Computing variable bounds for the reduced problem ...Done
96	(  -0.478034  -0.468034   0.281966   0.291966 )	  0.027897
97	(  -0.318034  -0.258034   0.081966   0.171966 )	  0.032454
98	(  -0.488034  -0.408034   0.281966   0.371966 )	  0.026226
99	(  -1.558034  -0.828034   0.981966   1.381966 )	  0.692998
100	(  -0.558034  -0.258034   0.281966   0.381966 )	  0.104629
101	(  -0.558034  -0.578034   0.481966   0.381966 )	  0.025212
102	(  -0.558034  -0.418034   0.381966   0.381966 )	  0.0286  
103	(  -0.558034  -0.458034   0.281966   0.381966 )	  0.0448  
104	(  -0.558034  -0.968034   0.381966   0.381966 )	  0.28427 
105	(   0.441966  -0.428034   0.081966  -0.618034 )	  1.301425
106	(  -0.558034  -0.408034  -0.018034   1.381966 )	  2.014159
107	(   0.441966  -0.428034   0.881966   1.381966 )	  2.044633
108	(  -1.068034  -0.828034   0.981966   1.041966 )	  0.06447 
109	(  -0.408034  -0.408034   0.381966   0.411966 )	  0.000998
110	(  -0.408034  -0.228034   0.381966   0.411966 )	  0.038284
111	(  -0.408034  -0.278034   0.281966   0.411966 )	  0.033812
112	(  -0.408034  -0.478034   0.481966   0.411966 )	  0.009812
113	(  -0.408034  -0.258034   0.281966   0.411966 )	  0.039555
114	(  -0.408034  -0.498034   0.381966   0.411966 )	  0.011515
115	(  -0.408034  -0.608034   0.681966   0.411966 )	  0.114113
116	(  -0.408034  -0.388034   0.281966   0.411966 )	  0.019386
117	(   0.591966   0.091966   0.381966   0.411966 )	  0.687716
118	(  -0.408034  -0.548034   0.281966  -0.588034 )	  1.095097
119	(   0.591966  -0.628034   0.581966   0.411966 )	  1.700801
120	(  -1.408034  -0.078034   0.581966   0.411966 )	  1.84624 
121	(   0.041966  -0.228034   0.381966   0.501966 )	  0.184703
122	(  -0.358034  -0.358034   0.381966   0.361966 )	  0.000555
123	(  -0.358034  -0.208034   0.381966   0.361966 )	  0.029227
124	(  -0.358034  -0.218034   0.181966   0.361966 )	  0.052207
125	(  -0.358034  -0.408034   0.481966   0.361966 )	  0.018113
126	(  -0.358034  -0.418034   0.381966   0.361966 )	  0.004207
127	(  -1.358034  -0.748034   0.281966   1.361966 )	  1.581214
128	(  -1.358034  -0.128034   0.481966   0.361966 )	  1.609768
129	(  -0.358034   0.141966   0.281966   1.361966 )	  1.824159
130	(   0.641966  -0.728034   0.481966   1.361966 )	  3.269317
131	(   0.641966  -0.018034   0.281966  -1.638034 )	  4.229205
132	(  -0.208034  -0.208034   0.381966   0.211966 )	  0.035227
133	(  -0.368034  -0.368034   0.367966   0.371966 )	  0.000019

BBE ( SOL ) OBJ
134	(  -0.398034  -0.398034   0.367966   0.401966 )	  0.001293
135	(  -0.478034  -0.478034   0.467966   0.481966 )	  0.000204
136	(  -0.228034  -0.348034   0.467966   0.411966 )	  0.036003
137	(  -0.478034  -0.438034   0.367966   0.391966 )	  0.007052
138	(  -0.308034  -0.378034   0.467966   0.401966 )	  0.016017
139	(  -0.438034  -0.418034   0.367966   0.391966 )	  0.002824
140	(  -0.468034  -0.398034   0.367966   0.441966 )	  0.011006
141	(  -0.388034  -0.408034   0.367966   0.381966 )	  0.001022
142	(  -0.358034  -0.388034   0.467966   0.411966 )	  0.00762 
143	(  -0.418034  -0.408034   0.367966   0.391966 )	  0.001551
144	(  -0.378034  -0.398034   0.467966   0.411966 )	  0.005694
145	(  -0.408034  -0.408034   0.367966   0.391966 )	  0.001206
146	(  -0.388034  -0.398034   0.467966   0.411966 )	  0.004998
147	(  -0.368034  -0.308034   0.467966   0.331966 )	  0.025164
148	(  -0.398034  -0.168034   0.367966   0.111966 )	  0.11992 
149	(  -0.868034  -0.378034   0.367966   0.381966 )	  0.289526
150	(  -0.358034  -0.468034   0.367966  -0.128034 )	  0.326827
151	(  -0.358034  -0.368034   0.367966   0.381966 )	  0.00041 
152	(  -0.398034  -0.398034   0.325966   0.401966 )	  0.006705
153	(  -0.448034  -0.448034   0.452966   0.451966 )	  0.000017
154	(  -0.688034  -0.688034   0.752966   0.691966 )	  0.004669
155	(  -0.558034  -0.558034   0.552966   0.561966 )	  0.000081
156	(  -0.478034  -0.468034   0.552966   0.501966 )	  0.005071
157	(  -0.408034  -0.418034   0.352966   0.411966 )	  0.004329
158	(  -0.498034  -0.448034   0.352966   0.431966 )	  0.013934
159	(  -0.588034  -0.648034   0.452966   0.411966 )	  0.032829
160	(  -0.788034  -0.428034   0.452966   0.951966 )	  0.385735
161	(  -0.948034  -0.378034   0.452966   0.091966 )	  0.577256
162	(  -0.438034  -0.438034   0.452966   0.451966 )	  0.000168
163	(  -0.688034  -0.688034   0.707966   0.691966 )	  0.00037 
164	(  -0.388034  -0.388034   0.386966   0.391966 )	  0.000027
165	(  -0.468034  -0.458034   0.462966   0.451966 )	  0.000246
166	(  -0.438034  -0.428034   0.438966   0.431966 )	  0.000154
167	(  -0.458034  -0.548034   0.456966   0.451966 )	  0.010012
168	(  -0.538034  -0.458034   0.402966   0.421966 )	  0.012619
169	(  -0.648034  -0.438034   0.472966   0.501966 )	  0.047411
170	(  -0.478034  -0.448034   0.463966   0.251966 )	  0.054675
171	(  -0.438034  -0.401934   0.438966   0.431966 )	  0.001544
172	(  -0.388034  -0.378034   0.370966   0.371966 )	  0.000208
173	(  -0.428034  -0.423034   0.431966   0.431966 )	  0.000058

BBE ( SOL ) OBJ
174	(  -0.378034  -0.385534   0.380966   0.391966 )	  0.000195
175	(  -0.428034  -0.417434   0.424966   0.421966 )	  0.000122
176	(  -0.388034  -0.396134   0.394966   0.401966 )	  0.000147
177	(  -0.418034  -0.412134   0.417966   0.421966 )	  0.00007 
178	(  -0.438034  -0.498034   0.450966   0.471966 )	  0.004076
179	(  -0.478034  -0.452834   0.432966   0.391966 )	  0.004561
180	(  -0.548034  -0.463234   0.466966   0.391966 )	  0.017457
181	(  -0.538034  -0.440334   0.445966   0.551966 )	  0.020858
182	(  -0.418034  -0.433634   0.472966   0.511966 )	  0.005316
183	(  -0.426734  -0.478034   0.472966   0.465066 )	  0.002915
184	(  -0.413034  -0.418234   0.419966   0.426966 )	  0.000125
185	(  -0.424334  -0.417634   0.423966   0.423266 )	  0.000051
186	(  -0.426234  -0.426234   0.429966   0.427666 )	  0.000011
187	(  -0.430234  -0.433334   0.435966   0.430466 )	  0.000042
188	(  -0.415334  -0.416934   0.414966   0.415466 )	  0.000003
189	(  -0.408934  -0.413934   0.406966   0.407266 )	  0.00004 
190	(  -0.414534  -0.422034   0.418966   0.420266 )	  0.000059
191	(  -0.421834  -0.418734   0.422966   0.422566 )	  0.000015
192	(  -0.467734  -0.466934   0.473966   0.466866 )	  0.000059
193	(  -0.407934  -0.407734   0.408966   0.410666 )	  0.000006
194	(  -0.387634  -0.386834   0.385966   0.386266 )	  0.000002
195	(  -0.357434  -0.356134   0.351966   0.353366 )	  0.000017
196	(  -0.396734  -0.400134   0.396966   0.397466 )	  0.000013
197	(  -0.403034  -0.404834   0.403966   0.403766 )	  0.000003
198	(  -0.380734  -0.381934   0.376966   0.380466 )	  0.000019
199	(  -0.414834  -0.415134   0.416966   0.415866 )	  0.000003
200	(  -0.402534  -0.404134   0.401966   0.400066 )	  0.00001 
201	(  -0.406534  -0.406834   0.406966   0.407966 )	  0.000002
202	(  -0.391434  -0.392634   0.388966   0.390866 )	  0.000009
203	(  -0.409034  -0.409534   0.409966   0.409666 )	  0.000001
204	(  -0.406234  -0.405234   0.404966   0.405966 )	  0.000002
205	(  -0.389434  -0.387334   0.388966   0.389466 )	  0.000005
206	(  -0.408834  -0.409534   0.408966   0.408966 )	  0.000001
207	(  -0.399834  -0.401134   0.400966   0.400466 )	  0.000002
208	(  -0.401434  -0.402134   0.401966   0.401866 )	  0.000001
209	(  -0.396934  -0.397234   0.396966   0.395466 )	  0.000003
210	(  -0.404134  -0.404434   0.403966   0.404866 )	  0.000001
211	(  -0.424134  -0.426034   0.426966   0.426466 )	  0.000006
212	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
213	(  -0.356734  -0.357934   0.353966   0.356266 )	  0.000011

BBE ( SOL ) OBJ
214	(  -0.366734  -0.367734   0.367966   0.366266 )	  0.000004
215	(  -0.406734  -0.404534   0.404966   0.406266 )	  0.000007
216	(  -0.406734  -0.404434   0.403966   0.406266 )	  0.000011
217	(  -0.416734  -0.406234   0.415966   0.396266 )	  0.000521
218	(  -0.406734  -0.346634   0.399966   0.376266 )	  0.004278
219	(  -0.296734  -0.398834   0.399966   0.376266 )	  0.012287
220	(  -0.376734  -0.384534   0.396966   0.496266 )	  0.013404
221	(  -0.396734  -0.397134   0.395966   0.396266 )	  0.000001
222	(  -0.359834  -0.357934   0.353966   0.356066 )	  0.00002 
223	(  -0.416134  -0.416634   0.415966   0.416766 )	  0.000001
224	(  -0.403934  -0.404534   0.404966   0.403566 )	  0.000002
225	(  -0.404034  -0.404434   0.403966   0.404566 )	  0.000001
226	(  -0.399234  -0.398934   0.405966   0.383866 )	  0.000502
227	(  -0.374834  -0.376634   0.398966   0.434966 )	  0.002659
228	(  -0.346734  -0.399834   0.394966   0.379266 )	  0.003219
229	(  -0.406934  -0.378334   0.393966   0.346266 )	  0.003499
230	(  -0.398234  -0.396934   0.395966   0.396966 )	  0.000004
231	(  -0.405034  -0.405134   0.405506   0.405366 )	  0       
232	(  -0.408434  -0.408334   0.408236   0.408266 )	  0       
233	(  -0.395834  -0.406634   0.395956   0.396066 )	  0.000138
234	(  -0.395334  -0.396634   0.400966   0.395966 )	  0.000032
235	(  -0.376734  -0.396134   0.395596   0.388366 )	  0.000453
236	(  -0.404634  -0.396734   0.396036   0.376266 )	  0.000622
237	(  -0.396834  -0.396534   0.395916   0.396566 )	  0.000001
238	(  -0.395834  -0.396141   0.396566   0.397766 )	  0.000003
239	(  -0.400834  -0.400284   0.400876   0.400866 )	  0       
240	(  -0.394534  -0.394744   0.397966   0.397666 )	  0.000008
241	(  -0.406734  -0.398549   0.396866   0.390166 )	  0.000179
242	(  -0.389534  -0.401634   0.396496   0.392666 )	  0.000162
243	(  -0.393434  -0.393846   0.395666   0.386266 )	  0.000094
244	(  -0.396934  -0.396684   0.395946   0.396866 )	  0.000001
245	(  -0.396909  -0.395967   0.396006   0.395845 )	  0.000001
246	(  -0.404834  -0.404609   0.405426   0.405666 )	  0.000001
247	(  -0.402809  -0.40274    0.403056   0.403316 )	  0       
248	(  -0.3953    -0.398634   0.395046   0.394677 )	  0.000015
249	(  -0.393346  -0.394634   0.395346   0.392511 )	  0.00001 
250	(  -0.401734  -0.396167   0.395456   0.39539  )	  0.000041
251	(  -0.397643  -0.39717    0.396546   0.391266 )	  0.000038
252	(  -0.397746  -0.396984   0.397886   0.402326 )	  0.000026
253	(  -0.394772  -0.396443   0.395541   0.392511 )	  0.000014

BBE ( SOL ) OBJ
254	(  -0.396709  -0.397526   0.395891   0.397137 )	  0.000003
255	(  -0.396859  -0.396357   0.395977   0.396168 )	  0.000001
256	(  -0.396779  -0.396829   0.39601    0.398266 )	  0.000005
257	(  -0.394734  -0.396827   0.396009   0.396221 )	  0.000005
258	(  -0.396503  -0.395634   0.396428   0.3965   )	  0.000001
259	(  -0.397251  -0.397497   0.396466   0.395743 )	  0.000002
260	(  -0.396751  -0.396631   0.395956   0.396249 )	  0       
261	(  -0.398234  -0.396857   0.395891   0.398266 )	  0.000008
262	(  -0.396592  -0.396782   0.395956   0.395808 )	  0.000001
263	(  -0.396678  -0.396758   0.395953   0.396072 )	  0       
264	(  -0.396615  -0.397044   0.396004   0.395861 )	  0.000001
265	(  -0.396669  -0.396917   0.395982   0.396037 )	  0.000001
266	(  -0.395849  -0.396475   0.395766   0.39653  )	  0.000001
267	(  -0.396469  -0.396134   0.396069   0.39613  )	  0       
268	(  -0.395734  -0.396944   0.396077   0.395752 )	  0.000002
269	(  -0.396525  -0.396699   0.396048   0.397266 )	  0.000002
270	(  -0.397684  -0.396779   0.396143   0.395756 )	  0.000002
271	(  -0.395734  -0.396944   0.395766   0.396659 )	  0.000002
272	(  -0.396582  -0.395944   0.396006   0.396093 )	  0       
273	(  -0.39662   -0.396242   0.395996   0.396136 )	  0       
274	(  -0.396876  -0.396682   0.396066   0.396575 )	  0       
275	(  -0.396234  -0.3967     0.395934   0.396693 )	  0.000001
276	(  -0.396234  -0.396465   0.396048   0.395998 )	  0       
277	(  -0.396585  -0.396834   0.39599    0.395943 )	  0.000001
278	(  -0.397505  -0.396698   0.395811   0.395876 )	  0.000002
279	(  -0.396583  -0.396534   0.396013   0.396241 )	  0       
280	(  -0.396534  -0.396633   0.395924   0.396232 )	  0       
281	(  -0.396846  -0.396534   0.395935   0.396241 )	  0       
282	(  -0.396714  -0.396621   0.395962   0.396466 )	  0       
283	(  -0.396992  -0.396848   0.395996   0.39615  )	  0.000001
284	(  -0.396515  -0.39645    0.395869   0.395787 )	  0       
285	(  -0.396605  -0.396508   0.395919   0.395984 )	  0       
286	(  -0.39674   -0.39667    0.395968   0.396366 )	  0       
287	(  -0.396647  -0.396684   0.395965   0.396199 )	  0       
288	(  -0.396726  -0.396632   0.395986   0.39626  )	  0       
289	(  -0.396634  -0.396606   0.395965   0.396314 )	  0       
290	(  -0.396923  -0.396578   0.395947   0.396191 )	  0.000001
291	(  -0.39697   -0.396646   0.39598    0.396181 )	  0.000001
292	(  -0.396643  -0.396636   0.395938   0.39622  )	  0       
293	(  -0.396684  -0.39663    0.395961   0.39626  )	  0       

BBE ( SOL ) OBJ
294	(  -0.396724  -0.396614   0.395973   0.396276 )	  0       
295	(  -0.39677   -0.396614   0.395956   0.396229 )	  0       
296	(  -0.39674   -0.39663    0.395961   0.396316 )	  0       
297	(  -0.396751  -0.396681   0.395978   0.396249 )	  0       
298	(  -0.39671   -0.396678   0.395941   0.39628  )	  0       
299	(  -0.396714  -0.396666   0.395952   0.396275 )	  0       
300	(  -0.396714  -0.396633   0.395968   0.396269 )	  0       
301	(  -0.396732  -0.396624   0.395964   0.396264 )	  0       
302	(  -0.396722  -0.396639   0.395961   0.396253 )	  0       
303	(  -0.396731  -0.396635   0.395963   0.396286 )	  0       
304	(  -0.396771  -0.396639   0.395973   0.396258 )	  0       
305	(  -0.396676  -0.396641   0.395972   0.396296 )	  0       
306	(  -0.3967    -0.396634   0.395968   0.396279 )	  0       
307	(  -0.396724  -0.396632   0.395966   0.396265 )	  0       
308	(  -0.396729  -0.396636   0.395968   0.396273 )	  0       
309	(  -0.396737  -0.396629   0.395968   0.396262 )	  0       
310	(  -0.396736  -0.396631   0.395965   0.396276 )	  0       
311	(  -0.396745  -0.396642   0.395963   0.396254 )	  0       
312	(  -0.396719  -0.39663    0.395966   0.39624  )	  0       
313	(  -0.396722  -0.396631   0.395966   0.396251 )	  0       
314	(  -0.396729  -0.396635   0.395966   0.396266 )	  0       
315	(  -0.396736  -0.396636   0.395966   0.396265 )	  0       
316	(  -0.396734  -0.396634   0.395967   0.396266 )	  0       
317	(  -0.396734  -0.396634   0.395966   0.396271 )	  0       
318	(  -0.396736  -0.396631   0.395965   0.396263 )	  0       
319	(  -0.396726  -0.396635   0.395968   0.396257 )	  0       
320	(  -0.396729  -0.396634   0.395968   0.396262 )	  0       
321	(  -0.396735  -0.396633   0.395966   0.396268 )	  0       
322	(  -0.396733  -0.396633   0.395966   0.396265 )	  0       
323	(  -0.396734  -0.396634   0.395967   0.396266 )	  0       
324	(  -0.396732  -0.396634   0.395966   0.396268 )	  0       
325	(  -0.396736  -0.396635   0.395965   0.396263 )	  0       
326	(  -0.396732  -0.396635   0.395967   0.39626  )	  0       
327	(  -0.396733  -0.396635   0.395966   0.396263 )	  0       
328	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
329	(  -0.396735  -0.396633   0.395966   0.396266 )	  0       
330	(  -0.396733  -0.396634   0.395966   0.396267 )	  0       
331	(  -0.396734  -0.396634   0.395966   0.396267 )	  0       
332	(  -0.396734  -0.396634   0.395966   0.396265 )	  0       
333	(  -0.396736  -0.396633   0.395966   0.396265 )	  0       

BBE ( SOL ) OBJ
334	(  -0.396735  -0.396633   0.395966   0.396266 )	  0       
335	(  -0.396733  -0.396634   0.395966   0.396266 )	  0       
336	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
337	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
338	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
339	(  -0.396735  -0.396634   0.395966   0.396266 )	  0       
340	(  -0.396733  -0.396634   0.395966   0.396265 )	  0       
341	(  -0.396733  -0.396634   0.395966   0.396265 )	  0       
342	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
343	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
344	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
345	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
346	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
347	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
348	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
349	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
350	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
351	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
352	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
353	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
354	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
355	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
356	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
357	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
358	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
359	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
360	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
361	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
362	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
363	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
364	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
365	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
366	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
367	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
368	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
369	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
370	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
371	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
372	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
373	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       

BBE ( SOL ) OBJ
374	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
375	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
376	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
377	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
378	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
379	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
380	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
381	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
382	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
383	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
384	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
385	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
386	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
387	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
388	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
389	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
390	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
391	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
392	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
393	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
394	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
395	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
396	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
397	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
398	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
399	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
400	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
401	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
402	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
403	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
404	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
405	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
406	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
407	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
408	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
409	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
410	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
411	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
412	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       
413	(  -0.396734  -0.396634   0.395966   0.396266 )	  0       

BBE ( SOL ) OBJ
