Computing variable bounds for the reduced problem ...Done
92	(  -0.01286    0.277065 )	  0       
93	(  -0.013128   0.276977 )	  0       
94	(  -0.013372   0.276992 )	  0       
95	(  -0.013015   0.277021 )	  0       
96	(  -0.013147   0.276987 )	  0       

BBE ( SOL ) OBJ
97	(  -0.013272   0.276994 )	  0       
98	(  -0.013096   0.277009 )	  0       
99	(  -0.013472   0.276987 )	  0       
100	(  -0.013322   0.276997 )	  0       
101	(  -0.013167   0.276992 )	  0       
102	(  -0.013222   0.276996 )	  0       
103	(  -0.013126   0.277002 )	  0       
104	(  -0.013062   0.277002 )	  0       
105	(  -0.013114   0.277    )	  0       
106	(  -0.013168   0.276999 )	  0       
107	(  -0.013192   0.276997 )	  0       
108	(  -0.013155   0.276994 )	  0       
109	(  -0.013112   0.277    )	  0       
110	(  -0.013139   0.276999 )	  0       
111	(  -0.013166   0.276998 )	  0       
112	(  -0.013182   0.276997 )	  0       
113	(  -0.013167   0.276995 )	  0       
114	(  -0.013142   0.276999 )	  0       
115	(  -0.013154   0.276999 )	  0       
116	(  -0.013171   0.276997 )	  0       
117	(  -0.013177   0.276997 )	  0       
118	(  -0.013167   0.276996 )	  0       
119	(  -0.013187   0.276996 )	  0       
120	(  -0.013182   0.276997 )	  0       
121	(  -0.013173   0.276996 )	  0       
122	(  -0.01317    0.276997 )	  0       
123	(  -0.013173   0.276997 )	  0       
124	(  -0.013166   0.276997 )	  0       
125	(  -0.013169   0.276997 )	  0       
126	(  -0.013171   0.276997 )	  0       
127	(  -0.013173   0.276997 )	  0       
128	(  -0.013171   0.276997 )	  0       
129	(  -0.013175   0.276997 )	  0       
130	(  -0.013173   0.276997 )	  0       
131	(  -0.013172   0.276997 )	  0       
132	(  -0.013171   0.276997 )	  0       
133	(  -0.013172   0.276997 )	  0       
134	(  -0.01317    0.276997 )	  0       
135	(  -0.013171   0.276997 )	  0       
136	(  -0.013171   0.276997 )	  0       

BBE ( SOL ) OBJ
137	(  -0.013172   0.276997 )	  0       
138	(  -0.013172   0.276997 )	  0       
139	(  -0.013173   0.276997 )	  0       
140	(  -0.013172   0.276997 )	  0       
141	(  -0.013172   0.276997 )	  0       
142	(  -0.013171   0.276997 )	  0       
143	(  -0.013172   0.276997 )	  0       
144	(  -0.013172   0.276997 )	  0       
145	(  -0.013172   0.276997 )	  0       
146	(  -0.013171   0.276997 )	  0       
147	(  -0.013172   0.276997 )	  0       
148	(  -0.013172   0.276997 )	  0       
149	(  -0.013172   0.276997 )	  0       
150	(  -0.013172   0.276997 )	  0       
151	(  -0.013172   0.276997 )	  0       
152	(  -0.013172   0.276997 )	  0       
153	(  -0.013172   0.276997 )	  0       
154	(  -0.013172   0.276997 )	  0       
155	(  -0.013172   0.276997 )	  0       
156	(  -0.013172   0.276997 )	  0       
157	(  -0.013172   0.276997 )	  0       
158	(  -0.013172   0.276997 )	  0       
159	(  -0.013172   0.276997 )	  0       
160	(  -0.013172   0.276997 )	  0       
161	(  -0.013172   0.276997 )	  0       
162	(  -0.013172   0.276997 )	  0       
163	(  -0.013172   0.276997 )	  0       
164	(  -0.013172   0.276997 )	  0       
165	(  -0.013172   0.276997 )	  0       
166	(  -0.013172   0.276997 )	  0       
167	(  -0.013172   0.276997 )	  0       
168	(  -0.013172   0.276997 )	  0       
169	(  -0.013172   0.276997 )	  0       
170	(  -0.013172   0.276997 )	  0       
171	(  -0.013172   0.276997 )	  0       
172	(  -0.013172   0.276997 )	  0       
173	(  -0.013172   0.276997 )	  0       
174	(  -0.013172   0.276997 )	  0       
175	(  -0.013172   0.276997 )	  0       
176	(  -0.013172   0.276997 )	  0       

BBE ( SOL ) OBJ
177	(  -0.013172   0.276997 )	  0       
178	(  -0.013172   0.276997 )	  0       
179	(  -0.013172   0.276997 )	  0       
180	(  -0.013172   0.276997 )	  0       
181	(  -0.013172   0.276997 )	  0       
182	(  -0.013172   0.276997 )	  0       
183	(  -0.013172   0.276997 )	  0       
184	(  -0.013172   0.276997 )	  0       
185	(  -0.013172   0.276997 )	  0       
186	(  -0.013172   0.276997 )	  0       
187	(  -0.013172   0.276997 )	  0       
188	(  -0.013172   0.276997 )	  0       
189	(  -0.013172   0.276997 )	  0       
190	(  -0.013172   0.276997 )	  0       
191	(  -0.013172   0.276997 )	  0       
192	(  -0.013172   0.276997 )	  0       
193	(  -0.013172   0.276997 )	  0       
194	(  -0.013172   0.276997 )	  0       
195	(  -0.013172   0.276997 )	  0       
196	(  -0.013172   0.276997 )	  0       
197	(  -0.013172   0.276997 )	  0       
198	(  -0.013172   0.276997 )	  0       
199	(  -0.013172   0.276997 )	  0       
200	(  -0.013172   0.276997 )	  0       
201	(  -0.013172   0.276997 )	  0       
202	(  -0.013172   0.276997 )	  0       
203	(  -0.013172   0.276997 )	  0       
204	(  -0.013172   0.276997 )	  0       
205	(  -0.013172   0.276997 )	  0       
206	(  -0.013172   0.276997 )	  0       
207	(  -0.013172   0.276997 )	  0       
208	(  -0.013172   0.276997 )	  0       
209	(  -0.013172   0.276997 )	  0       
210	(  -0.013172   0.276997 )	  0       
211	(  -0.013172   0.276997 )	  0       
212	(  -0.013172   0.276997 )	  0       
213	(  -0.013172   0.276997 )	  0       
214	(  -0.013172   0.276997 )	  0       
215	(  -0.013172   0.276997 )	  0       
216	(  -0.013172   0.276997 )	  0       

BBE ( SOL ) OBJ
217	(  -0.013172   0.276997 )	  0       
218	(  -0.013172   0.276997 )	  0       
219	(  -0.013172   0.276997 )	  0       
220	(  -0.013172   0.276997 )	  0       
221	(  -0.013172   0.276997 )	  0       
222	(  -0.013172   0.276997 )	  0       
223	(  -0.013172   0.276997 )	  0       
224	(  -0.013172   0.276997 )	  0       
225	(  -0.013172   0.276997 )	  0       
226	(  -0.013172   0.276997 )	  0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #10313 ( -0.0131715 0.276997 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         226
Total model evaluations:      19507
Cache hits:                   78
Total number of evaluations:  304
