Computing variable bounds for the reduced problem ...Done
178	(  -0.013122   0.277027 )	  0       
179	(  -0.013122   0.277027 )	  0       
180	(  -0.013122   0.277027 )	  0       
181	(  -0.013122   0.277027 )	  0       
182	(  -0.013122   0.277027 )	  0       
183	(  -0.013122   0.277027 )	  0       
184	(  -0.013122   0.277027 )	  0       
185	(  -0.013122   0.277027 )	  0       
186	(  -0.013122   0.277027 )	  0       
187	(  -0.013122   0.277027 )	  0       
188	(  -0.013122   0.277027 )	  0       
189	(  -0.013122   0.277027 )	  0       
190	(  -0.013122   0.277027 )	  0       
191	(  -0.013122   0.277027 )	  0       
192	(  -0.013122   0.277027 )	  0       
193	(  -0.013122   0.277027 )	  0       
194	(  -0.013122   0.277027 )	  0       
195	(  -0.013122   0.277027 )	  0       
196	(  -0.013122   0.277027 )	  0       
197	(  -0.013122   0.277027 )	  0       
198	(  -0.013122   0.277027 )	  0       
199	(  -0.013122   0.277027 )	  0       
200	(  -0.013122   0.277027 )	  0       
201	(  -0.013122   0.277027 )	  0       
202	(  -0.013122   0.277027 )	  0       
203	(  -0.013122   0.277027 )	  0       

BBE ( SOL ) OBJ
204	(  -0.013122   0.277027 )	  0       
205	(  -0.013122   0.277027 )	  0       
206	(  -0.013122   0.277027 )	  0       
207	(  -0.013122   0.277027 )	  0       
208	(  -0.013122   0.277027 )	  0       
209	(  -0.013122   0.277027 )	  0       
210	(  -0.013122   0.277027 )	  0       
211	(  -0.013122   0.277027 )	  0       
212	(  -0.013122   0.277027 )	  0       
213	(  -0.013122   0.277027 )	  0       
214	(  -0.013122   0.277027 )	  0       
215	(  -0.013122   0.277027 )	  0       
216	(  -0.013122   0.277027 )	  0       
217	(  -0.013122   0.277027 )	  0       
218	(  -0.013122   0.277027 )	  0       
219	(  -0.013122   0.277027 )	  0       
220	(  -0.013122   0.277027 )	  0       
221	(  -0.013122   0.277027 )	  0       
222	(  -0.013122   0.277027 )	  0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #9159 ( -0.0131217 0.277027 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         222
Total model evaluations:      17656
Cache hits:                   76
Total number of evaluations:  298
