Computing variable bounds for the reduced problem ...Done
73	(  -0.569353   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
74	(  -0.569353   0.895798 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
75	(  -0.569243   0.896098 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
76	(  -0.569033   0.896698 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
77	(  -0.569083   0.896598 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
78	(  -0.573923   0.890498 )	  4.09309    0          0          0          0          0          0          0          0          0          0       
79	(  -0.570403   0.916398 )	  4.093705   0          0          0          0          0          0          0          0          0          0       
80	(  -0.568863   0.896298 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
81	(  -0.569313   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
82	(  -0.569193   0.896298 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
83	(  -0.570923   0.897398 )	  4.093028   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
84	(  -0.568723   0.906398 )	  4.093189   0          0          0          0          0          0          0          0          0          0       
85	(  -0.568903   0.896298 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
86	(  -0.569313   0.896371 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
87	(  -0.569193   0.896248 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
88	(  -0.569923   0.898063 )	  4.093029   0          0          0          0          0          0          0          0          0          0       
89	(  -0.568593   0.901398 )	  4.093064   0          0          0          0          0          0          0          0          0          0       
90	(  -0.568923   0.896221 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
91	(  -0.569185   0.896324 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
92	(  -0.569191   0.896248 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
93	(  -0.569423   0.897006 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
94	(  -0.569075   0.894398 )	  4.09303    0          0          0          0          0          0          0          0          0          0       
95	(  -0.568917   0.896412 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
96	(  -0.569158   0.896376 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
97	(  -0.569123   0.896683 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
98	(  -0.56898    0.895398 )	  4.093025   0          0          0          0          0          0          0          0          0          0       
99	(  -0.568921   0.896405 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
100	(  -0.569123   0.895881 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
101	(  -0.569023   0.896253 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
102	(  -0.568952   0.896898 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
103	(  -0.568922   0.896394 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
104	(  -0.569133   0.895798 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
105	(  -0.569058   0.896473 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
106	(  -0.568973   0.896459 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
107	(  -0.568908   0.896598 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
108	(  -0.568889   0.896137 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
109	(  -0.568873   0.896498 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
110	(  -0.568926   0.896523 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
111	(  -0.568943   0.896408 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
112	(  -0.568921   0.896498 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
113	(  -0.568905   0.896287 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
114	(  -0.56891    0.896284 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
115	(  -0.568912   0.896316 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
116	(  -0.568913   0.896445 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
117	(  -0.568933   0.896448 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
118	(  -0.568924   0.896301 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
119	(  -0.568915   0.89638  )	  4.093023   0          0          0          0          0          0          0          0          0          0       
120	(  -0.568928   0.896401 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
121	(  -0.568924   0.896378 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
122	(  -0.568917   0.896414 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
123	(  -0.568919   0.896405 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
124	(  -0.56892    0.896405 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
125	(  -0.568924   0.896388 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
126	(  -0.568921   0.896392 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
127	(  -0.568924   0.896414 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
128	(  -0.56892    0.896405 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
129	(  -0.568924   0.896397 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
130	(  -0.568923   0.896393 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
131	(  -0.568922   0.896404 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
132	(  -0.568922   0.896408 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
133	(  -0.568922   0.896405 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
134	(  -0.568923   0.896396 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
135	(  -0.568924   0.896397 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
136	(  -0.568923   0.8964   )	  4.093023   0          0          0          0          0          0          0          0          0          0       
137	(  -0.568922   0.896399 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
138	(  -0.568922   0.896397 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
139	(  -0.568923   0.896399 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
140	(  -0.568923   0.896397 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
141	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
142	(  -0.568923   0.896396 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
143	(  -0.568923   0.896396 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
144	(  -0.568923   0.896397 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
145	(  -0.568923   0.896397 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
146	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
147	(  -0.568923   0.896396 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
148	(  -0.568923   0.896396 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
149	(  -0.568923   0.896397 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
150	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
151	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
152	(  -0.568923   0.896397 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
153	(  -0.568923   0.896397 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
154	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
155	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
156	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
157	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
158	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
159	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
160	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
161	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
162	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
163	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
164	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
165	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
166	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
167	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
168	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
169	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
170	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
171	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
172	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
173	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
174	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
175	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
176	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
177	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
178	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
179	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
180	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
181	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
182	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
183	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
184	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
185	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
186	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
187	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
188	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
189	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
190	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
191	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
192	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
193	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
194	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
195	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
196	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
197	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
198	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
199	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
200	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
201	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
202	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
203	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
204	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
205	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
206	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
207	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
208	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
209	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
210	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
211	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
212	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
213	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
214	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
215	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
216	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
217	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
218	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
219	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
220	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
221	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
222	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
223	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
224	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
225	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
226	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
227	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
228	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
229	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
230	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
231	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
232	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
233	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
234	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
235	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
236	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
237	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
238	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
239	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
240	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
241	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
242	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
243	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
244	(  -0.568923   0.896398 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #10159 ( -0.568923 0.896398 )	Evaluation OK	 f =   4.0930229999999996338 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         244
Total model evaluations:      19400
Cache hits:                   76
Total number of evaluations:  320
