Computing variable bounds for the reduced problem ...Done
82	(  -0.013501   0.277382 )	  0       
83	(  -0.013401   0.276582 )	  0       
84	(  -0.013401   0.276782 )	  0       
85	(  -0.033101   0.261582 )	  0.000665
86	(   0.002399   0.257082 )	  0.001054
87	(  -0.013101   0.277482 )	  0       
88	(  -0.013501   0.277182 )	  0       
89	(  -0.023101   0.277682 )	  0.000105
90	(  -0.013701   0.267082 )	  0.000164
91	(  -0.013001   0.277182 )	  0       
92	(  -0.013126   0.27705  )	  0       
93	(  -0.013476   0.277182 )	  0       
94	(  -0.018101   0.273344 )	  0.00004 
95	(  -0.009363   0.272082 )	  0.000064
96	(  -0.013088   0.277169 )	  0       
97	(  -0.013128   0.277053 )	  0       
98	(  -0.015101   0.277481 )	  0.000005
99	(  -0.0135     0.275082 )	  0.000006
100	(  -0.013077   0.277098 )	  0       
101	(  -0.013108   0.277037 )	  0       

BBE ( SOL ) OBJ
102	(  -0.014101   0.277231 )	  0.000001
103	(  -0.01325    0.276082 )	  0.000001
104	(  -0.013081   0.277089 )	  0       
105	(  -0.013252   0.276971 )	  0       
106	(  -0.013601   0.276685 )	  0       
107	(  -0.012704   0.276582 )	  0.000001
108	(  -0.013101   0.277093 )	  0       
109	(  -0.013111   0.276882 )	  0       
110	(  -0.013301   0.277092 )	  0       
111	(  -0.012891   0.277272 )	  0       
112	(  -0.013129   0.277182 )	  0       
113	(  -0.013201   0.277055 )	  0       
114	(  -0.012973   0.27701  )	  0       
115	(  -0.013201   0.277682 )	  0.000001
116	(  -0.013351   0.277007 )	  0       
117	(  -0.013151   0.277047 )	  0       
118	(  -0.013066   0.277032 )	  0       
119	(  -0.013086   0.277167 )	  0       
120	(  -0.012976   0.277214 )	  0       
121	(  -0.013014   0.277173 )	  0       
122	(  -0.013121   0.277097 )	  0       
123	(  -0.013086   0.277102 )	  0       
124	(  -0.013096   0.277047 )	  0       
125	(  -0.013099   0.277079 )	  0       
126	(  -0.013106   0.277073 )	  0       
127	(  -0.013091   0.277077 )	  0       
128	(  -0.013107   0.277072 )	  0       
129	(  -0.013105   0.277098 )	  0       
130	(  -0.013121   0.27706  )	  0       
131	(  -0.0131     0.277077 )	  0       
132	(  -0.013106   0.277081 )	  0       
133	(  -0.013097   0.277089 )	  0       
134	(  -0.013103   0.277096 )	  0       
135	(  -0.013102   0.277092 )	  0       
136	(  -0.0131     0.27708  )	  0       
137	(  -0.013103   0.277081 )	  0       
138	(  -0.0131     0.277085 )	  0       
139	(  -0.013094   0.277081 )	  0       
140	(  -0.013097   0.277081 )	  0       
141	(  -0.013102   0.277082 )	  0       

BBE ( SOL ) OBJ
142	(  -0.013101   0.277081 )	  0       
143	(  -0.013101   0.277084 )	  0       
144	(  -0.013097   0.27708  )	  0       
145	(  -0.013099   0.27708  )	  0       
146	(  -0.013102   0.277082 )	  0       
147	(  -0.013101   0.277082 )	  0       
148	(  -0.013101   0.277083 )	  0       
149	(  -0.013103   0.277083 )	  0       
150	(  -0.013102   0.277082 )	  0       
151	(  -0.013101   0.277082 )	  0       
152	(  -0.013101   0.277082 )	  0       
153	(  -0.013101   0.277082 )	  0       
154	(  -0.013102   0.277082 )	  0       
155	(  -0.013102   0.277082 )	  0       
156	(  -0.013101   0.277082 )	  0       
157	(  -0.013101   0.277082 )	  0       
158	(  -0.013101   0.277082 )	  0       
159	(  -0.013101   0.277082 )	  0       
160	(  -0.013101   0.277082 )	  0       
161	(  -0.013101   0.277082 )	  0       
162	(  -0.013101   0.277082 )	  0       
163	(  -0.013101   0.277082 )	  0       
164	(  -0.013101   0.277082 )	  0       
165	(  -0.013101   0.277082 )	  0       
166	(  -0.013101   0.277082 )	  0       
167	(  -0.013101   0.277082 )	  0       
168	(  -0.013101   0.277082 )	  0       
169	(  -0.013101   0.277082 )	  0       
170	(  -0.013101   0.277082 )	  0       
171	(  -0.013101   0.277082 )	  0       
172	(  -0.013101   0.277082 )	  0       
173	(  -0.013101   0.277082 )	  0       
174	(  -0.013101   0.277082 )	  0       
175	(  -0.013101   0.277082 )	  0       
176	(  -0.013101   0.277082 )	  0       
177	(  -0.013101   0.277082 )	  0       
178	(  -0.013101   0.277082 )	  0       
179	(  -0.013101   0.277082 )	  0       
180	(  -0.013101   0.277082 )	  0       
181	(  -0.013101   0.277082 )	  0       

BBE ( SOL ) OBJ
182	(  -0.013101   0.277082 )	  0       
183	(  -0.013101   0.277082 )	  0       
184	(  -0.013101   0.277082 )	  0       
185	(  -0.013101   0.277082 )	  0       
186	(  -0.013101   0.277082 )	  0       
187	(  -0.013101   0.277082 )	  0       
188	(  -0.013101   0.277082 )	  0       
189	(  -0.013101   0.277082 )	  0       
190	(  -0.013101   0.277082 )	  0       
191	(  -0.013101   0.277082 )	  0       
192	(  -0.013101   0.277082 )	  0       
193	(  -0.013101   0.277082 )	  0       
194	(  -0.013101   0.277082 )	  0       
195	(  -0.013101   0.277082 )	  0       
196	(  -0.013101   0.277082 )	  0       
197	(  -0.013101   0.277082 )	  0       
198	(  -0.013101   0.277082 )	  0       
199	(  -0.013101   0.277082 )	  0       
200	(  -0.013101   0.277082 )	  0       
201	(  -0.013101   0.277082 )	  0       
202	(  -0.013101   0.277082 )	  0       
203	(  -0.013101   0.277082 )	  0       
204	(  -0.013101   0.277082 )	  0       
205	(  -0.013101   0.277082 )	  0       
206	(  -0.013101   0.277082 )	  0       
207	(  -0.013101   0.277082 )	  0       
208	(  -0.013101   0.277082 )	  0       
209	(  -0.013101   0.277082 )	  0       
210	(  -0.013101   0.277082 )	  0       
211	(  -0.013101   0.277082 )	  0       
212	(  -0.013101   0.277082 )	  0       
213	(  -0.013101   0.277082 )	  0       
214	(  -0.013101   0.277082 )	  0       
215	(  -0.013101   0.277082 )	  0       
216	(  -0.013101   0.277082 )	  0       
217	(  -0.013101   0.277082 )	  0       
218	(  -0.013101   0.277082 )	  0       
219	(  -0.013101   0.277082 )	  0       
220	(  -0.013101   0.277082 )	  0       
221	(  -0.013101   0.277082 )	  0       

BBE ( SOL ) OBJ
222	(  -0.013101   0.277082 )	  0       
223	(  -0.013101   0.277082 )	  0       
224	(  -0.013101   0.277082 )	  0       
225	(  -0.013101   0.277082 )	  0       
226	(  -0.013101   0.277082 )	  0       
227	(  -0.013101   0.277082 )	  0       
228	(  -0.013101   0.277082 )	  0       
229	(  -0.013101   0.277082 )	  0       
230	(  -0.013101   0.277082 )	  0       
231	(  -0.013101   0.277082 )	  0       
232	(  -0.013101   0.277082 )	  0       
233	(  -0.013101   0.277082 )	  0       
234	(  -0.013101   0.277082 )	  0       
235	(  -0.013101   0.277082 )	  0       
236	(  -0.013101   0.277082 )	  0       
237	(  -0.013101   0.277082 )	  0       
238	(  -0.013101   0.277082 )	  0       
239	(  -0.013101   0.277082 )	  0       
240	(  -0.013101   0.277082 )	  0       
241	(  -0.013101   0.277082 )	  0       
242	(  -0.013101   0.277082 )	  0       
243	(  -0.013101   0.277082 )	  0       
244	(  -0.013101   0.277082 )	  0       
245	(  -0.013101   0.277082 )	  0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #10796 ( -0.0131011 0.277082 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         245
Total model evaluations:      19243
Cache hits:                   77
Total number of evaluations:  322
