Computing variable bounds for the reduced problem ...Done
113	(  -0.688918   0.081198 )	   5.326648

BBE ( SOL ) OBJ
114	(  -0.688913   0.081048 )	   5.326648
115	(  -0.688938   0.081047 )	   5.326648
116	(  -0.688922   0.081148 )	   5.326648
117	(  -0.688928   0.081107 )	   5.326648
118	(  -0.688919   0.081038 )	   5.326648
119	(  -0.688926   0.081015 )	   5.326648
120	(  -0.688925   0.08106  )	   5.326648
121	(  -0.688925   0.081103 )	   5.326648
122	(  -0.688923   0.081118 )	   5.326648
123	(  -0.688922   0.081072 )	   5.326648
124	(  -0.688925   0.081065 )	   5.326648
125	(  -0.688924   0.081085 )	   5.326648
126	(  -0.688923   0.081088 )	   5.326648
127	(  -0.688924   0.081093 )	   5.326648
128	(  -0.688923   0.081112 )	   5.326648
129	(  -0.688922   0.081152 )	   5.326648
130	(  -0.688923   0.081129 )	   5.326648
131	(  -0.688924   0.081103 )	   5.326648
132	(  -0.688923   0.0811   )	   5.326648
133	(  -0.688924   0.08109  )	   5.326648
134	(  -0.688925   0.081095 )	   5.326648
135	(  -0.688924   0.081093 )	   5.326648
136	(  -0.688923   0.081098 )	   5.326648
137	(  -0.688923   0.081096 )	   5.326648
138	(  -0.688923   0.0811   )	   5.326648
139	(  -0.688924   0.0811   )	   5.326648
140	(  -0.688924   0.0811   )	   5.326648
141	(  -0.688923   0.081098 )	   5.326648
142	(  -0.688923   0.081097 )	   5.326648
143	(  -0.688923   0.081098 )	   5.326648
144	(  -0.688923   0.0811   )	   5.326648
145	(  -0.688923   0.081099 )	   5.326648
146	(  -0.688923   0.081098 )	   5.326648
147	(  -0.688923   0.081097 )	   5.326648
148	(  -0.688923   0.081098 )	   5.326648
149	(  -0.688923   0.081099 )	   5.326648
150	(  -0.688923   0.081098 )	   5.326648
151	(  -0.688923   0.081098 )	   5.326648
152	(  -0.688923   0.081098 )	   5.326648
153	(  -0.688923   0.081097 )	   5.326648

BBE ( SOL ) OBJ
154	(  -0.688923   0.081098 )	   5.326648
155	(  -0.688923   0.081098 )	   5.326648
156	(  -0.688923   0.081098 )	   5.326648
157	(  -0.688923   0.081098 )	   5.326648
158	(  -0.688923   0.081097 )	   5.326648
159	(  -0.688923   0.081098 )	   5.326648
160	(  -0.688923   0.081098 )	   5.326648
161	(  -0.688923   0.081098 )	   5.326648
162	(  -0.688923   0.081098 )	   5.326648
163	(  -0.688923   0.081098 )	   5.326648
164	(  -0.688923   0.081098 )	   5.326648
165	(  -0.688923   0.081098 )	   5.326648
166	(  -0.688923   0.081098 )	   5.326648
167	(  -0.688923   0.081098 )	   5.326648
168	(  -0.688923   0.081098 )	   5.326648
169	(  -0.688923   0.081098 )	   5.326648
170	(  -0.688923   0.081098 )	   5.326648
171	(  -0.688923   0.081098 )	   5.326648
172	(  -0.688923   0.081098 )	   5.326648
173	(  -0.688923   0.081098 )	   5.326648
174	(  -0.688923   0.081098 )	   5.326648
175	(  -0.688923   0.081098 )	   5.326648
176	(  -0.688923   0.081098 )	   5.326648
177	(  -0.688923   0.081098 )	   5.326648
178	(  -0.688923   0.081098 )	   5.326648
179	(  -0.688923   0.081098 )	   5.326648
180	(  -0.688923   0.081098 )	   5.326648
181	(  -0.688923   0.081098 )	   5.326648
182	(  -0.688923   0.081098 )	   5.326648
183	(  -0.688923   0.081098 )	   5.326648
184	(  -0.688923   0.081098 )	   5.326648
185	(  -0.688923   0.081098 )	   5.326648
186	(  -0.688923   0.081098 )	   5.326648
187	(  -0.688923   0.081098 )	   5.326648
188	(  -0.688923   0.081098 )	   5.326648
189	(  -0.688923   0.081098 )	   5.326648
190	(  -0.688923   0.081098 )	   5.326648
191	(  -0.688923   0.081098 )	   5.326648
192	(  -0.688923   0.081098 )	   5.326648
193	(  -0.688923   0.081098 )	   5.326648

BBE ( SOL ) OBJ
194	(  -0.688923   0.081098 )	   5.326648
195	(  -0.688923   0.081098 )	   5.326648
196	(  -0.688923   0.081098 )	   5.326648
197	(  -0.688923   0.081098 )	   5.326648
198	(  -0.688923   0.081098 )	   5.326648
199	(  -0.688923   0.081098 )	   5.326648
200	(  -0.688923   0.081098 )	   5.326648
201	(  -0.688923   0.081098 )	   5.326648
202	(  -0.688923   0.081098 )	   5.326648
203	(  -0.688923   0.081098 )	   5.326648
204	(  -0.688923   0.081098 )	   5.326648
205	(  -0.688923   0.081098 )	   5.326648
206	(  -0.688923   0.081098 )	   5.326648
207	(  -0.688923   0.081098 )	   5.326648
208	(  -0.688923   0.081098 )	   5.326648
209	(  -0.688923   0.081098 )	   5.326648
210	(  -0.688923   0.081098 )	   5.326648
211	(  -0.688923   0.081098 )	   5.326648
212	(  -0.688923   0.081098 )	   5.326648
213	(  -0.688923   0.081098 )	   5.326648
214	(  -0.688923   0.081098 )	   5.326648
215	(  -0.688923   0.081098 )	   5.326648
216	(  -0.688923   0.081098 )	   5.326648
217	(  -0.688923   0.081098 )	   5.326648
218	(  -0.688923   0.081098 )	   5.326648
219	(  -0.688923   0.081098 )	   5.326648
220	(  -0.688923   0.081098 )	   5.326648
221	(  -0.688923   0.081098 )	   5.326648
222	(  -0.688923   0.081098 )	   5.326648
223	(  -0.688923   0.081098 )	   5.326648
224	(  -0.688923   0.081098 )	   5.326648
225	(  -0.688923   0.081098 )	   5.326648
226	(  -0.688923   0.081098 )	   5.326648
227	(  -0.688923   0.081098 )	   5.326648
228	(  -0.688923   0.081098 )	   5.326648
229	(  -0.688923   0.081098 )	   5.326648
230	(  -0.688923   0.081098 )	   5.326648
231	(  -0.688923   0.081098 )	   5.326648
232	(  -0.688923   0.081098 )	   5.326648
233	(  -0.688923   0.081098 )	   5.326648

BBE ( SOL ) OBJ
234	(  -0.688923   0.081098 )	   5.326648
235	(  -0.688923   0.081098 )	   5.326648
236	(  -0.688923   0.081098 )	   5.326648
237	(  -0.688923   0.081098 )	   5.326648
238	(  -0.688923   0.081098 )	   5.326648
239	(  -0.688923   0.081098 )	   5.326648
240	(  -0.688923   0.081098 )	   5.326648
241	(  -0.688923   0.081098 )	   5.326648
242	(  -0.688923   0.081098 )	   5.326648
243	(  -0.688923   0.081098 )	   5.326648
244	(  -0.688923   0.081098 )	   5.326648
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #14726 ( -0.688923 0.0810976 )	Evaluation OK	 f =   5.3266479999999996053 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         244
Total model evaluations:      23948
Cache hits:                   84
Total number of evaluations:  328
