Computing variable bounds for the reduced problem ...Done
82	(  -0.01301    0.277148 )	  0       
83	(  -0.013152   0.277053 )	  0       
84	(  -0.01316    0.277223 )	  0       
85	(  -0.01811    0.272923 )	  0.000044
86	(  -0.017235   0.282048 )	  0.000068
87	(  -0.013019   0.277039 )	  0       
88	(  -0.013212   0.277063 )	  0       
89	(  -0.01511    0.278304 )	  0.000008
90	(  -0.011854   0.279048 )	  0.000007
91	(  -0.013104   0.277013 )	  0       
92	(  -0.013222   0.277043 )	  0       
93	(  -0.012126   0.278048 )	  0.000002
94	(  -0.01411    0.278032 )	  0.000003
95	(  -0.013127   0.27701  )	  0       
96	(  -0.013668   0.276783 )	  0       
97	(  -0.01361    0.277134 )	  0       
98	(  -0.013024   0.277548 )	  0       
99	(  -0.013106   0.277038 )	  0       
100	(  -0.013281   0.276848 )	  0       
101	(  -0.01331    0.277219 )	  0       
102	(  -0.012739   0.277076 )	  0       
103	(  -0.01321    0.277012 )	  0       
104	(  -0.013074   0.276948 )	  0       
105	(  -0.013046   0.277184 )	  0       
106	(  -0.01306    0.27706  )	  0       
107	(  -0.013122   0.277098 )	  0       
108	(  -0.013147   0.276985 )	  0       
109	(  -0.012968   0.277143 )	  0       
110	(  -0.013014   0.27712  )	  0       

BBE ( SOL ) OBJ
111	(  -0.013118   0.277068 )	  0       
112	(  -0.01309    0.277056 )	  0       
113	(  -0.013122   0.27702  )	  0       
114	(  -0.013158   0.277088 )	  0       
115	(  -0.013144   0.277069 )	  0       
116	(  -0.0131     0.277043 )	  0       
117	(  -0.013115   0.277038 )	  0       
118	(  -0.013115   0.277063 )	  0       
119	(  -0.013087   0.277051 )	  0       
120	(  -0.013097   0.277041 )	  0       
121	(  -0.013115   0.277044 )	  0       
122	(  -0.013114   0.277053 )	  0       
123	(  -0.013101   0.277047 )	  0       
124	(  -0.013116   0.277043 )	  0       
125	(  -0.013112   0.277043 )	  0       
126	(  -0.013112   0.277046 )	  0       
127	(  -0.013108   0.277046 )	  0       
128	(  -0.01311    0.277052 )	  0       
129	(  -0.013111   0.277039 )	  0       
130	(  -0.013112   0.277042 )	  0       
131	(  -0.01311    0.277049 )	  0       
132	(  -0.013109   0.277048 )	  0       
133	(  -0.013111   0.277047 )	  0       
134	(  -0.013114   0.277048 )	  0       
135	(  -0.013112   0.277047 )	  0       
136	(  -0.01311    0.277048 )	  0       
137	(  -0.01311    0.277048 )	  0       
138	(  -0.013109   0.277048 )	  0       
139	(  -0.013111   0.277049 )	  0       
140	(  -0.013111   0.277048 )	  0       
141	(  -0.01311    0.277048 )	  0       
142	(  -0.01311    0.277048 )	  0       
143	(  -0.01311    0.277048 )	  0       
144	(  -0.01311    0.277047 )	  0       
145	(  -0.01311    0.277047 )	  0       
146	(  -0.01311    0.277048 )	  0       
147	(  -0.01311    0.277048 )	  0       
148	(  -0.01311    0.277048 )	  0       
149	(  -0.01311    0.277048 )	  0       
150	(  -0.01311    0.277048 )	  0       

BBE ( SOL ) OBJ
151	(  -0.01311    0.277048 )	  0       
152	(  -0.01311    0.277048 )	  0       
153	(  -0.01311    0.277048 )	  0       
154	(  -0.01311    0.277048 )	  0       
155	(  -0.01311    0.277048 )	  0       
156	(  -0.01311    0.277048 )	  0       
157	(  -0.01311    0.277048 )	  0       
158	(  -0.01311    0.277048 )	  0       
159	(  -0.01311    0.277048 )	  0       
160	(  -0.01311    0.277048 )	  0       
161	(  -0.01311    0.277048 )	  0       
162	(  -0.01311    0.277048 )	  0       
163	(  -0.01311    0.277048 )	  0       
164	(  -0.01311    0.277048 )	  0       
165	(  -0.01311    0.277048 )	  0       
166	(  -0.01311    0.277048 )	  0       
167	(  -0.01311    0.277048 )	  0       
168	(  -0.01311    0.277048 )	  0       
169	(  -0.01311    0.277048 )	  0       
170	(  -0.01311    0.277048 )	  0       
171	(  -0.01311    0.277048 )	  0       
172	(  -0.01311    0.277048 )	  0       
173	(  -0.01311    0.277048 )	  0       
174	(  -0.01311    0.277048 )	  0       
175	(  -0.01311    0.277048 )	  0       
176	(  -0.01311    0.277048 )	  0       
177	(  -0.01311    0.277048 )	  0       
178	(  -0.01311    0.277048 )	  0       
179	(  -0.01311    0.277048 )	  0       
180	(  -0.01311    0.277048 )	  0       
181	(  -0.01311    0.277048 )	  0       
182	(  -0.01311    0.277048 )	  0       
183	(  -0.01311    0.277048 )	  0       
184	(  -0.01311    0.277048 )	  0       
185	(  -0.01311    0.277048 )	  0       
186	(  -0.01311    0.277048 )	  0       
187	(  -0.01311    0.277048 )	  0       
188	(  -0.01311    0.277048 )	  0       
189	(  -0.01311    0.277048 )	  0       
190	(  -0.01311    0.277048 )	  0       

BBE ( SOL ) OBJ
191	(  -0.01311    0.277048 )	  0       
192	(  -0.01311    0.277048 )	  0       
193	(  -0.01311    0.277048 )	  0       
194	(  -0.01311    0.277048 )	  0       
195	(  -0.01311    0.277048 )	  0       
196	(  -0.01311    0.277048 )	  0       
197	(  -0.01311    0.277048 )	  0       
198	(  -0.01311    0.277048 )	  0       
199	(  -0.01311    0.277048 )	  0       
200	(  -0.01311    0.277048 )	  0       
201	(  -0.01311    0.277048 )	  0       
202	(  -0.01311    0.277048 )	  0       
203	(  -0.01311    0.277048 )	  0       
204	(  -0.01311    0.277048 )	  0       
205	(  -0.01311    0.277048 )	  0       
206	(  -0.01311    0.277048 )	  0       
207	(  -0.01311    0.277048 )	  0       
208	(  -0.01311    0.277048 )	  0       
209	(  -0.01311    0.277048 )	  0       
210	(  -0.01311    0.277048 )	  0       
211	(  -0.01311    0.277048 )	  0       
212	(  -0.01311    0.277048 )	  0       
213	(  -0.01311    0.277048 )	  0       
214	(  -0.01311    0.277048 )	  0       
215	(  -0.01311    0.277048 )	  0       
216	(  -0.01311    0.277048 )	  0       
217	(  -0.01311    0.277048 )	  0       
218	(  -0.01311    0.277048 )	  0       
219	(  -0.01311    0.277048 )	  0       
220	(  -0.01311    0.277048 )	  0       
221	(  -0.01311    0.277048 )	  0       
222	(  -0.01311    0.277048 )	  0       
223	(  -0.01311    0.277048 )	  0       
224	(  -0.01311    0.277048 )	  0       
225	(  -0.01311    0.277048 )	  0       
226	(  -0.01311    0.277048 )	  0       
227	(  -0.01311    0.277048 )	  0       
228	(  -0.01311    0.277048 )	  0       
229	(  -0.01311    0.277048 )	  0       
230	(  -0.01311    0.277048 )	  0       

BBE ( SOL ) OBJ
231	(  -0.01311    0.277048 )	  0       
232	(  -0.01311    0.277048 )	  0       
233	(  -0.01311    0.277048 )	  0       
234	(  -0.01311    0.277048 )	  0       
235	(  -0.01311    0.277048 )	  0       
236	(  -0.01311    0.277048 )	  0       
237	(  -0.01311    0.277048 )	  0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #7965 ( -0.0131099 0.277048 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         237
Total model evaluations:      17131
Cache hits:                   84
Total number of evaluations:  321
