Computing variable bounds for the reduced problem ...Done
98	(   1.1477     1.148    )	    3.983943
99	(   1.1478     1.1478   )	    3.983916
100	(   1.1478     1.1477   )	    3.983915
101	(   1.0977     1.1278   )	    4.575602
102	(   1.1278     1.1977   )	    5.263812
103	(   1.1484     1.1474   )	    3.984172
104	(   1.1472     1.1472   )	    3.983992
105	(   1.1476     1.1476   )	    3.983915
106	(   1.1277     1.1419   )	    4.086261
107	(   1.1535     1.1277   )	    4.166012
108	(   1.1478     1.148    )	    3.983936
109	(   1.1377     1.146    )	    4.011945
110	(   1.1494     1.1377   )	    4.023501
111	(   1.147686   1.147693 )	    3.983912

BBE ( SOL ) OBJ
112	(   1.147686   1.147793 )	    3.983916
113	(   1.147697   1.147648 )	    3.983913
114	(   1.1427     1.147464 )	    3.991763
115	(   1.147464   1.1527   )	    3.992599
116	(   1.147752   1.147652 )	    3.983914
117	(   1.147699   1.147693 )	    3.983912
118	(   1.147687   1.1477   )	    3.983912
119	(   1.14769    1.147698 )	    3.983912
120	(   1.1497     1.147807 )	    3.985164
121	(   1.147807   1.1457   )	    3.9853  
122	(   1.147679   1.147719 )	    3.983913
123	(   1.147699   1.147694 )	    3.983912
124	(   1.147696   1.147695 )	    3.983912
125	(   1.1487     1.147732 )	    3.984231
126	(   1.147732   1.1467   )	    3.98425 
127	(   1.14769    1.14771  )	    3.983912
128	(   1.147699   1.147694 )	    3.983912
129	(   1.147696   1.147695 )	    3.983912
130	(   1.1482     1.147781 )	    3.983983
131	(   1.147781   1.1472   )	    3.984009
132	(   1.147694   1.147704 )	    3.983912
133	(   1.147699   1.147695 )	    3.983912
134	(   1.147636   1.1475   )	    3.983922
135	(   1.1479     1.147636 )	    3.983931
136	(   1.147699   1.147703 )	    3.983912
137	(   1.147697   1.14769  )	    3.983912
138	(   1.1478     1.147718 )	    3.983915
139	(   1.147718   1.1476   )	    3.983916
140	(   1.147699   1.147701 )	    3.983912
141	(   1.147697   1.147692 )	    3.983912
142	(   1.147704   1.14765  )	    3.983913
143	(   1.14775    1.147704 )	    3.983913
144	(   1.147699   1.1477   )	    3.983912
145	(   1.147682   1.14768  )	    3.983912
146	(   1.14768    1.147718 )	    3.983913
147	(   1.147738   1.147702 )	    3.983913
148	(   1.14769    1.147695 )	    3.983912
149	(   1.147695   1.14771  )	    3.983912
150	(   1.147715   1.147695 )	    3.983912
151	(   1.147699   1.147695 )	    3.983912

BBE ( SOL ) OBJ
152	(   1.147695   1.147701 )	    3.983912
153	(   1.147706   1.147704 )	    3.983912
154	(   1.147698   1.147699 )	    3.983912
155	(   1.147699   1.147702 )	    3.983912
156	(   1.147703   1.147699 )	    3.983912
157	(   1.1477     1.147699 )	    3.983912
158	(   1.1477     1.147698 )	    3.983912
159	(   1.1477     1.147701 )	    3.983912
160	(   1.147701   1.1477   )	    3.983912
161	(   1.147699   1.147699 )	    3.983912
162	(   1.1477     1.147702 )	    3.983912
163	(   1.1477     1.147702 )	    3.983912
164	(   1.147701   1.1477   )	    3.983912
165	(   1.1477     1.1477   )	    3.983912
166	(   1.147699   1.1477   )	    3.983912
167	(   1.147699   1.1477   )	    3.983912
168	(   1.147699   1.1477   )	    3.983912
169	(   1.1477     1.1477   )	    3.983912
170	(   1.1477     1.1477   )	    3.983912
171	(   1.1477     1.1477   )	    3.983912
172	(   1.147699   1.1477   )	    3.983912
173	(   1.147699   1.1477   )	    3.983912
174	(   1.1477     1.1477   )	    3.983912
175	(   1.1477     1.1477   )	    3.983912
176	(   1.1477     1.1477   )	    3.983912
177	(   1.1477     1.1477   )	    3.983912
178	(   1.1477     1.1477   )	    3.983912
179	(   1.1477     1.1477   )	    3.983912
180	(   1.1477     1.1477   )	    3.983912
181	(   1.1477     1.1477   )	    3.983912
182	(   1.1477     1.1477   )	    3.983912
183	(   1.1477     1.1477   )	    3.983912
184	(   1.1477     1.1477   )	    3.983912
185	(   1.1477     1.1477   )	    3.983912
186	(   1.1477     1.1477   )	    3.983912
187	(   1.1477     1.1477   )	    3.983912
188	(   1.1477     1.1477   )	    3.983912
189	(   1.1477     1.1477   )	    3.983912
190	(   1.1477     1.1477   )	    3.983912
191	(   1.1477     1.1477   )	    3.983912

BBE ( SOL ) OBJ
192	(   1.1477     1.1477   )	    3.983912
193	(   1.1477     1.1477   )	    3.983912
194	(   1.1477     1.1477   )	    3.983912
195	(   1.1477     1.1477   )	    3.983912
196	(   1.1477     1.1477   )	    3.983912
197	(   1.1477     1.1477   )	    3.983912
198	(   1.1477     1.1477   )	    3.983912
199	(   1.1477     1.1477   )	    3.983912
200	(   1.1477     1.1477   )	    3.983912
201	(   1.1477     1.1477   )	    3.983912
202	(   1.1477     1.1477   )	    3.983912
203	(   1.1477     1.1477   )	    3.983912
204	(   1.1477     1.1477   )	    3.983912
205	(   1.1477     1.1477   )	    3.983912
206	(   1.1477     1.1477   )	    3.983912
207	(   1.1477     1.1477   )	    3.983912
208	(   1.1477     1.1477   )	    3.983912
209	(   1.1477     1.1477   )	    3.983912
210	(   1.1477     1.1477   )	    3.983912
211	(   1.1477     1.1477   )	    3.983912
212	(   1.1477     1.1477   )	    3.983912
213	(   1.1477     1.1477   )	    3.983912
214	(   1.1477     1.1477   )	    3.983912
215	(   1.1477     1.1477   )	    3.983912
216	(   1.1477     1.1477   )	    3.983912
217	(   1.1477     1.1477   )	    3.983912
218	(   1.1477     1.1477   )	    3.983912
219	(   1.1477     1.1477   )	    3.983912
220	(   1.1477     1.1477   )	    3.983912
221	(   1.1477     1.1477   )	    3.983912
222	(   1.1477     1.1477   )	    3.983912
223	(   1.1477     1.1477   )	    3.983912
224	(   1.1477     1.1477   )	    3.983912
225	(   1.1477     1.1477   )	    3.983912
226	(   1.1477     1.1477   )	    3.983912
227	(   1.1477     1.1477   )	    3.983912
228	(   1.1477     1.1477   )	    3.983912
229	(   1.1477     1.1477   )	    3.983912
230	(   1.1477     1.1477   )	    3.983912
231	(   1.1477     1.1477   )	    3.983912

BBE ( SOL ) OBJ
232	(   1.1477     1.1477   )	    3.983912
233	(   1.1477     1.1477   )	    3.983912
234	(   1.1477     1.1477   )	    3.983912
235	(   1.1477     1.1477   )	    3.983912
236	(   1.1477     1.1477   )	    3.983912
237	(   1.1477     1.1477   )	    3.983912
238	(   1.1477     1.1477   )	    3.983912
239	(   1.1477     1.1477   )	    3.983912
240	(   1.1477     1.1477   )	    3.983912
241	(   1.1477     1.1477   )	    3.983912
242	(   1.1477     1.1477   )	    3.983912
243	(   1.1477     1.1477   )	    3.983912
244	(   1.1477     1.1477   )	    3.983912
245	(   1.1477     1.1477   )	    3.983912
246	(   1.1477     1.1477   )	    3.983912
247	(   1.1477     1.1477   )	    3.983912
248	(   1.1477     1.1477   )	    3.983912
249	(   1.1477     1.1477   )	    3.983912
250	(   1.1477     1.1477   )	    3.983912
251	(   1.1477     1.1477   )	    3.983912
252	(   1.1477     1.1477   )	    3.983912
253	(   1.1477     1.1477   )	    3.983912
254	(   1.1477     1.1477   )	    3.983912
255	(   1.1477     1.1477   )	    3.983912
256	(   1.1477     1.1477   )	    3.983912
257	(   1.1477     1.1477   )	    3.983912
258	(   1.1477     1.1477   )	    3.983912
259	(   1.1477     1.1477   )	    3.983912
260	(   1.1477     1.1477   )	    3.983912
261	(   1.1477     1.1477   )	    3.983912
262	(   1.1477     1.1477   )	    3.983912
263	(   1.1477     1.1477   )	    3.983912
264	(   1.1477     1.1477   )	    3.983912
265	(   1.1477     1.1477   )	    3.983912
266	(   1.1477     1.1477   )	    3.983912
267	(   1.1477     1.1477   )	    3.983912
268	(   1.1477     1.1477   )	    3.983912
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #12726 ( 1.1477 1.1477 )	Evaluation OK	 f =   3.9839120000000001198 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         268
Total model evaluations:      20973
Cache hits:                   84
Total number of evaluations:  352
