Computing variable bounds for the reduced problem ...Done
52	(   0.463932  -0.236068  -0.236068   1.763932 )	  5.106516
53	(   0.663932   0.643932  -0.636068  -0.236068 )	  0.198372
54	(   0.563932   0.703932  -0.636068  -1.236068 )	  0.452629
55	(   0.763932   0.753932  -0.636068  -0.236068 )	  0.243493
56	(   0.663932   0.703932  -0.636068  -1.236068 )	  0.412458
57	(   0.763932   0.743932  -0.636068  -0.236068 )	  0.24123 
58	(   0.563932   0.263932  -0.436068  -0.236068 )	  0.13485 
59	(   0.263932  -1.736068  -0.436068  -0.236068 )	  4.95958 
60	(   0.763932   0.263932  -0.736068  -1.236068 )	  0.67833 
61	(   0.563932   0.263932  -0.536068  -1.236068 )	  0.75833 
62	(   0.763932   0.263932  -0.636068  -0.236068 )	  0.41485 
63	(   0.063932   0.263932  -0.336068  -0.236068 )	  0.061934
64	(  -1.436068   0.263932  -0.036068  -0.236068 )	  3.347184
65	(   0.263932   0.263932  -0.236068  -0.236068 )	  0.000621
66	(   0.863932   0.263932   0.063932  -0.236068 )	  0.632683
67	(  -0.136068   0.263932   0.063932  -0.236068 )	  0.250392
68	(   0.063932   0.263932   0.163932   0.763932 )	  0.715371
69	(   0.563932   0.263932  -0.636068  -1.236068 )	  0.668101
70	(   0.263932  -0.736068  -0.236068  -0.236068 )	  1.17833 
71	(  -1.436068   0.263932  -0.036068   0.763932 )	  3.569476
72	(  -0.936068   0.263932   0.763932  -1.236068 )	  5.701872
73	(  -1.636068   0.263932  -1.236068  -1.236068 )	  6.565685
74	(   0.363932   0.263932  -0.236068  -0.236068 )	  0.01485 
75	(   0.163932   0.183932  -0.136068  -0.186068 )	  0.003032
76	(  -0.236068  -0.276068  -0.036068  -0.216068 )	  0.150822
77	(  -0.036068  -0.016068  -0.136068  -0.216068 )	  0.039487
78	(   0.363932   0.083932  -0.036068  -0.206068 )	  0.115765

BBE ( SOL ) OBJ
79	(   0.163932   0.223932  -0.236068  -0.226068 )	  0.004803
80	(   0.563932   0.483932  -0.336068  -0.226068 )	  0.065686
81	(   0.063932   0.113932  -0.136068  -0.216068 )	  0.014974
82	(   0.463932   0.353932  -0.336068  -0.226068 )	  0.037279
83	(   0.163932   0.173932  -0.136068  -0.216068 )	  0.006541
84	(   0.063932   0.163932  -0.136068  -0.196068 )	  0.015775
85	(   0.263932   0.233932  -0.236068  -0.226068 )	  0.001255
86	(   0.263932   0.283932  -0.336068  -0.226068 )	  0.012541
87	(   0.163932   0.203932  -0.136068  -0.216068 )	  0.008049
88	(  -0.136068  -0.236068  -0.436068  -0.306068 )	  0.27522 
89	(   0.163932   0.343932  -0.236068  -0.736068 )	  0.32551 
90	(  -0.036068   0.483932  -0.736068  -0.206068 )	  0.600161
91	(  -0.736068   0.373932  -0.036068  -0.146068 )	  1.303446
92	(   0.163932   0.133932  -0.136068  -0.146068 )	  0.001049
93	(   0.263932   0.183932  -0.136068  -0.176068 )	  0.011684
94	(   0.163932   0.213932  -0.236068  -0.216068 )	  0.004003
95	(   0.263932   0.193932  -0.136068  -0.186068 )	  0.011084
96	(   0.163932   0.213932  -0.236068  -0.206068 )	  0.004226
97	(   0.063932   0.283932  -0.236068  -0.436068 )	  0.10943 
98	(   0.063932   0.063932  -0.236068  -0.216068 )	  0.02143 
99	(  -0.036068   0.363932  -0.436068  -0.116068 )	  0.27246 
100	(  -0.236068   0.313932  -0.036068  -0.176068 )	  0.325706
101	(   0.763932   0.423932  -0.336068  -0.306068 )	  0.176064
102	(   0.163932   0.203932  -0.236068  -0.206068 )	  0.003603
103	(   0.263932   0.203932  -0.136068  -0.196068 )	  0.010884
104	(   0.363932   0.213932  -0.336068  -0.276068 )	  0.026335
105	(   0.263932   0.163932  -0.136068  -0.326068 )	  0.046335
106	(   0.063932   0.183932  -0.336068  -0.166068 )	  0.056231
107	(   0.063932   0.333932  -0.336068  -0.336068 )	  0.087945
108	(   0.163932   0.187732  -0.189068  -0.188868 )	  0.000705
109	(   0.263932   0.225832  -0.263068  -0.212468 )	  0.004052
110	(   0.163932   0.194432  -0.168068  -0.192668 )	  0.001537
111	(   0.263932   0.215332  -0.231068  -0.205868 )	  0.003355
112	(   0.163932   0.199632  -0.184068  -0.195968 )	  0.00147 
113	(   0.263932   0.210132  -0.215068  -0.202568 )	  0.003688
114	(   0.163932   0.202232  -0.192068  -0.197668 )	  0.001609
115	(   0.163932   0.313932  -0.213068  -0.230768 )	  0.023045
116	(   0.263932   0.293732  -0.286068  -0.247568 )	  0.002486
117	(   0.163932   0.242232  -0.260068  -0.227768 )	  0.008508
118	(   0.263932   0.259632  -0.229068  -0.286068 )	  0.003282

BBE ( SOL ) OBJ
119	(   0.263932   0.261732  -0.236068  -0.235768 )	  0.000584
120	(   0.263932   0.251732  -0.236068  -0.235768 )	  0.000533
121	(   0.263932   0.221732  -0.236068  -0.235768 )	  0.001819
122	(   0.163932   0.191732  -0.236068  -0.195768 )	  0.003557
123	(   0.363932   0.351732  -0.336068  -0.305768 )	  0.002157
124	(   0.163932   0.191732  -0.136068  -0.185768 )	  0.003472
125	(   0.263932   0.301732  -0.336068  -0.325768 )	  0.003385
126	(   0.163932   0.191732  -0.236068  -0.125768 )	  0.012947
127	(   0.263932   0.451732  -0.236068  -0.215768 )	  0.049602
128	(   0.263932   0.221732  -0.136068  -0.435768 )	  0.093086
129	(   0.295932   0.291732  -0.296068  -0.295768 )	  0.000021
130	(   0.395932   0.411732  -0.496068  -0.475768 )	  0.006052
131	(   0.295932   0.281732  -0.296068  -0.285768 )	  0.000311
132	(   0.395932   0.351732  -0.296068  -0.335768 )	  0.006213
133	(   0.195932   0.231732  -0.196068  -0.225768 )	  0.002171
134	(   0.195932   0.321732  -0.196068  -0.345768 )	  0.038353
135	(   0.195932   0.321732  -0.296068  -0.095768 )	  0.059112
136	(   0.395932   0.321732  -0.196068  -0.095768 )	  0.051832
137	(   0.295932   0.491732  -0.296068  -0.315768 )	  0.044909
138	(   0.391932   0.411732  -0.476068  -0.475768 )	  0.004783
139	(   0.334932   0.331732  -0.335068  -0.335768 )	  0.000014
140	(   0.434932   0.451732  -0.435068  -0.455768 )	  0.000714
141	(   0.334932   0.341732  -0.335068  -0.335768 )	  0.000054
142	(   0.334932   0.371732  -0.435068  -0.395768 )	  0.005982
143	(   0.334932   0.281732  -0.235068  -0.275768 )	  0.006727
144	(   0.234932   0.281732  -0.335068  -0.235768 )	  0.012638
145	(   0.334932   0.351732  -0.235068  -0.135768 )	  0.030092
146	(   0.334932   0.371732  -0.235068  -0.415768 )	  0.03463 
147	(   0.334932   0.531732  -0.335068  -0.315768 )	  0.048419
148	(   0.451932   0.451732  -0.452068  -0.455768 )	  0.000017
149	(   0.314932   0.311732  -0.315068  -0.315768 )	  0.000014
150	(   0.454932   0.471732  -0.483068  -0.485768 )	  0.000645
151	(   0.311932   0.301732  -0.298068  -0.295768 )	  0.000188
152	(   0.284932   0.331732  -0.334068  -0.375768 )	  0.005665
153	(   0.333932   0.331732  -0.285068  -0.325768 )	  0.002263
154	(   0.315932   0.351732  -0.340068  -0.235768 )	  0.013847
155	(   0.336932   0.431732  -0.334068  -0.355768 )	  0.010701
156	(   0.335932   0.331732  -0.335068  -0.335768 )	  0.00002 
157	(   0.301932   0.310432  -0.316068  -0.313068 )	  0.000138
158	(   0.383932   0.371732  -0.384068  -0.385768 )	  0.000192

BBE ( SOL ) OBJ
159	(   0.346932   0.349232  -0.347068  -0.348268 )	  0.000007
160	(   0.382932   0.399232  -0.383068  -0.388268 )	  0.000316
161	(   0.350932   0.349232  -0.351068  -0.348268 )	  0.000011
162	(   0.337932   0.339232  -0.339068  -0.338268 )	  0.000002
163	(   0.338932   0.339232  -0.341068  -0.338268 )	  0.000008
164	(   0.370932   0.369232  -0.371068  -0.368268 )	  0.000011
165	(   0.368932   0.369232  -0.369068  -0.368268 )	  0.000001
166	(   0.384932   0.389232  -0.386068  -0.378268 )	  0.000099
167	(   0.468932   0.459232  -0.469068  -0.458268 )	  0.000211
168	(   0.468932   0.489232  -0.469068  -0.488268 )	  0.000781
169	(   0.368932   0.369232  -0.369068  -0.358268 )	  0.00014 
170	(   0.368932   0.339232  -0.369068  -0.338268 )	  0.001831
171	(   0.268932   0.419232  -0.269068  -0.378268 )	  0.034848
172	(   0.368932   0.349232  -0.369068  -0.568268 )	  0.049676
173	(   0.368932   0.189232  -0.269068  -0.398268 )	  0.051368
174	(   0.468932   0.569232  -0.269068  -0.418268 )	  0.056937
175	(   0.461932   0.459232  -0.459068  -0.458268 )	  0.000011
176	(   0.384932   0.389232  -0.384068  -0.388268 )	  0.000037
177	(   0.361932   0.369232  -0.363068  -0.358268 )	  0.000096
178	(   0.341932   0.339232  -0.342068  -0.338268 )	  0.000022
179	(   0.366932   0.359232  -0.419068  -0.418268 )	  0.002532
180	(   0.418932   0.369232  -0.367068  -0.378268 )	  0.002962
181	(   0.369932   0.269232  -0.374068  -0.328268 )	  0.013036
182	(   0.359932   0.329232  -0.341068  -0.468268 )	  0.020011
183	(   0.364932   0.363232  -0.361068  -0.362468 )	  0.000009
184	(   0.331932   0.335232  -0.337068  -0.334068 )	  0.000023
185	(   0.356932   0.356232  -0.355068  -0.355368 )	  0.000002
186	(   0.366932   0.378632  -0.349068  -0.361868 )	  0.000541
187	(   0.348932   0.329132  -0.366068  -0.395568 )	  0.002659
188	(   0.383932   0.359432  -0.364068  -0.418268 )	  0.003842
189	(   0.378932   0.319232  -0.366068  -0.338468 )	  0.004334
190	(   0.363932   0.381632  -0.391068  -0.373168 )	  0.000703
191	(   0.350932   0.352832  -0.360068  -0.358968 )	  0.000051
192	(   0.366932   0.367732  -0.364068  -0.366868 )	  0.000011
193	(   0.345932   0.346332  -0.347068  -0.345368 )	  0.000003
194	(   0.358932   0.365732  -0.370068  -0.373968 )	  0.000137
195	(   0.370932   0.382732  -0.373068  -0.388268 )	  0.000382
196	(   0.369932   0.361132  -0.359068  -0.381368 )	  0.000592
197	(   0.371932   0.349232  -0.376068  -0.374768 )	  0.000693
198	(   0.368932   0.369432  -0.369068  -0.367768 )	  0.000002

BBE ( SOL ) OBJ
199	(   0.358932   0.358932  -0.359068  -0.361868 )	  0.00001 
200	(   0.370432   0.370732  -0.369068  -0.369468 )	  0.000002
201	(   0.364312   0.364632  -0.363568  -0.363468 )	  0.000001
202	(   0.345122   0.345232  -0.344318  -0.344968 )	  0.000001
203	(   0.351222   0.352932  -0.352948  -0.352168 )	  0.000004
204	(   0.355502   0.355432  -0.354538  -0.354568 )	  0.000001
205	(   0.379002   0.378032  -0.376678  -0.377368 )	  0.000003
206	(   0.348202   0.348932  -0.348468  -0.348068 )	  0.000001
207	(   0.368732   0.368332  -0.367278  -0.367568 )	  0.000001
208	(   0.363602   0.363532  -0.362578  -0.362668 )	  0.000001
209	(   0.367202   0.374332  -0.371498  -0.378268 )	  0.00011 
210	(   0.366652   0.359232  -0.372268  -0.368768 )	  0.000113
211	(   0.367782   0.364232  -0.364068  -0.374868 )	  0.000139
212	(   0.373932   0.366132  -0.370058  -0.372368 )	  0.000067
213	(   0.368952   0.369432  -0.369028  -0.368068 )	  0.000001
214	(   0.366652   0.374332  -0.367278  -0.369962 )	  0.000069
215	(   0.365142   0.365282  -0.364648  -0.364268 )	  0.000001
216	(   0.364752   0.364845  -0.364128  -0.363868 )	  0.000001
217	(   0.368772   0.364232  -0.368828  -0.367829 )	  0.000024
218	(   0.367622   0.369816  -0.367068  -0.37132  )	  0.000023
219	(   0.367212   0.368648  -0.371068  -0.371953 )	  0.000013
220	(   0.367152   0.370024  -0.369048  -0.363268 )	  0.000046
221	(   0.372142   0.37374   -0.367318  -0.368681 )	  0.000024
222	(   0.370052   0.368873  -0.367068  -0.368326 )	  0.000005
223	(   0.363842   0.363432  -0.362218  -0.362918 )	  0.000002
224	(   0.367672   0.367932  -0.367328  -0.36678  )	  0.000001
225	(   0.368132   0.371232  -0.369188  -0.37001  )	  0.00001 
226	(   0.369932   0.370615  -0.368918  -0.368562 )	  0.000002
227	(   0.368822   0.369077  -0.368068  -0.368512 )	  0.000001
228	(   0.369242   0.367959  -0.369208  -0.370268 )	  0.000004
229	(   0.368932   0.369212  -0.369078  -0.368225 )	  0.000001
230	(   0.368791   0.371232  -0.368068  -0.367768 )	  0.00001 
231	(   0.368322   0.368387  -0.368283  -0.36683  )	  0.000003
232	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
233	(   0.369985   0.370019  -0.36942   -0.369217 )	  0       
234	(   0.369221   0.368812  -0.367916  -0.368504 )	  0.000001
235	(   0.369154   0.368967  -0.368194  -0.368395 )	  0.000001
236	(   0.367997   0.367924  -0.365282  -0.36756  )	  0.000007
237	(   0.369587   0.369684  -0.369422  -0.36947  )	  0       
238	(   0.374287   0.374288  -0.374452  -0.374055 )	  0       

BBE ( SOL ) OBJ
239	(   0.372347   0.372216  -0.371642  -0.372149 )	  0       
240	(   0.371497   0.37147   -0.370992  -0.371178 )	  0       
241	(   0.368927   0.369232  -0.369062  -0.368268 )	  0.000001
242	(   0.371497   0.37147   -0.371002  -0.371179 )	  0       
243	(   0.369467   0.369327  -0.369122  -0.368223 )	  0.000001
244	(   0.369207   0.366905  -0.367932  -0.368178 )	  0.000005
245	(   0.367697   0.367511  -0.369052  -0.367656 )	  0.000002
246	(   0.368557   0.368828  -0.368172  -0.370091 )	  0.000004
247	(   0.368697   0.368935  -0.368102  -0.368073 )	  0       
248	(   0.367992   0.367924  -0.365283  -0.36756  )	  0.000007
249	(   0.367697   0.369432  -0.369122  -0.369205 )	  0.000003
250	(   0.368811   0.368942  -0.368311  -0.368286 )	  0       
251	(   0.369482   0.369574  -0.368981  -0.369009 )	  0       
252	(   0.368197   0.368611  -0.368386  -0.367832 )	  0.000001
253	(   0.368569   0.369136  -0.368189  -0.369091 )	  0.000001
254	(   0.369027   0.368309  -0.368622  -0.368262 )	  0.000001
255	(   0.368652   0.367905  -0.367829  -0.368378 )	  0.000001
256	(   0.369033   0.370577  -0.367586  -0.366948 )	  0.000008
257	(   0.367992   0.367924  -0.365283  -0.36756  )	  0.000007
258	(   0.368696   0.36852   -0.36807   -0.368073 )	  0       
259	(   0.369672   0.369829  -0.369222  -0.36914  )	  0       
260	(   0.369457   0.369608  -0.368994  -0.368926 )	  0       
261	(   0.368696   0.368907  -0.368322  -0.36809  )	  0       
262	(   0.3687     0.368405  -0.368123  -0.368452 )	  0       
263	(   0.36852    0.369259  -0.368121  -0.368591 )	  0.000001
264	(   0.368497   0.368689  -0.368121  -0.367802 )	  0       
265	(   0.369072   0.369265  -0.367922  -0.367521 )	  0.000002
266	(   0.36875    0.369246  -0.368179  -0.36781  )	  0.000001
267	(   0.368713   0.368615  -0.368137  -0.368291 )	  0       
268	(   0.368659   0.368705  -0.368093  -0.368229 )	  0       
269	(   0.368675   0.368878  -0.368222  -0.368109 )	  0       
270	(   0.368629   0.368825  -0.36811   -0.367891 )	  0.000001
271	(   0.368597   0.369048  -0.368105  -0.368173 )	  0.000001
272	(   0.368926   0.369069  -0.368078  -0.368052 )	  0.000001
273	(   0.368701   0.368948  -0.36809   -0.368191 )	  0       
274	(   0.368717   0.369005  -0.368132  -0.368058 )	  0.000001
275	(   0.368731   0.36888   -0.368072  -0.368034 )	  0       
276	(   0.368747   0.368869  -0.368148  -0.368133 )	  0       
277	(   0.36859    0.368823  -0.368166  -0.368039 )	  0       
278	(   0.368742   0.368783  -0.368122  -0.368035 )	  0       

BBE ( SOL ) OBJ
279	(   0.368722   0.368763  -0.368115  -0.368083 )	  0       
280	(   0.368715   0.36891   -0.368142  -0.368094 )	  0       
281	(   0.368698   0.368955  -0.368118  -0.368091 )	  0       
282	(   0.368677   0.368916  -0.36814   -0.368097 )	  0       
283	(   0.368696   0.368905  -0.368123  -0.368041 )	  0       
284	(   0.368698   0.368839  -0.368085  -0.368133 )	  0       
285	(   0.368666   0.368965  -0.368044  -0.368061 )	  0.000001
286	(   0.368727   0.368893  -0.368122  -0.368115 )	  0       
287	(   0.368707   0.368906  -0.368122  -0.368087 )	  0       
288	(   0.368698   0.368925  -0.36812   -0.368103 )	  0       
289	(   0.368696   0.368909  -0.368112  -0.368077 )	  0       
290	(   0.3687     0.368889  -0.368113  -0.368111 )	  0       
291	(   0.368684   0.368895  -0.368142  -0.368078 )	  0       
292	(   0.368727   0.368936  -0.368102  -0.368077 )	  0       
293	(   0.368714   0.368931  -0.368112  -0.368082 )	  0       
294	(   0.368696   0.368897  -0.368127  -0.368089 )	  0       
295	(   0.368693   0.368915  -0.368124  -0.36809  )	  0       
296	(   0.368692   0.3689    -0.368118  -0.36809  )	  0       
297	(   0.368698   0.368906  -0.368121  -0.368081 )	  0       
298	(   0.368707   0.368907  -0.368118  -0.368106 )	  0       
299	(   0.368699   0.368934  -0.368125  -0.368068 )	  0       
300	(   0.368699   0.368922  -0.368122  -0.368079 )	  0       
301	(   0.368698   0.3689    -0.368121  -0.368091 )	  0       
302	(   0.368695   0.368902  -0.368121  -0.36809  )	  0       
303	(   0.368697   0.368906  -0.36812   -0.368091 )	  0       
304	(   0.368697   0.368906  -0.368122  -0.368086 )	  0       
305	(   0.368697   0.368911  -0.368125  -0.368097 )	  0       
306	(   0.368691   0.368902  -0.368124  -0.368099 )	  0       
307	(   0.368693   0.368903  -0.368123  -0.368094 )	  0       
308	(   0.368696   0.368904  -0.368121  -0.368089 )	  0       
309	(   0.368697   0.368907  -0.368122  -0.368091 )	  0       
310	(   0.368697   0.368905  -0.368121  -0.368091 )	  0       
311	(   0.368698   0.368905  -0.368122  -0.368089 )	  0       
312	(   0.368697   0.368903  -0.368123  -0.368095 )	  0       
313	(   0.368697   0.368901  -0.36812   -0.368095 )	  0       
314	(   0.368697   0.368902  -0.368121  -0.368093 )	  0       
315	(   0.368698   0.368905  -0.368122  -0.36809  )	  0       
316	(   0.368697   0.368906  -0.368122  -0.368091 )	  0       
317	(   0.368697   0.368905  -0.368121  -0.36809  )	  0       
318	(   0.368697   0.368905  -0.368121  -0.368092 )	  0       

BBE ( SOL ) OBJ
319	(   0.368696   0.368904  -0.368122  -0.368093 )	  0       
320	(   0.368696   0.368905  -0.368121  -0.368092 )	  0       
321	(   0.368696   0.368905  -0.368121  -0.368091 )	  0       
322	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
323	(   0.368697   0.368905  -0.368122  -0.368092 )	  0       
324	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
325	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
326	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
327	(   0.368697   0.368905  -0.368122  -0.368089 )	  0       
328	(   0.368697   0.368905  -0.368122  -0.36809  )	  0       
329	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
330	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
331	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
332	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
333	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
334	(   0.368697   0.368906  -0.368122  -0.368091 )	  0       
335	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
336	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
337	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
338	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
339	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
340	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
341	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
342	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
343	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
344	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
345	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
346	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
347	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
348	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
349	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
350	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
351	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
352	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
353	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
354	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
355	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
356	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
357	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
358	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       

BBE ( SOL ) OBJ
359	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
360	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
361	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
362	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
363	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
364	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
365	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
366	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
367	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
368	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
369	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
370	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
371	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
372	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
373	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
374	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
375	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
376	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
377	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
378	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
379	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
380	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
381	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
382	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
383	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
384	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
385	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
386	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
387	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
388	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
389	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
390	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
391	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
392	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
393	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
394	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
395	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
396	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
397	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
398	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       

BBE ( SOL ) OBJ
399	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
400	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
401	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
402	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
403	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
404	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
405	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
406	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
407	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
408	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
409	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
410	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
411	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
412	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
413	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
414	(   0.368697   0.368905  -0.368122  -0.368091 )	  0       
