Computing variable bounds for the reduced problem ...Done
36	(   0.624815  -1.185177   1.205547 )	   0.662787
37	(  -0.375185  -2.185177   0.205547 )	   2.343745
38	(  -9.375185  -6.185177   0.505547 )	 141.630304

BBE ( SOL ) OBJ
39	(  -0.375185   3.814823   5.605547 )	  89.371654
40	(  -1.375185  18.814823  -0.694453 )	2294.201891
41	(   2.624815  -0.185177   0.605547 )	   6.1875  
42	(  -9.375185  -0.185177  -0.694453 )	 157.805763
43	(   3.624815   3.814823  -1.394453 )	  14.766407
44	(  -4.375185   5.814823   0.305547 )	 131.053156
45	(   3.624815   8.814823   2.305547 )	 133.76317 
46	(  -0.375185 -14.185177  -0.894453 )	 363.928836
47	(   0.624815  -0.185177  -0.294453 )	   0.11151 
48	(   1.624815  -0.185177   0.105547 )	   1.565232
49	(   0.624815  -1.185177   0.305547 )	   0.126714
50	(  -0.375185   0.814823  -0.394453 )	   1.098105
51	(  -1.375185  -2.185177   1.005547 )	   3.294754
52	(   0.624815   3.814823   1.005547 )	  21.217713
53	(   0.624815  -1.185177   0.505547 )	   0.051781
54	(   0.624815  -1.185177   0.205547 )	   0.20573 
55	(   0.624815  -0.185177   0.305547 )	   0.240791
56	(  -0.375185  -1.185177   0.605547 )	   0.589025
57	(   0.624815   0.814823  -0.094453 )	   0.633488
58	(   0.624815  -0.185177   1.505547 )	   3.495541
59	(   0.404815  -1.185177   0.505547 )	   0.008614
60	(  -0.595185  -1.185177   0.505547 )	   1.036925
61	(   0.404815  -2.185177   1.405547 )	   0.136588
62	(   0.404815  -1.185177   0.105547 )	   0.316529
63	(   0.404815  -0.185177   0.005547 )	   0.009336
64	(   1.404815  -1.185177   0.405547 )	   0.973507
65	(   0.404815  -0.185177   0.905547 )	   1.219128
66	(  -0.255185  -1.185177   0.505547 )	   0.46219 
67	(   0.394815  -0.995177   0.505547 )	   0.001933
68	(   0.394815   0.004823   0.505547 )	   0.598664
69	(   0.394815  -0.995177   0.405547 )	   0.005543
70	(   0.394815  -1.995177   0.905547 )	   0.070786
71	(   0.394815  -0.995177   0.205547 )	   0.095787
72	(   0.394815  -0.995177   0.305547 )	   0.036828
73	(   0.394815  -1.995177   0.605547 )	   0.335812
74	(  -0.605185  -0.995177   0.505547 )	   0.998351
75	(   0.364815  -0.425177   0.505547 )	   0.205657
76	(   0.404815  -0.895177   0.405547 )	   0.000001
77	(   0.404815  -0.895177   0.105547 )	   0.124106
78	(   0.404815  -0.895177   0.505547 )	   0.013982

BBE ( SOL ) OBJ
79	(   0.404815  -0.895177   0.205547 )	   0.055062
80	(   0.404815  -1.895177   0.405547 )	   0.534525
81	(  -0.595185  -0.895177   0.405547 )	   1.003208
82	(   0.434815  -0.595177   0.105547 )	   0.017222
83	(   0.404815  -0.885177   0.405547 )	   0.000062
84	(   0.404815  -0.855177   0.505547 )	   0.021682
85	(   0.394815  -0.965177   0.405547 )	   0.002801
86	(   0.384815  -1.395177   0.505547 )	   0.062549
87	(   0.374815  -1.175177   0.305547 )	   0.107292
88	(   0.904815  -0.915177   0.405547 )	   0.248819
89	(   0.444815  -0.125177   0.405547 )	   0.326869
90	(   0.374815  -0.855177   0.385547 )	   0.000889
91	(   0.394815  -0.765177   0.292547 )	   0.001811
92	(   0.394815  -0.825177   0.345547 )	   0.000588
93	(   0.424815  -0.885177   0.385547 )	   0.000514
94	(   0.424815  -0.955177   0.452547 )	   0.000756
95	(   0.404815  -0.855177   0.372547 )	   0.000086
96	(   0.384815  -0.875177   0.403547 )	   0.000448
97	(   0.394815  -0.875177   0.399547 )	   0.000129
98	(   0.414815  -0.885177   0.389547 )	   0.000176
99	(   0.404815  -0.875177   0.397547 )	   0.000033
100	(   0.324815  -0.945177   0.455547 )	   0.005822
101	(   0.354815  -0.695177   0.413547 )	   0.023565
102	(   0.204815  -0.925177   0.384547 )	   0.045856
103	(   0.404815  -0.885177   0.396547 )	   0.000008
104	(   0.414815  -0.895177   0.400547 )	   0.000115
105	(   0.354815  -0.915177   0.425547 )	   0.002277
106	(   0.424815  -0.995177   0.402547 )	   0.00554 
107	(   0.304815  -0.905177   0.394547 )	   0.011144
108	(   0.444815  -0.835177   0.386547 )	   0.002391
109	(   0.404015  -0.906977   0.412547 )	   0       
110	(   0.404015  -0.946977   0.433547 )	   0.000019
111	(   0.404015  -0.856977   0.379547 )	   0.000008
112	(   0.404015  -0.936977   0.430547 )	   0.000001
113	(   0.424015  -0.956977   0.392547 )	   0.003476
114	(   0.454015  -1.006977   0.423547 )	   0.004968
115	(   0.304015  -0.956977   0.413547 )	   0.012565
116	(   0.394015  -0.746977   0.423547 )	   0.016282
117	(   0.401615  -0.942377   0.433547 )	   0.000004
118	(   0.404815  -0.875577   0.392547 )	   0       

BBE ( SOL ) OBJ
119	(   0.405115  -0.848177   0.376547 )	   0.000001
120	(   0.404815  -0.870377   0.390547 )	   0.000001
121	(   0.397115  -0.956977   0.409547 )	   0.001729
122	(   0.354015  -0.915977   0.421547 )	   0.002399
123	(   0.354015  -0.883877   0.402547 )	   0.002471
124	(   0.460015  -0.858177   0.406547 )	   0.004543
125	(   0.404815  -0.906977   0.403547 )	   0.000107
126	(   0.404315  -0.914777   0.417047 )	   0       
127	(   0.403915  -0.903077   0.409217 )	   0.000001
128	(   0.404215  -0.901077   0.408297 )	   0       
129	(   0.404515  -0.897177   0.406467 )	   0       
130	(   0.404515  -0.898177   0.406927 )	   0       
131	(   0.424015  -0.911977   0.415847 )	   0.000413
132	(   0.417915  -0.904277   0.407547 )	   0.000184
133	(   0.401815  -0.926977   0.411497 )	   0.000262
134	(   0.370115  -0.904477   0.414257 )	   0.001107
135	(   0.401815  -0.903077   0.412837 )	   0.000012
136	(   0.403815  -0.918077   0.418797 )	   0       
137	(   0.404015  -0.912877   0.415717 )	   0       
138	(   0.408115  -0.908677   0.410547 )	   0.000023
139	(   0.407215  -0.916977   0.413147 )	   0.000045
140	(   0.414015  -0.902677   0.413227 )	   0.000134
141	(   0.399815  -0.897377   0.411907 )	   0.000047
142	(   0.402901  -0.908838   0.412127 )	   0.000005
143	(   0.403848  -0.918044   0.418797 )	   0       
144	(   0.404015  -0.912827   0.415717 )	   0       
145	(   0.399015  -0.903431   0.412977 )	   0.000028
146	(   0.401898  -0.911977   0.413207 )	   0.000014
147	(   0.400549  -0.90881    0.411547 )	   0.000021
148	(   0.406217  -0.901994   0.411897 )	   0.000016
149	(   0.404015  -0.908838   0.412547 )	   0.000002
150	(   0.404115  -0.91871    0.420104 )	   0       
151	(   0.404065  -0.914802   0.417382 )	   0       
152	(   0.404172  -0.904977   0.412586 )	   0.000003
153	(   0.404015  -0.907134   0.413047 )	   0       
154	(   0.402015  -0.90682    0.41255  )	   0.000004
155	(   0.405936  -0.907986   0.412024 )	   0.000005
156	(   0.404172  -0.906206   0.412547 )	   0.000001
157	(   0.40412   -0.904707   0.41288  )	   0.000005
158	(   0.404041  -0.907805   0.41263  )	   0       

BBE ( SOL ) OBJ
159	(   0.403875  -0.908405   0.412936 )	   0       
160	(   0.40395   -0.907855   0.412839 )	   0       
161	(   0.403949  -0.907855   0.412839 )	   0       
162	(   0.403015  -0.906622   0.412361 )	   0.000001
163	(   0.403032  -0.907129   0.412747 )	   0.000001
164	(   0.403903  -0.907977   0.412495 )	   0       
165	(   0.405416  -0.906287   0.412726 )	   0.000003
166	(   0.404172  -0.906206   0.412547 )	   0.000001
167	(   0.403949  -0.907856   0.412839 )	   0       
168	(   0.403515  -0.906946   0.412523 )	   0       
169	(   0.403896  -0.906974   0.412647 )	   0       
170	(   0.403985  -0.907477   0.412546 )	   0       
171	(   0.404665  -0.906512   0.412471 )	   0.000001
172	(   0.404004  -0.907603   0.41257  )	   0       
173	(   0.403991  -0.907666   0.412637 )	   0       
174	(   0.403942  -0.907116   0.412597 )	   0       
175	(   0.403851  -0.906777   0.412566 )	   0       
176	(   0.404215  -0.906871   0.412584 )	   0       
177	(   0.404053  -0.907146   0.412441 )	   0       
178	(   0.40378   -0.907293   0.412431 )	   0       
179	(   0.403809  -0.907213   0.412485 )	   0       
180	(   0.404009  -0.907077   0.412546 )	   0       
181	(   0.403915  -0.906971   0.412546 )	   0       
182	(   0.404021  -0.906972   0.412527 )	   0       
183	(   0.404116  -0.906889   0.412569 )	   0       
184	(   0.404112  -0.906635   0.412535 )	   0       
185	(   0.40407   -0.906755   0.41255  )	   0       
186	(   0.404065  -0.906974   0.412549 )	   0       
187	(   0.40402   -0.906927   0.412538 )	   0       
188	(   0.404027  -0.907023   0.412537 )	   0       
189	(   0.403949  -0.906985   0.412564 )	   0       
190	(   0.403939  -0.907045   0.412566 )	   0       
191	(   0.403959  -0.907027   0.412556 )	   0       
192	(   0.404035  -0.906973   0.412547 )	   0       
193	(   0.40402   -0.906997   0.412546 )	   0       
194	(   0.404016  -0.906983   0.412552 )	   0       
195	(   0.40399   -0.906956   0.412543 )	   0       
196	(   0.404039  -0.906896   0.412552 )	   0       
197	(   0.404036  -0.906928   0.412548 )	   0       
198	(   0.404025  -0.906981   0.412547 )	   0       

BBE ( SOL ) OBJ
199	(   0.404012  -0.906987   0.412547 )	   0       
200	(   0.404015  -0.906977   0.412549 )	   0       
201	(   0.404008  -0.906965   0.412545 )	   0       
202	(   0.404031  -0.906982   0.412541 )	   0       
203	(   0.404027  -0.906982   0.412544 )	   0       
204	(   0.40402   -0.906976   0.412547 )	   0       
205	(   0.404016  -0.906978   0.412546 )	   0       
206	(   0.404016  -0.906982   0.412547 )	   0       
207	(   0.404008  -0.906972   0.412548 )	   0       
208	(   0.404019  -0.906987   0.412545 )	   0       
209	(   0.404018  -0.906984   0.412546 )	   0       
210	(   0.404013  -0.906977   0.412546 )	   0       
211	(   0.404015  -0.906975   0.412547 )	   0       
212	(   0.404013  -0.906977   0.412547 )	   0       
213	(   0.404018  -0.90698    0.412547 )	   0       
214	(   0.404018  -0.906972   0.412546 )	   0       
215	(   0.404018  -0.906975   0.412546 )	   0       
216	(   0.404014  -0.906977   0.412547 )	   0       
217	(   0.404016  -0.906976   0.412547 )	   0       
218	(   0.404015  -0.906977   0.412547 )	   0       
219	(   0.404015  -0.906979   0.412547 )	   0       
220	(   0.404016  -0.906976   0.412546 )	   0       
221	(   0.404015  -0.906976   0.412546 )	   0       
222	(   0.404016  -0.906977   0.412547 )	   0       
223	(   0.404015  -0.906977   0.412547 )	   0       
224	(   0.404015  -0.906978   0.412547 )	   0       
225	(   0.404014  -0.906977   0.412547 )	   0       
226	(   0.404015  -0.906976   0.412547 )	   0       
227	(   0.404015  -0.906977   0.412547 )	   0       
228	(   0.404015  -0.906977   0.412547 )	   0       
229	(   0.404015  -0.906977   0.412547 )	   0       
230	(   0.404015  -0.906977   0.412547 )	   0       
231	(   0.404015  -0.906978   0.412547 )	   0       
232	(   0.404015  -0.906977   0.412547 )	   0       
233	(   0.404015  -0.906977   0.412547 )	   0       
234	(   0.404015  -0.906977   0.412547 )	   0       
235	(   0.404015  -0.906977   0.412547 )	   0       
236	(   0.404015  -0.906977   0.412547 )	   0       
237	(   0.404015  -0.906978   0.412547 )	   0       
238	(   0.404015  -0.906978   0.412547 )	   0       

BBE ( SOL ) OBJ
239	(   0.404015  -0.906977   0.412547 )	   0       
240	(   0.404015  -0.906977   0.412547 )	   0       
241	(   0.404015  -0.906977   0.412547 )	   0       
242	(   0.404015  -0.906977   0.412547 )	   0       
243	(   0.404015  -0.906977   0.412547 )	   0       
244	(   0.404015  -0.906977   0.412547 )	   0       
245	(   0.404015  -0.906977   0.412547 )	   0       
246	(   0.404015  -0.906977   0.412547 )	   0       
247	(   0.404015  -0.906977   0.412547 )	   0       
248	(   0.404015  -0.906977   0.412547 )	   0       
249	(   0.404015  -0.906977   0.412547 )	   0       
250	(   0.404015  -0.906977   0.412547 )	   0       
251	(   0.404015  -0.906977   0.412547 )	   0       
252	(   0.404015  -0.906977   0.412547 )	   0       
253	(   0.404015  -0.906977   0.412547 )	   0       
254	(   0.404015  -0.906977   0.412547 )	   0       
255	(   0.404015  -0.906977   0.412547 )	   0       
256	(   0.404015  -0.906977   0.412547 )	   0       
257	(   0.404015  -0.906977   0.412547 )	   0       
258	(   0.404015  -0.906977   0.412547 )	   0       
259	(   0.404015  -0.906977   0.412547 )	   0       
260	(   0.404015  -0.906977   0.412547 )	   0       
261	(   0.404015  -0.906977   0.412547 )	   0       
262	(   0.404015  -0.906977   0.412547 )	   0       
263	(   0.404015  -0.906977   0.412547 )	   0       
264	(   0.404015  -0.906977   0.412547 )	   0       
265	(   0.404015  -0.906977   0.412547 )	   0       
266	(   0.404015  -0.906977   0.412547 )	   0       
267	(   0.404015  -0.906977   0.412547 )	   0       
268	(   0.404015  -0.906977   0.412547 )	   0       
269	(   0.404015  -0.906977   0.412547 )	   0       
270	(   0.404015  -0.906977   0.412547 )	   0       
271	(   0.404015  -0.906977   0.412547 )	   0       
272	(   0.404015  -0.906977   0.412547 )	   0       
273	(   0.404015  -0.906977   0.412547 )	   0       
274	(   0.404015  -0.906977   0.412547 )	   0       
275	(   0.404015  -0.906977   0.412547 )	   0       
276	(   0.404015  -0.906977   0.412547 )	   0       
277	(   0.404015  -0.906977   0.412547 )	   0       
278	(   0.404015  -0.906977   0.412547 )	   0       

BBE ( SOL ) OBJ
279	(   0.404015  -0.906977   0.412547 )	   0       
280	(   0.404015  -0.906977   0.412547 )	   0       
281	(   0.404015  -0.906977   0.412547 )	   0       
282	(   0.404015  -0.906977   0.412547 )	   0       
283	(   0.404015  -0.906977   0.412547 )	   0       
284	(   0.404015  -0.906977   0.412547 )	   0       
285	(   0.404015  -0.906977   0.412547 )	   0       
286	(   0.404015  -0.906977   0.412547 )	   0       
287	(   0.404015  -0.906977   0.412547 )	   0       
288	(   0.404015  -0.906977   0.412547 )	   0       
289	(   0.404015  -0.906977   0.412547 )	   0       
290	(   0.404015  -0.906977   0.412547 )	   0       
291	(   0.404015  -0.906977   0.412547 )	   0       
292	(   0.404015  -0.906977   0.412547 )	   0       
293	(   0.404015  -0.906977   0.412547 )	   0       
294	(   0.404015  -0.906977   0.412547 )	   0       
295	(   0.404015  -0.906977   0.412547 )	   0       
296	(   0.404015  -0.906977   0.412547 )	   0       
297	(   0.404015  -0.906977   0.412547 )	   0       
298	(   0.404015  -0.906977   0.412547 )	   0       
299	(   0.404015  -0.906977   0.412547 )	   0       
300	(   0.404015  -0.906977   0.412547 )	   0       
301	(   0.404015  -0.906977   0.412547 )	   0       
302	(   0.404015  -0.906977   0.412547 )	   0       
303	(   0.404015  -0.906977   0.412547 )	   0       
304	(   0.404015  -0.906977   0.412547 )	   0       
305	(   0.404015  -0.906977   0.412547 )	   0       
306	(   0.404015  -0.906977   0.412547 )	   0       
307	(   0.404015  -0.906977   0.412547 )	   0       
308	(   0.404015  -0.906977   0.412547 )	   0       
309	(   0.404015  -0.906977   0.412547 )	   0       
310	(   0.404015  -0.906977   0.412547 )	   0       
311	(   0.404015  -0.906977   0.412547 )	   0       
312	(   0.404015  -0.906977   0.412547 )	   0       
313	(   0.404015  -0.906977   0.412547 )	   0       
314	(   0.404015  -0.906977   0.412547 )	   0       
315	(   0.404015  -0.906977   0.412547 )	   0       
316	(   0.404015  -0.906977   0.412547 )	   0       
317	(   0.404015  -0.906977   0.412547 )	   0       
318	(   0.404015  -0.906977   0.412547 )	   0       

BBE ( SOL ) OBJ
319	(   0.404015  -0.906977   0.412547 )	   0       
320	(   0.404015  -0.906977   0.412547 )	   0       
321	(   0.404015  -0.906977   0.412547 )	   0       
322	(   0.404015  -0.906977   0.412547 )	   0       
323	(   0.404015  -0.906977   0.412547 )	   0       
324	(   0.404015  -0.906977   0.412547 )	   0       
325	(   0.404015  -0.906977   0.412547 )	   0       
326	(   0.404015  -0.906977   0.412547 )	   0       
327	(   0.404015  -0.906977   0.412547 )	   0       
328	(   0.404015  -0.906977   0.412547 )	   0       
329	(   0.404015  -0.906977   0.412547 )	   0       
330	(   0.404015  -0.906977   0.412547 )	   0       
331	(   0.404015  -0.906977   0.412547 )	   0       
332	(   0.404015  -0.906977   0.412547 )	   0       
333	(   0.404015  -0.906977   0.412547 )	   0       
334	(   0.404015  -0.906977   0.412547 )	   0       
335	(   0.404015  -0.906977   0.412547 )	   0       
336	(   0.404015  -0.906977   0.412547 )	   0       
337	(   0.404015  -0.906977   0.412547 )	   0       
338	(   0.404015  -0.906977   0.412547 )	   0       
339	(   0.404015  -0.906977   0.412547 )	   0       
340	(   0.404015  -0.906977   0.412547 )	   0       
341	(   0.404015  -0.906977   0.412547 )	   0       
342	(   0.404015  -0.906977   0.412547 )	   0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #25050 ( 0.404015 -0.906977 0.412547 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         342
Total model evaluations:      38696
Cache hits:                   56
Total number of evaluations:  398
