Computing variable bounds for the reduced problem ...Done
199	(   0.40281   -0.959348   0.445078 )	   0       
200	(   0.402804  -0.959338   0.445076 )	   0       
201	(   0.402807  -0.959336   0.445077 )	   0       
202	(   0.402807  -0.959339   0.445076 )	   0       
203	(   0.402806  -0.959335   0.445071 )	   0       
204	(   0.402808  -0.959334   0.445068 )	   0       
205	(   0.402806  -0.959335   0.44507  )	   0       
206	(   0.402806  -0.959336   0.445074 )	   0       
207	(   0.402806  -0.959338   0.445074 )	   0       
208	(   0.402807  -0.959337   0.445075 )	   0       
209	(   0.402804  -0.959337   0.445077 )	   0       
210	(   0.402804  -0.959335   0.445077 )	   0       
211	(   0.402805  -0.959336   0.445076 )	   0       
212	(   0.402805  -0.959337   0.445075 )	   0       
213	(   0.402806  -0.959337   0.445075 )	   0       
214	(   0.402806  -0.959336   0.445075 )	   0       

BBE ( SOL ) OBJ
215	(   0.402807  -0.959337   0.445075 )	   0       
216	(   0.402806  -0.959335   0.445075 )	   0       
217	(   0.402806  -0.959336   0.445075 )	   0       
218	(   0.402806  -0.959337   0.445075 )	   0       
219	(   0.402806  -0.959337   0.445075 )	   0       
220	(   0.402806  -0.959337   0.445075 )	   0       
221	(   0.402806  -0.959337   0.445075 )	   0       
222	(   0.402806  -0.959336   0.445074 )	   0       
223	(   0.402806  -0.959337   0.445075 )	   0       
224	(   0.402806  -0.959337   0.445075 )	   0       
225	(   0.402806  -0.959337   0.445075 )	   0       
226	(   0.402806  -0.959337   0.445075 )	   0       
227	(   0.402806  -0.959337   0.445075 )	   0       
228	(   0.402806  -0.959337   0.445075 )	   0       
229	(   0.402806  -0.959337   0.445075 )	   0       
230	(   0.402806  -0.959337   0.445075 )	   0       
231	(   0.402806  -0.959337   0.445075 )	   0       
232	(   0.402806  -0.959337   0.445075 )	   0       
233	(   0.402806  -0.959337   0.445075 )	   0       
234	(   0.402806  -0.959337   0.445075 )	   0       
235	(   0.402806  -0.959337   0.445075 )	   0       
236	(   0.402806  -0.959337   0.445075 )	   0       
237	(   0.402806  -0.959337   0.445075 )	   0       
238	(   0.402806  -0.959337   0.445075 )	   0       
239	(   0.402806  -0.959337   0.445075 )	   0       
240	(   0.402806  -0.959337   0.445075 )	   0       
241	(   0.402806  -0.959337   0.445075 )	   0       
242	(   0.402806  -0.959337   0.445075 )	   0       
243	(   0.402806  -0.959337   0.445075 )	   0       
244	(   0.402806  -0.959337   0.445075 )	   0       
245	(   0.402806  -0.959337   0.445075 )	   0       
246	(   0.402806  -0.959337   0.445075 )	   0       
247	(   0.402806  -0.959337   0.445075 )	   0       
248	(   0.402806  -0.959337   0.445075 )	   0       
249	(   0.402806  -0.959337   0.445075 )	   0       
250	(   0.402806  -0.959337   0.445075 )	   0       
251	(   0.402806  -0.959337   0.445075 )	   0       
252	(   0.402806  -0.959337   0.445075 )	   0       
253	(   0.402806  -0.959337   0.445075 )	   0       
254	(   0.402806  -0.959337   0.445075 )	   0       

BBE ( SOL ) OBJ
255	(   0.402806  -0.959337   0.445075 )	   0       
256	(   0.402806  -0.959337   0.445075 )	   0       
257	(   0.402806  -0.959337   0.445075 )	   0       
258	(   0.402806  -0.959337   0.445075 )	   0       
259	(   0.402806  -0.959337   0.445075 )	   0       
260	(   0.402806  -0.959337   0.445075 )	   0       
261	(   0.402806  -0.959337   0.445075 )	   0       
262	(   0.402806  -0.959337   0.445075 )	   0       
263	(   0.402806  -0.959337   0.445075 )	   0       
264	(   0.402806  -0.959337   0.445075 )	   0       
265	(   0.402806  -0.959337   0.445075 )	   0       
266	(   0.402806  -0.959337   0.445075 )	   0       
267	(   0.402806  -0.959337   0.445075 )	   0       
268	(   0.402806  -0.959337   0.445075 )	   0       
269	(   0.402806  -0.959337   0.445075 )	   0       
270	(   0.402806  -0.959337   0.445075 )	   0       
271	(   0.402806  -0.959337   0.445075 )	   0       
272	(   0.402806  -0.959337   0.445075 )	   0       
273	(   0.402806  -0.959337   0.445075 )	   0       
274	(   0.402806  -0.959337   0.445075 )	   0       
275	(   0.402806  -0.959337   0.445075 )	   0       
276	(   0.402806  -0.959337   0.445075 )	   0       
277	(   0.402806  -0.959337   0.445075 )	   0       
278	(   0.402806  -0.959337   0.445075 )	   0       
279	(   0.402806  -0.959337   0.445075 )	   0       
280	(   0.402806  -0.959337   0.445075 )	   0       
281	(   0.402806  -0.959337   0.445075 )	   0       
282	(   0.402806  -0.959337   0.445075 )	   0       
283	(   0.402806  -0.959337   0.445075 )	   0       
284	(   0.402806  -0.959337   0.445075 )	   0       
285	(   0.402806  -0.959337   0.445075 )	   0       
286	(   0.402806  -0.959337   0.445075 )	   0       
287	(   0.402806  -0.959337   0.445075 )	   0       
288	(   0.402806  -0.959337   0.445075 )	   0       
289	(   0.402806  -0.959337   0.445075 )	   0       
290	(   0.402806  -0.959337   0.445075 )	   0       
291	(   0.402806  -0.959337   0.445075 )	   0       
292	(   0.402806  -0.959337   0.445075 )	   0       
293	(   0.402806  -0.959337   0.445075 )	   0       
294	(   0.402806  -0.959337   0.445075 )	   0       

BBE ( SOL ) OBJ
295	(   0.402806  -0.959337   0.445075 )	   0       
296	(   0.402806  -0.959337   0.445075 )	   0       
297	(   0.402806  -0.959337   0.445075 )	   0       
298	(   0.402806  -0.959337   0.445075 )	   0       
299	(   0.402806  -0.959337   0.445075 )	   0       
300	(   0.402806  -0.959337   0.445075 )	   0       
301	(   0.402806  -0.959337   0.445075 )	   0       
302	(   0.402806  -0.959337   0.445075 )	   0       
303	(   0.402806  -0.959337   0.445075 )	   0       
304	(   0.402806  -0.959337   0.445075 )	   0       
305	(   0.402806  -0.959337   0.445075 )	   0       
306	(   0.402806  -0.959337   0.445075 )	   0       
307	(   0.402806  -0.959337   0.445075 )	   0       
308	(   0.402806  -0.959337   0.445075 )	   0       
309	(   0.402806  -0.959337   0.445075 )	   0       
310	(   0.402806  -0.959337   0.445075 )	   0       
311	(   0.402806  -0.959337   0.445075 )	   0       
312	(   0.402806  -0.959337   0.445075 )	   0       
313	(   0.402806  -0.959337   0.445075 )	   0       
314	(   0.402806  -0.959337   0.445075 )	   0       
315	(   0.402806  -0.959337   0.445075 )	   0       
316	(   0.402806  -0.959337   0.445075 )	   0       
317	(   0.402806  -0.959337   0.445075 )	   0       
318	(   0.402806  -0.959337   0.445075 )	   0       
319	(   0.402806  -0.959337   0.445075 )	   0       
320	(   0.402806  -0.959337   0.445075 )	   0       
321	(   0.402806  -0.959337   0.445075 )	   0       
322	(   0.402806  -0.959337   0.445075 )	   0       
323	(   0.402806  -0.959337   0.445075 )	   0       
324	(   0.402806  -0.959337   0.445075 )	   0       
325	(   0.402806  -0.959337   0.445075 )	   0       
326	(   0.402806  -0.959337   0.445075 )	   0       
327	(   0.402806  -0.959337   0.445075 )	   0       
328	(   0.402806  -0.959337   0.445075 )	   0       
329	(   0.402806  -0.959337   0.445075 )	   0       
330	(   0.402806  -0.959337   0.445075 )	   0       
331	(   0.402806  -0.959337   0.445075 )	   0       
332	(   0.402806  -0.959337   0.445075 )	   0       
333	(   0.402806  -0.959337   0.445075 )	   0       
334	(   0.402806  -0.959337   0.445075 )	   0       

BBE ( SOL ) OBJ
335	(   0.402806  -0.959337   0.445075 )	   0       
336	(   0.402806  -0.959337   0.445075 )	   0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #23252 ( 0.402806 -0.959337 0.445075 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         336
Total model evaluations:      38295
Cache hits:                   71
Total number of evaluations:  407
