Computing variable bounds for the reduced problem ...Done
78	(  -0.13      -0.2       -0.31     )	   3.616649
79	(  -0.0345    -0.2458    -0.3484   )	   1.453155
80	(  -0.0297    -0.2472    -0.3589   )	   1.458668
81	(  -0.0228    -0.2453    -0.3549   )	   1.475934
82	(  -0.0357    -0.2488    -0.3512   )	   1.453118
83	(  -0.0371    -0.2492    -0.3408   )	   1.459641
84	(  -0.0316    -0.2477    -0.3544   )	   1.452848
85	(  -0.0304    -0.2519    -0.3553   )	   1.453277
86	(  -0.0335    -0.2473    -0.3501   )	   1.451551
87	(  -0.0277    -0.2479    -0.3518   )	   1.457226
88	(  -0.0337    -0.2486    -0.3514   )	   1.451253
89	(  -0.0359    -0.2457    -0.3539   )	   1.457829
90	(  -0.0315    -0.2489    -0.351    )	   1.451212
91	(  -0.0342    -0.2488    -0.3473   )	   1.451685
92	(  -0.0336    -0.2486    -0.3491   )	   1.45104 
93	(  -0.0324    -0.2501    -0.3509   )	   1.450724

BBE ( SOL ) OBJ
94	(  -0.0318    -0.2515    -0.3513   )	   1.451195
95	(  -0.0313    -0.2498    -0.3493   )	   1.451597
96	(  -0.0331    -0.2489    -0.3509   )	   1.450849
97	(  -0.0346    -0.2495    -0.3496   )	   1.451363
98	(  -0.0323    -0.2491    -0.3507   )	   1.450823
99	(  -0.0316    -0.2501    -0.3526   )	   1.451196
100	(  -0.0331    -0.249     -0.35     )	   1.450786
101	(  -0.0321    -0.2499    -0.3502   )	   1.450851
102	(  -0.0329    -0.2492    -0.3507   )	   1.450744
103	(  -0.0288    -0.2546    -0.3563   )	   1.457336
104	(  -0.0347    -0.2462    -0.3483   )	   1.452958
105	(  -0.0333    -0.2498    -0.3504   )	   1.450721
106	(  -0.0338    -0.2501    -0.3502   )	   1.450879
107	(  -0.036     -0.2489    -0.3489   )	   1.45296 
108	(  -0.0345    -0.2459    -0.3481   )	   1.453095
109	(  -0.0326    -0.2504    -0.3513   )	   1.45074 
110	(  -0.0174    -0.1998    -0.3394   )	   1.793002
111	(  -0.0503    -0.2334    -0.4004   )	   1.918009
112	(  -0.0833    -0.2384    -0.3297   )	   2.012717
113	(  -0.0328    -0.2506    -0.3502   )	   1.450752
114	(  -0.0328    -0.2494    -0.35     )	   1.450725
115	(  -0.0331    -0.2491    -0.3496   )	   1.450799
116	(  -0.0327    -0.2501    -0.3509   )	   1.450689
117	(  -0.0309    -0.251     -0.3524   )	   1.451674
118	(  -0.0328    -0.2496    -0.35     )	   1.45071 
119	(  -0.0335    -0.2496    -0.35     )	   1.450778
120	(  -0.0327    -0.25      -0.3507   )	   1.450681
121	(  -0.0327    -0.2497    -0.3501   )	   1.450706
122	(  -0.0328    -0.2497    -0.3499   )	   1.450716
123	(  -0.0327    -0.2501    -0.3512   )	   1.45071 
124	(  -0.0327    -0.25      -0.3509   )	   1.450687
125	(  -0.0302    -0.27      -0.3536   )	   1.498397
126	(  -0.0296    -0.2525    -0.3307   )	   1.49835 
127	(  -0.0527    -0.2529    -0.348    )	   1.544653
128	(  -0.0326    -0.2497    -0.3509   )	   1.450701
129	(  -0.0328    -0.2498    -0.3504   )	   1.450678
130	(  -0.0331    -0.2492    -0.3495   )	   1.450797
131	(  -0.0329    -0.2498    -0.3503   )	   1.450679
132	(  -0.0329    -0.2497    -0.35     )	   1.4507  
133	(  -0.0328    -0.2499    -0.3507   )	   1.450677

BBE ( SOL ) OBJ
134	(  -0.0328    -0.2502    -0.3516   )	   1.450771
135	(  -0.033     -0.2497    -0.3502   )	   1.450688
136	(  -0.0328    -0.2499    -0.3506   )	   1.450675
137	(  -0.0328    -0.2499    -0.3503   )	   1.450681
138	(  -0.0327    -0.2499    -0.3508   )	   1.450683
139	(  -0.0329    -0.2498    -0.3504   )	   1.450677
140	(  -0.0309    -0.2562    -0.3406   )	   1.469731
141	(  -0.0228    -0.2437    -0.3485   )	   1.481187
142	(  -0.0249    -0.2599    -0.3584   )	   1.475925
143	(  -0.033     -0.2498    -0.3506   )	   1.450683
144	(  -0.032852  -0.249902  -0.350519 )	   1.450674
145	(  -0.033008  -0.249908  -0.350276 )	   1.450682
146	(  -0.032859  -0.249912  -0.350536 )	   1.450674
147	(  -0.032874  -0.249909  -0.350403 )	   1.450676
148	(  -0.032856  -0.249907  -0.350478 )	   1.450675
149	(  -0.032327  -0.254902  -0.354023 )	   1.453985
150	(  -0.034567  -0.253586  -0.345519 )	   1.455094
151	(  -0.027852  -0.250348  -0.349133 )	   1.457824
152	(  -0.03289   -0.249811  -0.350548 )	   1.450676
153	(  -0.032857  -0.249917  -0.350536 )	   1.450674
154	(  -0.032912  -0.249921  -0.350461 )	   1.450675
155	(  -0.032884  -0.249916  -0.350496 )	   1.450674
156	(  -0.034146  -0.251902  -0.349841 )	   1.451532
157	(  -0.032687  -0.249331  -0.348519 )	   1.451082
158	(  -0.034852  -0.248672  -0.350705 )	   1.451918
159	(  -0.032822  -0.249905  -0.350563 )	   1.450675
160	(  -0.032857  -0.249916  -0.350536 )	   1.450674
161	(  -0.032828  -0.249905  -0.350565 )	   1.450674
162	(  -0.032842  -0.249908  -0.350548 )	   1.450674
163	(  -0.033706  -0.250902  -0.349534 )	   1.451005
164	(  -0.032051  -0.249601  -0.349519 )	   1.451006
165	(  -0.032063  -0.250902  -0.35085  )	   1.450927
166	(  -0.032859  -0.249885  -0.350536 )	   1.450674
167	(  -0.032855  -0.249918  -0.350536 )	   1.450674
168	(  -0.032828  -0.249905  -0.350565 )	   1.450674
169	(  -0.032842  -0.249908  -0.350548 )	   1.450674
170	(  -0.032992  -0.250402  -0.350466 )	   1.450707
171	(  -0.032974  -0.249815  -0.350019 )	   1.450696
172	(  -0.033352  -0.249777  -0.350663 )	   1.450747
173	(  -0.032842  -0.249901  -0.350534 )	   1.450674

BBE ( SOL ) OBJ
174	(  -0.03286   -0.249919  -0.350536 )	   1.450674
175	(  -0.03287   -0.249913  -0.350513 )	   1.450674
176	(  -0.033007  -0.25003   -0.350319 )	   1.450683
177	(  -0.033051  -0.249702  -0.350545 )	   1.45069 
178	(  -0.032982  -0.250057  -0.350719 )	   1.450685
179	(  -0.032847  -0.249901  -0.350519 )	   1.450674
180	(  -0.032855  -0.249909  -0.350533 )	   1.450674
181	(  -0.032952  -0.249879  -0.350523 )	   1.450677
182	(  -0.03285   -0.249878  -0.350419 )	   1.450676
183	(  -0.032876  -0.250002  -0.350495 )	   1.450675
184	(  -0.03285   -0.249906  -0.350538 )	   1.450674
185	(  -0.032952  -0.250002  -0.3506   )	   1.450678
186	(  -0.032897  -0.249884  -0.350469 )	   1.450675
187	(  -0.032892  -0.249952  -0.350536 )	   1.450675
188	(  -0.032816  -0.249948  -0.350469 )	   1.450676
189	(  -0.032852  -0.24989   -0.350549 )	   1.450674
190	(  -0.032868  -0.24992   -0.350499 )	   1.450674
191	(  -0.032858  -0.249882  -0.350506 )	   1.450674
192	(  -0.032872  -0.249899  -0.350533 )	   1.450674
193	(  -0.032809  -0.249907  -0.350538 )	   1.450675
194	(  -0.032857  -0.249912  -0.350513 )	   1.450674
195	(  -0.032862  -0.249896  -0.350517 )	   1.450674
196	(  -0.032848  -0.249898  -0.350509 )	   1.450674
197	(  -0.032841  -0.249902  -0.350537 )	   1.450674
198	(  -0.032854  -0.249906  -0.350514 )	   1.450674
199	(  -0.032857  -0.249898  -0.350518 )	   1.450674
200	(  -0.032857  -0.249907  -0.350524 )	   1.450674
201	(  -0.032841  -0.249898  -0.35052  )	   1.450674
202	(  -0.032839  -0.249894  -0.350515 )	   1.450674
203	(  -0.032843  -0.249898  -0.350519 )	   1.450674
204	(  -0.032852  -0.249904  -0.350517 )	   1.450674
205	(  -0.032854  -0.249902  -0.350519 )	   1.450674
206	(  -0.032852  -0.2499    -0.350517 )	   1.450674
207	(  -0.03285   -0.249902  -0.350522 )	   1.450674
208	(  -0.032845  -0.249899  -0.35051  )	   1.450674
209	(  -0.032848  -0.249901  -0.350514 )	   1.450674
210	(  -0.032853  -0.249902  -0.350518 )	   1.450674
211	(  -0.032853  -0.249902  -0.35052  )	   1.450674
212	(  -0.032852  -0.249903  -0.350519 )	   1.450674
213	(  -0.03285   -0.249901  -0.350519 )	   1.450674

BBE ( SOL ) OBJ
214	(  -0.032853  -0.249905  -0.35052  )	   1.450674
215	(  -0.032853  -0.249904  -0.350519 )	   1.450674
216	(  -0.032852  -0.249902  -0.350519 )	   1.450674
217	(  -0.032852  -0.249902  -0.350519 )	   1.450674
218	(  -0.032852  -0.249902  -0.350519 )	   1.450674
219	(  -0.032852  -0.249902  -0.35052  )	   1.450674
220	(  -0.032852  -0.249903  -0.350518 )	   1.450674
221	(  -0.032852  -0.249903  -0.350518 )	   1.450674
222	(  -0.032852  -0.249902  -0.350519 )	   1.450674
223	(  -0.032852  -0.249902  -0.350519 )	   1.450674
224	(  -0.032852  -0.249902  -0.350519 )	   1.450674
225	(  -0.032852  -0.249902  -0.350519 )	   1.450674
226	(  -0.032853  -0.249901  -0.350519 )	   1.450674
227	(  -0.032852  -0.249902  -0.350519 )	   1.450674
228	(  -0.032852  -0.249902  -0.350519 )	   1.450674
229	(  -0.032852  -0.249902  -0.350519 )	   1.450674
230	(  -0.032852  -0.249902  -0.350519 )	   1.450674
231	(  -0.032852  -0.249902  -0.350519 )	   1.450674
232	(  -0.032852  -0.249902  -0.350519 )	   1.450674
233	(  -0.032852  -0.249902  -0.350519 )	   1.450674
234	(  -0.032852  -0.249902  -0.350519 )	   1.450674
235	(  -0.032852  -0.249902  -0.350519 )	   1.450674
236	(  -0.032852  -0.249902  -0.350519 )	   1.450674
237	(  -0.032852  -0.249902  -0.350519 )	   1.450674
238	(  -0.032852  -0.249902  -0.350519 )	   1.450674
239	(  -0.032852  -0.249902  -0.350519 )	   1.450674
240	(  -0.032852  -0.249902  -0.350519 )	   1.450674
241	(  -0.032852  -0.249902  -0.350519 )	   1.450674
242	(  -0.032852  -0.249902  -0.350519 )	   1.450674
243	(  -0.032852  -0.249902  -0.350519 )	   1.450674
244	(  -0.032852  -0.249902  -0.350519 )	   1.450674
245	(  -0.032852  -0.249902  -0.350519 )	   1.450674
246	(  -0.032852  -0.249902  -0.350519 )	   1.450674
247	(  -0.032852  -0.249902  -0.350519 )	   1.450674
248	(  -0.032852  -0.249902  -0.350519 )	   1.450674
249	(  -0.032852  -0.249902  -0.350519 )	   1.450674
250	(  -0.032852  -0.249902  -0.350519 )	   1.450674
251	(  -0.032852  -0.249902  -0.350519 )	   1.450674
252	(  -0.032852  -0.249902  -0.350519 )	   1.450674
253	(  -0.032852  -0.249902  -0.350519 )	   1.450674

BBE ( SOL ) OBJ
254	(  -0.032852  -0.249902  -0.350519 )	   1.450674
255	(  -0.032852  -0.249902  -0.350519 )	   1.450674
256	(  -0.032852  -0.249902  -0.350519 )	   1.450674
257	(  -0.032852  -0.249902  -0.350519 )	   1.450674
258	(  -0.032852  -0.249902  -0.350519 )	   1.450674
259	(  -0.032852  -0.249902  -0.350519 )	   1.450674
260	(  -0.032852  -0.249902  -0.350519 )	   1.450674
261	(  -0.032852  -0.249902  -0.350519 )	   1.450674
262	(  -0.032852  -0.249902  -0.350519 )	   1.450674
263	(  -0.032852  -0.249902  -0.350519 )	   1.450674
264	(  -0.032852  -0.249902  -0.350519 )	   1.450674
265	(  -0.032852  -0.249902  -0.350519 )	   1.450674
266	(  -0.032852  -0.249902  -0.350519 )	   1.450674
267	(  -0.032852  -0.249902  -0.350519 )	   1.450674
268	(  -0.032852  -0.249902  -0.350519 )	   1.450674
269	(  -0.032852  -0.249902  -0.350519 )	   1.450674
270	(  -0.032852  -0.249902  -0.350519 )	   1.450674
271	(  -0.032852  -0.249902  -0.350519 )	   1.450674
272	(  -0.032852  -0.249902  -0.350519 )	   1.450674
273	(  -0.032852  -0.249902  -0.350519 )	   1.450674
274	(  -0.032852  -0.249902  -0.350519 )	   1.450674
275	(  -0.032852  -0.249902  -0.350519 )	   1.450674
276	(  -0.032852  -0.249902  -0.350519 )	   1.450674
277	(  -0.032852  -0.249902  -0.350519 )	   1.450674
278	(  -0.032852  -0.249902  -0.350519 )	   1.450674
279	(  -0.032852  -0.249902  -0.350519 )	   1.450674
280	(  -0.032852  -0.249902  -0.350519 )	   1.450674
281	(  -0.032852  -0.249902  -0.350519 )	   1.450674
282	(  -0.032852  -0.249902  -0.350519 )	   1.450674
283	(  -0.032852  -0.249902  -0.350519 )	   1.450674
284	(  -0.032852  -0.249902  -0.350519 )	   1.450674
285	(  -0.032852  -0.249902  -0.350519 )	   1.450674
286	(  -0.032852  -0.249902  -0.350519 )	   1.450674
287	(  -0.032852  -0.249902  -0.350519 )	   1.450674
288	(  -0.032852  -0.249902  -0.350519 )	   1.450674
289	(  -0.032852  -0.249902  -0.350519 )	   1.450674
290	(  -0.032852  -0.249902  -0.350519 )	   1.450674
291	(  -0.032852  -0.249902  -0.350519 )	   1.450674
292	(  -0.032852  -0.249902  -0.350519 )	   1.450674
293	(  -0.032852  -0.249902  -0.350519 )	   1.450674

BBE ( SOL ) OBJ
294	(  -0.032852  -0.249902  -0.350519 )	   1.450674
295	(  -0.032852  -0.249902  -0.350519 )	   1.450674
296	(  -0.032852  -0.249902  -0.350519 )	   1.450674
297	(  -0.032852  -0.249902  -0.350519 )	   1.450674
298	(  -0.032852  -0.249902  -0.350519 )	   1.450674
299	(  -0.032852  -0.249902  -0.350519 )	   1.450674
300	(  -0.032852  -0.249902  -0.350519 )	   1.450674
301	(  -0.032852  -0.249902  -0.350519 )	   1.450674
302	(  -0.032852  -0.249902  -0.350519 )	   1.450674
303	(  -0.032852  -0.249902  -0.350519 )	   1.450674
304	(  -0.032852  -0.249902  -0.350519 )	   1.450674
305	(  -0.032852  -0.249902  -0.350519 )	   1.450674
306	(  -0.032852  -0.249902  -0.350519 )	   1.450674
307	(  -0.032852  -0.249902  -0.350519 )	   1.450674
308	(  -0.032852  -0.249902  -0.350519 )	   1.450674
309	(  -0.032852  -0.249902  -0.350519 )	   1.450674
310	(  -0.032852  -0.249902  -0.350519 )	   1.450674
311	(  -0.032852  -0.249902  -0.350519 )	   1.450674
312	(  -0.032852  -0.249902  -0.350519 )	   1.450674
313	(  -0.032852  -0.249902  -0.350519 )	   1.450674
314	(  -0.032852  -0.249902  -0.350519 )	   1.450674
315	(  -0.032852  -0.249902  -0.350519 )	   1.450674
316	(  -0.032852  -0.249902  -0.350519 )	   1.450674
317	(  -0.032852  -0.249902  -0.350519 )	   1.450674
318	(  -0.032852  -0.249902  -0.350519 )	   1.450674
319	(  -0.032852  -0.249902  -0.350519 )	   1.450674
320	(  -0.032852  -0.249902  -0.350519 )	   1.450674
321	(  -0.032852  -0.249902  -0.350519 )	   1.450674
322	(  -0.032852  -0.249902  -0.350519 )	   1.450674
323	(  -0.032852  -0.249902  -0.350519 )	   1.450674
324	(  -0.032852  -0.249902  -0.350519 )	   1.450674
325	(  -0.032852  -0.249902  -0.350519 )	   1.450674
326	(  -0.032852  -0.249902  -0.350519 )	   1.450674
327	(  -0.032852  -0.249902  -0.350519 )	   1.450674
328	(  -0.032852  -0.249902  -0.350519 )	   1.450674
329	(  -0.032852  -0.249902  -0.350519 )	   1.450674
330	(  -0.032852  -0.249902  -0.350519 )	   1.450674
331	(  -0.032852  -0.249902  -0.350519 )	   1.450674
332	(  -0.032852  -0.249902  -0.350519 )	   1.450674
333	(  -0.032852  -0.249902  -0.350519 )	   1.450674

BBE ( SOL ) OBJ
334	(  -0.032852  -0.249902  -0.350519 )	   1.450674
335	(  -0.032852  -0.249902  -0.350519 )	   1.450674
336	(  -0.032852  -0.249902  -0.350519 )	   1.450674
337	(  -0.032852  -0.249902  -0.350519 )	   1.450674
338	(  -0.032852  -0.249902  -0.350519 )	   1.450674
339	(  -0.032852  -0.249902  -0.350519 )	   1.450674
340	(  -0.032852  -0.249902  -0.350519 )	   1.450674
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #14625 ( -0.032852 -0.249902 -0.350519 )	Evaluation OK	 f =   1.450674000000000019  	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         340
Total model evaluations:      26713
Cache hits:                   57
Total number of evaluations:  397
