Computing variable bounds for the reduced problem ...Done
63	(  -0.09347   -0.31743  )	   0.639478
64	(  -0.09413   -0.31811  )	   0.639313
65	(  -0.09391   -0.31788  )	   0.639332
66	(  -0.09424   -0.31823  )	   0.639317
67	(  -0.09103   -0.31312  )	   0.644413
68	(  -0.09913   -0.31502  )	   0.646967
69	(  -0.09411   -0.3182   )	   0.639314
70	(  -0.09415   -0.31803  )	   0.639314
71	(  -0.09414   -0.31807  )	   0.639313
72	(  -0.09213   -0.31743  )	   0.640417
73	(  -0.09482   -0.31612  )	   0.639868
74	(  -0.09414   -0.31815  )	   0.639313
75	(  -0.09412   -0.31816  )	   0.639313
76	(  -0.09413   -0.31814  )	   0.639313
77	(  -0.09313   -0.3176   )	   0.639605
78	(  -0.09465   -0.31712  )	   0.639492
79	(  -0.094136  -0.318114 )	   0.639313
80	(  -0.094135  -0.318093 )	   0.639313
81	(  -0.09363   -0.317993 )	   0.639382
82	(  -0.094258  -0.31762  )	   0.639344
83	(  -0.094135  -0.318127 )	   0.639313

BBE ( SOL ) OBJ
84	(  -0.09414   -0.318114 )	   0.639313
85	(  -0.09393   -0.318061 )	   0.639325
86	(  -0.09419   -0.31792  )	   0.639318
87	(  -0.094134  -0.318124 )	   0.639313
88	(  -0.094141  -0.31812  )	   0.639313
89	(  -0.09403   -0.318047 )	   0.639317
90	(  -0.094057  -0.31822  )	   0.639316
91	(  -0.094144  -0.318118 )	   0.639313
92	(  -0.094131  -0.318116 )	   0.639313
93	(  -0.09408   -0.3181   )	   0.639314
94	(  -0.09415   -0.31807  )	   0.639314
95	(  -0.09413   -0.318123 )	   0.639313
96	(  -0.09411   -0.318115 )	   0.639313
97	(  -0.094135  -0.3181   )	   0.639313
98	(  -0.094145  -0.318145 )	   0.639313
99	(  -0.09412   -0.318117 )	   0.639313
100	(  -0.094133  -0.31811  )	   0.639313
101	(  -0.094137  -0.318133 )	   0.639313
102	(  -0.09412   -0.31808  )	   0.639313
103	(  -0.094125  -0.318098 )	   0.639313
104	(  -0.094125  -0.318119 )	   0.639313
105	(  -0.094131  -0.318115 )	   0.639313
106	(  -0.094134  -0.318126 )	   0.639313
107	(  -0.094125  -0.318116 )	   0.639313
108	(  -0.094128  -0.318116 )	   0.639313
109	(  -0.094128  -0.318119 )	   0.639313
110	(  -0.094129  -0.318122 )	   0.639313
111	(  -0.094133  -0.318119 )	   0.639313
112	(  -0.094131  -0.318108 )	   0.639313
113	(  -0.094132  -0.318113 )	   0.639313
114	(  -0.094129  -0.31812  )	   0.639313
115	(  -0.094131  -0.318119 )	   0.639313
116	(  -0.094131  -0.318122 )	   0.639313
117	(  -0.094135  -0.31812  )	   0.639313
118	(  -0.094133  -0.318121 )	   0.639313
119	(  -0.09413   -0.31812  )	   0.639313
120	(  -0.09413   -0.318121 )	   0.639313
121	(  -0.094131  -0.31812  )	   0.639313
122	(  -0.094132  -0.31812  )	   0.639313
123	(  -0.094131  -0.31812  )	   0.639313

BBE ( SOL ) OBJ
124	(  -0.09413   -0.31812  )	   0.639313
125	(  -0.09413   -0.31812  )	   0.639313
126	(  -0.094131  -0.31812  )	   0.639313
127	(  -0.09413   -0.318121 )	   0.639313
128	(  -0.09413   -0.318121 )	   0.639313
129	(  -0.09413   -0.31812  )	   0.639313
130	(  -0.09413   -0.31812  )	   0.639313
131	(  -0.09413   -0.31812  )	   0.639313
132	(  -0.09413   -0.318121 )	   0.639313
133	(  -0.09413   -0.31812  )	   0.639313
134	(  -0.09413   -0.31812  )	   0.639313
135	(  -0.09413   -0.31812  )	   0.639313
136	(  -0.09413   -0.31812  )	   0.639313
137	(  -0.09413   -0.31812  )	   0.639313
138	(  -0.09413   -0.31812  )	   0.639313
139	(  -0.09413   -0.31812  )	   0.639313
140	(  -0.09413   -0.31812  )	   0.639313
141	(  -0.09413   -0.31812  )	   0.639313
142	(  -0.09413   -0.31812  )	   0.639313
143	(  -0.09413   -0.31812  )	   0.639313
144	(  -0.09413   -0.31812  )	   0.639313
145	(  -0.09413   -0.31812  )	   0.639313
146	(  -0.09413   -0.31812  )	   0.639313
147	(  -0.09413   -0.31812  )	   0.639313
148	(  -0.09413   -0.31812  )	   0.639313
149	(  -0.09413   -0.31812  )	   0.639313
150	(  -0.09413   -0.31812  )	   0.639313
151	(  -0.09413   -0.31812  )	   0.639313
152	(  -0.09413   -0.31812  )	   0.639313
153	(  -0.09413   -0.31812  )	   0.639313
154	(  -0.09413   -0.31812  )	   0.639313
155	(  -0.09413   -0.31812  )	   0.639313
156	(  -0.09413   -0.31812  )	   0.639313
157	(  -0.09413   -0.31812  )	   0.639313
158	(  -0.09413   -0.31812  )	   0.639313
159	(  -0.09413   -0.31812  )	   0.639313
160	(  -0.09413   -0.31812  )	   0.639313
161	(  -0.09413   -0.31812  )	   0.639313
162	(  -0.09413   -0.31812  )	   0.639313
163	(  -0.09413   -0.31812  )	   0.639313

BBE ( SOL ) OBJ
164	(  -0.09413   -0.31812  )	   0.639313
165	(  -0.09413   -0.31812  )	   0.639313
166	(  -0.09413   -0.31812  )	   0.639313
167	(  -0.09413   -0.31812  )	   0.639313
168	(  -0.09413   -0.31812  )	   0.639313
169	(  -0.09413   -0.31812  )	   0.639313
170	(  -0.09413   -0.31812  )	   0.639313
171	(  -0.09413   -0.31812  )	   0.639313
172	(  -0.09413   -0.31812  )	   0.639313
173	(  -0.09413   -0.31812  )	   0.639313
174	(  -0.09413   -0.31812  )	   0.639313
175	(  -0.09413   -0.31812  )	   0.639313
176	(  -0.09413   -0.31812  )	   0.639313
177	(  -0.09413   -0.31812  )	   0.639313
178	(  -0.09413   -0.31812  )	   0.639313
179	(  -0.09413   -0.31812  )	   0.639313
180	(  -0.09413   -0.31812  )	   0.639313
181	(  -0.09413   -0.31812  )	   0.639313
182	(  -0.09413   -0.31812  )	   0.639313
183	(  -0.09413   -0.31812  )	   0.639313
184	(  -0.09413   -0.31812  )	   0.639313
185	(  -0.09413   -0.31812  )	   0.639313
186	(  -0.09413   -0.31812  )	   0.639313
187	(  -0.09413   -0.31812  )	   0.639313
188	(  -0.09413   -0.31812  )	   0.639313
189	(  -0.09413   -0.31812  )	   0.639313
190	(  -0.09413   -0.31812  )	   0.639313
191	(  -0.09413   -0.31812  )	   0.639313
192	(  -0.09413   -0.31812  )	   0.639313
193	(  -0.09413   -0.31812  )	   0.639313
194	(  -0.09413   -0.31812  )	   0.639313
195	(  -0.09413   -0.31812  )	   0.639313
196	(  -0.09413   -0.31812  )	   0.639313
197	(  -0.09413   -0.31812  )	   0.639313
198	(  -0.09413   -0.31812  )	   0.639313
199	(  -0.09413   -0.31812  )	   0.639313
200	(  -0.09413   -0.31812  )	   0.639313
201	(  -0.09413   -0.31812  )	   0.639313
202	(  -0.09413   -0.31812  )	   0.639313
203	(  -0.09413   -0.31812  )	   0.639313

BBE ( SOL ) OBJ
204	(  -0.09413   -0.31812  )	   0.639313
205	(  -0.09413   -0.31812  )	   0.639313
206	(  -0.09413   -0.31812  )	   0.639313
207	(  -0.09413   -0.31812  )	   0.639313
208	(  -0.09413   -0.31812  )	   0.639313
209	(  -0.09413   -0.31812  )	   0.639313
210	(  -0.09413   -0.31812  )	   0.639313
211	(  -0.09413   -0.31812  )	   0.639313
212	(  -0.09413   -0.31812  )	   0.639313
213	(  -0.09413   -0.31812  )	   0.639313
214	(  -0.09413   -0.31812  )	   0.639313
215	(  -0.09413   -0.31812  )	   0.639313
216	(  -0.09413   -0.31812  )	   0.639313
217	(  -0.09413   -0.31812  )	   0.639313
218	(  -0.09413   -0.31812  )	   0.639313
219	(  -0.09413   -0.31812  )	   0.639313
220	(  -0.09413   -0.31812  )	   0.639313
221	(  -0.09413   -0.31812  )	   0.639313
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #8526 ( -0.0941303 -0.31812 )	Evaluation OK	 f =   0.63931300000000002015	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         221
Total model evaluations:      16489
Cache hits:                   77
Total number of evaluations:  298
