Computing variable bounds for the reduced problem ...Done
136	(  -0.689475   0.081042 )	  5.326648
137	(  -0.689476   0.081042 )	  5.326648
138	(  -0.689476   0.081042 )	  5.326648
139	(  -0.689477   0.081042 )	  5.326648
140	(  -0.689476   0.081042 )	  5.326648
141	(  -0.689476   0.081042 )	  5.326648
142	(  -0.689477   0.081042 )	  5.326648
143	(  -0.689476   0.081042 )	  5.326648
144	(  -0.689476   0.081042 )	  5.326648
145	(  -0.689476   0.081042 )	  5.326648

BBE ( SOL ) OBJ
146	(  -0.689476   0.081042 )	  5.326648
147	(  -0.689476   0.081042 )	  5.326648
148	(  -0.689476   0.081042 )	  5.326648
149	(  -0.689476   0.081042 )	  5.326648
150	(  -0.689477   0.081042 )	  5.326648
151	(  -0.689477   0.081042 )	  5.326648
152	(  -0.689476   0.081042 )	  5.326648
153	(  -0.689476   0.081042 )	  5.326648
154	(  -0.689476   0.081042 )	  5.326648
155	(  -0.689476   0.081042 )	  5.326648
156	(  -0.689476   0.081042 )	  5.326648
157	(  -0.689476   0.081042 )	  5.326648
158	(  -0.689476   0.081042 )	  5.326648
159	(  -0.689476   0.081042 )	  5.326648
160	(  -0.689476   0.081042 )	  5.326648
161	(  -0.689476   0.081042 )	  5.326648
162	(  -0.689476   0.081042 )	  5.326648
163	(  -0.689476   0.081042 )	  5.326648
164	(  -0.689476   0.081042 )	  5.326648
165	(  -0.689476   0.081042 )	  5.326648
166	(  -0.689476   0.081042 )	  5.326648
167	(  -0.689476   0.081042 )	  5.326648
168	(  -0.689476   0.081042 )	  5.326648
169	(  -0.689476   0.081042 )	  5.326648
170	(  -0.689476   0.081042 )	  5.326648
171	(  -0.689476   0.081042 )	  5.326648
172	(  -0.689476   0.081042 )	  5.326648
173	(  -0.689476   0.081042 )	  5.326648
174	(  -0.689476   0.081042 )	  5.326648
175	(  -0.689476   0.081042 )	  5.326648
176	(  -0.689476   0.081042 )	  5.326648
177	(  -0.689476   0.081042 )	  5.326648
178	(  -0.689476   0.081042 )	  5.326648
179	(  -0.689476   0.081042 )	  5.326648
180	(  -0.689476   0.081042 )	  5.326648
181	(  -0.689476   0.081042 )	  5.326648
182	(  -0.689476   0.081042 )	  5.326648
183	(  -0.689476   0.081042 )	  5.326648
184	(  -0.689476   0.081042 )	  5.326648
185	(  -0.689476   0.081042 )	  5.326648

BBE ( SOL ) OBJ
186	(  -0.689476   0.081042 )	  5.326648
187	(  -0.689476   0.081042 )	  5.326648
188	(  -0.689476   0.081042 )	  5.326648
189	(  -0.689476   0.081042 )	  5.326648
190	(  -0.689476   0.081042 )	  5.326648
191	(  -0.689476   0.081042 )	  5.326648
192	(  -0.689476   0.081042 )	  5.326648
193	(  -0.689476   0.081042 )	  5.326648
194	(  -0.689476   0.081042 )	  5.326648
195	(  -0.689476   0.081042 )	  5.326648
196	(  -0.689476   0.081042 )	  5.326648
197	(  -0.689476   0.081042 )	  5.326648
198	(  -0.689476   0.081042 )	  5.326648
199	(  -0.689476   0.081042 )	  5.326648
200	(  -0.689476   0.081042 )	  5.326648
201	(  -0.689476   0.081042 )	  5.326648
202	(  -0.689476   0.081042 )	  5.326648
203	(  -0.689476   0.081042 )	  5.326648
204	(  -0.689476   0.081042 )	  5.326648
205	(  -0.689476   0.081042 )	  5.326648
206	(  -0.689476   0.081042 )	  5.326648
207	(  -0.689476   0.081042 )	  5.326648
208	(  -0.689476   0.081042 )	  5.326648
209	(  -0.689476   0.081042 )	  5.326648
210	(  -0.689476   0.081042 )	  5.326648
211	(  -0.689476   0.081042 )	  5.326648
212	(  -0.689476   0.081042 )	  5.326648
213	(  -0.689476   0.081042 )	  5.326648
214	(  -0.689476   0.081042 )	  5.326648
215	(  -0.689476   0.081042 )	  5.326648
216	(  -0.689476   0.081042 )	  5.326648
217	(  -0.689476   0.081042 )	  5.326648
218	(  -0.689476   0.081042 )	  5.326648
219	(  -0.689476   0.081042 )	  5.326648
220	(  -0.689476   0.081042 )	  5.326648
221	(  -0.689476   0.081042 )	  5.326648
222	(  -0.689476   0.081042 )	  5.326648
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #11426 ( -0.689476 0.0810416 )	Evaluation OK	 f =   5.3266479999999996053 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         222
Total model evaluations:      20358
Cache hits:                   69
Total number of evaluations:  291
