Computing variable bounds for the reduced problem ...Done
264	(   0.402188  -0.96771    0.450304 )	    0       
265	(   0.402188  -0.967711   0.450304 )	    0       
266	(   0.402188  -0.967711   0.450304 )	    0       
267	(   0.402188  -0.96771    0.450304 )	    0       
268	(   0.402188  -0.96771    0.450304 )	    0       
269	(   0.402188  -0.96771    0.450304 )	    0       
270	(   0.402188  -0.96771    0.450304 )	    0       
271	(   0.402188  -0.96771    0.450304 )	    0       
272	(   0.402188  -0.96771    0.450304 )	    0       
273	(   0.402188  -0.96771    0.450304 )	    0       
274	(   0.402188  -0.96771    0.450304 )	    0       
275	(   0.402188  -0.967711   0.450304 )	    0       
276	(   0.402188  -0.967711   0.450304 )	    0       
277	(   0.402188  -0.96771    0.450304 )	    0       
278	(   0.402188  -0.96771    0.450304 )	    0       
279	(   0.402188  -0.96771    0.450304 )	    0       
280	(   0.402188  -0.96771    0.450304 )	    0       
281	(   0.402188  -0.967711   0.450304 )	    0       
282	(   0.402188  -0.967711   0.450304 )	    0       
283	(   0.402188  -0.96771    0.450304 )	    0       
284	(   0.402188  -0.96771    0.450304 )	    0       
285	(   0.402188  -0.96771    0.450304 )	    0       
286	(   0.402188  -0.96771    0.450304 )	    0       
287	(   0.402188  -0.96771    0.450304 )	    0       
288	(   0.402188  -0.96771    0.450304 )	    0       

BBE ( SOL ) OBJ
289	(   0.402188  -0.96771    0.450304 )	    0       
290	(   0.402188  -0.96771    0.450304 )	    0       
291	(   0.402188  -0.96771    0.450304 )	    0       
292	(   0.402188  -0.96771    0.450304 )	    0       
293	(   0.402188  -0.96771    0.450304 )	    0       
294	(   0.402188  -0.96771    0.450304 )	    0       
295	(   0.402188  -0.96771    0.450304 )	    0       
296	(   0.402188  -0.96771    0.450304 )	    0       
297	(   0.402188  -0.96771    0.450304 )	    0       
298	(   0.402188  -0.96771    0.450304 )	    0       
299	(   0.402188  -0.96771    0.450304 )	    0       
300	(   0.402188  -0.96771    0.450304 )	    0       
301	(   0.402188  -0.96771    0.450304 )	    0       
302	(   0.402188  -0.96771    0.450304 )	    0       
303	(   0.402188  -0.96771    0.450304 )	    0       
304	(   0.402188  -0.96771    0.450304 )	    0       
305	(   0.402188  -0.96771    0.450304 )	    0       
306	(   0.402188  -0.96771    0.450304 )	    0       
307	(   0.402188  -0.96771    0.450304 )	    0       
308	(   0.402188  -0.96771    0.450304 )	    0       
309	(   0.402188  -0.96771    0.450304 )	    0       
310	(   0.402188  -0.96771    0.450304 )	    0       
311	(   0.402188  -0.96771    0.450304 )	    0       
312	(   0.402188  -0.96771    0.450304 )	    0       
313	(   0.402188  -0.96771    0.450304 )	    0       
314	(   0.402188  -0.96771    0.450304 )	    0       
315	(   0.402188  -0.96771    0.450304 )	    0       
316	(   0.402188  -0.96771    0.450304 )	    0       
317	(   0.402188  -0.96771    0.450304 )	    0       
318	(   0.402188  -0.96771    0.450304 )	    0       
319	(   0.402188  -0.96771    0.450304 )	    0       
320	(   0.402188  -0.96771    0.450304 )	    0       
321	(   0.402188  -0.96771    0.450304 )	    0       
322	(   0.402188  -0.96771    0.450304 )	    0       
323	(   0.402188  -0.96771    0.450304 )	    0       
324	(   0.402188  -0.96771    0.450304 )	    0       
325	(   0.402188  -0.96771    0.450304 )	    0       
326	(   0.402188  -0.96771    0.450304 )	    0       
327	(   0.402188  -0.96771    0.450304 )	    0       
328	(   0.402188  -0.96771    0.450304 )	    0       

BBE ( SOL ) OBJ
329	(   0.402188  -0.96771    0.450304 )	    0       
330	(   0.402188  -0.96771    0.450304 )	    0       
331	(   0.402188  -0.96771    0.450304 )	    0       
332	(   0.402188  -0.96771    0.450304 )	    0       
333	(   0.402188  -0.96771    0.450304 )	    0       
334	(   0.402188  -0.96771    0.450304 )	    0       
335	(   0.402188  -0.96771    0.450304 )	    0       
336	(   0.402188  -0.96771    0.450304 )	    0       
337	(   0.402188  -0.96771    0.450304 )	    0       
338	(   0.402188  -0.96771    0.450304 )	    0       
339	(   0.402188  -0.96771    0.450304 )	    0       
340	(   0.402188  -0.96771    0.450304 )	    0       
341	(   0.402188  -0.96771    0.450304 )	    0       
342	(   0.402188  -0.96771    0.450304 )	    0       
343	(   0.402188  -0.96771    0.450304 )	    0       
344	(   0.402188  -0.96771    0.450304 )	    0       
345	(   0.402188  -0.96771    0.450304 )	    0       
346	(   0.402188  -0.96771    0.450304 )	    0       
347	(   0.402188  -0.96771    0.450304 )	    0       
348	(   0.402188  -0.96771    0.450304 )	    0       
349	(   0.402188  -0.96771    0.450304 )	    0       
350	(   0.402188  -0.96771    0.450304 )	    0       
351	(   0.402188  -0.96771    0.450304 )	    0       
352	(   0.402188  -0.96771    0.450304 )	    0       
353	(   0.402188  -0.96771    0.450304 )	    0       
354	(   0.402188  -0.96771    0.450304 )	    0       
355	(   0.402188  -0.96771    0.450304 )	    0       
356	(   0.402188  -0.96771    0.450304 )	    0       
357	(   0.402188  -0.96771    0.450304 )	    0       
358	(   0.402188  -0.96771    0.450304 )	    0       
359	(   0.402188  -0.96771    0.450304 )	    0       
360	(   0.402188  -0.96771    0.450304 )	    0       
361	(   0.402188  -0.96771    0.450304 )	    0       
362	(   0.402188  -0.96771    0.450304 )	    0       
363	(   0.402188  -0.96771    0.450304 )	    0       
364	(   0.402188  -0.96771    0.450304 )	    0       
365	(   0.402188  -0.96771    0.450304 )	    0       
366	(   0.402188  -0.96771    0.450304 )	    0       
367	(   0.402188  -0.96771    0.450304 )	    0       
368	(   0.402188  -0.96771    0.450304 )	    0       

BBE ( SOL ) OBJ
369	(   0.402188  -0.96771    0.450304 )	    0       
370	(   0.402188  -0.96771    0.450304 )	    0       
371	(   0.402188  -0.96771    0.450304 )	    0       
372	(   0.402188  -0.96771    0.450304 )	    0       
373	(   0.402188  -0.96771    0.450304 )	    0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #34838 ( 0.402188 -0.96771 0.450304 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         373
Total model evaluations:      47029
Cache hits:                   70
Total number of evaluations:  443
