Computing variable bounds for the reduced problem ...Done
88	(  -0.689567   0.08104  )	   5.326648
89	(  -0.688577   0.081853 )	   5.326656
90	(  -0.68929    0.083002 )	   5.326698
91	(  -0.689195   0.080776 )	   5.326649
92	(  -0.689067   0.081112 )	   5.326648
93	(  -0.688877   0.081173 )	   5.326648
94	(  -0.689111   0.082002 )	   5.326659
95	(  -0.689276   0.080821 )	   5.326648
96	(  -0.689276   0.080971 )	   5.326648
97	(  -0.689067   0.081202 )	   5.326648
98	(  -0.689164   0.081102 )	   5.326648
99	(  -0.688977   0.081461 )	   5.32665 
100	(  -0.689168   0.081502 )	   5.32665 
101	(  -0.689176   0.080539 )	   5.326651
102	(  -0.689359   0.080902 )	   5.326648
103	(  -0.689064   0.081202 )	   5.326648
104	(  -0.689127   0.081051 )	   5.326648
105	(  -0.689039   0.080753 )	   5.326649
106	(  -0.689077   0.080841 )	   5.326648
107	(  -0.689074   0.080909 )	   5.326648
108	(  -0.689072   0.081102 )	   5.326648
109	(  -0.689097   0.081025 )	   5.326648

BBE ( SOL ) OBJ
110	(  -0.689061   0.08088  )	   5.326648
111	(  -0.689069   0.081045 )	   5.326648
112	(  -0.689087   0.081023 )	   5.326648
113	(  -0.689081   0.080952 )	   5.326648
114	(  -0.689063   0.081032 )	   5.326648
115	(  -0.689082   0.08101  )	   5.326648
116	(  -0.689075   0.081022 )	   5.326648
117	(  -0.689074   0.080974 )	   5.326648
118	(  -0.68907    0.081011 )	   5.326648
119	(  -0.689078   0.081012 )	   5.326648
120	(  -0.689075   0.08101  )	   5.326648
121	(  -0.689077   0.080985 )	   5.326648
122	(  -0.689084   0.08099  )	   5.326648
123	(  -0.689081   0.080998 )	   5.326648
124	(  -0.689076   0.080997 )	   5.326648
125	(  -0.689078   0.081    )	   5.326648
126	(  -0.689076   0.08101  )	   5.326648
127	(  -0.68908    0.081005 )	   5.326648
128	(  -0.689079   0.081006 )	   5.326648
129	(  -0.689077   0.081003 )	   5.326648
130	(  -0.689077   0.081    )	   5.326648
131	(  -0.689076   0.081004 )	   5.326648
132	(  -0.689075   0.081    )	   5.326648
133	(  -0.689076   0.081    )	   5.326648
134	(  -0.689077   0.081003 )	   5.326648
135	(  -0.689077   0.081003 )	   5.326648
136	(  -0.689077   0.081001 )	   5.326648
137	(  -0.689077   0.081005 )	   5.326648
138	(  -0.689077   0.081004 )	   5.326648
139	(  -0.689077   0.081003 )	   5.326648
140	(  -0.689077   0.081002 )	   5.326648
141	(  -0.689077   0.081002 )	   5.326648
142	(  -0.689076   0.081002 )	   5.326648
143	(  -0.689077   0.081002 )	   5.326648
144	(  -0.689077   0.081003 )	   5.326648
145	(  -0.689077   0.081002 )	   5.326648
146	(  -0.689077   0.081002 )	   5.326648
147	(  -0.689077   0.081002 )	   5.326648
148	(  -0.689077   0.081002 )	   5.326648
149	(  -0.689077   0.081002 )	   5.326648

BBE ( SOL ) OBJ
150	(  -0.689077   0.081002 )	   5.326648
151	(  -0.689077   0.081002 )	   5.326648
152	(  -0.689077   0.081003 )	   5.326648
153	(  -0.689077   0.081002 )	   5.326648
154	(  -0.689077   0.081002 )	   5.326648
155	(  -0.689077   0.081002 )	   5.326648
156	(  -0.689077   0.081002 )	   5.326648
157	(  -0.689077   0.081002 )	   5.326648
158	(  -0.689077   0.081002 )	   5.326648
159	(  -0.689077   0.081002 )	   5.326648
160	(  -0.689077   0.081002 )	   5.326648
161	(  -0.689077   0.081002 )	   5.326648
162	(  -0.689077   0.081002 )	   5.326648
163	(  -0.689077   0.081002 )	   5.326648
164	(  -0.689077   0.081002 )	   5.326648
165	(  -0.689077   0.081002 )	   5.326648
166	(  -0.689077   0.081002 )	   5.326648
167	(  -0.689077   0.081002 )	   5.326648
168	(  -0.689077   0.081002 )	   5.326648
169	(  -0.689077   0.081002 )	   5.326648
170	(  -0.689077   0.081002 )	   5.326648
171	(  -0.689077   0.081002 )	   5.326648
172	(  -0.689077   0.081002 )	   5.326648
173	(  -0.689077   0.081002 )	   5.326648
174	(  -0.689077   0.081002 )	   5.326648
175	(  -0.689077   0.081002 )	   5.326648
176	(  -0.689077   0.081002 )	   5.326648
177	(  -0.689077   0.081002 )	   5.326648
178	(  -0.689077   0.081002 )	   5.326648
179	(  -0.689077   0.081002 )	   5.326648
180	(  -0.689077   0.081002 )	   5.326648
181	(  -0.689077   0.081002 )	   5.326648
182	(  -0.689077   0.081002 )	   5.326648
183	(  -0.689077   0.081002 )	   5.326648
184	(  -0.689077   0.081002 )	   5.326648
185	(  -0.689077   0.081002 )	   5.326648
186	(  -0.689077   0.081002 )	   5.326648
187	(  -0.689077   0.081002 )	   5.326648
188	(  -0.689077   0.081002 )	   5.326648
189	(  -0.689077   0.081002 )	   5.326648

BBE ( SOL ) OBJ
190	(  -0.689077   0.081002 )	   5.326648
191	(  -0.689077   0.081002 )	   5.326648
192	(  -0.689077   0.081002 )	   5.326648
193	(  -0.689077   0.081002 )	   5.326648
194	(  -0.689077   0.081002 )	   5.326648
195	(  -0.689077   0.081002 )	   5.326648
196	(  -0.689077   0.081002 )	   5.326648
197	(  -0.689077   0.081002 )	   5.326648
198	(  -0.689077   0.081002 )	   5.326648
199	(  -0.689077   0.081002 )	   5.326648
200	(  -0.689077   0.081002 )	   5.326648
201	(  -0.689077   0.081002 )	   5.326648
202	(  -0.689077   0.081002 )	   5.326648
203	(  -0.689077   0.081002 )	   5.326648
204	(  -0.689077   0.081002 )	   5.326648
205	(  -0.689077   0.081002 )	   5.326648
206	(  -0.689077   0.081002 )	   5.326648
207	(  -0.689077   0.081002 )	   5.326648
208	(  -0.689077   0.081002 )	   5.326648
209	(  -0.689077   0.081002 )	   5.326648
210	(  -0.689077   0.081002 )	   5.326648
211	(  -0.689077   0.081002 )	   5.326648
212	(  -0.689077   0.081002 )	   5.326648
213	(  -0.689077   0.081002 )	   5.326648
214	(  -0.689077   0.081002 )	   5.326648
215	(  -0.689077   0.081002 )	   5.326648
216	(  -0.689077   0.081002 )	   5.326648
217	(  -0.689077   0.081002 )	   5.326648
218	(  -0.689077   0.081002 )	   5.326648
219	(  -0.689077   0.081002 )	   5.326648
220	(  -0.689077   0.081002 )	   5.326648
221	(  -0.689077   0.081002 )	   5.326648
222	(  -0.689077   0.081002 )	   5.326648
223	(  -0.689077   0.081002 )	   5.326648
224	(  -0.689077   0.081002 )	   5.326648
225	(  -0.689077   0.081002 )	   5.326648
226	(  -0.689077   0.081002 )	   5.326648
227	(  -0.689077   0.081002 )	   5.326648
228	(  -0.689077   0.081002 )	   5.326648
229	(  -0.689077   0.081002 )	   5.326648

BBE ( SOL ) OBJ
230	(  -0.689077   0.081002 )	   5.326648
231	(  -0.689077   0.081002 )	   5.326648
232	(  -0.689077   0.081002 )	   5.326648
233	(  -0.689077   0.081002 )	   5.326648
234	(  -0.689077   0.081002 )	   5.326648
235	(  -0.689077   0.081002 )	   5.326648
236	(  -0.689077   0.081002 )	   5.326648
237	(  -0.689077   0.081002 )	   5.326648
238	(  -0.689077   0.081002 )	   5.326648
239	(  -0.689077   0.081002 )	   5.326648
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #13092 ( -0.689077 0.0810024 )	Evaluation OK	 f =   5.3266479999999996053 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         239
Total model evaluations:      22897
Cache hits:                   74
Total number of evaluations:  313
