Computing variable bounds for the reduced problem ...Done
24	(  -1.229077   0.398502 )	  4.801717   0          0          0          0          0          0          0          0          0          0       
25	(  -0.729077   2.398502 )	  8.001583   0          0          0          0          0          0          0          0          0          0       
26	(  -0.929077   0.398502 )	  4.557839   0          0          0          0          0          0          0          0          0          0       
27	(  -0.729077  -0.601498 )	  7.761645   0          0          0          0          0          0          0          0          0          0       
28	(  -0.529077   0.898502 )	  4.094646   0          0          0          0          0          0          0          0          0          0       
29	(   0.070923   2.898502 )	 10.629631   0          0          0          0          0          0          0          0          0          0       
30	(  -0.629077   0.898502 )	  4.096728   0          0          0          0          0          0          0          0          0          0       
31	(  -0.429077   1.898502 )	  5.728315   0          0          0          0          0          0          0          0          0          0       
32	(  -0.729077   0.898502 )	  4.119212   0          0          0          0          0          0          0          0          0          0       
33	(  -0.629077  -0.101498 )	  5.734531   0          0          0          0          0          0          0          0          0          0       
34	(   0.070923   2.398502 )	  7.845742   0          0          0          0          0          0          0          0          0          0       
35	(  -0.429077   1.398502 )	  4.502597   0          0          0          0          0          0          0          0          0          0       
36	(  -0.629077   0.648502 )	  4.192645   0          0          0          0          0          0          0          0          0          0       
37	(  -0.529077   1.148502 )	  4.196351   0          0          0          0          0          0          0          0          0          0       
38	(  -0.629077   0.778502 )	  4.116682   0          0          0          0          0          0          0          0          0          0       
39	(  -0.529077   1.018502 )	  4.117378   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
40	(  -0.629077   0.838502 )	  4.100685   0          0          0          0          0          0          0          0          0          0       
41	(  -0.529077   0.958502 )	  4.099993   0          0          0          0          0          0          0          0          0          0       
42	(  -0.529077   0.928502 )	  4.095815   0          0          0          0          0          0          0          0          0          0       
43	(  -0.429077   0.928502 )	  4.112768   0          0          0          0          0          0          0          0          0          0       
44	(  -0.629077   0.908502 )	  4.097239   0          0          0          0          0          0          0          0          0          0       
45	(  -0.629077   0.658502 )	  4.184795   0          0          0          0          0          0          0          0          0          0       
46	(  -0.569077   0.898502 )	  4.093031   0          0          0          0          0          0          0          0          0          0       
47	(  -0.669077   0.898502 )	  4.103273   0          0          0          0          0          0          0          0          0          0       
48	(  -0.569077   0.868502 )	  4.094325   0          0          0          0          0          0          0          0          0          0       
49	(  -0.569077   0.888502 )	  4.093128   0          0          0          0          0          0          0          0          0          0       
50	(  -0.669077   0.808502 )	  4.112082   0          0          0          0          0          0          0          0          0          0       
51	(  -0.569077   0.698502 )	  4.158515   0          0          0          0          0          0          0          0          0          0       
52	(  -0.689077   0.898502 )	  4.10777    0          0          0          0          0          0          0          0          0          0       
53	(  -0.609077   0.888502 )	  4.094594   0          0          0          0          0          0          0          0          0          0       
54	(  -0.589077   0.888502 )	  4.093453   0          0          0          0          0          0          0          0          0          0       
55	(  -0.549077   0.898502 )	  4.09343    0          0          0          0          0          0          0          0          0          0       
56	(  -0.559077   0.898502 )	  4.093129   0          0          0          0          0          0          0          0          0          0       
57	(  -0.579077   0.888502 )	  4.093188   0          0          0          0          0          0          0          0          0          0       
58	(  -0.564077   0.898502 )	  4.093054   0          0          0          0          0          0          0          0          0          0       
59	(  -0.564077   0.908502 )	  4.093269   0          0          0          0          0          0          0          0          0          0       
60	(  -0.568077   0.898502 )	  4.093031   0          0          0          0          0          0          0          0          0          0       
61	(  -0.519077   0.898502 )	  4.09556    0          0          0          0          0          0          0          0          0          0       
62	(  -0.569077   0.798502 )	  4.109051   0          0          0          0          0          0          0          0          0          0       
63	(  -0.570077   0.898502 )	  4.093032   0          0          0          0          0          0          0          0          0          0       
64	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
65	(  -0.569077   0.886402 )	  4.093191   0          0          0          0          0          0          0          0          0          0       
66	(  -0.570077   0.896402 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
67	(  -0.589077   0.826402 )	  4.100976   0          0          0          0          0          0          0          0          0          0       
68	(  -0.584077   0.996402 )	  4.11065    0          0          0          0          0          0          0          0          0          0       
69	(  -0.569077   0.890102 )	  4.09309    0          0          0          0          0          0          0          0          0          0       
70	(  -0.570077   0.894302 )	  4.09303    0          0          0          0          0          0          0          0          0          0       
71	(  -0.570077   0.895402 )	  4.093025   0          0          0          0          0          0          0          0          0          0       
72	(  -0.569077   0.897402 )	  4.093025   0          0          0          0          0          0          0          0          0          0       
73	(  -0.569077   0.896902 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
74	(  -0.579077   0.901902 )	  4.093196   0          0          0          0          0          0          0          0          0          0       
75	(  -0.570077   0.846402 )	  4.097182   0          0          0          0          0          0          0          0          0          0       
76	(  -0.569077   0.896802 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
77	(  -0.569357   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
78	(  -0.569357   0.895902 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
79	(  -0.569287   0.896202 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
80	(  -0.574077   0.905402 )	  4.093202   0          0          0          0          0          0          0          0          0          0       
81	(  -0.571337   0.876402 )	  4.093676   0          0          0          0          0          0          0          0          0          0       
82	(  -0.569007   0.896502 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
83	(  -0.569347   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
84	(  -0.569147   0.896602 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
85	(  -0.569187   0.896502 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
86	(  -0.571077   0.896702 )	  4.093027   0          0          0          0          0          0          0          0          0          0       
87	(  -0.569017   0.906402 )	  4.09319    0          0          0          0          0          0          0          0          0          0       
88	(  -0.569057   0.896302 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
89	(  -0.569327   0.896374 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
90	(  -0.569257   0.896302 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
91	(  -0.570077   0.895805 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
92	(  -0.569197   0.901402 )	  4.093065   0          0          0          0          0          0          0          0          0          0       
93	(  -0.569067   0.896358 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
94	(  -0.56885    0.896301 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
95	(  -0.569252   0.896302 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
96	(  -0.569577   0.89625  )	  4.093023   0          0          0          0          0          0          0          0          0          0       
97	(  -0.569115   0.898402 )	  4.09303    0          0          0          0          0          0          0          0          0          0       
98	(  -0.569071   0.896384 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
99	(  -0.569235   0.896477 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
100	(  -0.569277   0.897147 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
101	(  -0.569226   0.895402 )	  4.093025   0          0          0          0          0          0          0          0          0          0       
102	(  -0.569073   0.896405 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
103	(  -0.569277   0.896448 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
104	(  -0.569177   0.896548 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
105	(  -0.569048   0.896902 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
106	(  -0.568984   0.896125 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
107	(  -0.569084   0.896602 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
108	(  -0.569127   0.896372 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
109	(  -0.569048   0.896337 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
110	(  -0.568937   0.896302 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
111	(  -0.568989   0.896377 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
112	(  -0.569074   0.896502 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
113	(  -0.569057   0.896389 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
114	(  -0.569099   0.896316 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
115	(  -0.569094   0.896527 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
116	(  -0.569083   0.896352 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
117	(  -0.569087   0.896434 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
118	(  -0.56906    0.896421 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
119	(  -0.569067   0.896346 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
120	(  -0.569067   0.896349 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
121	(  -0.569082   0.896389 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
122	(  -0.56908    0.896422 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
123	(  -0.569068   0.896395 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
124	(  -0.569072   0.896376 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
125	(  -0.569072   0.896378 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
126	(  -0.569078   0.896412 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
127	(  -0.569075   0.896407 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
128	(  -0.569078   0.896388 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
129	(  -0.569075   0.896381 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
130	(  -0.569074   0.896387 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
131	(  -0.569078   0.896405 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
132	(  -0.569076   0.896407 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
133	(  -0.569076   0.896395 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
134	(  -0.569072   0.896395 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
135	(  -0.569074   0.8964   )	  4.093023   0          0          0          0          0          0          0          0          0          0       
136	(  -0.569077   0.8964   )	  4.093023   0          0          0          0          0          0          0          0          0          0       
137	(  -0.569077   0.896403 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
138	(  -0.569076   0.896403 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
139	(  -0.569078   0.8964   )	  4.093023   0          0          0          0          0          0          0          0          0          0       
140	(  -0.569078   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
141	(  -0.569077   0.896403 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
142	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
143	(  -0.569077   0.896401 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
144	(  -0.569077   0.896399 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
145	(  -0.569077   0.8964   )	  4.093023   0          0          0          0          0          0          0          0          0          0       
146	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
147	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
148	(  -0.569077   0.896403 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
149	(  -0.569077   0.896403 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
150	(  -0.569077   0.896403 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
151	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
152	(  -0.569077   0.896403 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
153	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
154	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
155	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
156	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
157	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
158	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
159	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
160	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
161	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
162	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
163	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
164	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
165	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
166	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
167	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
168	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
169	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
170	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
171	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
172	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
173	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
174	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
175	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
176	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
177	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
178	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
179	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
180	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
181	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
182	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
183	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
184	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
185	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
186	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
187	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
188	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
189	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
190	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
191	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
192	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
193	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
194	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
195	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
196	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
197	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
198	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
199	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
200	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
201	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
202	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
203	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
204	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
205	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
206	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
207	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
208	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
209	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
210	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
211	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
212	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
213	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
214	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
215	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
216	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
217	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
218	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
219	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
220	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
221	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
222	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
223	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
224	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
225	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
226	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
227	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
228	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
229	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
230	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
231	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
232	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
233	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
234	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
235	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
236	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
237	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
238	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
239	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
240	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
241	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
242	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
243	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
244	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
245	(  -0.569077   0.896402 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #13895 ( -0.569077 0.896402 )	Evaluation OK	 f =   4.0930229999999996338 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         245
Total model evaluations:      21995
Cache hits:                   85
Total number of evaluations:  330
