Computing variable bounds for the reduced problem ...Done
66	(   0.428677  -1.315019   0.337161 )	  0.144928
67	(   0.426677  -0.865019   0.337161 )	  0.003252
68	(   0.446677  -0.695019   0.237161 )	  0.003191
69	(   0.411677  -0.455019   0.137161 )	  0.00122 
70	(   0.427677  -0.625019   0.937161 )	  0.684223
71	(   0.441677  -1.465019   0.737161 )	  0.005197
72	(   0.423677  -0.775019   0.337161 )	  0.00039 
73	(   0.414677  -0.235019   0.037161 )	  0.007474
74	(   0.411677  -0.955019   0.437161 )	  0.000094
75	(   0.375677  -1.495019   0.737161 )	  0.004905
76	(   0.393677  -0.915019   0.437161 )	  0.000532
77	(   0.392677  -0.805019   0.337161 )	  0.000492
78	(   0.424677  -0.775019   0.337161 )	  0.000427
79	(   0.383677  -1.405019   1.437161 )	  0.71097 
80	(   0.391677   0.044981   0.637161 )	  0.913847
81	(   0.461677  -0.705019   1.137161 )	  1.02676 
82	(   0.445677  -1.575019  -0.962839 )	  4.382708
83	(   0.414677  -0.945019   0.437161 )	  0.000147
84	(   0.408677  -1.005019   0.437161 )	  0.001731
85	(   0.420677  -0.835019   0.337161 )	  0.001272
86	(   0.417677  -0.455019   0.037161 )	  0.013733
87	(   0.431677  -0.805019   0.837161 )	  0.336758
88	(   0.392677  -0.455019   0.937161 )	  0.888594
89	(   0.429677  -1.465019  -0.062839 )	  0.919303
90	(   0.404677  -0.875019   0.437161 )	  0.002744
91	(   0.401677  -1.035019   0.537161 )	  0.002851
92	(   0.406677  -0.755019   0.337161 )	  0.000513
93	(   0.414677  -0.875019   0.637161 )	  0.084146
94	(   0.411677  -0.965019   0.437161 )	  0.00021 
95	(   0.415557  -0.755019   0.337161 )	  0.000656
96	(   0.401677  -1.135019   0.537161 )	  0.000426

BBE ( SOL ) OBJ
97	(   0.418177  -0.865019   0.437161 )	  0.004095
98	(   0.414267  -0.975019   0.337161 )	  0.018521
99	(   0.406837  -0.855019   0.337161 )	  0.002529
100	(   0.415967  -0.855019   0.437161 )	  0.004931
101	(   0.414297  -1.095019   0.537161 )	  0.000415
102	(   0.413087  -0.945019   0.437161 )	  0.000111
103	(   0.402617  -1.125019   0.537161 )	  0.000195
104	(   0.407887  -1.035019   0.487161 )	  0.000073
105	(   0.407087  -1.015019   0.470161 )	  0.000132
106	(   0.408987  -0.995019   0.462161 )	  0.000072
107	(   0.405947  -1.045019   0.487161 )	  0.000175
108	(   0.411307  -0.975019   0.450161 )	  0.000092
109	(   0.412287  -0.875019   0.362161 )	  0.001217
110	(   0.402737  -0.935019   0.462161 )	  0.001433
111	(   0.407107  -1.045019   0.462161 )	  0.001724
112	(   0.410537  -0.975019   0.462161 )	  0.000181
113	(   0.413987  -0.945019   0.462161 )	  0.001216
114	(   0.406347  -0.895019   0.462161 )	  0.004584
115	(   0.408787  -0.975019   0.562161 )	  0.016391
116	(   0.404017  -1.045019   0.462161 )	  0.00175 
117	(   0.412287  -0.875019   0.387161 )	  0.000075
118	(   0.405947  -1.025019   0.487161 )	  0.000036
119	(   0.396827  -1.115019   0.587161 )	  0.002855
120	(   0.403067  -0.945019   0.387161 )	  0.003312
121	(   0.403907  -1.065019   0.487161 )	  0.00074 
122	(   0.409457  -0.995019   0.487161 )	  0.0007  
123	(   0.404557  -1.125019   0.487161 )	  0.004981
124	(   0.400947  -0.995019   0.387161 )	  0.00889 
125	(   0.409247  -1.035019   0.387161 )	  0.014813
126	(   0.402707  -1.015019   0.587161 )	  0.016107
127	(   0.396827  -1.115019   0.562161 )	  0.000595
128	(   0.402617  -0.975019   0.454161 )	  0.000001
129	(   0.392627  -0.825019   0.354161 )	  0.000316
130	(   0.403127  -0.935019   0.454161 )	  0.000814
131	(   0.403817  -0.965019   0.454161 )	  0.00005 
132	(   0.399267  -0.985019   0.454161 )	  0.00008 
133	(   0.406557  -0.995019   0.454161 )	  0.000226
134	(   0.402147  -0.875019   0.454161 )	  0.005163
135	(   0.397617  -0.985019   0.554161 )	  0.011824
136	(   0.406707  -0.965019   0.554161 )	  0.015699

BBE ( SOL ) OBJ
137	(   0.407447  -0.965019   0.354161 )	  0.012097
138	(   0.392627  -0.825019   0.355161 )	  0.00029 
139	(   0.403887  -0.925019   0.426161 )	  0.000009
140	(   0.404487  -0.985019   0.457161 )	  0.000022
141	(   0.401377  -0.895019   0.404161 )	  0.000011
142	(   0.400767  -0.875019   0.399161 )	  0.000062
143	(   0.403557  -0.955019   0.443161 )	  0.000002
144	(   0.404617  -0.965019   0.450161 )	  0.000011
145	(   0.402797  -0.985019   0.504161 )	  0.002604
146	(   0.402357  -0.925019   0.461161 )	  0.001923
147	(   0.400617  -0.985019   0.457161 )	  0.000024
148	(   0.400617  -0.965019   0.443161 )	  0.000048
149	(   0.405327  -1.005019   0.478161 )	  0.000059
150	(   0.402367  -0.925019   0.423161 )	  0.000002
151	(   0.401807  -0.975019   0.454161 )	  0.000001
152	(   0.402957  -1.015019   0.478161 )	  0.000007
153	(   0.402517  -0.945019   0.437161 )	  0.000001
154	(   0.403617  -0.995019   0.470161 )	  0.00002 
155	(   0.401617  -0.985019   0.470161 )	  0.000116
156	(   0.402947  -0.955019   0.470161 )	  0.001076
157	(   0.402567  -0.975019   0.453161 )	  0.000004
158	(   0.403617  -0.975019   0.450161 )	  0.000028
159	(   0.401071  -0.975019   0.454161 )	  0.000002
160	(   0.401692  -0.975019   0.451161 )	  0.000019
161	(   0.403117  -0.975019   0.455161 )	  0.000002
162	(   0.402635  -0.965019   0.449161 )	  0.000001
163	(   0.402537  -0.975019   0.464161 )	  0.000125
164	(   0.402121  -0.975019   0.453161 )	  0.000004
165	(   0.402635  -0.965019   0.455531 )	  0.000069
166	(   0.401993  -0.965019   0.447831 )	  0.000001
167	(   0.402154  -0.965019   0.448161 )	  0       
168	(   0.401868  -0.998319   0.467161 )	  0.000006
169	(   0.402355  -0.958319   0.444661 )	  0       
170	(   0.402943  -0.957219   0.443831 )	  0       
171	(   0.402351  -0.945319   0.436941 )	  0.000001
172	(   0.402417  -0.952819   0.441251 )	  0       
173	(   0.402551  -0.967519   0.449851 )	  0       
174	(   0.402517  -0.963919   0.447701 )	  0       
175	(   0.400762  -0.935019   0.430161 )	  0.000006
176	(   0.401692  -0.955019   0.442161 )	  0.000001

BBE ( SOL ) OBJ
177	(   0.402551  -0.965019   0.450161 )	  0.000004
178	(   0.402451  -0.955019   0.443161 )	  0.000001
179	(   0.402654  -0.965019   0.448161 )	  0       
180	(   0.402156  -0.955019   0.451161 )	  0.000106
181	(   0.40215   -0.965019   0.458161 )	  0.000127
182	(   0.402149  -0.965019   0.448161 )	  0       
183	(   0.402551  -0.959919   0.445271 )	  0       
184	(   0.402451  -0.956519   0.443401 )	  0       
185	(   0.40198   -0.960019   0.446951 )	  0.000003
186	(   0.402193  -0.962919   0.453161 )	  0.000048
187	(   0.401954  -0.968719   0.450691 )	  0       
188	(   0.402355  -0.961419   0.445591 )	  0.000001
189	(   0.402254  -0.965019   0.447461 )	  0.000002
190	(   0.402154  -0.967019   0.448161 )	  0.000004
191	(   0.402119  -0.965019   0.446161 )	  0.000008
192	(   0.402185  -0.963019   0.450061 )	  0.00001 
193	(   0.402119  -0.965019   0.448771 )	  0       
194	(   0.402189  -0.963319   0.447411 )	  0       
195	(   0.402271  -0.963519   0.447491 )	  0       
196	(   0.402193  -0.965219   0.449161 )	  0       
197	(   0.40216   -0.964019   0.448221 )	  0       
198	(   0.402104  -0.964919   0.448971 )	  0       
199	(   0.402114  -0.964819   0.447151 )	  0.000003
200	(   0.402092  -0.966719   0.449317 )	  0       
201	(   0.402116  -0.965869   0.448841 )	  0       
202	(   0.402174  -0.964827   0.448435 )	  0       
203	(   0.402161  -0.964787   0.447661 )	  0.000001
204	(   0.402143  -0.964519   0.448294 )	  0       
205	(   0.402137  -0.965943   0.448253 )	  0.000001
206	(   0.402087  -0.964819   0.447567 )	  0.000001
207	(   0.402167  -0.965119   0.448762 )	  0       
208	(   0.402164  -0.964845   0.447997 )	  0       
209	(   0.402144  -0.964928   0.448013 )	  0       
210	(   0.402155  -0.965219   0.447991 )	  0.000001
211	(   0.402152  -0.965084   0.448642 )	  0       
212	(   0.402107  -0.965211   0.448293 )	  0       
213	(   0.402124  -0.965115   0.448328 )	  0       
214	(   0.402151  -0.964984   0.448261 )	  0       
215	(   0.402155  -0.965119   0.448211 )	  0       
216	(   0.402159  -0.964969   0.448189 )	  0       

BBE ( SOL ) OBJ
217	(   0.402149  -0.965004   0.447982 )	  0.000001
218	(   0.402134  -0.965132   0.448226 )	  0       
219	(   0.402141  -0.965061   0.448169 )	  0       
220	(   0.402156  -0.965017   0.448159 )	  0       
221	(   0.402154  -0.965031   0.448211 )	  0       
222	(   0.402153  -0.964969   0.448173 )	  0       
223	(   0.402152  -0.965059   0.4481   )	  0       
224	(   0.402147  -0.964896   0.448177 )	  0       
225	(   0.402149  -0.964952   0.448185 )	  0       
226	(   0.402154  -0.965013   0.448141 )	  0       
227	(   0.402154  -0.964999   0.448168 )	  0       
228	(   0.402153  -0.965012   0.44816  )	  0       
229	(   0.402154  -0.965052   0.448174 )	  0       
230	(   0.402155  -0.965076   0.448181 )	  0       
231	(   0.402155  -0.965049   0.448179 )	  0       
232	(   0.402154  -0.965009   0.448157 )	  0       
233	(   0.402154  -0.965022   0.448166 )	  0       
234	(   0.402153  -0.965013   0.448171 )	  0       
235	(   0.402153  -0.965032   0.448149 )	  0       
236	(   0.402155  -0.965009   0.448153 )	  0       
237	(   0.402154  -0.965009   0.448155 )	  0       
238	(   0.402154  -0.965021   0.448161 )	  0       
239	(   0.402153  -0.965024   0.448166 )	  0       
240	(   0.402154  -0.965014   0.448166 )	  0       
241	(   0.402153  -0.965018   0.44815  )	  0       
242	(   0.402154  -0.96502    0.448152 )	  0       
243	(   0.402154  -0.965019   0.448157 )	  0       
244	(   0.402154  -0.965017   0.448159 )	  0       
245	(   0.402154  -0.965018   0.448163 )	  0       
246	(   0.402153  -0.965017   0.448162 )	  0       
247	(   0.402153  -0.965024   0.44816  )	  0       
248	(   0.402154  -0.965028   0.44816  )	  0       
249	(   0.402154  -0.965025   0.448161 )	  0       
250	(   0.402153  -0.965019   0.448162 )	  0       
251	(   0.402154  -0.965018   0.448161 )	  0       
252	(   0.402154  -0.965019   0.448161 )	  0       
253	(   0.402154  -0.96502    0.448159 )	  0       
254	(   0.402154  -0.965019   0.44816  )	  0       
255	(   0.402154  -0.965018   0.44816  )	  0       
256	(   0.402154  -0.965019   0.448161 )	  0       

BBE ( SOL ) OBJ
257	(   0.402154  -0.965019   0.448161 )	  0       
258	(   0.402154  -0.965019   0.448161 )	  0       
259	(   0.402154  -0.96502    0.44816  )	  0       
260	(   0.402153  -0.965019   0.448161 )	  0       
261	(   0.402153  -0.965019   0.448161 )	  0       
262	(   0.402154  -0.965019   0.448161 )	  0       
263	(   0.402154  -0.965019   0.448161 )	  0       
264	(   0.402154  -0.965019   0.448161 )	  0       
265	(   0.402154  -0.965019   0.448161 )	  0       
266	(   0.402154  -0.965019   0.44816  )	  0       
267	(   0.402154  -0.965019   0.448161 )	  0       
268	(   0.402154  -0.965019   0.448161 )	  0       
269	(   0.402154  -0.965019   0.448161 )	  0       
270	(   0.402154  -0.965019   0.448161 )	  0       
271	(   0.402154  -0.965019   0.448161 )	  0       
272	(   0.402154  -0.965019   0.448161 )	  0       
273	(   0.402154  -0.965019   0.448161 )	  0       
274	(   0.402154  -0.965019   0.448161 )	  0       
275	(   0.402154  -0.965019   0.448161 )	  0       
276	(   0.402154  -0.965019   0.448161 )	  0       
277	(   0.402154  -0.965019   0.448161 )	  0       
278	(   0.402154  -0.965019   0.448161 )	  0       
279	(   0.402154  -0.965019   0.448161 )	  0       
280	(   0.402154  -0.965019   0.448161 )	  0       
281	(   0.402154  -0.965019   0.448161 )	  0       
282	(   0.402154  -0.965019   0.448161 )	  0       
283	(   0.402154  -0.965019   0.448161 )	  0       
284	(   0.402154  -0.965019   0.448161 )	  0       
285	(   0.402154  -0.965019   0.448161 )	  0       
286	(   0.402154  -0.965019   0.448161 )	  0       
287	(   0.402154  -0.965019   0.448161 )	  0       
288	(   0.402154  -0.965019   0.448161 )	  0       
289	(   0.402154  -0.965019   0.448161 )	  0       
290	(   0.402154  -0.965019   0.448161 )	  0       
291	(   0.402154  -0.965019   0.448161 )	  0       
292	(   0.402154  -0.965019   0.448161 )	  0       
293	(   0.402154  -0.965019   0.448161 )	  0       
294	(   0.402154  -0.965019   0.448161 )	  0       
295	(   0.402154  -0.965019   0.448161 )	  0       
296	(   0.402154  -0.965019   0.448161 )	  0       

BBE ( SOL ) OBJ
297	(   0.402154  -0.965019   0.448161 )	  0       
298	(   0.402154  -0.965019   0.448161 )	  0       
299	(   0.402154  -0.965019   0.448161 )	  0       
300	(   0.402154  -0.965019   0.448161 )	  0       
301	(   0.402154  -0.965019   0.448161 )	  0       
302	(   0.402154  -0.965019   0.448161 )	  0       
303	(   0.402154  -0.965019   0.448161 )	  0       
304	(   0.402154  -0.965019   0.448161 )	  0       
305	(   0.402154  -0.965019   0.448161 )	  0       
306	(   0.402154  -0.965019   0.448161 )	  0       
307	(   0.402154  -0.965019   0.448161 )	  0       
308	(   0.402154  -0.965019   0.448161 )	  0       
309	(   0.402154  -0.965019   0.448161 )	  0       
310	(   0.402154  -0.965019   0.448161 )	  0       
311	(   0.402154  -0.965019   0.448161 )	  0       
312	(   0.402154  -0.965019   0.448161 )	  0       
313	(   0.402154  -0.965019   0.448161 )	  0       
314	(   0.402154  -0.965019   0.448161 )	  0       
315	(   0.402154  -0.965019   0.448161 )	  0       
316	(   0.402154  -0.965019   0.448161 )	  0       
317	(   0.402154  -0.965019   0.448161 )	  0       
318	(   0.402154  -0.965019   0.448161 )	  0       
319	(   0.402154  -0.965019   0.448161 )	  0       
320	(   0.402154  -0.965019   0.448161 )	  0       
321	(   0.402154  -0.965019   0.448161 )	  0       
322	(   0.402154  -0.965019   0.448161 )	  0       
323	(   0.402154  -0.965019   0.448161 )	  0       
324	(   0.402154  -0.965019   0.448161 )	  0       
325	(   0.402154  -0.965019   0.448161 )	  0       
326	(   0.402154  -0.965019   0.448161 )	  0       
327	(   0.402154  -0.965019   0.448161 )	  0       
328	(   0.402154  -0.965019   0.448161 )	  0       
329	(   0.402154  -0.965019   0.448161 )	  0       
330	(   0.402154  -0.965019   0.448161 )	  0       
331	(   0.402154  -0.965019   0.448161 )	  0       
332	(   0.402154  -0.965019   0.448161 )	  0       
333	(   0.402154  -0.965019   0.448161 )	  0       
334	(   0.402154  -0.965019   0.448161 )	  0       
335	(   0.402154  -0.965019   0.448161 )	  0       
336	(   0.402154  -0.965019   0.448161 )	  0       

BBE ( SOL ) OBJ
337	(   0.402154  -0.965019   0.448161 )	  0       
338	(   0.402154  -0.965019   0.448161 )	  0       
339	(   0.402154  -0.965019   0.448161 )	  0       
340	(   0.402154  -0.965019   0.448161 )	  0       
341	(   0.402154  -0.965019   0.448161 )	  0       
342	(   0.402154  -0.965019   0.448161 )	  0       
343	(   0.402154  -0.965019   0.448161 )	  0       
344	(   0.402154  -0.965019   0.448161 )	  0       
345	(   0.402154  -0.965019   0.448161 )	  0       
346	(   0.402154  -0.965019   0.448161 )	  0       
347	(   0.402154  -0.965019   0.448161 )	  0       
348	(   0.402154  -0.965019   0.448161 )	  0       
349	(   0.402154  -0.965019   0.448161 )	  0       
350	(   0.402154  -0.965019   0.448161 )	  0       
351	(   0.402154  -0.965019   0.448161 )	  0       
352	(   0.402154  -0.965019   0.448161 )	  0       
353	(   0.402154  -0.965019   0.448161 )	  0       
354	(   0.402154  -0.965019   0.448161 )	  0       
355	(   0.402154  -0.965019   0.448161 )	  0       
356	(   0.402154  -0.965019   0.448161 )	  0       
357	(   0.402154  -0.965019   0.448161 )	  0       
358	(   0.402154  -0.965019   0.448161 )	  0       
359	(   0.402154  -0.965019   0.448161 )	  0       
360	(   0.402154  -0.965019   0.448161 )	  0       
361	(   0.402154  -0.965019   0.448161 )	  0       
362	(   0.402154  -0.965019   0.448161 )	  0       
363	(   0.402154  -0.965019   0.448161 )	  0       
364	(   0.402154  -0.965019   0.448161 )	  0       
365	(   0.402154  -0.965019   0.448161 )	  0       
366	(   0.402154  -0.965019   0.448161 )	  0       
367	(   0.402154  -0.965019   0.448161 )	  0       
368	(   0.402154  -0.965019   0.448161 )	  0       
369	(   0.402154  -0.965019   0.448161 )	  0       
370	(   0.402154  -0.965019   0.448161 )	  0       
371	(   0.402154  -0.965019   0.448161 )	  0       
372	(   0.402154  -0.965019   0.448161 )	  0       
373	(   0.402154  -0.965019   0.448161 )	  0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #35706 ( 0.402154 -0.965019 0.448161 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         373
Total model evaluations:      43484
Cache hits:                   55
Total number of evaluations:  428
