Computing variable bounds for the reduced problem ...Done
180	(   2.625671   2.625932  -2.626544  -2.626237 )	  0       
181	(   2.625726   2.625532  -2.626592  -2.626207 )	  0.000001
182	(   2.62588    2.625736  -2.626738  -2.625571 )	  0.000001
183	(   2.625964   2.626044  -2.625776  -2.62531  )	  0       
184	(   2.625924   2.626034  -2.626009  -2.625624 )	  0       
185	(   2.625932   2.625735  -2.626574  -2.626072 )	  0       
186	(   2.625837   2.625832  -2.626479  -2.626006 )	  0       
187	(   2.625824   2.625809  -2.626584  -2.626168 )	  0       
188	(   2.625827   2.625785  -2.626668  -2.62601  )	  0.000001
189	(   2.62574    2.625499  -2.626534  -2.626083 )	  0.000001
190	(   2.62594    2.625701  -2.62662   -2.626113 )	  0.000001
191	(   2.625873   2.625707  -2.626431  -2.626091 )	  0       
192	(   2.625782   2.625733  -2.626575  -2.626049 )	  0.000001
193	(   2.62581    2.625733  -2.626548  -2.626118 )	  0       
194	(   2.625832   2.625731  -2.626618  -2.626088 )	  0.000001
195	(   2.625831   2.625682  -2.626567  -2.626068 )	  0.000001
196	(   2.625905   2.625782  -2.626532  -2.626017 )	  0       
197	(   2.62591    2.625686  -2.626431  -2.625921 )	  0       
198	(   2.625888   2.625716  -2.626469  -2.625983 )	  0       
199	(   2.625824   2.625746  -2.626551  -2.626088 )	  0       
200	(   2.625819   2.625752  -2.626577  -2.626057 )	  0.000001
201	(   2.625813   2.62572   -2.626548  -2.626051 )	  0       
202	(   2.625852   2.625744  -2.626553  -2.626055 )	  0       
203	(   2.625852   2.625697  -2.626611  -2.626089 )	  0.000001
204	(   2.625873   2.625776  -2.626551  -2.626094 )	  0       
205	(   2.625858   2.625762  -2.62655   -2.626083 )	  0       
206	(   2.625833   2.625724  -2.626569  -2.626078 )	  0       
207	(   2.625822   2.625741  -2.626569  -2.626076 )	  0       
208	(   2.625831   2.625731  -2.626558  -2.626069 )	  0       
209	(   2.625822   2.625725  -2.626569  -2.626063 )	  0.000001
210	(   2.625852   2.625738  -2.626574  -2.626053 )	  0       
211	(   2.625803   2.625709  -2.626559  -2.626048 )	  0.000001
212	(   2.625844   2.625749  -2.626553  -2.626074 )	  0       
213	(   2.625837   2.625731  -2.626569  -2.626068 )	  0       
214	(   2.625831   2.625732  -2.626573  -2.626069 )	  0       
215	(   2.625831   2.625727  -2.626567  -2.626069 )	  0       
216	(   2.625832   2.625731  -2.626569  -2.626063 )	  0       
217	(   2.62583    2.625739  -2.626562  -2.626071 )	  0       

BBE ( SOL ) OBJ
218	(   2.625822   2.625734  -2.626563  -2.626077 )	  0       
219	(   2.625826   2.625733  -2.626565  -2.626075 )	  0       
220	(   2.625834   2.625731  -2.626568  -2.626068 )	  0       
221	(   2.625831   2.625731  -2.626568  -2.62607  )	  0       
222	(   2.625832   2.625732  -2.626566  -2.626068 )	  0       
223	(   2.625832   2.62573   -2.626568  -2.626067 )	  0       
224	(   2.625831   2.625736  -2.62657   -2.626067 )	  0       
225	(   2.625834   2.62573   -2.62657   -2.626074 )	  0       
226	(   2.625833   2.62573   -2.62657   -2.626071 )	  0       
227	(   2.625832   2.625732  -2.626567  -2.626068 )	  0       
228	(   2.625832   2.625733  -2.626568  -2.626068 )	  0       
229	(   2.625833   2.625732  -2.626568  -2.626068 )	  0       
230	(   2.625832   2.625732  -2.626568  -2.626067 )	  0       
231	(   2.625831   2.625731  -2.626569  -2.626069 )	  0       
232	(   2.625833   2.625733  -2.626567  -2.62607  )	  0       
233	(   2.625833   2.625732  -2.626567  -2.626069 )	  0       
234	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
235	(   2.625832   2.625733  -2.626568  -2.626068 )	  0       
236	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
237	(   2.625832   2.625732  -2.626568  -2.626067 )	  0       
238	(   2.625832   2.625731  -2.626567  -2.626068 )	  0       
239	(   2.625832   2.625733  -2.626567  -2.626069 )	  0       
240	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
241	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
242	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
243	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
244	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
245	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
246	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
247	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
248	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
249	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
250	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
251	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
252	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
253	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
254	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
255	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
256	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
257	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       

BBE ( SOL ) OBJ
258	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
259	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
260	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
261	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
262	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
263	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
264	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
265	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
266	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
267	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
268	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
269	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
270	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
271	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
272	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
273	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
274	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
275	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
276	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
277	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
278	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
279	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
280	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
281	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
282	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
283	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
284	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
285	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
286	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
287	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
288	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
289	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
290	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
291	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
292	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
293	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
294	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
295	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
296	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
297	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       

BBE ( SOL ) OBJ
298	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
299	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
300	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
301	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
302	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
303	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
304	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
305	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
306	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
307	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
308	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
309	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
310	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
311	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
312	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
313	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
314	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
315	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
316	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
317	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
318	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
319	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
320	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
321	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
322	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
323	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
324	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
325	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
326	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
327	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
328	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
329	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
330	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
331	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
332	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
333	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
334	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
335	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
336	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
337	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       

BBE ( SOL ) OBJ
338	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
339	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
340	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
341	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
342	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
343	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
344	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
345	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
346	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
347	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
348	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
349	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
350	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
351	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
352	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
353	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
354	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
355	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
356	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
357	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
358	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
359	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
360	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
361	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
362	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
363	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
364	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
365	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
366	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
367	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
368	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
369	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
370	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
371	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
372	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
373	(   2.625832   2.625732  -2.626568  -2.626068 )	  0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #19583 ( 2.62583 2.62573 -2.62657 -2.62607 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         373
Total model evaluations:      41496
Cache hits:                   46
Total number of evaluations:  419
