Computing variable bounds for the reduced problem ...Done
50	(  -0.559376   0.887042 )	  4.093313   0          0          0          0          0          0          0          0          0          0       
51	(  -0.469376   0.897042 )	  4.10319    0          0          0          0          0          0          0          0          0          0       
52	(  -0.575376   0.897042 )	  4.093063   0          0          0          0          0          0          0          0          0          0       
53	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
54	(  -0.571376   0.896342 )	  4.093027   0          0          0          0          0          0          0          0          0          0       
55	(  -0.570376   0.896342 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
56	(  -0.568376   0.896342 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
57	(  -0.568876   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
58	(  -0.569276   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
59	(  -0.523176   0.906342 )	  4.095155   0          0          0          0          0          0          0          0          0          0       
60	(  -0.519376   0.886342 )	  4.095968   0          0          0          0          0          0          0          0          0          0       
61	(  -0.571476   0.896342 )	  4.093028   0          0          0          0          0          0          0          0          0          0       
62	(  -0.569376   0.894242 )	  4.093031   0          0          0          0          0          0          0          0          0          0       
63	(  -0.568876   0.895642 )	  4.093025   0          0          0          0          0          0          0          0          0          0       
64	(  -0.569276   0.896742 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
65	(  -0.568976   0.895942 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
66	(  -0.569176   0.896542 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
67	(  -0.572076   0.901342 )	  4.093078   0          0          0          0          0          0          0          0          0          0       
68	(  -0.549376   0.897042 )	  4.093425   0          0          0          0          0          0          0          0          0          0       
69	(  -0.569576   0.896242 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
70	(  -0.563476   0.894342 )	  4.093071   0          0          0          0          0          0          0          0          0          0       
71	(  -0.559376   0.897542 )	  4.093122   0          0          0          0          0          0          0          0          0          0       
72	(  -0.571276   0.896942 )	  4.093028   0          0          0          0          0          0          0          0          0          0       
73	(  -0.569266   0.896442 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
74	(  -0.569201   0.896542 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
75	(  -0.570518   0.897342 )	  4.093027   0          0          0          0          0          0          0          0          0          0       
76	(  -0.564376   0.896542 )	  4.093048   0          0          0          0          0          0          0          0          0          0       
77	(  -0.569415   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
78	(  -0.569304   0.896463 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
79	(  -0.568316   0.896842 )	  4.093025   0          0          0          0          0          0          0          0          0          0       
80	(  -0.567376   0.896077 )	  4.093028   0          0          0          0          0          0          0          0          0          0       
81	(  -0.569441   0.896344 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
82	(  -0.569195   0.896528 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
83	(  -0.570316   0.896542 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
84	(  -0.568376   0.89653  )	  4.093024   0          0          0          0          0          0          0          0          0          0       
85	(  -0.569377   0.896338 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
86	(  -0.569014   0.896442 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
87	(  -0.568876   0.89627  )	  4.093024   0          0          0          0          0          0          0          0          0          0       
88	(  -0.570238   0.896314 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
89	(  -0.569176   0.896337 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
90	(  -0.569358   0.896392 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
91	(  -0.569595   0.896296 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
92	(  -0.568676   0.896442 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
93	(  -0.569351   0.896292 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
94	(  -0.569415   0.896322 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
95	(  -0.569276   0.896334 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
96	(  -0.569438   0.896369 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
97	(  -0.569211   0.89634  )	  4.093023   0          0          0          0          0          0          0          0          0          0       
98	(  -0.569269   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
99	(  -0.569326   0.896346 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
100	(  -0.569399   0.896352 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
101	(  -0.569404   0.896327 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
102	(  -0.569384   0.896343 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
103	(  -0.569356   0.896345 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
104	(  -0.569389   0.896347 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
105	(  -0.569384   0.896333 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
106	(  -0.56935    0.89634  )	  4.093023   0          0          0          0          0          0          0          0          0          0       
107	(  -0.569373   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
108	(  -0.569381   0.89634  )	  4.093023   0          0          0          0          0          0          0          0          0          0       
109	(  -0.569366   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
110	(  -0.569382   0.896345 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
111	(  -0.569414   0.896346 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
112	(  -0.569405   0.896344 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
113	(  -0.569371   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
114	(  -0.569376   0.896343 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
115	(  -0.569382   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
116	(  -0.56937    0.896337 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
117	(  -0.569373   0.896338 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
118	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
119	(  -0.569374   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
120	(  -0.569378   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
121	(  -0.569387   0.896344 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
122	(  -0.569384   0.896343 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
123	(  -0.569377   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
124	(  -0.569376   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
125	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
126	(  -0.569374   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
127	(  -0.569375   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
128	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
129	(  -0.569377   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
130	(  -0.569376   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
131	(  -0.569375   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
132	(  -0.569376   0.896341 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
133	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
134	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
135	(  -0.569377   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
136	(  -0.569377   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
137	(  -0.569377   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
138	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
139	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
140	(  -0.569377   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
141	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
142	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
143	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
144	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
145	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
146	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
147	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
148	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
149	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
150	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
151	(  -0.569377   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
152	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
153	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
154	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
155	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
156	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
157	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
158	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
159	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
160	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
161	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
162	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
163	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
164	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
165	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
166	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
167	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
168	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
169	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
170	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
171	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
172	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
173	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
174	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
175	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
176	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
177	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
178	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
179	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
180	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
181	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
182	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
183	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
184	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
185	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
186	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
187	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
188	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
189	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
190	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
191	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
192	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
193	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
194	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
195	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
196	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
197	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
198	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
199	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
200	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
201	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
202	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
203	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
204	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
205	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
206	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
207	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
208	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
209	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
210	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
211	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
212	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
213	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
214	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
215	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
216	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
217	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
218	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
219	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
220	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
221	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
222	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
223	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
224	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
225	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
226	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
227	(  -0.569376   0.896342 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #9202 ( -0.569376 0.896342 )	Evaluation OK	 f =   4.0930229999999996338 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         227
Total model evaluations:      17615
Cache hits:                   79
Total number of evaluations:  306
