Computing variable bounds for the reduced problem ...Done
59	(  -0.01      -0.32       0.91     )	  115.927754 0        0       
60	(   0.34      -0.17       0.84     )	  106.410855 0        0       
61	(   0.38      -0.14       0.73     )	   93.854755 0        0       
62	(   0.24      -0.26       0.62     )	   82.033207 0        0       
63	(   0.17      -0.31       0.39     )	   56.088411 inf inf
64	(  -0.13      -0.33       0.62     )	   73.697029 inf inf
65	(   0.37      -0.2        0.82     )	  108.587075 0        0       
66	(   0.67      -0.08       0.54     )	  109.651306 0        0       
67	(   0.5       -0.14       0.63     )	   96.86476  0        0       
68	(   0.38      -0.16       0.5      )	   75.316023 0        0       
69	(   0.38      -0.14       0.34     )	   62.217286 inf inf
70	(   0.17      -0.23       0.6      )	   73.715938 0        0       
71	(  -0         -0.28       0.59     )	   68.779472 inf inf
72	(   0.15      -0.29       0.42     )	   56.432537 inf inf
73	(   0.32      -0.18       0.65     )	   85.060537 0        0       

BBE ( SOL ) OBJ CONS_H CONS_H
74	(   0.21      -0.25       0.5      )	   66.713567 inf inf
75	(   0.29      -0.2        0.61     )	   80.406034 0        0       
76	(   0.32      -0.13       0.52     )	   68.495444 inf inf
77	(   0.26      -0.23       0.6      )	   79.360075 0        0       
78	(   0.25      -0.21       0.52     )	   69.174208 0        0       
79	(   0.23      -0.22       0.48     )	   64.435297 inf inf
80	(   0.27      -0.17       0.48     )	   64.1464   0        0       
81	(   0.28      -0.14       0.42     )	   57.584849 inf inf
82	(   0.08      -0.25       0.57     )	   67.319717 inf inf
83	(   0.31      -0.18       0.52     )	   71.888464 0        0       
84	(   0.38      -0.14       0.41     )	   66.759674 inf inf
85	(   0.22      -0.21       0.55     )	   70.026324 0        0       
86	(   0.18      -0.21       0.51     )	   63.390482 inf inf
87	(   0.28      -0.19       0.52     )	   70.117428 0        0       
88	(   0.21      -0.2        0.51     )	   64.673872 0        0       
89	(   0.27      -0.18       0.46     )	   63.098333 0        0       
90	(   0.29      -0.16       0.41     )	   59.147541 0        0       
91	(   0.26      -0.14       0.41     )	   55.147614 inf inf
92	(   0.25      -0.19       0.49     )	   64.92769  0        0       
93	(   0.26      -0.16       0.44     )	   59.094912 0        0       
94	(   0.27      -0.15       0.42     )	   57.488418 inf inf
95	(   0.34      -0.13       0.38     )	   59.342565 inf inf
96	(   0.24      -0.18       0.48     )	   62.557632 0        0       
97	(   0.26      -0.16       0.41     )	   56.535089 inf inf
98	(   0.27      -0.17       0.46     )	   62.367284 0        0       
99	(   0.31      -0.15       0.39     )	   58.703352 inf inf
100	(   0.26      -0.17       0.46     )	   61.561784 0        0       
101	(   0.17      -0.16       0.53     )	   62.148837 0        0       
102	(   0.23      -0.17       0.44     )	   57.489964 0        0       
103	(   0.14      -0.2        0.44     )	   53.490929 inf inf
104	(   0.2       -0.17       0.46     )	   57.323516 inf inf
105	(   0.19      -0.17       0.48     )	   58.662193 0        0       
106	(   0.19      -0.16       0.45     )	   55.180618 inf inf
107	(   0.24      -0.17       0.46     )	   60.037588 0        0       
108	(   0.21      -0.16       0.45     )	   56.413534 inf inf
109	(   0.23      -0.17       0.46     )	   59.31795  0        0       
110	(   0.49      -0.13       0.94     )	  123.248776 0        0       
111	(   0.73      -0.23       0.19     )	  156.772455 0        0       
112	(   0.26       0.33       0.39     )	   28.635509 inf inf
113	(   0.22      -0.17       0.44     )	   56.777133 inf inf

BBE ( SOL ) OBJ CONS_H CONS_H
114	(   0.26      -0.17       0.41     )	   57.229488 0        0       
115	(   0.35      -0.17       0.32     )	   59.923104 0        0       
116	(   0.25      -0.17       0.41     )	   56.397716 inf inf
117	(   0.27      -0.16       0.4      )	   56.55316  inf inf
118	(   0.24      -0.17       0.45     )	   59.129281 0        0       
119	(   0.25      -0.17       0.44     )	   59.000602 0        0       
120	(   0.23      -0.18       0.42     )	   56.338004 inf inf
121	(   0.76      -0.25       0.8      )	  175.774571 0        0       
122	(   0.01      -0.03       0.91     )	  105.28208  inf inf
123	(   0.61       0.03       0.22     )	   72.734536 inf inf
124	(   0.25      -0.17       0.4      )	   55.549797 inf inf
125	(   0.27      -0.17       0.39     )	   56.449503 inf inf
126	(   0.39      -0.26       0.61     )	   95.701989 0        0       
127	(   0.4       -0.23       0.21     )	   66.741975 inf inf
128	(   0.06      -0.26       0.37     )	   44.983306 inf inf
129	(   0.27      -0.1667     0.4      )	   57.030483 0        0       
130	(   0.3       -0.1567     0.37     )	   56.734146 inf inf
131	(   0.25      -0.1667     0.41     )	   56.175521 inf inf
132	(   0.26      -0.1667     0.41     )	   57.000304 0        0       
133	(   0.23      -0.1667     0.44     )	   57.277836 0        0       
134	(   0.28      -0.1667     0.38     )	   56.329701 inf inf
135	(   0.28      -0.1667     0.37     )	   55.545328 inf inf
136	(   0.26      -0.1667     0.42     )	   57.845983 0        0       
137	(   0.27      -0.1667     0.39     )	   56.215496 inf inf
138	(   0.21      -0.2167     0.51     )	   65.698673 0        0       
139	(   0.36      -0.1867     0.46     )	   72.595142 0        0       
140	(   0.26      -0.2667     0.36     )	   59.720563 inf inf
141	(   0.2458    -0.1667     0.4208   )	   56.76844  inf inf
142	(   0.2667    -0.1689     0.3933   )	   56.346386 inf inf
143	(   0.2617    -0.1673     0.4133   )	   57.462821 0        0       
144	(   0.265     -0.1683     0.4      )	   56.705917 inf inf
145	(   0.2625    -0.1676     0.41     )	   57.274174 0        0       
146	(   0.2642    -0.168      0.4033   )	   56.888826 inf inf
147	(   0.2629    -0.1677     0.4083   )	   57.172873 0        0       
148	(   0.2686    -0.1641     0.4022   )	   56.90367  inf inf
149	(   0.2622    -0.1685     0.4081   )	   57.152415 0        0       
150	(   0.2652    -0.1669     0.4038   )	   56.939321 0        0       
151	(   0.2664    -0.1665     0.4015   )	   56.824767 0        0       
152	(   0.2687    -0.1648     0.3996   )	   56.7485   inf inf
153	(   0.2638    -0.1676     0.406    )	   57.050869 0        0       

BBE ( SOL ) OBJ CONS_H CONS_H
154	(   0.2671    -0.1657     0.4017   )	   56.84556  inf inf
155	(   0.2646    -0.1671     0.4049   )	   56.99298  0        0       
156	(   0.27      -0.1653     0.3946   )	   56.489694 inf inf
157	(   0.2578    -0.1667     0.4088   )	   56.715173 inf inf
158	(   0.2708    -0.167      0.3968   )	   56.860923 0        0       
159	(   0.2862    -0.1606     0.4515   )	   62.287878 0        0       
160	(   0.2164    -0.2006     0.4253   )	   57.056677 inf inf
161	(   0.2353    -0.1165     0.4079   )	   51.614925 inf inf
162	(   0.2669    -0.1667     0.3998   )	   56.742271 0        0       
163	(   0.2684    -0.1673     0.3947   )	   56.498186 inf inf
164	(   0.2621    -0.1667     0.4045   )	   56.717661 inf inf
165	(   0.2709    -0.1666     0.3949   )	   56.686461 inf inf
166	(   0.2666    -0.1668     0.4016   )	   56.871561 0        0       
167	(   0.2998    -0.2167     0.4239   )	   65.644663 0        0       
168	(   0.3169    -0.1368     0.3935   )	   58.57299  inf inf
169	(   0.2611    -0.1464     0.4498   )	   59.070701 inf inf
170	(   0.2661    -0.1667     0.3991   )	   56.614947 inf inf
171	(   0.2652    -0.1667     0.4015   )	   56.734857 0        0       
172	(   0.2601    -0.1667     0.4066   )	   56.723449 0        0       
173	(   0.2448    -0.1667     0.4219   )	   56.785533 0        0       
174	(   0.2424    -0.1667     0.4242   )	   56.799477 inf inf
175	(   0.257     -0.1663     0.4096   )	   56.688458 inf inf
176	(   0.2674    -0.1668     0.4      )	   56.809435 0        0       
177	(   0.2181    -0.1667     0.4566   )	   57.973559 0        0       
178	(   0.3101    -0.1667     0.4486   )	   64.687567 0        0       
179	(   0.2601    -0.1467     0.4067   )	   55.345728 inf inf
180	(   0.26      -0.1669     0.4057   )	   56.653543 inf inf
181	(   0.2469    -0.1667     0.4198   )	   56.768544 0        0       
182	(   0.2469    -0.1667     0.4197   )	   56.759897 inf inf
183	(   0.2621    -0.167      0.4039   )	   56.6886   inf inf
184	(   0.2653    -0.1666     0.4021   )	   56.786089 0        0       
185	(   0.2597    -0.1665     0.4068   )	   56.692624 inf inf
186	(   0.2655    -0.1667     0.4017   )	   56.777349 0        0       
187	(   0.2801    -0.1654     0.3991   )	   57.768269 0        0       
188	(   0.2678    -0.1676     0.4266   )	   59.123789 0        0       
189	(   0.2584    -0.1567     0.4091   )	   56.09999  inf inf
190	(   0.2598    -0.1668     0.4064   )	   56.688325 inf inf
191	(   0.2631    -0.166667   0.4036   )	   56.72589  0        0       
192	(   0.2601    -0.166678   0.4061   )	   56.68007  inf inf
193	(   0.2642    -0.166695   0.4028   )	   56.755859 0        0       

BBE ( SOL ) OBJ CONS_H CONS_H
194	(   0.2687    -0.1617     0.4091   )	   57.311151 inf inf
195	(   0.2696    -0.1717     0.4141   )	   58.519946 0        0       
196	(   0.2546    -0.165598   0.4166   )	   57.036655 inf inf
197	(   0.26      -0.166701   0.4064   )	   56.698335 inf inf
198	(   0.260201  -0.166667   0.406491 )	   56.720559 0        0       
199	(   0.260504  -0.166568   0.406164 )	   56.711923 inf inf
200	(   0.260004  -0.166667   0.406673 )	   56.719176 0        0       
201	(   0.259413  -0.166667   0.407219 )	   56.715161 inf inf
202	(   0.260181  -0.166667   0.406491 )	   56.718872 0        0       
203	(   0.260712  -0.166667   0.405945 )	   56.718076 inf inf
204	(   0.260429  -0.166666   0.406241 )	   56.718829 0        0       
205	(   0.261173  -0.166663   0.405491 )	   56.718922 inf inf
206	(   0.260036  -0.166667   0.406633 )	   56.718525 0        0       
207	(   0.258857  -0.16667    0.407809 )	   56.718191 inf inf
208	(   0.26      -0.166666   0.406669 )	   56.718434 0        0       
209	(   0.259892  -0.166663   0.406777 )	   56.718166 inf inf
210	(   0.260322  -0.166666   0.406347 )	   56.718655 0        0       
211	(   0.260325  -0.166666   0.406344 )	   56.718658 0        0       
212	(   0.25981   -0.166667   0.406858 )	   56.718319 0        0       
213	(   0.2595    -0.166667   0.407167 )	   56.718119 0        0       
214	(   0.25857   -0.166667   0.408094 )	   56.717875 inf inf
215	(   0.266861  -0.166668   0.3998   )	   56.736612 inf inf
216	(   0.266862  -0.166668   0.3998   )	   56.736699 inf inf
217	(   0.259504  -0.166666   0.407163 )	   56.718051 inf inf
218	(   0.259903  -0.166667   0.406766 )	   56.718449 0        0       
219	(   0.2645    -0.166387   0.405524 )	   56.986154 0        0       
220	(   0.261708  -0.168667   0.411754 )	   57.428911 0        0       
221	(   0.260441  -0.164667   0.412164 )	   57.077909 inf inf
222	(   0.259416  -0.166668   0.407082 )	   56.703995 inf inf
223	(   0.260996  -0.166672   0.405617 )	   56.715067 inf inf
224	(   0.260996  -0.166672   0.405618 )	   56.71515  inf inf
225	(   0.259637  -0.166666   0.40703  )	   56.718094 inf inf
226	(   0.259837  -0.166667   0.406832 )	   56.718415 0        0       
227	(   0.2615    -0.167434   0.405476 )	   56.799094 inf inf
228	(   0.260724  -0.166972   0.409167 )	   57.010171 0        0       
229	(   0.25815   -0.167667   0.407384 )	   56.692006 inf inf
230	(   0.258209  -0.164903   0.407506 )	   56.516571 inf inf
231	(   0.259524  -0.166666   0.407169 )	   56.72027  0        0       
232	(   0.259514  -0.166667   0.407154 )	   56.718207 0        0       
233	(   0.259379  -0.166667   0.407287 )	   56.718006 inf inf

BBE ( SOL ) OBJ CONS_H CONS_H
234	(   0.259723  -0.166667   0.406946 )	   56.718364 0        0       
235	(   0.2585    -0.166568   0.40783  )	   56.68301  inf inf
236	(   0.260092  -0.166846   0.408167 )	   56.864203 0        0       
237	(   0.259188  -0.167167   0.406995 )	   56.712041 inf inf
238	(   0.259553  -0.166661   0.407121 )	   56.718337 inf inf
239	(   0.2595    -0.166674   0.407186 )	   56.720268 0        0       
240	(   0.2595    -0.166674   0.407185 )	   56.720173 0        0       
241	(   0.259493  -0.166667   0.407173 )	   56.718061 0        0       
242	(   0.259378  -0.166667   0.407287 )	   56.717922 inf inf
243	(   0.259472  -0.166667   0.407192 )	   56.717888 inf inf
244	(   0.259522  -0.166666   0.407142 )	   56.717879 inf inf
245	(   0.259516  -0.166667   0.40715  )	   56.71798  inf inf
246	(   0.259195  -0.166667   0.407472 )	   56.717997 0        0       
247	(   0.258887  -0.166667   0.407778 )	   56.717925 inf inf
248	(   0.2583    -0.166667   0.408367 )	   56.718166 0        0       
249	(   0.258981  -0.166667   0.407684 )	   56.717823 inf inf
250	(   0.258987  -0.166667   0.407677 )	   56.717715 inf inf
251	(   0.260492  -0.166667   0.406175 )	   56.718635 0        0       
252	(   0.258848  -0.166667   0.407819 )	   56.718004 0        0       
253	(   0.260195  -0.166637   0.407254 )	   56.781809 0        0       
254	(   0.259353  -0.166586   0.408472 )	   56.809644 0        0       
255	(   0.259425  -0.166867   0.407838 )	   56.781886 0        0       
256	(   0.259177  -0.166663   0.407455 )	   56.71477  inf inf
257	(   0.2583    -0.166667   0.408366 )	   56.718138 inf inf
258	(   0.259437  -0.166666   0.407227 )	   56.717788 inf inf
259	(   0.259434  -0.166667   0.407231 )	   56.717884 inf inf
260	(   0.258857  -0.166667   0.407809 )	   56.717944 inf inf
261	(   0.259339  -0.166667   0.407327 )	   56.718051 0        0       
262	(   0.259695  -0.166648   0.407429 )	   56.755086 0        0       
263	(   0.259324  -0.166756   0.407972 )	   56.776961 0        0       
264	(   0.259137  -0.166567   0.407931 )	   56.744797 inf inf
265	(   0.259189  -0.166667   0.407462 )	   56.716678 inf inf
266	(   0.25909   -0.166667   0.407241 )	   56.689827 inf inf
267	(   0.259091  -0.166667   0.407238 )	   56.689716 inf inf
268	(   0.258761  -0.166667   0.407905 )	   56.71803  0        0       
269	(   0.259235  -0.166689   0.407672 )	   56.739739 0        0       
270	(   0.259395  -0.166707   0.40736  )	   56.728213 0        0       
271	(   0.259007  -0.166717   0.407421 )	   56.701461 inf inf
272	(   0.259197  -0.166661   0.407468 )	   56.717449 inf inf
273	(   0.259226  -0.166668   0.407434 )	   56.717507 inf inf

BBE ( SOL ) OBJ CONS_H CONS_H
274	(   0.259231  -0.166668   0.407436 )	   56.718146 0        0       
275	(   0.25853   -0.166667   0.408136 )	   56.71805  inf inf
276	(   0.259137  -0.166667   0.40753  )	   56.718013 0        0       
277	(   0.259214  -0.166677   0.407372 )	   56.711957 inf inf
278	(   0.259295  -0.166687   0.407542 )	   56.733668 0        0       
279	(   0.259295  -0.16665    0.407449 )	   56.723324 inf inf
280	(   0.259183  -0.166668   0.40748  )	   56.717745 inf inf
281	(   0.259198  -0.166668   0.407436 )	   56.715391 inf inf
282	(   0.259218  -0.166667   0.407436 )	   56.716976 inf inf
283	(   0.25878   -0.166667   0.407886 )	   56.717992 inf inf
284	(   0.259199  -0.166667   0.407467 )	   56.718018 0        0       
285	(   0.259245  -0.166666   0.407483 )	   56.723113 0        0       
286	(   0.259201  -0.166657   0.407422 )	   56.713684 inf inf
287	(   0.259211  -0.166677   0.407424 )	   56.71605  inf inf
288	(   0.25915   -0.16667    0.40754  )	   56.72012  0        0       
289	(   0.259195  -0.166667   0.407472 )	   56.717998 0        0       
290	(   0.259151  -0.166667   0.407515 )	   56.717987 0        0       
291	(   0.259127  -0.166667   0.407539 )	   56.717972 inf inf
292	(   0.259021  -0.166667   0.407645 )	   56.717963 inf inf
293	(   0.259174  -0.166667   0.407518 )	   56.720188 0        0       
294	(   0.25918   -0.166667   0.407481 )	   56.717527 inf inf
295	(   0.259513  -0.166667   0.407153 )	   56.718053 0        0       
296	(   0.259014  -0.166667   0.407652 )	   56.71799  0        0       
297	(   0.259201  -0.166666   0.407499 )	   56.720774 0        0       
298	(   0.259171  -0.166669   0.407565 )	   56.723913 0        0       
299	(   0.259155  -0.166672   0.407497 )	   56.717086 inf inf
300	(   0.25915   -0.166667   0.407515 )	   56.717899 inf inf
301	(   0.259137  -0.166667   0.407529 )	   56.718006 0        0       
302	(   0.259137  -0.166667   0.407529 )	   56.717934 inf inf
303	(   0.259045  -0.166667   0.407621 )	   56.717985 0        0       
304	(   0.258971  -0.166667   0.407696 )	   56.717984 0        0       
305	(   0.258747  -0.166667   0.407919 )	   56.718001 0        0       
306	(   0.258971  -0.166667   0.407696 )	   56.717984 0        0       
307	(   0.25884   -0.166667   0.407826 )	   56.717996 0        0       
308	(   0.259073  -0.166667   0.407593 )	   56.717984 0        0       
309	(   0.259021  -0.166668   0.407694 )	   56.722063 0        0       
310	(   0.258955  -0.166669   0.407683 )	   56.71571  inf inf
311	(   0.258969  -0.166667   0.407746 )	   56.722059 0        0       
312	(   0.258923  -0.166666   0.407648 )	   56.709853 inf inf
313	(   0.258969  -0.166667   0.407631 )	   56.712419 inf inf

BBE ( SOL ) OBJ CONS_H CONS_H
314	(   0.258964  -0.166667   0.407702 )	   56.717982 0        0       
315	(   0.258924  -0.166667   0.407742 )	   56.717982 0        0       
316	(   0.258946  -0.166667   0.40772  )	   56.717977 0        0       
317	(   0.258891  -0.166667   0.407775 )	   56.717962 inf inf
318	(   0.258747  -0.166668   0.407529 )	   56.685286 inf inf
319	(   0.258919  -0.166667   0.407747 )	   56.717977 inf inf
320	(   0.258958  -0.166667   0.407708 )	   56.717982 0        0       
321	(   0.258846  -0.166667   0.407726 )	   56.710107 inf inf
322	(   0.25894   -0.166667   0.40762  )	   56.709058 inf inf
323	(   0.258954  -0.166666   0.40772  )	   56.718542 0        0       
324	(   0.258944  -0.166667   0.407721 )	   56.717951 inf inf
325	(   0.259045  -0.166667   0.40772  )	   56.726316 0        0       
326	(   0.259045  -0.166667   0.40772  )	   56.726265 0        0       
327	(   0.258932  -0.166667   0.407734 )	   56.717979 0        0       
328	(   0.258896  -0.166667   0.407702 )	   56.712243 inf inf
329	(   0.258967  -0.166667   0.40767  )	   56.715593 inf inf
330	(   0.258941  -0.166667   0.407748 )	   56.719914 0        0       
331	(   0.258944  -0.166667   0.407724 )	   56.718107 0        0       
332	(   0.258924  -0.166667   0.407709 )	   56.715186 inf inf
333	(   0.258971  -0.166667   0.407695 )	   56.717976 0        0       
334	(   0.258994  -0.166667   0.407672 )	   56.717974 0        0       
335	(   0.259065  -0.166667   0.407601 )	   56.717969 inf inf
336	(   0.259073  -0.166667   0.407594 )	   56.718054 0        0       
337	(   0.259073  -0.166667   0.407596 )	   56.718227 0        0       
338	(   0.259009  -0.166667   0.407657 )	   56.717974 0        0       
339	(   0.258988  -0.166667   0.407695 )	   56.719468 0        0       
340	(   0.259004  -0.166667   0.407722 )	   56.722958 0        0       
341	(   0.259044  -0.166667   0.407666 )	   56.721708 0        0       
342	(   0.258994  -0.166667   0.407671 )	   56.717853 inf inf
343	(   0.258976  -0.166667   0.407652 )	   56.714799 inf inf
344	(   0.259037  -0.166667   0.407629 )	   56.717974 0        0       
345	(   0.258974  -0.166667   0.407684 )	   56.717301 inf inf
346	(   0.259005  -0.166667   0.407659 )	   56.71778  inf inf
347	(   0.25901   -0.166667   0.407692 )	   56.720996 0        0       
348	(   0.258973  -0.166667   0.407671 )	   56.716107 inf inf
349	(   0.258994  -0.166667   0.407656 )	   56.716624 inf inf
350	(   0.259056  -0.166667   0.40761  )	   56.717972 inf inf
351	(   0.258992  -0.166667   0.407674 )	   56.717975 0        0       
352	(   0.258997  -0.166667   0.407674 )	   56.718431 0        0       
353	(   0.258984  -0.166667   0.407675 )	   56.717428 inf inf

BBE ( SOL ) OBJ CONS_H CONS_H
354	(   0.258991  -0.166667   0.407662 )	   56.71689  inf inf
355	(   0.258996  -0.166667   0.407671 )	   56.718002 0        0       
356	(   0.258993  -0.166667   0.407671 )	   56.717857 inf inf
357	(   0.259026  -0.166667   0.40764  )	   56.717973 inf inf
358	(   0.258985  -0.166667   0.407681 )	   56.717975 0        0       
359	(   0.258989  -0.166667   0.407674 )	   56.717744 inf inf
360	(   0.258991  -0.166667   0.407667 )	   56.717266 inf inf
361	(   0.258996  -0.166667   0.407669 )	   56.717864 inf inf
362	(   0.258996  -0.166667   0.40768  )	   56.718795 0        0       
363	(   0.258993  -0.166667   0.407671 )	   56.717857 inf inf
364	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
365	(   0.259066  -0.166667   0.4076   )	   56.717972 inf inf
366	(   0.259011  -0.166667   0.407653 )	   56.717825 inf inf
367	(   0.258974  -0.166667   0.407692 )	   56.717974 inf inf
368	(   0.259021  -0.166667   0.407645 )	   56.717974 0        0       
369	(   0.259008  -0.166667   0.407649 )	   56.71718  inf inf
370	(   0.259017  -0.166667   0.40765  )	   56.718044 0        0       
371	(   0.259009  -0.166667   0.407657 )	   56.717974 0        0       
372	(   0.259012  -0.166667   0.407662 )	   56.718696 0        0       
373	(   0.259011  -0.166667   0.407655 )	   56.717973 0        0       
374	(   0.259     -0.166667   0.407666 )	   56.717973 0        0       
375	(   0.25901   -0.166667   0.407654 )	   56.717844 inf inf
376	(   0.259014  -0.166667   0.407656 )	   56.71827  0        0       
377	(   0.259012  -0.166667   0.407656 )	   56.718102 0        0       
378	(   0.259011  -0.166667   0.407652 )	   56.717676 inf inf
379	(   0.259012  -0.166667   0.407652 )	   56.717809 inf inf
380	(   0.259012  -0.166667   0.407654 )	   56.717973 inf inf
381	(   0.25901   -0.166667   0.407656 )	   56.717974 0        0       
382	(   0.259012  -0.166667   0.407653 )	   56.717891 inf inf
383	(   0.259011  -0.166667   0.407654 )	   56.717886 inf inf
384	(   0.259011  -0.166667   0.407654 )	   56.717908 inf inf
385	(   0.259012  -0.166667   0.407654 )	   56.717976 0        0       
386	(   0.259012  -0.166667   0.407652 )	   56.717809 inf inf
387	(   0.259008  -0.166667   0.407658 )	   56.717972 inf inf
388	(   0.259011  -0.166667   0.407655 )	   56.717975 0        0       
389	(   0.259009  -0.166667   0.407657 )	   56.717973 0        0       
390	(   0.25901   -0.166667   0.407656 )	   56.717973 inf inf
391	(   0.25901   -0.166667   0.407656 )	   56.717974 0        0       
392	(   0.259012  -0.166667   0.407653 )	   56.717936 inf inf
393	(   0.259012  -0.166667   0.407654 )	   56.717928 inf inf

BBE ( SOL ) OBJ CONS_H CONS_H
394	(   0.259012  -0.166667   0.407654 )	   56.717959 inf inf
395	(   0.259012  -0.166667   0.407654 )	   56.717974 0        0       
396	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
397	(   0.259013  -0.166667   0.407653 )	   56.717973 inf inf
398	(   0.259012  -0.166667   0.407654 )	   56.717974 0        0       
399	(   0.259012  -0.166667   0.407654 )	   56.717965 inf inf
400	(   0.259012  -0.166667   0.407654 )	   56.717949 inf inf
401	(   0.259012  -0.166667   0.407654 )	   56.71796  inf inf
402	(   0.259012  -0.166667   0.407654 )	   56.718018 0        0       
403	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
404	(   0.259013  -0.166667   0.407653 )	   56.717973 inf inf
405	(   0.259012  -0.166667   0.407654 )	   56.717974 0        0       
406	(   0.259012  -0.166667   0.407654 )	   56.717962 inf inf
407	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
408	(   0.259012  -0.166667   0.407654 )	   56.717962 inf inf
409	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
410	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
411	(   0.259012  -0.166667   0.407654 )	   56.717973 inf inf
412	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
413	(   0.259012  -0.166667   0.407654 )	   56.717969 inf inf
414	(   0.259012  -0.166667   0.407654 )	   56.717969 inf inf
415	(   0.259012  -0.166667   0.407654 )	   56.717972 inf inf
416	(   0.259012  -0.166667   0.407654 )	   56.717977 0        0       
417	(   0.259012  -0.166667   0.407654 )	   56.717975 0        0       
418	(   0.259012  -0.166667   0.407654 )	   56.717972 inf inf
419	(   0.259012  -0.166667   0.407654 )	   56.717972 inf inf
420	(   0.259012  -0.166667   0.407654 )	   56.71797  inf inf
421	(   0.259012  -0.166667   0.407654 )	   56.717974 0        0       
422	(   0.259012  -0.166667   0.407654 )	   56.717972 inf inf
423	(   0.259012  -0.166667   0.407654 )	   56.717974 0        0       
424	(   0.259012  -0.166667   0.407654 )	   56.717972 inf inf
425	(   0.259012  -0.166667   0.407654 )	   56.717972 inf inf
426	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
427	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
428	(   0.259012  -0.166667   0.407654 )	   56.717973 inf inf
429	(   0.259012  -0.166667   0.407654 )	   56.717973 0        0       
430	(   0.259012  -0.166667   0.407654 )	   56.717973 inf inf
