Computing variable bounds for the reduced problem ...Done
241	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
242	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
243	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
244	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       

BBE ( SOL ) OBJ
245	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
246	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
247	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
248	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
249	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
250	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
251	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
252	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
253	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
254	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
255	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
256	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
257	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
258	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
259	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
260	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
261	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
262	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
263	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
264	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
265	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
266	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
267	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
268	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
269	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
270	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
271	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
272	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
273	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
274	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
275	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
276	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
277	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
278	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
279	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
280	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
281	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
282	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
283	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
284	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       

BBE ( SOL ) OBJ
285	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
286	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
287	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
288	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
289	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
290	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
291	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
292	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
293	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
294	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
295	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
296	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
297	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
298	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
299	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
300	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
301	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
302	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
303	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
304	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
305	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
306	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
307	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
308	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
309	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
310	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
311	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
312	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
313	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
314	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
315	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
316	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
317	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
318	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
319	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
320	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
321	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
322	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
323	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
324	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       

BBE ( SOL ) OBJ
325	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
326	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
327	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
328	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
329	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
330	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
331	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
332	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
333	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
334	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
335	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
336	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
337	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
338	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
339	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
340	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
341	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
342	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
343	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
344	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
345	(   1.287983   1.287983  -1.287617  -1.287617 )	  0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #17643 ( 1.28798 1.28798 -1.28762 -1.28762 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         345
Total model evaluations:      39497
Cache hits:                   43
Total number of evaluations:  388
