Computing variable bounds for the reduced problem ...Done
108	(   0.3832    -0.993047   0.312309 )	  0.034522
109	(   0.4072    -1.403047   0.332309 )	  0.206091
110	(   0.4062    -0.803047  -0.087691 )	  0.262741
111	(   0.4022    -0.783047   0.452309 )	  0.018614
112	(   0.4042    -0.913047   0.412309 )	  0.000021
113	(   0.4072    -0.793047   0.342309 )	  0.000008
114	(   0.3992    -0.913047   0.412309 )	  0.000052
115	(   0.4072    -0.823047   0.362309 )	  0.00001 

BBE ( SOL ) OBJ
116	(   0.4072    -0.813047   0.362309 )	  0.000101
117	(   0.4052    -0.853047   0.382309 )	  0.000016
118	(   0.4082    -1.103047   0.472309 )	  0.005118
119	(   0.4092    -0.903047   0.212309 )	  0.053574
120	(   0.3932    -1.043047   0.292309 )	  0.058824
121	(   0.3922    -0.703047   0.552309 )	  0.096205
122	(   0.40359   -0.933047   0.432309 )	  0.000019
123	(   0.40753   -0.813047   0.362309 )	  0.000103
124	(   0.40503   -0.853047   0.382309 )	  0.000016
125	(   0.4082    -0.863047   0.372309 )	  0.000217
126	(   0.40521   -1.003047   0.402309 )	  0.006627
127	(   0.40122   -0.913047   0.312309 )	  0.015095
128	(   0.39621   -0.843047   0.462309 )	  0.010742
129	(   0.3992    -0.960747   0.450409 )	  0.000031
130	(   0.40753   -0.816347   0.362309 )	  0.000061
131	(   0.40503   -0.851347   0.377309 )	  0.000002
132	(   0.40309   -0.875247   0.392309 )	  0.000004
133	(   0.40035   -0.960047   0.445609 )	  0.000004
134	(   0.40245   -0.888047   0.397809 )	  0.000019
135	(   0.40301   -0.899347   0.408709 )	  0.000002
136	(   0.40707   -0.790547   0.339909 )	  0.000008
137	(   0.40203   -0.917647   0.419209 )	  0.000003
138	(   0.40362   -0.903647   0.411209 )	  0.000001
139	(   0.40389   -0.917847   0.420609 )	  0.000003
140	(   0.40574   -0.851947   0.378909 )	  0.000001
141	(   0.40658   -0.838647   0.369609 )	  0.000002
142	(   0.40569   -0.853847   0.379409 )	  0.000001
143	(   0.39939   -1.063647   0.511209 )	  0.000011
144	(   0.4037    -0.923647   0.421209 )	  0.000003
145	(   0.405     -0.883647   0.401209 )	  0.000016
146	(   0.40502   -0.863647   0.381209 )	  0.000026
147	(   0.40862   -0.913647   0.431209 )	  0.000356
148	(   0.40316   -1.003647   0.421209 )	  0.003602
149	(   0.40434   -0.913647   0.311209 )	  0.015341
150	(   0.39854   -0.893647   0.401209 )	  0.000055
151	(   0.39939   -1.060547   0.512909 )	  0.000042
152	(   0.40434   -0.877247   0.394209 )	  0       
153	(   0.4065    -0.797247   0.344209 )	  0.000007
154	(   0.40301   -0.937247   0.434209 )	  0.000012
155	(   0.40344   -0.897247   0.414209 )	  0.000081

BBE ( SOL ) OBJ
156	(   0.40513   -0.867247   0.384209 )	  0.000018
157	(   0.40708   -0.977247   0.464209 )	  0.000138
158	(   0.40934   -0.857247   0.344209 )	  0.001866
159	(   0.40303   -0.967247   0.294209 )	  0.033495
160	(   0.39698   -0.767247   0.404209 )	  0.008223
161	(   0.4065    -0.798047   0.343209 )	  0.00001 
162	(   0.40325   -0.925947   0.424109 )	  0       
163	(   0.40173   -0.952647   0.440809 )	  0.000001
164	(   0.40274   -0.927447   0.425309 )	  0       
165	(   0.40327   -0.916747   0.417909 )	  0.000001
166	(   0.40336   -0.913547   0.416209 )	  0       
167	(   0.40234   -0.866347   0.369609 )	  0.000462
168	(   0.40538   -0.870547   0.344209 )	  0.002868
169	(   0.4041    -0.927247   0.384409 )	  0.002272
170	(   0.40447   -0.877547   0.396509 )	  0.000007
171	(   0.40402   -0.895647   0.405409 )	  0       
172	(   0.40353   -0.906847   0.412909 )	  0       
173	(   0.40349   -0.908547   0.413709 )	  0       
174	(   0.40487   -0.857247   0.378809 )	  0.000012
175	(   0.40534   -0.885647   0.396909 )	  0.000007
176	(   0.40419   -0.891047   0.374209 )	  0.001115
177	(   0.4032    -0.889247   0.411709 )	  0.000141
178	(   0.404748  -0.897247   0.406209 )	  0       
179	(   0.403527  -0.906847   0.412909 )	  0       
180	(   0.403485  -0.908547   0.413709 )	  0       
181	(   0.40484   -0.876747   0.391309 )	  0.000008
182	(   0.404188  -0.873547   0.384209 )	  0.000081
183	(   0.404314  -0.887247   0.390609 )	  0.000128
184	(   0.404344  -0.877347   0.394809 )	  0.000001
185	(   0.40447   -0.875393   0.392605 )	  0       
186	(   0.404283  -0.884114   0.397642 )	  0.000001
187	(   0.403718  -0.901164   0.409092 )	  0       
188	(   0.404344  -0.872247   0.394696 )	  0.00002 
189	(   0.40414   -0.877369   0.396603 )	  0.000009
190	(   0.404436  -0.877788   0.399209 )	  0.000032
191	(   0.404393  -0.877259   0.393509 )	  0.000001
192	(   0.40414   -0.877547   0.392605 )	  0.000004
193	(   0.404486  -0.869211   0.390107 )	  0.000002
194	(   0.404334  -0.880388   0.395758 )	  0       
195	(   0.404419  -0.878005   0.393572 )	  0.000001

BBE ( SOL ) OBJ
196	(   0.4044    -0.877841   0.393882 )	  0.000001
197	(   0.40424   -0.878787   0.395334 )	  0       
198	(   0.40444   -0.878471   0.39609  )	  0.000002
199	(   0.404365  -0.879247   0.39237  )	  0.000012
200	(   0.404435  -0.875342   0.393389 )	  0.000001
201	(   0.40424   -0.875342   0.393185 )	  0.000001
202	(   0.404523  -0.876565   0.393047 )	  0.000001
203	(   0.404311  -0.878232   0.394762 )	  0       
204	(   0.404307  -0.8772     0.393209 )	  0.000001
205	(   0.404342  -0.878247   0.394137 )	  0.000001
206	(   0.40439   -0.877161   0.393558 )	  0.000001
207	(   0.40429   -0.877323   0.394871 )	  0.000001
208	(   0.404523  -0.876565   0.393047 )	  0.000001
209	(   0.404311  -0.878232   0.394762 )	  0       
210	(   0.404341  -0.877084   0.393709 )	  0       
211	(   0.404345  -0.876747   0.394376 )	  0.000001
212	(   0.40436   -0.877361   0.394191 )	  0       
213	(   0.404314  -0.877796   0.39456  )	  0       
214	(   0.404281  -0.878446   0.394965 )	  0       
215	(   0.404301  -0.878175   0.394771 )	  0       
216	(   0.40433   -0.877168   0.394183 )	  0       
217	(   0.404336  -0.877447   0.394172 )	  0       
218	(   0.404338  -0.877271   0.394409 )	  0       
219	(   0.404356  -0.877102   0.394072 )	  0       
220	(   0.404379  -0.876666   0.393512 )	  0       
221	(   0.404363  -0.876948   0.393774 )	  0       
222	(   0.404335  -0.877285   0.3943   )	  0       
223	(   0.404339  -0.877147   0.39422  )	  0       
224	(   0.404344  -0.877233   0.394309 )	  0       
225	(   0.404342  -0.877322   0.394007 )	  0       
226	(   0.404333  -0.877303   0.393967 )	  0       
227	(   0.404334  -0.877295   0.394077 )	  0       
228	(   0.40434   -0.877197   0.39423  )	  0       
229	(   0.404342  -0.877241   0.394188 )	  0       
230	(   0.404341  -0.87727    0.394259 )	  0       
231	(   0.404337  -0.87728    0.394158 )	  0       
232	(   0.404331  -0.87722    0.394177 )	  0       
233	(   0.404335  -0.877223   0.39421  )	  0       
234	(   0.40434   -0.877267   0.394208 )	  0       
235	(   0.404339  -0.877242   0.394208 )	  0       

BBE ( SOL ) OBJ
236	(   0.40434   -0.877248   0.394229 )	  0       
237	(   0.404341  -0.877231   0.394191 )	  0       
238	(   0.40434   -0.877187   0.394159 )	  0       
239	(   0.404341  -0.877208   0.394184 )	  0       
240	(   0.40434   -0.877237   0.394201 )	  0       
241	(   0.404341  -0.877246   0.394219 )	  0       
242	(   0.40434   -0.877237   0.394216 )	  0       
243	(   0.40434   -0.877268   0.3942   )	  0       
244	(   0.404339  -0.877256   0.394187 )	  0       
245	(   0.404339  -0.877254   0.394198 )	  0       
246	(   0.40434   -0.877252   0.394208 )	  0       
247	(   0.40434   -0.877246   0.394208 )	  0       
248	(   0.40434   -0.877248   0.394214 )	  0       
249	(   0.40434   -0.877242   0.394207 )	  0       
250	(   0.404341  -0.877249   0.394203 )	  0       
251	(   0.404341  -0.877246   0.394207 )	  0       
252	(   0.40434   -0.877247   0.394209 )	  0       
253	(   0.40434   -0.877249   0.394207 )	  0       
254	(   0.40434   -0.877249   0.394211 )	  0       
255	(   0.40434   -0.877244   0.394209 )	  0       
256	(   0.40434   -0.877249   0.394202 )	  0       
257	(   0.40434   -0.877249   0.394205 )	  0       
258	(   0.40434   -0.877246   0.394209 )	  0       
259	(   0.40434   -0.877247   0.394209 )	  0       
260	(   0.40434   -0.877248   0.39421  )	  0       
261	(   0.40434   -0.877248   0.394208 )	  0       
262	(   0.40434   -0.877246   0.394206 )	  0       
263	(   0.40434   -0.877247   0.394207 )	  0       
264	(   0.40434   -0.877247   0.394209 )	  0       
265	(   0.40434   -0.877247   0.394209 )	  0       
266	(   0.40434   -0.877247   0.394209 )	  0       
267	(   0.40434   -0.877248   0.394208 )	  0       
268	(   0.40434   -0.877246   0.394208 )	  0       
269	(   0.40434   -0.877246   0.394208 )	  0       
270	(   0.40434   -0.877247   0.394209 )	  0       
271	(   0.40434   -0.877247   0.394209 )	  0       
272	(   0.40434   -0.877247   0.394209 )	  0       
273	(   0.40434   -0.877247   0.394209 )	  0       
274	(   0.40434   -0.877247   0.394209 )	  0       
275	(   0.40434   -0.877247   0.394209 )	  0       

BBE ( SOL ) OBJ
276	(   0.40434   -0.877247   0.394209 )	  0       
277	(   0.40434   -0.877247   0.394209 )	  0       
278	(   0.40434   -0.877247   0.394209 )	  0       
279	(   0.40434   -0.877247   0.394209 )	  0       
280	(   0.40434   -0.877247   0.394209 )	  0       
281	(   0.40434   -0.877247   0.394209 )	  0       
282	(   0.40434   -0.877247   0.394209 )	  0       
283	(   0.40434   -0.877247   0.394209 )	  0       
284	(   0.40434   -0.877247   0.394209 )	  0       
285	(   0.40434   -0.877247   0.394209 )	  0       
286	(   0.40434   -0.877247   0.394209 )	  0       
287	(   0.40434   -0.877247   0.394209 )	  0       
288	(   0.40434   -0.877247   0.394209 )	  0       
289	(   0.40434   -0.877247   0.394209 )	  0       
290	(   0.40434   -0.877247   0.394209 )	  0       
291	(   0.40434   -0.877247   0.394209 )	  0       
292	(   0.40434   -0.877247   0.394209 )	  0       
293	(   0.40434   -0.877247   0.394209 )	  0       
294	(   0.40434   -0.877247   0.394209 )	  0       
295	(   0.40434   -0.877247   0.394209 )	  0       
296	(   0.40434   -0.877247   0.394209 )	  0       
297	(   0.40434   -0.877247   0.394209 )	  0       
298	(   0.40434   -0.877247   0.394209 )	  0       
299	(   0.40434   -0.877247   0.394209 )	  0       
300	(   0.40434   -0.877247   0.394209 )	  0       
301	(   0.40434   -0.877247   0.394209 )	  0       
302	(   0.40434   -0.877247   0.394209 )	  0       
303	(   0.40434   -0.877247   0.394209 )	  0       
304	(   0.40434   -0.877247   0.394209 )	  0       
305	(   0.40434   -0.877247   0.394209 )	  0       
306	(   0.40434   -0.877247   0.394209 )	  0       
307	(   0.40434   -0.877247   0.394209 )	  0       
308	(   0.40434   -0.877247   0.394209 )	  0       
309	(   0.40434   -0.877247   0.394209 )	  0       
310	(   0.40434   -0.877247   0.394209 )	  0       
311	(   0.40434   -0.877247   0.394209 )	  0       
312	(   0.40434   -0.877247   0.394209 )	  0       
313	(   0.40434   -0.877247   0.394209 )	  0       
314	(   0.40434   -0.877247   0.394209 )	  0       
315	(   0.40434   -0.877247   0.394209 )	  0       

BBE ( SOL ) OBJ
316	(   0.40434   -0.877247   0.394209 )	  0       
317	(   0.40434   -0.877247   0.394209 )	  0       
318	(   0.40434   -0.877247   0.394209 )	  0       
319	(   0.40434   -0.877247   0.394209 )	  0       
320	(   0.40434   -0.877247   0.394209 )	  0       
321	(   0.40434   -0.877247   0.394209 )	  0       
322	(   0.40434   -0.877247   0.394209 )	  0       
323	(   0.40434   -0.877247   0.394209 )	  0       
324	(   0.40434   -0.877247   0.394209 )	  0       
325	(   0.40434   -0.877247   0.394209 )	  0       
326	(   0.40434   -0.877247   0.394209 )	  0       
327	(   0.40434   -0.877247   0.394209 )	  0       
328	(   0.40434   -0.877247   0.394209 )	  0       
329	(   0.40434   -0.877247   0.394209 )	  0       
330	(   0.40434   -0.877247   0.394209 )	  0       
331	(   0.40434   -0.877247   0.394209 )	  0       
332	(   0.40434   -0.877247   0.394209 )	  0       
333	(   0.40434   -0.877247   0.394209 )	  0       
334	(   0.40434   -0.877247   0.394209 )	  0       
335	(   0.40434   -0.877247   0.394209 )	  0       
336	(   0.40434   -0.877247   0.394209 )	  0       
337	(   0.40434   -0.877247   0.394209 )	  0       
338	(   0.40434   -0.877247   0.394209 )	  0       
339	(   0.40434   -0.877247   0.394209 )	  0       
340	(   0.40434   -0.877247   0.394209 )	  0       
341	(   0.40434   -0.877247   0.394209 )	  0       
342	(   0.40434   -0.877247   0.394209 )	  0       
343	(   0.40434   -0.877247   0.394209 )	  0       
344	(   0.40434   -0.877247   0.394209 )	  0       
345	(   0.40434   -0.877247   0.394209 )	  0       
346	(   0.40434   -0.877247   0.394209 )	  0       
347	(   0.40434   -0.877247   0.394209 )	  0       
348	(   0.40434   -0.877247   0.394209 )	  0       
349	(   0.40434   -0.877247   0.394209 )	  0       
350	(   0.40434   -0.877247   0.394209 )	  0       
351	(   0.40434   -0.877247   0.394209 )	  0       
352	(   0.40434   -0.877247   0.394209 )	  0       
353	(   0.40434   -0.877247   0.394209 )	  0       
354	(   0.40434   -0.877247   0.394209 )	  0       
355	(   0.40434   -0.877247   0.394209 )	  0       

BBE ( SOL ) OBJ
356	(   0.40434   -0.877247   0.394209 )	  0       
357	(   0.40434   -0.877247   0.394209 )	  0       
358	(   0.40434   -0.877247   0.394209 )	  0       
359	(   0.40434   -0.877247   0.394209 )	  0       
360	(   0.40434   -0.877247   0.394209 )	  0       
361	(   0.40434   -0.877247   0.394209 )	  0       
362	(   0.40434   -0.877247   0.394209 )	  0       
363	(   0.40434   -0.877247   0.394209 )	  0       
364	(   0.40434   -0.877247   0.394209 )	  0       
365	(   0.40434   -0.877247   0.394209 )	  0       
366	(   0.40434   -0.877247   0.394209 )	  0       
367	(   0.40434   -0.877247   0.394209 )	  0       
368	(   0.40434   -0.877247   0.394209 )	  0       
369	(   0.40434   -0.877247   0.394209 )	  0       
370	(   0.40434   -0.877247   0.394209 )	  0       
371	(   0.40434   -0.877247   0.394209 )	  0       
372	(   0.40434   -0.877247   0.394209 )	  0       
373	(   0.40434   -0.877247   0.394209 )	  0       
374	(   0.40434   -0.877247   0.394209 )	  0       
375	(   0.40434   -0.877247   0.394209 )	  0       
376	(   0.40434   -0.877247   0.394209 )	  0       
377	(   0.40434   -0.877247   0.394209 )	  0       
378	(   0.40434   -0.877247   0.394209 )	  0       
379	(   0.40434   -0.877247   0.394209 )	  0       
380	(   0.40434   -0.877247   0.394209 )	  0       
381	(   0.40434   -0.877247   0.394209 )	  0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #39665 ( 0.40434 -0.877247 0.394209 )	Evaluation OK	 f =   0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         381
Total model evaluations:      52372
Cache hits:                   65
Total number of evaluations:  446
