Computing variable bounds for the reduced problem ...Done
57	(  -0.08      -0.06       0.02      -0.07      -0.15      -0.23     )	  10.765628
58	(  -0         -0.2       -0.07      -0.3       -0.05      -0.12     )	  11.178685
59	(  -0.02      -0.17      -0.06      -0.22      -0.06      -0.14     )	   9.435853
60	(  -0         -0.24      -0.14      -0.25       0.05      -0.04     )	  13.78656 
61	(  -0.06      -0.1       -0.02      -0.12      -0.1       -0.18     )	   9.109979
62	(   0.01      -0.17      -0.1       -0.24      -0.06      -0.25     )	   9.033754
63	(   0.06      -0.2       -0.15      -0.32      -0.06      -0.35     )	  11.356101
64	(   0.09      -0.09      -0.1       -0.29      -0.03      -0.14     )	  11.718317
65	(  -0.07      -0.17      -0.06      -0.14      -0.07      -0.18     )	   8.919823
66	(  -0.06      -0.22      -0.11      -0.27      -0.09      -0.21     )	   9.196002
67	(  -0.02      -0.17       0.04      -0.16      -0.17      -0.24     )	  11.090851
68	(  -0.04      -0.16      -0.12      -0.22      -0.03      -0.16     )	   8.96964 
69	(  -0.05      -0.16      -0.09      -0.18      -0.09      -0.24     )	   8.184038
70	(  -0.06      -0.15      -0.11      -0.16      -0.1       -0.29     )	   8.582974
71	(  -0.11      -0.17      -0.13      -0.18      -0.06      -0.25     )	  10.104054
72	(  -0.01      -0.16      -0.06      -0.2       -0.08      -0.18     )	   8.635647
73	(  -0.01      -0.09      -0.04      -0.1       -0.05      -0.19     )	   9.614036
74	(  -0.05      -0.19      -0.09      -0.23      -0.08      -0.2      )	   8.662211
75	(  -0.01      -0.24      -0.15      -0.28      -0.04      -0.22     )	   9.734847
76	(  -0.05      -0.13      -0.05      -0.16      -0.08      -0.19     )	   8.698897
77	(  -0.1       -0.15      -0.06      -0.14      -0.08      -0.13     )	   9.212063
78	(  -0.02      -0.17      -0.09      -0.21      -0.07      -0.22     )	   8.425239
79	(  -0.04      -0.17      -0.03      -0.15      -0.13      -0.24     )	   8.783479
80	(   0         -0.16      -0.08      -0.24      -0.11      -0.24     )	   8.012324
81	(   0.03      -0.15      -0.09      -0.29      -0.13      -0.28     )	   8.270809
82	(  -0.02      -0.15      -0.12      -0.26      -0.04      -0.18     )	   8.959128
83	(  -0.04      -0.17      -0.05      -0.18      -0.11      -0.23     )	   8.530551
84	(  -0.01      -0.21      -0.1       -0.25      -0.1       -0.25     )	   8.367431
85	(   0.01      -0.15      -0.07      -0.19      -0.11      -0.25     )	   8.018576
86	(  -0.03      -0.18      -0.1       -0.22      -0.12      -0.3      )	   8.303692
87	(   0.01      -0.17      -0.13      -0.25      -0.09      -0.27     )	   7.817574
88	(   0.03      -0.18      -0.17      -0.29      -0.08      -0.29     )	   8.229394

BBE ( SOL ) OBJ
89	(   0         -0.17      -0.1       -0.23      -0.14      -0.3      )	   7.57503 
90	(   0.01      -0.18      -0.11      -0.25      -0.17      -0.34     )	   7.725813
91	(  -0.01      -0.12      -0.09      -0.19      -0.12      -0.28     )	   7.701523
92	(   0.02      -0.13      -0.09      -0.21      -0.1       -0.23     )	   7.70168 
93	(   0.06      -0.14      -0.1       -0.26      -0.13      -0.28     )	   7.885709
94	(   0.02      -0.15      -0.13      -0.27      -0.12      -0.28     )	   7.246432
95	(   0.02      -0.15      -0.16      -0.31      -0.13      -0.3      )	   7.249   
96	(   0.03      -0.13      -0.13      -0.23      -0.12      -0.31     )	   7.422566
97	(  -0.04      -0.15      -0.12      -0.2       -0.1       -0.28     )	   7.961673
98	(   0.04      -0.14      -0.11      -0.25      -0.12      -0.28     )	   7.558721
99	(   0.02      -0.11      -0.09      -0.21      -0.15      -0.29     )	   7.303093
100	(   0.01      -0.14      -0.13      -0.25      -0.16      -0.35     )	   7.536702
101	(   0.05      -0.16      -0.14      -0.29      -0.15      -0.32     )	   7.177888
102	(   0.08      -0.18      -0.17      -0.34      -0.17      -0.35     )	   7.575498
103	(   0.06      -0.11      -0.14      -0.27      -0.13      -0.31     )	   7.410542
104	(   0.02      -0.13      -0.14      -0.26      -0.16      -0.34     )	   7.114887
105	(   0.02      -0.12      -0.16      -0.26      -0.18      -0.37     )	   7.208849
106	(   0.06      -0.12      -0.13      -0.26      -0.12      -0.27     )	   7.319715
107	(   0.05      -0.13      -0.13      -0.29      -0.16      -0.29     )	   6.779762
108	(   0.06      -0.13      -0.13      -0.32      -0.18      -0.29     )	   6.915569
109	(   0.01      -0.16      -0.11      -0.26      -0.16      -0.29     )	   6.998656
110	(   0         -0.16      -0.12      -0.27      -0.18      -0.33     )	   7.370886
111	(   0.04      -0.13      -0.13      -0.26      -0.14      -0.29     )	   6.850873
112	(   0.04      -0.18      -0.17      -0.33      -0.15      -0.31     )	   7.113922
113	(   0.05      -0.15      -0.14      -0.29      -0.19      -0.33     )	   6.598319
114	(   0.07      -0.15      -0.15      -0.31      -0.22      -0.36     )	   6.784046
115	(   0.02      -0.13      -0.13      -0.27      -0.17      -0.3      )	   6.547492
116	(   0.01      -0.12      -0.13      -0.27      -0.18      -0.29     )	   6.417936
117	(   0.05      -0.16      -0.13      -0.31      -0.17      -0.26     )	   6.752879
118	(   0.03      -0.1       -0.09      -0.23      -0.18      -0.27     )	   6.841358
119	(   0.07      -0.1       -0.14      -0.29      -0.18      -0.29     )	   6.505849
120	(   0.05      -0.12      -0.12      -0.3       -0.21      -0.29     )	   6.539608
121	(   0.06      -0.16      -0.17      -0.35      -0.18      -0.31     )	   6.776569
122	(   0.05      -0.14      -0.15      -0.31      -0.21      -0.3      )	   6.037957
123	(   0.05      -0.15      -0.16      -0.33      -0.24      -0.31     )	   6.09334 
124	(   0.03      -0.1       -0.1       -0.24      -0.2       -0.28     )	   6.549117
125	(   0.04      -0.08      -0.13      -0.26      -0.22      -0.33     )	   6.603118
126	(   0.04      -0.1       -0.13      -0.27      -0.21      -0.32     )	   6.407357
127	(   0.03      -0.08      -0.12      -0.27      -0.21      -0.26     )	   6.32621 
128	(   0.05      -0.12      -0.16      -0.33      -0.2       -0.3      )	   6.272463

BBE ( SOL ) OBJ
129	(   0.03      -0.1       -0.16      -0.28      -0.19      -0.3      )	   5.986835
130	(   0.03      -0.09      -0.18      -0.27      -0.18      -0.3      )	   5.928212
131	(   0         -0.12      -0.15      -0.28      -0.22      -0.3      )	   6.20071 
132	(   0.06      -0.1       -0.17      -0.31      -0.23      -0.3      )	   5.702521
133	(   0.08      -0.09      -0.19      -0.33      -0.26      -0.31     )	   5.747376
134	(   0.03      -0.12      -0.18      -0.32      -0.21      -0.27     )	   5.699536
135	(   0.03      -0.13      -0.21      -0.35      -0.21      -0.24     )	   5.917907
136	(   0.04      -0.15      -0.21      -0.34      -0.21      -0.33     )	   6.11027 
137	(   0.02      -0.12      -0.19      -0.28      -0.22      -0.3      )	   5.416371
138	(   0.01      -0.12      -0.2       -0.26      -0.23      -0.3      )	   5.368851
139	(   0.07      -0.12      -0.21      -0.32      -0.2       -0.3      )	   5.487287
140	(   0.04      -0.08      -0.15      -0.26      -0.21      -0.26     )	   5.717634
141	(   0.03      -0.07      -0.21      -0.27      -0.21      -0.28     )	   5.645705
142	(   0.05      -0.11      -0.19      -0.31      -0.25      -0.27     )	   5.232313
143	(   0.06      -0.13      -0.2       -0.33      -0.29      -0.26     )	   5.381932
144	(   0.04      -0.13      -0.24      -0.34      -0.23      -0.31     )	   5.685514
145	(   0.02      -0.12      -0.24      -0.3       -0.21      -0.28     )	   5.416067
146	(   0.04      -0.1       -0.25      -0.28      -0.23      -0.31     )	   5.305   
147	(   0.03      -0.08      -0.19      -0.24      -0.21      -0.27     )	   5.365018
148	(   0.04      -0.15      -0.22      -0.3       -0.23      -0.3      )	   5.026379
149	(   0.05      -0.19      -0.22      -0.32      -0.25      -0.31     )	   5.388184
150	(  -0.01      -0.11      -0.22      -0.24      -0.25      -0.28     )	   5.67992 
151	(   0.05      -0.12      -0.21      -0.3       -0.21      -0.29     )	   5.141176
152	(   0.05      -0.11      -0.18      -0.26      -0.24      -0.3      )	   5.10983 
153	(   0.08      -0.1       -0.21      -0.3       -0.23      -0.28     )	   5.138683
154	(   0.07      -0.15      -0.23      -0.34      -0.25      -0.31     )	   5.250215
155	(   0.07      -0.15      -0.16      -0.32      -0.24      -0.27     )	   5.742629
156	(   0.05      -0.11      -0.23      -0.29      -0.23      -0.3      )	   5.008035
157	(   0.04      -0.08      -0.18      -0.25      -0.21      -0.27     )	   5.392448
158	(   0.06      -0.13      -0.22      -0.32      -0.24      -0.3      )	   5.077477
159	(   0.06      -0.13      -0.23      -0.28      -0.21      -0.32     )	   5.090511
160	(   0.06      -0.12      -0.22      -0.28      -0.25      -0.31     )	   4.838422
161	(   0.07      -0.13      -0.23      -0.28      -0.27      -0.32     )	   4.790885
162	(   0.03      -0.15      -0.23      -0.28      -0.24      -0.33     )	   5.311403
163	(   0.07      -0.11      -0.21      -0.29      -0.23      -0.29     )	   4.963911
164	(   0.07      -0.14      -0.27      -0.33      -0.23      -0.31     )	   5.199321
165	(   0.05      -0.12      -0.2       -0.28      -0.24      -0.3      )	   4.949538
166	(   0.05      -0.12      -0.21      -0.31      -0.27      -0.28     )	   5.054087
167	(   0.05      -0.12      -0.21      -0.26      -0.25      -0.3      )	   4.79067 
168	(   0.05      -0.11      -0.21      -0.24      -0.26      -0.3      )	   4.874778

BBE ( SOL ) OBJ
169	(   0.06      -0.13      -0.22      -0.26      -0.21      -0.32     )	   5.06298 
170	(   0.05      -0.12      -0.21      -0.3       -0.26      -0.29     )	   4.962679
171	(   0.07      -0.09      -0.21      -0.27      -0.26      -0.3      )	   5.044054
172	(   0.05      -0.13      -0.22      -0.29      -0.24      -0.3      )	   4.850616
173	(   0.06      -0.13      -0.2       -0.28      -0.27      -0.3      )	   4.857109
174	(   0.04      -0.14      -0.21      -0.27      -0.28      -0.31     )	   5.003009
175	(   0.06      -0.12      -0.21      -0.29      -0.24      -0.3      )	   4.901095
176	(  -0.01      -0.09      -0.15      -0.2       -0.19      -0.24     )	   5.841484
177	(  -0.52       0.8        0.54      -0.41       0.33      -0.91     )	 265.760999
178	(   0.05      -0.13      -0.22      -0.25      -0.27      -0.31     )	   4.798213
179	(  -0.14      -0.13      -0.35      -0.76      -0.43      -0.27     )	  72.551117
180	(  -0.45      -0.12      -0.03      -0.14      -0.21      -0.31     )	  43.039343
181	(  -0.08      -0.13      -0.71      -0.02      -0.37      -0.28     )	  39.694431
182	(   0.05       0.38      -0.22      -0.27      -0.25      -0.3      )	  47.154898
183	(   0.04      -0.12      -0.24      -0.28      -0.26      -0.8      )	  34.287062
184	(   0.01      -0.12      -0.38      -0.37       0.25      -0.29     )	  40.010036
185	(   0.11      -0.62      -0.18      -0.24      -0.25       0.2      )	  51.711006
186	(   0.06      -0.16      -0.24      -0.28      -0.28      -0.26     )	   4.558511
187	(   0.09      -0.28      -0.33      -0.34      -0.37      -0.14     )	  10.300612
188	(   0.02      -0.27      -0.52      -0.41      -0.24      -0.28     )	  19.481927
189	(   0.05      -0.13      -0.25      -0.27      -0.25      -0.3      )	   4.707904
190	(  -0.14      -0.11      -0.26      -0.31      -0.46      -0.19     )	  21.801548
191	(   0.03      -0.26      -0.21      -0.22       0.05       0.24     )	  27.35594 
192	(   0.02      -0.28      -0.2       -0.48       0.14      -0.43     )	  35.144377
193	(   0.04       0.34      -0.22      -0.24      -0.07      -0.35     )	  43.032553
194	(   0.07      -0.14       0.26      -0.29      -0.35      -0.23     )	  39.088348
195	(  -0.05      -0.48      -0.13      -0.08      -0.03      -0.7      )	  48.416197
196	(   0.31      -0.45      -0.59      -0.08      -0.64      -0.12     )	  60.289578
197	(   0.05      -0.2       -0.19      -0.21      -0.3       -0.27     )	   5.382044
198	(   0.06      -0.13      -0.24      -0.25      -0.28      -0.3      )	   4.661   
199	(   0.07      -0.17      -0.23      -0.38      -0.28      -0.27     )	   6.027264
200	(   0.12       0.04      -0.2       -0.28      -0.31      -0.35     )	   9.519694
201	(   0.09      -0.19      -0.22      -0.28      -0.08      -0.3      )	   8.652077
202	(   0.16      -0.25      -0.17      -0.27      -0.33      -0.16     )	  11.181678
203	(   0.06      -0.28      -0.15      -0.27      -0.34      -0.46     )	  12.120131
204	(   0.02      -0.12      -0.04      -0.28      -0.26      -0.2      )	   8.903591
205	(   0.06      -0.15      -0.25      -0.25      -0.28      -0.25     )	   4.518777
206	(   0.06      -0.12      -0.28      -0.16      -0.28      -0.22     )	   5.88114 
207	(   0.06      -0.12      -0.2       -0.21      -0.24      -0.22     )	   4.95556 
208	(   0.07      -0.14      -0.25      -0.28      -0.27      -0.27     )	   4.504076

BBE ( SOL ) OBJ
209	(   0.08      -0.15      -0.27      -0.3       -0.27      -0.25     )	   4.699947
210	(   0.05      -0.15      -0.25      -0.25      -0.27      -0.24     )	   4.537006
211	(   0.07      -0.17      -0.28      -0.27      -0.29      -0.24     )	   4.743788
212	(   0.06      -0.16      -0.27      -0.27      -0.28      -0.26     )	   4.572731
213	(   0.07      -0.17      -0.25      -0.26      -0.3       -0.23     )	   4.785318
214	(   0.06      -0.14      -0.25      -0.27      -0.26      -0.28     )	   4.493677
215	(   0.06      -0.17      -0.26      -0.28      -0.27      -0.22     )	   4.761797
216	(   0.06      -0.14      -0.25      -0.26      -0.28      -0.28     )	   4.530116
217	(   0.06      -0.13      -0.23      -0.26      -0.27      -0.27     )	   4.52364 
218	(   0.06      -0.12      -0.25      -0.24      -0.26      -0.27     )	   4.596605
219	(   0.06      -0.15      -0.24      -0.27      -0.28      -0.26     )	   4.513224
220	(   0.07      -0.13      -0.24      -0.28      -0.28      -0.3      )	   4.646152
221	(   0.06      -0.15      -0.25      -0.26      -0.27      -0.25     )	   4.478758
222	(   0.06      -0.18      -0.25      -0.23      -0.3       -0.16     )	   5.779583
223	(   0.07      -0.13      -0.21      -0.22      -0.24      -0.22     )	   4.902227
224	(   0.06      -0.15      -0.24      -0.27      -0.26      -0.25     )	   4.476398
225	(   0.07      -0.15      -0.24      -0.28      -0.26      -0.23     )	   4.640948
226	(   0.06      -0.15      -0.21      -0.3       -0.23      -0.25     )	   4.834598
227	(   0.09      -0.14      -0.23      -0.24      -0.24      -0.24     )	   4.854886
228	(   0.06      -0.16      -0.26      -0.27      -0.27      -0.25     )	   4.519392
229	(   0.06      -0.16      -0.26      -0.27      -0.27      -0.26     )	   4.497459
230	(   0.16      -0.11      -0.21      -0.23      -0.3       -0.33     )	   7.103171
231	(   0.08      -0.23      -0.04      -0.36      -0.16      -0.07     )	  15.585248
232	(   0.03       0         -0.13      -0.47      -0.43      -0.57     )	  26.889898
233	(   0.03      -0.35      -0.13      -0.13      -0.42      -0.54     )	  23.879075
234	(   0.04      -0.05      -0.16      -0.16      -0.38       0.25     )	  27.650485
235	(   0.02       0.04      -0.09      -0.07      -0.07      -0.68     )	  34.805826
236	(   0.06      -0.14      -0.25      -0.28      -0.25      -0.23     )	   4.639371
237	(   0.056     -0.15      -0.24      -0.25      -0.25      -0.26     )	   4.431056
238	(   0.046     -0.15      -0.24      -0.19      -0.22      -0.29     )	   4.943228
239	(   0.056     -0.15      -0.23      -0.25      -0.25      -0.26     )	   4.442122
240	(   0.046     -0.16      -0.24      -0.24      -0.25      -0.25     )	   4.468988
241	(   0.056     -0.14      -0.22      -0.24      -0.24      -0.26     )	   4.505926
242	(   0.056     -0.16      -0.25      -0.26      -0.26      -0.26     )	   4.448114
243	(   0.056     -0.17      -0.23      -0.24      -0.25      -0.23     )	   4.573572
244	(   0.056     -0.15      -0.25      -0.26      -0.26      -0.27     )	   4.45028 
245	(   0.046     -0.16      -0.23      -0.25      -0.24      -0.27     )	   4.487444
246	(   0.056     -0.15      -0.25      -0.26      -0.26      -0.25     )	   4.464423
247	(   0.046     -0.16      -0.25      -0.24      -0.25      -0.27     )	   4.49383 
248	(   0.056     -0.15      -0.24      -0.26      -0.26      -0.25     )	   4.457064

BBE ( SOL ) OBJ
249	(   0.066     -0.16      -0.24      -0.26      -0.15      -0.26     )	   5.538954
250	(   0.076     -0.16      -0.14      -0.26      -0.25      -0.25     )	   5.748796
251	(   0.146     -0.05      -0.25      -0.29      -0.26      -0.23     )	   7.104156
252	(   0.026     -0.14      -0.24      -0.24      -0.25      -0.06     )	   7.967116
253	(   0.016     -0.13      -0.23      -0.45      -0.25      -0.27     )	   9.333399
254	(   0.146     -0.25      -0.27      -0.36      -0.27      -0.18     )	   9.105777
255	(   0.056     -0.15      -0.24      -0.24      -0.25      -0.26     )	   4.443787
256	(   0.044     -0.15      -0.24      -0.19      -0.22      -0.29     )	   4.945243
257	(   0.0578    -0.1525    -0.2409    -0.25      -0.2546    -0.26     )	   4.428305
258	(   0.0678    -0.1625    -0.2409    -0.25      -0.2646    -0.26     )	   4.465192
259	(   0.0578    -0.1525    -0.2409    -0.24      -0.2446    -0.27     )	   4.453987
260	(   0.0578    -0.1525    -0.2409    -0.25      -0.2546    -0.27     )	   4.431835
261	(   0.0578    -0.1525    -0.2309    -0.24      -0.2446    -0.25     )	   4.468698
262	(   0.0578    -0.1525    -0.2409    -0.26      -0.2546    -0.27     )	   4.434741
263	(   0.0478    -0.1625    -0.2309    -0.3       -0.2146    -0.16     )	   5.726996
264	(   0.0478    -0.1625    -0.3409    -0.29      -0.2246    -0.27     )	   5.736086
265	(   0.0778    -0.1325    -0.2709    -0.15      -0.2046    -0.22     )	   6.047163
266	(   0.0278    -0.1725    -0.2009    -0.26      -0.1546    -0.31     )	   5.960503
267	(   0.0578    -0.2525    -0.2509    -0.23      -0.2646    -0.25     )	   5.576743
268	(  -0.0422    -0.1525    -0.2509    -0.22      -0.2746    -0.25     )	   6.722174
269	(   0.0632    -0.16      -0.2436    -0.25      -0.2684    -0.26     )	   4.454243
270	(   0.0613    -0.1543    -0.2434    -0.2526    -0.2539    -0.2637   )	   4.425701
271	(   0.0718    -0.1597    -0.2509    -0.2604    -0.2518    -0.2748   )	   4.458976
272	(   0.059     -0.1538    -0.2422    -0.2525    -0.2542    -0.2629   )	   4.425484
273	(   0.0521    -0.1523    -0.2386    -0.2522    -0.2551    -0.2605   )	   4.438071
274	(   0.0599    -0.1537    -0.2421    -0.2529    -0.2552    -0.2643   )	   4.425313
275	(   0.0626    -0.1534    -0.2418    -0.2541    -0.2582    -0.2685   )	   4.427902
276	(   0.0598    -0.1537    -0.2422    -0.2526    -0.2549    -0.2636   )	   4.425347
277	(   0.0601    -0.1535    -0.2427    -0.2535    -0.253     -0.2548   )	   4.433483
278	(   0.0584    -0.1528    -0.2414    -0.2509    -0.2542    -0.2662   )	   4.427106
279	(   0.0501    -0.1657    -0.1921    -0.2367    -0.2413    -0.2603   )	   4.689393
280	(   0.0654    -0.147     -0.2384    -0.262     -0.263     -0.2143   )	   4.706748
281	(   0.0247    -0.1968    -0.2661    -0.2783    -0.2052    -0.2498   )	   5.163508
282	(   0.035     -0.1037    -0.2591    -0.2116    -0.2198    -0.254    )	   5.092875
283	(   0.0298    -0.1905    -0.2626    -0.2029    -0.2962    -0.2519   )	   5.251491
284	(   0.0099    -0.133     -0.2306    -0.281     -0.2792    -0.2713   )	   5.374639
285	(   0.0616    -0.1533    -0.2425    -0.2537    -0.2554    -0.2652   )	   4.42544 
286	(   0.0606    -0.1533    -0.2436    -0.254     -0.2548    -0.2645   )	   4.424879
287	(   0.0627    -0.1521    -0.2481    -0.2573    -0.2536    -0.2651   )	   4.427709
288	(   0.0623    -0.1546    -0.2439    -0.2552    -0.2553    -0.2619   )	   4.426702

BBE ( SOL ) OBJ
289	(   0.0614    -0.1541    -0.2433    -0.2541    -0.255     -0.263    )	   4.425491
290	(   0.0579    -0.1513    -0.2419    -0.2523    -0.2748    -0.2668   )	   4.470972
291	(   0.0497    -0.1451    -0.2365    -0.274     -0.2526    -0.2738   )	   4.526134
292	(   0.0406    -0.1384    -0.2306    -0.2412    -0.2507    -0.2445   )	   4.528002
293	(   0.046     -0.1733    -0.2341    -0.2447    -0.2518    -0.2769   )	   4.535382
294	(   0.047     -0.1708    -0.2589    -0.269     -0.2596    -0.2445   )	   4.588173
295	(   0.0719    -0.1617    -0.2236    -0.2612    -0.2571    -0.2549   )	   4.544854
296	(   0.0611    -0.1531    -0.244     -0.2538    -0.2546    -0.2648   )	   4.424994
297	(   0.0605    -0.1534    -0.2436    -0.2543    -0.2547    -0.2646   )	   4.424853
298	(   0.0602    -0.1537    -0.2436    -0.2552    -0.2544    -0.2649   )	   4.42497 
299	(   0.0607    -0.153     -0.2432    -0.2545    -0.2543    -0.2646   )	   4.424931
300	(   0.0593    -0.1534    -0.2437    -0.2537    -0.2541    -0.2636   )	   4.425144
301	(   0.0609    -0.1529    -0.2445    -0.2551    -0.2543    -0.2652   )	   4.425012
302	(   0.0611    -0.1527    -0.2454    -0.2556    -0.2537    -0.2648   )	   4.425417
303	(   0.0602    -0.1534    -0.2429    -0.2536    -0.2548    -0.2644   )	   4.424967
304	(   0.062     -0.153     -0.2436    -0.2547    -0.2551    -0.2658   )	   4.425265
305	(   0.06      -0.1533    -0.2437    -0.254     -0.2543    -0.2641   )	   4.424923
306	(   0.0601    -0.1536    -0.2425    -0.253     -0.2549    -0.2638   )	   4.425172
307	(   0.0607    -0.1531    -0.244     -0.2546    -0.2544    -0.2649   )	   4.424892
308	(   0.0594    -0.1634    -0.2446    -0.2554    -0.2536    -0.2632   )	   4.436038
309	(   0.0549    -0.1518    -0.2486    -0.2443    -0.2493    -0.2577   )	   4.443757
310	(   0.0556    -0.152     -0.2336    -0.259     -0.2499    -0.2585   )	   4.44181 
311	(   0.0662    -0.155     -0.2385    -0.2488    -0.2447    -0.2716   )	   4.458998
312	(   0.0505    -0.1551    -0.2381    -0.2484    -0.2606    -0.2722   )	   4.464643
313	(   0.0505    -0.1506    -0.2526    -0.2639    -0.245     -0.2736   )	   4.498007
314	(   0.0608    -0.1533    -0.2437    -0.2544    -0.255     -0.2645   )	   4.424873
315	(   0.060586  -0.153478  -0.24375   -0.254506  -0.254732  -0.264603 )	   4.424848
316	(   0.060844  -0.153712  -0.2442    -0.255124  -0.254828  -0.264612 )	   4.424896
317	(   0.060581  -0.153547  -0.243776  -0.254469  -0.254733  -0.26467  )	   4.424847
318	(   0.060566  -0.153754  -0.243854  -0.254358  -0.254736  -0.264871 )	   4.424859
319	(   0.060583  -0.153538  -0.24377   -0.254476  -0.254736  -0.264663 )	   4.424847
320	(   0.060517  -0.153754  -0.243399  -0.254117  -0.255167  -0.264279 )	   4.424913
321	(   0.060654  -0.153264  -0.24385   -0.254479  -0.254592  -0.264745 )	   4.424859
322	(   0.060413  -0.158547  -0.243588  -0.254385  -0.254676  -0.26461  )	   4.427746
323	(   0.059144  -0.153481  -0.242168  -0.253753  -0.254241  -0.26967  )	   4.428356
324	(   0.059218  -0.153484  -0.242252  -0.25379   -0.259733  -0.264182 )	   4.428317
325	(   0.05891   -0.153752  -0.248776  -0.256696  -0.256263  -0.26627  )	   4.429852
326	(   0.058367  -0.153445  -0.241299  -0.259469  -0.253975  -0.263877 )	   4.429411
327	(   0.055581  -0.153317  -0.244321  -0.251977  -0.253021  -0.26288  )	   4.429471
328	(   0.0607    -0.1535    -0.243779  -0.254436  -0.254698  -0.264635 )	   4.424851

BBE ( SOL ) OBJ
329	(   0.060609  -0.153493  -0.244009  -0.254521  -0.255035  -0.264755 )	   4.424859
330	(   0.060592  -0.153416  -0.243499  -0.254368  -0.254362  -0.26455  )	   4.424869
