Computing variable bounds for the reduced problem ...Done
81	( -12.600813 -13.040813  13.339187  13.279187 )	    0.388007
82	(  -7.600813  -9.090813   9.619187   9.339187 )	    3.326129
83	( -15.600813 -15.470813  16.209187  16.139187 )	    0.347817
84	( -13.600813 -13.220813  13.779187  14.209187 )	    0.60156 
85	( -13.600813 -13.450813  14.059187  14.259187 )	    0.38343 
86	( -15.600813 -15.180813  15.609187  15.639187 )	    0.220871
87	( -16.600813 -16.470813  16.709187  16.759187 )	    0.050882
88	( -19.600813 -20.470813  19.709187  19.759187 )	    0.832183
89	( -17.600813 -17.470813  15.709187  15.759187 )	    2.616085
90	( -18.600813 -17.470813  17.709187  17.759187 )	    1.352183
91	( -13.600813 -14.470813  14.709187  14.759187 )	    1.149581
92	( -11.600813 -16.470813  16.709187  16.759187 )	   29.544377
93	( -13.600813 -16.470813  16.709187  17.759187 )	   13.205678
94	( -17.600813 -17.470813  16.709187  16.759187 )	    0.533484
95	( -16.600813 -16.470813  17.709187  15.759187 )	    3.850882
96	( -21.600813 -16.470813  15.709187  17.759187 )	   34.757386
97	( -19.600813 -20.340813  20.009187  20.119187 )	    0.566675
98	( -15.600813 -16.190813  15.709187  15.759187 )	    0.371498
99	( -18.600813 -18.210813  18.059187  17.889187 )	    0.330041
100	( -17.600813 -16.480813  17.589187  17.459187 )	    1.45822 
101	( -16.600813 -16.260813  16.179187  16.179187 )	    0.166253
102	( -18.600813 -17.590813  17.069187  17.099187 )	    1.83971 
103	( -16.600813 -16.000813  16.429187  16.379187 )	    0.371049
104	( -16.600813 -16.200813  16.729187  16.259187 )	    0.387875
105	( -16.600813 -16.420813  16.209187  16.769187 )	    0.346374
106	( -18.600813 -16.900813  16.639187  16.409187 )	    4.146589
107	( -14.600813 -16.940813  16.679187  16.619187 )	    6.096433
108	( -14.600813 -16.280813  16.769187  17.619187 )	    6.004356
109	( -16.600813 -16.000813  16.729187  16.769187 )	    0.522431
110	( -17.600813 -16.700813  16.149187  16.539187 )	    1.482617
111	( -15.600813 -15.780813  16.189187  16.239187 )	    0.254036

BBE ( SOL ) OBJ
112	( -15.600813 -15.430813  16.139187  15.639187 )	    0.390426
113	( -16.600813 -16.170813  16.189187  16.489187 )	    0.276639
114	( -15.600813 -15.680813  16.159187  15.919187 )	    0.190961
115	( -16.600813 -16.020813  16.139187  16.009187 )	    0.398094
116	( -15.600813 -15.840813  16.179187  16.179187 )	    0.225685
117	( -16.600813 -15.960813  16.149187  16.069187 )	    0.439564
118	( -15.600813 -15.870813  16.169187  16.149187 )	    0.216696
119	( -16.600813 -16.960813  16.999187  16.869187 )	    0.165319
120	( -17.600813 -16.820813  16.859187  16.719187 )	    0.770215
121	( -15.600813 -16.110813  16.339187  16.289187 )	    0.430685
122	( -16.600813 -16.340813  16.619187  16.959187 )	    0.26429 
123	( -17.600813 -16.450813  16.729187  16.719187 )	    1.395383
124	( -16.600813 -16.670813  16.569187  16.819187 )	    0.070126
125	( -16.600813 -16.370813  16.509187  16.609187 )	    0.067207
126	( -15.600813 -16.480813  17.089187  16.749187 )	    1.507233
127	( -16.600813 -16.670813  16.729187  16.959187 )	    0.092536
128	( -17.600813 -17.220813  17.089187  17.429187 )	    0.278392
129	( -16.100813 -16.210813  16.399187  16.469187 )	    0.078994
130	( -16.350813 -16.190813  16.369187  16.369187 )	    0.033342
131	( -16.230813 -15.950813  16.179187  16.079187 )	    0.089578
132	( -16.980813 -16.640813  16.679187  16.809187 )	    0.136051
133	( -16.320813 -16.320813  16.469187  16.559187 )	    0.038015
134	( -16.340813 -16.010813  16.459187  16.329187 )	    0.16395 
135	( -16.530813 -16.500813  16.539187  16.699187 )	    0.035049
136	( -16.300813 -16.370813  16.539187  16.589187 )	    0.049124
137	( -16.150813 -16.220813  16.249187  16.349187 )	    0.025183
138	( -15.930813 -16.100813  16.019187  16.149187 )	    0.04954 
139	( -16.380813 -16.250813  16.279187  16.399187 )	    0.031737
140	( -16.390813 -16.260813  16.249187  16.349187 )	    0.027467
141	( -16.110813 -15.960813  16.039187  16.039187 )	    0.022509
142	( -15.890813 -15.690813  15.779187  15.699187 )	    0.048532
143	( -16.170813 -16.160813  16.039187  16.199187 )	    0.027439
144	( -16.030813 -16.050813  16.009187  16.069187 )	    0.004002
145	( -15.860813 -15.950813  15.879187  15.909187 )	    0.009108
146	( -15.840813 -15.940813  15.919187  15.979187 )	    0.016326
147	( -15.900813 -15.930813  16.069187  16.019187 )	    0.016584
148	( -15.790813 -15.720813  15.769187  15.709187 )	    0.008721
149	( -15.670813 -15.860813  15.849187  15.849187 )	    0.041661
150	( -16.000813 -15.940813  15.989187  15.989187 )	    0.00387 
151	( -15.930813 -15.900813  15.779187  15.859187 )	    0.014769

BBE ( SOL ) OBJ
152	( -16.040813 -15.870813  15.859187  15.839187 )	    0.038395
153	( -15.890813 -15.920813  15.899187  15.939187 )	    0.002643
154	( -15.930813 -15.920813  16.059187  15.999187 )	    0.012249
155	( -15.930813 -15.910813  15.989187  15.959187 )	    0.003579
156	( -16.140813 -16.190813  16.179187  16.269187 )	    0.013326
157	( -15.880813 -15.840813  15.869187  15.849187 )	    0.002002
158	( -15.820813 -15.760813  15.869187  15.799187 )	    0.010005
159	( -15.980813 -15.980813  15.969187  15.999187 )	    0.000909
160	( -15.840813 -15.890813  15.879187  15.889187 )	    0.00287 
161	( -15.870813 -15.910813  15.819187  15.879187 )	    0.006586
162	( -15.910813 -15.910813  15.949187  15.939187 )	    0.000991
163	( -15.990813 -15.940813  15.969187  15.979187 )	    0.002656
164	( -15.950813 -15.920813  15.939187  15.949187 )	    0.001056
165	( -15.970813 -15.910813  15.969187  15.929187 )	    0.005256
166	( -15.910813 -15.920813  15.919187  15.939187 )	    0.000643
167	( -16.000813 -16.030813  16.019187  16.069187 )	    0.004044
168	( -15.910813 -15.890813  15.909187  15.899187 )	    0.000509
169	( -15.910813 -15.930813  15.939187  15.939187 )	    0.00067 
170	( -15.950813 -15.950813  15.919187  15.949187 )	    0.001121
171	( -15.920813 -15.920813  15.939187  15.939187 )	    0.00027 
172	( -15.850813 -15.850813  15.889187  15.859187 )	    0.001337
173	( -15.950813 -15.950813  15.949187  15.969187 )	    0.000456
174	( -15.940813 -15.910813  15.919187  15.939187 )	    0.001309
175	( -15.920813 -15.930813  15.939187  15.939187 )	    0.000243
176	( -15.940813 -15.930813  15.949187  15.939187 )	    0.000256
177	( -15.960813 -15.980813  15.979187  15.999187 )	    0.00107 
178	( -15.920813 -15.910813  15.929187  15.919187 )	    0.000256
179	( -15.900813 -15.900813  15.929187  15.899187 )	    0.001043
180	( -15.940813 -15.940813  15.949187  15.949187 )	    0.000056
181	( -15.940813 -15.940813  15.949187  15.939187 )	    0.000109
182	( -15.950813 -15.960813  15.969187  15.969187 )	    0.000243
183	( -15.940813 -15.960813  15.959187  15.959187 )	    0.000456
184	( -16.000813 -15.970813  15.979187  15.979187 )	    0.000935
185	( -16.100813 -16.100813  16.099187  16.099187 )	    0.000002
186	( -16.100813 -16.580813  16.549187  16.549187 )	    0.265136
187	( -16.100813 -16.110813  16.109187  16.109187 )	    0.000109
188	( -16.100813 -16.120813  16.119187  16.109187 )	    0.000509
189	( -16.100813 -15.980813  15.979187  15.979187 )	    0.017438
190	( -16.100813 -16.190813  16.299187  16.179187 )	    0.029475
191	( -16.100813 -15.990813  16.079187  16.299187 )	    0.076945

BBE ( SOL ) OBJ
192	( -16.100813 -15.900813  16.219187  16.009187 )	    0.094383
193	( -15.100813 -16.110813  16.129187  16.069187 )	    1.218434
194	( -16.580813 -16.580813  16.549187  16.549187 )	    0.0008  
195	( -15.910813 -15.910813  15.909187  15.909187 )	    0.000002
196	( -15.850813 -15.840813  15.849187  15.839187 )	    0.000202
197	( -16.040813 -16.040813  16.039187  16.039187 )	    0.000002
198	( -15.930813 -16.080813  16.199187  16.039187 )	    0.058383
199	( -16.260813 -16.000813  16.119187  16.159187 )	    0.069256
200	( -15.600813 -16.030813  16.019187  16.059187 )	    0.226417
201	( -15.600813 -16.140813  16.139187  16.199187 )	    0.366422
202	( -16.160813 -16.110813  16.099187  16.099187 )	    0.003573
203	( -16.140813 -16.160813  16.126787  16.135987 )	    0.000787
204	( -15.850813 -15.835813  15.844187  15.839187 )	    0.000252
205	( -16.040813 -16.042113  16.042987  16.041687 )	    0.000004
206	( -15.900813 -16.100513  16.099287  16.101487 )	    0.047841
207	( -16.110813 -16.089513  16.103887  16.149187 )	    0.003062
208	( -16.100813 -16.050813  16.098687  16.087987 )	    0.00286 
209	( -16.100813 -16.101313  16.149187  16.094587 )	    0.003328
210	( -16.100813 -16.101413  16.098687  16.098787 )	    0.000005
211	( -16.160813 -16.100513  16.098687  16.098787 )	    0.004452
212	( -16.200813 -16.201813  16.190887  16.190287 )	    0.000093
213	( -16.010813 -16.006013  16.009587  16.009487 )	    0.000024
214	( -16.150813 -16.114613  16.079187  16.093487 )	    0.003236
215	( -16.200813 -16.099813  16.112487  16.088787 )	    0.012737
216	( -16.050813 -16.120813  16.109687  16.090887 )	    0.005421
217	( -16.060813 -16.091213  16.094187  16.079187 )	    0.00124 
218	( -16.100813 -16.088413  16.087487  16.136687 )	    0.002819
219	( -16.050813 -16.091213  16.079187  16.109187 )	    0.002962
220	( -16.040813 -16.031813  16.030887  16.030287 )	    0.000108
221	( -16.055813 -16.051513  16.050387  16.049987 )	    0.000028
222	( -16.085813 -16.091113  16.089687  16.089487 )	    0.000029
223	( -16.063313 -16.061413  16.060187  16.059887 )	    0.000008
224	( -16.078313 -16.081213  16.079887  16.079587 )	    0.000009
225	( -16.067113 -16.066313  16.065087  16.064787 )	    0.000003
226	( -16.024013 -16.023613  16.024587  16.023687 )	    0.000001
227	( -15.985513 -15.984713  15.987487  15.986087 )	    0.000005
228	( -16.075613 -16.073713  16.071087  16.071787 )	    0.000012
229	( -16.049513 -16.050013  16.049987  16.049187 )	    0.000001
230	( -16.040513 -16.041313  16.041387  16.040887 )	    0.000001
231	( -16.066613 -16.067113  16.068387  16.067287 )	    0.000002

BBE ( SOL ) OBJ
232	( -16.060213 -16.060513  16.061087  16.060287 )	    0.000001
233	( -15.986313 -15.986913  15.989387  15.987887 )	    0.000006
234	( -16.072213 -16.072313  16.071687  16.071387 )	    0.000001
235	( -16.014913 -16.015413  16.016887  16.015687 )	    0.000003
236	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
237	( -16.025813 -16.026013  16.025887  16.025387 )	    0       
238	( -16.038113 -16.037613  16.037887  16.036987 )	    0.000001
239	( -16.038713 -16.038513  16.038687  16.037987 )	    0.000001
240	( -16.157913 -16.161613  16.158187  16.158887 )	    0.000015
241	( -16.077913 -16.068113  16.073587  16.089487 )	    0.000407
242	( -16.037913 -16.037613  16.037887  16.036987 )	    0.000001
243	( -16.037913 -16.038513  16.038687  16.037987 )	    0.000001
244	( -16.037913 -16.062113  16.041487  16.037487 )	    0.00069 
245	( -16.037913 -16.078113  16.060187  16.060187 )	    0.00162 
246	( -16.157913 -16.061513  16.075787  16.040287 )	    0.01269 
247	( -15.957913 -16.054713  16.072187  16.048287 )	    0.012268
248	( -16.177913 -16.057313  16.060087  16.086787 )	    0.016818
249	( -16.159613 -16.161613  16.158187  16.158887 )	    0.000008
250	( -16.065913 -16.056913  16.060687  16.071787 )	    0.000223
251	( -16.039913 -16.040413  16.040487  16.039887 )	    0.000001
252	( -16.081113 -16.053813  16.067987  16.062187 )	    0.000783
253	( -16.027113 -16.048913  16.052187  16.067487 )	    0.00109 
254	( -16.107913 -16.048813  16.052087  16.051687 )	    0.004054
255	( -16.107013 -16.066113  16.052187  16.067487 )	    0.002478
256	( -16.015913 -16.063713  16.059687  16.032887 )	    0.003037
257	( -16.045313 -16.057139  16.060783  16.049187 )	    0.000286
258	( -16.038113 -16.037563  16.037837  16.036987 )	    0.000001
259	( -16.038713 -16.038501  16.038724  16.037962 )	    0.000001
260	( -16.038013 -16.05675   16.057646  16.052487 )	    0.000425
261	( -16.048213 -16.063113  16.057821  16.05856  )	    0.000228
262	( -16.041413 -16.055013  16.057211  16.062487 )	    0.000321
263	( -16.060113 -16.058261  16.052987  16.057248 )	    0.000035
264	( -16.076713 -16.058885  16.063351  16.062574 )	    0.000337
265	( -16.060813 -16.06106   16.063351  16.057264 )	    0.000037
266	( -16.053313 -16.053363  16.051987  16.051887 )	    0.000002
267	( -16.056613 -16.056801  16.056087  16.055737 )	    0.000001
268	( -16.067913 -16.058166  16.058169  16.057521 )	    0.000117
269	( -16.057613 -16.056113  16.059194  16.057714 )	    0.000006
270	( -16.057713 -16.058319  16.058703  16.055487 )	    0.000011
271	( -16.056713 -16.059424  16.059987  16.058342 )	    0.000011

BBE ( SOL ) OBJ
272	( -16.052913 -16.059865  16.055943  16.059233 )	    0.00006 
273	( -16.056613 -16.059424  16.056087  16.058342 )	    0.000014
274	( -16.056413 -16.058282  16.05438   16.054985 )	    0.00001 
275	( -16.057313 -16.056655  16.05799   16.057032 )	    0.000002
276	( -16.056713 -16.05774   16.055583  16.055667 )	    0.000003
277	( -16.057163 -16.056926  16.057389  16.056691 )	    0.000001
278	( -16.062638 -16.062813  16.064288  16.063214 )	    0.000002
279	( -16.060307 -16.060451  16.061213  16.060382 )	    0.000001
280	( -16.055644 -16.055726  16.055062  16.054719 )	    0.000001
281	( -16.05681  -16.056907  16.0566    16.056134 )	    0       
282	( -16.057598 -16.057113  16.057869  16.05735  )	    0.000001
283	( -16.055608 -16.058246  16.05827   16.056487 )	    0.00001 
284	( -16.055238 -16.058267  16.056987  16.057471 )	    0.00001 
285	( -16.052913 -16.058034  16.0585    16.058083 )	    0.000033
286	( -16.062907 -16.058847  16.058686  16.058632 )	    0.00002 
287	( -16.057913 -16.058267  16.05827   16.057487 )	    0.000001
288	( -16.058611 -16.05924   16.058492  16.058132 )	    0.000001
289	( -16.058249 -16.058662  16.058216  16.057772 )	    0.000001
290	( -16.059231 -16.057613  16.057519  16.057656 )	    0.000003
291	( -16.055913 -16.05769   16.057994  16.05723  )	    0.000004
292	( -16.05932  -16.057815  16.058487  16.057306 )	    0.000004
293	( -16.057321 -16.057988  16.058197  16.057987 )	    0.000001
294	( -16.056972 -16.058596  16.057328  16.057151 )	    0.000003
295	( -16.058006 -16.058313  16.057846  16.05761  )	    0       
296	( -16.057348 -16.058016  16.057042  16.056611 )	    0.000001
297	( -16.05741  -16.057791  16.057249  16.056796 )	    0.000001
298	( -16.057979 -16.058092  16.058035  16.057287 )	    0.000001
299	( -16.057277 -16.058313  16.057824  16.057419 )	    0.000001
300	( -16.057647 -16.057913  16.057795  16.057458 )	    0       
301	( -16.058913 -16.058156  16.057889  16.057472 )	    0.000001
302	( -16.057903 -16.058086  16.058163  16.05764  )	    0       
303	( -16.057821 -16.057946  16.057626  16.057611 )	    0       
304	( -16.057844 -16.058026  16.057787  16.05758  )	    0       
305	( -16.057413 -16.058106  16.058037  16.057458 )	    0.000001
306	( -16.057944 -16.058213  16.058007  16.057475 )	    0       
307	( -16.057645 -16.058137  16.05794   16.057587 )	    0       
308	( -16.057757 -16.058127  16.057887  16.05742  )	    0       
309	( -16.058807 -16.057982  16.058064  16.057494 )	    0.000001
310	( -16.057713 -16.058095  16.058007  16.057534 )	    0       
311	( -16.057853 -16.058063  16.057974  16.057457 )	    0       

BBE ( SOL ) OBJ
312	( -16.057983 -16.0581    16.057937  16.057522 )	    0       
313	( -16.057713 -16.058151  16.057945  16.057466 )	    0       
314	( -16.058303 -16.058156  16.058072  16.057456 )	    0.000001
315	( -16.057916 -16.0582    16.057904  16.057451 )	    0       
316	( -16.057865 -16.058174  16.057929  16.057471 )	    0       
317	( -16.057848 -16.058112  16.058007  16.057485 )	    0       
318	( -16.057911 -16.058093  16.057986  16.057487 )	    0       
319	( -16.057813 -16.058114  16.057974  16.05749  )	    0       
320	( -16.05792  -16.058113  16.05799   16.057507 )	    0       
321	( -16.058073 -16.058133  16.057978  16.057465 )	    0       
322	( -16.058018 -16.058034  16.058008  16.057533 )	    0       
323	( -16.057942 -16.058063  16.057992  16.057517 )	    0       
324	( -16.057876 -16.058117  16.057978  16.057477 )	    0       
325	( -16.057926 -16.058103  16.057984  16.057484 )	    0       
326	( -16.057955 -16.058117  16.057993  16.057477 )	    0       
327	( -16.05796  -16.058117  16.057977  16.05749  )	    0       
328	( -16.057847 -16.058111  16.058003  16.057507 )	    0       
329	( -16.057822 -16.058103  16.057987  16.057468 )	    0       
330	( -16.057847 -16.058106  16.057988  16.057478 )	    0       
331	( -16.057893 -16.058113  16.057986  16.057487 )	    0       
332	( -16.057914 -16.058108  16.057984  16.057487 )	    0       
333	( -16.057916 -16.058117  16.057982  16.057486 )	    0       
334	( -16.057913 -16.058113  16.057986  16.057492 )	    0       
335	( -16.057929 -16.058114  16.057997  16.057483 )	    0       
336	( -16.057875 -16.058108  16.057994  16.057472 )	    0       
337	( -16.057896 -16.05811   16.05799   16.057476 )	    0       
338	( -16.057905 -16.058114  16.057985  16.057487 )	    0       
339	( -16.057915 -16.058111  16.057986  16.057487 )	    0       
340	( -16.057923 -16.058114  16.057986  16.057488 )	    0       
341	( -16.057912 -16.058113  16.057987  16.057489 )	    0       
342	( -16.057911 -16.058114  16.057991  16.057484 )	    0       
343	( -16.057905 -16.058112  16.057983  16.057481 )	    0       
344	( -16.057907 -16.058112  16.057984  16.057484 )	    0       
345	( -16.057914 -16.058114  16.057986  16.057487 )	    0       
346	( -16.057917 -16.058112  16.057986  16.057487 )	    0       
347	( -16.057918 -16.058114  16.057987  16.057487 )	    0       
348	( -16.057914 -16.058113  16.057987  16.057488 )	    0       
349	( -16.057903 -16.058113  16.057988  16.057486 )	    0       
350	( -16.057916 -16.058113  16.057984  16.057486 )	    0       
351	( -16.057915 -16.058113  16.057985  16.057486 )	    0       

BBE ( SOL ) OBJ
352	( -16.057911 -16.058113  16.057987  16.057487 )	    0       
353	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
354	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
355	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
356	( -16.057915 -16.058113  16.057986  16.057486 )	    0       
357	( -16.057917 -16.058113  16.057986  16.057486 )	    0       
358	( -16.057916 -16.058113  16.057987  16.057486 )	    0       
359	( -16.057912 -16.058113  16.057987  16.057487 )	    0       
360	( -16.057914 -16.058113  16.057987  16.057487 )	    0       
361	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
362	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
363	( -16.057913 -16.058113  16.057986  16.057487 )	    0       
364	( -16.057913 -16.058114  16.057987  16.057487 )	    0       
365	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
366	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
367	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
368	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
369	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
370	( -16.057914 -16.058113  16.057987  16.057487 )	    0       
371	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
372	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
373	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
374	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
375	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
376	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
377	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
378	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
379	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
380	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
381	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
382	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
383	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
384	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
385	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
386	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
387	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
388	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
389	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
390	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
391	( -16.057913 -16.058113  16.057987  16.057487 )	    0       

BBE ( SOL ) OBJ
392	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
393	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
394	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
395	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
396	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
397	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
398	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
399	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
400	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
401	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
402	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
403	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
404	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
405	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
406	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
407	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
408	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
409	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
410	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
411	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
412	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
413	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
414	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
415	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
416	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
417	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
418	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
419	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
420	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
421	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
422	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
423	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
424	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
425	( -16.057913 -16.058113  16.057987  16.057487 )	    0       
