Computing variable bounds for the reduced problem ...Done
63	(  -0.568347   0.895656 )	  4.093025   0          0          0          0          0          0          0          0          0          0       
64	(  -0.568347   0.897556 )	  4.093026   0          0          0          0          0          0          0          0          0          0       
65	(  -0.568647   0.896756 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
66	(  -0.569647   0.897456 )	  4.093025   0          0          0          0          0          0          0          0          0          0       
67	(  -0.569347   0.897056 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
68	(  -0.568647   0.896056 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
69	(  -0.568847   0.896356 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
70	(  -0.619347   0.896156 )	  4.095568   0          0          0          0          0          0          0          0          0          0       
71	(  -0.569547   0.946356 )	  4.097206   0          0          0          0          0          0          0          0          0          0       
72	(  -0.568847   0.895856 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
73	(  -0.569147   0.896856 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
74	(  -0.589347   0.892956 )	  4.093419   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
75	(  -0.572747   0.916356 )	  4.093734   0          0          0          0          0          0          0          0          0          0       
76	(  -0.569147   0.896156 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
77	(  -0.569847   0.895756 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
78	(  -0.569547   0.896056 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
79	(  -0.568947   0.896456 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
80	(  -0.569147   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
81	(  -0.559347   0.904256 )	  4.093193   0          0          0          0          0          0          0          0          0          0       
82	(  -0.577247   0.906356 )	  4.09329    0          0          0          0          0          0          0          0          0          0       
83	(  -0.569347   0.896156 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
84	(  -0.569347   0.896401 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
85	(  -0.569397   0.896156 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
86	(  -0.566554   0.901356 )	  4.093066   0          0          0          0          0          0          0          0          0          0       
87	(  -0.574347   0.899149 )	  4.093068   0          0          0          0          0          0          0          0          0          0       
88	(  -0.569325   0.896278 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
89	(  -0.569408   0.896362 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
90	(  -0.567993   0.898356 )	  4.093031   0          0          0          0          0          0          0          0          0          0       
91	(  -0.571347   0.89771  )	  4.093032   0          0          0          0          0          0          0          0          0          0       
92	(  -0.569341   0.896322 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
93	(  -0.56934    0.896358 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
94	(  -0.570347   0.895473 )	  4.093025   0          0          0          0          0          0          0          0          0          0       
95	(  -0.568464   0.895356 )	  4.093026   0          0          0          0          0          0          0          0          0          0       
96	(  -0.569346   0.896375 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
97	(  -0.57009    0.896442 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
98	(  -0.569847   0.89592  )	  4.093024   0          0          0          0          0          0          0          0          0          0       
99	(  -0.568911   0.895856 )	  4.093024   0          0          0          0          0          0          0          0          0          0       
100	(  -0.569346   0.896365 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
101	(  -0.569147   0.896248 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
102	(  -0.569455   0.896156 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
103	(  -0.569439   0.896664 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
104	(  -0.569372   0.896256 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
105	(  -0.569247   0.896331 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
106	(  -0.569421   0.896481 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
107	(  -0.569312   0.896306 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
108	(  -0.569397   0.896321 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
109	(  -0.569332   0.896441 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
110	(  -0.569369   0.896479 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
111	(  -0.569358   0.896429 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
112	(  -0.569367   0.89634  )	  4.093023   0          0          0          0          0          0          0          0          0          0       
113	(  -0.569331   0.896336 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
114	(  -0.569343   0.896392 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
115	(  -0.569336   0.896328 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
116	(  -0.569357   0.896351 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
117	(  -0.569352   0.896366 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
118	(  -0.569332   0.896351 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
119	(  -0.569348   0.89632  )	  4.093023   0          0          0          0          0          0          0          0          0          0       
120	(  -0.569346   0.89633  )	  4.093023   0          0          0          0          0          0          0          0          0          0       
121	(  -0.569352   0.896358 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
122	(  -0.569345   0.896361 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
123	(  -0.569344   0.896349 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
124	(  -0.569341   0.896349 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
125	(  -0.569342   0.896353 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
126	(  -0.569349   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
127	(  -0.569346   0.896354 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
128	(  -0.569345   0.896358 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
129	(  -0.569335   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
130	(  -0.569339   0.896357 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
131	(  -0.569348   0.896357 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
132	(  -0.569347   0.896355 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
133	(  -0.569345   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
134	(  -0.569344   0.896354 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
135	(  -0.569346   0.896355 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
136	(  -0.569346   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
137	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
138	(  -0.569347   0.896357 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
139	(  -0.569346   0.896354 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
140	(  -0.569347   0.896355 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
141	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
142	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
143	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
144	(  -0.569348   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
145	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
146	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
147	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
148	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
149	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
150	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
151	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
152	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
153	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
154	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
155	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
156	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
157	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
158	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
159	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
160	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
161	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
162	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
163	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
164	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
165	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
166	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
167	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
168	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
169	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
170	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
171	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
172	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
173	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
174	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
175	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
176	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
177	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
178	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
179	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
180	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
181	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
182	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
183	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
184	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
185	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
186	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
187	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
188	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
189	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
190	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
191	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
192	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
193	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
194	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
195	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
196	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
197	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
198	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
199	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
200	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
201	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
202	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
203	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
204	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
205	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
206	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
207	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
208	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
209	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
210	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
211	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
212	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
213	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
214	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
215	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
216	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
217	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
218	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
219	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
220	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
221	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
222	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
223	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
224	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
225	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
226	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
227	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
228	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
229	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
230	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
231	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
232	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
233	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
234	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       

BBE ( SOL ) OBJ CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H CONS_H
235	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
236	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
237	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
238	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
239	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
240	(  -0.569347   0.896356 )	  4.093023   0          0          0          0          0          0          0          0          0          0       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #10835 ( -0.569347 0.896356 )	Evaluation OK	 f =   4.0930229999999996338 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         240
Total model evaluations:      18435
Cache hits:                   83
Total number of evaluations:  323
