41	(   1.1000000000000000888    6.1799999999999997158  )	-5.387007484470338 39.076499999999996
42	(   2.1000000000000000888    6.1799999999999997158  )	-4.4917509071416095 63.460499999999996
43	(  -0.9000000000000000222    2.1800000000000001599  )	-1.5866731547222659 4.028500000000001
44	(   0.10000000000000000555  -3.8199999999999998401  )	3.8299503308531677 11.612499999999999
45	(   3.1000000000000000888    0.17999999999999999334 )	2.181796952625892 108.60450000000002
46	(   0.10000000000000000555   5.1799999999999997158  )	-5.170049669146832 23.852499999999996
47	(   0.10000000000000000555   3.1800000000000001599  )	-3.1700496691468323 7.1325
48	(   2.1000000000000000888   -0.81999999999999995115 )	2.50824909285839 25.9405
49	(   0.10000000000000000555  -0.81999999999999995115 )	0.829950330853168 -2.3075
50	(   2.1000000000000000888    3.1800000000000001599  )	-1.49175090714161 35.3805
51	(   0.27000000000000001776   2.1800000000000001599  )	-2.109634737339437 1.9035144100000005
52	(  -1.7299999999999999822    5.1799999999999997158  )	-3.795482216059214 38.77565041
53	(   1.2700000000000000178    1.1799999999999999378  )	-0.21953928438137083 4.219646409999999
54	(   0.27000000000000001776   4.1799999999999997158  )	-4.109634737339436 14.623514409999999
55	(  -0.72999999999999998224   3.1800000000000001599  )	-2.7528386338100757 8.46218241
56	(   0.27000000000000001776   0.17999999999999999334 )	-0.10963473733943654 -2.81648559
57	(  -2.2200000000000001954    5.1799999999999997158  )	-3.400245637899377 57.97832656
58	(   0.01000000000000000021   2.1800000000000001599  )	-2.179900004999667 1.75260001
59	(  -0.98999999999999999112   2.1800000000000001599  )	-1.4968526515183884 4.67319601
60	(   0.01000000000000000021   3.1800000000000001599  )	-3.179900004999667 7.112600010000001
61	(   0.01000000000000000021   1.1799999999999999378  )	-1.1799000049996666 -1.6073999900000002
62	(   0.01000000000000000021  -1.8200000000000000622  )	1.8200999950003334 0.3126000100000006
63	(   0.01000000000000000021 -10.820000000000000284   )	10.820099995000334 114.07260001
64	(   1.0100000000000000089   -2.8199999999999998401  )	3.523147015138279 8.033204009999999
65	(  -0.98999999999999999112  -0.81999999999999995115 )	1.5031473484816118 0.5931960099999998
66	(   0.01000000000000000021  -6.8200000000000002842  )	6.820099995000334 43.51260001000001
67	(   0                        2.1800000000000001599  )	-2.18 1.7524000000000006
68	(   0.51000000000000000888  -1.8200000000000000622  )	2.0511910828935105 0.90025201
69	(  -0.48999999999999999112  -1.8200000000000000622  )	2.0351920215265897 0.8502480100000005
70	(  -0.07000000000000000666   0.17999999999999999334 )	-0.17511196592722414 -2.95777599
71	(   0.08999999999999999667  -3.8199999999999998401  )	3.8280673710777586 11.60866561
72	(  -0.01000000000000000021  -1.8200000000000000622  )	1.8200999950003334 0.3126000100000006
73	(   0.20999999999999999223  -0.81999999999999995115 )	0.8631552703139276 -2.2374551900000004
74	(  -0.10000000000000000555  -0.81999999999999995115 )	0.829950330853168 -2.3075
75	(   0.11999999999999999556  -2.8199999999999998401  )	2.8342973047008244 4.981407359999999
76	(  -0.19000000000000000222  -2.8199999999999998401  )	2.855463664275569 5.025903209999999
77	(   0                       -1.7299999999999999822  )	1.73 -0.007099999999999884
78	(  -0.02999999999999999889  -1.7299999999999999822  )	1.7308995952428359 -0.00529919000000012
79	(   0.10000000000000000555  -0.72999999999999998224 )	0.7399503308531681 -2.447
80	(  -0.08000000000000000167  -0.72999999999999998224 )	0.7363796069640389 -2.45425904
81	(   0.08000000000000000167  -2.7299999999999999822  )	2.736379606964039 4.46574096
82	(  -0.10000000000000000555  -2.7299999999999999822  )	2.739950330853168 4.472999999999999
83	(  -0.02999999999999999889  -1.4599999999999999645  )	1.4608995952428359 -0.8665991900000005
84	(   0.05000000000000000278  -1.6499999999999999112  )	1.652496880198587 -0.27249375000000065
85	(  -0.05000000000000000278  -1.8100000000000000533  )	1.8124968801985872 0.28110624999999967
86	(  -0.00820000000000000069  -1.2299999999999999822  )	1.2300672377394923 -1.4869655154787829
87	(   0.00820000000000000069  -2.2299999999999999822  )	2.2300672377394926 1.973034484521218
88	(  -0.02000000000000000042  -1.6799999999999999378  )	1.6803999200213269 -0.1767998400000006
89	(   0.02000000000000000042  -1.7800000000000000266  )	1.780399920021327 0.16920015999999993
90	(   0.00459999999999999992  -1.5300000000000000266  )	1.5300211597761304 -0.6590576795522542
91	(  -0.00459999999999999992  -1.9299999999999999378  )	1.9300211597761303 0.7249423204477452
92	(  -0.01000000000000000021  -1.6699999999999999289  )	1.6700999950003332 -0.21089999000000015
93	(   0.01000000000000000021  -1.7900000000000000355  )	1.7900999950003333 0.20430000999999987
94	(   0.00610000000000000039  -1.6299999999999998934  )	1.6300372093077249 -0.3430255786154164
95	(  -0.00610000000000000039  -1.8300000000000000711  )	1.830037209307725 0.34897442138458423
96	(   0.000021                -1.7278999999999999915  )	1.727900000441 -0.014361589118000229
97	(   0.000084                -1.7216000000000000192  )	1.721600007056 -0.03609342588800013
98	(   0.000081                -1.7278999999999999915  )	1.727900006561 -0.014361576878000104
99	(  -0.00497899999999999992  -1.7240999999999999659  )	1.724124790133722 -0.02742960850343401
100	(   0.00502100000000000029  -1.7317000000000000171  )	1.7317252101232221 -0.0011646884824338954
101	(   0.00039800000000000002  -1.6778999999999999471  )	1.6779001584039872 -0.18465127319197538
102	(  -0.00035599999999999998  -1.7779000000000000359  )	1.777900126735992 0.1609286634720153
103	(   0.0200210000000000006   -1.7431000000000000938  )	1.7435007601259322 0.039199451555059994
104	(  -0.00307900000000000014  -1.731999999999999984   )	1.7320094801960628 -0.00015703942812539395
105	(  -0.02737900000000000056  -1.7329000000000001069  )	1.7336493288240198 0.004442191196614154
106	(  -0.02017899999999999902  -1.731800000000000006   )	1.7322071091608189 -5.4210112641506214e-5
107	(   0.01692099999999999854  -1.7157000000000000028  )	1.7159862792591822 -0.0558007875387192
108	(  -0.02307899999999999882  -1.7482999999999999652  )	1.7488324984385377 0.0576184541876259
109	(  -0.00957900000000000071  -1.6819999999999999396  )	1.6820917530315618 -0.17069247709860935
110	(   0.003421                -1.7820000000000000284  )	1.7820117031725178 0.17554740661896595
111	(  -0.000079                -1.731999999999999984   )	1.732000006241 -0.00017598751800029788
112	(   0.00892100000000000011  -1.731999999999999984   )	1.7320795810743423 -1.6825184348867595e-5
113	(   0.00022100000000000001  -1.731999999999999984   )	1.7320000488409988 -0.0001759023179976893
114	(  -0.02007899999999999963  -1.7189000000000000945  )	1.7193030849913284 -0.0445762949749815
115	(   0.01992100000000000121  -1.7451000000000000956  )	1.745496767518357 0.04616785996893924
116	(   0.01302099999999999959  -1.7119999999999999662  )	1.7121695320696266 -0.06871687837200469
117	(  -0.01317899999999999974  -1.7520000000000000018  )	1.7521736709593259 0.06985140224884034
118	(   0.000021                -1.731999999999999984   )	1.7320000004409999 -0.0001759991180003695
119	(   0.000321                -1.731999999999999984   )	1.7320001030409946 -0.00017579391798960842
120	(  -0.00997900000000000002  -1.7309000000000001052  )	1.730999575483197 -0.003786019201735158
121	(   0.01002100000000000039  -1.7331000000000000849  )	1.733200415399205 0.0038364609662657756
122	(   0.00112100000000000003  -1.7219999999999999751  )	1.7220012566402103 -0.03471348671642094
123	(  -0.0010790000000000001   -1.7419999999999999929  )	1.7420011642403224 0.034566328483355946
124	(  -0.000026                -1.7320091397290799939  )	1.73200914040508 -0.00014433854293249837
125	(  -0.00016699999999999999  -1.7320370000000000488  )	1.7320370278889996 -4.777485299900519e-5
126	(   0.000011                -1.7320091390691600974  )	1.7320091391901602 -0.0001443419389066669
127	(   0.000122                -1.7320091370893999638  )	1.7320091519734 -0.00014431927083169427
128	(   0.000003                -1.7320091381895499349  )	1.7320091381985498 -0.00014434520989281552
129	(  -0.000021                -1.7320091355507198916  )	1.7320091359917198 -0.0001443534868483809
130	(  -0.000029                -1.7320091368739600757  )	1.73200913771496 -0.00014434810311980684
131	(   0.00500299999999999963  -1.7298611381895498962  )	1.7298861678853044 -0.007530381937053576
132	(  -0.00499699999999999971  -1.7341571381895499737  )	1.7341821078868045 0.007350920575271758
133	(  -0.00214500000000000021  -1.7270091381895500415  )	1.7270137392039655 -0.017430234538617917
134	(   0.00215100000000000013  -1.7370091381895500504  )	1.7370137649798465 0.017209999777410445
135	(   0.000009                -1.7320091398895200996  )	1.7320091399705202 -0.00014433917716472067
136	(   0.00200300000000000001  -1.731561138189549931   )	1.7315651501905018 -0.0016880006776140988
137	(  -0.00199700000000000008  -1.7324571381895499389  )	1.7324611261905978 0.0014157116978292805
138	(  -0.00044499999999999997  -1.7300091381895499332  )	1.7300093362145303 -0.0070679857306110705
139	(   0.00045100000000000001  -1.7340091381895499367  )	1.7340093415905293 0.006788098126907727
140	(   0.00100299999999999999  -1.7318741381895499387  )	1.731875144198044 -0.0006099574511915229
141	(  -0.00099700000000000006  -1.7321441381895499312  )	1.7321451321980559 0.00032530348340653603
142	(  -0.00013200000000000001  -1.7310091381895500451  )	1.7310091556135498 -0.0036073286562707807
143	(   0.00013799999999999999  -1.7330091381895500469  )	1.7330091572335498 0.00332071113648702
144	(   0.00050299999999999997  -1.7318881881895500374  )	1.731888441198518 -0.0005627975914537231
145	(  -0.00049700000000000005  -1.7321300881895500545  )	1.7321303351985196 0.00027513642959942075
146	(  -0.00011794999999999999  -1.73150913818954999    )	1.7315091521017525 -0.0018760765416763192
147	(   0.00012395              -1.7325091381895501019  )	1.7325091535531523 0.0015879446375022255
148	(   0.03592100000000000154  -1.731999999999999984   )	1.7332894864958188 0.0024063014031625585
149	(   0.00100299999999999999  -1.7320498104329200562  )	1.7320508164414141 -1.4421602734238093e-6
150	(  -0.02275100000000000039  -1.7321992417316800505  )	1.7327167158198664 0.0015496969758501677
151	(  -0.000061                -1.7320503887449401059  )	1.73205039246594 -1.4434065018775755e-6
152	(  -0.00325299999999999982  -1.7320521236810000332  )	1.732062705634011 2.57232778411165e-5
153	(  -0.000036                -1.7320503900822299403  )	1.73205039137823 -1.4436239950121887e-6
154	(   0.000039                -1.7320503940941001098  )	1.7320503956151 -1.4292764727308338e-6
155	(  -0.000464                -1.7320502701306899063  )	1.7320504854266667 -1.4311481582041097e-6
156	(  -0.00503599999999999968  -1.7317027400822300187  )	1.7317281010566377 -0.0011548967565011559
157	(   0.00496399999999999966  -1.732398040082230084   )	1.7324226810746384 0.001252252479945426
158	(   0.00344100000000000005  -1.7315503900822299954  )	1.731562230493132 -0.0017095655038801283
159	(  -0.00351300000000000006  -1.7325503900822301073  )	1.7325627311750786 0.00175553666439221
160	(   0.000059                -1.7320503888511500357  )	1.73205039233215 -1.443518580224179e-6
161	(  -0.00203600000000000005  -1.7320313900822299491  )	1.7320355353696382 -5.897316063441238e-5
162	(   0.00196400000000000003  -1.7320693900822299316  )	1.7320732473707905 7.208666670699415e-5
163	(   0.000154                -1.7318503900822299624  )	1.7318504137982298 -0.0006941789400274345
164	(  -0.00022599999999999999  -1.7322503900822299183  )	1.7322504411582287 0.0006915160920399899
165	(  -0.000024                -1.732050390512289928   )	1.7320503910882898 -1.443574224158084e-6
166	(   0.000012                -1.7320503918024698908  )	1.7320503919464698 -1.439968910776912e-6
167	(   0.00012                 -1.7320503956730100015  )	1.73205041007301 -1.3980489690368358e-6
168	(   0.000014                -1.7320503906319699716  )	1.73205039082797 -1.4439196398541299e-6
169	(   0.0010120000000000001   -1.7320395118024700665  )	1.7320405359459456 -3.708126601198458e-5
170	(  -0.00098799999999999995  -1.7320612718024699372  )	1.7320622479459935 3.820156694267496e-5
171	(  -0.000097                -1.7319503918024699018  )	1.73195040121147 -0.00034782151727075217
172	(   0.000121                -1.7321503918024701019  )	1.73215040644347 0.0003450091034506997
173	(   0.00000523              -1.7320503910704498907  )	1.732050391097803 -1.4427379957382414e-6
174	(  -0.00001508              -1.7320503888743898901  )	1.7320503891017962 -1.4499452620775344e-6
175	(   0.00000983              -1.7320503907963400447  )	1.732050390892969 -1.4435489879005559e-6
176	(  -0.00049476999999999995  -1.7320068217704500668  )	1.732007066567773 -0.00015187974585861852
177	(   0.00050522999999999996  -1.7320939603704499365  )	1.73209421562777 0.00014999806656046388
178	(   0.00044091999999999997  -1.7320003910704500072  )	1.7320005854808775 -0.00017425651087776828
179	(  -0.00043046000000000002  -1.7321003910704499962  )	1.7321005763662445 0.0001721353380634838
180	(  -0.00000035              -1.7320503910118099089  )	1.7320503910119325 -1.4429955914607717e-6
181	(  -0.00001709              -1.7320503908358899636  )	1.7320503911279581 -1.4430211043858776e-6
182	(   0.00000048              -1.7320503907028099722  )	1.7320503907030405 -1.4440657825076642e-6
183	(   0.00019965              -1.7320324594118099437  )	1.7320324992719316 -6.347982363053006e-5
184	(  -0.00020034999999999999  -1.7320683226118100961  )	1.7320683627519318 6.075447553577362e-5
185	(  -0.00017966999999999999  -1.7320303910118099999  )	1.7320304232931185 -7.066004885736277e-5
186	(   0.00017897              -1.7320703910118100399  )	1.7320704230420705 6.790348032748028e-5
187	(   0.00009965              -1.7320466335118100965  )	1.7320466434419326 -1.4439480160444162e-5
188	(  -0.00010035              -1.7320541485118099434  )	1.7320541585819325 1.1593517216468285e-5
189	(  -0.00003792              -1.7320403910118100654  )	1.7320403924497365 -3.608102780328082e-5
190	(   0.00003722              -1.7320603910118099744  )	1.7320603923971383 3.320088264047172e-5
