62	(   5.2911999999999999034   27.920000000000008811   )	18.41439744 -0.7679743999998934
63	(   5.2111999999999998323   27.179999999999999716   )	17.73420544 0.23394559999999842
64	(   5.2012000000000000455   27.820000000000000284   )	17.65008144 7.675185599999992
65	(   5.4012000000000002231   28.380000000000009663   )	19.370561440000003 -7.92961439999992
66	(   5.241200000000000081    28.600000000000001421   )	17.987777440000002 11.29822560000001
67	(   5.3612000000000001876   27.600000000000001421   )	19.020065440000003 -11.424654400000023
68	(   5.2862000000000000099   27.920000000000008811   )	18.37151044 -0.23910439999990984
69	(   5.2724999999999999645   27.800000000000000711   )	18.25425625 0.007437500000015973
70	(   5.1825000000000001066   26.899999999999998579   )	17.49330625 0.41693749999996754
71	(   5.1725000000000003197   27.510000000000001563   )	17.40975625 7.552437499999982
72	(   5.3724999999999996092   28.089999999999999858   )	19.118756249999997 -7.737562499999946
73	(   5.2125000000000003553   28.300000000000000711   )	17.745156250000004 11.298437499999956
74	(   5.3324999999999995737   27.300000000000000711   )	18.770556249999995 -11.355562499999934
75	(   5.1863999999999998991   26.899999999999998579   )	17.52594496 0.012550400000002071
76	(   4.9264000000000001123   24.199999999999988631   )	15.41661696 -0.694169600000123
77	(   5.1963999999999996859   26.980000000000000426   )	17.609772959999997 -0.22572959999997977
78	(   5.0864000000000002544   26.609999999999999432   )	16.698664960000002 7.385350399999986
79	(   5.286400000000000432    27.190000000000001279   )	18.373224960000005 -7.5602496000000485
80	(   5.1264000000000002899   27.399999999999998579   )	17.027176960000002 11.20023039999996
81	(   5.2464000000000003965   26.399999999999998579   )	18.031912960000003 -11.247129600000072
82	(   4.928099999999999703    24.199999999999988631   )	15.429969609999997 -0.8616961000000956
83	(   5.1619999999999999218   26.649999999999998579   )	17.322243999999998 0.037559999999992044
84	(   5.0919999999999996376   25.899999999999998579   )	16.744463999999997 -0.2846399999999605
85	(   5.0919999999999996376   25.929999999999999716   )	16.744463999999997 0.015360000000050889
86	(   4.8819999999999996732   23.929999999999999716   )	15.069923999999997 0.960760000000036
87	(   4.8920000000000003482   23.929999999999999716   )	15.147664000000002 -0.01664000000005217
88	(   4.2919999999999998153   17.929999999999999716   )	10.837264 -4.912639999999975
89	(   4.9219999999999997087   25.929999999999999716   )	15.382083999999997 17.03916000000003
90	(   4.8620000000000000995   21.929999999999999716   )	14.915044 -17.090440000000022
91	(   4.3920000000000003482   23.929999999999999716   )	11.505664000000003 46.40335999999998
92	(   5.3920000000000003482   23.929999999999999716   )	19.289664000000002 -51.43664000000005
93	(   4.8620000000000000995   23.929999999999999716   )	14.915044 2.9095599999999777
94	(   4.6920000000000001705   22.929999999999999716   )	13.630864 9.151359999999968
95	(   5.0919999999999996376   24.929999999999999716   )	16.744463999999997 -9.984639999999949
96	(   4.6920000000000001705   24.929999999999999716   )	13.630864 29.15135999999997
97	(   5.0919999999999996376   22.929999999999999716   )	16.744463999999997 -29.98463999999995
98	(   4.7919999999999998153   22.929999999999999716   )	14.379264 -0.3326399999999907
99	(   4.8319999999999998508   23.429999999999999716   )	14.684223999999999 0.817760000000014
100	(   4.9519999999999999574   24.429999999999999716   )	15.618304 -0.9230399999999861
101	(   4.7919999999999998153   24.230000000000000426   )	14.379264 12.667360000000016
102	(   4.9919999999999999929   23.629999999999999005   )	15.936064 -12.90064000000001
103	(   4.8611000000000004206   23.629999999999999005   )	14.908093210000004 -0.002932100000059279
104	(   4.7710999999999996746   22.730000000000000426   )	14.221195209999998 -0.3339520999999479
105	(   4.7610999999999998877   23.429999999999999716   )	14.14587321 7.619267900000004
106	(   4.9611000000000000654   23.829999999999998295   )	15.690313210000001 -7.825132100000012
107	(   4.8211000000000003851   24.129999999999999005   )	14.600805210000003 8.869947899999957
108	(   4.901099999999999568    23.129999999999999005   )	15.218581209999996 -8.907812099999965
109	(   4.7683999999999997499   22.730000000000000426   )	14.200838559999998 -0.0763855999999663
110	(   4.4884000000000003894   20.030000000000008242   )	12.168934560000002 -1.1573455999999638
111	(   4.6883999999999996788   22.010000000000001563   )	13.604294559999998 0.28905440000006166
112	(   4.7784000000000004249   23.230000000000000426   )	14.276306560000004 3.9689343999999593
113	(   4.7583999999999999631   22.230000000000000426   )	14.12557056 -4.123705599999994
114	(   4.6684000000000001052   22.760000000000001563   )	13.457158560000002 9.660414400000015
115	(   4.8684000000000002828   22.699999999999999289   )	14.964518560000002 -10.01318560000005
116	(   4.4903000000000004022   20.030000000000008242   )	12.182194090000003 -1.3279408999999376
117	(   4.7644000000000001904   22.699999999999999289   )	14.170707360000002 0.004926399999973796
118	(   4.7544000000000004036   22.609999999999999432   )	14.095519360000003 0.056806399999942414
119	(   4.6844000000000001194   21.929999999999999716   )	13.57480336 -0.13603360000001175
120	(   4.6943999999999999062   22.199999999999999289   )	13.64859136 1.6260863999999842
121	(   4.8343999999999995865   23.199999999999999289   )	14.702623359999997 -1.7142335999999503
122	(   4.6643999999999996575   23.039999999999999147   )	13.427827359999997 12.833726400000032
123	(   4.8643999999999998352   22.359999999999999432   )	14.933587359999999 -13.023873599999973
124	(   4.7523999999999997357   22.609999999999999432   )	14.080505759999998 0.2469424000000231
125	(   4.7286999999999999034   22.359999999999999432   )	13.90320369 -0.0060368999999838024
126	(   4.6186999999999995836   21.339999999999999858   )	13.094989689999997 0.07610310000004006
127	(   4.2887000000000004007   18.339999999999999858   )	10.815547690000002 -0.5294769000000343
128	(   4.5286999999999997257   20.339999999999999858   )	12.451723689999998 -1.6912368999999927
129	(   4.7187000000000001165   22.339999999999999858   )	13.828729690000001 0.7387031000000022
130	(   4.5186999999999999389   20.339999999999999858   )	12.381249689999999 -0.7864968999999888
131	(   4.4187000000000002942   21.339999999999999858   )	11.687509690000002 18.150903099999987
132	(   4.8186999999999997613   21.339999999999999858   )	14.582469689999998 -18.798696899999996
133	(   4.2887000000000004007   18.280000000000001137   )	10.815547690000002 -1.1294769000000215
134	(   4.5087000000000001521   20.339999999999999858   )	12.310975690000001 0.11624309999998417
135	(   4.178700000000000081    17.339999999999999858   )	10.104133690000001 -1.215336899999997
136	(   4.2987000000000001876   18.339999999999999858   )	10.881421690000002 -1.3882169000000033
137	(   4.4987000000000003652   19.339999999999999858   )	12.240901690000003 -8.983016900000038
138	(   4.5186999999999999389   21.339999999999999858   )	12.381249689999999 9.213503100000011
139	(   4.3086999999999999744   20.339999999999999858   )	10.94749569 17.751043099999997
140	(   4.7087000000000003297   20.339999999999999858   )	13.754455690000002 -18.318556900000047
141	(   4.3986999999999998323   19.339999999999999858   )	11.551161689999999 -0.08561689999996958
142	(   4.0686999999999997613   16.339999999999999858   )	9.416919689999999 -2.1431968999999995
143	(   4.3887000000000000455   20.339999999999999858   )	11.483287690000001 10.793123099999988
144	(   4.4086999999999996191   18.339999999999999858   )	11.619235689999998 -10.966356899999958
145	(   4.1986999999999996547   19.339999999999999858   )	10.231681689999998 17.10918310000004
146	(   4.5987000000000000099   19.339999999999999858   )	12.95064169 -18.080416899999996
147	(   4.2786999999999997257   18.339999999999999858   )	10.749873689999998 0.32726310000001035
148	(   4.2987000000000001876   18.989999999999998437   )	10.881421690000002 5.1117830999999825
149	(   4.4987000000000003652   19.690000000000001279   )	12.240901690000003 -5.483016900000024
150	(   4.3287000000000004363   19.839999999999999858   )	11.080243690000003 11.023563099999976
151	(   4.4687000000000001165   18.839999999999999858   )	12.03187969 -11.292796900000006
152	(   4.3404999999999995808   18.839999999999999858   )	11.158940249999997 0.0005975000000191244
153	(   4.1704999999999996518   17.339999999999999858   )	10.052070249999998 -0.5307024999999754
154	(   4.2305000000000001492   17.929999999999999716   )	10.436130250000001 0.328697499999997
155	(   4.3605000000000000426   19.339999999999999858   )	11.29296025 3.2603974999999963
156	(   4.3205000000000000071   18.339999999999999858   )	11.025720250000001 -3.2672025000000104
157	(   4.2404999999999999361   18.920000000000001705   )	10.50084025 9.381597500000005
158	(   4.4405000000000001137   18.760000000000001563   )	11.837040250000001 -9.580402499999998
159	(   4.1658999999999997144   17.339999999999999858   )	10.022922809999999 -0.14722809999998532
160	(   4.2755000000000000782   18.280000000000001137   )	10.72890025 0.0009975000000039813
161	(   4.0854999999999996874   16.600000000000008527   )	9.520310249999998 -0.9131024999998871
162	(   4.1654999999999997584   17.350000000000001421   )	10.020390249999998 -0.013902499999964846
163	(   3.8355000000000001315   14.349999999999999645   )	8.040060250000002 -3.610602500000013
164	(   4.0655000000000001137   16.350000000000001421   )	9.397290250000001 -1.7829024999999987
165	(   4.1554999999999999716   18.350000000000001421   )	9.95718025 10.81819750000001
166	(   4.1755000000000004334   16.350000000000001421   )	10.083800250000003 -10.848002500000007
167	(   3.9655000000000000249   17.350000000000001421   )	8.79419025 16.248097500000007
168	(   4.3654999999999999361   17.350000000000001421   )	11.326590249999999 -17.07590249999999
169	(   3.8355000000000001315   14.560000000000000497   )	8.040060250000002 -1.5106025000000045
170	(   4.0454999999999996518   16.350000000000001421   )	9.275070249999997 -0.16070249999994957
171	(   4.0655000000000001137   16.890000000000000568   )	9.397290250000001 3.6170974999999927
172	(   4.2655000000000002913   17.809999999999998721   )	10.663490250000002 -3.8449025000000248
173	(   4.0754999999999999005   17.850000000000001421   )	9.45870025 12.40299750000002
174	(   4.2554999999999996163   16.850000000000001421   )	10.598280249999997 -12.592802499999962
175	(   4.0743000000000000327   16.600000000000008527   )	9.45132049 0.0007951000000971931
176	(   3.8043000000000000149   14.350000000000029843   )	7.86409849 -1.2269848999997102
177	(   4.044299999999999784    16.339999999999999858   )	9.267762489999999 -0.16362489999998786
178	(   4.0743000000000000327   16.100000000000008527   )	9.45132049 -4.999204899999903
179	(   4.0743000000000000327   17.100000000000008527   )	9.45132049 5.000795100000097
180	(   3.9742999999999999439   16.600000000000008527   )	8.84646049 8.049395100000094
181	(   4.1742999999999996774   16.600000000000008527   )	10.076180489999999 -8.247804899999878
182	(   3.8006999999999999673   14.350000000000029843   )	7.8439204899999995 -0.9532048999997045
183	(   4.0423000000000000043   16.339999999999999858   )	9.25558929 -0.0018929000000156293
184	(   3.9422999999999999154   15.559999999999979181   )	8.65712929 0.18270709999979928
185	(   3.9523000000000001464   15.630000000000000782   )	8.716075290000001 0.0932470999999957
186	(   3.9622999999999999332   15.839999999999999858   )	8.77522129 1.401787100000007
187	(   4.1223000000000000753   16.839999999999999858   )	9.74875729 -1.5335729000000242
188	(   3.9422999999999999154   16.739999999999998437   )	8.65712929 11.982707099999992
189	(   4.142299999999999649    15.939999999999999503   )	9.874049289999999 -12.186492899999966
190	(   3.946299999999999919    15.559999999999979181   )	8.68068369 -0.13283690000021053
191	(   4.0323000000000002174   16.260000000000001563   )	9.194843290000001 0.005567100000014591
192	(   4.0022999999999999687   16.020000000000010232   )	9.01380529 0.01594710000009769
193	(   3.9123000000000001108   15.020000000000010232   )	8.481491290000001 -2.86091289999991
194	(   3.8022999999999997911   14.020000000000010232   )	7.852885289999999 -4.37485289999989
195	(   3.9923000000000001819   15.020000000000010232   )	8.95385929 -9.184592899999906
196	(   4.0122999999999997556   17.020000000000010232   )	9.073951289999998 9.214487100000106
197	(   3.8022999999999997911   16.020000000000010232   )	7.852885289999999 15.62514710000011
198	(   4.2023000000000001464   16.020000000000010232   )	10.254725290000001 -16.393252899999915
199	(   3.9123000000000001108   15.30000000000003979    )	8.481491290000001 -0.06091289999961447
200	(   3.6423000000000000931   13.30000000000003979    )	6.981749290000001 0.3365071000003894
201	(   3.7423000000000001819   14.30000000000003979    )	7.520209290000001 2.9519071000003905
202	(   3.7122999999999999332   15.30000000000003979    )	7.35657129 15.188287100000402
203	(   3.8422999999999998266   16.30000000000003979    )	8.078669289999999 15.367307100000414
204	(   3.982299999999999951    14.30000000000003979    )	8.89411329 -15.587132899999592
205	(   4.1123000000000002885   15.30000000000003979    )	9.686411290000002 -16.110112899999613
206	(   3.6423000000000000931   13.140000000000130242   )	6.981749290000001 -1.263492899998706
207	(   3.7823000000000002174   14.30000000000003979    )	7.741193290000001 -0.057932899999624254
208	(   3.3923000000000000931   11.30000000000003979    )	5.72309929 -2.076992899999617
209	(   3.5823000000000000398   14.30000000000003979    )	6.66827329 14.671267100000396
210	(   3.6823000000000001286   15.30000000000003979    )	7.19473329 17.406667100000384
211	(   3.8822999999999998622   13.30000000000003979    )	8.30765329 -17.722532899999592
212	(   3.7923000000000000043   14.80000000000003979    )	7.79693929 4.184607100000406
213	(   3.7722999999999999865   13.80000000000003979    )	7.68564729 -4.3024728999995965
214	(   3.6823000000000001286   14.350000000000040501   )	7.19473329 7.906667100000391
215	(   3.8822999999999998622   14.250000000000040856   )	8.30765329 -8.222532899999582
216	(   3.7545999999999999375   14.099999999999999645   )	7.58782116 0.029788400000008153
217	(   3.6745999999999998664   13.499999999999879208   )	7.153485159999999 -0.026851600001194242
218	(   3.4346000000000000973   11.499999999999879208   )	5.92727716 -2.9647716000012103
219	(   3.4845999999999999197   12.499999999999879208   )	6.173237159999999 3.5756283999987915
220	(   3.8645999999999998131   14.499999999999879208   )	8.205933159999999 -4.351331600001185
221	(   3.4746000000000001329   14.499999999999879208   )	6.123645160000001 24.271548399998775
222	(   3.8746000000000000441   12.499999999999879208   )	8.26332516 -25.125251600001217
223	(   3.4346000000000000973   11.699999999999519673   )	5.92727716 -0.9647716000048057
224	(   3.5346000000000001862   12.499999999999879208   )	6.424197160000001 0.0660283999987854
225	(   3.1145999999999998131    9.4999999999998792077  )	4.471533159999999 -2.0073316000011943
226	(   3.4045999999999998487   11.499999999999879208   )	5.782101159999999 -0.9130116000011945
227	(   3.3845999999999998309   11.499999999999879208   )	5.686317159999999 0.44482839999879786
228	(   3.6846000000000000973   13.499999999999879208   )	7.207077160000001 -0.7627716000012086
229	(   3.3346000000000000085   13.499999999999879208   )	5.45035716 23.8044283999988
230	(   3.7345999999999999197   11.499999999999879208   )	7.4780371599999995 -24.47237160000121
231	(   3.4245999999999998664   11.710000000000000853   )	5.878685159999999 -0.17885159999998734
232	(   3.4645999999999999019   11.999999999999879208   )	6.07425316 -0.03453160000120192
233	(   3.2545999999999999375   10                      )	5.08322116 -5.924211599999989
234	(   3.5146000000000001684   12                      )	6.323213160000001 -3.524131600000011
235	(   3.5146000000000001684   12.999999999999879208   )	6.323213160000001 6.475868399998781
236	(   3.4146000000000000796   10.999999999999879208   )	5.83029316 -6.59493160000121
237	(   3.2646000000000001684   11.999999999999879208   )	5.128413160000001 13.423868399998788
238	(   3.6646000000000000796   11.999999999999879208   )	7.10009316 -14.29293160000121
239	(   3.2545999999999999375   10.499999999999879208   )	5.08322116 -0.9242116000011968
240	(   3.3246000000000002217   11.050000000000000711   )	5.403765160000001 -0.029651600000004663
241	(   2.9045999999999998487    8.0500000000000007105  )	3.6275011599999996 -3.8670115999999766
242	(   3.1145999999999998131   10.050000000000000711   )	4.471533159999999 3.4926684000000208
243	(   3.4045999999999998487   12.050000000000000711   )	5.782101159999999 4.5869884000000205
244	(   3.2446000000000001506   10.050000000000000711   )	5.038229160000001 -4.774291599999998
245	(   3.1246000000000000441   11.050000000000000711   )	4.51392516 12.868748400000012
246	(   3.5245999999999999552   11.050000000000000711   )	6.373605159999999 -13.728051599999986
247	(   2.9045999999999998487    8.200000000000370548   )	3.6275011599999996 -2.367011599996278
248	(   3.1745999999999998664   10.050000000000000711   )	4.728885159999999 -0.28085159999998055
249	(   3.3546000000000000263   11.550000000000000711   )	5.544141160000001 2.96658840000001
250	(   3.294599999999999973    10.550000000000000711   )	5.26518916 -3.043891599999995
251	(   3.2246000000000001329   11.210000000000000853   )	4.94884516 8.119548400000003
252	(   3.4245999999999998664   10.890000000000000568   )	5.878685159999999 -8.37885159999999
253	(   3.2404000000000001691   10.499999999999879208   )	5.019392160000001 -0.0019216000012178824
254	(   2.9904000000000001691    8.8499999999995200284  )	3.9616921600000006 -0.9249216000048044
255	(   3.2503999999999999559   10.560000000000000497   )	5.06430016 -0.05100159999999576
256	(   3.2604000000000001869   10.999999999999879208   )	5.109408160000001 3.6979183999987875
257	(   3.2204000000000001513    9.9999999999998792077  )	4.93017616 -3.7097616000012223
258	(   3.1404000000000000803   10.609999999999880416   )	4.58131216 7.478878399998798
259	(   3.3403999999999998138   10.389999999999879776   )	5.477472159999999 -7.682721600001194
260	(   2.9878000000000000114    8.8499999999995200284  )	3.95134884 -0.7694884000047963
261	(   3.2256999999999997897   10.410000000000000142   )	4.9537404899999995 0.04859510000001066
262	(   3.1966999999999998749   10.299999999999879918   )	4.825490889999999 0.8110910999988086
263	(   3.2841000000000000192   10.699999999999880274   )	5.21711281 -0.8531281000012036
264	(   3.1903999999999999027   10.669999999999879137   )	4.79785216 4.913478399998805
265	(   3.2903999999999999915   10.329999999999879279   )	5.24593216 -4.967321600001213
266	(   3.2094000000000000306   10.299999999999879918   )	4.88144836 -0.0024836000011951853
267	(   3.116400000000000059     9.6999999999998802735  )	4.47914896 -0.11948960000120579
268	(   3.1716000000000001968   10.060000000000000497   )	4.715846560000001 0.009534399999999721
269	(   3.0615999999999998771    9.3400000000003604583  )	4.25019456 -0.3339455999963903
270	(   3.0615999999999998771    9.3699999999999992184  )	4.25019456 -0.033945600000002685
271	(   2.731599999999999806     7.3700000000000001066  )	2.9984385599999994 -0.9163855999999893
272	(   2.8616000000000001435    8.3699999999999992184  )	3.4655545600000006 1.8124543999999787
273	(   3.2616000000000000547   10.369999999999999218   )	5.11483456 -2.6803456000000025
274	(   2.8616000000000001435   10.369999999999999218   )	3.4655545600000006 21.81245439999998
275	(   3.2616000000000000547    8.3699999999999992184  )	5.11483456 -22.680345600000003
276	(   2.731599999999999806     7.2999999999999998224  )	2.9984385599999994 -1.616385599999992
277	(   2.9115999999999999659    8.4800000000000004263  )	3.65421456 0.02585440000000716
278	(   2.4615999999999997883    5.4800000000000004263  )	2.1362745599999995 -5.794745599999986
279	(   2.8915999999999999481    8.4800000000000004263  )	3.5781505599999996 1.1864944000000044
280	(   2.7115999999999997883    8.4800000000000004263  )	2.9295745599999994 11.272254400000019
281	(   3.1116000000000001435    8.4800000000000004263  )	4.458854560000001 -12.020545600000005
282	(   2.9516000000000000014    7.4800000000000004263  )	3.80874256 -12.319425600000002
283	(   2.8715999999999999304    9.4800000000000004263  )	3.50288656 12.339134400000003
284	(   2.4615999999999997883    5.8099999999999996092  )	2.1362745599999995 -2.4947455999999946
285	(   2.731599999999999806     7.4800000000000004263  )	2.9984385599999994 0.18361440000001394
286	(   2.8715999999999999304    7.9800000000000004263  )	3.50288656 -2.6608655999999975
287	(   2.9516000000000000014    8.9800000000000004263  )	3.80874256 2.6805743999999976
288	(   2.8115999999999998771    8.6699999999999999289  )	3.2818945599999996 7.649054400000006
289	(   3.0116000000000000547    8.2899999999999991473  )	4.0465345600000004 -7.797345600000014
290	(   2.875300000000000189     8.2699999999999995737  )	3.516750090000001 0.02649909999998812
291	(   2.7652999999999998693    7.6399999999999996803  )	3.1162840899999997 -0.06884089999999787
292	(   2.7153000000000000469    7.3499999999999996447  )	2.94225409 -0.22854090000000937
293	(   2.7753000000000001002    8.1099999999999994316  )	3.15169009 4.077099099999986
294	(   2.9752999999999998337    8.4299999999999997158  )	3.9018100899999992 -4.224100899999996
295	(   2.9052999999999999936    7.7699999999999995737  )	3.63016809 -6.70768090000001
296	(   2.8452999999999999403    8.7699999999999995737  )	3.40513209 6.742679099999993
297	(   2.7663999999999999702    7.6399999999999996803  )	3.12016896 -0.12968960000000251
298	(   2.8248999999999999666    7.9800000000000004263  )	3.33026001 -0.0006000999999944412
299	(   2.6749000000000000554    7.1100000000000003197  )	2.8052900100000002 -0.45090010000000014
300	(   2.6749000000000000554    7.1600000000000001421  )	2.8052900100000002 0.04909989999999809
301	(   2.2248999999999998778    5.1600000000000001421  )	1.5003800099999998 2.0981999000000062
302	(   2.7749000000000001442    8.1600000000000001421  )	3.1502700100000007 4.599299899999991
303	(   2.6648999999999998245    6.1600000000000001421  )	2.7718920099999993 -9.416920099999988
304	(   2.6848999999999998423    8.1600000000000001421  )	2.8388880099999994 9.513119900000007
305	(   2.4748999999999998778    7.1600000000000001421  )	2.1753300099999997 10.348699900000007
306	(   2.874899999999999789     7.1600000000000001421  )	3.515250009999999 -11.050500099999994
307	(   2.2248999999999998778    4.7000000000000001776  )	1.5003800099999998 -2.5018000999999934
308	(   2.4849000000000001087    6.1600000000000001421  )	2.20492801 -0.1472801000000068
309	(   2.6648999999999998245    6.6600000000000001421  )	2.7718920099999993 -4.416920099999988
310	(   2.6848999999999998423    7.6600000000000001421  )	2.8388880099999994 4.513119900000007
311	(   2.5748999999999999666    7.1900000000000003908  )	2.4803100099999997 5.598899900000003
312	(   2.7749000000000001442    7.1299999999999998934  )	3.1502700100000007 -5.700700100000011
313	(   2.6726000000000000867    7.1399999999999996803  )	2.7975907600000003 -0.027907600000007804
314	(   2.6625999999999998558    7.0800000000000000711  )	2.7642387599999996 -0.09438759999999213
315	(   2.6625999999999998558    7.0999999999999996447  )	2.7642387599999996 0.1056124000000036
316	(   2.642599999999999838     7.3399999999999998579  )	2.6981347599999994 3.5666524000000077
317	(   2.7025999999999998913    6.9400000000000003908  )	2.8988467599999996 -3.6404675999999903
318	(   2.5725999999999999979    7.0899999999999998579  )	2.47307076 4.717292400000002
319	(   2.7726000000000001755    7.1900000000000003908  )	3.1421107600000004 -4.973107600000004
320	(   2.6657000000000001805    7.0800000000000000711  )	2.7745564900000006 -0.2595649000000133
321	(   2.6343999999999998529    6.9400000000000003908  )	2.6712633599999993 -0.0006335999999862452
322	(   2.5243999999999999773    6.3399999999999998579  )	2.32379536 -0.32595360000000184
323	(   2.5844000000000000306    6.6600000000000001421  )	2.51032336 -0.19123360000000034
324	(   2.6244000000000000661    7.1399999999999996803  )	2.63867536 2.5252463999999897
325	(   2.6444000000000000838    6.7400000000000002132  )	2.7040513600000002 -2.528513600000002
326	(   2.5344000000000002082    6.9199999999999999289  )	2.354383360000001 4.968166399999987
327	(   2.7343999999999999417    6.9599999999999999645  )	3.0081433599999996 -5.1694336
328	(   2.5198000000000000398    6.3399999999999998579  )	2.30979204 -0.09392040000000712
329	(   2.5960999999999998522    6.7400000000000002132  )	2.5475352099999995 0.0026479000000101394
330	(   2.4860999999999999766    6.1399999999999996803  )	2.20849321 -0.4069321000000059
331	(   2.5160999999999997812    6.3499999999999996447  )	2.298559209999999 0.19240790000000452
332	(   2.5160999999999997812    6.5400000000000000355  )	2.298559209999999 2.0924079000000084
333	(   2.6760999999999999233    6.9400000000000003908  )	2.8093112099999997 -2.215112099999992
334	(   2.4961000000000002075    6.9000000000000003553  )	2.2383152100000006 6.694847899999994
335	(   2.696099999999999941     6.5800000000000000711  )	2.87675521 -6.889552099999996
336	(   2.4811999999999998501    6.1399999999999996803  )	2.1939534399999996 -0.16353439999999608
337	(   2.5573000000000001286    6.5400000000000000355  )	2.4251832900000005 0.002167099999992317
