104	( -11.264499999999999957   126.89000000000001478    )	150.41796025 0.010397500000181026
105	( -11.134499999999999176   123.89000000000001478    )	147.24609024999998 -0.8709024999996018
106	( -11.22450000000000081    127.89000000000001478    )	149.43840025000003 19.005997499999978
107	( -11.304500000000000881   125.89000000000001478    )	151.40072025000003 -19.01720250000011
108	( -11.164500000000000313   126.89000000000001478    )	147.97506025 22.439397500000098
109	( -11.364499999999999602   126.89000000000001478    )	152.88086024999998 -22.618602499999838
110	( -11.130100000000000549   123.89000000000001478    )	147.13932601000002 0.10873990000007439
111	( -10.730100000000000193   114.89000000000001478    )	137.59524601 -2.450460099999958
112	( -11.230100000000000193   124.89000000000001478    )	149.57534601 -12.251460099999889
113	( -11.030099999999999127   122.89000000000001478    )	144.72330601 12.268939900000362
114	( -11.19009999999999927    122.89000000000001478    )	148.59853800999997 -23.283380099999675
115	( -11.070100000000000051   124.89000000000001478    )	145.68731401 23.428859900000134
116	( -10.726900000000000546   114.89000000000001478    )	137.52018361 -1.7638361000000202
117	( -11.085599999999999454   122.89000000000001478    )	146.06172736 -0.005273599999782164
118	( -10.955600000000000449   119.89000000000001478    )	142.93637136 -1.3517136000000107
119	( -11.105600000000000804   122.89000000000001478    )	146.54555136000002 -4.443513599999989
120	( -11.065599999999999881   123.89000000000001478    )	145.57870336 14.424966400000159
121	( -11.105600000000000804   121.89000000000001478    )	146.54555136000002 -14.443513599999989
122	( -10.98559999999999981    122.89000000000001478    )	143.65460736 22.06592640000025
123	( -11.185600000000000875   122.89000000000001478    )	148.48884736000002 -22.27647360000006
124	( -10.952099999999999724   119.89000000000001478    )	142.85269441 -0.5849440999998023
125	( -11.040399999999999991   121.89000000000001478    )	144.97123216 -0.004321599999883574
126	( -10.900399999999999423   118.89000000000001478    )	141.61952015999998 0.7127984000003096
127	( -10.950400000000000134   119.89000000000001478    )	142.81206016000002 -0.21260159999982875
128	( -10.940400000000000347   120.89000000000001478    )	142.57315216 11.976478400000019
129	( -11.140399999999999636   122.89000000000001478    )	147.38931216 -12.185121599999746
130	( -10.940400000000000347   122.89000000000001478    )	142.57315216 31.97647840000002
131	( -11.140399999999999636   120.89000000000001478    )	147.38931216 -32.185121599999746
132	( -10.904799999999999827   118.89000000000001478    )	141.72426303999998 -0.24663039999978764
133	( -10.998799999999999244   120.96999999999999886    )	143.97120144 -0.036014399999828584
134	( -10.878800000000000026   117.96999999999999886    )	141.10588944 -3.782894400000032
135	( -10.94880000000000031    119.96999999999999886    )	142.77382144 0.9377855999998985
136	( -10.918799999999999173   119.96999999999999886    )	142.05779343999998 7.498065600000103
137	( -11.078799999999999315   121.96999999999999886    )	145.89740944 -7.6980943999998885
138	( -10.898799999999999599   121.96999999999999886    )	141.58144144 31.861585600000097
139	( -11.098800000000000665   119.96999999999999886    )	146.38096144000002 -32.13361440000014
140	( -10.874000000000000554   118.20999999999996533    )	140.99187600000002 -0.3387600000004909
141	( -10.95309999999999917    119.96999999999999886    )	142.87659960999997 -0.003996099999881153
142	( -10.813100000000000378   116.96999999999999886    )	139.54933161 0.46868389999985993
143	( -10.893100000000000449   118.96999999999999886    )	141.44582761 3.103723899999835
144	( -10.963100000000000733   120.96999999999999886    )	143.11576161000002 7.804383899999863
145	( -10.943099999999999383   118.96999999999999886    )	142.63763760999998 -7.8143760999998335
146	( -10.853099999999999525   119.96999999999999886    )	140.49597960999998 21.802203900000023
147	( -11.053100000000000591   119.96999999999999886    )	145.27721961 -22.010196100000172
148	( -10.816000000000000725   116.96999999999999886    )	139.61785600000002 -0.15856000000013637
149	( -10.406000000000000583   107.96999999999999886    )	130.09683600000002 -3.148360000000139
150	( -10.846000000000000085   117.96999999999999886    )	140.327716 3.342839999999967
151	( -10.785999999999999588   115.96999999999999886    )	138.909796 -3.6779599999999846
152	( -10.715999999999999304   116.96999999999999886    )	137.26465599999997 21.37344000000013
153	( -10.916000000000000369   116.96999999999999886    )	141.99105600000001 -21.89056000000008
154	( -10.404700000000010718   107.96999999999999886    )	130.06718209000024 -2.877820900002206
155	( -10.768900000000000361   115.96999999999999886    )	138.50700721 0.00792789999991328
156	( -10.628899999999999793   112.96999999999999886    )	135.23131521 -0.035152100000033215
157	( -10.208899999999999864   103.96999999999999886    )	125.63943920999999 -2.5163920999999334
158	( -10.588900000000000645   114.96999999999999886    )	134.30260321 28.451967899999886
159	( -10.668900000000000716   110.96999999999999886    )	136.16322721000003 -28.554272100000162
160	( -10.428900000000000503   112.96999999999999886    )	130.61975521000002 42.08044789999988
161	( -10.828900000000000858   112.96999999999999886    )	139.92287521000003 -42.950752100000216
162	( -10.538899999999999935   110.96999999999999886    )	133.14621320999998 -0.9841321000000391
163	( -10.528900000000000148   111.96999999999999886    )	132.91553521 11.122647899999976
164	( -10.728899999999999437   113.96999999999999886    )	137.56709521 -11.39295209999986
165	( -10.558899999999999508   113.96999999999999886    )	133.60816921 24.79630790000016
166	( -10.698900000000000077   111.96999999999999886    )	136.86426121 -24.964612100000068
167	( -10.53420000000000023    110.96999999999999886    )	133.03776964 0.006303599999881726
168	( -10.25420000000000087    104.96999999999999886    )	126.65701764000002 -1.7861764000001301
169	( -10.454200000000000159   109.96999999999999886    )	131.19869764 6.797023599999932
170	( -10.614200000000000301   111.96999999999999886    )	134.88964164 -6.912416400000012
171	( -10.434200000000000585   111.96999999999999886    )	130.74092964000002 30.974703599999884
172	( -10.634199999999999875   109.96999999999999886    )	135.35460964 -31.16209639999994
173	( -10.250099999999999767   104.96999999999999886    )	126.56475001 -0.9455000999999186
174	( -10.486700000000000799   109.96999999999999886    )	131.94427689000003 -0.00876890000014896
175	( -10.34670000000000023    106.96999999999999886    )	128.74760089 -0.842008900000053
176	( -10.416700000000000514   108.96999999999999886    )	130.34103889000002 4.623611099999891
177	( -10.516700000000000159   110.96999999999999886    )	132.63437889 3.690211099999914
178	( -10.456699999999999662   108.96999999999999886    )	131.25597489 -3.7257488999999566
179	( -10.386699999999999378   109.96999999999999886    )	129.65693689 20.86463110000011
180	( -10.586700000000000443   109.96999999999999886    )	134.25161689 -21.082168900000084
181	( -10.344200000000000728   106.96999999999999886    )	128.69087364 -0.3247364000002051
182	( -10.452600000000000335   109.26000000000000512    )	131.16204676 0.03153240000003166
183	( -10.352600000000000691   107.26000000000000512    )	128.88152676 0.8367323999999599
184	( -10.472599999999999909   108.26000000000000512    )	131.62055076 -14.153507599999955
185	( -10.432600000000000762   110.26000000000000512    )	130.70434276000003 14.208572399999895
186	( -10.352600000000000691   109.26000000000000512    )	128.88152676 20.83673239999996
187	( -10.55259999999999998    109.26000000000000512    )	133.46256676 -20.9736676
188	( -10.350300000000000722   107.13000000000002387    )	128.82931009 0.012899100000112185
189	( -10.040300000000000225   101.13000000000002387    )	121.88822409000001 3.223759100000194
190	( -10.340299999999999159   107.13000000000002387    )	128.60240409 2.0819591000004323
191	( -10.380300000000000082   106.13000000000002387    )	129.51122809 -16.206280899999825
192	( -10.320299999999999585   108.13000000000002387    )	128.14919208999999 16.214079100000305
193	( -10.250299999999999301   107.13000000000002387    )	126.56925008999998 20.613499100000325
194	( -10.450300000000000367   107.13000000000002387    )	131.10937009 -20.787700899999777
195	( -10.043400000000000105   100.74000000000008015    )	121.95668356 -1.2988355999992507
196	( -10.304800000000000182   106.18999999999999773    )	127.79850304 0.010969599999981483
197	( -10.164799999999999613   103.18999999999999773    )	124.65275903999999 -1.3315903999999534
198	( -10.254799999999999471   105.18999999999999773    )	126.67052303999999 0.2907696000001181
199	( -10.354799999999999116   107.18999999999999773    )	128.93148304 -0.31883039999982543
200	( -10.204800000000000537   107.18999999999999773    )	125.54754304000001 30.520569599999874
201	( -10.404799999999999827   105.18999999999999773    )	130.06946304 -30.698630400000013
202	( -10.168300000000000338   103.36999999999991928    )	124.73092489000001 -0.24324890000087862
203	( -10.256199999999999761   105.18999999999999773    )	126.70203844 0.0036156000000175936
204	( -10.106199999999999406   102.18999999999999773    )	123.34767843999998 0.5472156000000439
205	( -10.166199999999999903   103.18999999999999773    )	124.68402243999999 -1.6162244000000214
206	( -10.156200000000000117   104.18999999999999773    )	124.46079844 10.416015599999895
207	( -10.356199999999999406   106.18999999999999773    )	128.96327843999998 -10.608784399999962
208	( -10.186199999999999477   106.18999999999999773    )	125.13107043999999 24.31329560000009
209	( -10.326200000000000045   104.18999999999999773    )	128.28280644 -24.40406440000004
210	( -10.110400000000000276   102.18999999999999773    )	123.44098816 -0.3018816000000868
211	( -10.20730000000000004    104.18999999999999773    )	125.60357329 0.010267099999907714
212	( -10.057299999999999685   101.18999999999999773    )	122.26388329 0.407167099999981
213	( -10.107300000000000395   102.18999999999999773    )	123.37211329000002 0.32486709999986374
214	( -10.2372999999999994     103.18999999999999773    )	126.27691128999999 -16.12311289999994
215	( -10.177300000000000679   105.18999999999999773    )	124.93203529000002 16.125647099999867
216	( -10.107300000000000395   104.18999999999999773    )	123.37211329000002 20.324867099999864
217	( -10.307299999999999685   104.18999999999999773    )	127.85503329 -20.50433290000001
218	( -10.060600000000000875   101.18999999999999773    )	122.33687236000002 -0.25672360000015715
219	( -10.158200000000000784   103.18999999999999773    )	124.50542724000002 0.009727599999820313
220	( -10.008200000000000429   100.18999999999999773    )	121.18046724000001 0.2593275999998923
221	( -10.058199999999999363   101.18999999999999773    )	122.28378723999998 0.22612760000015442
222	( -10.118199999999999861   104.18999999999999773    )	123.61437124 18.12028760000004
223	( -10.198199999999999932   102.18999999999999773    )	125.39968324 -18.13283240000004
224	( -10.058199999999999363   103.18999999999999773    )	122.28378723999998 20.226127600000154
225	( -10.258200000000000429   103.18999999999999773    )	126.74706724 -20.406672400000048
226	( -10.010899999999999466   100.18999999999999773    )	121.23991880999999 -0.28118809999995165
227	( -10.108900000000000219   102.18999999999999773    )	123.40765921 0.0014078999998901054
228	(  -9.9588999999999998636   99.189999999999997726   )	120.09748920999999 0.10310790000005454
229	(  -9.5089000000000005741   90.189999999999997726   )	110.43697921000002 -2.291792100000123
230	(  -9.7789000000000001478   97.189999999999997726   )	116.18468521 15.631147900000002
231	( -10.138899999999999579   101.18999999999999773    )	124.07509320999999 -16.072932099999946
232	(  -9.7589000000000005741  101.18999999999999773    )	115.75392921000001 59.53870789999982
233	( -10.158899999999999153    97.189999999999997726   )	124.52104920999999 -60.13249209999984
234	(  -9.8589000000000002188   97.189999999999997726   )	117.91570921 -0.07909210000008216
235	(  -9.5588999999999995083   91.189999999999997726   )	111.49036920999998 -1.8256920999999693
236	(  -9.768900000000000361    95.189999999999997726   )	115.96920721000001 -2.4140721000000553
237	(  -9.9289000000000005031   99.189999999999997726   )	119.44085521000001 6.069447899999858
238	(  -9.7888999999999999346   95.189999999999997726   )	116.40036321 -6.325632100000007
239	(  -9.658899999999999153    98.189999999999997726   )	113.61214920999998 48.95650790000019
240	( -10.058899999999999508    96.189999999999997726   )	122.29926920999999 -49.91469209999991
241	(  -9.7789000000000001478   96.189999999999997726   )	116.18468521 5.631147900000002
242	(  -9.9389000000000002899   98.189999999999997726   )	119.65953321 -5.91733210000001
243	(  -9.7589000000000005741   98.189999999999997726   )	115.75392921000001 29.53870789999982
244	(  -9.9588999999999998636   96.189999999999997726   )	120.09748920999999 -29.896892099999945
245	(  -9.8076000000000007617   96.189999999999997726   )	116.80421776000001 0.00982239999984813
246	(  -9.6576000000000004064   93.189999999999997726   )	113.58443776000001 -0.7923776000001226
247	(  -9.7376000000000004775   95.189999999999997726   )	115.29605376 3.6914623999999208
248	(  -9.7075999999999993406   95.189999999999997726   )	114.65269775999998 9.525022400000154
249	(  -9.9076000000000004064   97.189999999999997726   )	118.97573776000002 -9.705377600000133
250	(  -9.7576000000000000512   97.189999999999997726   )	115.72595776 19.792422399999907
251	(  -9.8575999999999996959   95.189999999999997726   )	117.88747776 -19.822777600000023
252	(  -9.6537000000000006139   93.189999999999997726   )	113.50132369 -0.03923690000007696
253	(  -9.1936999999999997613   84.189999999999997726   )	103.91151968999999 -3.341196899999943
254	(  -9.563700000000000756    91.189999999999997726   )	111.59175769000002 -2.743576900000164
255	(  -9.623699999999999477    94.189999999999997726   )	112.86300168999999 15.743983100000065
256	(  -9.6836999999999999744   92.189999999999997726   )	114.14144569 -15.840456899999964
257	(  -9.5536999999999991928   93.189999999999997726   )	111.38058368999998 19.168163100000157
258	(  -9.7537000000000002586   93.189999999999997726   )	115.64206369 -19.44663690000013
259	(  -9.1920000000000001705   84.189999999999997726   )	103.876864 -3.028639999999996
260	(  -9.643200000000000216    93.140000000000000568   )	113.27770624 1.4869376000000045
261	(  -9.6752000000000002444   93.689999999999997726   )	113.95989504 0.8050495999999896
262	(  -9.632199999999999207    92.689999999999997726   )	113.04367683999999 -0.8927683999998237
263	(  -9.6036999999999999034   93.409999999999996589   )	112.43845369 11.789463100000006
264	(  -9.7036999999999995481   92.969999999999998863   )	114.56919368999999 -11.917936899999972
265	(  -9.6275999999999992696   92.689999999999997726   )	112.94588175999998 -0.006817599999919821
266	(  -9.5493000000000005656   91.189999999999997726   )	111.28773049000002 0.008695099999869171
267	(  -9.3193000000000001393   87.189999999999997726   )	106.48795249 3.406475099999966
268	(  -9.5092999999999996419   90.189999999999997726   )	110.44538648999999 -2.3678649000000007
269	(  -9.5593000000000003524   90.189999999999997726   )	111.49881649000001 -11.902164900000116
270	(  -9.5393000000000007788   92.189999999999997726   )	111.07684449000001 11.917555099999788
271	(  -9.4492999999999991445   91.189999999999997726   )	109.18787048999998 19.007295100000192
272	(  -9.6493000000000002103   91.189999999999997726   )	113.40759049 -19.18990490000013
273	(  -9.3144000000000097828   86.689999999999997726   )	106.3868473600002 -0.6804736000017897
274	(  -9.4968000000000003524   90.189999999999997726   )	110.18281024000001 0.007897599999893146
275	(  -9.3368000000000002103   87.189999999999997726   )	106.84943424000001 0.14165759999997363
276	(  -8.856799999999999784    78.189999999999997726   )	97.15650624 -2.529062400000015
277	(  -9.2368000000000005656   85.189999999999997726   )	104.79207424 -1.2847424000001695
278	(  -9.2568000000000001393   85.189999999999997726   )	105.20194624 -4.983462400000036
279	(  -9.4168000000000002814   89.189999999999997726   )	108.50972224 5.138777599999855
280	(  -9.1367999999999991445   88.189999999999997726   )	102.75471423999998 47.08885760000015
281	(  -9.5367999999999994998   86.189999999999997726   )	111.02415423999999 -47.605542399999905
282	(  -9.2268000000000007788   85.189999999999997726   )	104.58743824000001 0.5616175999998063
283	(  -9.436799999999999855    88.189999999999997726   )	108.92679423999999 -8.631942399999986
284	(  -9.2368000000000005656   86.189999999999997726   )	104.79207424 8.71525759999983
285	(  -9.436799999999999855    86.189999999999997726   )	108.92679423999999 -28.631942399999986
286	(  -9.2368000000000005656   88.189999999999997726   )	104.79207424 28.71525759999983
287	(  -9.283899999999999153    86.189999999999997726   )	105.75859920999999 -0.007992099999825086
288	(  -9.1239000000000007873   83.189999999999997726   )	102.49335121000001 -0.5555121000001861
289	(  -9.1738999999999997215   84.189999999999997726   )	103.50824121 0.2955878999999584
290	(  -9.2538999999999997925   87.189999999999997726   )	105.14246521 15.553347900000034
291	(  -9.3139000000000002899   85.189999999999997726   )	106.37653321 -15.58733210000014
292	(  -9.1838999999999995083   86.189999999999997726   )	103.71181920999999 18.45980790000013
293	(  -9.3839000000000005741   86.189999999999997726   )	107.82537921000001 -18.675792100000166
294	(  -9.1251999999999995339   83.189999999999997726   )	102.51967504 -0.7927503999999885
295	(  -9.2376000000000004775   85.329999999999998295   )	104.80845376 -0.03253760000006878
296	(  -9.0975999999999999091   82.329999999999998295   )	101.96152576 -4.363257600000026
297	(  -9.1775999999999999801   84.329999999999998295   )	103.58354176 1.016582399999919
298	(  -9.2376000000000004775   86.329999999999998295   )	104.80845376 9.967462399999931
299	(  -9.2376000000000004775   84.329999999999998295   )	104.80845376 -10.032537600000069
300	(  -9.1376000000000008328   85.329999999999998295   )	102.77093376000002 18.342662399999767
301	(  -9.3376000000000001222   85.329999999999998295   )	106.86597376 -18.607737600000007
302	(  -9.0987000000000097799   82.75                   )	101.9837416900002 -0.36341690000170956
303	(  -9.1830999999999995964   84.329999999999998295   )	103.69552560999999 0.006743900000003578
304	(  -9.0230999999999994543   81.329999999999998295   )	100.46253361 -0.8633360999999695
305	(  -9.0930999999999997385   82.329999999999998295   )	101.87066761 -3.5446761000000038
306	(  -9.1730999999999998096   83.329999999999998295   )	103.49196361 -8.157636100000047
307	(  -9.1930999999999993832   85.329999999999998295   )	103.89928760999999 8.16912390000013
308	(  -9.0830999999999999517   84.329999999999998295   )	101.66890561 18.272943900000058
309	(  -9.2830999999999992411   84.329999999999998295   )	105.74214560999998 -18.45945609999987
310	(  -9.0196000000000005059   81.329999999999998295   )	100.39238416 -0.23184160000013776
311	(  -9.1285000000000007248   83.329999999999998295   )	102.58651225000001 0.004877499999906831
312	(  -8.9685000000000005826   80.329999999999998295   )	99.37099225000001 -1.0399225000001877
313	(  -9.0184999999999995168   81.329999999999998295   )	100.37034225 -0.03342249999988667
314	(  -8.6884999999999994458   75.329999999999998295   )	93.86703225 -1.6003224999998622
315	(  -8.9585000000000007958   80.329999999999998295   )	99.17172225000002 0.7527774999998371
316	(  -9.088499999999999801    83.329999999999998295   )	101.77783225 7.29167750000002
317	(  -8.9484999999999992326   79.329999999999998295   )	98.97265224999998 -7.45652249999992
318	(  -8.8185000000000002274   82.329999999999998295   )	96.40294225000001 45.64057749999989
319	(  -9.2185000000000005826   80.329999999999998295   )	104.41774225000002 -46.507422500000075
320	(  -8.9085000000000000853   79.329999999999998295   )	98.17837225 -0.3137225000000399
321	(  -8.9184999999999998721   80.329999999999998295   )	98.37664225 7.903577499999983
322	(  -9.1184999999999991616   82.329999999999998295   )	102.38404224999998 -8.170422499999859
323	(  -8.9484999999999992326   82.329999999999998295   )	98.97265224999998 22.54347750000008
324	(  -9.088499999999999801    80.329999999999998295   )	101.77783225 -22.70832249999998
325	(  -8.9626999999999998892   80.329999999999998295   )	99.25539128999999 8.710000003020468e-5
326	(  -8.7926999999999999602   77.329999999999998295   )	95.89697329 0.18426709999999957
327	(  -8.9026999999999993918   79.329999999999998295   )	98.06346728999999 0.7193271000001289
328	(  -8.8926999999999996049   79.329999999999998295   )	97.86551329 2.498867099999984
329	(  -9.0327000000000001734   81.329999999999998295   )	100.65506929 -2.5966929000000505
330	(  -8.8627000000000002444   81.329999999999998295   )	97.27285129 27.825487100000004
331	(  -9.0626999999999995339   79.329999999999998295   )	101.25793128999999 -28.025312899999903
332	(  -8.7952999999999992298   77.329999999999998295   )	95.94790208999999 -0.27302089999992063
333	(  -8.9067000000000007276   79.329999999999998295   )	98.14270489000002 0.00695109999981014
334	(  -8.7367000000000007987   76.329999999999998295   )	94.80332689000002 0.0007310999998821899
335	(  -8.2266999999999992355   67.329999999999998295   )	85.13199288999999 -3.4859288999999194
336	(  -8.6867000000000000881   75.329999999999998295   )	93.83215689000001 -1.2875689000000534
337	(  -8.7066999999999996618   78.329999999999998295   )	94.22002488999999 25.233751100000035
338	(  -8.7667000000000001592   74.329999999999998295   )	95.38842889 -25.250288900000015
339	(  -8.5366999999999997328   76.329999999999998295   )	90.94864688999999 34.547531099999986
340	(  -8.9367000000000000881   76.329999999999998295   )	98.73800689000001 -35.34606890000006
341	(  -8.7166999999999994486   76.329999999999998295   )	94.41425888999999 3.4914111000000503
342	(  -8.6966999999999998749   77.329999999999998295   )	94.02599089 16.974091099999953
343	(  -8.776699999999999946    75.329999999999998295   )	95.58386289 -17.00462889999997
344	(  -8.6366999999999993776   76.329999999999998295   )	92.86598688999999 17.374131100000056
345	(  -8.8367000000000004434   76.329999999999998295   )	96.76066689000001 -17.57266890000011
346	(  -8.6792999999999995708   75.329999999999998295   )	93.68884849 -0.002484899999899426
