54	(   1.802547   2.680633   1.572163   0          1.591331   0.624444   2.494395   2.206276   2.336194 )	-10.437157
55	(   1.802547   2.630633   1.602163   0.708393   1.381331   0.524444   2.584395   2.106276   1.106194 )	-11.936028
56	(   1.802547   2.570633   1.632163   0.708393   2.351331   0.404444   2.694395   1.976276   1.826194 )	-13.17649 
57	(   1.792547   2.490633   1.682163   0.708393   1.311331   0.264444   2.824395   1.816276   1.716194 )	-11.464526
58	(   1.812547   2.680633   1.562163   1.708393   2.181331   0.614444   2.504395   2.206276   1.596194 )	-11.706448
59	(   1.762547   2.440633   0.972163   0.708393   1.361331   0.474444   2.994395   1.746276   1.266194 )	-13.1039  
60	(   1.762547   2.350633   0.812163   0.708393   1.721331   0          3.094395   2.116276   1.056194 )	-12.100819
61	(   1.782547   2.420633   1.182163   0.708393   1.751331   0.954444   2.994395   1.826276   0.856194 )	-14.047685
62	(   1.792547   2.630633   0.862163   0.708393   2.371331   0.844444   2.634395   2.376276   1.286194 )	-12.149873
63	(   1.872547   2.330633   1.462163   0.708393   1.861331   0.644444   3.141593   1.826276   1.166194 )	-13.498895
64	(   1.842547   2.200633   1.212163   0.708393   1.731331   0.354444   2.694395   1.656276   0.616194 )	-13.132914
65	(   1.812547   2.200633   0.892163   0          1.471331   0.474444   3.134395   1.736276   0.886194 )	-10.708642
66	(   1.812547   2.560633   1.392163   1.708393   2.001331   0.584444   2.664395   2.086276   1.416194 )	-11.23923 
67	(   1.892547   1.410633   1.322163   0.708393   0          0          3.141593   0.116276   0.986194 )	 -8.125976
68	(   0.892547   1.410633   3.141593   0          0          2.704444   3.141593   3.116276   3.986194 )	  0.464894
69	(   1.892547   2.410633   1.322163   0          1.901331   0.704444   3.141593   2.116276   0.986194 )	-10.934446
70	(   1.892547   2.410633   1.322163   1.708393   1.901331   0.704444   2.564395   2.116276   0.986194 )	-10.192948
71	(   0.892547   2.410633   1.322163   0.708393   1.901331   0.704444   2.564395   2.116276   1.986194 )	 -4.255549
72	(   1.892547   1.410633   1.322163   0.708393   1.901331   0.704444   2.564395   2.116276   1.986194 )	 -2.884112
73	(   1.892547   2.410633   1.322163   0.708393   1.901331   0.704444   2.564395   1.116276   1.986194 )	-14.708921
74	(   1.892547   2.410633   1.322163   0.708393   1.901331   0.704444   2.564395   0          1.986194 )	-13.327335
75	(   0.892547   1.410633   3.141593   0          2.901331   2.704444   3.141593   3.116276   0.986194 )	  0.464894
76	(   1.892547   2.410633   1.322163   0          1.901331   0.704444   3.141593   1.116276   0.986194 )	-10.934446
77	(   1.892547   2.410633   1.322163   0.708393   1.901331   0.704444   2.564395   1.116276   0.986194 )	-13.507615
78	(   1.892547   2.410633   1.322163   0.708393   2.901331   0.704444   2.564395   1.116276   1.986194 )	-11.397554
79	(   1.892547   2.410633   1.322163   1.708393   1.901331   0.704444   2.564395   1.116276   1.986194 )	-11.313455
80	(   1.892547   2.410633   1.322163   0.708393   1.901331   0.704444   2.564395   3.116276   1.986194 )	-13.413297
81	(   1.892547   2.410633   2.322163   0.708393   1.901331   0.704444   2.564395   1.116276   1.986194 )	-11.651535
82	(   0.892547   1.410633   0.322163   0          1.901331   1.704444   2.564395   2.116276   1.986194 )	 -7.67198 

BBE ( SOL ) OBJ
83	(   1.892547   2.410633   1.322163   0.708393   1.901331   0.704444   1.564395   1.116276   1.986194 )	-14.791324
84	(   1.892547   2.410633   1.322163   0.708393   1.901331   0.704444   0          1.116276   1.986194 )	 -9.467729
85	(   0.892547   3.141593   0.322163   1.708393   0          0          2.564395   0.116276   3.986194 )	  4.310888
86	(   1.892547   2.410633   1.322163   0          1.901331   0.704444   2.564395   1.116276   0.986194 )	-10.934446
87	(   1.892547   2.410633   1.322163   1.708393   1.901331   0.704444   2.564395   2.116276   1.986194 )	-11.389894
88	(   2.892547   2.410633   0.322163   0.708393   1.901331   0.704444   3.141593   0.116276   1.986194 )	  3.424686
89	(   1.892547   2.410633   0.322163   0.708393   1.901331   0.704444   0.564395   1.116276   1.986194 )	 -7.726955
90	(   1.892547   2.410633   1.322163   0.708393   1.901331   1.704444   1.564395   1.116276   1.986194 )	-11.860337
91	(   1.892547   2.410633   1.322163   0.708393   0.901331   0.704444   1.564395   1.116276   1.986194 )	-11.633308
92	(   1.892547   3.141593   1.322163   0.708393   1.901331   0.704444   1.564395   1.116276   1.986194 )	 -7.3     
93	(   1.892547   2.410633   1.322163   0.708393   1.901331   0.704444   0.564395   0          1.986194 )	 -9.727258
94	(   1.892547   2.410633   1.322163   0          1.901331   0.704444   1.564395   1.116276   1.986194 )	-10.934446
95	(   2.892547   2.410633   1.322163   0.708393   1.901331   0.704444   0.564395   2.116276   2.986194 )	  1.620884
96	(   0.892547   2.410633   1.322163   0.708393   1.901331   0.704444   3.141593   2.116276   2.986194 )	 -4.258805
97	(   0.892547   2.410633   1.322163   0.708393   1.901331   0.704444   3.141593   1.116276   0.986194 )	 -4.258805
98	(   1.942547   1.410633   2.322163   1.708393   0.901331   0.004444   0          3.116276   0.986194 )	  2.213359
99	(   1.882547   2.120633   1.052163   0          1.521331   0.644444   2.564395   1.116276   1.216194 )	-10.351429
100	(   1.832547   2.540633   1.432163   1.208393   2.021331   0.624444   2.564395   2.116276   1.506194 )	-13.557822
101	(   1.952547   2.380633   1.742163   0.818393   2.491331   0.814444   2.564395   1.116276   1.606194 )	-12.11405 
102	(   1.812547   2.430633   1.162163   0.738393   1.641331   0.564444   2.564395   2.116276   1.346194 )	-14.104344
103	(   1.862547   2.670633   1.492163   0.828393   2.101331   0.984444   2.564395   2.116276   2.416194 )	-13.584974
104	(   1.912547   2.330633   1.042163   0.848393   1.421331   1.064444   2.564395   1.116276   1.336194 )	-12.394592
105	(   1.832547   2.510633   1.482163   0.748393   2.121331   0.564444   2.564395   2.116276   1.706194 )	-14.143441
106	(   1.832547   2.610633   1.212163   0.858393   1.971331   0.804444   1.564395   2.116276   2.116194 )	-14.298496
107	(   1.802547   2.570633   1.332163   0.898393   1.941331   0.764444   2.564395   2.116276   2.546194 )	-14.554991
108	(   1.852547   2.450633   1.192163   0.328393   1.811331   0.874444   2.564395   1.116276   2.256194 )	-13.442214
109	(   1.842547   2.520633   1.372163   0.988393   1.971331   0.684444   2.564395   2.116276   1.696194 )	-14.326175
110	(   1.822547   2.280633   1.112163   0.738393   1.701331   0.444444   2.564395   1.116276   1.186194 )	-14.123645
111	(   1.912547   2.500633   1.402163   0.868393   2.041331   0.364444   1.564395   2.116276   2.826194 )	-13.315414
112	(   1.812547   2.440633   1.242163   0.748393   1.821331   0.804444   2.564395   2.116276   1.346194 )	-14.428323
113	(   1.882547   2.490633   1.442163   0.838393   2.191331   0.804444   2.564395   1.116276   2.336194 )	-14.500094
114	(   1.882547   2.690633   1.562163   0.858393   2.241331   1.004444   2.564395   2.116276   2.746194 )	-13.05043 
115	(   1.842547   2.380633   1.222163   0.768393   1.831331   0.584444   2.564395   1.116276   1.576194 )	-14.685546
116	(   1.872547   2.430633   1.142163   0.858393   1.751331   0.894444   2.564395   1.116276   2.196194 )	-14.707329
117	(   1.882547   2.290633   1.392163   0.748393   1.851331   0.674444   3.141593   1.116276   1.806194 )	-13.519044
118	(   1.842547   2.530633   1.262163   0.828393   1.941331   0.774444   1.564395   2.116276   2.036194 )	-14.851431
119	(   1.872547   2.380633   1.212163   0.578393   1.851331   0.814444   2.564395   1.116276   2.306194 )	-14.788278
120	(   1.922547   2.450633   1.332163   0.788393   2.001331   0.694444   2.564395   1.116276   2.866194 )	-14.371791
121	(   1.842547   2.440633   1.262163   0.758393   1.871331   0.774444   2.564395   2.116276   1.726194 )	-14.792523
122	(   1.842547   2.390633   1.092163   0.678393   1.561331   0.684444   2.564395   2.116276   1.736194 )	-14.500828

BBE ( SOL ) OBJ
123	(   1.852547   2.420633   1.182163   0.718393   1.721331   0.714444   2.564395   2.116276   1.886194 )	-14.790277
124	(   1.932547   2.280633   1.172163   0.578393   1.761331   0.714444   2.564395   1.116276   1.386194 )	-13.520476
125	(   1.832547   2.500633   1.292163   0.818393   1.901331   0.754444   2.564395   2.116276   2.256194 )	-14.962201
126	(   1.832547   2.460633   1.172163   0.788393   1.801331   0.784444   2.564395   1.116276   2.006194 )	-14.921947
127	(   1.872547   2.500633   1.262163   0.738393   1.871331   0.954444   2.564395   2.116276   2.506194 )	-14.697843
128	(   1.872547   2.470633   1.252163   0.748393   1.861331   0.864444   2.564395   2.116276   2.276194 )	-14.884033
129	(   1.842547   2.460633   1.362163   0.618393   1.971331   0.634444   2.564395   2.116276   1.906194 )	-14.51691 
130	(   1.862547   2.440633   1.202163   0.798393   1.811331   0.834444   2.564395   1.116276   2.126194 )	-14.922127
131	(   1.822547   2.490633   1.162163   0.788393   1.801331   0.854444   2.564395   2.116276   2.146194 )	-14.950055
132	(   1.832547   2.540633   1.252163   0.968393   1.841331   0.754444   2.564395   2.116276   1.796194 )	-14.362657
133	(   1.862547   2.420633   1.222163   0.678393   1.851331   0.804444   2.564395   1.116276   2.176194 )	-14.945252
134	(   1.852547   2.500633   1.292163   0.818393   2.001331   0.874444   2.564395   1.116276   2.276194 )	-14.808794
135	(   1.802547   2.530633   1.152163   0.848393   1.841331   0.924444   3.141593   2.116276   2.246194 )	-13.407185
136	(   1.872547   2.440633   1.282163   0.748393   1.891331   0.754444   1.564395   1.116276   2.046194 )	-14.908045
137	(   1.862547   2.500633   1.212163   0.798393   1.871331   0.844444   2.564395   1.116276   2.576194 )	-14.640864
138	(   1.842547   2.460633   1.252163   0.768393   1.871331   0.794444   2.564395   2.116276   1.936194 )	-14.940629
139	(   1.842547   2.440633   1.172163   0.728393   1.721331   0.734444   2.564395   2.116276   1.946194 )	-14.83045 
140	(   1.852547   2.450633   1.202163   0.748393   1.791331   0.764444   2.564395   2.116276   2.026194 )	-14.906498
141	(   1.862547   2.390633   1.192163   0.698393   1.741331   0.824444   3.141593   1.116276   2.186194 )	-13.919446
142	(   1.842547   2.490633   1.242163   0.798393   1.891331   0.784444   1.564395   2.116276   2.076194 )	-14.995284
143	(   1.822547   2.450633   1.202163   0.788393   1.831331   0.724444   2.564395   1.116276   1.896194 )	-14.998959
144	(   1.792547   2.440633   1.172163   0.818393   1.811331   0.644444   1.564395   1.116276   1.716194 )	-14.497075
145	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   2.564395   1.116276   2.126194 )	-15.062824
146	(   1.822547   2.480633   1.272163   0.828393   1.971331   0.834444   1.564395   0.116276   2.166194 )	-11.542959
147	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   2.564395   1.116276   3.126194 )	-14.655354
148	(   2.832547   2.470633   3.141593   1.798393   0          0          0.564395   0.116276   3.126194 )	  0.156065
149	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   3.141593   2.116276   2.126194 )	-13.775001
150	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   1.564395   1.116276   2.126194 )	-15.029035
151	(   1.832547   2.470633   1.252163   0          0.911331   0.814444   3.141593   1.116276   2.126194 )	-11.02524 
152	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   2.564395   2.116276   2.126194 )	-15.121967
153	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   2.564395   3.141593   2.126194 )	-13.579445
154	(   0.832547   1.470633   1.252163   0          1.911331   2.814444   3.141593   3.116276   0.126194 )	 -4.284975
155	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   2.564395   2.116276   3.126194 )	-14.833341
156	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   1.564395   2.116276   2.126194 )	-15.25386 
157	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   0          2.116276   2.126194 )	 -8.578602
158	(   1.832547   2.470633   0.252163   1.798393   0          0          3.141593   0.116276   0.126194 )	 -3.721977
159	(   1.832547   2.470633   1.252163   1.798393   1.911331   0.814444   1.564395   2.116276   2.126194 )	-12.326485
160	(   1.832547   2.470633   1.252163   0.798393   1.911331   1.814444   2.564395   2.116276   2.126194 )	-11.240526
161	(   1.832547   1.470633   1.252163   0.798393   1.911331   0.814444   1.564395   2.116276   2.126194 )	 -6.98751 
162	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   0.564395   3.116276   1.126194 )	 -9.384813

BBE ( SOL ) OBJ
163	(   1.832547   2.470633   1.252163   0.798393   1.911331   0          0.564395   2.116276   2.126194 )	-12.137171
164	(   1.832547   2.470633   1.252163   0.798393   1.911331   0.814444   0.564395   0.116276   2.126194 )	 -9.119779
165	(   1.832547   2.470633   1.252163   0.798393   0.911331   0.814444   2.564395   2.116276   2.126194 )	-12.259926
166	(   2.832547   2.470633   1.252163   0.798393   1.911331   0.814444   2.564395   1.116276   2.126194 )	  1.658968
167	(   0.832547   2.470633   0.252163   0.798393   1.911331   0.814444   3.141593   1.116276   1.126194 )	 -0.258587
168	(   2.832547   3.141593   2.252163   0          2.911331   0.814444   0          3.116276   3.126194 )	  0.887785
169	(   0.832547   1.470633   2.252163   1.798393   2.911331   1.814444   3.141593   0.116276   1.126194 )	 -0.189918
170	(   1.812547   2.500633   1.272163   0.768393   1.941331   0.754444   2.564395   2.116276   2.066194 )	-14.972027
171	(   1.822547   2.490633   1.222163   0.798393   1.891331   0.784444   2.564395   1.116276   2.286194 )	-15.002827
172	(   1.792547   2.540633   1.252163   0.908393   1.921331   0.774444   2.564395   2.116276   2.066194 )	-14.826111
173	(   1.842547   2.450633   1.232163   0.738393   1.871331   0.794444   2.564395   1.116276   2.146194 )	-15.040486
174	(   1.842547   2.460633   1.332163   0.788393   1.991331   0.714444   2.564395   1.116276   2.096194 )	-15.020751
175	(   1.832547   2.440633   1.212163   0.758393   1.911331   0.804444   2.564395   1.116276   1.956194 )	-15.042294
176	(   1.852547   2.430633   1.212163   0.798393   1.861331   0.814444   2.564395   1.116276   2.116194 )	-15.073069
177	(   1.822547   2.430633   1.242163   0.768393   1.911331   0.784444   3.141593   0.116276   2.116194 )	-14.012397
178	(   1.842547   2.470633   1.242163   0.788393   1.891331   0.784444   1.564395   2.116276   2.086194 )	-15.103478
179	(   1.852547   2.470633   1.292163   0.778393   1.981331   0.864444   2.564395   2.116276   2.336194 )	-15.06841 
180	(   1.862547   2.430633   1.282163   0.768393   1.941331   0.824444   2.564395   2.116276   1.966194 )	-14.947245
181	(   1.832547   2.470633   1.242163   0.788393   1.901331   0.794444   2.564395   1.116276   2.206194 )	-15.076566
182	(   1.832547   2.460633   1.152163   0.778393   1.821331   0.904444   2.564395   2.116276   2.176194 )	-15.077939
183	(   1.832547   2.470633   1.232163   0.838393   1.931331   0.854444   2.564395   2.116276   2.136194 )	-15.162034
184	(   1.842547   2.490633   1.262163   0.838393   1.891331   0.854444   2.564395   2.116276   2.366194 )	-15.05136 
185	(   1.842547   2.480633   1.252163   0.818393   1.901331   0.844444   2.564395   2.116276   2.266194 )	-15.086286
186	(   1.842547   2.460633   1.222163   0.798393   1.891331   0.854444   2.564395   3.116276   2.226194 )	-13.618512
187	(   1.832547   2.470633   1.242163   0.798393   1.911331   0.824444   2.564395   1.116276   2.146194 )	-15.058888
188	(   2.332547   2.570633   1.142163   0.808393   1.971331   1.074444   0.564395   3.116276   2.246194 )	 -6.699649
189	(   1.762547   1.970633   1.222163   0.798393   1.931331   0.894444   1.564395   2.116276   2.156194 )	-15.079552
190	(   2.212547   2.320633   1.422163   0.788393   1.821331   0.404444   2.564395   3.116276   1.936194 )	 -9.351969
191	(   1.872547   2.450633   1.272163   0.798393   2.411331   0.774444   1.564395   2.116276   2.106194 )	-15.037469
192	(   2.122547   2.350633   1.382163   0.788393   1.841331   1.314444   2.564395   1.116276   1.986194 )	 -9.734798
193	(   1.922547   2.430633   1.292163   0.798393   1.891331   0.724444   1.564395   2.116276   2.626194 )	-14.7649  
194	(   1.832547   2.470633   1.252163   1.298393   1.911331   0.814444   1.564395   2.116276   2.126194 )	-14.789324
195	(   2.232547   2.310633   1.432163   0.788393   1.821331   0.374444   0.564395   1.116276   1.926194 )	 -8.87404 
196	(   1.912547   2.440633   0.752163   0.798393   1.891331   0.734444   1.564395   2.116276   2.086194 )	-13.288212
197	(   1.802547   2.480633   1.332163   0.798393   1.911331   0.824444   1.564395   2.116276   2.136194 )	-15.194251
198	(   1.892547   2.760633   1.042163   0.908393   1.661331   0.534444   2.564395   2.836276   2.506194 )	-10.961017
199	(   1.792547   2.400633   1.272163   0.798393   1.941331   0.854444   1.674395   2.896276   2.196194 )	-13.343372
200	(   1.842547   2.420633   1.232163   0.798393   1.881331   0.824444   2.344395   1.556276   2.136194 )	-15.829305
201	(   1.812547   2.350633   1.242163   0.818393   1.901331   0.884444   1.624395   2.996276   2.096194 )	-12.693097
202	(   1.832547   2.440633   1.242163   0.798393   1.901331   0.814444   2.334395   1.586276   2.176194 )	-15.862093

BBE ( SOL ) OBJ
203	(   1.812547   2.360633   1.352163   0.828393   1.991331   0.754444   1.574395   1.876276   2.126194 )	-16.133073
204	(   1.812547   2.300633   1.452163   0.858393   2.081331   0.684444   1.084395   1.756276   2.096194 )	-14.800031
205	(   1.902547   2.930633   1.312163   0.818393   1.901331   0.734444   2.574395   1.816276   2.136194 )	-10.358001
206	(   1.792547   2.210633   1.242163   0.798393   1.921331   0.854444   1.814395   2.046276   2.156194 )	-16.452438
207	(   1.802547   2.360633   1.272163   0.788393   1.931331   0.784444   1.414395   1.806276   2.006194 )	-15.755771
208	(   1.802547   2.350633   1.292163   0.818393   1.951331   0.844444   2.374395   1.736276   2.166194 )	-16.260178
209	(   1.802547   2.320633   1.292163   0.818393   1.941331   0.824444   1.334395   1.656276   2.136194 )	-15.96857 
210	(   1.792547   2.290633   1.322163   0.768393   1.921331   0.774444   1.064395   1.546276   2.126194 )	-14.758325
211	(   1.822547   2.420633   1.252163   0.818393   1.931331   0.834444   2.184395   1.976276   2.136194 )	-16.070066
212	(   1.832547   2.260633   1.212163   0.818393   1.951331   0.804444   2.204395   1.516276   2.126194 )	-16.397778
213	(   1.802547   2.230633   1.282163   0.818393   1.951331   0.814444   2.344395   1.386276   2.136194 )	-16.200692
214	(   1.832547   2.310633   1.262163   0.838393   1.941331   0.854444   2.694395   1.606276   2.286194 )	-15.475781
215	(   1.812547   2.350633   1.272163   0.798393   1.931331   0.804444   1.734395   1.756276   2.076194 )	-16.421879
216	(   1.782547   2.230633   1.312163   0.828393   2.001331   0.804444   1.634395   1.896276   2.136194 )	-16.5668  
217	(   1.752547   2.140633   1.352163   0.838393   2.061331   0.804444   1.274395   2.066276   2.136194 )	-15.275038
218	(   1.782547   2.170633   1.312163   0.838393   2.001331   0.814444   1.484395   1.936276   2.086194 )	-16.088883
219	(   1.802547   2.250633   1.272163   0.818393   1.981331   0.804444   2.524395   1.926276   2.116194 )	-15.776902
220	(   1.802547   2.300633   1.282163   0.818393   1.951331   0.824444   1.634395   1.726276   2.136194 )	-16.64574 
221	(   1.782547   2.130633   1.312163   0.818393   1.991331   0.794444   1.544395   1.556276   2.116194 )	-16.301415
222	(   1.822547   2.370633   1.252163   0.798393   1.921331   0.804444   2.264395   1.506276   2.176194 )	-16.274312
223	(   1.792547   2.180633   1.192163   0.798393   1.911331   0.874444   2.324395   1.486276   2.146194 )	-16.282972
224	(   1.802547   2.300633   1.242163   0.798393   1.941331   0.834444   1.554395   1.996276   2.136194 )	-16.256809
225	(   1.802547   2.280633   1.252163   0.808393   1.951331   0.824444   1.754395   1.846276   2.136194 )	-16.706757
226	(   1.802547   2.160633   1.222163   0.798393   1.941331   0.794444   1.384395   1.676276   2.106194 )	-16.033612
227	(   1.802547   2.300633   1.272163   0.818393   1.951331   0.834444   2.124395   1.716276   2.146194 )	-16.680869
228	(   1.782547   2.130633   1.272163   0.828393   1.981331   0.844444   1.464395   1.946276   2.086194 )	-16.007677
229	(   1.812547   2.310633   1.252163   0.808393   1.941331   0.814444   2.064395   1.616276   2.156194 )	-16.691474
230	(   1.812547   2.350633   1.342163   0.828393   2.001331   0.764444   1.344395   1.996276   2.116194 )	-15.555063
231	(   1.802547   2.220633   1.232163   0.808393   1.931331   0.844444   2.084395   1.616276   2.136194 )	-16.67637 
232	(   1.822547   2.420633   1.202163   0.808393   1.901331   0.854444   2.244395   1.936276   2.156194 )	-16.034095
233	(   1.792547   2.200633   1.282163   0.818393   1.971331   0.804444   1.724395   1.656276   2.126194 )	-16.730702
234	(   1.762547   1.960633   1.372163   0.848393   2.031331   0.744444   1.634395   0.656276   2.096194 )	-13.338577
235	(   1.912547   1.410633   0.752163   0.578393   2.371331   0.404444   2.694395   2.656276   1.726194 )	 -5.49497 
236	(   1.772547   2.270633   1.322163   0.808393   1.951331   0.844444   1.474395   1.656276   2.146194 )	-16.455875
237	(   1.692547   2.590633   1.572163   0.698393   2.071331   0.784444   2.224395   2.656276   2.036194 )	-13.229163
238	(   1.842547   2.020633   1.142163   0.878393   2.111331   0.814444   1.484395   2.656276   2.166194 )	-13.853892
239	(   1.992547   2.280633   1.342163   0.798393   1.911331   0.804444   1.824395   1.656276   2.106194 )	-15.035165
240	(   1.842547   2.000633   1.132163   0.878393   2.121331   0.814444   2.224395   1.656276   2.166194 )	-15.140485
241	(   1.812547   2.140633   1.232163   0.838393   2.021331   0.804444   1.644395   1.656276   1.926194 )	-16.113879
242	(   1.772547   2.290633   0.782163   0.788393   1.901331   0.804444   1.834395   1.656276   2.106194 )	-15.34207 

BBE ( SOL ) OBJ
243	(   1.792547   2.190633   1.272163   0.818393   1.981331   0.604444   1.714395   1.656276   2.126194 )	-16.200467
244	(   1.822547   2.700633   1.182163   0.858393   2.071331   0.814444   1.554395   1.656276   2.156194 )	-13.508186
