44	(   2.309639   1.300247   1          1.277954   1.264519   1.249046   1.141593   1.209429   1          1.150262   1.107149   1.047198   1          1        )	 53.011434
45	(   2.309639   0.300247   0          2.277954   1.264519   0.249046   3.141593   0          0          0.150262   0.107149   0.047198   0          0        )	 28.952483
46	(   2.309639   0          2          1.277954   0          0.249046   3.141593   1.209429   1          0          0.107149   0.047198   0          2        )	 52.897872
47	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   3.141593   0.209429   0          1.150262   0.107149   0.047198   2          1        )	 28.952483
48	(   2.309639   0          0          0.277954   1.264519   0.249046   3.141593   0          0          0.150262   0.107149   0.047198   0          0        )	 52.897872
49	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   0          0.209429   0          1.150262   0.107149   0.047198   0          1        )	 28.952483
50	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   3.141593   0.209429   0          0.150262   0          0.047198   0          1        )	 28.952483
51	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   3.141593   0.209429   0          1.150262   0.107149   0          0          1        )	 28.952483
52	(   2.309639   0.300247   0          0.277954   0.264519   0          3.141593   0.209429   0          1.150262   0.107149   0.047198   0          1        )	 28.952483
53	(   2.309639   0.300247   1          0.277954   0.264519   0.249046   3.141593   0.209429   0          2.150262   0.107149   0.047198   0          0        )	 37.792182
54	(   2.309639   0.300247   1          0          0          0.249046   3.141593   1.209429   0          2.150262   0.107149   0.047198   0          2        )	 38.201892
55	(   2.309639   0.300247   0          0.277954   0          0.249046   3.141593   1.209429   0          3.141593   0.107149   0.047198   0          2        )	 28.952483
56	(   2.309639   1.300247   0          0          1.264519   0.249046   2.141593   0          0          3.141593   0.107149   0.047198   0          0        )	 92.164751
57	(   3.141593   1.300247   0          0          2.264519   0.249046   2.141593   2.209429   0          0          0.107149   0.047198   0          0        )	117       
58	(   2.309639   2.300247   1          0.277954   0          0.249046   3.141593   1.209429   0          2.150262   0.107149   0.047198   0          2        )	118.726316
59	(   1.309639   0          0          1.277954   0          0.249046   3.141593   0          0          0.150262   0.107149   0.047198   0         -0        )	180.559084

BBE ( SOL ) OBJ
60	(   3.141593   1.300247   0          2.277954   0.264519   0.249046   3.141593   0.209429   2          3.141593   0.107149   0.047198   2          4        )	117       
61	(   3.141593   0          0          0          0          0          3.141593   0          0          1.150262   0          0          0          1        )	117       
62	(   2.309639   0.300247   1          1.277954   1.264519   0.249046   2.141593   1.209429   1          1.150262   0.107149   0.047198   1          1        )	 38.254856
63	(   2.309639   0.300247   0          0          0.264519   0.249046   1.141593   0.209429   0          1.150262   1.107149   1.047198   1          1        )	 28.952483
64	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   3.141593   0.209429   0          1.150262   0.107149   1.047198   0          1        )	 28.952483
65	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   2.141593   0.209429   0          1.150262   0.107149   0          0          1        )	 28.952483
66	(   2.309639   0.300247   0          0          0.264519   0.249046   2.141593   0.209429   0          1.150262   0.107149   0.047198   0          1        )	 28.952483
67	(   2.309639   0.300247   0          0.277954   0          0.249046   2.141593   0.209429   0          1.150262   0.107149   0.047198   0          1        )	 28.952483
68	(   2.309639   1.300247   0          0.277954   0.264519   0.249046   3.141593   0.209429   0          1.150262   0.107149   0.047198   0          1        )	 92.164751
69	(   2.309639   0.300247   0          0.277954   0.264519   1.249046   3.141593   0.209429   0          1.150262   0.107149   0.047198   0          1        )	 28.952483
70	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   3.141593   0.209429   0          0          0.107149   0.047198   0          1        )	 28.952483
71	(   2.309639   0.300247   0          1.277954   1.264519   0.249046   1.141593   0.209429   0          1.150262   0          1.047198   1          1        )	 28.952483
72	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   3.141593   1.209429   0          1.150262   0.107149   0.047198   0          1        )	 28.952483
73	(   2.309639   0.300247   0          0.277954   0.264519   0.249046   3.141593   0.209429   0          1.150262   0.107149   0.047198   0          0        )	 28.952483
74	(   2.309639   0.300247   1          0          0          0.249046   3.141593   0.209429   1          1.150262   1.107149   0          0          1        )	 38.201892
75	(   2.309639   0.300247   2          0.277954   0.264519   0.249046   3.141593   0.209429   0          1.150262   0.107149   0.047198   0          1        )	 59.148084
76	(   1.309639   0.300247   0          0.277954   0.264519   0.249046   3.141593   0.209429   0          1.150262   0.107149   0.047198   0          1        )	118.073486
77	(   3.141593   0          0          0.277954   0.264519   0          3.141593   0.209429   0          2.150262   0          0          0          2        )	117       
78	(   2.119639   0.480247   2          1.277954   0.964519   1.249046   3.141593   1.209429   1          0.150262   1.107149   1.047198   1          0        )	104.691198
79	(   1.809639   0.790247   1          0.867954   0.794519   0.729046   2.141593   0.729429   1          1.150262   0.627149   0.577198   0.58       1        )	 67.055287
80	(   2.259639   0.000247   1          0.247954   0.494519   0          3.141593   0.109429   1          0.150262   0          0.367198   0.29       2        )	 63.76876 
81	(   2.309639   0.300247   0          0.777954   0.264519   0.249046   3.141593   0.209429   0          1.150262   0.097149   0.057198   0          1        )	 28.952483
82	(   2.329639   0.410247   0          0.287954   0.174519   0.359046   3.141593   0.249429   1          1.150262   0.287149   0          0          2        )	 21.205555
83	(   2.329639   0.410247   0          0.287954   0.174519   0.359046   3.141593   0.249429   3.141593   1.150262   1.287149   0          0          5        )	 21.205555
84	(   3.141593   0.410247   0          1.287954   1.174519   0.359046   0.141593   2.249429   3          0.150262   0.287149   0          2          5        )	117       
85	(   2.329639   0.410247  -0          1.287954   1.174519   0.359046   2.141593   0.249429   1          2.150262   0.287149  -0         -0          3        )	 21.205555
86	(   2.329639   0.410247   0          0.287954   0          0.359046   3.141593   0.249429   1          1.150262   0.287149   0          0          2        )	 21.205555
87	(   2.329639   0.410247   0          0.287954   0.174519   0.359046   3.141593   0.249429   1          1.150262   0.287149   0          0          4        )	 21.205555
88	(   2.329639   0.410247   0          0.287954   0.174519   0.359046   3.141593   0.249429   0          1.150262   0          0          0          2        )	 21.205555
89	(   2.329639   0.410247   0          0.287954   0.174519   0.359046   3.141593   0.249429   0          1.150262   0.287149   0          0          2        )	 21.205555
90	(   2.329639   0.410247   0          1.287954   0.174519   0.359046   3.141593   0.249429   1          1.150262   0.287149   0          0          2        )	 21.205555
91	(   2.329639   0.410247   0          0.287954   0.174519   0.359046   3.141593   0.249429   1          1.150262   0.287149   1          0          2        )	 21.205555
92	(   2.329639   0.410247   0          0.287954   0.174519   0.359046   3.141593   0.249429   1          0.150262   0.287149   0          0          2        )	 21.205555
93	(   2.329639   0.410247   0          0.287954   0.174519   0.359046   3.141593   1.249429   1          1.150262   0.287149   0          0          2        )	 21.205555
94	(   2.329639   0.410247   0          0.287954   0.174519   0.359046   3.141593   0.249429   1          1.150262   0.287149   0          1          2        )	 21.205555
95	(   2.329639   0.410247   0          0.287954   0.174519   0          3.141593   0.249429   1          1.150262   0.287149   0          0          2        )	 21.205555
96	(   2.329639   0          0          0.287954   0.174519   0.359046   3.141593   0.249429   1          1.150262   0.287149   0          0          2        )	 49.008934
97	(   3.141593   0.410247   1          0.287954   0.174519   0.359046   3.141593   0.249429   3          2.150262   0          0          0          3        )	117       
98	(   3.141593   0.410247   0          0.287954   0.174519   0.359046   2.141593   0.249429   0          1.150262   0          0          0          2        )	117       
99	(   1.329639   0.410247   0          0.287954   0.174519   0.359046   1.141593   0.249429   0          0.150262   1.287149   1          0          1        )	100.1371  

BBE ( SOL ) OBJ
100	(   2.329639   0.410247   0          0          0.174519   0.359046   3.141593   0          1          2.150262   0.287149   0          0          2        )	 21.205555
101	(   2.389639   0.740247   0          0.317954   0          0.689046   3.141593   0.369429   3.141593   1.150262   0.827149   0          0          5        )	 23.379761
102	(   3.139639   0.000247   1          1.287954   1.174519   0          1.141593   1.249429   3          2.150262   1.287149   1          1          0        )	116.604959
103	(   2.339639   0.850247   0.04       0.577954   0.284519   0.339046   2.141593   0.399429   1          1.010262   0.437149   0.15       0.14       3        )	 31.68522 
104	(   2.329639   0.640247   0.03       0.507954   0.254519   0.349046   3.141593   0.369429   1          1.040262   0.397149   0.11       0.11       3        )	 19.496279
105	(   2.359639   0.600247   0          0.617954   0.184519   0.459046   3.141593   0.469429   2          2.130262   0.657149   0.11       0.16       5        )	 17.937822
106	(   2.379639   0.750247   0          0.787954   0.154519   0.569046   3.141593   0.599429   3          3.130262   0.937149   0.14       0.24       6.283185 )	 24.088897
107	(   2.359639   0.600247   0          0.617954   0.184519   0.459046   3.141593   0.469429   3.141593   3.141593   1.657149   0.11       0.16       6.283185 )	 17.937822
108	(   2.359639   1.600247   2          0          0.184519   1.459046   1.141593   1.469429   0          3.130262   1.657149   0.11       2.16       6        )	 99.441079
109	(   2.359639   0.600247  -0          0.617954   0.184519   0.459046   3.141593   0.469429   0          2.130262   0          0.11       0.16       1        )	 17.937822
110	(   2.359639   0.600247   0          0          0.184519   1.459046   3.141593   0.469429   2          2.130262   0.657149   0.11       0.16       5        )	 17.937822
111	(   2.359639   0.600247   0          0.617954   0.184519   0.459046   3.141593   0.469429   2          2.130262   0.657149   1.11       0.16       5        )	 17.937822
112	(   2.359639   0.600247   0          0.617954   0.184519   0.459046   3.141593   0.469429   2          2.130262   0.657149   0.11       1.16       5        )	 17.937822
113	(   2.359639   0.600247   0          0.617954   0.184519   0.459046   3.141593   0.469429   2          2.130262   0.657149   0.11       0.16       6.283185 )	 17.937822
114	(   2.359639   0.600247   0          0.617954   1.184519   0.459046   3.141593   0.469429   2          2.130262   0.657149   0.11       0.16       5        )	 17.937822
115	(   2.359639   0.600247   0          1.617954   0.184519   0          3.141593   0.469429   2          2.130262   0.657149   0.11       0.16       5        )	 17.937822
116	(   2.359639   0.600247   0          0.617954   0.184519   0.459046   3.141593   0.469429   2          1.130262   0.657149   0.11       0.16       5        )	 17.937822
117	(   2.359639   0.600247   0          0.617954   0.184519   0.459046   3.141593   0.469429   0          2.130262   0.657149   0.11       0.16       5        )	 17.937822
118	(   2.359639   0.600247   0          0.617954   0.184519   0.459046   3.141593   0          2          2.130262   0.657149   0.11       0.16       5        )	 17.937822
119	(   2.359639   0.600247   0          0.617954   0.184519   0.459046   3.141593   0.469429   2          2.130262   1.657149   0.11       0.16       5        )	 17.937822
120	(   2.359639   0          0          0.617954   0.184519   0.459046   3.141593   0.469429   2          2.130262   0.657149   0.11       0.16       5        )	 43.715543
121	(   2.359639   0.600247   0          0.617954   0.184519   0.459046   2.141593   0.469429   2          2.130262   0.657149   0.11       0.16       5        )	 17.937822
122	(   2.359639   0.600247   1          0.617954   0.184519   0.459046   3.141593   0.469429   2          2.130262   0.657149   0.11       0.16       5        )	 22.512295
123	(   1.359639   0          0          0          0.184519   1.459046   3.141593   0          1          2.130262   0          0          0.16       6        )	191.241975
124	(   2.359639   0.600247   0          0.617954   0          0.459046   3.141593   0.469429   3.141593   3.130262   0          0.11       0          5        )	 17.937822
125	(   2.449639   0.480247   0          0.947954   0          0.789046   3.141593   0.769429   3.141593   3.141593   1.437149   0.11       0.31       6.283185 )	 15.711498
126	(   2.449639   0.480247   0          1.947954   0          1.789046   3.141593   1.769429   3.141593   3.141593   3.141593   0.11       0.31       6.283185 )	 15.711498
127	(   2.449639   0.480247   2          1.947954   1          1.789046   1.141593   0          3.141593   2.141593   3.141593   0.11       2.31       6.283185 )	 42.086021
128	(   2.449639   0.480247  -0          0.947954  -0          0.789046   3.141593   0.769429   1.141593   2.141593   0.437149   0.11       0.31       3.283185 )	 15.711498
129	(   2.449639   0.480247   0          0          0          0.789046   3.141593   0.769429   3.141593   3.141593   1.437149   0.11       0.31       6.283185 )	 15.711498
130	(   2.449639   0.480247   0          0.947954   0          0.789046   3.141593   0.769429   3.141593   3.141593   2.437149   0.11       0.31       6.283185 )	 15.711498
131	(   2.449639   0.480247   0          0.947954   0          0.789046   3.141593   0.769429   3.141593   3.141593   1.437149   0.11       0          6.283185 )	 15.711498
132	(   2.449639   0.480247   0          0.947954   0          1.789046   3.141593   0.769429   3.141593   3.141593   1.437149   0.11       0.31       5.283185 )	 15.711498
133	(   2.449639   0.480247   0          0.947954   0          0.789046   2.141593   0.769429   3.141593   3.141593   1.437149   0.11       0.31       6.283185 )	 15.711498
134	(   2.449639   0          0          0.947954   0          0.789046   3.141593   0.769429   3.141593   3.141593   1.437149   0.11       0.31       6.283185 )	 32.040617
135	(   2.449639   0.480247   0          0.947954   0          0.789046   3.141593   0.769429   3.141593   2.141593   1.437149   0.11       0.31       6.283185 )	 15.711498
136	(   2.449639   0.480247   1          0.947954   0          0.789046   3.141593   0.769429   3.141593   3.141593   1.437149   0.11       0.31       6.283185 )	 21.908458
137	(   2.449639   0.480247   0          0.947954   0          0.789046   3.141593   0          3.141593   3.141593   1.437149   0.11       0.31       5.283185 )	 15.711498
138	(   2.449639   0.480247   0          0.947954   0          0.789046   3.141593   0.769429   3.141593   3.141593   1.437149   0.11       1.31       5.283185 )	 15.711498
139	(   2.449639   0.480247   0          0.947954   0          0.789046   3.141593   0.769429   3.141593   3.141593   1.437149   1.11       0.31       6.283185 )	 15.711498

BBE ( SOL ) OBJ
140	(   2.449639   0.480247   0          0.947954   1          0.789046   3.141593   0.769429   3.141593   3.141593   1.437149   0.11       0.31       6.283185 )	 15.711498
141	(   3.141593   0.480247   0          0.947954   0          1.789046   3.141593   0          1.141593   3.141593   1.437149   0.11       1.31       6.283185 )	117       
142	(   1.449639   0.480247   0          0.947954   0          0          2.141593   1.769429   3.141593   3.141593   1.437149   0.11       0          6.283185 )	101.474599
143	(   2.449639   0.480247   0          1.947954   0          0          3.141593   1.769429   3.141593   3.141593   0.437149   0          0          6.283185 )	 15.711498
144	(   2.719639   0.120247   0          1.937954   0          1.779046   3.141593   1.669429   3.141593   3.141593   3.141593   0.11       0.76       6.283185 )	 35.384629
145	(   2.089639   0.250247   1          0          1          0          2.141593   0          1.141593   2.141593   1.447149   1.11       0.82       5.283185 )	 87.089609
146	(   2.539639   0.590247  -0          1.507954   0.03       1.399046   3.001593   1.219429   3.141593   3.141593   2.567149   0.36       0.71       6.283185 )	 21.308726
147	(   2.379639   0.460247  -0          0.587954   0.14       0.619046   3.101593   0.489429   2.141593   1.961593   0.857149   0.09       0.18       3.283185 )	 16.960809
148	(   2.449639   0.480247   0          0.947954   0          0.789046   3.141593   0.269429   3.141593   3.141593   1.437149   0.11       0.31       6.283185 )	 15.711498
149	(   2.409639   0.530247   0          1.447954   0.02       0.889046   3.101593   0.769429   3.141593   3.141593   1.357149   0.04       0.33       6.283185 )	 16.020828
150	(   2.379639   0.570247   0          0.847954   0.03       0.969046   3.071593   0.769429   3.141593   3.141593   1.937149   0          0.35       6.283185 )	 16.923276
151	(   2.429639   0.510247   0          0.917954   0.01       0.849046   3.141593   0.769429   3.141593   3.141593   1.387149   0.07       0.32       6.283185 )	 15.776794
152	(   2.439639   0.490247   0          0.927954   0          0.819046   3.131593   0.769429   3.141593   3.141593   1.417149   0.09       0.32       6.283185 )	 15.694089
153	(   2.439639   0.490247   1          1.927954   1          1.819046   1.131593   1.769429   1.141593   1.141593   0.417149   0.09       0.32       5.283185 )	 23.643052
154	(   2.439639   0.490247   0          0.927954   0          1.819046   3.131593   0.769429   3.141593   3.141593   2.417149   0.09       0.32       6.283185 )	 15.694089
155	(   3.141593   0.490247   0          0.927954   0          0.819046   3.141593   1.769429   3.141593   3.141593   1.417149   0.09       0.32       6.283185 )	117       
156	(   3.141593   0.490247   0          0.927954   0          0.819046   2.131593   1.769429   2.141593   3.141593   1.417149   0.09       0.32       6.283185 )	117       
157	(   3.141593   0.490247   0          0.927954   0          0.819046   3.141593   0          2.141593   3.141593   1.417149   0.09       0.32       6.283185 )	117       
158	(   2.439639   0.490247   0          0.927954   0          0.819046   3.131593   0.769429   3.141593   3.141593   1.417149   0          0.32       6.283185 )	 15.694089
159	(   2.439639   0.490247   0          0.927954   0          1.819046   3.131593   0.769429   3.141593   3.141593   1.417149   0.09       0.32       6.283185 )	 15.694089
160	(   2.439639   0.490247   0          0.927954   0          0.819046   3.131593   0.769429   3.141593   3.141593   1.417149   0.09       1.32       6.283185 )	 15.694089
161	(   2.439639   0.490247   0          0.927954   0          0.819046   3.141593   0.769429   3.141593   3.141593   1.417149   0.09       0.32       6.283185 )	 15.694089
162	(   2.439639   0.490247   0          0          0          0.819046   3.131593   0.769429   3.141593   3.141593   1.417149   0.09       0.32       6.283185 )	 15.694089
163	(   2.439639   0.490247   0          0.927954   0          0.819046   3.131593   0.769429   3.141593   2.141593   1.417149   0.09       0.32       6.283185 )	 15.694089
164	(   2.439639   0.490247   0          0.927954   1          0.819046   3.131593   0.769429   3.141593   3.141593   1.417149   0.09       0.32       6.283185 )	 15.694089
165	(   2.439639   0.490247   0          0.927954   0          0.819046   3.131593   0.769429   3.141593   3.141593   0.417149   0.09       0.32       6.283185 )	 15.694089
166	(   2.439639   0.490247   0          0.927954   0          0.819046   3.131593   0.769429   3.141593   3.141593   1.417149   0.09       0.32       5.283185 )	 15.694089
167	(   2.439639   0.490247   1          0.927954   0          0.819046   3.131593   0.769429   3.141593   3.141593   1.417149   0.09       0.32       6.283185 )	 21.986745
168	(   2.439639   0          0          0.927954   0          0.819046   3.131593   0.769429   3.141593   3.141593   1.417149   0.09       0.32       6.283185 )	 33.012379
169	(   1.439639   0.490247   0          1.927954   0          0          3.141593   0.769429   3.141593   3.141593   1.417149   0.09       0          6.283185 )	 99.232455
170	(   2.409639   0.520247   0          0.867954   0          0.909046   3.101593   0.769429   3.141593   3.141593   1.357149   0.03       0.35       6.283185 )	 15.953849
171	(   2.199639   0.290247   1          0          1          0          2.131593   1.769429   2.141593   2.141593   2.217149   0          1.32       5.283185 )	 58.334102
172	(   2.549639   0.340247   0          1.367954   0          1.709046   3.131593   1.309429   3.141593   3.141593   2.687149   0.06       0.67       6.283185 )	 18.819643
173	(   2.499639   0.410247   0          1.147954   0          1.369046   3.131593   1.079429   3.141593   3.141593   2.117149   0.07       0.53       6.283185 )	 16.598089
174	(   2.419639   0.450247   0          0.947954   0          0.829046   3.141593   0.729429   2.641593   3.121593   1.387149   0.03       0.29       6.253185 )	 15.96173 
175	(   2.439639   0.480247   0          0.927954   0.5        0.819046   3.141593   0.759429   3.141593   3.141593   1.417149   0.08       0.32       6.283185 )	 15.67577 
176	(   2.439639   0.450247   0          0.927954   2.5        0.819046   3.141593   0.729429   3.141593   3.141593   1.417149   0.05       0.32       6.283185 )	 15.750849
177	(   1.989639   0.650247   1          0          0.5        0          2.141593   1.079429   2.141593   2.141593   0.417149   0          1.32       5.283185 )	 68.504937
178	(   2.549639   0.330247   0          1.367954   0          1.709046   3.131593   1.309429   3.141593   3.141593   2.687149   0.06       0.67       6.283185 )	 18.889606
179	(   2.499639   0.410247   0          1.147954   0.5        1.369046   3.131593   1.079429   3.141593   3.141593   2.117149   0.08       0.53       6.283185 )	 16.598089

BBE ( SOL ) OBJ
180	(   2.409639   0.540247   0.02       0.927954   0.5        0.819046   3.101593   0.779429   3.101593   2.641593   1.437149   0.01       0.29       6.283185 )	 16.001234
181	(   2.529639   0.280247   0          0.927954   0.5        0.819046   2.641593   0.699429   3.141593   3.091593   1.367149   0.28       0.41       6.193185 )	 18.797539
182	(   2.209639   0.980247   0.19       0.937954   0.5        0.829046   2.831593   0.919429   2.851593   3.141593   1.537149   0.51       0.1        6.283185 )	 48.661767
183	(   2.669639   0          0          0.917954   0.5        0.809046   3.141593   0.599429   3.141593   3.021593   1.297149   0          0.54       6.053185 )	 31.614887
184	(   2.669639   0.930247   0          0.917954   0.5        0.809046   3.141593   0.599429   3.141593   3.021593   1.297149   0.58       0.53       6.053185 )	 52.931855
185	(   2.379639   0.610247   0.05       0.927954   0.5        0.819046   3.061593   0.799429   3.071593   3.141593   1.447149   0          0.82       6.283185 )	 17.322558
186	(   2.499639   0.350247   0          0.927954   0.5        0.819046   3.141593   0.719429   3.141593   3.111593   1.387149   0.21       0          6.223185 )	 17.098408
187	(   2.519639   0.300247   0          0.927954   0.5        0.819046   3.141593   0.699429   2.641593   3.101593   1.377149   0.26       0.4        6.203185 )	 18.22637 
188	(   2.399639   0.570247   0.03       0.927954   0          0.819046   3.091593   0.789429   3.091593   3.141593   1.437149   0          0.28       6.283185 )	 16.415188
189	(   2.479639   0.390247   0          0.927954   1.5        0.819046   3.141593   0.729429   3.141593   3.121593   1.397149   0.17       0.36       6.243185 )	 16.35839 
190	(   2.489639   0.370247   0.5        0.927954   0.5        0.819046   3.141593   0.719429   3.141593   3.111593   1.387149   0.19       0.37       6.233185 )	 17.558747
191	(   2.499639   0.350247   0          0.927954   0.5        0.819046   3.141593   0.719429   3.141593   3.111593   1.387149   0.22       0.38       6.283185 )	 17.098408
192	(   2.439639   0.490247   0          0.427954   0.5        0.819046   3.141593   0.759429   3.141593   3.141593   1.417149   0.07       0.32       6.283185 )	 15.694089
193	(   2.439639   0.490247   0          0.927954   0.5        0.319046   3.141593   0.759429   3.141593   3.141593   1.417149   0.07       0.32       6.283185 )	 15.694089
194	(   1.789639   0.930247   0          0.947954   0.5        0.839046   3.141593   1.209429   3.141593   3.141593   1.757149   0          0.08       6.283185 )	 98.541963
195	(   2.439639   0.450247   0          0.927954   2          0.819046   3.141593   0.729429   3.141593   3.141593   1.417149   0.05       0.32       6.283185 )	 15.750849
196	(   2.429639   0.600247   0.03       0.617954   0.02       0.459046   3.091593   0.469429   3.091593   3.111593   1.357149   0.22       0          6.223185 )	 17.012788
