72	(   0          0.0122     0.0067     0.0167     0.0081     0.0114     0          0.0188     0.01     )	 -5       
73	(   0          0          0          0          0          0.01       0.0006     0.0002     0.0003   )	 -5       
74	(   0.0002     0.0002     0.0003     0.0002     0          0          0.01       0          0        )	 -4.997799

BBE ( SOL ) OBJ
75	(   0          0.01       0          0          0.0022     0.0028     0.0002     0.0001     0.0001   )	 -5       
76	(   0.0001     0.0001     0.0001     0.0001     0          0          0          0.01       0        )	 -4.9989  
77	(   0          0          0          0.01       0.0029     0.0037     0.0002     0.0001     0.0001   )	 -5       
78	(   0          0          0.01       0          0.0072     0.0091     0.0005     0.0002     0.0002   )	 -5       
79	(   0          0          0          0          0.01       0          0.0008     0.0002     0.0003   )	 -5       
80	(   0.0045     0.0034     0.0073     0.0043     0.009      0          0          0          0        )	 -4.950191
81	(   0.0057     0.0044     0.0093     0.0054     0          0.0042     0          0          0        )	 -4.936801
82	(   0.0057     0          0          0.01       0.01       0.01       0.01       0.01       0.0007   )	 -4.936976
83	(   0          0.014567   0.012944   0.011722   0.006933   0.009111   0.004756   0          0.004489 )	 -5       
84	(   0          0.01095    0.009733   0.008817   0.0052     0.006833   0.003567   0.00175    0.003367 )	 -5       
85	(   0          0.001319   0          0.002864   0          0          0          0          0        )	 -5       
86	(   0          0          0          0          0.000181   0.000162   0.000156   0.000371   0.00003  )	 -5       
87	(   0          0          0.000276   0.005      0.001316   0.001184   0.001135   0.002701   0.000219 )	 -5       
88	(   0          0          0.000216   0          0          0.000928   0.00089    0.002116   0.000172 )	 -5       
89	(   0          0          0.000187   0          0.000892   0          0.00077    0.001832   0.000149 )	 -5       
90	(   0          0          0.000177   0          0.000845   0.00076    0          0.001734   0.000141 )	 -5       
91	(   0          0          0.000587   0          0.002802   0.00252    0.002417   0          0.000467 )	 -5       
92	(   0          0          0.00003    0          0.000143   0.000129   0.000124   0.000294   0        )	 -5       
93	(   0.000322   0.000098   0.005      0.000212   0          0          0          0          0        )	 -4.996457
94	(   0.0011     0.001319   0.0027     0.0033     0.002802   0.00252    0          0          0.0007   )	 -4.987878
95	(   0          0.002322   0.005611   0.003167   0.002844   0.002867   0.001756   0          0.000111 )	 -5       
96	(   0          0.001767   0.004233   0.0024     0.002133   0.00215    0.001317   0          0.000083 )	 -5       
97	(   0          0          0.000685   0          0.000002   0.002      0.000248   0          0.00032  )	 -5       
98	(   0          0.002      0.000267   0          0.000001   0          0.000097   0          0.000125 )	 -5       
99	(   0          0          0.001563   0          0.000004   0          0.000566   0          0        )	 -5       
100	(   0.000013   0.000074   0          0.000115   0          0          0          0.000288   0        )	 -4.999857
101	(   0          0          0.000007   0          0          0          0.000003   0          0.000003 )	 -5       
102	(   0          0.000005   0          0.000008   0          0.000012   0          0.00002    0        )	 -5       
103	(   0.000005   0          0          0.000045   0          0.000069   0          0.000112   0        )	 -4.999945
104	(   0          0.000001   0          0.000001   0.002      0.000002   0          0.000003   0        )	 -5       
105	(   0.000008   0.000046   0          0          0          0.000109   0          0.000179   0        )	 -4.999912
106	(   0.0011     0.002      0.001563   0          0.002      0          0.00077    0.001832   0        )	 -4.987873
107	(   0          0.000493   0.001239   0.004969   0.000799   0.000452   0.000887   0.000904   0.0001   )	 -5       
108	(   0          0.00037    0.000929   0.003738   0.0006     0.000357   0.000665   0.000706   0.000075 )	 -5       
109	(   0.000472   0          0.00008    0          0.000002   0          0.001      0          0        )	 -4.994806
110	(   0          0.000627   0          0          0          0.000194   0.000367   0.000287   0.000074 )	 -5       
111	(   0          0.00008    0          0.000053   0          0.000025   0.000047   0.000037   0        )	 -5       
112	(   0          0.000003   0          0.000002   0.001      0.000001   0.000002   0.000001   0        )	 -5       
113	(   0          0.000223   0          0.000147   0          0          0.00013    0.000102   0.000026 )	 -5       
114	(   0          0.000359   0          0.000237   0          0.000111   0.00021    0          0.000042 )	 -5       

BBE ( SOL ) OBJ
115	(   0          0.000511   0          0.000337   0          0.000158   0          0.000234   0.00006  )	 -5       
116	(   0.000689   0.001      0          0.000659   0          0.00031    0.000585   0.000458   0.000118 )	 -4.992411
117	(   0.001      0.000526   0.000169   0          0.000004   0          0          0          0        )	 -4.988986
118	(   0          0.001      0          0          0.001      0.001      0.000189   0.000458   0.000445 )	 -5       
119	(   0          0.000493   0.001267   0.00208    0.00055    0.000395   0.000448   0.001181   0.000122 )	 -5       
120	(   0          0.00037    0.00095    0.001571   0.000412   0.000314   0.000336   0.000914   0.000092 )	 -5       
121	(   0          0.000044   0.0005     0          0.000026   0          0.00001    0.000038   0.000013 )	 -5       
122	(   0.00004    0          0.000014   0.000078   0          0.00004    0          0          0.0005   )	 -4.999561
123	(   0.000094   0          0.000032   0.000185   0.0005     0.000093   0          0          0        )	 -4.998964
124	(   0          0          0          0          0.000335   0          0.000132   0.0005     0.00017  )	 -5       
125	(   0.00003    0          0.00001    0.000059   0          0.00003    0.0005     0          0        )	 -4.999667
126	(   0          0.000496   0          0          0.000291   0          0.000114   0          0.000147 )	 -5       
127	(   0          0.000225   0          0          0          0          0.000052   0.000197   0.000067 )	 -5       
128	(   0          0.000095   0          0          0.000056   0          0.000022   0.000083   0        )	 -5       
129	(   0          0.000072   0          0          0.000042   0          0          0.000063   0.000021 )	 -5       
130	(   0.000013   0          0.00003    0          0.000181   0.000092   0.00021    0.000371   0.000067 )	 -4.999857
131	(   0          0.00014    0.000489   0.000112   0.000073   0.000264   0.000315   0.000104   0.000068 )	 -5       
132	(   0          0.000105   0.000367   0.000096   0.000055   0.000215   0.000236   0.000106   0.000051 )	 -5       
133	(   0.000007   0.000002   0.0002     0          0          0          0          0          0.000044 )	 -4.99992 
134	(   0.000033   0.000009   0          0          0.000001   0          0          0          0.0002   )	 -4.999635
135	(   0          0          0.000055   0.000041   0.0002     0.00002    0.000003   0.000111   0.000118 )	 -5       
136	(   0          0          0.000073   0.000054   0          0.000026   0.000003   0.000148   0        )	 -5       
137	(   0          0          0.000043   0.000032   0.000158   0.000016   0.000002   0          0        )	 -5       
138	(   0.00002    0.000005   0          0          0          0          0          0.0002     0.000119 )	 -4.999783
139	(   0          0          0.000012   0          0.000042   0.000004   0.000001   0.000023   0        )	 -5       
140	(   0          0.0002     0.000002   0.000001   0.000007   0.000001   0.0        0.000004   0        )	 -5       
141	(   0          0          0          0.000012   0.000059   0.000006   0.000001   0.000032   0        )	 -5       
142	(   0.0        0.0002     0          0          0.0002     0          0          0.00013    0.00007  )	 -5       
143	(   0          0.000104   0.000142   0.000265   0          0.000146   0.000218   0.000161   0        )	 -5       
144	(   0          0.000128   0.000106   0.000199   0          0.000109   0.000163   0.000153   0        )	 -5       
145	(   0          0          0.000001   0          0.000032   0          0          0          0.000052 )	 -5       
146	(   0          0          0          0.000005   0          0.000007   0.000009   0.000017   0        )	 -5       
147	(   0          0.0        0.0001     0.0        0          0.000001   0.000001   0.000001   0        )	 -5       
148	(   0.000001   0          0          0          0.000001   0          0          0          0.000001 )	 -4.999989
149	(   0          0.000005   0          0          0          0.00001    0.000013   0.000024   0        )	 -5       
150	(   0          0.000008   0          0.000011   0.0001     0.000016   0.000019   0.000036   0        )	 -5       
151	(   0          0.000008   0          0.000011   0          0          0.00002    0.000037   0        )	 -5       
152	(   0          0.000011   0          0.000015   0          0.000021   0          0.000049   0        )	 -5       
153	(   0          0.000032   0          0.000044   0          0.000064   0.000078   0          0        )	 -5       
154	(   0          0          0.000008   0.000099   0          0.000098   0.00016    0.000097   0        )	 -5       

BBE ( SOL ) OBJ
155	(   0          0.000049   0.000006   0.000074   0          0.000073   0.00012    0.000105   0        )	 -5       
156	(   0          0.000046   0.000008   0          0          0.000037   0          0.000022   0        )	 -5       
157	(   0          0          0          0.000003   0          0          0.0        0          0.0      )	 -5       
158	(   0          0          0          0.000002   0.0        0          0          0          0.0      )	 -5       
159	(   0          0          0.00005    0.000004   0.000001   0          0.000001   0          0.0      )	 -5       
160	(   0          0          0          0.000013   0.000002   0          0.000002   0.00005    0.000001 )	 -5       
161	(   0          0          0          0          0.000004   0          0.000003   0          0.000002 )	 -5       
162	(   0          0          0          0.000033   0.000005   0.00005    0.000004   0          0.000002 )	 -5       
163	(   0.00005    0          0          0.000034   0.000005   0          0.000004   0          0.000002 )	 -4.99945 
164	(   0          0.000036   0          0.000045   0.000006   0          0.000006   0          0.000003 )	 -5       
165	(   0.0        0.000004   0.000003   0.000006   0.000002   0.000006   0.00001    0.000019   0.000002 )	 -4.999996
166	(   0          0.000052   0.000017   0.000023   0.000042   0.00001    0.000007   0.000072   0.000004 )	 -5       
167	(   0          0.00004    0.000013   0.000018   0.000032   0.000009   0.000008   0.000058   0.000003 )	 -5       
168	(   0          0          0.000001   0          0.000005   0.000001   0          0.000007   0.00002  )	 -5       
169	(   0          0          0.000002   0          0.000011   0.000003   0          0          0        )	 -5       
170	(   0          0          0.0        0          0.000001   0          0          0.000001   0        )	 -5       
171	(   0          0          0          0          0.000001   0.0        0          0.000001   0        )	 -5       
172	(   0          0          0.000001   0          0          0.000001   0          0.000008   0        )	 -5       
173	(   0          0.000002   0          0.000005   0          0          0.000003   0          0.000003 )	 -5       
174	(   0          0          0.000001   0          0.000005   0.000001   0.00002    0.000008   0        )	 -5       
175	(   0          0.00002    0.000001   0          0.000004   0.000001   0          0.000006   0        )	 -5       
176	(   0.000001   0.000001   0          0.000002   0          0.00002    0.000001   0          0.000001 )	 -4.999993
177	(   0.0        0.00002    0          0.000008   0.000011   0.000004   0.00002    0          0.00002  )	 -4.999997
178	(   0          0.000015   0.000004   0.000009   0.000028   0.000009   0          0.000043   0        )	 -5       
179	(   0          0.000016   0.000003   0.000009   0.000024   0.000007   0.0        0.000032   0.000003 )	 -5       
180	(   0.0        0          0.0        0          0.000001   0          0.0        0.0        0.00001  )	 -4.999996
181	(   0          0.000001   0          0.0        0          0.0        0.00001    0          0.0      )	 -5       
182	(   0          0          0          0.000006   0          0.000004   0          0          0.000001 )	 -5       
183	(   0          0.000004   0.00001    0.000002   0          0.000001   0          0          0.000001 )	 -5       
184	(   0          0.000001   0          0.000001   0          0.0        0          0          0        )	 -5       
185	(   0          0          0.000001   0          0.000002   0          0.0        0.000001   0        )	 -5       
186	(   0.0        0          0.0        0          0.000001   0          0          0.0        0        )	 -4.999997
187	(   0.000001   0          0.000001   0          0.000002   0.00001    0.0        0.000001   0        )	 -4.99999 
188	(   0.00001    0.000003   0          0.000002   0          0.000001   0          0          0.0      )	 -4.99989 
189	(   0.00001    0.000004   0.00001    0.000006   0.000004   0.00001    0.00001    0          0.00001  )	 -4.99989 
190	(   0          0          0.000002   0          0          0.000003   0          0.000022   0        )	 -5       
191	(   0          0          0.000001   0.000001   0          0.000003   0          0.000016   0        )	 -5       
192	(   0          0          0          0.000001   0          0          0          0.000003   0        )	 -5       
193	(   0          0.000005   0          0.000001   0          0          0          0.000003   0.000003 )	 -5       
194	(   0.0        0.0        0.0        0          0.0        0.0        0          0          0        )	 -5       

BBE ( SOL ) OBJ
195	(   0.000001   0.000004   0          0          0.000004   0.000002   0.0        0          0        )	 -4.999992
196	(   0          0          0          0.000001   0.000005   0          0          0.000002   0.000002 )	 -5       
197	(   0.0        0.000003   0.000003   0          0.000003   0.000001   0.0        0          0.000005 )	 -4.999995
198	(   0.0        0.000003   0.000003   0          0.000002   0.000001   0.0        0.000005   0        )	 -4.999995
199	(   0          0          0.000005   0.000001   0          0          0          0.000004   0.000004 )	 -5       
200	(   0          0          0          0.0        0          0.000005   0          0.000001   0.000001 )	 -5       
201	(   0.000001   0          0.000001   0.000003   0.000004   0          0.000003   0.000003   0.000002 )	 -4.999992
202	(   0          0.0        0.000002   0.000002   0.000001   0.0        0.000002   0.000002   0.000002 )	 -5       
203	(   0          0.0        0.000001   0.000002   0.000001   0.0        0.000002   0.000002   0.000001 )	 -5       
204	(   0          0.0        0.0        0.0        0.0        0.0        0.0        0          0.0      )	 -5       
205	(   0          0          0          0.000002   0          0          0          0.0        0        )	 -5       
206	(   0.0        0.000001   0.0        0          0.000001   0.0        0.0        0          0.000001 )	 -4.999999
207	(   0          0          0          0          0.000002   0          0          0.000001   0        )	 -5       
208	(   0.0        0.0        0.0        0.0        0.0        0          0.0        0          0.0      )	 -5       
209	(   0          0          0          0          0          0          0.000002   0.0        0        )	 -5       
210	(   0.0        0.0        0.0        0.0        0.0        0.0        0          0          0.0      )	 -5       
211	(   0          0          0          0          0          0          0          0.000001   0.000002 )	 -5       
212	(   0.0        0          0.000001   0.000001   0.000001   0.000001   0.0        0          0.000002 )	 -4.999998
213	(   0.0        0          0.000001   0.000002   0.000002   0.0        0.000002   0.000002   0.000002 )	 -4.999997
214	(   0.0        0.0        0.000001   0.000001   0.0        0.0        0.000001   0.000001   0.0      )	 -5       
215	(   0.0        0          0.0        0.000001   0.0        0          0          0.0        0        )	 -4.999999
216	(   0          0.000001   0          0.0        0          0.0        0          0          0.0      )	 -5       
217	(   0.0        0          0          0          0.0        0          0          0.0        0        )	 -5       
218	(   0          0.0        0          0.0        0          0          0.0        0          0.0      )	 -5       
219	(   0          0.0        0          0.0        0          0.0        0.0        0          0        )	 -5       
220	(   0          0.0        0          0          0          0.0        0.0        0          0.0      )	 -5       
221	(   0.0        0.000001   0.0        0          0.0        0          0          0.000001   0        )	 -4.999997
222	(   0.0        0          0.0        0          0          0          0          0.0        0        )	 -4.999998
223	(   0          0          0.0        0          0.0        0          0          0.000001   0        )	 -5       
224	(   0.000001   0.000001   0.000001   0.000001   0          0.0        0          0          0.000001 )	 -4.999993
225	(   0.0        0.0        0.0        0.0        0.000002   0.0        0.000001   0          0.0      )	 -5       
226	(   0.0        0.0        0.0        0.0        0.000001   0.0        0.000001   0          0.0      )	 -5       
227	(   0          0.0        0.0        0.0        0.0        0.0        0          0          0        )	 -5       
228	(   0          0.0        0          0          0          0          0.0        0.0        0.0      )	 -5       
229	(   0          0          0.0        0          0          0          0.0        0.0        0.0      )	 -5       
230	(   0.0        0.0        0          0.0        0.0        0.0        0          0          0        )	 -5       
231	(   0          0          0          0.0        0          0          0.0        0.0        0.0      )	 -5       
232	(   0          0          0          0          0          0.0        0.0        0.0        0.0      )	 -5       
233	(   0          0          0          0          0          0          0          0.0        0.0      )	 -5       
234	(   0          0          0          0          0          0          0.0        0          0.0      )	 -5       

BBE ( SOL ) OBJ
235	(   0          0          0          0          0          0          0.0        0.0        0        )	 -5       
236	(   0.0        0.0        0.0        0          0.0        0.0        0          0.0        0.0      )	 -5       
237	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
238	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
239	(   0.0        0          0          0          0.0        0          0          0.0        0        )	 -4.999998
240	(   0          0.0        0.0        0.0        0          0.0        0.0        0          0.0      )	 -5       
241	(   0          0.0        0          0          0.0        0          0          0.0        0        )	 -5       
242	(   0.0        0          0.0        0.0        0          0.0        0.0        0          0.0      )	 -5       
243	(   0          0          0.0        0          0.0        0          0          0.0        0        )	 -5       
244	(   0          0          0          0.0        0.0        0          0          0.0        0        )	 -5       
245	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0          0.0      )	 -5       
246	(   0          0          0          0          0.0        0.0        0          0.0        0        )	 -5       
247	(   0          0          0          0          0.0        0          0.0        0.0        0        )	 -5       
248	(   0          0.0        0          0.0        0.0        0          0.0        0.0        0.0      )	 -5       
249	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
250	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
251	(   0          0          0.0        0          0.0        0          0          0.0        0.0      )	 -5       
252	(   0.0        0.0        0.0        0          0.0        0          0          0.0        0.0      )	 -5       
253	(   0          0          0          0.0        0          0.0        0.0        0          0        )	 -5       
254	(   0          0.0        0.0        0.0        0          0.0        0.0        0          0        )	 -5       
255	(   0.0        0          0.0        0.0        0.0        0          0          0.0        0.0      )	 -5       
256	(   0          0.0        0          0.0        0.0        0.0        0.0        0          0        )	 -5       
257	(   0.0        0          0.0        0          0.0        0.0        0          0.0        0.0      )	 -5       
258	(   0          0.0        0          0.0        0          0.0        0.0        0.0        0        )	 -5       
259	(   0.0        0.0        0          0.0        0          0.0        0.0        0          0        )	 -4.999999
260	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
261	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
262	(   0          0          0          0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
263	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
264	(   0          0          0.0        0          0          0          0          0          0        )	 -5       
265	(   0          0.0        0.0        0.0        0          0          0          0          0        )	 -5       
266	(   0          0.0        0.0        0          0.0        0          0          0          0        )	 -5       
267	(   0          0.0        0.0        0          0          0.0        0          0          0        )	 -5       
268	(   0          0.0        0.0        0          0          0          0.0        0          0        )	 -5       
269	(   0          0.0        0.0        0          0          0          0          0.0        0        )	 -5       
270	(   0.0        0.0        0.0        0          0          0          0          0          0        )	 -4.999999
271	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
272	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
273	(   0          0.0        0          0          0.0        0          0          0          0        )	 -5       
274	(   0          0.0        0.0        0.0        0          0.0        0.0        0.0        0.0      )	 -5       

BBE ( SOL ) OBJ
275	(   0.0        0          0          0          0.0        0          0          0          0        )	 -5       
276	(   0.0        0.0        0.0        0          0.0        0          0          0          0        )	 -5       
277	(   0          0          0          0.0        0          0.0        0.0        0.0        0.0      )	 -5       
278	(   0.0        0.0        0          0.0        0.0        0          0          0          0        )	 -5       
279	(   0          0          0.0        0.0        0          0          0.0        0.0        0.0      )	 -5       
280	(   0.0        0.0        0          0          0.0        0          0.0        0          0        )	 -5       
281	(   0.0        0.0        0          0          0.0        0          0          0.0        0        )	 -5       
282	(   0.0        0.0        0.0        0.0        0          0.0        0.0        0.0        0.0      )	 -5       
283	(   0.0        0.0        0.0        0.0        0          0.0        0.0        0.0        0.0      )	 -5       
284	(   0.0        0.0        0          0.0        0.0        0.0        0          0          0.0      )	 -5       
285	(   0          0          0.0        0          0          0          0.0        0.0        0        )	 -5       
286	(   0.0        0.0        0.0        0          0          0          0.0        0.0        0        )	 -5       
287	(   0          0          0          0.0        0.0        0.0        0          0          0.0      )	 -5       
288	(   0          0.0        0.0        0.0        0.0        0.0        0          0          0.0      )	 -5       
289	(   0.0        0          0.0        0.0        0          0          0.0        0.0        0        )	 -5       
290	(   0.0        0          0.0        0          0.0        0          0.0        0.0        0        )	 -5       
291	(   0.0        0          0.0        0          0          0.0        0.0        0.0        0        )	 -5       
292	(   0          0.0        0          0.0        0.0        0.0        0.0        0          0.0      )	 -5       
293	(   0.0        0          0.0        0          0.0        0          0.0        0          0.0      )	 -5       
294	(   0.0        0          0.0        0          0.0        0          0.0        0.0        0.0      )	 -5       
295	(   0.0        0.0        0.0        0.0        0          0.0        0          0.0        0        )	 -5       
296	(   0          0          0          0          0.0        0          0.0        0          0.0      )	 -5       
297	(   0.0        0.0        0          0          0.0        0          0.0        0          0.0      )	 -5       
298	(   0          0          0.0        0.0        0          0.0        0          0.0        0        )	 -5       
299	(   0.0        0          0.0        0          0.0        0          0.0        0          0.0      )	 -5       
300	(   0.0        0          0          0.0        0.0        0          0.0        0          0.0      )	 -5       
301	(   0          0.0        0.0        0.0        0.0        0.0        0          0.0        0        )	 -5       
302	(   0.0        0          0          0          0.0        0.0        0.0        0          0.0      )	 -5       
303	(   0          0.0        0.0        0.0        0          0.0        0.0        0.0        0        )	 -5       
304	(   0.0        0          0.0        0.0        0.0        0.0        0          0.0        0.0      )	 -5       
305	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
306	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0          0.0      )	 -5       
307	(   0          0          0.0        0          0          0          0          0.0        0        )	 -5       
308	(   0.0        0.0        0.0        0          0          0          0          0.0        0        )	 -5       
309	(   0          0          0          0.0        0.0        0.0        0.0        0          0.0      )	 -5       
310	(   0.0        0          0.0        0          0          0          0          0.0        0        )	 -5       
311	(   0.0        0          0.0        0.0        0          0          0          0.0        0        )	 -5       
312	(   0.0        0          0.0        0          0.0        0          0          0.0        0        )	 -5       
313	(   0.0        0          0.0        0          0          0.0        0          0.0        0        )	 -5       
314	(   0.0        0          0.0        0          0          0          0.0        0.0        0        )	 -5       

BBE ( SOL ) OBJ
315	(   0.0        0          0.0        0.0        0.0        0.0        0          0.0        0        )	 -5       
316	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0        )	 -5       
317	(   0.0        0.0        0          0          0          0.0        0.0        0          0.0      )	 -5       
318	(   0          0          0.0        0.0        0.0        0          0          0.0        0        )	 -5       
319	(   0.0        0.0        0.0        0.0        0.0        0          0          0.0        0        )	 -5       
320	(   0          0          0          0          0          0.0        0.0        0          0.0      )	 -5       
321	(   0          0.0        0.0        0          0          0.0        0.0        0          0.0      )	 -5       
322	(   0          0.0        0          0.0        0          0.0        0.0        0          0.0      )	 -5       
323	(   0          0.0        0          0          0.0        0.0        0.0        0          0.0      )	 -5       
324	(   0.0        0          0.0        0.0        0.0        0.0        0          0.0        0        )	 -5       
325	(   0.0        0          0.0        0.0        0.0        0          0.0        0.0        0        )	 -5       
326	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
327	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	 -5       
328	(   0.0        0.0        0.0        0.0        0.0        0.0        0          0.0        0.0      )	 -5       
329	(   0          0          0          0          0          0          0.0        0          0        )	 -5       
330	(   0.0        0.0        0          0          0          0          0.0        0          0        )	 -5       
331	(   0          0          0.0        0.0        0.0        0.0        0          0.0        0.0      )	 -5       
332	(   0.0        0          0.0        0          0          0          0.0        0          0        )	 -5       
333	(   0.0        0          0          0.0        0          0          0.0        0          0        )	 -5       
334	(   0.0        0          0          0          0.0        0          0.0        0          0        )	 -5       
335	(   0.0        0          0          0          0          0.0        0.0        0          0        )	 -5       
336	(   0.0        0          0          0          0          0          0.0        0.0        0        )	 -5       
