196	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
197	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.042214
198	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.006019
199	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
200	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
201	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.277458
202	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.000205
203	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.000001
204	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
205	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.088868
206	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
207	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
208	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.260518
209	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.154773
210	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.11853 
211	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0       
212	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.000496
213	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.324983
214	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.018851
215	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.078674
216	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.373644
217	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.210606

BBE ( SOL ) OBJ
218	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.101633
219	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.479558
220	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.061059
221	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.552601
222	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.18302 
223	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.537827
224	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.295033
225	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.549557
226	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.197176
227	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.586517
228	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.142099
229	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.625611
230	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.229591
231	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.002129
232	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.539982
233	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.574451
234	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.000922
235	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.234683
236	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.345173
237	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.353906
238	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.002104
239	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.175976
240	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.592987
241	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.58398 
242	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.374128
243	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.65706 
244	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.618332
245	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.490339
246	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.657045
247	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.537556
248	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.652187
249	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.589678
250	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.649986
251	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.598923
252	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.658664
253	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.584414
254	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66247 
255	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.648273
256	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.664767
257	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.646409

BBE ( SOL ) OBJ
258	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.665852
259	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.630253
260	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.668682
261	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.602388
262	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.00037 
263	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.659565
264	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.640403
265	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.450422
266	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.410577
267	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.08309 
268	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.668341
269	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.344875
270	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.368638
271	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.665384
272	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.659051
273	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.600142
274	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.611282
275	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.579753
276	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.387422
277	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.292951
278	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.662465
279	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.655491
280	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.668354
281	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.657549
282	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.668526
283	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.628334
284	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.61362 
285	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.649559
286	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.350753
287	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.660798
288	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.663566
289	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.668635
290	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.662201
291	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66897 
292	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66524 
293	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.668884
294	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.667907
295	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669494
296	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.667493
297	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669588

BBE ( SOL ) OBJ
298	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.667698
299	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669601
300	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.667316
301	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669638
302	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.668964
303	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669605
304	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.668582
305	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669639
306	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669083
307	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669765
308	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669719
309	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669618
310	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66958 
311	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669776
312	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669599
313	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669782
314	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669444
315	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669802
316	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669636
317	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669787
318	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66941 
319	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66983 
320	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669789
321	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669841
322	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669787
323	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669761
324	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66983 
325	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669854
326	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669802
327	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66971 
328	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669844
329	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669838
330	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669852
331	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669884
332	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669882
333	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669845
334	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669877
335	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669883
336	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66991 
337	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669905

BBE ( SOL ) OBJ
338	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669795
339	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66989 
340	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669915
341	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669898
342	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669878
343	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669899
344	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669838
345	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669904
346	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669913
347	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669936
348	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.66996 
349	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669947
350	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669924
351	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669957
352	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669965
353	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.669973
354	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670003
355	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670045
356	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670024
357	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670048
358	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670091
359	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670085
360	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670113
361	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670147
362	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670206
363	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670307
364	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670223
365	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670314
366	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670422
367	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670372
368	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670479
369	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670588
370	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670645
371	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670832
372	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670857
373	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.671143
374	(   1.570677   1.570796   1.490966   1.570796   1.570796 )	 -0.670837
