36	(   1.141593   3.141593   3.141593   0        )	 -5.097229
37	(   1.141593   3.061593   2.141593   1        )	 -4.786088
38	(   0.141593   3.081593   2.141593   0        )	 -2.782502
39	(   1.141593   2.841593   1.141593   0        )	 -4.224416
40	(   0.981593   3.141593   1.141593   0        )	 -5.463193
41	(   0.981593   3.141593   0          0        )	 -5.463193
42	(   0.981593   3.141593   0.141593   0        )	 -5.463193
43	(   0.981593   3.141593   1.141593   0.5      )	 -5.463193
44	(   0.981593   3.101593   1.141593   0.56     )	 -5.312586
45	(   0.981593   3.121593   0          0.53     )	 -5.522976
46	(   0.981593   3.111593   0          0.8      )	 -5.552822
47	(   0.981593   3.081593   0          1.8      )	 -5.641969
48	(   0.981593   3.081593   0          4.8      )	 -5.641969
49	(   0.981593   3.081593   0          2.8      )	 -5.641969
50	(   0.981593   3.081593   0          3.8      )	 -5.641969
51	(   0.981593   3.081593   1          1.8      )	 -5.711206
52	(   0.981593   3.081593   3.141593   1.8      )	 -5.284382
53	(   0.981593   3.081593   1          0.8      )	 -5.363477
54	(   0.981593   3.141593   3          2.8      )	 -5.463193
55	(   0.981593   3.141593   0          0.8      )	 -5.463193
56	(   0.981593   3.081593   3          0        )	 -5.217674
57	(   1.981593   3.081593   1          1.8      )	 -1.312821
58	(   0.891593   2.721593   0          3.8      )	 -6.265054
59	(   0.891593   1.721593   0          6.283185 )	 -2.925944
60	(   0.891593   2.721593   0          4.8      )	 -6.265054
61	(   0.891593   2.721593   1          5.8      )	 -3.626603
62	(   0.891593   2.721593  -0          1.8      )	 -6.265054

BBE ( SOL ) OBJ
63	(   1.891593   2.721593   0          3.8      )	 -4.395853
64	(   0.891593   2.721593   0          5.8      )	 -6.265054
65	(   0.891593   1.721593   0          3.8      )	 -2.925944
66	(   0.891593   3.141593   1          3.8      )	 -5.537988
67	(   0.891593   3.141593   0          3.8      )	 -5.537988
68	(   0.621593   1.641593   0          6.283185 )	 -1.493467
69	(   0.891593   3.141593   1          1.8      )	 -5.537988
70	(   0.891593   2.691593   1          5.8      )	 -3.497289
71	(   0.961593   3.011593  -0          1.8      )	 -5.8489  
72	(   0.991593   2.221593   0          2.8      )	 -6.157476
73	(   1.091593   2.971593   1          3.8      )	 -6.118033
74	(   1.081593   2.961593   0          2.8      )	 -5.941376
75	(   1.391593   2.631593   0          3.8      )	 -6.893286
76	(   3.141593   2.631593   0          3.8      )	 -2       
77	(   3.141593   3.141593   1          5.8      )	 -2       
78	(   1.391593   2.631593   1          3.8      )	 -4.993117
79	(   1.391593   2.631593   0          4.8      )	 -6.893286
80	(   1.391593   3.141593   0          3.8      )	 -4.020578
81	(   0.391593   2.631593   0          2.8      )	 -3.807934
82	(   0.391593   2.631593   1          3.8      )	 -5.743896
83	(   2.391593   1.631593   0          3.8      )	 -5.397196
84	(   2.891593   2.361593   0          3.8      )	 -1.987825
85	(   0.631593   2.891593   1          2.8      )	 -6.363588
86	(   1.161593   3.141593   0.5        4.8      )	 -5.031867
87	(   1.031593   2.471593   0.13       3.3      )	 -6.827377
88	(   1.331593   2.591593   0.57       3.55     )	 -5.9986  
89	(   1.001593   2.691593   0.14       3.74     )	 -6.588444
90	(   1.781593   2.321593   0          5.02     )	 -7.078182
91	(   2.351593   2.041593   0          6.13     )	 -5.155661
92	(   1.801593   2.341593   0          4.72     )	 -6.946552
93	(   2.151593   2.491593   0          5.87     )	 -4.487424
94	(   1.311593   2.481593   0.07       3.94     )	 -6.962409
95	(   1.751593   2.261593   0.04       3.94     )	 -6.742806
96	(   1.481593   2.541593   0.01       4.59     )	 -7.022305
97	(   1.801593   2.211593   0.04       5.34     )	 -6.997939
98	(   1.391593   2.441593   0.06       4.73     )	 -6.952824
99	(   1.491593   2.411593   0.05       4.72     )	 -6.989975
100	(   2.781593   1.321593   0          6.283185 )	 -3.915476
101	(   0.781593   2.321593   0.3        4.02     )	 -5.239599
102	(   1.781593   2.321593   0          6.02     )	 -7.078182

BBE ( SOL ) OBJ
103	(   2.781593   2.321593   0.5        5.02     )	 -1.099233
104	(   1.781593   2.321593   0          4.02     )	 -7.078182
105	(   1.781593   3.141593   0.04       5.02     )	 -1.728577
106	(   0.781593   2.321593   0          5.02     )	 -5.343579
107	(   1.781593   1.321593   0          6.02     )	 -4.248406
108	(   2.951593   1.391593   0          6.283185 )	 -2.989252
109	(   1.281593   2.891593   0.3        6.02     )	 -5.457172
110	(   1.931593   2.291593   0          5.77     )	 -6.586471
111	(   1.601593   2.381593   0.03       4.98     )	 -7.11126 
112	(   1.521593   2.571593   0          4.97     )	 -6.893212
113	(   1.731593   2.301593   0.03       5.25     )	 -7.057567
114	(   1.971593   2.121593   0.02       6.05     )	 -6.947905
115	(   1.601593   2.441593   0.01       4.95     )	 -7.125199
116	(   1.651593   2.431593   0          5.24     )	 -7.119175
117	(   1.601593   2.441593   0          4.86     )	 -7.212173
118	(   1.601593   2.441593   0.02       4.86     )	 -7.027782
119	(   1.601593   2.441593   0.01       4.86     )	 -7.120234
120	(   1.601593   2.441593   0          3.86     )	 -7.212173
121	(   1.601593   2.441593   0.05       5.86     )	 -7.174349
122	(   2.601593   1.441593   0.03       4.86     )	 -4.461661
123	(   0.601593   3.141593   0          4.86     )	 -5.119872
124	(   1.601593   2.441593   0          4.59     )	 -7.212173
125	(   0.721593   3.141593   0.3        5.86     )	 -5.411974
126	(   1.631593   2.501593   0          4.93     )	 -6.900642
127	(   1.611593   2.411593   0.02       4.97     )	 -7.105382
128	(   1.101593   2.361593   0          5.12     )	 -6.952452
129	(   1.391593   2.311593   0          4.36     )	 -7.590534
130	(   0.391593   2.311593   0          3.36     )	 -3.199283
131	(   2.391593   2.311593   0.3        2.36     )	 -4.132426
132	(   1.391593   2.311593   0.03       4.36     )	 -7.267491
133	(   1.391593   2.311593   0          5.36     )	 -7.590534
134	(   1.391593   2.311593   0.2        4.36     )	 -5.479813
135	(   1.391593   3.141593   0.03       4.36     )	 -4.020578
136	(   2.391593   2.311593   0          4.36     )	 -4.043009
137	(   0.761593   1.921593   0          2.86     )	 -3.545591
138	(   1.621593   2.181593   0          5.36     )	 -7.608058
139	(   2.621593   2.181593   0          6.283185 )	 -3.319345
140	(   2.621593   2.181593   0.2        3.36     )	 -1.905604
141	(   1.621593   2.181593   0.02       5.36     )	 -7.474451
142	(   1.621593   2.181593   0.1        5.36     )	 -6.90622 

BBE ( SOL ) OBJ
143	(   0.621593   3.141593   0          4.36     )	 -5.17955 
144	(   2.621593   1.181593   0          6.283185 )	 -4.640374
145	(   1.621593   3.141593   0          6.283185 )	 -2.693168
146	(   1.621593   2.181593   0          4.36     )	 -7.608058
147	(   2.311593   1.791593   0          6.283185 )	 -5.685214
148	(   1.301593   2.141593   0.1        6.28     )	 -7.569131
149	(   1.351593   2.231593   0.03       4.82     )	 -7.171121
150	(   1.551593   2.191593   0.0225     5.23     )	 -7.449841
151	(   1.771593   2.111593   0          5.86     )	 -7.404751
152	(   1.471593   2.251593   0.0169     4.86     )	 -7.456773
153	(   1.121593   2.431593   0          5.54     )	 -7.068705
154	(   1.481593   1.961593   0          5.2      )	 -7.008792
155	(   1.681593   2.151593   0          4.9      )	 -7.546049
156	(   1.391593   2.201593   0.0003     5.36     )	 -7.511331
157	(   1.291593   2.261593   0.05       5.28     )	 -7.04843 
158	(   1.581593   2.181593   0.0125     5        )	 -7.490914
159	(   1.541593   2.251593   0          5.56     )	 -7.64607 
160	(   1.301593   2.461593   0          6.16     )	 -7.395811
161	(   1.201593   2.321593   0.04       6.28     )	 -7.281554
162	(   1.791593   2.321593   0          3.54     )	 -7.044306
163	(   1.421593   2.191593   0.05       5.6      )	 -7.349631
164	(   1.501593   2.391593   0          5.61     )	 -7.509336
165	(   1.581593   2.111593   0.02       5.51     )	 -7.471353
166	(   1.421593   2.601593   0.0023     5.06     )	 -6.954808
167	(   1.991593   1.751593   0          5.08     )	 -6.541949
168	(   1.481593   2.381593   0          5.63     )	 -7.542879
169	(   1.511593   2.231593   0          5.56     )	 -7.649751
170	(   1.421593   2.171593   0          5.56     )	 -7.51429 
171	(   1.731593   2.331593   0.02       5.87     )	 -7.220212
172	(   1.761593   2.221593   0          5.06     )	 -7.352815
173	(   1.481593   2.211593   0.0002     5.29     )	 -7.627366
174	(   1.461593   2.261593   0.0001     6.283185 )	 -7.639418
175	(   1.381593   2.301593   0.0002     5.99     )	 -7.580074
176	(   1.561593   2.211593  -0          5.52     )	 -7.642863
177	(   1.561593   2.271593   0          6.17     )	 -7.625408
178	(   1.501593   2.221593   0.0001     5.51     )	 -7.64368 
179	(   1.021593   2.141593   0.01       5.55     )	 -5.975614
180	(   1.731593   2.431593   0.0089     5.55     )	 -6.836117
181	(   2.011593   2.041593   0.0054     5.54     )	 -6.74652 
182	(   1.521593   2.221593   0.0006     5.76     )	 -7.647679

BBE ( SOL ) OBJ
183	(   1.801593   2.311593   0          5.38     )	 -7.039027
184	(   1.561593   2.221593   0.0089     5.76     )	 -7.633097
185	(   1.481593   2.251593   0.00035    5.68     )	 -7.645031
186	(   1.531593   2.261593   0.000375   5.77     )	 -7.645455
187	(   1.571593   2.231593   0.000138   5.65     )	 -7.637723
188	(   1.501593   2.251593   0.000297   5.67     )	 -7.649727
189	(   1.511593   2.221593   0.000074   5.51     )	 -7.646538
190	(   1.481593   2.211593   0.000486   5.69     )	 -7.62766 
191	(   1.531593   2.241593   0.000121   5.59     )	 -7.649926
192	(   1.521593   2.251593   0.000435   5.78     )	 -7.650045
193	(   1.531593   2.271593   0.000616   5.92     )	 -7.641927
194	(   1.511593   2.271593   0          5.54     )	 -7.646685
195	(   1.521593   2.231593   0.000407   5.71     )	 -7.649797
196	(   1.541593   2.231593   0.000185   5.65     )	 -7.648497
197	(   1.511593   2.241593   0.000269   5.67     )	 -7.650445
198	(   1.531593   2.251593   0.000616   5.82     )	 -7.648501
199	(   1.521593   2.241593   0.000154   5.62     )	 -7.650826
200	(   1.551593   2.241593   0          5.47     )	 -7.64504 
201	(   1.511593   2.241593   0          5.58     )	 -7.651162
202	(   1.481593   2.241593   0          5.46     )	 -7.643858
203	(   1.481593   2.281593   0.02       6.28     )	 -7.733845
204	(   1.391593   2.401593   0.08       6.283185 )	 -7.715728
205	(   1.521593   2.231593   0.06       6.28     )	 -7.978633
206	(   1.521593   2.081593   0.18       6.28     )	 -8.745416
207	(   1.521593   2.081593   0.54       6.28     )	-10.539262
208	(   1.521593   2.081593   1.62       6.28     )	 -3.772372
209	(   1.521593   2.081593   0.32       6.28     )	 -9.615742
210	(   1.521593   1.081593   0.63       6.28     )	 -7.31827 
211	(   0.521593   2.081593   0.74       6.28     )	 -1.362507
212	(   1.521593   2.081593   0.64       6.283185 )	-10.747132
213	(   1.521593   2.081593   0.94       6.283185 )	-10.19849 
214	(   2.521593   2.081593   1.1        6.283185 )	 -8.351237
215	(   2.521593   2.081593   1.55       6.283185 )	 -6.614762
216	(   1.521593   2.081593   0.43       6.283185 )	-10.180534
217	(   2.521593   1.081593   0.77       6.283185 )	-10.303961
218	(   1.521593   2.081593   0.14       6.283185 )	 -8.477694
219	(   1.521593   1.081593   0.4        5.283185 )	 -0.592165
220	(   1.521593   3.081593   0.88       6.283185 )	 -3.417868
221	(   1.521593   3.081593   1.33       6.283185 )	 -3.204279
222	(   1.021593   2.991593   0.3        5.283185 )	 -5.598195

BBE ( SOL ) OBJ
223	(   1.021593   1.581593   0.35       6.283185 )	 -3.732671
224	(   2.151593   1.961593   0.91       6.283185 )	-12.598876
225	(   3.141593   1.961593   1.72       6.283185 )	 -2       
226	(   2.151593   1.961593   0.76       6.283185 )	-12.469548
227	(   1.151593   2.961593   0.66       6.283185 )	 -5.10034 
228	(   2.151593   1.961593   0.74       6.283185 )	-12.418513
229	(   2.151593   1.961593   0.85       5.783185 )	 -6.282784
230	(   1.151593   1.961593   0.93       6.273185 )	 -6.436237
231	(   2.151593   1.961593   0.97       6.283185 )	-12.524579
232	(   2.151593   0.961593   0.41       6.283185 )	 -8.891707
233	(   3.141593   1.601593   1.72       6.283185 )	 -2       
234	(   2.041593   1.081593   1.1        6.283185 )	-13.45522 
235	(   2.041593   0          1.67       6.283185 )	 -5.21974 
236	(   0.041593   3.081593   0.1        6.023185 )	 -2.23895 
237	(   2.041593   1.081593   1.27       6.283185 )	-13.175646
238	(   2.041593   1.081593   1          6.283185 )	-13.384513
239	(   1.041593   1.081593   1.1        6.283185 )	 -1.449396
240	(   3.041593   1.081593   1.1        6.273185 )	 -3.443261
241	(   2.041593   2.081593   1.17       6.283185 )	-10.883951
242	(   3.041593   0.081593   1.13       6.283185 )	 -2.706   
243	(   1.711593   0          1.67       6.283185 )	 -3.813965
244	(   2.081593   1.351593   1.03       6.283185 )	-14.645974
245	(   2.201593   2.351593   0.82       6.283185 )	 -8.35411 
246	(   1.971593   1.351593   1.12       6.283185 )	-14.377018
247	(   2.551593   0.351593   1.59       6.283185 )	 -7.263666
248	(   1.781593   1.351593   0.8        6.283185 )	-13.169173
249	(   1.771593   2.351593   0.73       6.183185 )	 -8.620299
250	(   2.581593   0.351593   0.8        6.203185 )	 -6.564206
251	(   1.861593   0.351593   1.53       6.213185 )	 -6.920472
252	(   2.461593   2.351593   1.4        6.253185 )	 -5.319501
253	(   2.111593   2.351593   1.06       6.283185 )	 -8.266101
254	(   2.201593   2.161593   0.82       6.283185 )	-10.462147
255	(   2.461593   1.721593   1.4        6.183185 )	 -9.299914
256	(   1.781593   1.651593   0.8        6.281585 )	-13.944942
257	(   2.071593   1.391593   1.01       6.233185 )	-14.132002
258	(   2.091593   1.311593   1.05       6.283185 )	-14.529702
259	(   1.951593   1.851593   1.08       6.283185 )	-13.370127
260	(   1.941593   1.251593   0.83       6.283185 )	-13.659524
261	(   2.351593   0.951593   1.18       6.283185 )	-12.064832
262	(   2.091593   1.351593   1.01       6.283185 )	-14.640134

BBE ( SOL ) OBJ
263	(   2.051593   1.291593   1.1        6.283185 )	-14.420811
264	(   2.101593   1.551593   1.03       6.283185 )	-14.685894
265	(   2.161593   2.151593   1.03       6.283185 )	-10.494345
266	(   2.011593   1.521593   0.97       6.283185 )	-14.867179
267	(   1.741593   1.431593   0.79       6.283185 )	-13.198669
268	(   2.521593   2.351593   1.27       6.183185 )	 -5.080743
269	(   2.071593   1.501593   1.01       6.283185 )	-14.813862
270	(   1.911593   1.631593   0.89       6.183185 )	-13.235655
271	(   2.111593   1.411593   1.05       6.283185 )	-14.678826
272	(   1.901593   2.021593   0.99       6.283185 )	-12.39154 
273	(   2.221593   1.571593   1.17       6.233185 )	-13.173019
274	(   1.911593   0.971593   0.75       6.283185 )	-10.970225
275	(   2.021593   1.531593   0.93       6.283185 )	-14.861987
276	(   2.031593   1.661593   0.96       6.283185 )	-14.652666
277	(   2.041593   1.591593   0.97       6.283185 )	-14.793496
278	(   2.011593   1.521593   0.87       6.283185 )	-14.782978
279	(   2.011593   1.521593   1.07       6.282385 )	-14.700763
280	(   2.131593   1.321593   0.97       6.283185 )	-14.469362
281	(   1.811593   1.571593   0.97       6.283185 )	-14.206488
282	(   1.891593   1.721593   0.97       6.283185 )	-14.310499
283	(   2.021593   1.511593   0.9586     6.283185 )	-14.871221
284	(   2.051593   1.481593   0.9286     6.283185 )	-14.832122
285	(   2.041593   1.501593   0.8286     6.283185 )	-14.645341
286	(   2.021593   1.521593   1.0086     6.282785 )	-14.832814
287	(   2.111593   1.411593   1.0186     6.283185 )	-14.704035
288	(   1.931593   1.611593   0.8986     6.282685 )	-14.70791 
289	(   1.961593   1.411593   0.8786     6.283185 )	-14.570018
290	(   1.921593   1.491593   1.0586     6.283185 )	-14.551343
291	(   1.971593   1.561593   0.9286     6.283185 )	-14.827814
292	(   2.051593   1.481593   0.9244     6.283185 )	-14.82773 
293	(   2.026693   1.506293   0.968      6.282685 )	-14.863411
294	(   2.019193   1.513993   0.9047     6.283185 )	-14.837273
295	(   2.019793   1.515893   0.9307     6.283185 )	-14.862707
296	(   2.018293   1.496093   0.9837     6.282985 )	-14.859779
297	(   2.020793   1.522693   0.9434     6.283085 )	-14.867628
298	(   2.020593   1.515193   0.9893     6.282885 )	-14.855452
299	(   2.019993   1.515693   0.9454     6.283085 )	-14.86826 
300	(   2.010293   1.529493   0.9407     6.283185 )	-14.867005
301	(   2.014393   1.523693   0.9475     6.283185 )	-14.869744
302	(   2.022293   1.461593   0.9573     6.280585 )	-14.812091

BBE ( SOL ) OBJ
303	(   2.010493   1.504493   0.9796     6.283185 )	-14.862927
304	(   2.020893   1.561593   0.9599     6.283185 )	-14.84973 
305	(   2.019493   1.510193   0.9086     6.283185 )	-14.840697
306	(   2.022193   1.474793   0.9579     6.283185 )	-14.856372
307	(   2.020793   1.515093   0.9577     6.283185 )	-14.871309
308	(   2.018393   1.525593   0.955      6.283185 )	-14.870374
309	(   2.020493   1.514893   0.9575     6.283185 )	-14.871308
310	(   2.018693   1.516993   0.9653     6.283185 )	-14.870398
311	(   2.012993   1.510593   0.9777     6.283185 )	-14.865216
312	(   2.000793   1.518293   0.9437     6.283185 )	-14.864173
313	(   2.036293   1.524093   0.946      6.283185 )	-14.86423 
314	(   2.019793   1.565093   0.9603     6.282485 )	-14.837331
315	(   2.020893   1.514493   0.9577     6.283185 )	-14.871308
316	(   2.020893   1.514793   0.9575     6.283185 )	-14.871308
317	(   2.021593   1.513993   0.9698     6.283185 )	-14.869672
318	(   2.021193   1.514393   0.9637     6.283185 )	-14.870916
319	(   2.017593   1.511893   0.956      6.283185 )	-14.870967
320	(   2.029993   1.495093   0.9625     6.283185 )	-14.867661
321	(   2.030793   1.524993   0.9478     6.283185 )	-14.867241
322	(   2.011593   1.535093   0.9529     6.282109 )	-14.853527
323	(   2.015893   1.535693   0.9553     6.283185 )	-14.867621
324	(   2.02189    1.515393   0.958403   6.283185 )	-14.871279
325	(   2.021543   1.513993   0.9698     6.283185 )	-14.869671
326	(   2.021156   1.514393   0.9637     6.283185 )	-14.870916
327	(   2.018621   1.512493   0.955206   6.283185 )	-14.871059
328	(   2.018724   1.520293   0.9627     6.283185 )	-14.870539
329	(   2.023477   1.505093   0.960782   6.283185 )	-14.870522
330	(   2.018109   1.525093   0.954618   6.282624 )	-14.863198
331	(   2.021056   1.524793   0.957929   6.283185 )	-14.870346
332	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
333	(   2.020445   1.514105   0.95846    6.283185 )	-14.871299
334	(   2.020726   1.514885   0.957788   6.283185 )	-14.87131 
335	(   2.021366   1.514166   0.970039   6.283185 )	-14.869588
336	(   2.021023   1.514547   0.963879   6.283185 )	-14.870884
337	(   2.022706   1.513413   0.957452   6.283185 )	-14.871235
338	(   2.021136   1.516199   0.95589    6.282605 )	-14.86379 
339	(   2.020276   1.513493   0.95989    6.283185 )	-14.871247
340	(   2.020045   1.519846   0.957255   6.283185 )	-14.8711  
341	(   2.019793   1.512618   0.956983   6.283185 )	-14.871219
342	(   2.020172   1.511593   0.95989    6.28298  )	-14.868532

BBE ( SOL ) OBJ
343	(   2.021187   1.518266   0.955549   6.283185 )	-14.871171
344	(   2.020933   1.516597   0.956634   6.283185 )	-14.871274
345	(   2.021205   1.514731   0.958284   6.283185 )	-14.871305
346	(   2.020565   1.515137   0.95689    6.283185 )	-14.871301
347	(   2.019706   1.515076   0.958224   6.283185 )	-14.87129 
348	(   2.020837   1.516846   0.957994   6.283161 )	-14.870953
349	(   2.021199   1.512444   0.958619   6.283185 )	-14.871261
350	(   2.020747   1.514812   0.957847   6.283185 )	-14.87131 
351	(   2.020649   1.512972   0.957618   6.283185 )	-14.871272
352	(   2.020696   1.513941   0.957712   6.283185 )	-14.871301
353	(   2.020677   1.514974   0.957818   6.283185 )	-14.87131 
354	(   2.020906   1.515072   0.95839    6.283185 )	-14.871305
355	(   2.021206   1.515277   0.957646   6.283172 )	-14.871129
356	(   2.020206   1.514415   0.958134   6.283185 )	-14.871301
357	(   2.020446   1.514415   0.957506   6.283185 )	-14.871304
358	(   2.020722   1.514929   0.95789    6.283185 )	-14.87131 
359	(   2.020222   1.514481   0.958025   6.283185 )	-14.871303
360	(   2.020468   1.51468    0.95793    6.283185 )	-14.871308
361	(   2.020667   1.515009   0.957854   6.283185 )	-14.87131 
362	(   2.020506   1.514965   0.957701   6.283141 )	-14.87074 
363	(   2.020744   1.514682   0.957926   6.283085 )	-14.870022
364	(   2.020588   1.515346   0.958089   6.283159 )	-14.870972
365	(   2.020907   1.514722   0.958077   6.283185 )	-14.871309
366	(   2.020765   1.514493   0.957926   6.283185 )	-14.871309
367	(   2.02096    1.515078   0.957741   6.283179 )	-14.871221
368	(   2.020739   1.515046   0.957859   6.283185 )	-14.87131 
369	(   2.020672   1.514646   0.957921   6.283176 )	-14.871184
370	(   2.020635   1.514895   0.957955   6.283185 )	-14.87131 
371	(   2.020806   1.514776   0.957922   6.283185 )	-14.87131 
372	(   2.020751   1.514655   0.957846   6.283185 )	-14.87131 
373	(   2.02072    1.514946   0.957818   6.28318  )	-14.871247
374	(   2.020707   1.514812   0.957854   6.283185 )	-14.87131 
375	(   2.020711   1.514846   0.957845   6.283185 )	-14.87131 
376	(   2.020756   1.514932   0.957906   6.283185 )	-14.87131 
377	(   2.020694   1.514838   0.95794    6.283184 )	-14.871297
378	(   2.020717   1.514854   0.95784    6.283185 )	-14.87131 
379	(   2.020685   1.514832   0.957887   6.283185 )	-14.87131 
380	(   2.020686   1.514781   0.957831   6.283185 )	-14.87131 
381	(   2.020733   1.51492    0.957731   6.283185 )	-14.87131 
382	(   2.020724   1.514899   0.957783   6.283185 )	-14.87131 

BBE ( SOL ) OBJ
383	(   2.020686   1.514834   0.957889   6.283185 )	-14.87131 
384	(   2.020711   1.514896   0.957888   6.283185 )	-14.87131 
385	(   2.020707   1.514842   0.95791    6.283185 )	-14.87131 
386	(   2.020726   1.514857   0.957891   6.283179 )	-14.871231
387	(   2.020699   1.514799   0.957872   6.283185 )	-14.87131 
388	(   2.020732   1.514942   0.957782   6.283185 )	-14.87131 
389	(   2.020722   1.514916   0.957822   6.283185 )	-14.87131 
390	(   2.020716   1.514836   0.957885   6.283185 )	-14.87131 
391	(   2.020696   1.514855   0.957895   6.283185 )	-14.871303
392	(   2.020701   1.514848   0.95788    6.283185 )	-14.87131 
393	(   2.020701   1.514826   0.957891   6.283185 )	-14.87131 
394	(   2.020696   1.514856   0.957895   6.283185 )	-14.87131 
395	(   2.020696   1.514806   0.957865   6.283185 )	-14.87131 
396	(   2.020696   1.514818   0.957872   6.283185 )	-14.87131 
397	(   2.020705   1.514836   0.957891   6.283185 )	-14.87131 
398	(   2.020701   1.514848   0.957891   6.283185 )	-14.87131 
399	(   2.020707   1.514848   0.957895   6.283185 )	-14.871308
400	(   2.020704   1.514843   0.957885   6.283185 )	-14.87131 
401	(   2.020707   1.514856   0.95789    6.283185 )	-14.87131 
402	(   2.020703   1.514841   0.95789    6.283185 )	-14.871309
403	(   2.020709   1.514837   0.957883   6.283185 )	-14.87131 
404	(   2.020707   1.514838   0.957885   6.283185 )	-14.87131 
405	(   2.020704   1.514849   0.95789    6.283185 )	-14.87131 
406	(   2.020707   1.514844   0.957888   6.283185 )	-14.87131 
407	(   2.020707   1.514848   0.957892   6.283185 )	-14.87131 
408	(   2.020707   1.514851   0.957889   6.283185 )	-14.871305
409	(   2.020706   1.514841   0.957893   6.283185 )	-14.87131 
410	(   2.020705   1.514845   0.957889   6.283185 )	-14.87131 
411	(   2.020705   1.514844   0.957889   6.283185 )	-14.87131 
412	(   2.020707   1.514846   0.95789    6.283185 )	-14.87131 
413	(   2.020705   1.514846   0.95789    6.283185 )	-14.87131 
414	(   2.020706   1.514847   0.957889   6.283185 )	-14.871304
415	(   2.020706   1.514844   0.95789    6.283185 )	-14.871303
416	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
417	(   2.020707   1.514848   0.95789    6.283185 )	-14.87131 
418	(   2.020706   1.514847   0.95789    6.283185 )	-14.87131 
419	(   2.020705   1.514846   0.957889   6.283185 )	-14.871309
420	(   2.020705   1.514846   0.95789    6.283185 )	-14.87131 
421	(   2.020706   1.514847   0.95789    6.283185 )	-14.87131 
422	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 

BBE ( SOL ) OBJ
423	(   2.020706   1.514845   0.95789    6.283185 )	-14.87131 
424	(   2.020706   1.514844   0.957888   6.283185 )	-14.87131 
425	(   2.020706   1.514844   0.957889   6.283185 )	-14.87131 
426	(   2.020706   1.514845   0.95789    6.283185 )	-14.87131 
427	(   2.020705   1.514846   0.95789    6.283185 )	-14.87131 
428	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
429	(   2.020706   1.514845   0.95789    6.283185 )	-14.87131 
430	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
431	(   2.020706   1.514847   0.95789    6.283185 )	-14.87131 
432	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
433	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
434	(   2.020706   1.514846   0.95789    6.283185 )	-14.871309
435	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
436	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
437	(   2.020706   1.514845   0.95789    6.283185 )	-14.87131 
438	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
439	(   2.020706   1.514845   0.95789    6.283185 )	-14.87131 
440	(   2.020706   1.514845   0.95789    6.283185 )	-14.87131 
441	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
442	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
443	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
444	(   2.020706   1.514846   0.95789    6.283185 )	-14.87131 
