107	(   1.02       1.57       1.04       0.59       0.05       0          0          0.04       2          0.01       0          0.07       0.03       0        )	  1.748355
108	(   2.02       2.57       1.04       0.59       0          0          0          0.04       3          0.01       0          0.07       1.03       1        )	 -0.47578 
109	(   2.02       1.57       1.04       0.59       0.05       0          0          0.04       2          1.01       0          0.07       0.03       0        )	-11.411097
110	(   3.02       1.57       1.04       1.59       0.05       0          0          0.04       1          0.01       0          0.07       0          0        )	  6.717738
111	(   2.05       0.57       2.04       0          1.05       0          1          0          3          0          1          0          1.03       1        )	 -1.727958
112	(   2.53       1.7        1.01       0.81       0.07       0.03       0.12       0.06       0.86       0.17       0.11       0.09       0.14       0.13     )	 -3.940945
113	(   1.76       1.23       1.03       0.44       0.02       0.03       0.06       0.02       2.46       0.07       0.06       0.03       0.07       0.07     )	-12.029681
114	(   0.76       0.23       1          0.44       0          0.12       0.06       0          3.141593   0.07       0.06       0          0.19       0.07     )	  6.193727
115	(   2.76       0.23       0.04       2.44       1          1          1.06       1          0.46       1.07       1.06       1          1.03       1.07     )	  7.207645
116	(   1.76       1.23       1.06       1.44       0.03       0          0.06       0          1.46       0.07       0.06       0.01       0.19       0.07     )	 -7.848326
117	(   1.76       1.23       1.01       0.44       0.04       0.09       0.06       0.05       2.46       0.07       0.06       0.06       0.05       0.07     )	-12.025878
118	(   1.76       1.23       1.53       0.44       0.01       0.14       0.06       0.19       2.46       0.07       0.06       0.11       0.09       0.07     )	 -8.464313
119	(   1.76       1.23       1.05       0.44       0.02       0          0.06       0          2.46       0.07       0.06       0.01       0.57       0.07     )	-11.979147
120	(   1.76       0.23       0.73       0.44       0          0.42       0.06       0          3.141593   0          0.06       0.3        0.15       0        )	 -0.650881
121	(   1.76       1.23       1.16       0.44       0.03       0.53       0.06       0          2.46       0.07       0.06       0          0.03       0.07     )	-11.489968
122	(   1.76       1.23       0.9        0.44       0.01       0          0.06       0.26       2.46       0.07       0.06       0.15       0.11       0.07     )	-12.147745
123	(   1.76       1.23       0.9        0.44       0.01       0          0.06       1.26       2.46       0.07       0.06       0.15       0.11       0.07     )	-12.147745
124	(   2.76       3.141593   0          2.44       1.01       1          0.06       0.26       3.141593   1.07       0.06       1.15       1.11       1.07     )	  8.236165
125	(   1.76       1.23       0.9        0.44       0.01       0          0.06       0.26       2.46       1.07       0.06       0.15       0.11       0.07     )	-12.147745
126	(   1.76       1.23       1.9        0.44       0.01       1          1.06       0.26       2.46       1.07       0.06       0.15       0          0.07     )	 -4.489023
127	(   1.76       2.23       0.9        0.44       0.01       0          0.06       0.26       2.46       0.07       0.06       0.15       0.11       0.07     )	 -4.895284
128	(   1.76       1.23       0.9        0.44       0.01       0          0.06       0.26       2.46       0.07       1.06       0.15       0.11       0.07     )	-12.147745
129	(   1.76       1.23       0.9        0.44       0.01       0          0.06       0          2.46       0.07       0.06       0.15       0.11       0.07     )	-12.147745
130	(   1.76       1.23       0.9        0.44       0          0          0.06       0.26       2.46       0.07       0.06       0.15       0.11       0.07     )	-12.166919
131	(   2.76       3.141593   0          0.44       1          1          1.06       1.26       0.46       0.07       1.06       0.15       1.11       1.07     )	  8.236165
132	(   1.76       1.23       0.9        0.44       0          0          0.06       0.26       2.46       0.07       0.06       0.15       1.11       0.07     )	-12.166919
133	(   1.76       1.23       0.9        0.44       0          0          0.06       0.26       2.46       0.07       0.06       0.15       0.11       0        )	-12.166919

BBE ( SOL ) OBJ
134	(   1.76       1.23       0.9        0.44       0          0          0.06       0.26       2.46       0.07       1.06       0.15       0.11       0.07     )	-12.166919
135	(   1.76       1.23       0.9        0.44       0          0          0.06       0.26       2.46       1.07       0.06       0.15       0.11       0.07     )	-12.166919
136	(   1.76       1.23       0.9        0          0          0          0.06       0.26       2.46       0.07       0.06       0.15       0.11       0.07     )	-11.664433
137	(   1.76       1.23       0.9        0.44       0          0          0.06       0.26       3.141593   0.07       0.06       0.15       0.11       0.07     )	-12.166919
138	(   1.76       1.23       0.9        0.44       1          0          0.06       0.26       2.46       0.07       0.06       0.15       0.11       0.07     )	 -8.943069
139	(   1.76       1.23       0.9        0.44       0          1          0.06       0.26       2.46       0.07       0.06       0.15       0.11       0.07     )	-12.166919
140	(   1.76       0.23       0.9        0.44       0          0          0.06       0.26       2.46       0.07       0.06       0.15       0.11       0.07     )	 -1.056808
141	(   1.76       1.23       1.9        0.44       0          0          0.06       0.26       2.46       0.07       0.06       0.15       0.11       0.07     )	 -4.49013 
142	(   2.76       1.23       0.9        0.44       0          0          0          1.26       2.46       0.07       0.06       0.15       0.11       0        )	  2.170637
143	(   1.76       1.23       0.9        0.44       0          0          0.06       0.26       2.46       0.07       0.06       1.15       0.11       0.07     )	-12.166919
144	(   0.76       1.23       0.9        0.44       0          0          1.06       0.26       2.46       0.07       0.06       0.15       0.11       0.07     )	  5.589947
145	(   0.76       1.23       0.9        0.44       0          0          1.06       0          2.46       0.07       0.06       0.15       0.11       1.07     )	  5.589947
146	(   2.76       1.23       0          0.44       0          0          0          0.26       1.46       0          0          0          0.11       0.07     )	  5.423106
147	(   1.43       0.82       1.9        0          1          0          1.06       0          3.14       1.07       1.06       0          0          1.07     )	 -4.186687
148	(   1.59       1.49       0.86       0.32       0.02       0.09       0.25       0.57       2.89       0.21       0.25       0.38       0.33       0.09     )	-11.150111
149	(   1.7        1.38       0.89       0.38       0.02       0.08       0.18       0.42       2.66       0.17       0.18       0.29       0.25       0.07     )	-12.128471
150	(   1.53       0.96       0.8        0.24       0          0.16       0          0.58       2.98       0.28       0.27       0.36       0.34       0.12     )	 -8.617171
151	(   1.9        1.42       0.98       0.5        0.03       0.04       0.53       0.18       2.25       0.08       0.07       0.14       0.11       0.03     )	-12.412837
152	(   1.51       0.94       0.79       0.23       0          0.16       0.2        0.6        3.02       0.29       0.28       0.37       0.35       0.12     )	 -8.189922
153	(   1.89       1.41       0.98       0.5        0.03       0.04       0.05       0.18       2.25       0.08       0.07       0.15       0.11       0.03     )	-12.444683
154	(   1.79       1.3        0.94       0.89       0.02       0.17       0.14       0.37       2.53       0.23       0.22       0.29       0.27       0.05     )	-11.587643
155	(   1.77       1.25       0.91       0.22      -0          0.04       0.08       0.29       2.48       0.11       0.1        0.19       0.15       0.06     )	-12.161557
156	(   1.79       1.31       0.79       0.42       0          0.14       0.15       0.65       2.53       0.24       0.23       0.44       0.32       0.05     )	-12.30924 
157	(   1.86       1.15       0.92       0.48       0          0.1        0.02       0.28       2.31       0.15       0.12       0.2        0.15       0.04     )	-11.96637 
158	(   1.74       1.32       0.9        0.41       0.01       0.09       0.14       0.39       2.57       0.16       0.16       0.27       0.22       0.06     )	-12.305664
159	(   1.8        1.31       0.91       0.42      -0          0.19       0.15       0          2.53       0.26       0.25       0.36       0.3        0.04     )	-12.498448
160	(   1.82       1.35       0.91       0.41       0          0.29       0.2        0          2.56       0.35       0.35       0.46       0.4        0.03     )	-12.563577
161	(   1.81       1.33       0.91       0.41       0          0.23       0.17       0.28       2.54       0.3        0.29       0.4        0.35       0.04     )	-12.536794
162	(   1.81       1.32       0.9        0.66       0.01       0.22       0.17       0.25       2.53       0.29       0.28       0.39       0.33       0.04     )	-12.343435
163	(   1.82       1.35       0.91       0.47       0.01       0.29       0.2        0.28       2.56       0.36       0.35       0.46       0.41       0.11     )	-12.563258
164	(   1.83       1.37       0.91       0.48       0.01       0.33       0.22       0.28       2.57       0.4        0.39       0.51       0          0.05     )	-12.586314
165	(   1.87       1.44       0.92       0.5        0.02       0.5        0.3        0.29       2.63       0.56       0.56       0.69       0          0.03     )	-12.520372
166	(   1.84       1.39       0.91       0.48       0.01       0.38       0.24       0.28       2.59       0.45       0.44       0          0.29       0.04     )	-12.593604
167	(   1.88       1.47       0.92       0.5        0.02       0.57       0.34       0.29       2.65       0.63       0.63       0          0.38       0.03     )	-12.451237
168	(   1.85       1.41       0.91       0.49       0.02       0.44       0.27       0.28       2.61       0.5        0          0.4        0.32       0.04     )	-12.562546
169	(   1.87       1.45       0.91       0.48       0.01       0.53       0.3        0.28       2.65       0.6        0.59       0          1.29       0.01     )	-12.528397
170	(   2.76       1.07       1.9        1          0          0          1.06       1.26       3.14       1.06       0          0          1.29       1.02     )	  2.671924
171	(   1.94       1.44       0.92       0.55       0.01       0.51       0.33       0.11       2.49       0.57       0.48      -0          0.29       0.02     )	-12.463976
172	(   1.84       1.42       0.94       0.51       0          0          0.24       0.3        2.6        0.45       0.41       0          0.29       0.09     )	-12.57751 
173	(   1.86       1.49       1.02       0.57       0          0.4        0.23       0.34       2.61       0.44       0.35       1          0.29       0.21     )	-12.26353 

BBE ( SOL ) OBJ
174	(   1.84       1.38       0.9        0.47       0.01       0.38       0.24       0.28       2.59       0          0.45       0          0.29       0.03     )	-12.595362
175	(   0          3.141593   0          0.47       1.01       1.38       0.24       1.28       0.59       0          1.45       0          1.29       1.03     )	  9       
176	(   1.84       1.38       0.9        0.47       0.01       0.38       0.24       0.28       2.59       1          0.45      -0          0.29       0.03     )	-12.595624
177	(   1.84       1.38       0.9        0.47       0.01       1.38       0          0.28       3.141593   1          1.45      -0          1.29       0.03     )	-12.604779
178	(   1.84       1.38       0.9        0.47       0.01       3.141593   0          0.28       3.141593   1          3.141593   0          3.141593   0.03     )	-12.639899
179	(   0          0.38       0          0.47       1.01       0.141593   1          0.28       0.141593   0          3.141593   0          3.141593   1.03     )	  9       
180	(   1.84       1.38       0.9        0.47       0.01       1.141593  -0          0.28       3.141593  -0          1.141593  -0          1.141593   0.03     )	-12.601576
181	(   1.84       1.38       0.9        0.47       0.01       3.141593   0          0.28       3.141593   1          0          0          3.141593   0.03     )	-12.639899
182	(   1.84       1.38       0.9        0.47       1.01       3.141593   0          0.28       3.141593   1          3.141593   0          3.141593   0.03     )	-12.991088
183	(   1.84       1.38       0.9        0.47       3.141593   3.141593   0          0.28       3.141593   1          3.141593   0          3.141593   0.03     )	 -9.413744
184	(   2.84       3.141593   0          2.47       3.01       0.141593   0          0.28       3.141593   1          3.141593   1          3.141593   1.03     )	  8.577766
185	(   1.84       1.38       0.9        0.47       0.01       1.141593   0          0.28       3.141593   1          1.141593   0          2.141593   0.03     )	-12.601576
186	(   1.84       1.38       0.9        0.47       1.01       3.141593   0          0          3.141593   1          3.141593   0          3.141593   0.03     )	-12.991088
187	(   2.84       1.38       0.9        0.47       1.01       3.141593   0          0.28       3.141593   1          3.141593   0          2.141593   0.03     )	  3.697109
188	(   1.84       1.38       0.9        0.47       1.01       3.141593   0          0.28       3.141593   1          0          0          3.141593   0.03     )	-12.991088
189	(   1.84       1.38       0.9        0.47       0          3.141593   0          0.28       3.141593   1          3.141593   0          2.141593   0.03     )	-12.621649
190	(   1.84       1.38       0.9        1.47       1.01       3.141593   0          0.28       3.141593   1          3.141593   0          3.141593   0.03     )	 -4.299866
191	(   1.84       2.38       0.9        0.47       1.01       3.141593   0          0.28       3.141593   1          3.141593   0          3.141593   0.03     )	 -2.130582
192	(   1.84       1.38       0          0.47       1.01       3.141593   0          0.28       3.141593   1          3.141593   0          3.141593   0.03     )	 -3.607196
193	(   1.84       1.38       0.9        0.47       1.01       0          0          0.28       3.141593   1          3.141593   0          3.141593   0.03     )	 -8.971719
194	(   1.84       1.38       0.9        0.47       1.01       3.141593   0          0.28       1.141593   1          3.141593   0          2.141593   0.03     )	-12.991088
195	(   1.84       1.38       0.9        0.47       0.01       3.141593   1          0.28       2.141593   0          3.141593   0          3.141593   0        )	-12.639899
196	(   1.84       1.38       0.9        0.47       2.01       3.141593   0          0.28       3.141593   2          3.141593   0          2.141593   1.03     )	-12.444301
197	(   0.84       1.38       0.9        0.47       1.01       3.141593   0          0.28       3.141593   1          3.141593   0          3.141593   0.03     )	  3.937039
198	(   1.84       1.38       0.9        0.47       2.01       3.141593   0          0.28       3.141593   1          3.141593   1          2.141593   0.03     )	-12.444301
199	(   2.84       1.38       0.9        0.47       0          3.141593   1          1.28       2.141593   2          3.141593   1          3.141593   1.03     )	  3.701761
200	(   1.84       1.38       1.9        0          1.01       3.141593   0          0.28       3.141593   1          3.141593   0          3.141593   0        )	 -0.594122
201	(   1.72       0.57       1.9        0          2.01       0.141593   0          1.28       3.141593   2          3.141593   1          3.141593   0        )	 -4.2982  
202	(   1.8        1.31       0.89       0.43       1.01       3.141593   0          0.19       3.141593   0.81       3.141593   0          3.141593   0.04     )	-13.093428
203	(   1.77       1.25       0.87       0.4        1.01       3.141593   0          0.14       3.141593   0.93       3.141593   0          3.141593   0.05     )	-12.994196
204	(   1.8        1.31       0.89       0.43       1.01       3.141593   0          0.19       3.141593   0          3.141593   0          3.141593   0.04     )	-13.093428
205	(   2.8        3.141593   0          2.43       2.01       0.141593   1          0.19       3.141593   1.81       0.141593   0          0.141593   1.04     )	  8.417897
206	(   1.8        1.31       0.89       0.43       0.01       1.141593  -0          0.19       3.141593   0.81       1.141593  -0          1.141593   0.04     )	-12.478585
207	(   1.8        1.31       0.89       0.43       1.01       3.141593   1          0.19       3.141593   0.81       3.141593   0          3.141593   0.04     )	-13.093428
208	(   1.8        1.31       0.89       0.43       1.01       3.141593   0          0.19       3.141593   1.81       3.141593   0          3.141593   0.04     )	-13.093428
209	(   1.8        1.31       0.89       0.43       1.01       3.141593   0          0.19       3.141593   0.81       3.141593   1          3.141593   0.04     )	-13.093428
210	(   1.8        1.31       0.89       0          1.01       3.141593   0          0.19       3.141593   0.81       3.141593   0          3.141593   0.04     )	-11.779121
211	(   1.8        1.31       0.89       0.43       1.01       3.141593   0          0.19       2.141593   0.81       3.141593   0          3.141593   0.04     )	-13.093428
212	(   1.8        1.31       0.89       0.43       1.01       3.141593   0          0.19       3.141593   0.81       3.141593   0          3.141593   0        )	-13.093428
213	(   1.8        1.31       0.89       0.43       1.01       3.141593   0          0.19       3.141593   0.81       3.141593   0          1.141593   0.04     )	-13.093428

BBE ( SOL ) OBJ
214	(   1.8        1.31       0.89       0.43       1.01       3.141593   0          0          3.141593   0.81       2.141593   0          3.141593   0.04     )	-13.093428
215	(   1.8        1.31       0.89       0.43       1.01       3.141593   0          1.19       3.141593   0.81       3.141593   0          3.141593   0.04     )	-13.093428
216	(   1.8        1.31       0.89       0.43       1.01       1.141593   0          0.19       3.141593   0.81       3.141593   0          3.141593   0.04     )	 -9.140178
217	(   1.8        0.31       0.89       0.43       1.01       3.141593   0          0.19       3.141593   0.81       3.141593   0          3.141593   0.04     )	 -2.553512
218	(   1.8        1.31       1.89       0.43       1.01       3.141593   0          0.19       3.141593   0.81       3.141593   0          3.141593   0.04     )	 -3.286999
219	(   2.8        1.31       0.89       0.43       0.01       2.141593   0          0.19       3.141593   0.81       2.141593   0          3.141593   0.04     )	  2.991766
220	(   2.8        1.31       0.89       0.43       2.01       2.141593   0          0.19       3.141593   0.81       3.141593   0          3.141593   0.04     )	  5.126837
221	(   1.8        2.31       0          0.43       1.01       3.141593   0          0          3.141593   0          3.141593   0          3.141593   0.04     )	 -4.369568
222	(   1.68       1.1        0.86       0.31       1.01       3.141593   0          0          3.141593   0.24       3.141593   0          3.141593   0.07     )	-11.999459
223	(   1.81       0.87       1.02       0          0.01       1.141593   1          1.19       2.141593   1.81       1.141593   1          1.141593   0        )	 -9.039745
224	(   1.79       1.28       0.87       0.4        1.58       3.141593   0          0.26       3.141593   1.15       3.141593   0          3.141593   0.02     )	-12.988882
225	(   1.96       1.29       0.97       0.45       0.95       3.141593   0          0.23       3.141593   0.81       3.141593   0.03       3.141593   0.54     )	-12.682895
226	(   1.51       1.34       0.74       0.4        1.12       3.141593   0.13       0.11       3.111593   0.81       2.141593   0          2.141593   0.3      )	-10.797054
227	(   1.58       1.33       0.77       0.41       1.09       2.141593   0.1        0.13       3.111593   0.81       2.141593   0          3.141593   0.24     )	 -9.829307
228	(   1.73       1.32       0.86       0.42       1.03       3.141593   0          0.17       3.131593   0.81       3.141593   0          3.141593   0.1      )	-12.899385
229	(   1.78       1.31       0.88       0.43       1.02       3.141593   0.01       0.19       3.141593   0.81       3.141593   0          3.141593   0.06     )	-13.055824
230	(   1.77       1.31       0.88       0.43       1.02       3.141593   0.01       0.18       3.141593   0.81       3.141593   0.5        3.141593   0.06     )	-13.029105
231	(   1.8        1.31       0.89       0.43       1.01       3.141593   0          0.19       3.141593   0.31       3.141593   0          3.141593   0.04     )	-13.093428
232	(   1.84       1.31       0.91       0.43       1          3.141593   0          0          3.141593   0.81       3.141593   0.01       3.141593   0.01     )	-13.107012
233	(   1.84       1.31       0.91       0.43       2          1.141593   1          0          1.141593   0          1.141593   1.01       3.141593   1.01     )	 -4.694163
234	(   1.84       1.31       0.91       0.43       2          3.141593  -0         -0          3.141593   0.81       3.141593   0.01       3.141593   0.01     )	-12.53443 
235	(   1.84       1.31       0.91       0.43       1          2.141593  -0         -0          3.141593   0.81       2.141593   0.01       2.141593   0.01     )	-11.070289
236	(   1.84       1.31       0.91       0.43       1          3.141593   0          0          3.141593   0.81       3.141593   1.01       3.141593   0.01     )	-13.107012
237	(   1.84       1.31       0.91       0.43       1          3.141593   1          0          3.141593   0.81       3.141593   0.01       3.141593   0.01     )	-13.107012
238	(   1.84       1.31       0.91       0.43       0          3.141593   0          0          3.141593   0          2.141593   0.01       3.141593   0.01     )	-12.542122
