163	(   1.7998     2.1272   )	 -7.240865
164	(   1.7998     2.1272   )	 -7.240865
165	(   1.7998     2.1272   )	 -7.240865
166	(   1.7998     2.1272   )	 -7.240865
167	(   1.7998     2.1272   )	 -7.240865
168	(   1.7998     2.1272   )	 -7.240865
169	(   1.7998     2.1272   )	 -7.240865
170	(   1.7998     2.1272   )	 -7.240865
171	(   1.7998     2.1272   )	 -7.240865

BBE ( SOL ) OBJ
172	(   1.7998     2.1272   )	 -7.240865
173	(   1.7998     2.1272   )	 -7.240865
174	(   1.7998     2.1272   )	 -7.240865
175	(   1.7998     2.1272   )	 -7.240865
176	(   1.7998     2.1272   )	 -7.240865
177	(   1.7998     2.1272   )	 -7.240865
178	(   1.7998     2.1272   )	 -7.240865
179	(   1.7998     2.1272   )	 -7.240865
180	(   1.7998     2.1272   )	 -7.240865
181	(   1.7998     2.1272   )	 -7.240865
182	(   1.7998     2.1272   )	 -7.240865
183	(   1.7998     2.1272   )	 -7.240865
184	(   1.7998     2.1272   )	 -7.240865
185	(   1.7998     2.1272   )	 -7.240865
186	(   1.7998     2.1272   )	 -7.240865
187	(   1.7998     2.1272   )	 -7.240865
188	(   1.7998     2.1272   )	 -7.240865
189	(   1.7998     2.1272   )	 -7.240865
190	(   1.7998     2.1272   )	 -7.240865
191	(   1.7998     2.1272   )	 -7.240865
192	(   1.7998     2.1272   )	 -7.240865
193	(   1.7998     2.1272   )	 -7.240865
194	(   1.7998     2.1272   )	 -7.240865
195	(   1.7998     2.1272   )	 -7.240865
196	(   1.7998     2.1272   )	 -7.240865
197	(   1.7998     2.1272   )	 -7.240865
198	(   1.7998     2.1272   )	 -7.240865
199	(   1.7998     2.1272   )	 -7.240865
200	(   1.7998     2.1272   )	 -7.240865
201	(   1.7998     2.1272   )	 -7.240865
202	(   1.7998     2.1272   )	 -7.240865
203	(   1.7998     2.1272   )	 -7.240865
204	(   1.7998     2.1272   )	 -7.240865
205	(   1.7998     2.1272   )	 -7.240865
206	(   1.7998     2.1272   )	 -7.240865
207	(   1.7998     2.1272   )	 -7.240865
208	(   1.7998     2.1272   )	 -7.240865
209	(   1.7998     2.1272   )	 -7.240865
210	(   1.7998     2.1272   )	 -7.240865
211	(   1.7998     2.1272   )	 -7.240865

BBE ( SOL ) OBJ
212	(   1.7998     2.1272   )	 -7.240865
213	(   1.7998     2.1272   )	 -7.240865
214	(   1.7998     2.1272   )	 -7.240865
215	(   1.7998     2.1272   )	 -7.240865
216	(   1.7998     2.1272   )	 -7.240865
217	(   1.7998     2.1272   )	 -7.240865
218	(   1.7998     2.1272   )	 -7.240865
219	(   1.7998     2.1272   )	 -7.240865
220	(   1.7998     2.1272   )	 -7.240865
221	(   1.7998     2.1272   )	 -7.240865
222	(   1.7998     2.1272   )	 -7.240865
223	(   1.7998     2.1272   )	 -7.240865
224	(   1.7998     2.1272   )	 -7.240865
225	(   1.7998     2.1272   )	 -7.240865
226	(   1.7998     2.1272   )	 -7.240865
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #7919 ( 1.7998 2.1272 )	Evaluation OK	 f =  -7.2408650000000003288 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         226
Total model evaluations:      16364
Cache hits:                   80
Total number of evaluations:  306
