72	(   0.958393   2.241331   3.141593   2.141593   3.141593   4.236194 )	 -4.149841
73	(   1.638393   2.241331   1.494444   3.141593   1.546276   2.236194 )	-15.015758
74	(   1.788393   2.241331   1.494444   2.641593   1.546276   2.236194 )	-11.810074
75	(   1.198393   2.241331   1.494444   3.011593   1.546276   1.236194 )	 -8.492027
76	(   1.608393   2.241331   1.494444   3.141593   1.546276   2.236194 )	-14.72564 
77	(   1.728393   2.241331   2.494444   3.141593   1.546276   2.236194 )	 -8.121899
78	(   1.678393   3.141593   1.494444   3.131593   1.546276   2.236194 )	 -6.277151
79	(   1.448393   2.241331   1.494444   3.141593   2.546276   3.236194 )	-12.537082
80	(   2.428393   2.241331   0.494444   3.141593   0.546276   2.236194 )	 -5.160748
81	(   1.428393   2.481331   1.974444   3.141593   1.906276   1.126194 )	-12.568144
82	(   2.008393   1.991331   1.794444   3.141593   1.446276   1.236194 )	-12.386128
83	(   1.528393   2.381331   1.744444   3.141593   1.746276   2.276194 )	-14.188994
84	(   1.728393   2.361331   1.224444   3.141593   2.046276   2.476194 )	-14.064604
85	(   1.768393   2.211331   1.574444   3.141593   1.406276   2.166194 )	-15.801483
86	(   1.978393   2.121331   1.574444   3.141593   1.406276   2.166194 )	-14.978823
87	(   0.958393   3.141331   0          3.011593   3.141593   4.166194 )	  0.180402
88	(   1.588393   2.331331   1.574444   3.141593   1.406276   1.166194 )	-14.730464
89	(   1.828393   1.711331   0.574444   2.991593   1.406276   1.166194 )	 -4.548562
90	(   1.768393   2.231331   1.574444   3.141593   0.406276   2.166194 )	-15.828362
91	(   1.768393   2.231331   1.574444   3.141593   0          2.166194 )	-15.828362
92	(   0.768393   1.231331   2.574444   2.141593   3.141593   4.166194 )	  0.416236
93	(   1.768393   2.231331   1.574444   3.141593   1.406276   1.166194 )	-15.828362
94	(   1.768393   2.231331   0.574444   3.141593   0.406276   2.166194 )	 -5.988997
95	(   1.768393   3.141593   1.574444   3.141593   1.406276   2.166194 )	 -6.268967
96	(   1.768393   1.231331   1.574444   3.131593   0          2.166194 )	 -4.35596 
97	(   2.768393   2.231331   1.574444   3.141593   2.406276   1.166194 )	  0.371613
98	(   0.768393   1.231331   1.574444   3.141593   0.406276   1.166194 )	  6.637836
99	(   0.768393   2.231331   1.574444   3.121593   0          3.166194 )	  2.253483
100	(   2.768393   3.141593   1.574444   3.141593   0          3.166194 )	  3.913901
101	(   1.768393   2.291331   1.574444   3.141593   0          2.166194 )	-15.834267
102	(   1.768393   3.141593   2.574444   2.141593   3          4.166194 )	 -6.268967
103	(   1.768393   2.291331   1.574444   3.141593  -0          1.166194 )	-15.834267
104	(   1.768393   2.291331   1.574444   3.101593   2          2.166194 )	-15.838345
105	(   1.768393   2.291331   1.574444   3.101593   3.141593   2.166194 )	-16.184167

BBE ( SOL ) OBJ
106	(   1.768393   2.291331   1.574444   3.101593   0.141593   0.166194 )	-15.527578
107	(   1.768393   2.291331   1.574444   3.101593   1.141593   1.166194 )	-15.891609
108	(   1.768393   2.291331   1.574444   3.101593   1.141593   3.166194 )	-15.312099
109	(   1.768393   2.291331   1.574444   3.101593   3.141593   1.166194 )	-16.184167
110	(   1.768393   2.291331   1.574444   2.101593   3.141593   2.166194 )	-16.600768
111	(   1.768393   2.291331   1.574444   0          3.141593   2.166194 )	  1.63676 
112	(   1.768393   1.291331   1.574444   3.101593   3.141593   4.166194 )	 -5.420831
113	(   1.768393   2.291331   1.574444   3.101593   2.141593   2.166194 )	-15.89368 
114	(   1.768393   2.291331   1.574444   2.101593   3.141593   3.166194 )	-16.600768
115	(   1.768393   2.291331   1.574444   2.101593   0          2.166194 )	 -4.825781
116	(   2.768393   2.291331   1.574444   3.101593   3.141593   2.166194 )	  0.406868
117	(   0.768393   1.291331   2.574444   3.141593   3.141593   2.166194 )	  2.668399
118	(   1.768393   3.141593   0.574444   3.101593   3.141593   2.166194 )	 -6.268967
119	(   2.768393   3.141593   2.574444   3.101593   0.141593   2.166194 )	  3.913901
120	(   0.768393   1.291331   0.574444   0          3.141593   2.166194 )	  5.249935
121	(   0.848393   1.291331   2.364444   2.101593   0.141593   3.166194 )	  2.299575
122	(   1.728393   2.381331   1.784444   2.101593   3.141593   2.086194 )	-16.471293
123	(   1.828393   2.351331   1.724444   2.101593   3.141593   2.406194 )	-16.12818 
124	(   1.778393   2.401331   1.694444   2.101593   3.141593   2.556194 )	-16.273132
125	(   1.778393   2.381331   1.734444   1.101593   3.141593   2.686194 )	 -5.434375
126	(   1.768393   2.311331   1.614444   3.101593   3.141593   2.296194 )	-16.142145
127	(   1.688393   1.791331   1.654444   2.101593   3.141593   2.146194 )	-13.602542
128	(   1.748393   2.311331   1.594444   2.101593   3.141593   2.666194 )	-16.657686
129	(   1.748393   2.311331   1.594444   2.101593   3.141593   4.666194 )	-16.657686
130	(   1.748393   2.311331   1.594444   3.101593   3.141593   1.666194 )	-16.118983
131	(   1.748393   2.311331   1.594444   1.101593   3.141593   3.666194 )	 -4.947944
132	(   1.748393   2.311331   1.594444   3.101593   3.141593   2.666194 )	-16.118983
133	(   1.748393   3.141593   1.594444   2.101593   3.141593   1.666194 )	 -6.289809
134	(   1.748393   2.311331   0.594444   2.101593   3.141593   2.666194 )	 -5.59763 
135	(   1.748393   2.311331   1.594444   3.101593   2.141593   2.666194 )	-15.694539
136	(   0.748393   1.311331   1.594444   2.101593   3.141593   3.666194 )	  2.708953
137	(   1.748393   3.141593   1.594444   2.101593   1.141593   2.666194 )	 -6.289809
138	(   1.748393   2.311331   2.594444   2.101593   1.141593   2.666194 )	 -1.713511
139	(   1.748393   1.311331   1.594444   1.101593   3.141593   2.666194 )	 -1.344224
140	(   1.688393   2.371331   1.654444   2.101593   3.141593   4.166194 )	-16.63688 
141	(   0.748393   3.141331   2.594444   3.101593   3.141593   3.666194 )	  2.972424
142	(   1.718393   2.401331   1.724444   1.431593   3.141593   3.936194 )	 -9.693858
143	(   1.758393   2.321331   1.614444   2.681593   3.141593   2.606194 )	-18.413942
144	(   1.758393   2.321331   1.614444   3.141593   3.141593   2.606194 )	-15.767474
145	(   1.758393   2.321331   1.614444   1.681593   3.141593   3.606194 )	-12.250233

BBE ( SOL ) OBJ
146	(   1.758393   3.141593   1.614444   2.681593   3.141593   2.606194 )	 -6.280744
147	(   1.758393   2.321331   1.614444   3.141593   2.141593   1.606194 )	-15.767474
148	(   1.758393   2.321331   1.614444   2.681593   1.141593   2.606194 )	 -9.812699
149	(   2.758393   2.321331   1.614444   3.141593   3.141593   3.606194 )	  0.408494
150	(   0.758393   2.321331   1.614444   3.141593   2.141593   3.606194 )	  1.90204 
151	(   1.758393   2.321331   2.614444   2.681593   3.141593   2.606194 )	 -8.684009
152	(   2.758393   2.321331   1.614444   2.681593   3.141593   1.606194 )	  0.396606
153	(   1.788393   2.351331   1.674444   3.141593   3.141593   2.426194 )	-15.647064
154	(   2.018393   1.861331   1.034444   3.141593   3.141593   2.256194 )	-12.31854 
155	(   1.718393   2.411331   1.734444   1.291593   3.141593   4.086194 )	 -8.093745
156	(   1.758393   2.321331   1.614444   2.651593   3.141593   2.646194 )	-18.469003
157	(   1.758393   2.321331   1.614444   2.651593   3.141593   0.646194 )	-18.469003
158	(   1.758393   2.321331   1.614444   1.651593   3.141593   2.646194 )	-11.879182
159	(   1.758393   2.321331   1.614444   2.651593   2.141593   2.646194 )	-13.737846
160	(   1.758393   2.321331   2.614444   2.651593   3.141593   3.646194 )	 -8.72587 
161	(   1.758393   3.141593   2.614444   1.651593   3.141593   1.646194 )	 -6.280744
162	(   1.758393   1.321331   0.614444   3.141593   3.141593   3.646194 )	 -3.408418
163	(   1.758393   3.141593   0.614444   2.651593   3.141593   2.646194 )	 -6.280744
164	(   0.758393   2.321331   1.614444   2.651593   3.141593   2.646194 )	 -0.181466
165	(   1.758393   2.321331   1.614444   2.561593   3.141593   2.766194 )	-18.537376
166	(   1.988393   2.641331   0.984444   3.141593   2.141593   4.766194 )	-10.990155
167	(   1.708393   2.381331   1.714444   1.561593   3.141593   2.766194 )	-11.250711
168	(   1.758393   2.311331   1.614444   2.561593   2.641593   2.766194 )	-16.172593
169	(   1.748393   2.311331   1.614444   3.141593   3.141593   2.766194 )	-15.761721
170	(   1.768393   2.331331   1.614444   1.561593   3.141593   2.766194 )	-10.702047
171	(   1.778393   2.341331   1.114444   2.561593   3.141593   2.766194 )	-15.275655
172	(   1.498393   2.081331   1.604444   2.561593   3.041593   3.766194 )	-16.089759
173	(   2.018393   2.561331   1.624444   2.561593   3.141593   1.766194 )	-14.628802
174	(   1.968393   2.511331   1.624444   2.561593   2.641593   2.766194 )	-14.265025
175	(   1.528393   2.111331   2.104444   2.561593   3.141593   2.766194 )	-14.913395
176	(   1.758393   2.321331   1.614444   2.291593   3.141593   3.126194 )	-17.862444
177	(   1.498393   2.351331   1.784444   2.551593   3.041593   3.766194 )	-16.615181
178	(   1.678393   2.281331   1.504444   2.771593   3.111593   3.466194 )	-17.766953
179	(   1.718393   2.361331   1.414444   2.621593   3.001593   2.556194 )	-17.289884
180	(   1.808393   2.271331   1.524444   2.471593   3.141593   2.306194 )	-18.392914
181	(   1.848393   2.221331   1.454444   2.411593   3.141593   3.266194 )	-17.950466
182	(   1.798393   2.281331   1.814444   2.501593   3.141593   2.976194 )	-17.944115
183	(   1.558393   2.301331   1.584444   2.531593   3.141593   2.856194 )	-17.719911
184	(   1.768393   2.311331   1.594444   3.061593   3.141593   2.826194 )	-16.480947
185	(   1.798393   2.351331   1.664444   2.541593   3.141593   2.746194 )	-18.270056

BBE ( SOL ) OBJ
186	(   1.908393   2.311331   1.724444   2.271593   3.141593   2.106194 )	-16.622645
187	(   1.738393   2.291331   1.564444   2.651593   3.131593   3.126194 )	-18.490792
188	(   1.768393   2.311331   1.334444   2.591593   3.141593   2.646194 )	-17.515995
189	(   1.788393   2.291331   1.694444   2.521593   3.141593   2.896194 )	-18.463909
190	(   1.698393   2.391331   1.774444   2.721593   3.141593   2.226194 )	-17.739955
191	(   1.808393   2.261331   1.534444   2.491593   3.141593   3.006194 )	-18.475613
192	(   1.758393   2.231331   1.514444   2.571593   3.141593   2.836194 )	-18.62544 
193	(   1.738393   2.181331   1.444444   2.591593   3.141593   2.886194 )	-18.344615
194	(   1.728393   2.301331   1.654444   2.681593   3.141593   3.456194 )	-18.462974
195	(   1.748393   2.291331   1.624444   2.631593   3.141593   3.166194 )	-18.6026  
196	(   1.738393   2.281331   1.464444   2.661593   3.141593   2.956194 )	-18.260676
197	(   1.778393   2.291331   1.634444   2.561593   3.141593   2.906194 )	-18.601201
198	(   1.768393   2.241331   1.544444   2.501593   3.141593   3.286194 )	-18.627087
199	(   1.778393   2.201331   1.514444   2.431593   3.141593   3.616194 )	-18.420753
200	(   1.708393   2.291331   1.634444   2.671593   3.141593   3.026194 )	-18.497424
201	(   1.768393   2.261331   1.624444   2.511593   3.141593   2.866194 )	-18.669243
202	(   1.788393   2.251331   1.654444   2.451593   3.141593   2.746194 )	-18.507626
203	(   1.768393   2.321331   1.864444   2.541593   3.141593   1.606194 )	-17.758467
204	(   1.908393   2.181331   1.484444   2.721593   3.141593   2.106194 )	-17.981984
205	(   1.788393   2.251331   1.624444   2.461593   3.141593   2.816194 )	-18.555989
206	(   1.748393   2.221331   1.594444   2.541593   3.141593   2.896194 )	-18.752382
207	(   1.688393   2.101331   1.504444   2.631593   3.141593   2.986194 )	-18.184548
208	(   2.018393   1.321331   2.104444   3.141593   3.001593   2.086194 )	  1.470169
209	(   1.788393   2.221331   1.614444   2.451593   3.141593   2.856194 )	-18.562672
210	(   1.778393   2.241331   1.604444   2.501593   3.141593   2.926194 )	-18.667815
211	(   1.868393   2.201331   1.474444   2.411593   3.141593   3.056194 )	-17.921555
212	(   1.588393   2.251331   1.754444   2.711593   3.141593   3.396194 )	-17.755995
213	(   1.628393   2.241331   1.714444   2.671593   3.041593   2.736194 )	-17.844275
214	(   1.858393   2.201331   1.484444   3.041593   3.121593   3.046194 )	-16.620539
215	(   1.708393   2.291331   1.974444   2.941593   3.141593   2.396194 )	-15.72099 
216	(   1.728393   1.721331   1.614444   2.561593   3.141593   2.876194 )	-14.417805
217	(   1.908393   2.191331   1.434444   2.361593   3.141593   2.396194 )	-17.317952
218	(   1.738393   2.201331   1.614444   2.571593   3.141593   3.226194 )	-18.754915
219	(   1.708393   2.141331   1.674444   2.661593   3.141593   4.216194 )	-18.409943
220	(   1.558393   2.401331   1.894444   2.371593   3.001593   2.436194 )	-16.787835
221	(   1.778393   2.171331   1.604444   2.411593   3.141593   2.886194 )	-18.452169
222	(   1.748393   2.261331   1.574444   2.591593   3.141593   3.066194 )	-18.687598
223	(   1.758393   2.181331   1.574444   2.741593   3.141593   2.726194 )	-18.420013
224	(   1.638393   2.231331   1.614444   2.591593   3.141593   3.166194 )	-18.459603
225	(   1.838393   2.171331   1.614444   2.551593   3.131593   3.286194 )	-18.418711

BBE ( SOL ) OBJ
226	(   1.728393   2.051331   1.634444   2.461593   3.141593   3.536194 )	-18.143846
227	(   1.738393   2.171331   1.414444   2.551593   3.131593   3.286194 )	-18.121461
228	(   1.718393   2.001331   1.644444   2.431593   3.081593   3.006194 )	-17.338771
229	(   1.738393   2.251331   1.614444   2.601593   3.141593   3.276194 )	-18.718474
230	(   1.732393   2.231331   1.614444   2.551593   3.141593   3.616194 )	-18.756209
231	(   1.712393   2.321331   1.614444   2.491593   3.141593   4.786194 )	-18.501253
232	(   1.742393   2.221331   1.624444   2.551593   3.141593   3.576194 )	-18.758749
233	(   1.772393   2.191331   1.654444   2.551593   3.141593   3.456194 )	-18.673857
234	(   1.782393   2.251331   1.584444   2.571593   3.041593   4.216194 )	-18.304646
235	(   1.742393   2.171331   1.644444   2.481593   3.141593   3.426194 )	-18.651145
236	(   1.742393   2.201331   1.624444   2.531593   3.141593   3.356194 )	-18.748976
237	(   1.712393   2.211331   1.604444   2.621593   3.141593   4.076194 )	-18.687269
238	(   1.712393   2.251331   1.684444   2.351593   3.141593   3.756194 )	-18.34632 
239	(   1.742393   2.221331   1.624444   2.561593   3.141593   3.566194 )	-18.758518
240	(   1.682393   2.201331   1.724444   2.681593   3.141593   3.456194 )	-18.326601
241	(   1.642393   2.191331   1.564444   2.511593   3.141593   3.386194 )	-18.409845
242	(   1.742393   2.221331   1.624444   2.541593   3.041593   3.586194 )	-18.191488
243	(   1.772393   2.231331   1.574444   2.491593   3.141593   3.626194 )	-18.660396
244	(   1.749193   2.191331   1.616044   2.621593   3.141593   3.756194 )	-18.706593
245	(   1.743693   2.141331   1.667744   2.451593   3.141593   3.616194 )	-18.489788
246	(   1.739693   2.251331   1.590244   2.601593   3.136593   3.246194 )	-18.686418
247	(   1.737593   2.211331   1.674444   2.551593   3.141593   3.586194 )	-18.705378
248	(   1.755493   2.251331   1.626144   2.551593   3.141593   3.556194 )	-18.726787
249	(   1.792393   2.231331   1.631044   2.541593   3.124893   3.506194 )	-18.575875
250	(   1.727593   2.181331   1.622544   2.551593   3.141593   3.376194 )	-18.732985
251	(   1.726593   2.321331   1.629844   2.541593   3.127893   3.516194 )	-18.485904
252	(   1.729293   2.191331   1.622744   2.551593   3.091593   3.596194 )	-18.457669
253	(   1.727293   2.251331   1.621844   2.561593   3.141593   3.816194 )	-18.735349
254	(   1.741093   2.202531   1.627844   2.539793   3.141593   3.756194 )	-18.751634
255	(   1.741993   2.181731   1.643144   2.504293   3.141593   3.636194 )	-18.696632
256	(   1.741393   2.199131   1.629944   2.528693   3.141593   3.536194 )	-18.74388 
257	(   1.722393   2.202231   1.612944   2.552493   3.141593   3.616194 )	-18.750438
258	(   1.727993   2.270631   1.622044   2.549293   3.136393   3.476194 )	-18.677433
259	(   1.740793   2.226931   1.627844   2.551293   3.141593   3.566194 )	-18.756554
260	(   1.743993   2.215731   1.621044   2.551893   3.121593   3.586194 )	-18.650835
261	(   1.742093   2.222231   1.625044   2.601593   3.141493   3.576194 )	-18.737212
262	(   1.732693   2.254531   1.644444   2.550093   3.138093   3.666194 )	-18.708716
263	(   1.757093   2.171931   1.626744   2.553393   3.141593   3.676194 )	-18.708379
264	(   1.755493   2.199131   1.644444   2.555193   3.141593   3.536194 )	-18.725902
265	(   1.737093   2.212731   1.619444   2.507593   3.141593   3.526194 )	-18.739494

BBE ( SOL ) OBJ
266	(   1.738293   2.215131   1.620844   2.531093   3.141593   3.538694 )	-18.755524
267	(   1.732393   2.221331   1.624344   2.551893   3.141593   3.577094 )	-18.759375
268	(   1.702393   2.221331   1.624044   2.552793   3.141593   3.579794 )	-18.729133
269	(   1.737893   2.212631   1.629944   2.561593   3.141593   3.616194 )	-18.756527
270	(   1.733993   2.222731   1.623444   2.508293   3.141593   3.596494 )	-18.73988 
271	(   1.735993   2.222631   1.623844   2.531593   3.141593   3.591394 )	-18.754925
272	(   1.731693   2.220531   1.624844   2.550493   3.141593   3.582894 )	-18.759175
273	(   1.733093   2.222131   1.623844   2.553293   3.131593   3.571294 )	-18.705194
274	(   1.728793   2.216931   1.614344   2.544193   3.140993   3.607894 )	-18.755049
275	(   1.738293   2.228431   1.619944   2.535493   3.141593   3.527094 )	-18.754825
276	(   1.741893   2.232631   1.617344   2.571893   3.141593   3.569294 )	-18.753859
277	(   1.735093   2.201331   1.622344   2.557593   3.141593   3.554294 )	-18.755427
278	(   1.732293   2.221431   1.624544   2.551893   3.141593   3.577594 )	-18.759295
279	(   1.742393   2.207931   1.629351   2.571893   3.139949   3.616194 )	-18.743178
280	(   1.745193   2.227331   1.635811   2.562093   3.141593   3.540794 )	-18.749815
281	(   1.732893   2.219531   1.619711   2.548693   3.141293   3.591094 )	-18.758627
282	(   1.732893   2.220131   1.622522   2.556793   3.141167   3.557094 )	-18.757555
283	(   1.732593   2.220831   1.623605   2.553893   3.141593   3.578594 )	-18.759634
284	(   1.733193   2.219331   1.621405   2.559893   3.141593   3.583094 )	-18.759884
285	(   1.734993   2.214831   1.614805   2.577893   3.141593   3.596594 )	-18.755911
286	(   1.741093   2.212231   1.612905   2.551493   3.141593   3.666194 )	-18.761359
287	(   1.764793   2.190931   1.587405   2.521493   3.141593   3.916194 )	-18.717877
288	(   1.739193   2.214631   1.611505   2.561493   3.141593   3.476194 )	-18.761536
289	(   1.733493   2.224631   1.611505   2.591493   3.141593   2.906194 )	-18.746108
290	(   1.741393   2.214631   1.611505   2.551493   3.141593   3.126194 )	-18.761541
291	(   1.751393   2.214631   1.611505   2.521493   3.141593   2.076194 )	-18.744357
292	(   1.741393   2.214631   1.611505   2.561493   3.141593   4.076194 )	-18.761558
293	(   1.741393   2.214631   1.611505   2.591493   3.141593   6.283185 )	-18.749845
294	(   1.741393   2.214631   1.601505   2.551493   3.141593   5.076194 )	-18.759964
295	(   1.741393   2.214631   1.601505   2.561493   3.141593   4.076194 )	-18.760236
296	(   1.731393   2.224631   1.611505   2.541493   3.141593   4.076194 )	-18.756983
297	(   1.751393   2.204631   1.611505   2.581493   3.131593   4.076194 )	-18.705778
298	(   1.681393   2.274631   1.641505   2.561493   3.139393   5.076194 )	-18.624984
299	(   1.691393   2.254631   1.631505   2.461493   3.139993   3.076194 )	-18.616974
300	(   1.731393   2.224631   1.511505   2.541493   3.141293   4.076194 )	-18.58802 
301	(   1.721393   2.114631   1.621505   2.511493   3.140693   4.076194 )	-18.533153
302	(   1.871393   2.214631   1.651505   2.711493   3.141593   4.076194 )	-18.08605 
303	(   1.737193   2.214631   1.611205   2.556393   3.141593   5.076194 )	-18.761634
304	(   1.724593   2.214631   1.610305   2.536393   3.141593   6.283185 )	-18.753135
305	(   1.740293   2.216131   1.612905   2.556393   3.141593   3.076194 )	-18.761855

BBE ( SOL ) OBJ
306	(   1.750293   2.216131   1.622905   2.556393   3.141593   0        )	-18.755918
307	(   1.740293   2.206131   1.582905   2.576393   3.141593   6.076194 )	-18.746417
308	(   1.750293   2.206131   1.602905   2.566393   3.141593   4.076194 )	-18.757447
309	(   1.740293   2.216131   1.612905   2.556393   3.141493   4.076194 )	-18.761388
310	(   1.760293   2.206131   1.612905   2.536393   3.141593   3.076194 )	-18.743114
311	(   1.720293   2.226131   1.612905   2.576393   3.121593   3.076194 )	-18.648822
312	(   1.790293   2.256131   1.622905   2.636393   3.141593   1.076194 )	-18.614211
313	(   1.750293   2.216131   1.712905   2.546393   3.141193   3.076194 )	-18.597768
314	(   1.780293   2.316131   1.612905   2.516393   3.139593   4.076194 )	-18.486887
315	(   1.700293   2.236131   1.612905   2.356393   3.141593   2.076194 )	-18.369353
316	(   1.680293   2.056131   1.602905   2.546393   3.141593   4.076194 )	-18.171176
317	(   1.749593   2.220631   1.618005   2.556393   3.141593   0        )	-18.757742
318	(   1.736793   2.217131   1.612005   2.556393   3.141593   1.076194 )	-18.761599
319	(   1.738493   2.214431   1.610605   2.556393   3.141593   2.076194 )	-18.761745
320	(   1.739693   2.217331   1.605505   2.566393   3.141593   3.076194 )	-18.760206
321	(   1.742593   2.211731   1.574505   2.526393   3.141593   2.076194 )	-18.730414
322	(   1.737993   2.220531   1.651305   2.586393   3.139693   4.076194 )	-18.720265
323	(   1.740593   2.266131   1.616305   2.556393   3.141593   3.076194 )	-18.713716
324	(   1.744493   2.208031   1.662905   2.506393   3.141593   2.076194 )	-18.698536
325	(   1.690293   2.215831   1.614705   2.556393   3.141593   3.076194 )	-18.698537
326	(   1.788293   2.169631   1.652605   2.576393   3.141593   4.076194 )	-18.601706
327	(   1.739593   2.215931   1.612605   2.555993   3.141593   3.066194 )	-18.761875
328	(   1.737493   2.215331   1.611705   2.554793   3.141593   3.036194 )	-18.761722
329	(   1.739993   2.216131   1.612405   2.556493   3.141593   2.466194 )	-18.761868
