32	(   2.174444   2.094395   1.816276   3.356194 )	  0.113091
33	(   2.434444   2.094395   1.686276   4.356194 )	 -3.354367
34	(   1.834444   1.094395   1.456276   4.356194 )	  4.531882
35	(   1.844444   2.094395   1.046276   5.356194 )	 -0.671791
36	(   2.114444   3.094395   1.306276   3.356194 )	 -0.055624
37	(   2.344444   2.094395   1.176276   4.356194 )	 -4.485438
38	(   2.534444   3.094395   1.176276   4.146194 )	 -0.738542
39	(   2.244444   1.594395   0.436276   4.856194 )	  0.989662
40	(   2.314444   1.974395   1.746276   3.736194 )	 -1.288889
41	(   2.684444   3.034395   1.716276   5.046194 )	 -0.521206
42	(   2.194444   1.584395   1.316276   3.776194 )	 -1.937018
43	(   2.344444   1.964395   0.936276   4.686194 )	 -3.424791
44	(   2.534444   2.544395   1.176276   5.106194 )	 -1.388617
45	(   2.284444   1.824395   1.286276   4.106194 )	 -3.695683
46	(   2.224444   1.894395   0.606276   4.396194 )	 -2.548681
47	(   2.384444   2.044395   1.416276   4.366194 )	 -4.035227
48	(   2.334444   2.064395   1.596276   3.906194 )	 -2.758063
49	(   2.344444   1.994395   1.106276   4.496194 )	 -4.33242 
50	(   2.424444   2.294395   1.156276   4.686194 )	 -3.553975
51	(   2.314444   1.944395   1.256276   4.246194 )	 -4.256795
52	(   2.284444   2.024395   0.946276   4.366194 )	 -4.35423 
53	(   2.344444   2.164395   0.956276   4.546194 )	 -3.784749
54	(   2.324444   1.994395   1.176276   4.316194 )	 -4.496189
55	(   2.304444   2.114395   1.136276   4.206194 )	 -4.479903
56	(   2.374444   2.124395   1.396276   4.256194 )	 -4.167818
57	(   2.304444   2.054395   1.056276   4.336194 )	 -4.521046
58	(   2.354444   2.004395   1.166276   4.476194 )	 -4.3566  
59	(   2.314444   2.084395   1.146276   4.276194 )	 -4.528018
60	(   2.294444   2.024395   1.106276   4.286194 )	 -4.572472
61	(   2.274444   1.984395   1.076276   4.256194 )	 -4.589372
62	(   2.294444   2.114395   1.056276   4.296194 )	 -4.478933
63	(   2.314444   2.024395   1.146276   4.316194 )	 -4.542883
64	(   2.274444   1.984395   1.026276   4.236194 )	 -4.572896
65	(   2.284444   1.984395   1.146276   4.206194 )	 -4.501132
66	(   2.304444   2.034395   1.076276   4.306194 )	 -4.554527
67	(   2.274444   1.934395   1.016276   4.286194 )	 -4.583699
68	(   2.254444   1.944395   0.956276   4.226194 )	 -4.533527

BBE ( SOL ) OBJ
69	(   2.294444   2.004395   1.096276   4.296194 )	 -4.577997
70	(   2.254444   1.924395   1.036276   4.236194 )	 -4.600863
71	(   2.234444   1.864395   1.006276   4.196194 )	 -4.586945
72	(   2.194444   1.924395   0.916276   4.176194 )	 -4.487361
73	(   2.534444   1.924395   0.186276   3.356194 )	  2.574079
74	(   2.224444   1.924395   0.976276   4.196194 )	 -4.573551
75	(   2.274444   1.924395   1.066276   4.266194 )	 -4.588488
76	(   2.244444   1.924395   1.076276   4.196194 )	 -4.552692
77	(   2.264444   1.924395   1.036276   4.266194 )	 -4.601514
78	(   2.294444   1.924395   1.036276   4.266194 )	 -4.567911
79	(   3.141593   0          2.036276   2.266194 )	  2       
80	(   2.304444   1.924395   1.036276   4.266194 )	 -4.552532
81	(   2.254444   1.924395   1.036276   4.266194 )	 -4.608522
82	(   1.254444   2.924395   0.036276   3.266194 )	  5.817864
83	(   2.254444   2.924395   1.036276   4.266194 )	 -1.383683
84	(   2.254444   1.924395   0.036276   4.266194 )	  5.245176
85	(   1.254444   1.924395   1.036276   3.266194 )	  6.204115
86	(   3.141593   1.924395   1.036276   5.266194 )	  2       
87	(   1.254444   0.924395   2.036276   3.266194 )	 11.26435 
88	(   2.224444   1.924395   1.036276   4.266194 )	 -4.616927
89	(   2.134444   1.924395   1.036276   4.266194 )	 -4.528712
90	(   2.254444   2.074395   1.066276   4.096194 )	 -4.386605
91	(   2.234444   1.954395   1.026276   4.246194 )	 -4.605254
92	(   2.214444   1.884395   0.996276   4.256194 )	 -4.616514
93	(   2.214444   1.924395   1.016276   4.286194 )	 -4.624946
94	(   2.184444   1.914395   0.996276   4.306194 )	 -4.624796
95	(   2.224444   1.874395   1.016276   4.296194 )	 -4.61568 
96	(   2.184444   1.884395   0.996276   4.286194 )	 -4.623222
97	(   2.194444   1.934395   1.006276   4.256194 )	 -4.606652
98	(   2.214444   1.894395   1.016276   4.286194 )	 -4.62399 
99	(   2.204444   1.934395   1.036276   4.306194 )	 -4.626555
100	(   2.204444   1.954395   1.056276   4.336194 )	 -4.625817
101	(   2.184444   1.894395   0.996276   4.316194 )	 -4.628117
102	(   2.164444   1.884395   0.976276   4.346194 )	 -4.619026
103	(   2.224444   1.944395   1.036276   4.316194 )	 -4.627356
104	(   2.204444   1.954395   1.026276   4.326194 )	 -4.627258
105	(   2.194444   1.944395   1.036276   4.346194 )	 -4.630429
106	(   2.184444   1.944395   1.036276   4.376194 )	 -4.628714
107	(   2.204444   1.934395   1.016276   4.346194 )	 -4.628834
108	(   2.204444   1.904395   1.016276   4.336194 )	 -4.629486

BBE ( SOL ) OBJ
109	(   2.174444   1.894395   0.996276   4.356194 )	 -4.626096
110	(   2.214444   1.934395   1.026276   4.326194 )	 -4.62988 
111	(   2.224444   1.964395   1.056276   4.366194 )	 -4.625054
112	(   2.194444   1.914395   1.006276   4.326194 )	 -4.630077
113	(   2.204444   1.914395   1.026276   4.326194 )	 -4.630861
114	(   2.194444   1.904395   1.036276   4.306194 )	 -4.621401
115	(   2.204444   1.954395   1.036276   4.326194 )	 -4.628108
116	(   2.204444   1.914395   1.016276   4.336194 )	 -4.630468
117	(   2.184444   1.914395   1.016276   4.346194 )	 -4.631114
118	(   2.174444   1.894395   1.016276   4.346194 )	 -4.627377
119	(   2.204444   1.934395   1.046276   4.356194 )	 -4.629722
120	(   2.194444   1.914395   1.016276   4.336194 )	 -4.631663
121	(   2.224444   1.914395   1.016276   4.306194 )	 -4.624927
122	(   1.834444   1.844395   0.776276   3.356194 )	 -0.739013
123	(   2.204444   1.884395   1.006276   4.326194 )	 -4.625483
124	(   2.194444   1.934395   1.026276   4.346194 )	 -4.631607
125	(   2.144444   1.834395   1.516276   4.226194 )	 -1.412302
126	(   2.484444   2.414395   1.146276   4.416194 )	 -3.514118
127	(   1.984444   2.144395   0.916276   3.836194 )	 -2.414333
128	(   1.694444   2.144395   1.076276   4.646194 )	 -2.59909 
129	(   2.604444   1.524395   0.856276   4.016194 )	 -2.344098
130	(   2.194444   1.914395   1.046276   4.366194 )	 -4.62498 
131	(   2.184444   1.924395   1.026276   4.346194 )	 -4.630611
132	(   2.194444   1.924395   1.026276   4.336194 )	 -4.631696
133	(   2.184444   1.934395   1.016276   4.356194 )	 -4.629271
134	(   2.194444   1.914395   1.026276   4.336194 )	 -4.631247
135	(   2.204444   1.934395   1.036276   4.336194 )	 -4.631274
136	(   2.204444   1.944395   1.026276   4.346194 )	 -4.630182
137	(   2.194444   1.954395   1.056276   4.336194 )	 -4.622286
138	(   2.194444   1.914395   1.036276   4.346194 )	 -4.629227
139	(   2.194444   1.924395   1.006276   4.536194 )	 -4.468914
140	(   2.194444   1.724395   0.966276   4.336194 )	 -4.483006
141	(   2.204444   1.864395   1.226276   4.356194 )	 -4.137713
142	(   2.394444   1.924395   1.016276   4.336194 )	 -4.235927
143	(   2.184444   1.934395   0.996276   4.336194 )	 -4.621871
144	(   2.204444   1.934395   1.026276   4.326194 )	 -4.630984
145	(   2.154444   1.844395   0.926276   4.436194 )	 -4.506303
146	(   2.294444   1.864395   0.946276   4.246194 )	 -4.470682
147	(   2.094444   1.984395   0.946276   4.256194 )	 -4.394767
148	(   2.264444   2.024395   0.976276   4.386194 )	 -4.451481

BBE ( SOL ) OBJ
149	(   2.198244   1.924995   1.026776   4.335594 )	 -4.631888
150	(   2.209644   1.926795   1.028276   4.333794 )	 -4.631103
151	(   2.198744   1.924095   1.026076   4.338594 )	 -4.631996
152	(   2.200244   1.921395   1.023976   4.347594 )	 -4.631515
153	(   2.197144   1.926095   1.026576   4.338594 )	 -4.631965
154	(   2.199844   1.935395   1.036576   4.338294 )	 -4.631102
155	(   2.195844   1.919695   1.021376   4.336694 )	 -4.631936
156	(   2.200544   1.923095   1.024176   4.338594 )	 -4.631918
157	(   2.197944   1.921495   1.022376   4.340694 )	 -4.631946
158	(   2.194344   1.922595   1.024076   4.338694 )	 -4.631919
159	(   2.195844   1.922695   1.024076   4.338694 )	 -4.631988
160	(   2.199044   1.927495   1.028176   4.341594 )	 -4.632002
161	(   2.200544   1.931395   1.031576   4.344094 )	 -4.631888
162	(   2.197444   1.928695   1.030076   4.338094 )	 -4.631733
163	(   2.197844   1.923295   1.024276   4.339994 )	 -4.63202 
164	(   2.198644   1.922695   1.024776   4.340894 )	 -4.631989
165	(   2.201344   1.926095   1.027576   4.341894 )	 -4.63192 
166	(   2.197244   1.923595   1.024976   4.339494 )	 -4.63202 
167	(   2.197844   1.926595   1.026976   4.338994 )	 -4.631982
168	(   2.198444   1.923695   1.025376   4.340394 )	 -4.632015
169	(   2.194244   1.910695   1.012576   4.335194 )	 -4.631263
170	(   2.197144   1.925995   1.026576   4.338494 )	 -4.631962
171	(   2.197544   1.924995   1.025376   4.342194 )	 -4.632035
172	(   2.196944   1.925395   1.024976   4.343894 )	 -4.63202 
173	(   2.196644   1.930095   1.028676   4.348794 )	 -4.631926
174	(   2.197244   1.924095   1.026276   4.336794 )	 -4.631919
175	(   2.196344   1.924995   1.024476   4.342394 )	 -4.632028
176	(   2.206644   1.974995   1.034976   4.339194 )	 -4.62361 
177	(   2.181244   1.928195   1.008276   4.292194 )	 -4.618186
178	(   2.147544   1.934895   1.026476   4.358794 )	 -4.609953
179	(   2.191544   1.915495   1.075376   4.326394 )	 -4.594016
180	(   2.198144   1.924495   1.024976   4.342694 )	 -4.632011
181	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
182	(   2.197144   1.927795   1.027376   4.340594 )	 -4.631977
183	(   2.197344   1.925895   1.025076   4.343694 )	 -4.632018
184	(   2.197244   1.924195   1.024976   4.340594 )	 -4.632032
185	(   2.196444   1.926695   1.026076   4.343494 )	 -4.632024
186	(   2.196844   1.925795   1.025676   4.342594 )	 -4.632035
187	(   2.198244   1.925395   1.026476   4.341194 )	 -4.632027
188	(   2.196844   1.925095   1.024976   4.342094 )	 -4.632035

BBE ( SOL ) OBJ
189	(   2.188344   1.936895   1.033076   4.361794 )	 -4.630651
190	(   2.184844   1.905695   1.012976   4.351894 )	 -4.630329
191	(   2.183544   1.942895   1.005876   4.333094 )	 -4.623074
192	(   2.217444   1.929695   1.009976   4.354294 )	 -4.619415
193	(   2.197644   1.925595   1.026276   4.341494 )	 -4.632033
194	(   2.197344   1.925495   1.025676   4.341894 )	 -4.632037
195	(   2.197744   1.925895   1.026376   4.342194 )	 -4.632034
196	(   2.197044   1.925295   1.025276   4.342094 )	 -4.632037
197	(   2.195144   1.920995   1.015876   4.339694 )	 -4.63149 
198	(   2.193444   1.917595   1.028476   4.351794 )	 -4.631226
199	(   2.207444   1.916495   1.028776   4.337594 )	 -4.630572
200	(   2.207444   1.930295   1.019476   4.351194 )	 -4.628782
201	(   2.197344   1.925895   1.025976   4.341694 )	 -4.632035
202	(   2.197331   1.925323   1.025574   4.341921 )	 -4.632037
203	(   2.197038   1.925909   1.025825   4.341658 )	 -4.632033
204	(   2.197417   1.925224   1.025488   4.34206  )	 -4.632037
205	(   2.197767   1.925431   1.027993   4.346794 )	 -4.631942
206	(   2.197161   1.930695   1.024022   4.342861 )	 -4.631813
207	(   2.202444   1.925993   1.025766   4.341533 )	 -4.631801
208	(   2.197573   1.923424   1.020876   4.343783 )	 -4.631778
209	(   2.197392   1.925667   1.025925   4.341716 )	 -4.632036
210	(   2.197321   1.925357   1.025531   4.341877 )	 -4.632037
211	(   2.197164   1.92568    1.025713   4.341792 )	 -4.632036
212	(   2.197354   1.925338   1.025544   4.341993 )	 -4.632037
213	(   2.196189   1.923695   1.025033   4.341544 )	 -4.632024
214	(   2.197646   1.925375   1.025741   4.343794 )	 -4.632022
215	(   2.196583   1.927057   1.023876   4.341964 )	 -4.631974
216	(   2.199444   1.925051   1.024543   4.341399 )	 -4.631971
217	(   2.197443   1.925711   1.025919   4.341779 )	 -4.632036
218	(   2.197264   1.925271   1.02552    4.34196  )	 -4.632037
219	(   2.197338   1.924695   1.025518   4.340992 )	 -4.632034
220	(   2.197244   1.925155   1.025204   4.342794 )	 -4.632033
221	(   2.198444   1.925543   1.025822   4.341875 )	 -4.632028
222	(   2.197509   1.926309   1.024876   4.341466 )	 -4.632023
223	(   2.197436   1.925706   1.025897   4.341794 )	 -4.632036
224	(   2.197417   1.926309   1.025167   4.342794 )	 -4.632025
225	(   2.197164   1.92568    1.025713   4.341792 )	 -4.632036
226	(   2.197354   1.925338   1.025544   4.341993 )	 -4.632037
227	(   2.197944   1.925759   1.025899   4.34172  )	 -4.632035
228	(   2.197418   1.925858   1.025376   4.341607 )	 -4.632035

BBE ( SOL ) OBJ
229	(   2.197523   1.925195   1.025695   4.341833 )	 -4.632037
230	(   2.197512   1.925801   1.025719   4.342294 )	 -4.632036
231	(   2.197438   1.925697   1.025884   4.341792 )	 -4.632036
232	(   2.197644   1.925895   1.025531   4.341494 )	 -4.632035
233	(   2.197381   1.925895   1.025841   4.341819 )	 -4.632036
234	(   2.197644   1.925745   1.02583    4.341827 )	 -4.632037
235	(   2.19741    1.92565    1.025676   4.341789 )	 -4.632037
236	(   2.197468   1.925726   1.025871   4.341594 )	 -4.632036
237	(   2.197505   1.925495   1.025914   4.341771 )	 -4.632036
238	(   2.197563   1.925895   1.025676   4.341894 )	 -4.632036
239	(   2.197449   1.925595   1.025857   4.341818 )	 -4.632037
240	(   2.197544   1.925691   1.025895   4.34177  )	 -4.632037
241	(   2.197463   1.925714   1.025776   4.34179  )	 -4.632037
242	(   2.197468   1.925719   1.025881   4.341894 )	 -4.632037
243	(   2.197413   1.925672   1.025871   4.341696 )	 -4.632036
244	(   2.197366   1.925597   1.025785   4.34175  )	 -4.632037
245	(   2.197363   1.925532   1.025724   4.341811 )	 -4.632037
246	(   2.197436   1.925745   1.025858   4.341802 )	 -4.632037
247	(   2.197494   1.925694   1.025856   4.341802 )	 -4.632037
248	(   2.197463   1.925716   1.025926   4.341798 )	 -4.632036
249	(   2.197451   1.925703   1.025873   4.341744 )	 -4.632036
250	(   2.197375   1.925618   1.025867   4.341826 )	 -4.632037
251	(   2.197434   1.925681   1.025891   4.341716 )	 -4.632036
252	(   2.197482   1.925628   1.025821   4.341692 )	 -4.632037
253	(   2.197478   1.925651   1.025836   4.341743 )	 -4.632037
254	(   2.197464   1.925698   1.025876   4.341798 )	 -4.632037
255	(   2.197444   1.925695   1.025856   4.341794 )	 -4.632037
256	(   2.197447   1.925675   1.025876   4.341794 )	 -4.632037
257	(   2.197441   1.925694   1.025876   4.341814 )	 -4.632037
258	(   2.197424   1.925713   1.025896   4.341772 )	 -4.632036
259	(   2.197396   1.925725   1.025892   4.34187  )	 -4.632036
260	(   2.197458   1.92567    1.02585    4.341774 )	 -4.632037
261	(   2.197454   1.925693   1.025876   4.34179  )	 -4.632037
262	(   2.197446   1.925687   1.025877   4.341804 )	 -4.632037
263	(   2.197444   1.925696   1.025866   4.341795 )	 -4.632037
264	(   2.197449   1.925705   1.025877   4.341801 )	 -4.632037
265	(   2.197426   1.925695   1.025884   4.341781 )	 -4.632036
266	(   2.197449   1.925716   1.025866   4.341807 )	 -4.632037
267	(   2.197449   1.925706   1.025868   4.341803 )	 -4.632037
268	(   2.197447   1.92569    1.025876   4.34179  )	 -4.632037

BBE ( SOL ) OBJ
269	(   2.197449   1.925694   1.025876   4.341799 )	 -4.632037
270	(   2.19744    1.92569    1.025876   4.341797 )	 -4.632037
271	(   2.197444   1.925695   1.025881   4.341795 )	 -4.632037
272	(   2.19744    1.925706   1.025871   4.341792 )	 -4.632037
273	(   2.197445   1.92568    1.02587    4.341791 )	 -4.632037
274	(   2.197446   1.925686   1.025872   4.341794 )	 -4.632037
275	(   2.197446   1.925697   1.025876   4.341793 )	 -4.632037
276	(   2.197446   1.925695   1.025877   4.341796 )	 -4.632037
277	(   2.197444   1.925696   1.025878   4.341794 )	 -4.632037
278	(   2.197443   1.925697   1.025876   4.341796 )	 -4.632037
279	(   2.197442   1.925691   1.025874   4.341792 )	 -4.632037
280	(   2.197452   1.925697   1.025878   4.341792 )	 -4.632037
281	(   2.197449   1.925695   1.025878   4.341794 )	 -4.632037
282	(   2.197445   1.925695   1.025876   4.341795 )	 -4.632037
283	(   2.197444   1.925696   1.025876   4.341795 )	 -4.632037
284	(   2.197444   1.925695   1.025877   4.341794 )	 -4.632037
285	(   2.197445   1.925696   1.025876   4.341793 )	 -4.632037
286	(   2.197442   1.925694   1.025875   4.341795 )	 -4.632037
287	(   2.197447   1.925694   1.025878   4.341793 )	 -4.632037
288	(   2.197446   1.925695   1.025877   4.341794 )	 -4.632037
289	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
290	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
291	(   2.197444   1.925695   1.025877   4.341794 )	 -4.632037
292	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
293	(   2.197444   1.925696   1.025876   4.341794 )	 -4.632037
294	(   2.197444   1.925695   1.025877   4.341796 )	 -4.632037
295	(   2.197444   1.925695   1.025877   4.341795 )	 -4.632037
296	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
297	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
298	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
299	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
300	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
301	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
302	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
303	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
304	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
305	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
306	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
307	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
308	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037

BBE ( SOL ) OBJ
309	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
310	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
311	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
312	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
313	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
314	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
315	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
316	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
317	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
318	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
319	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
320	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
321	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
322	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
323	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
324	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
325	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
326	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
327	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
328	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
329	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
330	(   2.197444   1.925695   1.025876   4.341795 )	 -4.632037
331	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
332	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
333	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
334	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
335	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
336	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
337	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
338	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
339	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
340	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
341	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
342	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
343	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
344	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
345	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
346	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
347	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
348	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037

BBE ( SOL ) OBJ
349	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
350	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
351	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
352	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
353	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
354	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
355	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
356	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
357	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
358	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
359	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
360	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
361	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
362	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
363	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
364	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
365	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
366	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
367	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
368	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
369	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
370	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
371	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
372	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
373	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
374	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
375	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
376	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
377	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
378	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
379	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
380	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
381	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
382	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
383	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
384	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
385	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
386	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
387	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
388	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037

BBE ( SOL ) OBJ
389	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
390	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
391	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
392	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
393	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
394	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
395	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
396	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
397	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
398	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
399	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
400	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
401	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
402	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
403	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
404	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
405	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
406	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
407	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
408	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
409	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
410	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
411	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
412	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
413	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
414	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
415	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
416	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
417	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
418	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
419	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
420	(   2.197444   1.925695   1.025876   4.341794 )	 -4.632037
