28	(   1.229046   1.190959   1.149429   1.3832     1.100262   1.117149   1.067198   0.915317   0.785398 )	                 1e+20       
29	(   1.169046   1.100959   1.009429   1.1032     1.330262   1.127149   1.137198   0.815317   0.775398 )	                 1e+20       
30	(   1.259046   1.240959   1.219429   1.1932     1.160262   1.307149   1.037198   0.965317   0.785398 )	                 1e+20       
31	(   1.269046   1.270959   1.269429   1.2032     1.200262   1.097149   1.247198   0.995317   0.785398 )	                 1e+20       
32	(   1.199046   1.150959   1.089429   1.1332     1.040262   1.117149   1.097198   1.155317   0.775398 )	                 1e+20       
33	(   1.249046   1.230959   1.199429   1.1832     1.140262   1.107149   1.047198   0.955317   0.985398 )	                 1e+20       
34	(   1.299046   1.410959   1.559429   1.2332     1.430262   0.837149   0.527198   1.145317   0.625398 )	                 1e+20       
35	(   1.459046   1.360959   1.469429   1.3432     1.290262   1.237149   1.147198   0.345317   0.665398 )	                 1e+20       
36	(   1.409046   1.330959   1.409429   1.3032     1.260262   1.207149   1.117198   0.625317   0.695398 )	                 1e+20       
37	(   1.349046   1.220959   1.209429   1.1832     1.150262   1.107149   1.067198   0.955317   0.795398 )	                 1e+20       
38	(   1.239046   1.330959   1.219429   1.1832     1.160262   1.087149   1.127198   0.945317   0.835398 )	                 1e+20       
39	(   1.249046   1.240959   1.309429   1.1832     1.150262   1.107149   1.027198   0.955317   0.775398 )	                 1e+20       
40	(   1.249046   1.230959   1.209429   1.2832     1.150262   1.107149   1.037198   0.955317   0.785398 )	-299124778567393017856.0     
41	(   1.249046   1.240959   1.209429   1.1832     1.250262   1.107149   1.027198   0.955317   0.775398 )	                 1e+20       
42	(   1.249046   1.220959   1.209429   1.1832     1.150262   1.207149   1.077198   0.955317   0.805398 )	                 1e+20       

BBE ( SOL ) OBJ
43	(   1.279046   1.310959   1.179429   1.1732     1.120262   1.147149   1.027198   0.985317   0.685398 )	                 1e+20       
44	(   1.249046   1.220959   1.209429   1.1832     1.150262   1.107149   1.067198   1.055317   0.795398 )	                 1e+20       
45	(   1.269046   1.280959   1.189429   1.1732     1.130262   1.127149   0.947198   0.975317   0.875398 )	                 1e+20       
46	(   1.109046   1.010959   1.149429   1.1032     1.090262   0.967149   1.067198   0.815317   0.725398 )	                 1e+20       
47	(   1.299046   1.288759   1.280529   1.2554     1.224662   1.154949   1.099398   0.668617   0.788698 )	                 1e+20       
48	(   1.274046   1.254259   1.232729   1.2249     1.178562   1.145449   1.098898   0.790317   0.785398 )	                 1e+20       
49	(   1.299046   1.231059   1.209429   1.1833     1.150262   1.107149   1.046998   0.955217   0.785498 )	-330821927519746195456.0     
50	(   1.249146   1.280959   1.207129   1.1717     1.153162   1.114849   1.076498   0.967417   0.770398 )	                 1e+20       
51	(   1.249046   1.229159   1.259429   1.1815     1.150662   1.108249   1.051398   0.957117   0.783198 )	-334329672107267260416.0     
52	(   1.249146   1.220059   1.207429   1.2332     1.152762   1.113749   1.072398   0.965717   0.772498 )	                 1e+20       
53	(   1.249046   1.233259   1.209829   1.1853     1.200262   1.105749   1.041798   0.953117   0.788098 )	-337871301398962765824.0     
54	(   1.249046   1.237559   1.210629   1.1892     1.148762   1.157149   1.031998   0.949017   0.793198 )	                 1e+20       
55	(   1.248746   1.273359   1.217129   1.2214     1.140662   1.081549   1.040298   0.915017   0.835398 )	                 1e+20       
56	(   1.248946   1.242759   1.211529   1.1938     1.147562   1.100049   1.019998   1.005317   0.799298 )	-339519621791846039552.0     
57	(   1.249146   1.214259   1.206429   1.1682     1.154062   1.117249   1.085598   0.971117   0.835398 )	                 1e+20       
58	(   1.199146   1.147159   1.155329   1.1044     1.104462   1.065749   1.004998   0.914117   0.690998 )	                 1e+20       
59	(   1.280146   1.245959   1.245529   1.2079     1.063062   1.101049   1.076398   0.964117   0.809698 )	                 1e+20       
60	(   1.272346   1.244659   1.236529   1.2017     1.109862   1.102549   1.064098   0.961917   0.801198 )	                 1e+20       
61	(   1.269046   1.232159   1.209629   1.1812     1.151662   1.106249   1.046498   0.954717   0.783698 )	-345802535318347644928.0     
62	(   1.250746   1.250959   1.208429   1.1942     1.142462   1.112049   1.051198   0.958917   0.794798 )	-344990493570760769536.0     
63	(   1.249246   1.230259   1.229429   1.1844     1.149462   1.107649   1.047598   0.955717   0.786398 )	-346402689876719632384.0     
64	(   1.245546   1.245759   1.211529   1.1959     1.166762   1.096749   1.038598   0.947617   0.765398 )	-344000210537046409216.0     
65	(   1.251046   1.222459   1.208229   1.1967     1.170262   1.113049   1.052098   0.959717   0.796898 )	-345202965282753019904.0     
66	(   1.248046   1.235059   1.210029   1.1766     1.154862   1.127149   1.044798   0.953217   0.779798 )	-346789871584125190144.0     
67	(   1.248246   1.234259   1.209929   1.178      1.153962   1.104849   1.067198   0.953617   0.780998 )	-347241787081204301824.0     
68	(   1.248346   1.233859   1.209829   1.1787     1.153462   1.105149   1.045498   0.975317   0.781498 )	-347597177535796281344.0     
69	(   1.246046   1.243559   1.211229   1.1632     1.164362   1.098349   1.039898   0.948817   0.804598 )	-343838493390600994816.0     
70	(   1.234146   1.181259   1.186029   1.1831     1.095362   1.100249   1.038598   0.945517   0.779898 )	                 1e+20       
71	(   1.256046   1.226559   1.212429   1.2077     1.145262   1.119449   1.057998   0.965417   0.763198 )	-343358617321862004736.0     
72	(   1.248546   1.239359   1.211529   1.1743     1.159562   1.103649   1.044398   0.953017   0.794198 )	-347277019780088397824.0     
73	(   1.257146   1.222959   1.212129   1.1702     1.141262   1.122549   1.060598   0.967817   0.808798 )	-344222430605785235456.0     
74	(   1.254246   1.228659   1.212029   1.1766     1.147662   1.116149   1.055098   0.962817   0.797898 )	-347386327942095437824.0     
75	(   1.252746   1.212859   1.216029   1.168      1.166662   1.108149   1.048898   0.957417   0.779998 )	-344027951199517147136.0     
76	(   1.251246   1.241459   1.210329   1.1876     1.148562   1.111049   1.050598   0.958517   0.791098 )	-347684348722699763712.0     
77	(   1.252546   1.245559   1.216729   1.1634     1.134062   1.106749   1.047698   0.956317   0.776698 )	                 1e+20       
78	(   1.251446   1.228259   1.210329   1.1884     1.161262   1.111449   1.050998   0.958917   0.791798 )	-347757851741048274944.0     
79	(   1.230646   1.234959   1.215429   1.1805     1.154762   1.114649   1.054298   0.962317   0.791698 )	                 1e+20       
80	(   1.259446   1.232859   1.211129   1.181      1.152462   1.108349   1.048398   0.956617   0.785698 )	-347822643102498553856.0     
81	(   1.252646   1.237459   1.191629   1.1766     1.157662   1.113449   1.053298   0.961517   0.788798 )	-345806779153211981824.0     
82	(   1.250146   1.232059   1.219929   1.1824     1.151562   1.109149   1.048998   0.957117   0.786998 )	-347999412657310859264.0     

BBE ( SOL ) OBJ
83	(   1.254346   1.231959   1.213229   1.1857     1.151562   1.089949   1.057098   0.964817   0.796998 )	-346688184780522061824.0     
84	(   1.249646   1.234259   1.210829   1.1789     1.154062   1.117849   1.047898   0.956117   0.784098 )	-348040018602933551104.0     
85	(   1.254446   1.232759   1.213529   1.1845     1.152462   1.115149   1.030398   0.965017   0.796498 )	-346959731090598199296.0     
86	(   1.249846   1.233859   1.210829   1.1796     1.153562   1.107449   1.057998   0.956417   0.784898 )	-348171775255062511616.0     
87	(   1.254446   1.226459   1.211729   1.1893     1.145562   1.117149   1.056198   0.966317   0.781198 )	-347190879214089863168.0     
88	(   1.250046   1.236159   1.211629   1.1781     1.156062   1.107049   1.047398   0.956317   0.790998 )	-348160592199850655744.0     
89	(   1.247846   1.238859   1.211129   1.1874     1.159262   1.102649   1.043798   0.955117   0.775998 )	-347606494907262304256.0     
90	(   1.253546   1.234759   1.213629   1.1872     1.154762   1.113149   1.052998   0.938117   0.791198 )	-347303026672143630336.0     
91	(   1.249646   1.234059   1.210829   1.1808     1.153762   1.107149   1.047398   0.966017   0.783898 )	-348281905586253266944.0     
92	(   1.254446   1.228659   1.212229   1.177      1.147762   1.116649   1.055498   0.960717   0.798398 )	-347380752980592623616.0     
93	(   1.249546   1.236359   1.211429   1.1848     1.156362   1.106149   1.046698   0.956517   0.781598 )	-348274626468681482240.0     
94	(   1.250746   1.224959   1.213329   1.1762     1.160162   1.107149   1.047798   0.956917   0.781198 )	-347668164742472073216.0     
95	(   1.251146   1.237359   1.211029   1.1848     1.151462   1.110049   1.049898   0.958117   0.788598 )	-348276150165500133376.0     
96	(   1.250446   1.240159   1.213429   1.1746     1.145262   1.106449   1.047198   0.956317   0.779798 )	-347530958564931403776.0     
97	(   1.251246   1.231259   1.211129   1.185      1.157262   1.110149   1.050098   0.958317   0.788798 )	-348316492754502942720.0     
98	(   1.240646   1.235259   1.212629   1.1829     1.155162   1.109949   1.050198   0.959017   0.786598 )	-347832891682366619648.0     
99	(   1.245346   1.234659   1.212329   1.1824     1.154462   1.109549   1.049698   0.958417   0.786398 )	-348314074495432720384.0     
100	(   1.248846   1.236559   1.202129   1.1815     1.156762   1.109149   1.049698   0.958817   0.785198 )	-347936834379103862784.0     
101	(   1.249846   1.233159   1.215529   1.1822     1.152862   1.109149   1.049198   0.957517   0.786498 )	-348364967685513281536.0     
102	(   1.249446   1.234159   1.212329   1.1857     1.153962   1.098549   1.051098   0.960117   0.788598 )	-348116518810248544256.0     
103	(   1.249446   1.234159   1.211929   1.184      1.153962   1.103349   1.050298   0.959117   0.787498 )	-348404043331405283328.0     
104	(   1.248846   1.231759   1.211629   1.1879     1.151462   1.108549   1.052298   0.960517   0.780898 )	-348368602267218018304.0     
105	(   1.248846   1.233659   1.212529   1.1882     1.153562   1.108349   1.040398   0.961317   0.786098 )	-348200997054023663616.0     
106	(   1.249146   1.233659   1.212129   1.1861     1.153562   1.108149   1.044798   0.960117   0.785798 )	-348437032837019795456.0     
107	(   1.249046   1.230559   1.212129   1.1833     1.150062   1.110149   1.051298   0.962017   0.790398 )	-348429229047971774464.0     
108	(   1.246946   1.228059   1.212729   1.183      1.154662   1.106249   1.048398   0.961317   0.783798 )	-348367068226252570624.0     
109	(   1.247846   1.229959   1.213429   1.1874     1.152562   1.108949   1.051098   0.952317   0.788398 )	-348379042174603821056.0     
110	(   1.252746   1.228359   1.212129   1.187      1.151462   1.106449   1.049098   0.958617   0.786398 )	-348387003570261262336.0     
111	(   1.247146   1.231059   1.213529   1.1848     1.147362   1.104949   1.048498   0.958717   0.783398 )	-348460243645881647104.0     
112	(   1.247946   1.228759   1.208729   1.1882     1.150562   1.105049   1.049198   0.959817   0.785098 )	-348445137036775981056.0     
113	(   1.251146   1.233959   1.210629   1.1885     1.147862   1.107649   1.050198   0.955717   0.787998 )	-348385626422238642176.0     
114	(   1.249746   1.230759   1.211529   1.1838     1.150262   1.105149   1.045898   0.955417   0.792498 )	-348559414311777140736.0     
115	(   1.251146   1.232759   1.209229   1.1835     1.148662   1.103949   1.045898   0.964317   0.785898 )	-348405470203485159424.0     
116	(   1.247846   1.228459   1.211729   1.1813     1.153462   1.104449   1.045798   0.962817   0.785898 )	-348390200913997398016.0     
117	(   1.245146   1.234159   1.210129   1.1815     1.150362   1.105149   1.046198   0.960817   0.787398 )	-348405865585010737152.0     
118	(   1.249446   1.235259   1.210229   1.1872     1.147662   1.107349   1.049598   0.956217   0.788198 )	-348421971103063998464.0     
119	(   1.247846   1.229859   1.209629   1.1852     1.145762   1.109349   1.044898   0.959317   0.786698 )	-348489093058594799616.0     
120	(   1.245446   1.230559   1.212429   1.1861     1.150462   1.109949   1.049098   0.952917   0.788498 )	-348432905803577688064.0     
121	(   1.251446   1.228359   1.212029   1.1891     1.148762   1.109749   1.049498   0.954717   0.787298 )	-348334049840042409984.0     
122	(   1.246746   1.232759   1.210629   1.1834     1.149962   1.106349   1.046998   0.959317   0.787398 )	-348571237225012985856.0     

BBE ( SOL ) OBJ
123	(   1.246546   1.226759   1.212029   1.1826     1.151962   1.107349   1.045498   0.960017   0.786298 )	-348417476133993119744.0     
124	(   1.248746   1.233159   1.210729   1.1861     1.148762   1.107349   1.048598   0.957117   0.787698 )	-348567650456347869184.0     
125	(   1.246946   1.231959   1.209829   1.1871     1.149262   1.103949   1.043198   0.953117   0.783498 )	-348466639425940750336.0     
126	(   1.250846   1.232359   1.208929   1.1845     1.148562   1.102849   1.044098   0.962217   0.784298 )	-348429286619547369472.0     
127	(   1.246846   1.230959   1.211529   1.1857     1.149962   1.108149   1.047798   0.955217   0.787398 )	-348579094927937110016.0     
128	(   1.246646   1.228659   1.209129   1.1845     1.144662   1.104649   1.048998   0.953917   0.787298 )	-348425825536167706624.0     
129	(   1.248546   1.232359   1.211329   1.1857     1.151362   1.107249   1.045898   0.958617   0.786198 )	-348580159399863189504.0     
130	(   1.247946   1.234359   1.213129   1.1818     1.147862   1.108249   1.043898   0.954017   0.788298 )	-348437296070162120704.0     
131	(   1.247946   1.230159   1.209829   1.1866     1.149862   1.105849   1.047898   0.958317   0.785898 )	-348581438897427841024.0     
132	(   1.248946   1.231859   1.207429   1.1856     1.151662   1.108549   1.044498   0.955017   0.790498 )	-348551034625571487744.0     
133	(   1.249546   1.230859   1.210629   1.183      1.150262   1.110549   1.050098   0.961017   0.791998 )	-348475774261256126464.0     
134	(   1.248946   1.231159   1.210429   1.184      1.150062   1.108849   1.048398   0.959017   0.789898 )	-348598239098656260096.0     
135	(   1.248946   1.233259   1.211029   1.1846     1.154762   1.105049   1.049098   0.954717   0.789498 )	-348486687395544432640.0     
136	(   1.248146   1.230759   1.209929   1.1851     1.147962   1.108249   1.045998   0.958217   0.787398 )	-348599987983982198784.0     
137	(   1.247646   1.231059   1.213729   1.1841     1.147962   1.105749   1.049898   0.959817   0.784998 )	-348465419992998150144.0     
138	(   1.248646   1.231659   1.209029   1.1852     1.150762   1.107849   1.045798   0.956217   0.789098 )	-348624798126681686016.0     
139	(   1.246646   1.232359   1.209129   1.1862     1.149462   1.109749   1.048498   0.959517   0.782298 )	-348500222535689240576.0     
140	(   1.248946   1.231159   1.210929   1.1844     1.150062   1.106349   1.046498   0.956417   0.789898 )	-348623981859499474944.0     
141	(   1.247646   1.229459   1.209929   1.1835     1.151262   1.107349   1.045298   0.957717   0.787498 )	-348616259118600290304.0     
142	(   1.249846   1.229159   1.209929   1.1862     1.150362   1.108549   1.046498   0.955117   0.787898 )	-348591212919612637184.0     
143	(   1.250446   1.230559   1.208629   1.1841     1.150462   1.106849   1.045398   0.959217   0.787998 )	-348605442857849257984.0     
144	(   1.249146   1.228759   1.208229   1.1837     1.148862   1.107649   1.047198   0.955917   0.789598 )	-348604386789448810496.0     
145	(   1.250046   1.230659   1.209429   1.1822     1.150162   1.109449   1.045098   0.955717   0.790698 )	-348595714472917008384.0     
146	(   1.248146   1.231959   1.209129   1.1817     1.149562   1.106949   1.046098   0.959017   0.789298 )	-348599607178630660096.0     
147	(   1.247546   1.230759   1.209629   1.1856     1.149662   1.105449   1.047798   0.959217   0.786198 )	-348588823002884800512.0     
148	(   1.249446   1.230659   1.209429   1.183      1.150062   1.108449   1.045798   0.956617   0.789598 )	-348636898529994080256.0     
149	(   1.248746   1.230159   1.208429   1.1835     1.149762   1.106049   1.043898   0.955317   0.786898 )	-348629048800076365824.0     
150	(   1.249646   1.228959   1.209529   1.1862     1.150362   1.107749   1.045698   0.954517   0.786998 )	-348594315930349142016.0     
151	(   1.248546   1.231259   1.209229   1.1828     1.149762   1.107149   1.045998   0.957917   0.788698 )	-348640730240807665664.0     
152	(   1.249746   1.230259   1.208529   1.1823     1.152362   1.106149   1.045798   0.955217   0.789198 )	-348615900099056828416.0     
153	(   1.248946   1.232559   1.210329   1.1834     1.152162   1.106449   1.044298   0.957417   0.786898 )	-348604940768502677504.0     
154	(   1.248946   1.231659   1.209829   1.1835     1.151362   1.106749   1.044998   0.957017   0.787598 )	-348642050500974608384.0     
155	(   1.247246   1.231059   1.210229   1.1829     1.150762   1.107249   1.045998   0.953617   0.788398 )	-348628118380239519744.0     
156	(   1.247446   1.231559   1.210729   1.1848     1.148562   1.108149   1.045598   0.957217   0.786998 )	-348602581581997277184.0     
157	(   1.249146   1.230559   1.209029   1.1829     1.151362   1.106649   1.045798   0.955717   0.788698 )	-348649110868676837376.0     
158	(   1.249846   1.232559   1.209129   1.1835     1.149662   1.106749   1.046298   0.954317   0.788998 )	-348632457651080986624.0     
159	(   1.248746   1.231159   1.207729   1.1824     1.150762   1.107849   1.044998   0.955117   0.786398 )	-348640615557013176320.0     
160	(   1.249046   1.230559   1.209329   1.181      1.150062   1.106349   1.045498   0.955117   0.786598 )	-348641244898417049600.0     
161	(   1.250846   1.231059   1.207929   1.1828     1.149962   1.106749   1.045198   0.958017   0.786898 )	-348611951361669136384.0     
162	(   1.248146   1.231059   1.209629   1.1829     1.150562   1.107149   1.045798   0.954717   0.787998 )	-348656049206153314304.0     

BBE ( SOL ) OBJ
163	(   1.249246   1.232159   1.209929   1.1821     1.151062   1.108249   1.047698   0.956217   0.788698 )	-348637337925530157056.0     
164	(   1.248046   1.229659   1.209429   1.1818     1.151462   1.107849   1.045698   0.957617   0.786498 )	-348624550843160592384.0     
165	(   1.249346   1.231859   1.209229   1.1831     1.150162   1.107049   1.046098   0.955117   0.788398 )	-348656366897252859904.0     
166	(   1.248346   1.231859   1.209129   1.1823     1.151162   1.105849   1.046198   0.955017   0.785598 )	-348653172749727760384.0     
167	(   1.248346   1.230259   1.208429   1.1833     1.150162   1.105549   1.043998   0.955117   0.785798 )	-348628535131817312256.0     
168	(   1.249046   1.231659   1.209529   1.1824     1.150862   1.107549   1.046798   0.955917   0.787998 )	-348659492610141126656.0     
169	(   1.248946   1.231359   1.211029   1.183      1.150462   1.105849   1.047098   0.956417   0.788498 )	-348640853947449999360.0     
170	(   1.249246   1.231259   1.209929   1.1826     1.151662   1.106249   1.046298   0.953317   0.786098 )	-348652107994948632576.0     
171	(   1.248946   1.231159   1.207829   1.1823     1.151162   1.107649   1.045098   0.954117   0.785798 )	-348640115857664835584.0     
172	(   1.248946   1.231359   1.210229   1.1828     1.150662   1.106349   1.046598   0.955817   0.787798 )	-348660551948031492096.0     
173	(   1.248746   1.232159   1.209729   1.1847     1.151762   1.107149   1.046898   0.955517   0.787998 )	-348638085643469258752.0     
174	(   1.248946   1.230959   1.209429   1.1819     1.150462   1.106549   1.045898   0.955217   0.786898 )	-348660835291983642624.0     
175	(   1.248846   1.230859   1.209229   1.1819     1.150262   1.106749   1.047598   0.953217   0.786798 )	-348656674259516194816.0     
176	(   1.248646   1.232059   1.210029   1.1822     1.149962   1.106849   1.047198   0.954017   0.785298 )	-348658597939753844736.0     
177	(   1.248346   1.231559   1.209129   1.1824     1.149262   1.107349   1.046898   0.956517   0.787698 )	-348654177359915646976.0     
178	(   1.249246   1.230859   1.209929   1.1828     1.149362   1.108049   1.047198   0.955217   0.788698 )	-348654500731498070016.0     
179	(   1.249446   1.231059   1.210129   1.1828     1.151262   1.106749   1.046498   0.953417   0.786798 )	-348657352361612148736.0     
180	(   1.248646   1.231759   1.209329   1.1824     1.151662   1.105749   1.046098   0.954317   0.785398 )	-348649625759527010304.0     
181	(   1.249046   1.231059   1.209829   1.1827     1.149962   1.107449   1.046898   0.955017   0.787898 )	-348666418040095834112.0     
182	(   1.249946   1.231559   1.209729   1.1822     1.150262   1.106749   1.047698   0.954817   0.786098 )	-348662684751372025856.0     
183	(   1.248846   1.230659   1.210229   1.1818     1.150762   1.106749   1.047798   0.954417   0.785198 )	-348660107128996560896.0     
184	(   1.249346   1.231659   1.210429   1.183      1.150762   1.107049   1.046298   0.956517   0.786398 )	-348661209276411609088.0     
185	(   1.248746   1.231559   1.209629   1.1821     1.149662   1.107149   1.047398   0.957017   0.786298 )	-348660631574473539584.0     
186	(   1.249546   1.230459   1.209629   1.1827     1.150862   1.107049   1.046698   0.957117   0.787998 )	-348655236720398893056.0     
187	(   1.248846   1.231659   1.209929   1.1823     1.150162   1.106949   1.047098   0.954817   0.785998 )	-348668503143335788544.0     
188	(   1.249146   1.230859   1.210229   1.1825     1.149762   1.106249   1.047198   0.954917   0.784898 )	-348667792206637236224.0     
189	(   1.249346   1.231959   1.209529   1.1832     1.149662   1.106949   1.045998   0.956617   0.787598 )	-348655528607788498944.0     
190	(   1.248946   1.230959   1.210029   1.1822     1.150462   1.106849   1.047398   0.954917   0.785798 )	-348670332390694649856.0     
191	(   1.249246   1.231159   1.209429   1.1821     1.149762   1.107449   1.047398   0.955017   0.784598 )	-348669455871857065984.0     
192	(   1.249546   1.230859   1.210029   1.1828     1.150762   1.106749   1.046598   0.953317   0.785698 )	-348662745428297711616.0     
193	(   1.249546   1.231459   1.210329   1.1832     1.150062   1.107349   1.048298   0.954717   0.784798 )	-348665665903096561664.0     
194	(   1.249146   1.230659   1.209329   1.1822     1.149562   1.106949   1.048298   0.953017   0.784998 )	-348656022662654787584.0     
195	(   1.249346   1.231459   1.210129   1.1828     1.150462   1.107049   1.046798   0.955617   0.785998 )	-348671387877893472256.0     
196	(   1.248446   1.230759   1.210129   1.1831     1.150062   1.107349   1.046698   0.954917   0.785298 )	-348671543412519927808.0     
197	(   1.248546   1.231459   1.209829   1.1826     1.149462   1.107449   1.047798   0.956717   0.785598 )	-348664326090361667584.0     
198	(   1.248846   1.231259   1.209929   1.1826     1.149762   1.107249   1.047498   0.955917   0.785598 )	-348672303685627609088.0     
199	(   1.248446   1.230759   1.209429   1.182      1.150062   1.106849   1.045998   0.955617   0.786598 )	-348661963974173065216.0     
200	(   1.249246   1.231259   1.210129   1.1829     1.150062   1.107249   1.047698   0.954917   0.785298 )	-348673173461633662976.0     
201	(   1.248946   1.231259   1.210029   1.1826     1.150162   1.106649   1.047498   0.955317   0.782998 )	-348664841736608743424.0     
202	(   1.249046   1.231059   1.209929   1.1827     1.150062   1.107249   1.047098   0.955117   0.786698 )	-348673091315967983616.0     

BBE ( SOL ) OBJ
203	(   1.248846   1.231459   1.209529   1.1828     1.150462   1.108049   1.047198   0.955417   0.786398 )	-348671346367187124224.0     
204	(   1.249146   1.230659   1.209729   1.1831     1.150162   1.107649   1.047298   0.955617   0.785398 )	-348676124675597860864.0     
205	(   1.248746   1.231059   1.210329   1.1835     1.150662   1.107149   1.046998   0.955617   0.786898 )	-348668681035327799296.0     
206	(   1.249146   1.231159   1.209629   1.1825     1.149962   1.107349   1.047298   0.955117   0.785198 )	-348674821948646293504.0     
207	(   1.249046   1.231259   1.209629   1.1835     1.149862   1.107849   1.046998   0.955717   0.785598 )	-348674331966254678016.0     
208	(   1.249246   1.230759   1.210129   1.1831     1.149662   1.106649   1.047198   0.955317   0.784798 )	-348672246927531442176.0     
209	(   1.248746   1.230559   1.209529   1.1831     1.149462   1.107549   1.047598   0.955017   0.784998 )	-348672611850240655360.0     
210	(   1.249646   1.231259   1.209429   1.1828     1.149762   1.107349   1.047898   0.955717   0.785598 )	-348671639565046054912.0     
211	(   1.249346   1.231159   1.209629   1.1829     1.149862   1.107349   1.047598   0.955517   0.785498 )	-348675546000699817984.0     
212	(   1.248846   1.231359   1.209329   1.1828     1.150262   1.108149   1.047498   0.955417   0.786198 )	-348671666987326308352.0     
213	(   1.249146   1.230859   1.209929   1.183      1.149762   1.107049   1.047298   0.955317   0.785198 )	-348675552864322125824.0     
214	(   1.249346   1.230759   1.209529   1.1834     1.150162   1.107549   1.047198   0.954717   0.785398 )	-348675957358540947456.0     
215	(   1.249546   1.231459   1.209929   1.1829     1.150562   1.107249   1.046998   0.955517   0.785998 )	-348672182938094403584.0     
216	(   1.248946   1.230759   1.209629   1.1831     1.149762   1.107449   1.047498   0.955117   0.785298 )	-348676139086357725184.0     
217	(   1.249246   1.230859   1.209429   1.1834     1.149862   1.107549   1.047598   0.955417   0.783998 )	-348673474858321772544.0     
218	(   1.249046   1.230659   1.209129   1.1833     1.149862   1.107649   1.046998   0.955717   0.785098 )	-348675211521033568256.0     
219	(   1.249046   1.230959   1.209729   1.1828     1.150062   1.107349   1.046898   0.955317   0.786698 )	-348674242167564140544.0     
220	(   1.249046   1.230959   1.209629   1.183      1.150062   1.107449   1.047098   0.955317   0.785998 )	-348677010487926063104.0     
221	(   1.249246   1.230459   1.209529   1.1826     1.150062   1.106949   1.047598   0.954917   0.785198 )	-348673636649657958400.0     
222	(   1.249046   1.231059   1.209629   1.1833     1.149962   1.107649   1.047098   0.955517   0.785498 )	-348676731383822352384.0     
223	(   1.249146   1.230559   1.209529   1.1838     1.149962   1.107549   1.047198   0.955617   0.785598 )	-348674374077476831232.0     
224	(   1.249146   1.231059   1.209629   1.1828     1.149962   1.107349   1.047298   0.955217   0.785298 )	-348676724826296745984.0     
