75	(   0.53       0.5        0          1.62       1.94       5.283185 )	 -5.069215
76	(   0.53       3.141593   0          1.62       1.94       6.283185 )	 -5.422379
77	(   0.53       1.5        0          2.62       2.94       6.283185 )	-12.733405
78	(   0.53       1.5        0          0.62       2.94       6.283185 )	-12.733405

BBE ( SOL ) OBJ
79	(   0.53       1.5        0          0.62       2.94       4.283185 )	-12.733405
80	(   0.53       1.5        1          1.62       1.94       6.283185 )	 -7.536244
81	(   0          1.5        0          1.62       1.94       6.283185 )	 -7       
82	(   1.53       1.5        0          2.62       0.94       6.283185 )	 -4.98304 
83	(   1.19       1.5        0          3.141593   3.141593   6.283185 )	 -9.807286
84	(   0.78       1.5        0          0.62       0.94       6.283185 )	-13.04369 
85	(   1.78       1.5        0          0          0          6.283185 )	 -1.511285
86	(   0          0.5        1          0.62       0          4.283185 )	 -7       
87	(   0.78       0.5        0          1.62       2.94       6.283185 )	 -1.996342
88	(   0.78       2.5        1          0.62       1.94       4.283185 )	 -6.422801
89	(   0.78       1.5        0          1.62       1.94       6.283185 )	-13.04369 
90	(   0.78       1.5        0          0          0          6.283185 )	-13.04369 
91	(   0.78       0.5        0          0          0.94       6.283185 )	 -1.996342
92	(   0.78       1.5        0          0.62       0.94       5.283185 )	-13.04369 
93	(   0.78       1.5        1          0.62       0.94       6.283185 )	 -2.824283
94	(   0          1.5        0          0.62       0.94       6.283185 )	 -7       
95	(   1.78       1.5        0          0.62       0.94       6.283185 )	 -1.511285
96	(   1.53       1.5        0          0          0          6.283185 )	 -4.98304 
97	(   0.76       1.5        0          0          0          5.283185 )	-13.087013
98	(   0.7        1.5        0          0          0          2.283185 )	-13.145798
99	(   0.7        1.5        0          0          0          0        )	-13.145798
100	(   0.7        2.5        0          1          0          6.283185 )	-10.833975
101	(   0.7        0.5        0         -0         -0          5.283185 )	 -3.070937
102	(   0.7        2.5        1          1          1          4.283185 )	 -7.991836
103	(   0.7        0.5        0         -0          0          4.283185 )	 -3.070937
104	(   0.7        1.5        0          0          1          2.283185 )	-13.145798
105	(   0.7        1.5        0          0          0          4.283185 )	-13.145798
106	(   0.7        1.5        1          0          0          2.283185 )	 -1.707626
107	(   0          0.5        0          1          0          3.283185 )	 -7       
108	(   0          2.5        0          1          0          1.283185 )	 -7       
109	(   0          1.5        0          0          0          3.283185 )	 -7       
110	(   1.7        2.5        0          0          0          1.283185 )	 -0.305829
111	(   0.52       1.5        0          0          0          0        )	-12.683088
112	(   1.02       2.5        0         -0          0.48       0.283185 )	 -8.639177
113	(   0.75       0.83       0          0          0          3.283185 )	 -6.066035
114	(   0.71       2.08       0.5        0.64       0.66       4.283185 )	-11.707274
115	(   0.75       0.69       0.17       0          0.87       0.283185 )	 -3.241392
116	(   0.71       2.05       0.04       0.61       0.22       5.283185 )	-14.013901
117	(   0.74       1.1        0          0          0.06       3.283185 )	 -9.344345
118	(   0.72       1.84       0.25       0.42       0.51       4.283185 )	-13.271611

BBE ( SOL ) OBJ
119	(   0.65       1.8        0.1        0          0          0.283185 )	-13.809584
120	(   0.63       1.9        0.13       0.34       0.58       0        )	-13.698118
121	(   0.67       2.03       0.17       0.46       0          1.283185 )	-13.615574
122	(   0.66       2.21       0.23       0.61       0.44       4.283185 )	-12.907792
123	(   0.69       1.68       0.06       0.15       0.11       1.283185 )	-13.775555
124	(   0.66       2.27       0.25       0.66       0.47       2.283185 )	-12.457448
125	(   0.69       1.69       0.06       0.17       0.12       2.283185 )	-13.812762
126	(   0.63       1.88       0          0.16       0          0        )	-14.138646
127	(   0.58       1.9        0          0.03       0          0        )	-13.888662
128	(   0.66       1.64       0          0.02       0.34       2        )	-13.817799
129	(   0.71       1.68       0          0.03       0          4        )	-14.049179
130	(   0.66       1.9        0.01       0.18       0.12       3        )	-14.215237
131	(   0.65       2.01       0          0.2        0.12       4        )	-14.026953
132	(   0.7        1.81       0          0.39       0.27       5        )	-14.325332
133	(   0.73       1.82       0          0.59       0.4        6.283185 )	-14.377345
134	(   0.68       1.97       0          0.36       0.24       4.283185 )	-14.202422
135	(   0.71       2.13       0.02       0.62       0          5.283185 )	-13.697266
136	(   0.67       1.76      -0          0.17       0.25       3.283185 )	-14.185587
137	(   0.73       1.82       0          1.59       0.4        6.283185 )	-14.377345
138	(   1.73       2.82       0          0          2.4        2.283185 )	  3.599375
139	(   0.73       1.82      -0          0.59       0.4        2.283185 )	-14.377345
140	(   0.73       1.82       0          1.59       1.4        5.283185 )	-14.377345
141	(   0.73       1.82       0          0.59       1.4        6.283185 )	-14.377345
142	(   0.73       1.82       0          0          0.4        4.283185 )	-14.377345
143	(   0.73       2.82       0          0.59       0.4        6.283185 )	 -7.016175
144	(   1.73       1.82       0          0.59       0.4        6.283185 )	 -3.832234
145	(   0.73       1.82       1          0.59       0          4.283185 )	 -4.200747
146	(   0.73       0.82       0          0.59       0          6.283185 )	 -6.153061
147	(   0.82       1.85       0          1.19       0.79       6.283185 )	-14.359357
148	(   1.52       2.82       1          0          1.4        6.283185 )	  0.409616
149	(   0.79       1.71      -0          1.22       0.93       6.283185 )	-14.143273
150	(   0.71       1.9       -0          0.57       0.41       4.283185 )	-14.357576
151	(   0.82       1.78       0          1.53       1.15       6.283185 )	-14.279309
152	(   0.78       1.81       0          1.19       0.89       6.283185 )	-14.376034
153	(   0.51       2.2        0          0.34       0.9        6.283185 )	-12.692469
154	(   0.78       1.73       0          0.65       0.28       6.283185 )	-14.215177
155	(   0.8        1.71       0          0.09       0.25       6.283185 )	-14.129192
156	(   0.9        1.52       0          0.79       0.75       6.283185 )	-12.702019
157	(   0.68       1.91       0.15       0.53       0.52       5.283185 )	-13.877754
158	(   0.95       1.44       0.12       0.84       0          6.283185 )	-10.897454

BBE ( SOL ) OBJ
159	(   0.44       2.33       0          0.26       0.26       6.283185 )	-11.670452
160	(   0.68       1.44       0          0.53       0.27       6.283185 )	-12.742512
161	(   0.85       1.75       0          1.73       1.31       6.283185 )	-14.137758
162	(   0.71       1.86       0.01       0.57       0.42       4.313185 )	-14.356138
163	(   0.8        1.79       0          1.34       1.01       6.283185 )	-14.329052
164	(   0.73       1.84       0.01       0.76       0.57       4.963185 )	-14.380382
165	(   0.66       1.79      -0          0.58       0.56       4.513185 )	-14.203753
166	(   0.78       1.84      -0          1.04       0.73       5.843185 )	-14.401759
167	(   0.7        1.84      -0          0.53       0.41       4.363185 )	-14.347136
168	(   0.76       1.82      -0          1.03       0.77       5.803185 )	-14.392293
169	(   0.76       1.83      -0          1.28       0          4.203185 )	-14.400542
170	(   0.77       1.84      -0          1.51       0.56       6.283185 )	-14.405799
171	(   0.79       1.85       0.01       1.97       0.64       6.283185 )	-14.405168
172	(   0.74       1.84       0          2.92       0.05       6.283185 )	-14.399275
173	(   0.74       1.89       0.15       1.97       1.4        4.283185 )	-14.595278
174	(   0.65       2.04       0.6        2.97       3.141593   0        )	-12.164514
175	(   0.42       1.8        0.1        2.97       0.4        0.283185 )	-12.88016 
176	(   0.77       1.88       0.05       2.97       0.4        5.283185 )	-14.483213
177	(   0.8        1.87       0.07       0.97       1.4        4.283185 )	-14.345317
178	(   0.75       1.85       0.02       1.97       0.4        6.283185 )	-14.423527
179	(   0.74       1.89       0.15       1.97       2.4        4.283185 )	-14.436981
180	(   0.58       2.06       0.24       0.97       1.4        5.283185 )	-13.220804
181	(   0.7        1.93       0.17       0.97       1.4        2.283185 )	-13.819591
182	(   0.73       1.9        0          1.97       1.4        4.283185 )	-14.384048
183	(   1.24       1.91       0.16       1.97       1.4        4.283185 )	-10.319655
184	(   0.76       2.39       0.14       1.97       1.4        4.283185 )	-11.884227
185	(   0.7        1.53       0.19       3.141593   1.4        5.283185 )	-13.848987
186	(   0.65       2.04       0.6        3.141593   3.141593   0        )	-12.413258
187	(   0.77       1.89       0.24       2.97       0.4        6.283185 )	-14.282235
188	(   0.74       1.89       0.13       3.08       1.2        5.283185 )	-14.50102 
189	(   0.67       1.69       0.34       2.29       1.88       3.283185 )	-14.466695
190	(   0.71       1.97       0.23       2.11       1.61       5.283185 )	-14.206755
191	(   0.77       1.8        0.06       2.47       1.18       4.283185 )	-14.511224
192	(   0.94       1.93       0.19       2.03       1.5        4.283185 )	-13.662065
193	(   0.81       1.69       0          1.63       1.89       5.283185 )	-14.040068
194	(   0.81       2.09       0          1.65       0.92       5.283185 )	-13.832949
195	(   0.57       1.77       0          1.78       1.1        3.283185 )	-13.783648
196	(   0.64       1.94       0.23       2.11       1.1        3.283185 )	-14.486374
197	(   0.7        1.81       0.17       2.99       0          4.283185 )	-14.533285
198	(   0.78       2.05       0          2.91       0          5.613185 )	-14.049992

BBE ( SOL ) OBJ
199	(   0.7        1.78       0.24       2.44       1.38       3.863185 )	-14.766266
200	(   0.58       1.45       0.51       3.141593   1.32       2.863185 )	-13.248346
201	(   0.61       1.97       0.51       3.14       1.61       2.863185 )	-13.257822
202	(   0.66       1.82       0.28       2.05       1.69       2.863185 )	-14.316529
203	(   0.74       1.87       0.11       2.74       0.72       4.863185 )	-14.574149
204	(   0.82       1.74       0.06       3.12       0.86       5.863185 )	-14.297543
205	(   0.69       1.89       0.19       2.36       1.04       3.863185 )	-14.6957  
206	(   0.71       1.79       0.18       1.91       0.71       2.863185 )	-14.367232
207	(   0.73       1.87       0.14       2.79       1.08       4.863185 )	-14.589249
208	(   0.75       1.66       0.36       2.36       1.58       2.863185 )	-14.223856
209	(   0.76       1.63       0.39       2.34       1.32       4.863185 )	-14.003985
210	(   0.67       1.58       0.16       2.49       1.25       2.863185 )	-13.960977
211	(   0.71       1.76       0.26       2.94       1.41       3.863185 )	-14.583244
212	(   0.66       1.86       0.44       2.5        1.24       2.863185 )	-14.40856 
213	(   0.9        1.81       0.21       2.46       1.34       3.863185 )	-14.099279
214	(   0.56       1.89       0.13       1.81       1.66       5.863185 )	-13.725541
215	(   0.58       1.45       0.51       3.141593   1.32       2.603185 )	-13.248346
216	(   0.66       1.86       0.06       2.49       1.58       4.863185 )	-14.406018
217	(   0.67       1.89       0.3        2.61       1.16       4.253185 )	-14.657904
218	(   0.67       1.82       0.32       2.3        1.77       3.463185 )	-14.667649
219	(   0.69       1.95       0.19       1.88       1.2        4.333185 )	-14.49191 
220	(   0.71       1.81       0.24       2.68       1.36       3.983185 )	-14.735919
221	(   0.66       1.82       0.34       2          1.62       3.043185 )	-14.350622
222	(   0.71       1.86       0.19       2.59       1.22       4.403185 )	-14.690884
223	(   0.64       1.79       0.34       3.02       1.24       3.663185 )	-14.38222 
224	(   0.72       1.87       0.2        2.23       1.36       4.123185 )	-14.7071  
225	(   0.73       1.79       0.16       2.26       1.55       3.643185 )	-14.650372
226	(   0.69       1.86       0.27       2.52       1.26       4.103185 )	-14.75383 
227	(   0.74       1.87       0.12       2.64       0.77       4.653185 )	-14.601146
228	(   0.69       1.83       0.27       2.39       1.52       3.763185 )	-14.778857
229	(   0.69       1.82       0.28       2.28       1.42       3.493185 )	-14.754242
230	(   0.71       1.77       0.31       2.49       1.73       3.913185 )	-14.733725
231	(   0.68       1.75       0.34       2.7        1.53       3.583185 )	-14.691247
232	(   0.71       1.84       0.23       2.35       1.4        3.993185 )	-14.761369
233	(   0.69       1.88       0.2        2.4        1.05       3.823185 )	-14.714761
234	(   0.7        1.8        0.28       2.47       1.56       3.893185 )	-14.780086
235	(   0.68       1.83       0.28       2.14       1.49       3.723185 )	-14.707244
236	(   0.7        1.82       0.25       2.54       1.39       3.913185 )	-14.776409
237	(   0.71       1.77       0.25       2.3        1.63       3.533185 )	-14.699636
238	(   0.69       1.84       0.26       2.47       1.35       3.963185 )	-14.781093

BBE ( SOL ) OBJ
239	(   0.71       1.82       0.23       2.61       1.45       4.303185 )	-14.723858
240	(   0.69       1.82       0.27       2.36       1.43       3.693185 )	-14.78456 
241	(   0.68       1.79       0.29       2.54       1.48       3.703185 )	-14.779077
242	(   0.68       1.85       0.3        2.48       1.53       3.783185 )	-14.766556
243	(   0.69       1.84       0.29       2.47       1.49       3.803185 )	-14.782291
244	(   0.68       1.82       0.3        2.36       1.55       3.693185 )	-14.776675
245	(   0.69       1.82       0.29       2.41       1.51       3.753185 )	-14.789641
246	(   0.69       1.81       0.29       2.52       1.42       3.843185 )	-14.793534
247	(   0.69       1.8        0.3        2.58       1.37       3.883185 )	-14.783846
248	(   0.7        1.85       0.27       2.36       1.44       3.943185 )	-14.773226
249	(   0.69       1.81       0.29       2.5        1.47       3.763185 )	-14.79195 
250	(   0.68       1.85       0.28       2.44       1.33       3.713185 )	-14.785368
251	(   0.69       1.81       0.31       2.43       1.53       3.563185 )	-14.778706
252	(   0.69       1.83       0.27       2.46       1.4        3.863185 )	-14.790841
253	(   0.69       1.81       0.27       2.43       1.36       3.743185 )	-14.795134
254	(   0.69       1.79       0.27       2.41       1.3        3.713185 )	-14.787436
255	(   0.69       1.81       0.21       2.16       1.18       3.743185 )	-14.687073
256	(   0.57       1.63       0.51       1.59       1.04       5.743185 )	-12.082733
257	(   0.7        1.77       0.28       2.47       1.49       3.743185 )	-14.776983
258	(   0.69       1.83       0.28       2.45       1.37       3.743185 )	-14.796833
259	(   0.69       1.89       0.31       2.45       1.4        3.743185 )	-14.744866
260	(   0.7        1.79       0.2        2.45       1.1        3.743185 )	-14.722961
261	(   0.7        1.79       0.28       2.45       1.51       3.743185 )	-14.784746
262	(   0.69       1.83       0.28       2.45       1.38       3.743185 )	-14.796233
263	(   0.76       1.82       0.19       2.45       0.87       3.743185 )	-14.679255
264	(   0.69       1.83       0.28       2.45       1.37       4.743185 )	-14.632515
265	(   0.67       1.83       0.31       3.141593   1.36       3.743185 )	-14.28954 
266	(   0.71       1.83       0.25       1.45       1.38       3.743185 )	-14.119772
267	(   0.81       1.75       0          2.45       1.58       3.743185 )	-14.230573
268	(   0.62       1.63       0.36       2.45       1.34       3.743185 )	-14.53138 
269	(   0.71       1.83       0.25       1.45       1.38       2.743185 )	-13.921326
270	(   0.69       1.89       0.31       2.51       1.4        3.743185 )	-14.730817
271	(   0.81       1.97       0.51       1.62       1.04       3.503185 )	-13.182482
272	(   0.7        1.79       0.28       2.5        1.47       3.853185 )	-14.787235
273	(   0.7        1.81       0.28       2.48       1.44       3.823185 )	-14.793767
274	(   0.69       1.82       0.48       2.4        1.4        3.733185 )	-14.718981
275	(   0.79       1.84       0.29       2.52       1.33       3.763185 )	-14.606244
276	(   0.67       1.9        0.31       2.04       1.17       3.823185 )	-14.625811
277	(   0.72       1.73       0.24       1.95       1.38       3.623185 )	-14.44216 
278	(   0.69       1.82       0.28       2.39       1.4        4.243185 )	-14.75582 

BBE ( SOL ) OBJ
279	(   0.71       1.91       0.25       2.12       1.57       3.663185 )	-14.639252
280	(   0.69       1.82       0.28       2.5        1.38       3.733185 )	-14.793626
281	(   0.7738     1.7833     0.37       2.12       1.18       4.093185 )	-14.370334
282	(   0.6933     1.8267     0.27       2.44       1.31       3.783185 )	-14.797363
283	(   0.695      1.835      0.26       2.42       1.24       3.793185 )	-14.791553
284	(   0.7033     1.8167     0.24       2.41       1.13       3.903185 )	-14.774098
285	(   0.6233     1.7867     0.38       2.58       1.38       4.043185 )	-14.709609
286	(   0.6933     1.8367     0.26       2.4        1.33       3.683185 )	-14.786592
287	(   0.6933     1.8167     0.28       2.49       1.4        3.803185 )	-14.795852
288	(   0.5933     1.8267     0.27       2.45       1.3        3.833185 )	-14.596338
289	(   0.6933     1.8267     0.37       2.39       1.36       3.623185 )	-14.798687
290	(   0.6933     1.8267     0.67       2.24       1.51       3.623185 )	-14.296939
291	(   0.5733     1.7667     0.32       2.14       0.4        3.623185 )	-14.095324
292	(   0.6833     1.8367     0.3        2.4        1.29       3.623185 )	-14.798262
293	(   0.6833     1.7967     0.17       2.56       1.21       3.623185 )	-14.670438
294	(   0.6533     1.7267     0.46       2.89       1.8        3.623185 )	-14.29496 
295	(   0.7933     1.7967     0.39       2.53       1.24       3.623185 )	-14.509277
296	(   0.6933     1.8267     0.37       2.38       1.37       4.623185 )	-14.557836
297	(   0.7333     1.7667     0.28       1.89       1.79       3.623185 )	-14.382586
298	(   0.6533     1.7267     0.46       2.12       0.91       3.623185 )	-14.400597
299	(   0.6933     1.8267     0.67       2.24       1.51       3.143185 )	-14.160415
300	(   0.6166     1.75       0.48       2.22       1.04       3.833185 )	-14.553952
301	(   0.6911     1.8456     0.32       2.44       1.34       3.693185 )	-14.798215
302	(   0.6951     1.8141     0.32       2.4        1.16       3.573185 )	-14.800654
303	(   0.7051     1.7741     0.17       2.43       0.56       3.423185 )	-14.578988
304	(   0.6851     1.8141     0.33       2.45       1.36       3.913185 )	-14.804056
305	(   0.6551     1.8141     0.36       2.6        2.36       4.913185 )	-14.195696
306	(   0.7451     1.8941     0.52       3.14       0.36       2.913185 )	-13.008367
307	(   0.6951     1.8241     0.36       2.39       1.36       3.913185 )	-14.787484
308	(   0.6951     1.8241     0.3        2.44       1.36       3.913185 )	-14.800218
309	(   0.6851     1.8241     0.38       2.4        1.36       3.913185 )	-14.785259
310	(   0.6951     1.8241     0.3        2.43       1.36       3.913185 )	-14.800366
311	(   0.7051     1.7141     0.32       2.71       1.36       3.913185 )	-14.673601
312	(   0.5851     1.7941     0.33       2.49       1.36       3.913185 )	-14.621069
313	(   0.6851     1.8241     0.13       2.43       1.36       3.913185 )	-14.635433
314	(   0.6851     1.8341     0.33       2.41       1.36       4.913185 )	-14.498473
315	(   0.6951     1.7341     0.32       1.95       2.36       3.913185 )	-14.184194
316	(   0.7051     1.8141     0.32       2.79       2.36       3.913185 )	-14.418436
317	(   0.6851     1.8141     0.33       2.44       1.36       3.913185 )	-14.804406
318	(   0.7151     1.8041     0          1.44       0.36       4.913185 )	-14.343623

BBE ( SOL ) OBJ
319	(   0.6851     1.7941     0.33       2.44       1.36       3.913185 )	-14.805035
320	(   0.6851     1.7741     0.34       2.44       1.36       3.913185 )	-14.798936
321	(   0.6851     1.7341     0.33       2.44       1.36       3.913185 )	-14.765983
322	(   0.6351     1.8841     0.33       2.44       0.36       4.913185 )	-14.331112
323	(   0.6851     1.7841     0.33       2.44       1.36       3.913185 )	-14.802788
324	(   0.6851     1.7941     0.33       2.44       1.36       4.913185 )	-14.518616
325	(   0.9051     2.0041     0          1.44       0.36       3.913185 )	-13.877604
326	(   0.6051     2.2941     0.33       2.44       1.36       3.913185 )	-12.909954
327	(   0.4051     1.5241     0.33       3.141593   0.36       3.913185 )	-12.668403
328	(   0.1851     1.8841     0.33       2.44       1.36       3.913185 )	-10.325541
329	(   0.9651     2.0641     0.33       1.44       2.36       3.913185 )	-12.044893
330	(   1.5051     1.4341     0.33       1.44       2.36       3.913185 )	 -2.961379
331	(   0.7151     1.8241     0          2.23       0.36       4.503185 )	-14.362854
332	(   0.6851     1.7841     0.28       2.48       1.29       4.093185 )	-14.777304
333	(   0.6951     1.8141     0.35       2.41       1.34       3.743185 )	-14.809033
334	(   0.7251     1.8741     0.41       2.32       1.28       2.743185 )	-14.333836
335	(   0.7251     1.8041     0.11       2.32       1.05       4.743185 )	-14.581388
336	(   0.6951     1.8541     0.31       2.42       1.29       3.743185 )	-14.795983
337	(   0.6851     1.7941     0.33       2.43       1.34       3.743185 )	-14.812363
338	(   0.6851     1.7941     0.36       2.43       1.28       3.743185 )	-14.813494
339	(   0.6751     1.7741     0.4        2.43       1.24       3.743185 )	-14.801433
340	(   0.7151     1.7741     0.36       3.141593   1.28       4.743185 )	-14.146956
341	(   0.6951     1.8341     0.36       2.43       1.28       3.743185 )	-14.80167 
342	(   0.6951     1.8241     0.36       2.43       1.28       3.743185 )	-14.806132
343	(   0.6951     1.7741     0.36       2.43       1.28       4.743185 )	-14.53915 
344	(   0.7151     1.6741     0.36       2.43       2.28       3.743185 )	-14.368055
345	(   0.6751     1.8141     0.36       3.141593   1.28       3.743185 )	-14.165608
346	(   0.6851     1.8041     0          2.43       1.28       3.743185 )	-14.287907
347	(   0.6951     1.7741     0.36       1.43       1.28       3.743185 )	-13.511896
348	(   0.6851     1.2941     0.36       2.43       1.28       3.743185 )	-12.727582
349	(   0.6451     2.4341     0.36       2.43       0.28       2.743185 )	-11.553962
350	(   0.6851     1.7941     0.45       2.43       1.1        3.743185 )	-14.757427
351	(   0.6951     1.8241     0.29       2.39       1.24       3.893185 )	-14.800112
352	(   0.6951     1.7941     0.36       2.41       1.29       3.683185 )	-14.809081
353	(   0.6651     1.8141     0.23       2.44       0.78       3.753185 )	-14.683743
354	(   0.6951     1.7841     0.44       2.42       1.27       4.243185 )	-14.635057
355	(   0.6751     1.8041     0.3        1.93       1.29       3.753185 )	-14.529757
356	(   0.8851     1.8541     0          2.47       1.36       3.793185 )	-14.179556
357	(   0.4851     1.7341     0.81       2.39       1.2        3.693185 )	-13.921376
358	(   0.6351     1.5941     0.07       2.45       1.33       3.773185 )	-13.831854

BBE ( SOL ) OBJ
359	(   0.7951     1.9841     0.63       2.41       1.74       3.703185 )	-13.182048
360	(   0.6751     1.8041     0.36       2.46       1.3        3.683185 )	-14.811739
361	(   0.6951     1.8141     0.38       2.42       1.25       3.533185 )	-14.796926
362	(   0.6851     1.8041     0.34       2.43       1.33       3.823185 )	-14.812353
363	(   0.6851     1.8041     0.35       2.41       1.48       3.753185 )	-14.799467
364	(   0.6351     1.7341     0.43       2.61       1.3        3.943185 )	-14.700375
365	(   0.6051     1.6941     0.48       2.37       1.31       3.543185 )	-14.623958
366	(   0.6351     1.8941     0.43       2.61       1.3        3.623185 )	-14.588298
367	(   0.6651     1.7641     0.16       2.51       1.29       3.693185 )	-14.603068
368	(   0.5851     1.8341     0.31       2.3        1.27       3.833185 )	-14.584858
369	(   0.6875     1.8036     0.34       2.43       1.29       3.713185 )	-14.814826
370	(   0.6975     1.8336     0.28       2.43       1.32       3.623185 )	-14.793988
371	(   0.6875     1.8136     0.35       2.39       1.25       3.743185 )	-14.812662
372	(   0.6775     1.8136     0.33       2.45       1.31       3.803185 )	-14.811658
373	(   0.6775     1.8036     0.34       2.44       1.3        3.773185 )	-14.814254
374	(   0.6975     1.8036     0.33       2.39       1.3        3.833185 )	-14.806043
375	(   0.6775     1.8036     0.35       2.44       1.3        3.723185 )	-14.814739
376	(   0.6775     1.8036     0.35       2.42       1.26       3.653185 )	-14.812954
377	(   0.6775     1.8136     0.37       2.42       1.22       3.703185 )	-14.811937
378	(   0.6875     1.8036     0.34       2.43       1.31       3.733185 )	-14.814672
379	(   0.6775     1.7936     0.34       2.47       1.33       3.703185 )	-14.81056 
380	(   0.6875     1.8036     0.35       2.41       1.27       3.733185 )	-14.814319
381	(   0.6875     1.8036     0.34       2.44       1.32       3.823185 )	-14.812069
382	(   0.6775     1.8036     0.35       2.43       1.28       3.693185 )	-14.814597
383	(   0.6775     1.8136     0.33       2.43       1.3        3.713185 )	-14.812713
384	(   0.6875     1.8036     0.35       2.43       1.29       3.733185 )	-14.814669
385	(   0.6875     1.8036     0.33       2.43       1.29       3.913185 )	-14.806527
386	(   0.6575     1.8036     0.4        2.33       1.27       3.713185 )	-14.789652
