134	(   1.05       1.22       2.17       1.36     )	 -4.511635
135	(   0.98       1.18       2.06       1.28     )	 -4.598104
136	(   0.95       1.15       2.03       1.19     )	 -4.56742 
137	(   1.08       0.78       1.18       1.73     )	 -3.003784
138	(   0.96       1.16       2.03       1.28     )	 -4.588335
139	(   1.18       1.22       1.94       1.1      )	 -2.960803
140	(   0.94       0.98       1.81       0.9      )	 -3.560936
141	(   0.92       1.28       2.39       0.78     )	 -3.76156 
142	(   1.07       1.03       2.56       1.37     )	 -1.692141
143	(   0.97       1.17       2.03       1.36     )	 -4.563737
144	(   1          1.21       2.1        1.23     )	 -4.600293
145	(   1.06       1.3        2.22       1.08     )	 -4.489191
146	(   0.93       1.03       1.99       1.28     )	 -4.548061
147	(   0.94       1.16       2          1.25     )	 -4.558902
148	(   1.01       1.2        2.1        1.29     )	 -4.595665
149	(   0.97       1.01       2.21       1.25     )	 -4.199785
150	(   1.04       1.2        1.96       1.73     )	 -3.820973
151	(   0.8        1.25       2.2        1.37     )	 -3.959341
152	(   1.06       1.24       2.6        1.34     )	 -1.858689
153	(   0.93       1.35       1.65       0.6      )	 -1.166221
154	(   0.86       1.27       2.16       1.08     )	 -4.545936
155	(   1.02       1.24       2.13       1.27     )	 -4.597863
156	(   0.9        1.22       2.09       1.21     )	 -4.612141
157	(   0.6        1.25       2.06       1.15     )	 -3.617925
158	(   0.96       1.28       2.15       1.2      )	 -4.620519
159	(   1.14       1.46       2.33       1.17     )	 -4.338628
160	(   0.72       1.59       2.15       1.18     )	 -3.391031
161	(   0.9        1.21       2.07       1.19     )	 -4.611802
162	(   0.9        1.28       2.15       1.14     )	 -4.595132
163	(   0.96       1.21       2.08       1.24     )	 -4.617987

BBE ( SOL ) OBJ
164	(   0.86       1.25       2.1        1.19     )	 -4.558042
165	(   0.97       1.22       2.1        1.22     )	 -4.622047
166	(   1          1.26       2.14       1.25     )	 -4.612123
167	(   0.97       1.24       2.12       1.23     )	 -4.625943
168	(   1.03       1.26       2.14       1.24     )	 -4.590517
169	(   0.93       1.23       2.1        1.22     )	 -4.624002
170	(   0.96       1.28       2.16       1.2      )	 -4.617906
171	(   0.96       1.23       2.1        1.23     )	 -4.624116
172	(   0.96       1.18       2.06       1.25     )	 -4.60966 
173	(   0.96       1.26       2.13       1.21     )	 -4.625714
174	(   0.94       1.26       2.13       1.23     )	 -4.615353
175	(   0.96       1.23       2.11       1.22     )	 -4.628144
176	(   1          1.25       2.13       1.23     )	 -4.613493
177	(   0.95       1.24       2.11       1.22     )	 -4.626639
178	(   0.93       1.2        2.08       1.19     )	 -4.623426
179	(   0.43       0.83       2.12       0.9      )	 -2.308617
180	(   0.96       1.26       2.14       1.21     )	 -4.625742
181	(   0.96       1.23       2.11       1.23     )	 -4.627502
182	(   0.62       1.33       1.81       1.02     )	 -3.559193
183	(   0.53       1.03       1.72       1.33     )	 -3.236652
184	(   1.17       1.39       1.61       1.36     )	 -0.138135
185	(   0.46       1.38       2.43       1.35     )	 -0.842862
186	(   1.37       1.4        2.58       1.09     )	 -2.519923
187	(   0.95       1.33       2.15       1.23     )	 -4.572677
188	(   0.96       1.21       2.09       1.24     )	 -4.623535
189	(   0.96       1.25       2.13       1.22     )	 -4.626944
190	(   0.96       1.24       2.12       1.23     )	 -4.627058
191	(   0.91       1.13       2.09       1.14     )	 -4.596327
192	(   0.86       1.16       2.06       1.32     )	 -4.512968
193	(   0.76       1.27       2.12       1.2      )	 -4.252224
194	(   0.95       1.21       2.31       1.23     )	 -4.187681
195	(   0.94       1.2124     2.11       1.2008   )	 -4.631844
196	(   0.88       1.1624     2.11       1.1408   )	 -4.596859
197	(   0.95       1.2124     2.12       1.2108   )	 -4.631389
198	(   0.95       1.2024     2.11       1.2008   )	 -4.63051 
199	(   0.94       1.2024     2.12       1.1908   )	 -4.630268
200	(   0.93       1.1824     2.12       1.1808   )	 -4.623914
201	(   0.95       1.2224     2.11       1.2108   )	 -4.630842
202	(   0.96       1.2224     2.11       1.2208   )	 -4.629161
203	(   0.94       1.2124     2.12       1.2008   )	 -4.631381

BBE ( SOL ) OBJ
204	(   0.94       1.2324     2.12       1.2108   )	 -4.629344
205	(   0.95       1.2124     2.11       1.2008   )	 -4.631078
206	(   0.94       1.2024     2.12       1.2008   )	 -4.630364
207	(   0.97       1.2424     2.21       1.1708   )	 -4.570834
208	(   0.86       1.1124     2.14       1.1808   )	 -4.504561
209	(   0.85       1.2224     2.14       1.3008   )	 -4.41319 
210	(   1.14       1.1624     2.12       1.2408   )	 -4.262605
211	(   0.88       1.1596     2.11       1.1432   )	 -4.595974
212	(   0.94       1.2041     2.1076     1.2095   )	 -4.631609
213	(   0.94       1.2083     2.1188     1.2102   )	 -4.630694
214	(   0.95       1.2114     2.1122     1.2031   )	 -4.631449
215	(   0.95       1.2078     2.1049     1.2113   )	 -4.630774
216	(   0.94       1.2112     2.1162     1.2034   )	 -4.631684
217	(   0.94       1.2072     2.103      1.1976   )	 -4.630983
218	(   0.95       1.2111     2.1158     1.2075   )	 -4.631658
219	(   0.94       1.208      2.1126     1.2075   )	 -4.631673
220	(   0.95       1.2173     2.1197     1.2001   )	 -4.631787
221	(   0.91       1.1795     2.1073     1.2508   )	 -4.606229
222	(   0.93       1.2065     2.16       1.1986   )	 -4.601431
223	(   1.04       1.2436     2.1182     1.238    )	 -4.564303
224	(   1.03       1.1624     2.106      1.1824   )	 -4.510495
225	(   0.94       1.213      2.1095     1.2001   )	 -4.631792
226	(   0.944      1.2214     2.1189     1.1927   )	 -4.631904
227	(   0.956      1.2484     2.1456     1.1684   )	 -4.627646
228	(   0.9421     1.2075     2.1093     1.2069   )	 -4.631818
229	(   0.9331     1.2099     2.1042     1.2002   )	 -4.631034
230	(   0.9458     1.2154     2.1158     1.2001   )	 -4.632001
231	(   0.9512     1.1954     2.1065     1.2201   )	 -4.630117
232	(   0.9428     1.2054     2.1103     1.2101   )	 -4.631695
233	(   0.946      1.2154     2.1175     1.2001   )	 -4.631989
234	(   0.9462     1.2154     2.1658     1.2001   )	 -4.605882
235	(   0.9646     1.1654     2.1149     1.3001   )	 -4.599171
236	(   0.9175     1.1154     2.1172     1.1701   )	 -4.580481
237	(   0.8958     1.2554     2.1153     1.2601   )	 -4.56046 
238	(   0.9464     1.2154     2.1153     1.2001   )	 -4.631963
239	(   0.9512     1.1974     2.1065     1.2223   )	 -4.630286
240	(   0.944      1.2144     2.1149     1.2008   )	 -4.632028
241	(   0.9386     1.2114     2.1122     1.2029   )	 -4.631798
242	(   0.9471     1.2089     2.1129     1.2079   )	 -4.631775
243	(   0.9448     1.2183     2.1174     1.1965   )	 -4.631999

BBE ( SOL ) OBJ
244	(   0.936      1.2496     2.132      1.1508   )	 -4.626158
245	(   0.924      1.1837     2.0999     1.1671   )	 -4.62507 
246	(   0.9313     1.2644     2.1054     1.2284   )	 -4.607216
247	(   0.9629     1.2435     2.0949     1.1595   )	 -4.600648
248	(   0.9442     1.2136     2.1152     1.2018   )	 -4.632018
249	(   0.9439     1.216      2.1159     1.1998   )	 -4.632036
250	(   0.9436     1.2208     2.1189     1.1968   )	 -4.631963
251	(   0.9439     1.216      2.1159     1.1997   )	 -4.632036
252	(   0.9422     1.2146     2.1152     1.201    )	 -4.632002
253	(   0.9431     1.2148     2.1153     1.2007   )	 -4.632027
254	(   0.9434     1.2077     2.1059     1.2002   )	 -4.631319
255	(   0.9539     1.2112     2.1164     1.2      )	 -4.63083 
256	(   0.9438     1.2143     2.1161     1.1798   )	 -4.630576
257	(   0.9465     1.236      2.1116     1.198    )	 -4.629234
258	(   0.9438     1.2159     2.116      1.2      )	 -4.632036
259	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
260	(   0.945228   1.2168     2.116424   1.2014   )	 -4.632031
261	(   0.94424    1.2162     2.116039   1.2003   )	 -4.632037
262	(   0.944336   1.2163     2.115935   1.2      )	 -4.632036
263	(   0.944202   1.2162     2.115951   1.2      )	 -4.632037
264	(   0.939232   1.2143     2.116912   1.1985   )	 -4.631781
265	(   0.942886   1.2125     2.111031   1.2098   )	 -4.631783
266	(   0.943003   1.2262     2.118768   1.209    )	 -4.630984
267	(   0.945461   1.2062     2.120597   1.2066   )	 -4.630883
268	(   0.944311   1.2163     2.116058   1.1999   )	 -4.632037
269	(   0.944251   1.216262   2.116053   1.200152 )	 -4.632037
270	(   0.944242   1.216188   2.115987   1.200048 )	 -4.632037
271	(   0.944244   1.216207   2.116003   1.200074 )	 -4.632037
272	(   0.945504   1.2212     2.116875   1.200355 )	 -4.631951
273	(   0.945268   1.213983   2.116719   1.1952   )	 -4.631857
274	(   0.944625   1.217744   2.114031   1.198305 )	 -4.631923
275	(   0.942232   1.218988   2.116502   1.196778 )	 -4.631971
276	(   0.944256   1.216057   2.11604    1.200745 )	 -4.632037
277	(   0.944356   1.216502   2.116348   1.200252 )	 -4.632037
278	(   0.944249   1.216243   2.116036   1.200126 )	 -4.632037
279	(   0.944997   1.216763   2.117031   1.199419 )	 -4.63203 
280	(   0.944378   1.216822   2.116222   1.2022   )	 -4.632022
281	(   0.943762   1.2142     2.116766   1.200679 )	 -4.631996
282	(   0.945232   1.214652   2.115556   1.200571 )	 -4.632013
283	(   0.944194   1.21626    2.116028   1.200171 )	 -4.632037

BBE ( SOL ) OBJ
284	(   0.94436    1.216165   2.11619    1.200315 )	 -4.632037
285	(   0.944241   1.216188   2.115987   1.200048 )	 -4.632037
286	(   0.944244   1.216207   2.116003   1.200074 )	 -4.632037
287	(   0.944133   1.2152     2.116072   1.200228 )	 -4.632032
288	(   0.944109   1.216229   2.116082   1.1992   )	 -4.632034
289	(   0.943751   1.216482   2.116531   1.200547 )	 -4.632028
290	(   0.94471    1.216089   2.116531   1.200063 )	 -4.632033
291	(   0.944228   1.21621    2.116013   1.200209 )	 -4.632037
292	(   0.94436    1.216502   2.116318   1.200745 )	 -4.632036
293	(   0.944249   1.216243   2.116036   1.200126 )	 -4.632037
294	(   0.944222   1.216342   2.115976   1.2007   )	 -4.632037
295	(   0.944432   1.216286   2.115998   1.200177 )	 -4.632037
296	(   0.944197   1.216191   2.115831   1.200061 )	 -4.632037
297	(   0.944198   1.2167     2.116048   1.200066 )	 -4.632036
298	(   0.944226   1.215681   2.116023   1.200335 )	 -4.632036
299	(   0.944332   1.216083   2.11607    1.200183 )	 -4.632037
300	(   0.944174   1.216141   2.116131   1.200157 )	 -4.632037
301	(   0.94427    1.2164     2.116086   1.200228 )	 -4.632037
302	(   0.944239   1.216236   2.116019   1.2      )	 -4.632037
303	(   0.944144   1.21614    2.115849   1.200431 )	 -4.632037
304	(   0.944332   1.2164     2.116041   1.2      )	 -4.632037
305	(   0.944263   1.216226   2.115981   1.200223 )	 -4.632037
306	(   0.944244   1.2163     2.11605    1.200191 )	 -4.632037
307	(   0.944182   1.216243   2.116011   1.200238 )	 -4.632037
308	(   0.944242   1.216191   2.116048   1.2003   )	 -4.632037
309	(   0.944229   1.216039   2.116065   1.200048 )	 -4.632037
310	(   0.944252   1.216189   2.116026   1.20021  )	 -4.632037
311	(   0.944226   1.216226   2.116011   1.200238 )	 -4.632037
312	(   0.944239   1.21625    2.116026   1.200156 )	 -4.632037
313	(   0.944238   1.216243   2.116051   1.200242 )	 -4.632037
314	(   0.944205   1.216092   2.116041   1.200154 )	 -4.632037
315	(   0.944238   1.216218   2.116052   1.200276 )	 -4.632037
316	(   0.94424    1.216215   2.11604    1.200225 )	 -4.632037
317	(   0.944223   1.21621    2.116039   1.20022  )	 -4.632037
318	(   0.944235   1.21622    2.11603    1.200198 )	 -4.632037
319	(   0.944238   1.216198   2.116041   1.200196 )	 -4.632037
320	(   0.94424    1.216197   2.116029   1.20022  )	 -4.632037
321	(   0.944224   1.216176   2.116017   1.200167 )	 -4.632037
322	(   0.944235   1.216272   2.116061   1.200115 )	 -4.632037
323	(   0.944233   1.216257   2.116049   1.200139 )	 -4.632037

BBE ( SOL ) OBJ
324	(   0.944237   1.2162     2.116033   1.200204 )	 -4.632037
325	(   0.944232   1.21621    2.116031   1.200201 )	 -4.632037
326	(   0.944234   1.216201   2.11603    1.20019  )	 -4.632037
327	(   0.944234   1.216201   2.116026   1.200203 )	 -4.632037
328	(   0.944223   1.216189   2.116034   1.200203 )	 -4.632037
329	(   0.944227   1.216224   2.116029   1.200226 )	 -4.632037
330	(   0.94423    1.216218   2.116032   1.200218 )	 -4.632037
331	(   0.944232   1.216203   2.116032   1.200195 )	 -4.632037
332	(   0.944233   1.216205   2.116031   1.200203 )	 -4.632037
333	(   0.944233   1.216199   2.116033   1.200201 )	 -4.632037
334	(   0.944234   1.216197   2.11603    1.200199 )	 -4.632037
335	(   0.944228   1.216196   2.116029   1.200201 )	 -4.632037
336	(   0.944234   1.216205   2.116037   1.200194 )	 -4.632037
337	(   0.944234   1.216204   2.116034   1.200197 )	 -4.632037
338	(   0.944232   1.216202   2.116031   1.200199 )	 -4.632037
339	(   0.944233   1.216201   2.116031   1.200201 )	 -4.632037
340	(   0.944232   1.2162     2.116032   1.2002   )	 -4.632037
341	(   0.944231   1.216201   2.116031   1.200202 )	 -4.632037
342	(   0.944232   1.216196   2.11603    1.200198 )	 -4.632037
343	(   0.944231   1.216206   2.116033   1.200201 )	 -4.632037
344	(   0.944232   1.216204   2.116032   1.2002   )	 -4.632037
345	(   0.944232   1.216201   2.116031   1.200201 )	 -4.632037
346	(   0.944233   1.2162     2.116031   1.200199 )	 -4.632037
347	(   0.944232   1.2162     2.116032   1.2002   )	 -4.632037
348	(   0.944232   1.216199   2.116031   1.200201 )	 -4.632037
349	(   0.944231   1.216199   2.116031   1.200199 )	 -4.632037
350	(   0.944233   1.216201   2.116032   1.200198 )	 -4.632037
351	(   0.944233   1.216201   2.116031   1.200199 )	 -4.632037
352	(   0.944232   1.2162     2.116031   1.200201 )	 -4.632037
353	(   0.944232   1.216201   2.116031   1.2002   )	 -4.632037
354	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
355	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
356	(   0.944232   1.216199   2.116031   1.200199 )	 -4.632037
357	(   0.944232   1.216201   2.116031   1.200199 )	 -4.632037
358	(   0.944232   1.216201   2.116031   1.2002   )	 -4.632037
359	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
360	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
361	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
362	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
363	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037

BBE ( SOL ) OBJ
364	(   0.944232   1.216201   2.116031   1.2002   )	 -4.632037
365	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
366	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
367	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
368	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
369	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
370	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
371	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
372	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
373	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
374	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
375	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
376	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
377	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
378	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
379	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
380	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
381	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
382	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
383	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
384	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
385	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
386	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
387	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
388	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
389	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
390	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
391	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
392	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
393	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
394	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
395	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
396	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
397	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
398	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
399	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
400	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
401	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
402	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
403	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037

BBE ( SOL ) OBJ
404	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
405	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
406	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
407	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
408	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
409	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
410	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
411	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
412	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
413	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
414	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
415	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
416	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
417	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
418	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
419	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
420	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
421	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
422	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
423	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
424	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
425	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
426	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
427	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
428	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
429	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
430	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
431	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
432	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
433	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
434	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
435	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
436	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
437	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
438	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
439	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
440	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
441	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
442	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
443	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037

BBE ( SOL ) OBJ
444	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
445	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
446	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
447	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
448	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
449	(   0.944232   1.2162     2.116031   1.2002   )	 -4.632037
