41	(   1.227149   1.067198   0.925317   0.795398 )	  24.764105
42	(   1.087149   1.117198   0.725317   0.655398 )	  69.71602 
43	(   1.097149   0.957198   0.895317   0.825398 )	  11.900632
44	(   1.257149   0.987198   0.975317   0.785398 )	  51.363715
45	(   1.057149   0.997198   0.815317   0.775398 )	  10.133537
46	(   0.937149   0.887198   0.765317   0.755398 )	  23.937539
47	(   1.007149   0.937198   0.805317   0.765398 )	   8.948275
48	(   1.077149   1.067198   1.035317   0.875398 )	  14.824675
49	(   1.077149   1.027198   0.945317   0.825398 )	   5.049188
50	(   1.027149   1.047198   0.865317   0.755398 )	  11.90345 
51	(   1.077149   0.977198   0.885317   0.805398 )	   5.609092

BBE ( SOL ) OBJ
52	(   1.077149   0.997198   0.985317   0.815398 )	   7.799875
53	(   1.167149   1.087198   1.085317   0.855398 )	  23.161099
54	(   1.047149   0.977198   0.875317   0.785398 )	   3.592144
55	(   1.077149   1.017198   0.845317   0.785398 )	   8.518993
56	(   1.077149   1.007198   0.955317   0.805398 )	   4.16613 
57	(   1.077149   1.057198   0.985317   0.795398 )	   5.50871 
58	(   1.077149   1.037198   0.955317   0.795398 )	   3.354752
59	(   1.077149   1.007198   0.925317   0.765398 )	   1.321285
60	(   1.077149   0.997198   0.915317   0.725398 )	   0.796572
61	(   1.077149   1.027198   0.895317   0.745398 )	   1.632918
62	(   1.037149   0.977198   0.865317   0.745398 )	   1.890789
63	(   1.087149   1.047198   0.945317   0.725398 )	   3.078754
64	(   1.067149   0.987198   0.855317   0.675398 )	   0.817205
65	(   1.047149   0.947198   0.825317   0.725398 )	   3.184291
66	(   1.077149   1.027198   0.915317   0.725398 )	   1.090522
67	(   1.117149   1.047198   0.925317   0.695398 )	   5.317768
68	(   1.057149   0.997198   0.885317   0.735398 )	   0.511412
69	(   1.067149   0.977198   0.895317   0.685398 )	   1.081788
70	(   1.057149   0.957198   0.865317   0.685398 )	   0.904798
71	(   1.067149   0.997198   0.865317   0.725398 )	   1.006093
72	(   1.067149   0.987198   0.875317   0.715398 )	   0.269701
73	(   1.077149   1.027198   0.905317   0.745398 )	   1.272214
74	(   1.067149   0.977198   0.875317   0.695398 )	   0.389182
75	(   1.067149   0.997198   0.925317   0.765398 )	   1.441835
76	(   1.067149   0.987198   0.875317   0.695398 )	   0.219586
77	(   1.057149   0.977198   0.845317   0.695398 )	   0.829456
78	(   1.067149   0.997198   0.895317   0.715398 )	   0.1322  
79	(   1.077149   0.977198   0.875317   0.675398 )	   1.318731
80	(   1.067149   0.997198   0.885317   0.725398 )	   0.252947
81	(   1.067149   1.027198   0.955317   0.775398 )	   2.7317  
82	(   1.097149   1.017198   0.865317   0.715398 )	   3.102154
83	(   1.077149   0.987198   0.885317   0.695398 )	   0.684394
84	(   1.087149   0.867198   0.695317   0.635398 )	  30.001192
85	(   1.267149   1.037198   0.875317   0.745398 )	  42.281825
86	(   1.017149   1.057198   0.765317   0.915398 )	  65.642265
87	(   1.037149   1.197198   0.815317   0.585398 )	  80.89678 
88	(   0.977149   0.987198   0.895317   0.585398 )	  18.423139
89	(   1.077149   1.007198   0.905317   0.615398 )	   7.234757
90	(   1.087149   1.097198   0.995317   0.725398 )	  12.073615
91	(   1.167149   1.057198   0.815317   0.725398 )	  27.395001

BBE ( SOL ) OBJ
92	(   0.967149   1.087198   0.835317   0.705398 )	  44.692233
93	(   1.057149   0.985098   0.879917   0.708998 )	   0.040933
94	(   1.027149   0.945098   0.829917   0.688998 )	   1.798922
95	(   1.067149   0.995098   0.889917   0.708998 )	   0.116996
96	(   1.077149   0.995098   0.879917   0.808998 )	   5.732924
97	(   1.027149   0.955098   0.779917   0.708998 )	   7.272534
98	(   1.077149   1.085098   0.849917   0.688998 )	  15.893836
99	(   1.157149   0.955098   0.849917   0.698998 )	  20.049912
100	(   1.027149   0.948798   0.833717   0.689798 )	   1.628734
101	(   1.059449   0.985598   0.882017   0.711898 )	   0.048711
102	(   1.058349   0.994298   0.898317   0.727298 )	   0.20999 
103	(   1.060549   0.992498   0.892517   0.719298 )	   0.086789
104	(   1.093749   0.980198   0.911317   0.758998 )	   3.562862
105	(   1.053749   0.935098   0.883517   0.704298 )	   3.690873
106	(   1.093249   0.989998   0.918117   0.658998 )	   5.536574
107	(   1.105049   0.978598   0.829917   0.704698 )	   6.521291
108	(   1.055949   0.985698   0.879717   0.709098 )	   0.048362
109	(   1.058249   0.986498   0.881917   0.705998 )	   0.029095
110	(   1.061549   0.990698   0.887917   0.696998 )	   0.145871
111	(   1.058149   0.984398   0.881917   0.708998 )	   0.039605
112	(   1.055349   0.985298   0.879717   0.704698 )	   0.04109 
113	(   1.058549   0.984998   0.882017   0.705298 )	   0.033592
114	(   1.060749   0.985198   0.883217   0.709998 )	   0.051331
115	(   1.056649   0.985298   0.880617   0.705998 )	   0.033028
116	(   1.058649   0.985498   0.883317   0.704198 )	   0.038266
117	(   1.057949   0.986798   0.882017   0.701798 )	   0.03987 
118	(   1.058049   0.984998   0.881917   0.707198 )	   0.032715
119	(   1.057149   0.985398   0.879917   0.708098 )	   0.037443
120	(   1.057449   0.985398   0.880817   0.707098 )	   0.032   
121	(   1.056649   0.986098   0.880617   0.707898 )	   0.037266
122	(   1.058049   0.985298   0.881717   0.705898 )	   0.030793
123	(   1.059249   0.985798   0.882617   0.707098 )	   0.032729
124	(   1.058649   0.985698   0.882117   0.706798 )	   0.030818
125	(   1.058149   0.986498   0.881417   0.705698 )	   0.029346
126	(   1.059149   0.986598   0.882817   0.705098 )	   0.0319  
127	(   1.058649   0.986298   0.882317   0.705598 )	   0.029934
128	(   1.057949   0.986598   0.881617   0.704798 )	   0.0303  
129	(   1.058449   0.987698   0.881917   0.705198 )	   0.03142 
130	(   1.058149   0.985898   0.881817   0.705698 )	   0.029636
131	(   1.058649   0.985998   0.882117   0.706698 )	   0.029953

BBE ( SOL ) OBJ
132	(   1.058449   0.986198   0.882017   0.706198 )	   0.029298
133	(   1.058049   0.966498   0.880717   0.704098 )	   0.577305
134	(   1.078249   0.986698   0.877317   0.699198 )	   0.702245
135	(   1.063349   0.985098   0.892317   0.755998 )	   1.080021
136	(   1.055249   0.987398   0.861917   0.734198 )	   1.169683
137	(   1.058049   0.986698   0.882117   0.705298 )	   0.02993 
138	(   1.058049   0.985998   0.881617   0.706098 )	   0.029377
139	(   1.058349   0.986698   0.881717   0.706298 )	   0.029122
140	(   1.058549   0.986998   0.881917   0.705998 )	   0.029227
141	(   1.058649   0.986698   0.882417   0.706598 )	   0.029055
142	(   1.058949   0.986798   0.882817   0.706998 )	   0.029439
143	(   1.058449   0.987298   0.882017   0.706298 )	   0.029562
144	(   1.058449   0.986498   0.882017   0.706198 )	   0.029033
145	(   1.058349   0.986198   0.882117   0.706598 )	   0.029313
146	(   1.058449   0.986798   0.882017   0.706098 )	   0.029053
147	(   1.058549   0.986598   0.882517   0.706198 )	   0.029288
148	(   1.058449   0.986698   0.881917   0.706298 )	   0.029002
149	(   1.058449   0.987298   0.881617   0.706598 )	   0.030063
150	(   1.058349   0.986298   0.881917   0.706298 )	   0.02912 
151	(   1.058749   0.986898   0.882317   0.706598 )	   0.029008
152	(   1.059149   0.983898   0.891917   0.708698 )	   0.148724
153	(   1.058349   0.976698   0.879117   0.705998 )	   0.148131
154	(   1.068449   0.986798   0.881217   0.706198 )	   0.189707
155	(   1.058449   0.986898   0.880717   0.726298 )	   0.242606
156	(   1.058349   0.986798   0.881817   0.706098 )	   0.029142
157	(   1.058563   0.986796   0.882197   0.706598 )	   0.028962
158	(   1.058905   0.98709    0.883037   0.707498 )	   0.029361
159	(   1.05856    0.986791   0.882168   0.706598 )	   0.028964
160	(   1.058712   0.987094   0.882283   0.706898 )	   0.029072
161	(   1.058515   0.986647   0.882083   0.706398 )	   0.028976
162	(   1.063134   0.991796   0.886182   0.697498 )	   0.135524
163	(   1.054971   0.990786   0.877197   0.699398 )	   0.137257
164	(   1.063064   0.981796   0.878212   0.697598 )	   0.141022
165	(   1.063529   0.990291   0.877801   0.716598 )	   0.169484
166	(   1.058459   0.986721   0.882291   0.706798 )	   0.029001
167	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
168	(   1.058467   0.986764   0.882265   0.706438 )	   0.028981
169	(   1.058539   0.986788   0.882214   0.706559 )	   0.02896 
170	(   1.058586   0.986935   0.882314   0.706759 )	   0.028981
171	(   1.058533   0.986719   0.882141   0.706488 )	   0.028964

BBE ( SOL ) OBJ
172	(   1.058389   0.984788   0.881435   0.705866 )	   0.03296 
173	(   1.056539   0.98664    0.882894   0.707163 )	   0.035875
174	(   1.059519   0.985686   0.884214   0.711065 )	   0.043868
175	(   1.058252   0.987111   0.88073    0.711558 )	   0.049031
176	(   1.05856    0.986818   0.882208   0.706462 )	   0.028966
177	(   1.058539   0.986785   0.88221    0.70656  )	   0.02896 
178	(   1.05853    0.986788   0.88225    0.70654  )	   0.028962
179	(   1.058538   0.986788   0.882229   0.706554 )	   0.02896 
180	(   1.058912   0.986193   0.881214   0.705483 )	   0.030192
181	(   1.059539   0.986882   0.882372   0.707149 )	   0.030503
182	(   1.058436   0.985788   0.882491   0.707597 )	   0.031097
183	(   1.05834    0.987106   0.881413   0.708558 )	   0.033092
184	(   1.058528   0.9868     0.882228   0.706532 )	   0.028961
185	(   1.058541   0.986786   0.882209   0.706558 )	   0.02896 
186	(   1.058536   0.986788   0.882224   0.706558 )	   0.02896 
187	(   1.058537   0.986787   0.88222    0.706558 )	   0.02896 
188	(   1.058913   0.987288   0.88233    0.706654 )	   0.029218
189	(   1.05859    0.986857   0.881714   0.706747 )	   0.029312
190	(   1.058812   0.986515   0.882299   0.707558 )	   0.029759
191	(   1.059039   0.986472   0.88214    0.705694 )	   0.030054
192	(   1.058527   0.986788   0.882217   0.706554 )	   0.02896 
193	(   1.058541   0.986786   0.882211   0.706557 )	   0.02896 
194	(   1.058536   0.986788   0.882224   0.706558 )	   0.02896 
195	(   1.058537   0.986787   0.88222    0.706558 )	   0.02896 
196	(   1.058511   0.986646   0.882014   0.706735 )	   0.029032
197	(   1.058739   0.98681    0.882175   0.706592 )	   0.029021
198	(   1.058555   0.986721   0.882329   0.707058 )	   0.029076
199	(   1.058587   0.986588   0.882305   0.706251 )	   0.02912 
200	(   1.058536   0.986791   0.882214   0.706554 )	   0.02896 
201	(   1.058459   0.986736   0.882014   0.706347 )	   0.028984
202	(   1.05854    0.986786   0.882213   0.706558 )	   0.02896 
203	(   1.05853    0.986835   0.882202   0.706358 )	   0.028984
204	(   1.058439   0.986795   0.882215   0.706582 )	   0.028978
205	(   1.05854    0.986799   0.882114   0.706592 )	   0.028972
206	(   1.058552   0.986888   0.882232   0.706645 )	   0.028972
207	(   1.05854    0.986786   0.882215   0.706559 )	   0.02896 
208	(   1.058469   0.986719   0.882118   0.706553 )	   0.028968
209	(   1.058489   0.986814   0.882202   0.706484 )	   0.02897 
210	(   1.058513   0.986816   0.882229   0.706658 )	   0.028967
211	(   1.058529   0.986774   0.882164   0.706595 )	   0.028963

BBE ( SOL ) OBJ
212	(   1.058574   0.986838   0.882192   0.70655  )	   0.028964
213	(   1.058539   0.986786   0.882214   0.706558 )	   0.02896 
214	(   1.058563   0.986818   0.88225    0.706658 )	   0.028963
215	(   1.058539   0.986806   0.882234   0.706546 )	   0.02896 
216	(   1.058559   0.986774   0.882226   0.706567 )	   0.028961
217	(   1.058559   0.986804   0.882199   0.706567 )	   0.028961
218	(   1.058535   0.98679    0.882216   0.706608 )	   0.028961
219	(   1.058498   0.986766   0.882196   0.706552 )	   0.028962
220	(   1.058549   0.98679    0.882216   0.706554 )	   0.02896 
221	(   1.058536   0.986797   0.882224   0.706571 )	   0.02896 
222	(   1.058542   0.986778   0.882217   0.706578 )	   0.02896 
223	(   1.058542   0.986793   0.882204   0.706576 )	   0.02896 
224	(   1.058526   0.986781   0.882208   0.706512 )	   0.028961
225	(   1.058549   0.986787   0.882224   0.706566 )	   0.02896 
226	(   1.058542   0.986788   0.88221    0.706568 )	   0.02896 
227	(   1.058537   0.986788   0.882219   0.706567 )	   0.02896 
228	(   1.058544   0.986788   0.882216   0.706556 )	   0.02896 
229	(   1.058539   0.986793   0.882214   0.706558 )	   0.02896 
230	(   1.058532   0.986783   0.882209   0.706542 )	   0.02896 
231	(   1.058538   0.98679    0.882214   0.706553 )	   0.02896 
232	(   1.058541   0.986787   0.882214   0.706555 )	   0.02896 
233	(   1.058537   0.986786   0.882214   0.706554 )	   0.02896 
234	(   1.058539   0.986787   0.882212   0.706557 )	   0.02896 
235	(   1.058539   0.986788   0.882215   0.706571 )	   0.02896 
236	(   1.058541   0.986785   0.882203   0.70656  )	   0.02896 
237	(   1.05854    0.986786   0.882207   0.706559 )	   0.02896 
238	(   1.058538   0.986787   0.882213   0.706558 )	   0.02896 
239	(   1.05854    0.986787   0.882214   0.706558 )	   0.02896 
240	(   1.058539   0.986788   0.882213   0.706558 )	   0.02896 
241	(   1.058539   0.986788   0.882214   0.70656  )	   0.02896 
242	(   1.058538   0.986789   0.882215   0.706556 )	   0.02896 
243	(   1.058539   0.986787   0.882213   0.706559 )	   0.02896 
244	(   1.058542   0.986782   0.88221    0.706563 )	   0.02896 
245	(   1.058541   0.986784   0.882211   0.706561 )	   0.02896 
246	(   1.058539   0.986788   0.882213   0.706558 )	   0.02896 
247	(   1.058539   0.986787   0.882214   0.706558 )	   0.02896 
248	(   1.058539   0.986788   0.882214   0.706557 )	   0.02896 
249	(   1.058539   0.986788   0.882213   0.706558 )	   0.02896 
250	(   1.058539   0.986788   0.882214   0.706559 )	   0.02896 
251	(   1.058539   0.986787   0.882213   0.706559 )	   0.02896 

BBE ( SOL ) OBJ
252	(   1.05854    0.986787   0.882214   0.706559 )	   0.02896 
253	(   1.058539   0.986787   0.882214   0.706558 )	   0.02896 
254	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
255	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
256	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
257	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
258	(   1.058539   0.986787   0.882213   0.706559 )	   0.02896 
259	(   1.058539   0.986788   0.882213   0.706559 )	   0.02896 
260	(   1.058539   0.986788   0.882213   0.706559 )	   0.02896 
261	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
262	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
263	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
264	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
265	(   1.058539   0.986787   0.882214   0.706558 )	   0.02896 
266	(   1.058539   0.986788   0.882214   0.706559 )	   0.02896 
267	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
268	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
269	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
270	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
271	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
272	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
273	(   1.058539   0.986787   0.882214   0.706558 )	   0.02896 
274	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
275	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
276	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
277	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
278	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
279	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
280	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
281	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
282	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
283	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
284	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
285	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
286	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
287	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
288	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
289	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
290	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
291	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 

BBE ( SOL ) OBJ
292	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
293	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
294	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
295	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
296	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
297	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
298	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
299	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
300	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
301	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
302	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
303	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
304	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
305	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
306	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
307	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
308	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
309	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
310	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
311	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
312	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
313	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
314	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
315	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
316	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
317	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
318	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
319	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
320	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
321	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
322	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
323	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
324	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
325	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
326	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
327	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
328	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
329	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
330	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
331	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 

BBE ( SOL ) OBJ
332	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
333	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
334	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
335	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
336	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
337	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
338	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
339	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
340	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
341	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
342	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
343	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
344	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
345	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
346	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
347	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
348	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
349	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
350	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
351	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
352	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
353	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
354	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
355	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
356	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
357	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
358	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
359	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
360	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
361	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
362	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
363	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
364	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
365	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
366	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
367	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
368	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
369	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
370	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
371	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 

BBE ( SOL ) OBJ
372	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
373	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
374	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
375	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
376	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
377	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
378	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
379	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
380	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
381	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
382	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
383	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
384	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
385	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
386	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
387	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
388	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
389	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
390	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
391	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
392	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
393	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
394	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
395	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
396	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
397	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
398	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
399	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
400	(   1.058539   0.986788   0.882214   0.706558 )	   0.02896 
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #19305 ( 1.05854 0.986788 0.882214 0.706558 )	Evaluation OK	 f =   0.02895999999999999963	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         400
Total model evaluations:      36697
Cache hits:                   54
Total number of evaluations:  454
