77	(   0.5346     6.283181 )	        30.613299
78	(   0.5473     6.283185 )	     1e+20       
79	(   0.5273     6.28276  )	        30.682388
80	(   0.5274     6.283185 )	        30.621783
81	(   0.5397     6.283185 )	     1e+20       
82	(   0.535875   6.283183 )	        30.611393
83	(   0.538522   6.283185 )	     1e+20       
84	(   0.5423     6.283136 )	     1e+20       
85	(   0.537238   6.283185 )	        30.609369
86	(   0.538663   6.283185 )	     1e+20       
87	(   0.536572   6.283184 )	        30.610362
88	(   0.5393     6.283185 )	     1e+20       
89	(   0.5353     6.283148 )	        30.617182
90	(   0.53928    6.283185 )	     1e+20       
91	(   0.537966   6.283185 )	        30.608436
92	(   0.539964   6.283185 )	     1e+20       
93	(   0.538694   6.283185 )	     1e+20       
94	(   0.537103   6.283185 )	        30.609613
95	(   0.539681   6.283185 )	     1e+20       
96	(   0.539966   6.283142 )	     1e+20       
97	(   0.537023   6.283185 )	        30.609644
98	(   0.538163   6.283185 )	        30.608184
99	(   0.538693   6.283185 )	     1e+20       
100	(   0.538754   6.283185 )	     1e+20       

BBE ( SOL ) OBJ
101	(   0.539026   6.283185 )	     1e+20       
102	(   0.537584   6.283185 )	        30.608962
103	(   0.539353   6.283185 )	     1e+20       
104	(   0.540163   6.283173 )	     1e+20       
105	(   0.537541   6.283185 )	        30.608981
106	(   0.538545   6.283185 )	     1e+20       
107	(   0.537824   6.283185 )	        30.608636
108	(   0.538864   6.283185 )	     1e+20       
109	(   0.539163   6.283178 )	     1e+20       
110	(   0.538146   6.283185 )	        30.608206
111	(   0.538485   6.283185 )	     1e+20       
112	(   0.537989   6.283185 )	        30.608416
113	(   0.537784   6.283185 )	        30.60867 
114	(   0.537663   6.283182 )	        30.609377
115	(   0.539042   6.283185 )	     1e+20       
116	(   0.53832    6.283185 )	     1e+20       
117	(   0.538072   6.283185 )	        30.608305
118	(   0.538328   6.283185 )	     1e+20       
119	(   0.538363   6.283184 )	     1e+20       
120	(   0.538159   6.283185 )	        30.608188
121	(   0.53825    6.283185 )	        30.608072
122	(   0.53834    6.283185 )	     1e+20       
123	(   0.538513   6.283185 )	     1e+20       
124	(   0.538342   6.283185 )	     1e+20       
125	(   0.538139   6.283185 )	        30.608216
126	(   0.53845    6.283185 )	     1e+20       
127	(   0.53805    6.283185 )	        30.608333
128	(   0.538448   6.283185 )	     1e+20       
129	(   0.538274   6.283185 )	     1e+20       
130	(   0.538173   6.283185 )	        30.608172
131	(   0.538261   6.283185 )	     1e+20       
132	(   0.538187   6.283185 )	        30.608153
133	(   0.538282   6.283185 )	     1e+20       
134	(   0.53835    6.283185 )	     1e+20       
135	(   0.538249   6.283185 )	        30.608073
136	(   0.538312   6.283185 )	     1e+20       
137	(   0.538219   6.283185 )	        30.608113
138	(   0.5383     6.283185 )	     1e+20       
139	(   0.5382     6.283185 )	        30.608143
140	(   0.5383     6.283185 )	     1e+20       

BBE ( SOL ) OBJ
141	(   0.538281   6.283185 )	     1e+20       
142	(   0.538234   6.283185 )	        30.608092
143	(   0.53827    6.283185 )	     1e+20       
144	(   0.538261   6.283185 )	     1e+20       
145	(   0.53825    6.283185 )	        30.608072
146	(   0.538266   6.283185 )	     1e+20       
147	(   0.538242   6.283185 )	        30.608082
148	(   0.53826    6.283185 )	     1e+20       
149	(   0.53824    6.283185 )	        30.608085
150	(   0.53826    6.283185 )	     1e+20       
151	(   0.538258   6.283185 )	        30.608061
152	(   0.538282   6.283185 )	     1e+20       
153	(   0.538258   6.283185 )	        30.608062
154	(   0.538266   6.283185 )	     1e+20       
155	(   0.538254   6.283185 )	        30.608067
156	(   0.538262   6.283185 )	     1e+20       
157	(   0.538256   6.283185 )	        30.608064
158	(   0.53826    6.283185 )	     1e+20       
159	(   0.538257   6.283185 )	        30.608063
160	(   0.538259   6.283185 )	     1e+20       
161	(   0.538258   6.283185 )	        30.608062
162	(   0.538259   6.283185 )	     1e+20       
163	(   0.538258   6.283185 )	        30.608062
164	(   0.538268   6.283185 )	     1e+20       
165	(   0.538263   6.283185 )	     1e+20       
166	(   0.538258   6.283185 )	        30.608062
167	(   0.538258   6.283185 )	        30.608061
168	(   0.538259   6.283185 )	     1e+20       
169	(   0.538258   6.283185 )	        30.608062
170	(   0.538263   6.283185 )	     1e+20       
171	(   0.538262   6.283185 )	     1e+20       
172	(   0.538258   6.283185 )	        30.608061
173	(   0.538254   6.283185 )	        30.608067
174	(   0.538258   6.283185 )	     1e+20       
175	(   0.538258   6.283185 )	        30.608061
176	(   0.538259   6.283185 )	     1e+20       
177	(   0.53826    6.283185 )	     1e+20       
178	(   0.538258   6.283185 )	        30.608061
179	(   0.538259   6.283185 )	     1e+20       
180	(   0.538259   6.283185 )	     1e+20       

BBE ( SOL ) OBJ
181	(   0.538258   6.283185 )	        30.608061
182	(   0.538258   6.283185 )	        30.608061
183	(   0.538258   6.283185 )	        30.608062
184	(   0.538258   6.283185 )	        30.608061
185	(   0.538258   6.283185 )	        30.608062
186	(   0.538259   6.283185 )	     1e+20       
187	(   0.538258   6.283185 )	        30.608061
188	(   0.538258   6.283185 )	        30.608061
189	(   0.538258   6.283185 )	        30.608061
190	(   0.538258   6.283185 )	     1e+20       
191	(   0.538258   6.283185 )	        30.608061
192	(   0.538258   6.283185 )	        30.608061
193	(   0.538258   6.283185 )	        30.608061
194	(   0.538258   6.283185 )	        30.608061
195	(   0.538258   6.283185 )	        30.608061
196	(   0.538258   6.283185 )	        30.608061
197	(   0.538258   6.283185 )	        30.608061
198	(   0.538258   6.283185 )	        30.608061
199	(   0.538258   6.283185 )	        30.608061
200	(   0.538258   6.283185 )	        30.608061
201	(   0.538258   6.283185 )	        30.608061
202	(   0.538258   6.283185 )	        30.608061
203	(   0.538258   6.283185 )	        30.608061
204	(   0.538258   6.283185 )	        30.608061
205	(   0.538258   6.283185 )	        30.608061
206	(   0.538258   6.283185 )	        30.608061
207	(   0.538258   6.283185 )	        30.608061
208	(   0.538258   6.283185 )	        30.608061
209	(   0.538258   6.283185 )	        30.608061
210	(   0.538258   6.283185 )	        30.608061
211	(   0.538258   6.283185 )	        30.608061
212	(   0.538258   6.283185 )	        30.608061
213	(   0.538258   6.283185 )	        30.608061
214	(   0.538258   6.283185 )	        30.608061
215	(   0.538258   6.283185 )	        30.608061
216	(   0.538258   6.283185 )	        30.608061
217	(   0.538258   6.283185 )	        30.608061
218	(   0.538258   6.283185 )	        30.608061
219	(   0.538258   6.283185 )	        30.608061
220	(   0.538258   6.283185 )	        30.608061

BBE ( SOL ) OBJ
221	(   0.538258   6.283185 )	        30.608061
222	(   0.538258   6.283185 )	        30.608061
223	(   0.538258   6.283185 )	        30.608061
224	(   0.538258   6.283185 )	        30.608061
225	(   0.538258   6.283185 )	        30.608061
226	(   0.538258   6.283185 )	        30.608061
227	(   0.538258   6.283185 )	        30.608061
228	(   0.538258   6.283185 )	        30.608061
229	(   0.538258   6.283185 )	        30.608061
230	(   0.538258   6.283185 )	        30.608061
231	(   0.538258   6.283185 )	        30.608061
232	(   0.538258   6.283185 )	        30.608061
233	(   0.538258   6.283185 )	        30.608061
234	(   0.538258   6.283185 )	        30.608061
235	(   0.538258   6.283185 )	        30.608061
236	(   0.538258   6.283185 )	        30.608061
237	(   0.538258   6.283185 )	        30.608061
238	(   0.538258   6.283185 )	        30.608061
239	(   0.538258   6.283185 )	        30.608061
240	(   0.538258   6.283185 )	        30.608061
241	(   0.538258   6.283185 )	        30.608061
242	(   0.538258   6.283185 )	        30.608061
243	(   0.538258   6.283185 )	        30.608061
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #12968 ( 0.538258 6.28319 )	Evaluation OK	 f =  30.608060999999999297  	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         243
Total model evaluations:      14202
Cache hits:                   114
Total number of evaluations:  357
