102	(   1.799726   2.127194 )	 -7.240865
103	(   1.799876   2.127144 )	 -7.240865
104	(   1.799726   2.126945 )	 -7.240864
105	(   1.799826   2.127137 )	 -7.240865

BBE ( SOL ) OBJ
106	(   1.799819   2.127044 )	 -7.240865
107	(   1.799683   2.127102 )	 -7.240865
108	(   1.799796   2.127078 )	 -7.240865
109	(   1.799759   2.127074 )	 -7.240865
110	(   1.799773   2.127131 )	 -7.240865
111	(   1.799781   2.127084 )	 -7.240865
112	(   1.799766   2.12709  )	 -7.240865
113	(   1.799781   2.127109 )	 -7.240865
114	(   1.79978    2.127083 )	 -7.240865
115	(   1.799775   2.127082 )	 -7.240865
116	(   1.799781   2.127098 )	 -7.240865
117	(   1.79978    2.127089 )	 -7.240865
118	(   1.799767   2.127096 )	 -7.240865
119	(   1.799778   2.127082 )	 -7.240865
120	(   1.799776   2.127085 )	 -7.240865
121	(   1.799774   2.127096 )	 -7.240865
122	(   1.799778   2.127096 )	 -7.240865
123	(   1.799776   2.127091 )	 -7.240865
124	(   1.799772   2.127093 )	 -7.240865
125	(   1.799772   2.127093 )	 -7.240865
126	(   1.799775   2.127094 )	 -7.240865
127	(   1.799776   2.127095 )	 -7.240865
128	(   1.799777   2.127094 )	 -7.240865
129	(   1.799775   2.127091 )	 -7.240865
130	(   1.799775   2.127092 )	 -7.240865
131	(   1.799777   2.127094 )	 -7.240865
132	(   1.799776   2.127094 )	 -7.240865
133	(   1.799776   2.127095 )	 -7.240865
134	(   1.799775   2.127093 )	 -7.240865
135	(   1.799775   2.127094 )	 -7.240865
136	(   1.799776   2.127094 )	 -7.240865
137	(   1.799776   2.127094 )	 -7.240865
138	(   1.799776   2.127095 )	 -7.240865
139	(   1.799777   2.127095 )	 -7.240865
140	(   1.799776   2.127095 )	 -7.240865
141	(   1.799776   2.127094 )	 -7.240865
142	(   1.799776   2.127094 )	 -7.240865
143	(   1.799776   2.127095 )	 -7.240865
144	(   1.799776   2.127094 )	 -7.240865
145	(   1.799776   2.127094 )	 -7.240865

BBE ( SOL ) OBJ
146	(   1.799776   2.127094 )	 -7.240865
147	(   1.799776   2.127095 )	 -7.240865
148	(   1.799776   2.127095 )	 -7.240865
149	(   1.799776   2.127095 )	 -7.240865
150	(   1.799776   2.127094 )	 -7.240865
151	(   1.799776   2.127094 )	 -7.240865
152	(   1.799776   2.127094 )	 -7.240865
153	(   1.799776   2.127095 )	 -7.240865
154	(   1.799776   2.127094 )	 -7.240865
155	(   1.799776   2.127094 )	 -7.240865
156	(   1.799776   2.127094 )	 -7.240865
157	(   1.799776   2.127094 )	 -7.240865
158	(   1.799776   2.127095 )	 -7.240865
159	(   1.799776   2.127094 )	 -7.240865
160	(   1.799776   2.127094 )	 -7.240865
161	(   1.799776   2.127094 )	 -7.240865
162	(   1.799776   2.127094 )	 -7.240865
163	(   1.799776   2.127094 )	 -7.240865
164	(   1.799776   2.127094 )	 -7.240865
165	(   1.799776   2.127094 )	 -7.240865
166	(   1.799776   2.127094 )	 -7.240865
167	(   1.799776   2.127094 )	 -7.240865
168	(   1.799776   2.127094 )	 -7.240865
169	(   1.799776   2.127094 )	 -7.240865
170	(   1.799776   2.127094 )	 -7.240865
171	(   1.799776   2.127094 )	 -7.240865
172	(   1.799776   2.127094 )	 -7.240865
173	(   1.799776   2.127094 )	 -7.240865
174	(   1.799776   2.127094 )	 -7.240865
175	(   1.799776   2.127094 )	 -7.240865
176	(   1.799776   2.127094 )	 -7.240865
177	(   1.799776   2.127094 )	 -7.240865
178	(   1.799776   2.127094 )	 -7.240865
179	(   1.799776   2.127094 )	 -7.240865
180	(   1.799776   2.127094 )	 -7.240865
181	(   1.799776   2.127094 )	 -7.240865
182	(   1.799776   2.127094 )	 -7.240865
183	(   1.799776   2.127094 )	 -7.240865
184	(   1.799776   2.127094 )	 -7.240865
185	(   1.799776   2.127094 )	 -7.240865

BBE ( SOL ) OBJ
186	(   1.799776   2.127094 )	 -7.240865
187	(   1.799776   2.127094 )	 -7.240865
188	(   1.799776   2.127094 )	 -7.240865
189	(   1.799776   2.127094 )	 -7.240865
190	(   1.799776   2.127094 )	 -7.240865
191	(   1.799776   2.127094 )	 -7.240865
192	(   1.799776   2.127094 )	 -7.240865
193	(   1.799776   2.127094 )	 -7.240865
194	(   1.799776   2.127094 )	 -7.240865
195	(   1.799776   2.127094 )	 -7.240865
196	(   1.799776   2.127094 )	 -7.240865
197	(   1.799776   2.127094 )	 -7.240865
198	(   1.799776   2.127094 )	 -7.240865
199	(   1.799776   2.127094 )	 -7.240865
200	(   1.799776   2.127094 )	 -7.240865
201	(   1.799776   2.127094 )	 -7.240865
202	(   1.799776   2.127094 )	 -7.240865
203	(   1.799776   2.127094 )	 -7.240865
204	(   1.799776   2.127094 )	 -7.240865
205	(   1.799776   2.127094 )	 -7.240865
206	(   1.799776   2.127094 )	 -7.240865
207	(   1.799776   2.127094 )	 -7.240865
208	(   1.799776   2.127094 )	 -7.240865
209	(   1.799776   2.127094 )	 -7.240865
210	(   1.799776   2.127094 )	 -7.240865
211	(   1.799776   2.127094 )	 -7.240865
212	(   1.799776   2.127094 )	 -7.240865
213	(   1.799776   2.127094 )	 -7.240865
214	(   1.799776   2.127094 )	 -7.240865
215	(   1.799776   2.127094 )	 -7.240865
216	(   1.799776   2.127094 )	 -7.240865
217	(   1.799776   2.127094 )	 -7.240865
218	(   1.799776   2.127094 )	 -7.240865
219	(   1.799776   2.127094 )	 -7.240865
220	(   1.799776   2.127094 )	 -7.240865
221	(   1.799776   2.127094 )	 -7.240865
222	(   1.799776   2.127094 )	 -7.240865
223	(   1.799776   2.127094 )	 -7.240865
224	(   1.799776   2.127094 )	 -7.240865
225	(   1.799776   2.127094 )	 -7.240865

BBE ( SOL ) OBJ
226	(   1.799776   2.127094 )	 -7.240865
227	(   1.799776   2.127094 )	 -7.240865
228	(   1.799776   2.127094 )	 -7.240865
229	(   1.799776   2.127094 )	 -7.240865
230	(   1.799776   2.127094 )	 -7.240865
231	(   1.799776   2.127094 )	 -7.240865
232	(   1.799776   2.127094 )	 -7.240865
233	(   1.799776   2.127094 )	 -7.240865
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #10047 ( 1.79978 2.12709 )	Evaluation OK	 f =  -7.2408650000000003288 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         233
Total model evaluations:      18066
Cache hits:                   74
Total number of evaluations:  307
