24	(   2.831954   0.981346   0.991831   1.003639   1.017074   1.892547   1.070633   1.682163   3.141593   3.121331   1.174444   2.674395   1.366276   3.216194 )	 -6.157438
25	(   2.831954   2.381346   2.391831   2.403639   2.417074   0          2.440633   2.062163   2.141593   1.531331   2.574444   1.914395   2.696276   1.816194 )	-10.80324 
26	(   2.831954   0.921346   2.071831   2.083639   2.097074   0.892547   2.130633   1.952163   3.141593   2.071331   2.254444   2.214395   2.396276   2.136194 )	-12.75481 
27	(   2.831954   1.791346   2.101831   0.973639   2.127074   0.892547   2.160633   1.952163   3.141593   2.081331   2.284444   2.224395   2.426276   2.106194 )	-12.987445
28	(   2.831954   1.161346   1.521831   1.223639   1.547074   1.892547   1.590633   1.812163   3.141593   2.621331   1.704444   2.454395   1.876276   2.686194 )	 -9.836437
29	(   2.831954   2.081346   2.171831   2.113639   2.197074   0          2.230633   2.002163   2.141593   1.801331   2.354444   2.044395   2.496276   2.036194 )	-12.103293
30	(   3.141593   1.741346   2.111831   1.803639   2.137074   0          2.170633   1.952163   3.141593   2.131331   2.294444   2.264395   2.436276   2.096194 )	 -9       
31	(   2.831954   1.811346   1.911831   1.853639   1.937074   0.892547   1.970633   1.932163   2.141593   2.031331   2.094444   2.134395   2.246276   2.296194 )	-14.642114
32	(   2.831954   1.811346   1.911831   1.853639   1.937074   0.892547   1.970633   1.932163   0          2.031331   2.094444   2.134395   2.246276   2.296194 )	 -8.684289
33	(   2.831954   0.811346   1.911831   0.853639   0.937074   0          2.970633   0.932163   0.141593   3.031331   1.094444   3.134395   2.246276   3.296194 )	 -7.284684
34	(   3.141593   1.811346   1.911831   1.853639   1.937074   0          1.970633   1.932163   3.141593   2.031331   2.094444   2.134395   2.246276   2.296194 )	 -9       
35	(   2.831954   1.811346   1.911831   1.853639   1.937074   0.892547   1.970633   1.932163   2.141593   2.031331   3.094444   2.134395   2.246276   2.296194 )	-13.271768
36	(   2.831954   1.811346   1.911831   1.853639   1.937074   0.892547   1.970633   1.932163   2.141593   2.031331   2.094444   2.134395   3.141593   2.296194 )	-14.495975
37	(   2.831954   1.811346   1.911831   1.853639   2.937074   0.892547   1.970633   1.932163   2.141593   2.031331   2.094444   2.134395   2.246276   2.296194 )	-13.750596
38	(   2.831954   1.811346   1.911831   1.853639   1.937074   0.892547   1.970633   1.932163   2.141593   2.031331   2.094444   3.134395   2.246276   2.296194 )	-14.100581
39	(   2.831954   1.811346   1.911831   1.853639   1.937074   0.892547   2.970633   1.932163   2.141593   3.031331   2.094444   2.134395   2.246276   2.296194 )	-12.21196 
40	(   2.831954   1.811346   1.911831   0.853639   1.937074   0.892547   0.970633   1.932163   3.141593   1.031331   2.094444   3.134395   2.246276   3.296194 )	-12.508962
41	(   2.831954   1.811346   1.911831   1.853639   1.937074   1.892547   1.970633   1.932163   2.141593   2.031331   2.094444   2.134395   2.246276   2.296194 )	-14.051507
42	(   2.831954   1.811346   1.911831   1.853639   1.937074   0.892547   1.970633   1.932163   3.141593   2.031331   2.094444   2.134395   2.246276   2.296194 )	-14.376905
43	(   2.831954   1.811346   1.911831   1.853639   1.937074   0.892547   1.970633   2.932163   2.141593   2.031331   2.094444   2.134395   2.246276   2.296194 )	-11.071006
44	(   2.831954   0.811346   1.911831   1.853639   1.937074   0.892547   1.970633   1.932163   2.141593   2.031331   2.094444   2.134395   2.246276   2.296194 )	-12.816411
45	(   2.831954   1.811346   1.911831   0.853639   1.937074   0.892547   1.970633   1.932163   2.141593   2.031331   2.094444   2.134395   2.246276   2.296194 )	-12.847473
46	(   2.831954   1.811346   2.911831   1.853639   1.937074   0.892547   1.970633   1.932163   2.141593   2.031331   2.094444   2.134395   2.246276   2.296194 )	-11.189337
47	(   2.831954   1.811346   1.911831   1.853639   1.937074   0.892547   0.970633   1.932163   3.141593   3.031331   2.094444   2.134395   2.246276   1.296194 )	-14.479146
48	(   3.141593   1.811346   1.911831   1.853639   1.937074   0.892547   1.970633   1.932163   2.141593   2.031331   2.094444   2.134395   2.246276   2.296194 )	 -9       
49	(   2.831954   2.811346   1.911831   2.853639   1.937074   0.892547   1.970633   0.932163   0.141593   0.031331   2.094444   2.134395   2.246276   3.296194 )	 -8.803072

BBE ( SOL ) OBJ
50	(   2.831954   1.721346   2.091831   1.823639   2.117074   0.892547   2.150633   1.932163   0          2.151331   2.274444   2.254395   2.426276   2.116194 )	-10.031165
51	(   1.831954   2.381346   1.521831   2.403639   2.497074   1.892547   1.650633   0.932163   0.141593   1.031331   2.094444   1.914395   1.876276   1.296194 )	  4.960224
52	(   3.141593   1.521346   1.991831   1.613639   2.157074   0          1.900633   1.942163   3.141593   2.201331   2.314444   2.314395   2.446276   1.936194 )	 -9       
53	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   2.246194 )	-15.693736
54	(   1.331954   1.761346   1.881831   1.803639   1.947074   3.141593   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   2.246194 )	 -1.680866
55	(   1.331954   2.761346   2.881831   2.803639   2.947074   0.392547   2.910633   0.932163   0.141593   3.041331   3.104444   3.141593   3.141593   1.246194 )	 -0.069369
56	(   2.331954   1.761346   1.881831   1.803639   1.947074   2.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   3.246194 )	-12.49989 
57	(   2.331954   1.761346   1.881831   1.803639   1.947074   0.392547   1.910633   1.932163   3.141593   2.041331   2.104444   2.154395   2.256276   2.246194 )	-14.828382
58	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   2.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   2.246194 )	-13.868312
59	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   1.256276   2.246194 )	-15.543311
60	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   1.104444   2.154395   2.256276   2.246194 )	-12.923336
61	(   2.331954   1.761346   1.881831   1.803639   0.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   2.246194 )	 -7.541781
62	(   2.331954   0.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   2.246194 )	-10.416452
63	(   2.331954   0.761346   1.881831   2.803639   1.947074   2.392547   1.910633   1.932163   1.141593   2.041331   2.104444   3.141593   2.256276   2.246194 )	 -6.218156
64	(   2.331954   1.761346   1.881831   1.803639   1.947074   2.392547   1.910633   0.932163   2.141593   2.041331   2.104444   2.154395   2.256276   2.246194 )	-13.866228
65	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   1.246194 )	-16.228968
66	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   0        )	-14.849998
67	(   1.331954   2.761346   2.881831   2.803639   2.947074   0.392547   2.910633   1.932163   3.141593   1.041331   1.104444   1.154395   3.141593   3.246194 )	 -0.073985
68	(   2.331954   1.761346   1.881831   2.803639   1.947074   1.392547   1.910633   1.932163   3.141593   2.041331   2.104444   2.154395   2.256276   2.246194 )	 -7.808951
69	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   1.154395   2.256276   1.246194 )	-13.618993
70	(   2.331954   1.761346   2.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   1.246194 )	-10.169444
71	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   3.141593   1.246194 )	-13.913409
72	(   2.331954   1.761346   1.881831   1.803639   2.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   1.246194 )	-12.104718
73	(   2.331954   1.761346   1.881831   0.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   1.246194 )	-12.861583
74	(   2.331954   1.761346   1.881831   1.803639   1.947074   2.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   1.246194 )	-14.815151
75	(   2.331954   2.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   1.246194 )	-10.741022
76	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   2.104444   2.154395   2.256276   3.246194 )	-12.741173
77	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   3.041331   2.104444   2.154395   2.256276   1.246194 )	-10.105872
78	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   1.932163   2.141593   2.041331   1.104444   2.154395   2.256276   1.246194 )	-13.424672
79	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   0.932163   2.141593   2.041331   2.104444   2.154395   2.256276   1.246194 )	-17.465962
80	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   0          2.141593   2.041331   2.104444   2.154395   2.256276   1.246194 )	 -7.040071
81	(   1.331954   2.761346   2.881831   2.803639   0.947074   3.141593   2.910633   0          3.141593   1.041331   3.104444   1.154395   3.141593   3.246194 )	 -0.631974
82	(   3.141593   1.761346   1.881831   2.803639   1.947074   1.392547   1.910633   1.932163   3.141593   2.041331   2.104444   2.154395   2.256276   2.246194 )	 -9       
83	(   3.141593   1.761346   0.881831   1.803639   1.947074   1.392547   1.910633   0.932163   2.141593   2.041331   2.104444   2.154395   2.256276   1.246194 )	 -9       
84	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   0.932163   2.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	-19.581554
85	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   1.910633   0.932163   2.141593   0          2.104444   2.154395   2.256276   1.246194 )	-13.036887
86	(   3.141593   2.761346   0.881831   2.803639   0.947074   0.392547   0.910633   0.932163   0.141593   0.041331   1.104444   3.141593   3.141593   0.246194 )	 -9       
87	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   0.910633   0.932163   2.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	-20.638511
88	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   0          0.932163   2.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	-11.246509
89	(   1.331954   2.761346   2.881831   0.803639   0.947074   3.141593   0          0          3.141593   0.041331   1.104444   1.154395   1.256276   3.246194 )	 -3.488172

BBE ( SOL ) OBJ
90	(   2.331954   0.761346   1.881831   0.803639   2.947074   1.392547   0.910633   0.932163   2.141593   2.041331   3.104444   2.154395   3.141593   2.246194 )	 -5.975175
91	(   2.331954   1.761346   1.881831   0.803639   1.947074   1.392547   0.910633   0.932163   2.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	-18.238775
92	(   2.331954   2.761346   1.881831   2.803639   0.947074   1.392547   0.910633   0.932163   2.141593   0.041331   1.104444   2.154395   1.256276   0.246194 )	 -4.414331
93	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   0.910633   0.932163   1.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	-13.43116 
94	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   0.910633   0.932163   2.141593   0          2.104444   2.154395   2.256276   1.246194 )	-15.951439
95	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   0.910633   0          2.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	 -9.367388
96	(   2.331954   1.761346   1.881831   1.803639   1.947074   2.392547   0.910633   0.932163   2.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	-12.277274
97	(   2.331954   1.761346   2.881831   1.803639   1.947074   1.392547   0.910633   0.932163   2.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	 -8.573603
98	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   2.910633   0.932163   2.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	-13.828331
99	(   2.331954   2.761346   1.881831   1.803639   1.947074   1.392547   0.910633   0.932163   2.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	-11.835748
100	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   0.910633   0.932163   2.141593   1.041331   2.104444   2.154395   2.256276   0        )	-18.569863
101	(   1.331954   1.761346   1.881831   1.803639   1.947074   1.392547   0.910633   0.932163   2.141593   1.041331   2.104444   2.154395   2.256276   1.246194 )	  0.389695
102	(   2.331954   1.761346   1.881831   1.803639   1.947074   1.392547   0.910633   0.932163   2.141593   1.041331   2.104444   1.154395   2.256276   1.246194 )	-17.817138
103	(   2.331954   1.761346   1.881831   1.803639   0.947074   1.392547   0.910633   0.932163   2.141593   0.041331   3.104444   2.154395   3.141593   0.246194 )	 -5.529974
104	(   3.141593   0.761346   0.881831   0.803639   2.947074   0.392547   0          1.932163   2.141593   2.041331   3.104444   2.154395   3.141593   2.246194 )	 -9       
105	(   1.331954   2.761346   0.881831   0.803639   0.947074   2.392547   2.910633   0          3.141593   0.041331   1.104444   1.154395   1.256276   3.246194 )	 -3.961479
106	(   2.121954   1.771346   1.651831   2.523639   1.877074   1.602547   0.910633   0.932163   1.711593   1.041331   2.034444   1.914395   1.916276   1.246194 )	 -6.330485
107	(   2.651954   1.791346   1.991831   1.363639   2.067074   1.072547   1.910633   1.932163   2.781593   2.041331   2.224444   2.144395   2.296276   2.246194 )	-16.727565
108	(   2.091954   1.711346   1.921831   1.563639   1.017074   1.632547   0.910633   0.932163   1.661593   1.041331   2.314444   2.054395   2.166276   1.246194 )	 -7.899256
109	(   2.651954   1.811346   1.871831   1.783639   2.407074   1.082547   1.910633   1.932163   2.771593   2.041331   2.104444   2.084395   2.186276   2.246194 )	-17.316656
110	(   2.061954   1.711346   1.921831   1.553639   2.087074   1.662547   0.910633   0.932163   1.611593   1.041331   1.184444   2.044395   2.166276   1.246194 )	-12.514349
111	(   2.641954   1.811346   1.871831   1.783639   1.927074   1.082547   1.910633   1.932163   2.761593   2.041331   2.574444   2.084395   2.186276   2.246194 )	-16.772787
112	(   2.041954   1.711346   1.931831   1.543639   2.097074   1.682547   0.910633   0.932163   1.551593   1.041331   2.254444   2.044395   2.166276   1.246194 )	-12.201835
113	(   2.631954   1.811346   1.871831   1.783639   1.927074   1.092547   1.910633   1.932163   2.741593   2.041331   2.094444   2.084395   2.186276   2.246194 )	-16.910669
114	(   2.011954   1.741346   1.861831   1.543639   2.037074   1.712547   0.910633   0.932163   2.641593   1.041331   2.194444   2.004395   2.096276   1.246194 )	-17.091782
115	(   2.461954   1.781346   1.891831   1.553639   2.037074   0.122547   0.910633   0.932163   2.711593   1.041331   2.204444   1.954395   2.066276   2.246194 )	-15.999247
116	(   2.481954   1.791346   1.891831   1.513639   2.047074   2.082547   0.910633   0.932163   1.651593   1.041331   2.214444   1.934395   2.036276   1.246194 )	-14.66102 
117	(   2.371954   1.771346   1.881831   1.733639   1.977074   0.812547   1.910633   1.932163   2.771593   2.041331   2.134444   2.094395   2.206276   2.246194 )	-16.354094
118	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   0.910633   0.932163   2.071593   1.041331   2.124444   2.654395   2.266276   1.246194 )	-20.757794
119	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   0.910633   0.932163   2.071593   1.041331   2.124444   3.141593   2.266276   1.246194 )	-19.415388
120	(   1.311954   2.691346   2.841831   2.763639   2.937074   0.392547   0          0          3.071593   3.041331   3.124444   0.654395   3.141593   0.246194 )	  0.691563
121	(   2.311954   1.691346   1.841831   1.763639   1.937074   2.392547   1.910633   1.932163   2.071593   2.041331   2.124444   2.654395   2.266276   1.246194 )	-13.982591
122	(   2.311954   1.691346   1.841831   1.763639   1.937074   0.392547   0.910633   0.932163   2.071593   1.041331   2.124444   1.654395   2.266276   2.246194 )	-16.694798
123	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   0.910633   0.932163   3.071593   1.041331   2.124444   2.654395   2.266276   2.246194 )	-18.71941 
124	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   1.910633   1.932163   3.071593   2.041331   2.124444   2.654395   2.266276   2.246194 )	-16.302598
125	(   2.311954   0.691346   1.841831   1.763639   1.937074   1.392547   0.910633   0.932163   2.071593   1.041331   2.124444   2.654395   2.266276   1.246194 )	-11.412105
126	(   2.311954   1.691346   1.841831   1.763639   1.937074   0.392547   0.910633   0.932163   2.071593   1.041331   2.124444   2.654395   2.266276   1.246194 )	-17.524051
127	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   1.910633   0.932163   2.071593   1.041331   2.124444   2.654395   2.266276   1.246194 )	-20.594069
128	(   2.311954   1.691346   1.841831   0.763639   1.937074   1.392547   0.910633   0.932163   2.071593   1.041331   2.124444   2.654395   2.266276   1.246194 )	-17.243072
129	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   0.910633   1.932163   2.071593   1.041331   2.124444   2.654395   2.266276   1.246194 )	-20.165788

BBE ( SOL ) OBJ
130	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   0.910633   0.932163   2.071593   1.041331   2.124444   2.654395   2.266276   0.246194 )	-19.784291
131	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   0.910633   0.932163   2.071593   1.041331   2.124444   1.654395   2.266276   1.246194 )	-19.769433
132	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   0.910633   0.932163   2.071593   0.041331   2.124444   2.654395   2.266276   1.246194 )	-16.256867
133	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   0.910633   0.932163   2.071593   1.041331   3.124444   2.654395   2.266276   1.246194 )	-16.243783
134	(   2.311954   1.691346   1.841831   1.763639   1.937074   1.392547   0.910633   0.932163   3.071593   1.041331   2.124444   2.654395   2.266276   1.246194 )	-18.767726
135	(   2.311954   1.691346   1.841831   1.763639   0.937074   1.392547   0.910633   0.932163   2.071593   1.041331   2.124444   2.654395   2.266276   1.246194 )	 -9.216094
136	(   2.311954   1.691346   2.841831   1.763639   1.937074   1.392547   0.910633   0.932163   2.071593   1.041331   2.124444   2.654395   3.141593   1.246194 )	 -8.27272 
137	(   3.141593   1.691346   0.841831   1.763639   1.937074   1.392547   0.910633   0.932163   2.071593   1.041331   2.124444   2.654395   3.141593   1.246194 )	 -9       
138	(   1.311954   1.691346   2.841831   1.763639   1.937074   1.392547   0.910633   0.932163   2.071593   1.041331   2.124444   2.654395   1.266276   1.246194 )	  6.265319
139	(   2.311954   1.691346   1.841831   1.763639   2.937074   1.392547   0.910633   0.932163   1.071593   2.041331   2.124444   3.141593   2.266276   1.246194 )	-10.223585
140	(   2.251954   1.481346   1.721831   1.643639   1.907074   1.392547   0.910633   0.932163   1.861593   1.041331   2.184444   3.141593   2.296276   1.246194 )	-18.265081
141	(   2.751954   1.811346   0.841831   0.763639   2.937074   2.162547   1.690633   1.012163   1.071593   1.121331   1.184444   3.141593   1.266276   0.246194 )	 -7.313614
142	(   2.081954   1.681346   1.721831   2.013639   1.887074   1.482547   0.620633   0.502163   1.911593   0.611331   2.084444   2.474395   2.176276   0.536194 )	 -9.144863
143	(   2.511954   1.761346   1.921831   1.523639   2.027074   1.172547   1.590633   1.572163   2.561593   1.681331   2.184444   2.224395   2.266276   1.816194 )	-21.988584
144	(   2.071954   1.651346   1.851831   1.553639   2.047074   1.482547   0.580633   0.452163   1.901593   0.561331   1.674444   2.554395   2.296276   0.466194 )	-12.611053
145	(   2.501954   1.771346   1.871831   1.723639   1.957074   1.182547   1.580633   1.562163   2.551593   1.671331   2.354444   2.204395   2.216276   1.806194 )	-22.043148
146	(   2.061954   1.651346   1.851831   1.553639   2.047074   1.492547   0.530633   0.402163   1.891593   0.511331   2.194444   2.564395   2.296276   0.406194 )	-11.933803
147	(   2.491954   1.771346   1.871831   1.723639   1.957074   1.192547   1.570633   1.552163   2.531593   1.661331   2.124444   2.204395   2.216276   1.786194 )	-22.397456
148	(   2.751954   1.721346   1.861831   1.813639   1.927074   0.792547   1.630633   1.492163   1.981593   1.601331   2.084444   2.674395   2.406276   1.486194 )	-18.056885
149	(   2.121954   1.641346   1.851831   1.583639   1.487074   1.382547   0.590633   0.422163   1.731593   0.531331   2.174444   2.684395   2.346276   0.376194 )	-10.048902
150	(   2.521954   1.771346   1.871831   1.733639   2.177074   1.162547   1.580633   1.552163   2.511593   1.661331   2.124444   2.234395   2.226276   1.776194 )	-22.054219
151	(   2.471954   1.691346   1.841831   1.553639   1.977074   1.042547   0.540633   1.512163   2.421593   0.481331   2.174444   2.624395   2.276276   1.456194 )	-19.966955
152	(   2.511954   1.761346   1.881831   1.563639   1.997074   2.132547   1.490633   1.592163   2.541593   1.401331   2.164444   2.114395   2.266276   1.486194 )	-19.463152
153	(   2.041954   1.731346   1.861831   1.473639   2.017074   1.922547   0.750633   1.052163   2.711593   0.811331   2.214444   2.014395   2.106276   1.246194 )	-15.964055
154	(   2.571954   1.721346   1.861831   1.733639   1.947074   1.072547   1.410633   1.382163   2.161593   1.401331   2.114444   2.514395   2.326276   1.426194 )	-23.27322 
155	(   2.491954   1.691346   1.841831   2.613639   1.997074   1.282547   1.540633   1.672163   2.551593   1.421331   2.194444   2.584395   2.266276   1.506194 )	-14.250222
156	(   2.371954   1.741346   1.871831   1.253639   1.957074   1.362547   1.070633   1.122163   2.241593   1.141331   2.124444   2.264395   2.256276   1.316194 )	-24.204007
157	(   2.521954   1.771346   1.881831   1.583639   2.007074   1.272547   1.560633   1.702163   1.501593   1.441331   2.174444   2.034395   2.256276   1.516194 )	-19.646256
158	(   2.321954   1.701346   1.841831   1.783639   1.947074   0.412547   0.990633   1.062163   1.881593   1.081331   2.134444   2.564395   2.256276   1.286194 )	-17.867652
159	(   2.461954   1.741346   1.871831   1.623639   1.987074   1.702547   1.370633   1.462163   2.381593   1.321331   2.154444   2.224395   2.266276   1.436194 )	-23.980357
160	(   2.301954   1.681346   1.841831   1.773639   1.937074   1.332547   0.890633   0.912163   3.051593   1.021331   2.124444   2.664395   2.266276   1.236194 )	-18.710381
161	(   2.471954   1.751346   1.871831   1.633639   1.987074   1.292547   1.390633   1.502163   1.891593   1.341331   2.164444   2.194395   2.256276   1.446194 )	-24.012654
162	(   2.541954   1.771346   1.891831   1.573639   2.017074   1.202547   1.610633   1.762163   2.451593   1.471331   2.174444   3.124395   2.256276   1.536194 )	-21.321943
163	(   2.571954   1.781346   1.891831   1.543639   2.027074   1.172547   1.710633   1.882163   2.511593   1.531331   2.184444   2.194395   2.246276   2.726194 )	-19.188828
164	(   2.381954   1.711346   1.851831   1.713639   1.957074   1.342547   1.110633   1.172163   2.181593   1.161331   2.144444   2.534395   2.266276   0.866194 )	-24.206757
165	(   2.401954   1.791346   1.891831   1.783639   1.987074   1.562547   2.160633   1.252163   2.121593   2.191331   2.134444   2.214395   2.236276   1.426194 )	-18.279006
166	(   2.451954   1.711346   1.851831   1.613639   1.977074   1.172547   0.950633   1.452163   2.351593   0.911331   2.164444   2.524395   2.266276   1.446194 )	-24.147953
167	(   2.581954   1.791346   1.901831   1.543639   2.027074   1.182547   1.800633   0.762163   2.511593   1.611331   2.184444   2.164395   2.246276   1.666194 )	-19.904137
168	(   2.381954   1.711346   1.851831   1.713639   1.957074   1.342547   1.130633   1.642163   2.181593   1.181331   2.144444   2.534395   2.266276   1.356194 )	-24.442935
169	(   2.591954   1.791346   1.901831   1.543639   2.037074   1.172547   0.690633   1.872163   2.531593   1.631331   2.194444   2.144395   2.246276   1.686194 )	-18.481057

BBE ( SOL ) OBJ
170	(   2.381954   1.721346   1.851831   1.703639   1.957074   1.342547   1.600633   1.162163   2.181593   1.191331   2.144444   2.524395   2.266276   1.356194 )	-25.028687
