116	(   0          6.283185 )	 -3       
117	(   0          6.283185 )	 -3       
118	(   0.0        6.283185 )	 -3       
119	(   0          6.283185 )	 -3       
120	(   0.0        6.283185 )	 -3       
121	(   0.0        6.283185 )	 -3       
122	(   0.0        6.283185 )	 -3       
123	(   0.0        6.283185 )	 -3       
124	(   0.0        6.283185 )	 -3       
125	(   0.0        6.283185 )	 -3       
126	(   0.0        6.283185 )	 -3       
127	(   0.0        6.283185 )	 -3       
128	(   0          6.283185 )	 -3       
129	(   0          6.283185 )	 -3       
130	(   0          6.283185 )	 -3       
131	(   0.0        6.283185 )	 -3       
132	(   0.0        6.283185 )	 -3       
133	(   0.0        6.283185 )	 -3       
134	(   0.0        6.283185 )	 -3       
135	(   0          6.283185 )	 -3       
136	(   0.0        6.283185 )	 -3       
137	(   0.0        6.283185 )	 -3       
138	(   0.0        6.283185 )	 -3       
139	(   0.0        6.283185 )	 -3       
140	(   0.0        6.283185 )	 -3       
141	(   0.0        6.283185 )	 -3       
142	(   0          6.283185 )	 -3       
143	(   0          6.283185 )	 -3       

BBE ( SOL ) OBJ
144	(   0          6.283185 )	 -3       
145	(   0.0        6.283185 )	 -3       
146	(   0.0        6.283185 )	 -3       
147	(   0.0        6.283185 )	 -3       
148	(   0.0        6.283185 )	 -3       
149	(   0          6.283185 )	 -3       
150	(   0.0        6.283185 )	 -3       
151	(   0          6.283185 )	 -3       
152	(   0          6.283185 )	 -3       
153	(   0.0        6.283185 )	 -3       
154	(   0          6.283185 )	 -3       
155	(   0.0        6.283185 )	 -3       
156	(   0.0        6.283185 )	 -3       
157	(   0          6.283185 )	 -3       
158	(   0          6.283185 )	 -3       
159	(   0.0        6.283185 )	 -3       
160	(   0          6.283185 )	 -3       
161	(   0.0        6.283185 )	 -3       
162	(   0          6.283185 )	 -3       
163	(   0.0        6.283185 )	 -3       
164	(   0.0        6.283185 )	 -3       
165	(   0.0        6.283185 )	 -3       
166	(   0          6.283185 )	 -3       
167	(   0.0        6.283185 )	 -3       
168	(   0.0        6.283185 )	 -3       
169	(   0          6.283185 )	 -3       
170	(   0.0        6.283185 )	 -3       
171	(   0.0        6.283185 )	 -3       
172	(   0          6.283185 )	 -3       
173	(   0.0        6.283185 )	 -3       
174	(   0.0        6.283185 )	 -3       
175	(   0.0        6.283185 )	 -3       
176	(   0          6.283185 )	 -3       
177	(   0.0        6.283185 )	 -3       
178	(   0.0        6.283185 )	 -3       
179	(   0.0        6.283185 )	 -3       
180	(   0.0        6.283185 )	 -3       
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #6 ( 0 6.28319 )	Evaluation OK	 f =  -3                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         180
Total model evaluations:      11208
Cache hits:                   92
Total number of evaluations:  272
