A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #0 ( 0 0 0 0 0 )	Evaluation OK	 f =  -0                     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         276
Total model evaluations:      21807
Cache hits:                   7
Total number of evaluations:  283
