80	(   1.141593   0.640959   0.809429   0          1.500262   2.797149   0.04       3.141593  -0        )	  7.172874
81	(   0          2.640959   3.141593   1          0.500262   0.797149   0.04       2.141593   0        )	 -5       
82	(   1.141593   2.640959   1.809429   2          0.500262   0.797149   0.04       3.141593   4        )	 -9.252778
83	(   0.141593   2.640959   2.809429   3.141593   1.500262   0          0.04       2.141593   0        )	 -6.629417
84	(   0.141593   1.640959   2.809429   3.141593   0.500262   0          0.04       2.141593   4        )	 -5.843322
85	(   0.141593   2.640959   2.809429   1          0.500262   1.797149   0.04       3.141593   1        )	 -6.704375

BBE ( SOL ) OBJ
86	(   3.141593   2.640959   0          2          0.500262   0.797149   0.04       3.141593   6.283185 )	 -5       
87	(   3.141593   0.640959   0          0          1.500262   0          1.04       3.141593   0        )	 -5       
88	(   0.141593   1.640959   2.809429   3.141593   0.500262   0          0.04       2.141593   3        )	 -5.843322
89	(   3.141593   1.640959   0.809429   3          0.500262   1.797149   0.04       3.141593   6        )	 -5       
90	(   3.141593   1.640959   2.809429   1          0.500262   0.797149   0.04       3.141593   3        )	 -5       
91	(   1.141593   2.640959   1.809429   2          0.500262   0.797149   0.04       3.141593   0        )	 -9.252778
92	(   1.141593   2.640959   1.809429   2          0.500262   0.797149   1.04       3.141593   4        )	 -8.589825
93	(   1.141593   2.640959   1.809429   2          1.500262   0.797149   0.04       3.141593   4        )	 -8.636237
94	(   0.141593   2.640959   2.809429   2          0.500262   1.797149   0.04       3.141593   3        )	 -6.779668
95	(   1.141593   2.640959   1.809429   2          0.500262   0.797149   0.04       2.141593   4        )	 -9.306174
96	(   1.141593   2.640959   1.809429   2          0.500262   0.797149   0.04       0          4        )	 -9.205793
97	(   3.141593   3.141593   0.809429   0          2.500262   0          0.04       3.141593   0        )	 -5       
98	(   1.141593   1.640959   1.809429   3.141593   0.500262   0          0.04       3.141593   4        )	  3.275295
99	(   1.141593   2.640959   1.809429   2          0          0.797149   0.04       2.141593   0        )	 -6.550183
100	(   1.141593   2.640959   1.809429   2          0.500262   0.797149   0.04       0.141593   0        )	 -9.199374
101	(   1.141593   2.640959   1.809429   2          0.500262   1.797149   0.04       2.141593   6.283185 )	 -8.65179 
102	(   3.141593   2.640959   1.809429   2          0.500262   0.797149   0.04       2.141593   0        )	 -5       
103	(   0.141593   2.640959   0.809429   1          0.500262   0.797149   0.04       3.141593   0        )	 -6.168513
104	(   1.141593   2.640959   3.141593   2          0.500262   0.797149   0.04       2.141593   0        )	 -0.577476
105	(   1.141593   2.640959   1.809429   2          0.500262   0.797149   0          2.141593   6.283185 )	 -9.231197
106	(   1.141593   1.640959   1.809429   2          0.500262   0.797149   0.04       2.141593   0        )	-11.472205
107	(   1.141593   0          1.809429   2          0.500262   0.797149   0.04       2.141593   0        )	  7.430632
108	(   3.141593   3.141593   0.809429   3          2.500262   2.797149   0.04       0.141593   6        )	 -5       
109	(   2.141593   2.640959   0.809429   2          0.500262   1.797149   0.04       2.141593   6        )	  1.476344
110	(   0.141593   2.640959   2.809429   2          0.500262   0.797149   0.04       3.141593   1        )	 -6.809378
111	(   2.141593   2.640959   0.809429   3          1.500262   0.797149   0.04       2.141593   6.283185 )	  2.902014
112	(   3.141593   1.640959   1.809429   2          0.500262   0.797149   0.04       2.141593   0        )	 -5       
113	(   2.141593   2.640959   0          1          0          0.797149   1.04       2.141593   6.283185 )	  4.670512
114	(   1.141593   1.640959   1.809429   2          0.500262   0.797149   0.04       0.141593   2        )	-11.432205
115	(   1.141593   1.640959   1.809429   2          0.500262   0          0.04       2.141593   0        )	 -9.939591
116	(   1.141593   1.640959   1.809429   2          0.500262   1.797149   0.04       2.141593   5        )	 -5.747066
117	(   0.141593   0.640959   3.141593   3          1.500262   0.797149   0          2.141593   0        )	 -4.158714
118	(   0.141593   0.640959   2.809429   1          0          0.797149   0.04       2.141593   0        )	 -4.183965
119	(   1.141593   1.640959   0.809429   2          0.500262   0.797149   0          2.141593   6.283185 )	 -4.039231
120	(   0          0.640959   2.809429   1          0          0          0          2.141593   0        )	 -5       
121	(   3.141593   0          2.809429   1          0.000262   0          1.04       3.141593   6        )	 -5       
122	(   2.141593   1.640959   0.809429   1.78       0.720262   1.637149   0.06       1.141593   5        )	 -2.381031
123	(   0.141593   2.640959   2.809429   1.94       0.560262   0.407149   0.02       3.141593   1        )	 -6.797112
124	(   1.141593   1.640959   1.809429   2          1.000262   0.817149   0.02       2.141593   0        )	-16.75668 
125	(   1.141593   1.640959   1.809429   2          3.000262   0.817149   0.02       2.141593   0        )	  6.148809

BBE ( SOL ) OBJ
126	(   0.141593   1.640959   2.809429   0          0.000262   2.817149   1.02       0.141593   6        )	 -5.737983
127	(   2.141593   1.640959   0.809429   2          1.000262   1.817149   0.02       1.141593   4        )	 -2.749834
128	(   0.141593   2.640959   2.809429   2          1.000262   0.817149   0.02       3.141593   1        )	 -6.866233
129	(   1.141593   1.640959   0.809429   2          1.000262   0.817149   0.02       2.141593   0        )	 -6.309225
130	(   1.141593   1.640959   1.809429   2          1.000262   0.817149   0          2.141593   1        )	-16.784966
131	(   1.141593   1.640959   1.809429   2          1.000262   0.817149   0          2.141593   4        )	-16.784966
132	(   3.141593   0.640959   2.809429   0          3.000262   0          0          0.141593   6        )	 -5       
133	(   2.141593   1.640959   0.809429   2          1.000262   1.817149  -0          1.141593   3        )	 -2.639118
134	(   0.141593   2.640959   2.809429   2          1.000262   0.817149  -0          3.141593   1        )	 -6.864893
135	(   1.141593   1.640959   1.809429   2          1.000262   0          0          2.141593   3        )	-14.164016
136	(   1.141593   1.640959   1.809429   2          1.000262   1.817149   0          2.141593   0        )	 -5.611976
137	(   1.141593   1.640959   1.809429   2          1.000262   0.817149   0          1.141593   0        )	-16.784966
138	(   1.141593   1.640959   1.809429   1          1.000262   0.817149   0          2.141593   3        )	 -8.958658
139	(   2.141593   1.640959   1.809429   2          2.000262   0.817149   0          2.141593   0        )	  2.370781
140	(   1.141593   1.640959   2.809429   2          0.000262   0.817149   0          2.141593   6.283185 )	  1.766331
141	(   0.141593   1.640959   2.809429   2          1.000262   0.817149   0          2.141593   0        )	 -6.358553
142	(   1.141593   2.640959   1.809429   2          1.000262   0.817149   0          2.141593   2        )	-10.277354
143	(   1.141593   1.640959   1.809429   2          1.000262   0.817149   1          2.141593   1        )	-13.574646
144	(   1.141593   0.640959   0.809429   2          2.000262   0          0          3.141593   0        )	  6.860802
145	(   0.141593   0.640959   0.809429   1          2.000262   1.817149   1          3.141593   6        )	 -3.379289
146	(   1.921593   1.080959   0.699429   1.78       1.390262   1.447149   0.01       1.141593   3        )	  2.498066
147	(   0.581593   2.250959   2.529429   1.94       0.720262   0.357149   0.01       2.641593   1        )	-10.673247
148	(   2.021593   1.000959   0.969429   1.76       0.830262   0.527149   0          1.031593   2        )	 -0.216771
149	(   0.611593   2.230959   2.349429   1.94       0.960262   0.747149   0.01       2.611593   1        )	-12.754013
150	(   0.901593   2.130959   2.089429   2.97       0.820262   0.517149   0.02       2.131593   0        )	 -5.961968
151	(   1.081593   1.760959   1.879429   1.49       0.950262   0.737149  -0          2.141593   2        )	-17.037087
152	(   0.881593   0.930959   2.109429   1.86       0.810262   0.497149   0.02       2.131593   1        )	 -3.749731
153	(   1.081593   2.210959   1.879429   1.97       0.950262   0.737149  -0          2.141593   2        )	-17.016354
154	(   1.561593   1.310959   1.239429   1.93       1.140262   1.037149   0.01       1.521593   2        )	 -6.431072
155	(   0.821593   2.020959   2.209429   1.94       0.820262   0.527149   0.01       2.361593   1        )	-14.400344
156	(   0.921593   2.010959   2.049429   1.85       1.430262   0.537149   0          2.071593   3        )	-16.14238 
157	(   1.521593   1.370959   1.439429   1.89       1.070262   0.547149   0          1.481593   3        )	-12.171858
158	(   0.841593   2.020959   2.119429   1.93       0.990262   0.697149   0.01       2.331593   1        )	-16.144263
159	(   0.931593   2.040959   2.049429   1.82       1.030262   1.447149   0.01       1.991593  -0        )	-13.866897
160	(   1.091593   1.740959   1.869429   1.95       1.010262   0.357149  -0          2.101593   2        )	-17.655101
161	(   1.311593   1.600959   1.579429   1.88       1.250262   0.877149   0          1.721593   2        )	-16.687607
162	(   1.291593   1.520959   1.629429   1.98       0.600262   0.947149   0.01       1.931593  -0        )	-10.554441
163	(   1.011593   1.890959   1.949429   1.88       1.220262   0.637149  -0          2.031593   2        )	-18.497455
164	(   1.411593   1.480959   1.519429   1.89       1.090262   0.777149   0          1.601593   2        )	-14.866363
165	(   0.981593   1.890959   1.969429   1.92       1.020262   0.717149   0.01       2.151593   1        )	-18.056592

BBE ( SOL ) OBJ
166	(   0.871593   1.970959   2.149429   1.94       0.780262   0.557149   0.01       2.311593   1        )	-14.88781 
167	(   1.201593   1.690959   1.719429   1.9        1.130262   0.797149  -0          1.871593   2        )	-18.714534
168	(   1.051593   1.940959   1.899429   1.8        1.060262   0.617149   0          1.831593   4        )	-19.059994
169	(   1.011593   2.090959   1.949429   1.7        1.090262   0.507149   0          1.671593   5        )	-17.418586
170	(   1.051593   2.940959   2.899429   1.8        1.060262   0          0          1.711593   6.283185 )	 -2.707724
171	(   2.051593   2.940959   2.899429   0          3.060262   1.617149   1          2.641593   0        )	  8.473313
172	(   1.051593   1.940959   1.899429   1.8        1.060262   0.617149  -0          1.881593   1        )	-19.059994
173	(   1.051593   1.940959   1.899429   2.8        0.060262   0.617149   0.38       2.331593   0        )	 -4.360427
174	(   1.051593   1.940959   1.899429   0.8        2.060262   0.617149   0.5        2.311593   6.283185 )	 -4.371474
175	(   1.051593   1.940959   1.899429   1.8        1.060262   0.617149   0.06       1.781593   0        )	-18.955577
176	(   1.051593   1.940959   1.899429   1.8        1.060262   0          0          1.931593   3        )	-14.605746
177	(   1.051593   2.940959   1.899429   1.8        1.060262   0.617149   0.11       1.731593   5        )	 -5.153873
178	(   1.051593   1.940959   1.899429   2.8        0.060262   0.617149   0          1.351593   0        )	 -4.392737
179	(   1.051593   1.940959   0.899429   1.8        1.060262   0.617149   0          1.951593   3        )	 -9.969535
180	(   2.051593   1.940959   1.899429   1.8        1.060262   0.617149   0          1.871593   4        )	 -5.764511
181	(   1.051593   1.940959   1.899429   0.8        0.060262   0.617149   0.43       1.441593   6.283185 )	  1.008646
182	(   1.051593   1.940959   2.899429   1.8        3.060262   1.617149   0          1.661593   6.283185 )	  0.680775
183	(   0.601593   2.690959   2.439429   1.5        0.850262   0.077149   0          1.711593   6.283185 )	 -9.081795
184	(   0.141593   2.650959   2.899429   1          0.500262   1.447149   0.11       2.151593   0        )	 -6.689756
185	(   1.041593   1.540959   1.909429   1.64       1.180262   0.507149   0.02       1.741593   2        )	-17.30562 
186	(   0.961593   1.850959   1.919429   1.81       1.560262   0.667149   0          1.841593   3        )	-16.43198 
187	(   0.991593   1.880959   1.909429   1.81       1.040262   0.647149   0.2        1.841593   3        )	-19.477874
188	(   0.991593   1.880959   1.939429   1.84       0.980262   0.737149   0.8        1.871593   0        )	-15.127187
189	(   0          0          1.729429   2          2.000262   1.447149   1          1.481593   0        )	 -5       
190	(   0.991593   1.880959   1.879429   2.04       0.970262   0.717149   0.04       2.071593   2        )	-17.966908
191	(   0          1.880959   1.919429   1.81       1.030262   0.657149   0.19       1.841593   3        )	 -5       
192	(   0.991593   1.880959   1.879429   1.91       0.540262   0.917149   0          1.831593   5        )	-14.488915
193	(   0.991593   1.880959   1.689429   1.78       1.200262   1.147149   0.33       1.841593   2        )	-16.351613
194	(   0.991593   1.880959   1.499429   1.75       1.340262   0.487149   0          1.851593   2        )	-17.50667 
195	(   0.991593   1.880959   1.929429   1.81       1.030262   0.657149   0.19       2.041593   3        )	-19.416418
196	(   0.991593   1.880959   1.979429   1.82       0.990262   0.677149   0.16       1.841593   0        )	-17.847999
197	(   0.991593   1.880959   1.979429   1.31       0.980262   0.677149   0.16       1.841593   3        )	-15.266589
198	(   0.991593   1.880959   1.939429   1.71       1.540262   0.377149   0.6        1.851593   1        )	-14.3154  
199	(   0.991593   0.880959   1.959429   1.82       1.000262   0.667149   0.17       1.841593   3        )	 -4.121796
200	(   1.991593   2.880959   1.719429   2.29       1.200262   0.557149   0.12       1.841593   6        )	  5.282629
201	(   0.811593   1.700959   1.939429   1.84       0.980262   0.737149   0.8        1.871593   0        )	-13.904578
202	(   1.271593   2.090959   1.579429   1.9        0.990262   0.877149   0.2        2.041593   5        )	-19.351674
203	(   1.141593   1.930959   1.839429   1.65       1.170262   0.657149   0.11       1.811593   3        )	-19.317571
204	(   1.191593   1.930959   1.729429   1.71       1.150262   0.647149   0.16       1.651593   4        )	-20.333717
205	(   1.291593   1.950959   1.599429   1.61       1.210262   0.607149   0.23       1.411593   6        )	-17.563025

BBE ( SOL ) OBJ
206	(   1.201593   1.940959   1.699429   1.72       0.930262   0.727149   0.2        1.691593   4        )	-19.919314
207	(   1.011593   2.190959   1.919429   1.66       0.980262   0.547149   0.25       1.811593   4        )	-17.181454
208	(   1.151593   1.820959   1.769429   1.84       1.090262   0.737149   0.06       1.861593   3        )	-20.018991
209	(   1.181593   1.920959   1.709429   1.76       1.060262   0.757149   0.19       1.921593   6.283185 )	-19.421673
210	(   1.211593   1.910959   1.669429   1.76       1.060262   0.787149   0.29       1.831593   6.283185 )	-18.75091 
211	(   1.091593   1.930959   1.839429   1.79       1.060262   0.657149   0.07       1.871593   2        )	-19.45359 
212	(   1.221593   1.910959   1.659429   1.75       1.060262   0.797149   0.31       1.891593   3        )	-20.384188
213	(   1.301593   1.890959   1.539429   1.73       1.050262   0.887149   0.46       1.911593   3        )	-19.245391
214	(   1.141593   1.910959   1.679429   1.93       0.920262   0.787149   0.24       1.921593   4        )	-20.601498
215	(   1.151593   1.910959   1.599429   2.06       0.800262   0.857149   0.31       1.981593   5        )	-18.231464
216	(   0.991593   1.710959   1.959429   1.68       1.090262   0.547149   0.16       1.671593   2        )	-17.959076
217	(   1.201593   2.000959   1.679429   1.85       1.010262   0.797149   0.19       1.951593   4        )	-20.727514
218	(   1.311593   1.950959   1.549429   1.78       1.040262   0.797149   0.17       1.651593   4        )	-20.021422
219	(   1.151593   1.920959   1.739429   1.84       1.010262   0.707149   0.17       1.711593   1        )	-18.893899
220	(   1.171593   1.920959   1.719429   1.78       1.050262   0.747149   0.18       1.871593   5        )	-20.629166
221	(   1.261593   1.910959   1.579429   1.8        1.000262   0.827149   0.31       1.761593   6        )	-18.38495 
222	(   1.131593   1.920959   1.779429   1.79       1.050262   0.697149   0.13       1.841593   3        )	-20.187966
223	(   1.391593   1.960959   1.479429   1.78       1.030262   0.847149   0.16       1.791593   5        )	-18.720111
224	(   1.091593   1.900959   1.799429   1.8        1.040262   0.697149   0.19       1.831593   3        )	-20.285357
225	(   1.161593   1.900959   1.719429   1.89       1.160262   0.767149   0.16       1.971593   3        )	-20.31975 
226	(   1.211593   2.030959   1.629429   1.78       1.020262   0.757149   0.32       1.821593   4        )	-20.868983
227	(   1.241593   2.140959   1.569429   1.75       0.980262   0.767149   0.46       1.801593   5        )	-18.985669
228	(   1.031593   1.920959   1.869429   1.84       1.060262   0.687149   0.25       2.071593   3        )	-20.121364
229	(   1.101593   1.930959   1.789429   1.82       1.060262   0.717149   0.23       1.971593   4        )	-21.057447
230	(   1.201593   1.950959   1.639429   1.83       1.050262   0.797149   0.31       1.911593   5        )	-21.010723
231	(   1.261593   1.980959   1.589429   1.83       1.070262   0.817149   0.28       1.941593   5        )	-20.685725
232	(   1.221593   2.000959   1.639429   1.73       0.930262   0.757149   0.33       1.791593   5        )	-19.604645
233	(   1.171593   1.930959   1.699429   1.85       1.100262   0.767149   0.2        1.931593   4        )	-21.258349
234	(   1.181593   1.970959   1.619429   1.94       0.930262   0.907149   0.34       2.171593   4        )	-20.980737
235	(   1.141593   2.010959   1.679429   1.94       0.990262   0.777149   0.2        1.991593   6        )	-19.092736
236	(   1.201593   1.930959   1.669429   1.8        1.040262   0.797149   0.28       1.921593   4        )	-21.460322
237	(   1.241593   2.010959   1.659429   1.73       1.150262   0.787149   0.28       1.961593   5        )	-20.702651
238	(   1.221593   2.020959   1.609429   1.87       1.050262   0.837149   0.36       2.031593   4        )	-21.467611
239	(   1.251593   2.070959   1.549429   1.92       1.040262   0.887149   0.45       2.121593   3        )	-19.349587
240	(   1.121593   1.970959   1.739429   1.83       1.020262   0.777149   0.28       1.981593   3        )	-20.579053
241	(   1.231593   1.980959   1.629429   1.83       1.060262   0.807149   0.28       1.951593   5        )	-20.822578
242	(   1.141593   1.930959   1.669429   1.95       0.920262   0.807149   0.28       1.961593   3        )	-20.206636
243	(   1.221593   1.990959   1.659429   1.79       1.090262   0.797149   0.28       1.961593   5        )	-20.909995
244	(   1.181593   1.940959   1.639429   1.82       1.080262   0.797149   0.39       1.971593   5        )	-21.384181
245	(   1.141593   1.950959   1.689429   1.84       1.030262   0.787149   0.32       1.981593   4        )	-21.662775

BBE ( SOL ) OBJ
246	(   1.101593   1.940959   1.729429   1.84       1.020262   0.777149   0.34       1.991593   3        )	-20.797888
247	(   1.151593   1.880959   1.709429   1.9        1.080262   0.847149   0.28       2.141593   5        )	-20.935376
248	(   1.121593   1.900959   1.689429   1.91       1.000262   0.817149   0.32       2.041593   4        )	-21.476093
249	(   1.191593   2.010959   1.629429   1.81       1.000262   0.757149   0.33       1.841593   3        )	-20.104606
250	(   1.161593   1.910959   1.689429   1.88       1.060262   0.827149   0.29       2.071593   5        )	-21.052329
251	(   1.151593   1.910959   1.739429   1.75       1.170262   0.677149   0.26       1.791593   5        )	-20.929538
252	(   1.171593   1.960959   1.649429   1.89       0.990262   0.847149   0.32       2.081593   4        )	-21.470499
253	(   1.121593   1.930959   1.719429   1.88       1.040262   0.797149   0.29       2.091593   3        )	-20.806689
254	(   1.181593   1.950959   1.659429   1.84       1.050262   0.797149   0.31       1.951593   5        )	-21.071545
255	(   1.171593   1.980959   1.669429   1.82       1.030262   0.767149   0.32       1.901593   3        )	-20.488715
256	(   1.161593   1.930959   1.679429   1.86       1.050262   0.807149   0.3        2.031593   5        )	-21.103728
257	(   1.241593   1.960959   1.539429   1.89       1.030262   0.897149   0.39       2.011593   5        )	-20.648221
258	(   1.141593   1.940959   1.729429   1.84       1.050262   0.757149   0.27       1.981593   4        )	-21.438933
259	(   1.151593   1.940959   1.689429   1.87       1.040262   0.807149   0.3        2.041593   3        )	-20.77869 
260	(   1.171593   1.950959   1.669429   1.85       1.050262   0.797149   0.31       1.971593   5        )	-21.080861
261	(   1.161593   1.940959   1.679429   1.86       1.040262   0.807149   0.3        2.021593   3        )	-20.763902
262	(   1.171593   1.950959   1.669429   1.85       1.050262   0.797149   0.31       1.981593   5        )	-21.087532
263	(   1.161593   1.940959   1.679429   1.86       1.040262   0.807149   0.3        2.011593   3        )	-20.757018
264	(   1.171593   1.950959   1.669429   1.85       1.050262   0.797149   0.31       1.991593   5        )	-21.09403 
265	(   1.161593   1.940959   1.679429   1.86       1.040262   0.807149   0.3        2.001593   3        )	-20.750014
266	(   1.141593   1.950959   1.929429   1.75       0.970262   0.637149   0.2        1.831593   4        )	-19.056222
267	(   3.141593   0.950959   2.439429   2.29       1.430262   0          1.05       2.361593   6        )	 -5       
268	(   1.141593   1.950959   1.679429   1.86       1.040262   0.807149   0.3        2.001593   3        )	-20.772626
269	(   1.141593   1.950959   1.669429   1.85       1.050262   0.797149   0.31       1.991593   5        )	-21.136967
270	(   1.141593   1.950959   2.039429   1.77       0.900262   0.867149   0.19       2.061593   0        )	-16.020054
271	(   1.141593   1.950959   1.339429   1.91       1.160262   0.707149   0.45       1.901593   6.283185 )	-16.198112
272	(   1.141593   1.950959   1.819429   1.81       0.980262   0.817149   0.82       2.011593   5        )	-19.271706
