58	(   2.141593   1.670633   1.332163   1.108393   2.011331   3.054444   2.174395   1          5.283185 )	-13.522983
59	(   2.141593   1.670633   1.332163   1.108393   2.011331   3.141593   2.174395   1          5.283185 )	-12.631899
60	(   3.141593   0.670633   3.141593   3.108393   3.011331   1.054444   3.141593   3          2.283185 )	 -5       
61	(   1.141593   1.670633   1.332163   1.108393   2.011331   2.054444   1.174395   1          4.283185 )	 -6.455423
62	(   1.141593   0.670633   1.332163   1.108393   2.011331   2.054444   2.174395   1          4.283185 )	  4.754988
63	(   2.141593   2.670633   1.332163   2.108393   2.011331   2.054444   2.174395  -0          5.283185 )	  2.499792
64	(   2.141593   1.670633   0.332163   1.108393   2.011331   3.141593   2.174395   3          5.283185 )	 -2.633738

BBE ( SOL ) OBJ
65	(   2.141593   1.670633   1.332163   1.108393   3.011331   3.054444   2.174395   2          5.283185 )	 -3.783507
66	(   2.141593   2.670633   1.332163   1.108393   2.011331   3.141593   2.174395   2          5.283185 )	  3.597187
67	(   2.141593   0.670633   1.332163   1.108393   2.011331   2.054444   2.174395   0          5.283185 )	-12.796294
68	(   2.141593   1.670633   1.332163   1.108393   2.011331   3.054444   2.174395   1          6.283185 )	-13.555443
69	(   3.141593   2.670633   0.332163   3.108393   3.011331   1.054444   1.174395   3          2.283185 )	 -5       
70	(   3.141593   0.670633   1.332163   1.108393   2.011331   2.054444   2.174395   2          4.283185 )	 -5       
71	(   3.141593   1.670633   1.332163   1.108393   2.011331   2.054444   2.174395   1          5.283185 )	 -5       
72	(   2.141593   1.670633   1.332163   1.108393   3.011331   3.054444   2.174395   1          6.283185 )	 -3.829356
73	(   2.141593   1.670633   1.332163   0          2.011331   3.054444   2.174395   1          6.283185 )	  3.467972
74	(   2.141593   1.670633   1.332163   1.108393   2.011331   3.141593   2.174395   0          6.283185 )	-12.631899
75	(   2.141593   1.670633   0.332163   1.108393   2.011331   3.054444   2.174395   2          6.283185 )	 -2.639422
76	(   2.141593   1.670633   0.332163   0.108393   2.011331   1.054444   3.141593   0          6.283185 )	  2.363474
77	(   3.141593   1.670633   1.332163   1.108393   2.011331   3.054444   2.174395   1          6.283185 )	 -5       
78	(   2.141593   2.670633   1.332163   1.108393   2.011331   3.054444   2.174395   1          6.283185 )	  3.448451
79	(   2.141593   1.670633   1.332163   1.108393   2.011331   1.054444   2.174395   2          5.283185 )	 -2.535774
80	(   2.141593   1.670633   2.332163   2.108393   2.011331   3.141593   1.174395   3          2.283185 )	  5.671942
81	(   1.141593   1.670633   1.332163   1.108393   1.011331   3.141593   3.141593   0          6.283185 )	 -0.156084
82	(   0.141593   2.670633   0.332163   3.108393   1.011331   3.054444   1.174395   3          2.283185 )	 -5.83427 
83	(   0.141593   1.440633   0.622163   1.108393   1.811331   3.054444   1.784395   2          4.283185 )	 -3.393549
84	(   2.141593   1.790633   1.602163   2.108393   1.941331   2.054444   2.014395  -0          5.283185 )	 -7.061544
85	(   1.141593   1.660633   0.672163   1.108393   1.771331   3.054444   1.794395   2          5.283185 )	  0.368071
86	(   2.141593   1.700633   1.542163   2.108393   1.951331   2.054444   2.004395  -0          5.283185 )	 -8.364378
87	(   3.141593   0.480633   2.442163   0.108393   2.981331   2.054444   2.874395   0          6.283185 )	 -5       
88	(   1.141593   2.120633   0.862163   2.108393   1.501331   3.054444   1.604395   2          4.283185 )	 -5.084635
89	(   1.141593   1.560633   0.832163   1.108393   2.241331   3.054444   2.254395   1          6.283185 )	 -1.171776
90	(   2.141593   1.730633   1.612163   1.108393   1.881331   3.054444   2.124395   1          6.283185 )	-11.430356
91	(   2.141593   1.680633   1.382163   1.108393   1.991331   3.141593   2.164395   1          6.283185 )	-12.491933
92	(   2.141593   1.610633   1.052163   1.108393   2.141331   3.054444   2.224395   1          4.283185 )	-12.350126
93	(   1.141593   1.850633   1.312163   1.108393   1.651331   3.054444   2.044395   1          5.283185 )	 -6.241686
94	(   2.141593   1.690633   1.422163   2.108393   1.971331   3.054444   2.164395   1          6.283185 )	 -6.261102
95	(   2.141593   1.630633   1.182163   1.108393   2.081331   3.054444   2.204395   2          6.283185 )	-12.932282
96	(   2.141593   2.170633   1.212163   1.108393   2.061331   3.054444   2.194395   1          6.283185 )	 -5.229316
97	(   2.141593   1.650633   1.252163   1.108393   2.051331   3.054444   1.674395   1          6.283185 )	-13.360928
98	(   3.141593   1.010633   1.532163   0.108393   2.291331   3.054444   2.784395   1          6.283185 )	 -5       
99	(   2.571593   1.850633   1.612163   2.108393   1.651331   2.744444   2.004395   2          4.283185 )	 -4.790866
100	(   3.141593   1.440633   1.292163   1.328393   2.031331   3.141593   3.064395   0.56       6.283185 )	 -5       
101	(   1.641593   1.610633   1.322163   1.168393   2.021331   2.394444   1.644395   0.89       5.283185 )	-13.573651
102	(   0.641593   1.430633   1.292163   1.168393   2.051331   0.394444   0.054395   0.89       2.283185 )	 -3.42423 
103	(   0          0.670633   2.032163   0.168393   3.011331   3.141593   1.094395   0          2.283185 )	 -5       
104	(   1.641593   1.420633   1.292163   0.168393   2.031331   3.141593   1.954395   1.89       6.283185 )	  3.44398 

BBE ( SOL ) OBJ
105	(   1.641593   1.610633   1.322163   1.168393   2.021331   2.394444   2.114395   0.89       5.283185 )	-14.041175
106	(   1.641593   1.610633   1.322163   1.168393   2.021331   2.394444   3.114395   0.89       5.283185 )	-13.666423
107	(   3.141593   0.610633   0.322163   3.141593   3.021331   3.141593   1.114395   0.89       2.283185 )	 -5       
108	(   1.641593   1.610633   1.322163   0.168393   2.021331   3.141593   2.114395   1.89       6.283185 )	  5.122301
109	(   1.641593   1.610633   1.322163   1.168393   2.021331   2.394444   3.114395   0.89       6.283185 )	-13.763214
110	(   1.641593   1.610633   1.322163   1.168393   2.021331   2.394444   2.114395   0          5.283185 )	-15.075063
111	(   3.141593   0.610633   1.322163   1.168393   3.021331   1.394444   3.114395   3          6.283185 )	 -5       
112	(   1.641593   1.610633   1.322163   0.168393   2.021331   3.141593   2.114395   2          6.283185 )	  5.122301
113	(   1.641593   1.610633   1.322163   1.168393   2.021331   2.394444   1.114395   0          5.283185 )	-10.935624
114	(   1.641593   0.610633   1.322163   1.168393   2.021331   2.394444   2.114395   0          5.283185 )	 -5.873467
115	(   1.641593   1.610633   1.322163   1.168393   2.021331   2.394444   2.114395   0          6.283185 )	-15.075063
116	(   1.641593   1.610633   1.322163   1.168393   2.021331   3.141593   2.114395   1          6.283185 )	-12.24392 
117	(   1.641593   1.610633   1.322163   2.168393   2.021331   2.394444   2.114395   0          4.283185 )	 -8.102947
118	(   2.641593   1.610633   1.322163   1.168393   2.021331   2.394444   2.114395   0          5.283185 )	-12.292741
119	(   1.641593   1.610633   1.322163   1.168393   1.021331   2.394444   2.114395   0          5.283185 )	 -1.111996
120	(   1.641593   1.610633   0.322163   0.168393   2.021331   3.141593   2.114395   0          5.283185 )	  7.730414
121	(   1.641593   1.610633   1.322163   1.168393   2.021331   1.394444   2.114395   0          3.283185 )	  0.731345
122	(   1.641593   2.610633   1.322163   1.168393   3.021331   2.394444   2.114395   0          6.283185 )	  9.142326
123	(   2.641593   0.610633   0.922163   0.258393   3.021331   1.394444   3.114395   2          3.283185 )	 -8.83951 
124	(   1.201593   1.440633   1.282163   1.098393   2.031331   2.684444   2.294395   2          6.283185 )	 -7.273353
125	(   2.281593   1.570633   1.312163   1.148393   2.021331   2.464444   2.164395  -0          5.283185 )	-16.908312
126	(   3.141593   1.570633   1.312163   1.148393   2.021331   2.464444   2.164395   0          5.283185 )	 -5       
127	(   1.281593   0.570633   1.312163   3.141593   1.021331   1.464444   3.141593   2          6.283185 )	 10.768392
128	(   1.281593   1.570633   1.312163   1.148393   2.021331   3.141593   2.164395  -0          6.283185 )	 -8.736548
129	(   2.281593   1.570633   1.312163   1.148393   2.021331   2.464444   2.164395   1          5.283185 )	-16.031077
130	(   1.281593   1.570633   2.312163   0.148393   3.021331   2.464444   3.141593   0          4.283185 )	  0.774236
131	(   3.141593   1.570633   0.312163   2.148393   1.021331   2.464444   1.164395   1          6.283185 )	 -5       
132	(   2.281593   1.570633   1.312163   1.148393   2.021331   1.464444   2.164395  -0          5.283185 )	 -7.699632
133	(   2.281593   1.570633   1.312163   0.148393   3.021331   2.464444   2.164395   1          5.283185 )	 -0.766814
134	(   1.281593   1.570633   1.312163   1.148393   2.021331   2.464444   2.164395   0          5.283185 )	-10.557903
135	(   2.281593   1.570633   1.312163   1.148393   2.021331   2.464444   2.164395  -0          6.283185 )	-16.908312
136	(   2.281593   0.570633   1.312163   1.148393   2.021331   2.464444   2.164395  -0          5.283185 )	-12.381547
137	(   2.281593   1.570633   1.312163   1.148393   3.021331   2.464444   3.141593   0          5.283185 )	 -6.071845
138	(   2.281593   1.570633   1.312163   2.148393   3.021331   2.464444   2.164395   0          5.283185 )	 -1.064779
139	(   3.141593   2.570633   0.312163   2.148393   0.021331   3.141593   0.164395   0          5.283185 )	 -5       
140	(   3.141593   1.450633   1.282163   1.088393   2.021331   2.674444   2.314395   0          5.283185 )	 -5       
141	(   3.141593   0.570633   0.312163   0.618393   1.021331   2.864444   3.141593  -0          6.283185 )	 -5       
142	(   2.011593   1.340633   1.262163   1.158393   2.051331   3.141593   2.254395   0.31       6.283185 )	-14.745517
143	(   2.301593   1.110633   1.152163   0.818393   2.171331   2.334444   2.664395   0.41       5.463185 )	-14.858242
144	(   2.291593   1.380633   1.242163   1.018393   2.081331   2.404444   2.364395   0          4.983185 )	-16.950776

BBE ( SOL ) OBJ
145	(   2.321593   0.380633   1.242163   1.018393   2.081331   2.404444   3.141593   0          3.983185 )	-10.33168 
146	(   1.641593   0.380633   0.242163   2.018393   1.081331   1.404444   3.141593   1          5.983185 )	  4.926983
147	(   2.051593   1.380633   1.242163   1.018393   2.081331   2.404444   3.141593   0          4.983185 )	-16.438718
148	(   2.531593   1.380633   1.242163   1.018393   2.081331   3.141593   2.364395   0.01       4.983185 )	-11.956863
149	(   2.301593   1.380633   1.242163   1.018393   2.081331   2.404444   2.364395   0          4.983185 )	-16.887445
150	(   2.231593   1.380633   1.242163   1.018393   2.081331   2.404444   1.364395   0          4.983185 )	-13.684586
151	(   2.061593   1.380633   1.242163   2.018393   2.081331   2.404444   2.364395   0          4.983185 )	-14.378325
152	(   2.281593   1.380633   1.242163   1.018393   2.081331   2.404444   2.364395   0.5        4.983185 )	-16.491123
153	(   2.041593   2.380633   1.242163   1.018393   2.081331   2.404444   2.364395   0          4.983185 )	 -0.238744
154	(   2.181593   1.380633   1.242163   1.018393   2.081331   2.404444   2.364395   0          3.983185 )	-17.4349  
155	(   2.181593   1.380633   1.242163   1.018393   2.081331   2.404444   2.364395   0          0.983185 )	-17.4349  
156	(   3.141593   2.380633   0.242163   3.018393   3.081331   3.141593   1.364395   0          0.983185 )	 -5       
157	(   2.181593   1.380633   1.242163   0.018393   2.081331   2.404444   2.364395  -0          3.983185 )	 -0.409873
158	(   2.181593   1.380633   1.242163   2.018393   2.081331   2.404444   2.364395  -0          4.983185 )	-14.603665
159	(   2.181593   1.380633   1.242163   1.018393   2.081331   2.404444   2.364395   1          5.983185 )	-17.693127
160	(   2.181593   1.380633   1.242163   1.018393   2.081331   2.404444   2.364395   3.141593   6.283185 )	-12.052345
161	(   1.181593   3.141593   0.242163   2.018393   2.081331   3.141593   1.364395   0          0.983185 )	 -0.301641
162	(   2.181593   1.380633   1.242163   0.018393   2.081331   2.404444   2.364395  -0          4.983185 )	 -0.409873
163	(   2.181593   1.380633   2.242163   1.018393   2.081331   2.404444   2.364395   1          5.983185 )	 -8.47701 
164	(   2.181593   0.380633   1.242163   1.018393   2.081331   2.404444   2.364395   1          1.983185 )	 -9.694534
165	(   2.181593   1.380633   1.242163   1.018393   2.081331   2.404444   2.364395   0          5.983185 )	-17.4349  
166	(   2.181593   1.380633   1.242163   1.018393   2.081331   3.141593   2.364395   1          6.283185 )	-13.851012
167	(   2.181593   1.380633   1.242163   2.018393   2.081331   2.404444   2.364395   1          5.983185 )	-12.769094
168	(   3.141593   1.380633   1.242163   1.018393   2.081331   2.404444   2.364395   1          5.983185 )	 -5       
169	(   2.181593   1.380633   1.242163   1.018393   2.081331   2.404444   3.141593   1          4.983185 )	-16.504727
170	(   2.181593   1.380633   1.242163   1.018393   2.081331   1.404444   2.364395   1          1.983185 )	 -7.837373
171	(   2.181593   1.380633   1.242163   1.018393   1.081331   2.404444   2.364395   1          6.283185 )	 -7.18367 
172	(   2.181593   2.380633   1.242163   0.018393   2.081331   2.404444   2.364395   1          6.283185 )	  7.985947
173	(   3.141593   0.500633   2.242163   0.018393   3.021331   2.004444   3.141593   3          5.983185 )	 -5       
174	(   2.101593   1.400633   1.262163   0.068393   2.071331   2.564444   2.474395   1          4.983185 )	  0.13828 
175	(   2.161593   1.390633   1.242163   1.528393   2.081331   2.444444   2.394395  -0          4.983185 )	-20.017408
176	(   2.161593   1.390633   1.242163   3.141593   2.081331   2.444444   2.394395   0          1.983185 )	  1.357662
177	(   2.161593   0.390633   0.242163   2.528393   3.081331   3.141593   3.141593   3          0.983185 )	 -3.333701
178	(   2.161593   1.390633   1.242163   0.528393   2.081331   1.444444   2.394395  -0          2.983185 )	 -4.237167
179	(   2.161593   1.390633   0.242163   1.528393   2.081331   2.444444   2.394395   1          5.983185 )	 -4.097615
180	(   2.161593   1.390633   1.242163   1.528393   1.081331   2.444444   2.394395  -0          4.983185 )	 -9.708882
181	(   2.161593   1.390633   1.242163   1.528393   2.081331   2.444444   2.394395   0          6.283185 )	-20.017408
182	(   2.161593   1.390633   1.242163   1.528393   2.081331   2.444444   3.141593   0          4.983185 )	-18.376318
183	(   3.141593   1.390633   1.242163   1.528393   2.081331   2.444444   2.394395   0          3.983185 )	 -5       
184	(   2.161593   1.390633   1.242163   1.528393   2.081331   3.141593   2.394395  -0          4.983185 )	-13.997795

BBE ( SOL ) OBJ
185	(   2.161593   0.390633   1.242163   1.528393   2.081331   2.444444   2.394395   1          5.983185 )	 -8.439276
186	(   2.161593   1.390633   1.242163   0.528393   2.081331   2.444444   2.394395   0          4.983185 )	 -8.942955
187	(   2.161593   1.390633   1.242163   1.528393   2.081331   2.444444   2.394395   1          0        )	-19.185509
188	(   1.161593   2.390633   2.242163   2.528393   2.081331   2.444444   1.394395   0          4.983185 )	  0.50341 
189	(   2.101593   1.420633   1.242163   3.058393   2.081331   2.564444   2.484395   0          1.983185 )	  1.693902
190	(   1.161593   0.390633   2.242163   0.638393   3.021331   3.141593   1.394395   0          0.983185 )	  2.806482
191	(   2.291593   1.460633   1.232163   1.348393   2.101331   1.694444   2.634395  -0          2.983185 )	-13.62336 
192	(   2.081593   1.370633   1.252163   1.208393   2.061331   2.784444   2.344395  -0          5.983185 )	-18.842791
193	(   2.101593   1.420633   1.182163   1.558393   2.071331   2.404444   2.894395  -0          4.983185 )	-18.950866
194	(   1.991593   1.470633   1.092163   1.028393   2.051331   2.344444   2.364395  -0          4.983185 )	-15.262561
195	(   1.981593   0.890633   1.082163   1.618393   2.051331   2.334444   2.354395  -0          4.983185 )	-14.40774 
196	(   2.301593   1.320633   1.372163   1.458393   2.111331   2.534444   2.424395   0          4.983185 )	-19.242211
197	(   2.421593   1.260633   1.472163   1.408393   2.131331   2.604444   2.444395   0          6.283185 )	-17.413166
198	(   2.021593   1.460633   1.112163   1.598393   2.051331   2.354444   2.364395   1          4.983185 )	-16.386991
199	(   2.391593   1.270633   1.452163   1.418393   2.121331   1.944444   2.444395   0          3.983185 )	-16.769842
200	(   1.791593   1.110633   1.742163   1.268393   2.191331   2.774444   2.504395   0          3.983185 )	-15.295231
201	(   2.101593   1.420633   1.192163   1.558393   2.581331   2.404444   2.384395  -0          4.983185 )	-13.596734
202	(   2.371593   1.880633   1.422163   1.428393   1.601331   2.764444   1.924395   0          4.983185 )	-11.703288
203	(   2.021593   1.260633   1.112163   1.598393   2.131331   2.354444   2.444395   0          5.983185 )	-18.501775
204	(   1.871593   1.480633   1.002163   1.468393   2.041331   2.344444   2.624395   0.44       3.983185 )	-15.504158
205	(   2.281593   1.310633   1.352163   1.428393   2.111331   2.534444   2.484395   0.11       5.983185 )	-19.65046 
206	(   2.141593   1.340633   1.252163   1.948393   2.101331   2.574444   2.724395   0          3.983185 )	-14.96442 
207	(   2.171593   1.370633   1.242163   1.248393   2.081331   2.444444   2.454395   0.56       4.983185 )	-19.046246
208	(   2.281593   1.520633   1.212163   1.578393   2.111331   2.494444   2.594395   0          5.983185 )	-18.067948
209	(   2.361593   1.210633   1.282163   1.468393   2.041331   2.384444   2.534395   0          3.983185 )	-18.953936
210	(   2.321593   1.580633   1.202163   1.588393   2.121331   2.514444   2.254395   0.01       3.983185 )	-17.017354
211	(   2.201593   1.430633   1.232163   1.548393   2.091331   2.244444   2.364395   0          4.983185 )	-18.992668
212	(   2.141593   1.360633   1.252163   1.518393   2.281331   2.434444   2.414395  -0          4.983185 )	-18.782632
213	(   2.121593   1.350633   1.252163   1.728393   2.071331   2.424444   2.424395  -0          4.983185 )	-18.822153
214	(   2.001593   1.200633   1.282163   1.468393   2.041331   2.374444   2.534395   0          5.983185 )	-20.461352
215	(   1.521593   0.630633   1.402163   1.288393   1.921331   2.164444   2.954395   0          6.283185 )	 -5.947677
216	(   2.811593   0.650633   2.242163   0.528393   3.021331   2.514444   1.604395   2          1.983185 )	 -7.199628
217	(   2.301593   1.250633   1.372163   1.378393   2.091331   2.454444   1.994395  -0          3.983185 )	-18.24853 
218	(   2.151593   1.380633   1.232163   1.508393   2.071331   2.414444   2.664395  -0          4.983185 )	-20.130142
219	(   2.001593   1.200633   1.292163   1.468393   2.041331   2.374444   2.544395   0          6.283185 )	-20.515849
220	(   2.001593   1.200633   0.292163   1.468393   2.041331   3.141593   3.141593   0          0.283185 )	 -2.321645
221	(   2.001593   1.200633   1.292163   1.468393   2.041331   2.374444   2.544395  -0          5.283185 )	-20.515849
222	(   3.001593   1.200633   1.292163   1.468393   1.041331   2.374444   2.544395   0          6.283185 )	 -6.775448
223	(   1.001593   1.200633   1.292163   1.468393   3.041331   2.374444   2.544395   1          6.283185 )	  1.89433 
224	(   2.001593   1.200633   1.292163   1.468393   2.041331   2.374444   3.141593   0          6.283185 )	-19.119529

BBE ( SOL ) OBJ
225	(   2.001593   1.200633   1.292163   0.468393   2.041331   2.374444   2.544395   0          6.283185 )	 -8.123536
226	(   2.001593   1.200633   1.292163   1.468393   2.041331   2.374444   2.544395   0          1.283185 )	-20.515849
227	(   2.001593   1.200633   1.292163   1.468393   2.041331   1.374444   2.544395   0          6.283185 )	-10.023359
228	(   2.001593   1.200633   0.292163   1.468393   2.041331   2.374444   2.544395   0          6.283185 )	 -3.369579
229	(   2.001593   0.200633   1.292163   1.468393   2.041331   2.374444   2.544395   0          6.283185 )	 -3.733367
230	(   1.001593   1.200633   1.292163   1.468393   1.041331   2.374444   2.544395   0          6.283185 )	  3.850107
231	(   3.001593   1.200633   1.292163   2.468393   1.041331   3.141593   1.544395   0          6.283185 )	 -5.628537
232	(   2.001593   1.200633   1.322163   1.468393   2.041331   2.374444   2.574395   0          6.283185 )	-20.655187
233	(   0.001593   0.200633   0.322163   3.141593   3.041331   3.141593   1.574395   0          2.283185 )	 -4.980898
234	(   2.001593   1.200633   1.322163   1.468393   2.041331   2.374444   2.574395   0          5.283185 )	-20.655187
235	(   2.001593   1.200633   1.322163   1.468393   2.041331   2.374444   3.141593   0          6.283185 )	-19.304357
236	(   2.001593   1.200633   1.322163   1.468393   2.041331   2.374444   2.574395   1          6.283185 )	-20.272652
237	(   2.001593   1.200633   1.322163   1.468393   2.041331   3.141593   2.574395   0          5.283185 )	-13.809043
238	(   2.001593   1.200633   1.322163   1.468393   2.041331   2.374444   1.574395   0          5.283185 )	-15.871482
239	(   3.001593   1.200633   1.322163   1.468393   2.041331   2.374444   2.574395   0          6.283185 )	 -7.571892
240	(   2.001593   1.200633   2.322163   0.468393   3.041331   2.374444   2.574395   0          6.283185 )	 -3.915047
241	(   2.001593   0.200633   1.322163   1.468393   2.041331   2.374444   2.574395   0          6.283185 )	 -3.77324 
242	(   2.001593   1.200633   0.322163   2.468393   3.041331   2.374444   2.574395   0          6.283185 )	  0.288619
243	(   2.001593   1.200633   2.322163   2.468393   1.041331   3.141593   1.574395   0          6.283185 )	 10.191856
244	(   2.001593   1.200633   1.322163   1.468393   2.041331   1.374444   2.574395   0          6.283185 )	-10.234514
245	(   2.001593   1.200633   1.412163   1.468393   2.041331   2.374444   2.664395   0          6.283185 )	-20.851272
246	(   1.001593   0.200633   0.412163   2.468393   3.041331   3.141593   0.664395   1          4.283185 )	  7.984403
247	(   2.001593   1.200633   1.412163   1.468393   2.041331   2.374444   2.664395  -0          5.283185 )	-20.851272
248	(   1.001593   1.200633   2.412163   1.468393   2.041331   1.374444   1.664395   1          6.283185 )	  2.109754
249	(   2.001593   1.200633   1.412163   1.468393   3.041331   2.374444   2.664395   0          6.283185 )	 -6.681839
250	(   2.001593   1.200633   1.412163   1.468393   2.041331   1.374444   2.664395   0          6.283185 )	-10.823033
251	(   3.001593   1.200633   1.412163   1.468393   2.041331   2.374444   3.141593   0          6.283185 )	 -7.419836
252	(   2.001593   1.200633   1.412163   0.468393   2.041331   2.374444   2.664395   0          6.283185 )	 -8.652656
253	(   3.001593   1.200633   0.412163   1.468393   2.041331   3.141593   3.141593   0          6.283185 )	 -6.620561
254	(   2.001593   2.200633   1.412163   1.468393   2.041331   2.374444   2.664395   0          6.283185 )	 -7.002313
255	(   1.001593   1.200633   0.412163   1.468393   2.041331   2.374444   2.664395   1          6.283185 )	  6.234071
