57	(   0.683193   0.147748 )	-28629.435643
58	(   0.683093   0.146548 )	-28629.464699
59	(   0.681993   0.145948 )	-28629.421404
60	(   0.685093   0.145348 )	-28629.36743 
61	(   0.683693   0.147148 )	-28629.462834
62	(   0.681593   0.147148 )	-28629.462444
63	(   0.682493   0.147048 )	-28629.468416
64	(   0.680693   0.148548 )	-28629.35621 
65	(   0.678193   0.152048 )	-28628.414008
66	(   0.681893   0.146448 )	-28629.454057
67	(   0.683293   0.146948 )	-28629.468703
68	(   0.685693   0.146648 )	-28629.440359
69	(   0.682693   0.147448 )	-28629.456798
70	(   0.682993   0.146748 )	-28629.468773
71	(   0.682093   0.146148 )	-28629.438712
72	(   0.678093   0.152048 )	-28628.413761
73	(   0.683793   0.146648 )	-28629.465206
74	(   0.682793   0.146948 )	-28629.469524
75	(   0.682193   0.147548 )	-28629.452118
76	(   0.682493   0.146748 )	-28629.467732
77	(   0.683093   0.146948 )	-28629.469269
78	(   0.650193   0.196948 )	-28551.413416
79	(   0.732793   0.179548 )	-28569.179575
80	(   0.682593   0.146148 )	-28629.443354
81	(   0.719193   0.149648 )	-28623.356834
82	(   0.682893   0.147148 )	-28629.466807
83	(   0.682993   0.146848 )	-28629.469542
84	(   0.683593   0.146548 )	-28629.464034
85	(   0.687293   0.148848 )	-28629.168938
86	(   0.682693   0.146848 )	-28629.469357
87	(   0.682793   0.146848 )	-28629.469498
88	(   0.702993   0.153748 )	-28624.968736
89	(   0.676093   0.166848 )	-28614.506988

BBE ( SOL ) OBJ
90	(   0.682893   0.146548 )	-28629.464411
91	(   0.683093   0.146848 )	-28629.469445
92	(   0.682993   0.146948 )	-28629.469434
93	(   0.682893   0.146848 )	-28629.46956 
94	(   0.682593   0.146848 )	-28629.469137
95	(   0.683293   0.146848 )	-28629.469014
96	(   0.683093   0.146748 )	-28629.468743
97	(   0.682893   0.146948 )	-28629.469518
98	(   0.692893   0.144048 )	-28628.903049
99	(   0.685693   0.156848 )	-28625.126053
100	(   0.682793   0.146748 )	-28629.468594
101	(   0.682719   0.146954 )	-28629.469454
102	(   0.682868   0.146898 )	-28629.469649
103	(   0.682793   0.147048 )	-28629.468673
104	(   0.682712   0.146955 )	-28629.469443
105	(   0.682768   0.146898 )	-28629.469601
106	(   0.677868   0.146034 )	-28629.308109
107	(   0.682004   0.151898 )	-28628.427505
108	(   0.682927   0.146857 )	-28629.469593
109	(   0.682861   0.146901 )	-28629.469647
110	(   0.682961   0.146901 )	-28629.46962 
111	(   0.682913   0.1469   )	-28629.469644
112	(   0.684868   0.147907 )	-28629.395729
113	(   0.681859   0.148898 )	-28629.305137
114	(   0.682858   0.146868 )	-28629.469614
115	(   0.682889   0.146895 )	-28629.46965 
116	(   0.682952   0.146886 )	-28629.469632
117	(   0.682885   0.146895 )	-28629.46965 
118	(   0.682906   0.146892 )	-28629.469648
119	(   0.682878   0.146897 )	-28629.46965 
120	(   0.681889   0.146393 )	-28629.451353
121	(   0.682387   0.147895 )	-28629.428319
122	(   0.682905   0.146891 )	-28629.469648
123	(   0.682881   0.146895 )	-28629.46965 
124	(   0.682896   0.146893 )	-28629.469649
125	(   0.682883   0.146896 )	-28629.46965 
126	(   0.682389   0.147061 )	-28629.468014
127	(   0.682723   0.146395 )	-28629.458057
128	(   0.682896   0.146898 )	-28629.469648
129	(   0.682882   0.146894 )	-28629.46965 

BBE ( SOL ) OBJ
130	(   0.683089   0.146742 )	-28629.468683
131	(   0.682737   0.146695 )	-28629.467631
132	(   0.682889   0.146898 )	-28629.469649
133	(   0.682882   0.146894 )	-28629.46965 
134	(   0.682789   0.146872 )	-28629.469583
135	(   0.682912   0.146795 )	-28629.469235
136	(   0.68289    0.146896 )	-28629.46965 
137	(   0.682882   0.146894 )	-28629.46965 
138	(   0.682839   0.146887 )	-28629.469639
139	(   0.682897   0.146845 )	-28629.469548
140	(   0.68289    0.146895 )	-28629.46965 
141	(   0.682883   0.146894 )	-28629.46965 
142	(   0.682869   0.146886 )	-28629.469646
143	(   0.682898   0.146875 )	-28629.469635
144	(   0.682889   0.146895 )	-28629.46965 
145	(   0.682881   0.146894 )	-28629.46965 
146	(   0.682879   0.146895 )	-28629.46965 
147	(   0.682889   0.146885 )	-28629.469647
148	(   0.682889   0.146895 )	-28629.46965 
149	(   0.682886   0.146894 )	-28629.46965 
150	(   0.68289    0.14689  )	-28629.469649
151	(   0.682884   0.146894 )	-28629.46965 
152	(   0.682889   0.146895 )	-28629.46965 
153	(   0.682888   0.146895 )	-28629.46965 
154	(   0.682887   0.146896 )	-28629.46965 
155	(   0.682891   0.146897 )	-28629.469649
156	(   0.68289    0.146891 )	-28629.46965 
157	(   0.682892   0.146894 )	-28629.46965 
158	(   0.68289    0.146894 )	-28629.46965 
159	(   0.68289    0.146896 )	-28629.46965 
160	(   0.68289    0.146894 )	-28629.46965 
161	(   0.682888   0.146894 )	-28629.46965 
162	(   0.682885   0.146893 )	-28629.46965 
163	(   0.682886   0.146894 )	-28629.46965 
164	(   0.682889   0.146894 )	-28629.46965 
165	(   0.682889   0.146894 )	-28629.46965 
166	(   0.68289    0.146895 )	-28629.46965 
167	(   0.68289    0.146895 )	-28629.46965 
168	(   0.68289    0.146895 )	-28629.46965 
169	(   0.68289    0.146895 )	-28629.46965 

BBE ( SOL ) OBJ
170	(   0.682889   0.146894 )	-28629.46965 
171	(   0.682889   0.146895 )	-28629.46965 
172	(   0.68289    0.146895 )	-28629.46965 
173	(   0.68289    0.146895 )	-28629.46965 
174	(   0.682889   0.146895 )	-28629.46965 
175	(   0.682889   0.146895 )	-28629.46965 
176	(   0.682889   0.146895 )	-28629.46965 
177	(   0.682889   0.146895 )	-28629.46965 
178	(   0.682889   0.146895 )	-28629.46965 
179	(   0.682889   0.146895 )	-28629.46965 
180	(   0.682889   0.146895 )	-28629.46965 
181	(   0.682889   0.146895 )	-28629.46965 
182	(   0.682889   0.146895 )	-28629.46965 
183	(   0.682889   0.146895 )	-28629.46965 
184	(   0.682889   0.146895 )	-28629.46965 
185	(   0.682889   0.146895 )	-28629.46965 
186	(   0.682889   0.146895 )	-28629.46965 
187	(   0.682889   0.146895 )	-28629.46965 
188	(   0.682889   0.146895 )	-28629.46965 
189	(   0.682889   0.146895 )	-28629.46965 
190	(   0.682889   0.146895 )	-28629.46965 
191	(   0.682889   0.146895 )	-28629.46965 
192	(   0.682889   0.146895 )	-28629.46965 
193	(   0.682889   0.146895 )	-28629.46965 
194	(   0.682889   0.146895 )	-28629.46965 
195	(   0.682889   0.146895 )	-28629.46965 
196	(   0.682889   0.146895 )	-28629.46965 
197	(   0.682889   0.146895 )	-28629.46965 
198	(   0.682889   0.146895 )	-28629.46965 
199	(   0.682889   0.146895 )	-28629.46965 
200	(   0.682889   0.146895 )	-28629.46965 
201	(   0.682889   0.146895 )	-28629.46965 
202	(   0.682889   0.146895 )	-28629.46965 
203	(   0.682889   0.146895 )	-28629.46965 
204	(   0.682889   0.146895 )	-28629.46965 
205	(   0.682889   0.146895 )	-28629.46965 
206	(   0.682889   0.146895 )	-28629.46965 
207	(   0.682889   0.146895 )	-28629.46965 
208	(   0.682889   0.146895 )	-28629.46965 
209	(   0.682889   0.146895 )	-28629.46965 

BBE ( SOL ) OBJ
210	(   0.682889   0.146895 )	-28629.46965 
211	(   0.682889   0.146895 )	-28629.46965 
212	(   0.682889   0.146895 )	-28629.46965 
213	(   0.682889   0.146895 )	-28629.46965 
214	(   0.682889   0.146895 )	-28629.46965 
215	(   0.682889   0.146895 )	-28629.46965 
216	(   0.682889   0.146895 )	-28629.46965 
217	(   0.682889   0.146895 )	-28629.46965 
218	(   0.682889   0.146895 )	-28629.46965 
219	(   0.682889   0.146895 )	-28629.46965 
220	(   0.682889   0.146895 )	-28629.46965 
221	(   0.682889   0.146895 )	-28629.46965 
222	(   0.682889   0.146895 )	-28629.46965 
223	(   0.682889   0.146895 )	-28629.46965 
224	(   0.682889   0.146895 )	-28629.46965 
225	(   0.682889   0.146895 )	-28629.46965 
226	(   0.682889   0.146895 )	-28629.46965 
227	(   0.682889   0.146895 )	-28629.46965 
228	(   0.682889   0.146895 )	-28629.46965 
229	(   0.682889   0.146895 )	-28629.46965 
230	(   0.682889   0.146895 )	-28629.46965 
231	(   0.682889   0.146895 )	-28629.46965 
232	(   0.682889   0.146895 )	-28629.46965 
233	(   0.682889   0.146895 )	-28629.46965 
234	(   0.682889   0.146895 )	-28629.46965 
235	(   0.682889   0.146895 )	-28629.46965 
236	(   0.682889   0.146895 )	-28629.46965 
237	(   0.682889   0.146895 )	-28629.46965 
238	(   0.682889   0.146895 )	-28629.46965 
239	(   0.682889   0.146895 )	-28629.46965 
240	(   0.682889   0.146895 )	-28629.46965 
241	(   0.682889   0.146895 )	-28629.46965 
242	(   0.682889   0.146895 )	-28629.46965 
243	(   0.682889   0.146895 )	-28629.46965 
244	(   0.682889   0.146895 )	-28629.46965 
245	(   0.682889   0.146895 )	-28629.46965 
246	(   0.682889   0.146895 )	-28629.46965 
247	(   0.682889   0.146895 )	-28629.46965 
248	(   0.682889   0.146895 )	-28629.46965 
249	(   0.682889   0.146895 )	-28629.46965 

BBE ( SOL ) OBJ
250	(   0.682889   0.146895 )	-28629.46965 
251	(   0.682889   0.146895 )	-28629.46965 
252	(   0.682889   0.146895 )	-28629.46965 
253	(   0.682889   0.146895 )	-28629.46965 
254	(   0.682889   0.146895 )	-28629.46965 
255	(   0.682889   0.146895 )	-28629.46965 
256	(   0.682889   0.146895 )	-28629.46965 
257	(   0.682889   0.146895 )	-28629.46965 
258	(   0.682889   0.146895 )	-28629.46965 
259	(   0.682889   0.146895 )	-28629.46965 
260	(   0.682889   0.146895 )	-28629.46965 
261	(   0.682889   0.146895 )	-28629.46965 
262	(   0.682889   0.146895 )	-28629.46965 
263	(   0.682889   0.146895 )	-28629.46965 
264	(   0.682889   0.146895 )	-28629.46965 
265	(   0.682889   0.146895 )	-28629.46965 
266	(   0.682889   0.146895 )	-28629.46965 
267	(   0.682889   0.146895 )	-28629.46965 
268	(   0.682889   0.146895 )	-28629.46965 
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #11239 ( 0.682889 0.146895 )	Evaluation OK	 f = -28629.469649999999092     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         268
Total model evaluations:      17615
Cache hits:                   62
Total number of evaluations:  330
