87	(   2.66       1.321593   3.061593   2.22       2.141593   0.52     )	-13.139546
88	(   2.29       1.281593   3.081593   2.72       3.141593   0.4      )	-14.183711
89	(   2.22       1.231593   3.081593   2.76       3.141593   1.02     )	-13.956378
90	(   2.53       1.321593   3.091593   2.57       3.141593   0.72     )	-13.912621
91	(   2.45       1.301593   3.091593   2.59       3.141593   0.66     )	-14.207962
92	(   2.19       1.221593   3.091593   2.84       3.141593   0.62     )	-13.816689
93	(   2.45       1.301593   3.081593   2.54       2.141593   0.6      )	-14.219302
94	(   2.58       1.341593   3.081593   2.45       2.141593   0.06     )	-13.638426

BBE ( SOL ) OBJ
95	(   2.31       1.261593   3.081593   2.68       3.141593   0.78     )	-14.236936
96	(   2.5        1.311593   3.141593   2.53       2.141593   0.48     )	-14.177966
97	(   2.3        1.291593   3.051593   2.7        3.141593   1.18     )	-14.107903
98	(   2.45       1.291593   3.111593   2.56       2.141593   0.35     )	-14.285413
99	(   2.28       1.261593   3.031593   2.69       3.141593   0.73     )	-14.027781
100	(   2.45       1.301593   3.111593   2.57       2.141593   0.54     )	-14.282181
101	(   2.55       1.301593   3.101593   2.45       2.141593   0.86     )	-13.910093
102	(   2.35       1.291593   3.091593   2.65       3.141593   0.52     )	-14.29611 
103	(   2.35       1.281593   3.091593   2.6        2.141593   0.55     )	-14.321653
104	(   2.31       1.271593   3.091593   2.61       2.141593   0.5      )	-14.26986 
105	(   2.32       1.271593   3.101593   2.67       3.141593   0.6      )	-14.295988
106	(   2.46       1.311593   3.111593   2.53       2.141593   0.36     )	-14.251441
107	(   2.39       1.291593   3.131593   2.61       2.141593   0.12     )	-14.394606
108	(   2.39       1.291593   3.141593   2.63       1.141593   0        )	-14.40915 
109	(   2.31       1.261593   3.101593   2.7        2.141593   0.49     )	-14.285968
110	(   2.27       1.261593   3.101593   2.7        2.141593   0.3      )	-14.182113
111	(   2.41       1.291593   3.111593   2.6        2.141593   0.48     )	-14.349756
112	(   2.26       1.271593   3.101593   2.72       2.141593   0.53     )	-14.148101
113	(   2.4        1.291593   3.111593   2.6        2.141593   0.4      )	-14.357322
114	(   2.39       1.291593   3.141593   2.63       0          0        )	-14.40915 
115	(   1.39       0.291593   1.141593   2.63       0.141593   0        )	  4.219733
116	(   2.39       1.291593   3.141593   2.63       0.141593   0        )	-14.40915 
117	(   1.39       1.291593   2.141593   2.63       0.141593   0        )	 -2.105879
118	(   3.141593   0.291593   2.141593   1.63       3.141593   1        )	 -7       
119	(   2.39       1.291593   3.141593   2.63       3.141593   0        )	-14.40915 
120	(   3.141593   2.291593   3.141593   2.63       2.141593   0        )	 -7       
121	(   2.39       1.291593   3.141593   2.63       1.141593   1        )	-14.40915 
122	(   2.39       1.291593   3.141593   3.141593   1.141593   0        )	-14.40915 
123	(   2.39       2.291593   3.141593   2.63       0.141593   0        )	 -6.289175
124	(   2.39       1.291593   3.141593   2.69       0          0        )	-14.40915 
125	(   2.05       0.291593   2.141593   1.63       0.141593   1        )	  1.11062 
126	(   2.43       1.301593   3.141593   2.81       0.141593   0        )	-14.367343
127	(   2.39       1.251593   3.141593   2.66       3.141593   0        )	-14.404901
128	(   2.39       1.521593   3.141593   2.43       1.141593   0.41     )	-13.810327
129	(   2.39       1.791593   3.141593   2.87       1.141593   0        )	-11.888761
130	(   2.39       0.791593   2.891593   2.39       1.141593   0.47     )	-11.864408
131	(   1.89       1.291593   3.141593   2.63       1.141593   0        )	-10.979176
132	(   2.39       1.061593   2.641593   2.83       1.141593   0        )	-11.350777
133	(   2.4        1.331593   3.141593   2.6        0          0        )	-14.376484
134	(   2.57       1.141593   3.141593   2.55       0.141593   0.4      )	-13.706154

BBE ( SOL ) OBJ
135	(   2.38       1.241593   3.141593   2.83       3.141593   0.37     )	-14.400643
136	(   2.39       1.261593   3.141593   2.9        1.141593   0.34     )	-14.409026
137	(   2.38       1.301593   3.141593   2.61       0.141593   0        )	-14.406792
138	(   2.38       1.311593   3.141593   2.59       1.141593   0.2      )	-14.40058 
139	(   2.31       1.371593   3.141593   2.65       1.141593   0        )	-14.234396
140	(   2.36       1.091593   3.141593   2.55       1.141593   0        )	-14.048518
141	(   2.42       1.491593   3.071593   2.71       1.141593   0.02     )	-13.679475
142	(   2.47       1.211593   2.941593   2.61       1.141593   0.05     )	-13.580617
143	(   2.38       1.061593   3.141593   2.61       2.141593   0        )	-13.939238
144	(   2.39       1.241593   3.141593   2.71       2.141593   0        )	-14.398736
145	(   2.39       1.271593   3.141593   2.91       0.091593   0        )	-14.411109
146	(   2.39       1.261593   3.141593   3.07       0          0        )	-14.409026
147	(   2.39       1.211593   3.141593   3.141593   0          0        )	-14.368004
148	(   2.38       1.281593   3.111593   3.14       0.091593   0.2      )	-14.344158
149	(   2.39       1.281593   3.141593   3          0          0        )	-14.41115 
150	(   2.39       1.271593   3.141593   3.141593   0          0        )	-14.411109
151	(   2.39       1.311593   3.141593   3.141593   0          0        )	-14.399035
152	(   2.37       1.211593   2.941593   3.14       0          0        )	-13.687259
153	(   2.39       1.281593   3.141593   3.03       0          0.21     )	-14.41115 
154	(   2.38       1.331593   3.141593   2.97       0          0        )	-14.38197 
155	(   2.4        1.231593   3.131593   3.03       0          0.2      )	-14.366015
156	(   2.41       1.151593   3.141593   3.1        0          0        )	-14.241816
157	(   2.36       1.521593   3.141593   3.141593   0          0.02     )	-13.77848 
158	(   2.42       1.041593   3.091593   2.5        1          0        )	-13.800111
159	(   2.19       1.201593   3.121593   3.06       0          0        )	-13.801731
160	(   2.58       1.411593   3.141593   2.91       0          0        )	-13.670986
161	(   2.36       1.261593   3.141593   3.14       0.14       0        )	-14.405544
162	(   2.39       1.291593   3.141593   2.75       1.19       0.08     )	-14.40915 
163	(   2.39       1.281593   3.141593   3.01       0.5        0        )	-14.41115 
164	(   2.39       1.281593   3.141593   2.99       0          0        )	-14.41115 
165	(   2.4        1.211593   3.101593   3.07       0          0.1      )	-14.279629
166	(   2.41       1.111593   3.041593   2.88       0          0        )	-13.905077
167	(   2.41       1.451593   3.041593   3.141593   0          0        )	-13.671624
168	(   2.36       1.461593   3.101593   2.8        0.02       0.05     )	-13.917159
169	(   2.42       1.101593   3.141593   3.141593   0          0        )	-14.08583 
170	(   2.36       1.221593   3.041593   2.8        0.14       0.1      )	-14.127872
171	(   2.3767     1.331593   3.141593   2.82       0.24       0        )	-14.381681
172	(   2.3825     1.311593   3.141593   2.87       0.18       0        )	-14.400485
173	(   2.3871     1.271593   3.141593   3          0.01       0        )	-14.411985
174	(   2.3771     1.241593   3.141593   3          0.04       0        )	-14.400616

BBE ( SOL ) OBJ
175	(   2.3971     1.291593   3.091593   3.14       0          0.2      )	-14.273367
176	(   2.3771     1.321593   3.141593   2.95       0.2        0        )	-14.392124
177	(   2.3871     1.301593   3.141593   2.97       0.15       0        )	-14.405919
178	(   2.3971     1.281593   3.141593   3.01       0.03       0        )	-14.407938
179	(   2.3871     1.331593   3.141593   3.1        0.21       0.02     )	-14.381446
180	(   2.3871     1.211593   3.141593   2.9        0          0        )	-14.368799
181	(   2.3771     1.261593   3.141593   2.99       0          0.1      )	-14.410952
182	(   2.3371     1.371593   3.141593   2.97       0          0        )	-14.285555
183	(   2.3871     1.271593   3.041593   3          0.01       0        )	-14.116919
184	(   2.3771     1.311593   3.141593   3.07       0          0        )	-14.400446
185	(   2.3784     1.241593   3.141593   3          0.04       0        )	-14.40066 
186	(   2.3539     1.298993   3.135393   3.1        0.21       0.1      )	-14.385361
187	(   2.4251     1.257493   3.141593   2.88       0          0        )	-14.376212
188	(   2.3717     1.288593   3.138493   3.045      0.16       0.0675   )	-14.404584
189	(   2.3829     1.267293   3.141593   3.0119     0.03       0        )	-14.412155
190	(   2.3729     1.257293   3.141593   3.0519     0.09       0        )	-14.408944
191	(   2.3729     1.267293   3.141593   3.0019     0.24       0        )	-14.411884
192	(   2.4029     1.257293   3.141593   2.9719     0.1       -0        )	-14.400411
193	(   2.3829     1.277293   3.141593   3.0319     0.15       0.05     )	-14.413046
194	(   2.3829     1.307293   3.141593   3.0919     0.51       0.2      )	-14.403358
195	(   2.3629     1.277293   3.141593   2.6519     0          0.34     )	-14.409316
196	(   2.3929     1.257293   3.141593   2.9819     0          0.02     )	-14.406358
197	(   2.3929     1.267293   3.141593   2.9919     0.03       0.03     )	-14.409322
198	(   2.3829     1.277293   3.141593   3.0319     0.15       0.25     )	-14.413046
199	(   2.3829     1.277293   3.141593   3.141593   0.15       0.05     )	-14.413046
200	(   2.3529     1.237293   3.141593   3.0319     0          0.05     )	-14.386868
201	(   2.3329     1.207293   3.141593   3.0319     0.65       0.05     )	-14.329586
202	(   2.3629     1.377293   3.141593   3.0319     0.32       0.05     )	-14.301394
203	(   2.2829     1.297293   3.101593   3.0319     0.03       0.05     )	-14.189801
204	(   2.4229     1.267293   3.141593   3.0319     0.19       0        )	-14.382209
205	(   2.382      1.274293   3.141593   2.8719     0.51       0.25     )	-14.413096
206	(   2.382      1.264293   3.141593   2.3919     1.59       0.85     )	-14.411589
207	(   2.382      1.274293   3.141593   3.141593   0.44       0        )	-14.413096
208	(   2.392      1.264293   3.141593   3.0319     0.32       0.13     )	-14.409029
209	(   2.392      1.264293   3.141593   3.0319     0.28       0.12     )	-14.409029
210	(   2.382      1.274293   3.141593   2.8119     1.01       0.16     )	-14.413096
211	(   2.382      1.274293   3.141593   2.9519     0.61       0.37     )	-14.413096
212	(   2.382      1.274293   3.121593   2.9319     0.01       0.34     )	-14.369023
213	(   2.382      1.264293   3.141593   3.0019     0.34       0.05     )	-14.411589
214	(   2.382      1.264293   3.141593   2.6719     0.25       0.21     )	-14.411589

BBE ( SOL ) OBJ
215	(   2.482      1.274293   3.141593   2.8719     0.52       0.26     )	-14.248613
216	(   2.382      1.284293   3.141593   2.9919     0.67       0.17     )	-14.412539
217	(   2.3793     1.265293   3.141593   2.3919     1.59       0.85     )	-14.411992
218	(   2.3512     1.286093   3.141593   2.6719     0.67       0.37     )	-14.400266
219	(   2.3926     1.264293   3.141593   2.8919     0.97       0.27     )	-14.408777
220	(   2.3874     1.270393   3.141593   2.9319     0.77       0.22     )	-14.411765
221	(   2.3806     1.272993   3.141493   2.7719     0.52       0.25     )	-14.412946
222	(   2.3788     1.271293   3.141593   2.8719     0.52       0.25     )	-14.413018
223	(   2.4049     1.295493   3.141593   2.8719     0.42       0.15     )	-14.399448
224	(   2.4121     1.228293   3.136493   2.8719     0.71       0.19     )	-14.363357
225	(   2.4318     1.233593   3.141593   2.8719     0.31       0.31     )	-14.351046
226	(   2.3852     1.277293   3.091593   2.8719     0.5        0.25     )	-14.292966
227	(   2.348      1.317493   3.141593   2.8719     0.32       0.31     )	-14.379708
228	(   2.3792     1.288093   3.141593   2.6719     0.15       0.05     )	-14.411913
229	(   2.3826     1.275593   3.141593   3.1218     0.56       0.11     )	-14.413076
230	(   2.3806     1.294293   3.140293   2.8679     0.52       0.2501   )	-14.40743 
231	(   2.3823     1.274293   3.141593   2.8727     0.51       0.3      )	-14.413065
232	(   2.3952     1.276793   3.141593   2.8319     0.41       0.2488   )	-14.409171
233	(   2.372      1.272393   3.141593   2.8425     0.59       0.2509   )	-14.412401
234	(   2.3817     1.274293   3.141393   2.8711     0.51       0.2      )	-14.412749
235	(   2.362      1.276393   3.141593   2.9044     0.43       0.249    )	-14.408871
236	(   2.4125     1.268793   3.141593   2.871      0.51       0.2996   )	-14.395043
237	(   2.3952     1.271293   3.141593   2.9044     0.59       0.2509   )	-14.40885 
238	(   2.3812     1.273893   3.141593   2.9196     0.43       0.3567   )	-14.413144
239	(   2.3809     1.273693   3.141593   2.9439     0.39       0.435    )	-14.413153
240	(   2.38       1.273093   3.141593   3.0168     0.27       0.6699   )	-14.413158
241	(   2.3773     1.271293   3.141593   3.141593   0          1.3699   )	-14.412983
242	(   2.3834     1.286093   3.141293   2.6568     0.68       0.2699   )	-14.411566
243	(   2.3824     1.274993   3.141593   3.1368     0.56       0.3799   )	-14.413083
244	(   2.3819     1.274493   3.141593   3.0468     0.55       0.3499   )	-14.413115
245	(   2.3792     1.263093   3.140093   3.0868     0.24       0.6799   )	-14.408593
246	(   2.3799     1.272393   3.141593   3.0168     0.27       0.5699   )	-14.413107
247	(   2.3793     1.276493   3.141593   3.0768     0.24       0.6799   )	-14.413298
248	(   2.3772     1.286693   3.141593   3.141593   0.15       0.7099   )	-14.412171
249	(   2.3779     1.280193   3.141593   2.3968     0          0.9999   )	-14.413143
250	(   2.3794     1.277093   3.141593   3.0568     0.05       0.9799   )	-14.413293
251	(   2.3789     1.279293   3.141593   3.0368     0          0.6699   )	-14.413221
252	(   2.3803     1.270093   3.141593   3.141593   0.19       0.7099   )	-14.412839
253	(   2.3893     1.279093   3.141593   3.0368     0.26       0.6699   )	-14.411564
254	(   2.3797     1.273693   3.140693   3.1168     0.74       0.6899   )	-14.411463

BBE ( SOL ) OBJ
255	(   2.3693     1.273893   3.140793   3.1168     0.22       0.6899   )	-14.410301
256	(   2.3772     1.290293   3.141593   2.8768     0.35       0.7699   )	-14.411273
257	(   2.3878     1.288093   3.141593   2.9368     0          0.6299   )	-14.410749
258	(   2.376212   1.273593   3.141593   3.1368     0.35       0.6299   )	-14.413105
259	(   2.3791     1.279593   3.141593   2.7268     0          0.7883   )	-14.413202
260	(   2.37795    1.273993   3.141593   3.0068     0.34       0.7062   )	-14.413222
261	(   2.380701   1.279093   3.141593   3.141593   0.44       0.6526   )	-14.413183
262	(   2.3843     1.275993   3.141593   3.0668     0.2        0.6852   )	-14.412842
263	(   2.379045   1.286493   3.141593   3.0668     0.2        0.6849   )	-14.41227 
264	(   2.378289   1.274593   3.141593   3.141593   0.1        0.6996   )	-14.413257
265	(   2.3743     1.276993   3.140586   3.0868     0.28       0.6746   )	-14.411013
266	(   2.374954   1.277993   3.141593   3.0068     0.36       0.6629   )	-14.413034
267	(   2.37795    1.273821   3.141593   3.0473     0.1        0.6582   )	-14.413213
268	(   2.377463   1.278902   3.141593   2.8952     0          0.7108   )	-14.413208
269	(   2.379304   1.276481   3.141593   3.1268     0.24       0.68     )	-14.413298
270	(   2.379559   1.275619   3.141593   3.0767     0.14       0.6873   )	-14.413285
271	(   2.379912   1.27443    3.141593   3.0765     0.28       0.6725   )	-14.413238
272	(   2.3773     1.275864   3.141593   3.0767     0.25       0.6853   )	-14.413257
273	(   2.379997   1.274142   3.141374   3.0764     0.29       0.6999   )	-14.412795
274	(   2.379041   1.277367   3.140746   3.0769     0.34       0.6725   )	-14.411627
275	(   2.378869   1.278018   3.141593   3.0271     0.09       0.6671   )	-14.413277
276	(   2.3773     1.277367   3.141593   3.0769     0.14       0.6999   )	-14.413253
277	(   2.377543   1.278214   3.141593   3.0988     0.0633     0.6665   )	-14.413241
278	(   2.378157   1.277196   3.141593   3.0932     0.12       0.6749   )	-14.413287
279	(   2.379659   1.277529   3.141593   3.0631     0.2134     0.6899   )	-14.413281
280	(   2.379599   1.277355   3.141593   3.0654     0.29       0.675    )	-14.413286
281	(   2.379584   1.274493   3.141593   3.066      0.219      0.6753   )	-14.41325 
282	(   2.3783     1.276961   3.141593   3.0706     0.228      0.6773   )	-14.413293
283	(   2.3803     1.276025   3.141322   3.083      0.252      0.6825   )	-14.412733
284	(   2.379682   1.277595   3.140593   3.0623     0.2117     0.6737   )	-14.411292
285	(   2.379637   1.275521   3.141593   3.09       0.265      0.6853   )	-14.413281
286	(   2.3783     1.277595   3.141593   3.09       0.265      0.6737   )	-14.413283
287	(   2.378076   1.279226   3.141593   3.0934     0.1293     0.658233 )	-14.413213
288	(   2.378556   1.277955   3.141593   3.0892     0.1695     0.66865  )	-14.413277
289	(   2.379492   1.277493   3.141593   3.08       0.2255     0.683843 )	-14.413285
290	(   2.3788     1.276257   3.141593   3.0777     0.2358     0.681047 )	-14.4133  
291	(   2.3773     1.275549   3.141593   3.0804     0.2232     0.684447 )	-14.413252
292	(   2.3773     1.274142   3.141539   3.09       0.29       0.699947 )	-14.413101
293	(   2.38052    1.279439   3.141593   3.0802     0.1613     0.656147 )	-14.413173
294	(   2.379715   1.278115   3.141593   3.0826     0.1935     0.667047 )	-14.413264

BBE ( SOL ) OBJ
295	(   2.378748   1.27627    3.141584   3.0677     0.2365     0.681247 )	-14.413282
296	(   2.379394   1.276109   3.141593   3.0775     0.2273     0.691047 )	-14.413295
297	(   2.378514   1.276329   3.141593   3.0778     0.2399     0.681947 )	-14.413298
298	(   2.378852   1.276244   3.141593   3.0877     0.2351     0.680847 )	-14.4133  
299	(   2.379346   1.276121   3.141593   3.0775     0.2858     0.679347 )	-14.413296
300	(   2.3798     1.275615   3.141593   3.0769     0.1988     0.673147 )	-14.413279
301	(   2.377016   1.277094   3.141593   3.0852     0.2601     0.679547 )	-14.413242
302	(   2.3773     1.275549   3.141593   3.0804     0.2232     0.684488 )	-14.413252
303	(   2.37881    1.275615   3.141593   3.0877     0.24       0.673147 )	-14.413292
304	(   2.379321   1.276248   3.141593   3.090633   0.2515     0.683465 )	-14.413297
305	(   2.378933   1.276176   3.141593   3.0727     0.235      0.67995  )	-14.413299
306	(   2.378881   1.276208   3.141593   3.077903   0.2558     0.680381 )	-14.4133  
307	(   2.378568   1.276399   3.141593   3.077116   0.2373     0.682965 )	-14.413299
308	(   2.3793     1.275952   3.141593   3.078958   0.2326     0.683033 )	-14.413295
309	(   2.378793   1.275887   3.141593   3.079222   0.232      0.676047 )	-14.413296
310	(   2.378719   1.276306   3.141561   3.077497   0.2158     0.681713 )	-14.413237
311	(   2.378834   1.27661    3.141593   3.081581   0.2223     0.685759 )	-14.4133  
312	(   2.379287   1.276316   3.141587   3.070725   0.2558     0.676047 )	-14.413286
313	(   2.378336   1.276315   3.141593   3.087508   0.218      0.687603 )	-14.413296
314	(   2.378573   1.276315   3.141593   3.083312   0.2274     0.684714 )	-14.413299
315	(   2.378691   1.276191   3.141593   3.0757     0.2271     0.682713 )	-14.413299
316	(   2.378809   1.276262   3.141593   3.077589   0.2365     0.680908 )	-14.4133  
317	(   2.379      1.276213   3.141593   3.078591   0.23       0.682164 )	-14.4133  
318	(   2.378787   1.276757   3.141593   3.07786    0.2348     0.681247 )	-14.4133  
319	(   2.37867    1.276178   3.141593   3.079296   0.2406     0.683047 )	-14.413299
320	(   2.378813   1.275757   3.14159    3.07754    0.2368     0.680847 )	-14.41329 
321	(   2.378697   1.276862   3.141593   3.078953   0.2493     0.678443 )	-14.413299
322	(   2.379      1.276711   3.141593   3.079296   0.230893   0.678443 )	-14.4133  
323	(   2.37889    1.277012   3.141593   3.079535   0.234933   0.682988 )	-14.413298
324	(   2.378871   1.276698   3.141593   3.079036   0.2354     0.682453 )	-14.4133  
325	(   2.378785   1.276457   3.141593   3.077585   0.235026   0.681237 )	-14.4133  
326	(   2.378842   1.276287   3.141593   3.078028   0.238003   0.680507 )	-14.4133  
327	(   2.37876    1.276228   3.141593   3.0787     0.233716   0.681558 )	-14.4133  
328	(   2.3789     1.276211   3.141593   3.077201   0.232453   0.681868 )	-14.4133  
329	(   2.378704   1.276188   3.141593   3.076955   0.2308     0.680363 )	-14.413299
330	(   2.378815   1.276057   3.141581   3.077815   0.236574   0.680857 )	-14.413275
331	(   2.37882    1.276598   3.141593   3.077827   0.245443   0.680593 )	-14.4133  
332	(   2.37876    1.276257   3.141587   3.077951   0.235228   0.681187 )	-14.413288
333	(   2.378943   1.277209   3.141593   3.079151   0.230998   0.68124  )	-14.413296
334	(   2.37891    1.276846   3.141593   3.078748   0.232448   0.681142 )	-14.413299

BBE ( SOL ) OBJ
335	(   2.378769   1.276177   3.141593   3.07743    0.235791   0.681547 )	-14.413299
336	(   2.378803   1.276259   3.141593   3.077708   0.2358     0.681031 )	-14.4133  
337	(   2.37882    1.276271   3.141592   3.0772     0.235802   0.680955 )	-14.413298
338	(   2.3788     1.276257   3.141593   3.0777     0.2378     0.681048 )	-14.4133  
339	(   2.3788     1.276257   3.141593   3.0777     0.2338     0.681046 )	-14.4133  
340	(   2.378848   1.276292   3.14159    3.077821   0.235804   0.681547 )	-14.413296
341	(   2.37883    1.276335   3.141593   3.077973   0.237789   0.680544 )	-14.4133  
342	(   2.378832   1.27631    3.141593   3.077901   0.236699   0.681329 )	-14.4133  
343	(   2.378824   1.276297   3.141593   3.077851   0.235975   0.681258 )	-14.4133  
344	(   2.378795   1.276246   3.141593   3.077584   0.236105   0.680847 )	-14.4133  
345	(   2.37882    1.276254   3.141593   3.077737   0.235875   0.680998 )	-14.4133  
346	(   2.378803   1.276263   3.141593   3.077609   0.235613   0.68117  )	-14.4133  
347	(   2.378799   1.276307   3.141593   3.077735   0.235872   0.681    )	-14.4133  
348	(   2.378801   1.276207   3.14159    3.077665   0.235728   0.681094 )	-14.413295
349	(   2.378802   1.27626    3.141589   3.077649   0.2368     0.681116 )	-14.413294
350	(   2.378778   1.276307   3.141593   3.077721   0.235378   0.681022 )	-14.4133  
351	(   2.378808   1.276255   3.141592   3.077584   0.236207   0.681008 )	-14.413299
352	(   2.378788   1.276191   3.141593   3.077502   0.234779   0.681319 )	-14.413299
353	(   2.378819   1.276299   3.141593   3.077855   0.237036   0.680738 )	-14.4133  
354	(   2.378798   1.276259   3.141593   3.077657   0.235704   0.681147 )	-14.4133  
355	(   2.378801   1.276248   3.141593   3.077714   0.235832   0.681014 )	-14.4133  
356	(   2.378799   1.276265   3.141593   3.0778     0.235772   0.681076 )	-14.4133  
357	(   2.378798   1.276277   3.141593   3.077668   0.235728   0.680998 )	-14.4133  
358	(   2.37879    1.276253   3.141592   3.077707   0.235815   0.681032 )	-14.413298
359	(   2.3788     1.276253   3.141592   3.077705   0.2353     0.681035 )	-14.413299
