112	(   0.00009    0          0          0          0.00012    0.000454   0.0005     0          0.000303 )	1e+20       
113	(   0.000056   0.0005     0          0          0.000007   0.000025   0.000028   0          0.000017 )	1e+20       
114	(   0          0          0.000023   0.000015   0          0          0          0.000011   0        )	1e+20       
115	(   0.000268   0          0.0005     0          0.000032   0.00012    0.000132   0          0.00008  )	1e+20       
116	(   0          0.000027   0          0.000069   0          0          0          0.000054   0        )	1e+20       
117	(   0.000153   0          0          0.0005     0.000018   0.000068   0.000075   0          0.000045 )	1e+20       
118	(   0          0.000015   0.000061   0          0          0          0          0.000031   0        )	1e+20       

BBE ( SOL ) OBJ
119	(   0          0.000007   0.000027   0.000017   0.0005     0          0          0.000013   0        )	1e+20       
120	(   0.00013    0.00032    0          0.000145   0.000362   0.000551   0.000151   0.000332   0.000096 )	1e+20       
121	(   0.000097   0.00024    0          0.000108   0.000271   0.000413   0.000113   0.000249   0.000087 )	1e+20       
122	(   0.0002     0          0          0.000031   0.000041   0          0          0.000023   0.000049 )	1e+20       
123	(   0          0.000129   0.000068   0          0          0.000004   0.000049   0          0        )	1e+20       
124	(   0          0.000001   0          0.000091   0.000121   0          0          0.000069   0.000144 )	1e+20       
125	(   0.000186   0          0.0002     0          0          0.000013   0.000146   0          0        )	1e+20       
126	(   0          0          0.0002     0.000035   0.000047   0          0          0.000027   0.000056 )	1e+20       
127	(   0.000072   0.000146   0          0          0          0.000005   0.000056   0          0        )	1e+20       
128	(   0.000025   0.000051   0.000027   0.0002     0          0.000002   0.000019   0          0        )	1e+20       
129	(   0          0          0          0          0.000016   0          0          0.000009   0.000019 )	1e+20       
130	(   0.000035   0.000071   0.000037   0          0.0002     0.000002   0.000027   0          0        )	1e+20       
131	(   0.000022   0.00032    0.000014   0          0.000186   0          0          0.000133   0.000059 )	1e+20       
132	(   0.000017   0.00024    0.00001    0          0.000139   0          0          0.0001     0.000072 )	1e+20       
133	(   0.0001     0.000003   0          0.000009   0          0.00002    0          0.000003   0.000035 )	1e+20       
134	(   0          0          0.000001   0          0.000008   0          0.000004   0          0        )	1e+20       
135	(   0.000003   0.0001     0.000001   0          0.000003   0          0.000001   0          0        )	1e+20       
136	(   0          0          0          0.000003   0          0.000007   0          0.000001   0.000012 )	1e+20       
137	(   0          0.000001   0.0001     0.000002   0          0.000003   0          0.0        0.000006 )	1e+20       
138	(   0.000001   0          0          0          0.000001   0          0.000001   0          0        )	1e+20       
139	(   0.00001    0          0.000002   0.0001     0.000009   0          0.000005   0          0        )	1e+20       
140	(   0          0.000004   0          0          0          0.000023   0          0.000003   0.000039 )	1e+20       
141	(   0          0.000003   0          0.000009   0.0001     0.000018   0          0.000002   0.000031 )	1e+20       
142	(   0.000029   0          0          0.000028   0.000072   0          0.000062   0.000114   0.000037 )	1e+20       
143	(   0.000022   0          0          0.000021   0.000054   0          0.000059   0.000085   0.000028 )	1e+20       
144	(   0.00005    0.000013   0          0          0.00001    0          0.00001    0          0        )	1e+20       
145	(   0          0          0.000016   0.00001    0          0.000003   0          0.000003   0.000016 )	1e+20       
146	(   0.000016   0.00005    0.000029   0.000017   0          0.000006   0          0.000005   0.000028 )	1e+20       
147	(   0          0          0          0          0.000017   0          0.000018   0          0        )	1e+20       
148	(   0          0.000039   0.00005    0          0.000029   0          0.000031   0          0        )	1e+20       
149	(   0.000027   0          0          0.000028   0          0.00001    0          0.000009   0.000047 )	1e+20       
150	(   0          0.000014   0          0.00005    0.00001    0          0.000011   0          0        )	1e+20       
151	(   0.00001    0          0.000017   0          0          0.000004   0          0.000003   0.000017 )	1e+20       
152	(   0.00001    0          0.000018   0.00001    0.00005    0.000004   0          0.000003   0.000017 )	1e+20       
153	(   0          0.000067   0.000048   0.000018   0.000004   0          0.000023   0.000023   0.000002 )	1e+20       
154	(   0          0.000051   0.000036   0.000016   0.000003   0          0.000018   0.000018   0.00001  )	1e+20       
155	(   0.00002    0          0.0        0          0.0        0          0          0.0        0        )	1e+20       
156	(   0          0.0        0          0.0        0          0.0        0.0        0          0.0      )	1e+20       
157	(   0          0.00002    0.000003   0          0.000003   0          0          0.000014   0        )	1e+20       
158	(   0.0        0          0          0.000003   0          0.000003   0.000003   0          0.000004 )	1e+20       

BBE ( SOL ) OBJ
159	(   0.0        0.000002   0.00002    0.000001   0          0.000001   0.000001   0          0.000002 )	1e+20       
160	(   0          0          0          0          0.000001   0          0          0.000006   0        )	1e+20       
161	(   0          0          0.000001   0.00002    0.000001   0          0          0.000006   0        )	1e+20       
162	(   0.0        0.000002   0          0          0          0.000001   0.000001   0          0.000002 )	1e+20       
163	(   0.0        0.000002   0          0.000001   0.00002    0.000001   0.000001   0          0.000002 )	1e+20       
164	(   0          0.000009   0.000033   0.000019   0.000008   0.000002   0.0        0.000028   0.000021 )	1e+20       
165	(   0          0.000007   0.000025   0.000014   0.000006   0.000001   0.0        0.000021   0.000015 )	1e+20       
166	(   0.000004   0.000006   0          0.000006   0          0.00001    0          0          0        )	1e+20       
167	(   0          0          0.000003   0          0.000001   0          0.000004   0.000006   0.000001 )	1e+20       
168	(   0.000005   0.00001    0.000001   0          0.0        0          0.000002   0.000003   0.0      )	1e+20       
169	(   0          0          0          0.000003   0          0.000004   0          0          0        )	1e+20       
170	(   0          0.000001   0.00001    0.000001   0          0.000001   0          0          0        )	1e+20       
171	(   0.000002   0          0          0          0.0        0          0.000001   0.000001   0.0      )	1e+20       
172	(   0.000005   0          0.000001   0.00001    0.0        0          0.000002   0.000002   0.0      )	1e+20       
173	(   0          0.000003   0          0          0          0.000004   0          0          0        )	1e+20       
174	(   0          0.0        0          0.0        0.00001    0.0        0          0          0        )	1e+20       
175	(   0.0        0.000001   0.000014   0.000006   0          0.000007   0          0.00001    0.000019 )	1e+20       
176	(   0.0        0.000001   0.00001    0.000005   0          0.000005   0          0.000008   0.000014 )	1e+20       
177	(   0.000005   0          0.0        0          0          0.0        0.0        0.0        0.0      )	1e+20       
178	(   0          0.0        0          0.0        0.0        0          0          0          0        )	1e+20       
179	(   0          0.000005   0.0        0          0          0.0        0.0        0.000001   0.0      )	1e+20       
180	(   0.0        0          0          0.0        0.000001   0          0          0          0        )	1e+20       
181	(   0.0        0.0        0.000005   0.0        0.000001   0          0          0          0        )	1e+20       
182	(   0          0          0          0          0          0.0        0.0        0.000001   0.0      )	1e+20       
183	(   0.0        0.0        0          0.0        0.0        0.000005   0          0          0        )	1e+20       
184	(   0          0          0.0        0          0          0          0.0        0.0        0.0      )	1e+20       
185	(   0.0        0.000001   0          0.000001   0.000005   0          0          0.000002   0        )	1e+20       
186	(   0.000001   0.000002   0          0.000003   0.000002   0.000005   0          0          0.000003 )	1e+20       
187	(   0.000001   0.000001   0          0.000002   0.000001   0.000004   0          0          0.000003 )	1e+20       
188	(   0.000002   0.000001   0          0.000001   0.000001   0.000002   0          0.000001   0.000001 )	1e+20       
189	(   0          0          0.000001   0          0          0          0.0        0          0        )	1e+20       
190	(   0.000001   0.000002   0.0        0          0          0          0.0        0          0        )	1e+20       
191	(   0          0          0          0.0        0.0        0.000001   0          0.0        0.000001 )	1e+20       
192	(   0          0.0        0.000002   0.0        0.0        0.000001   0          0.0        0.000001 )	1e+20       
193	(   0.000001   0          0          0          0          0          0.0        0          0        )	1e+20       
194	(   0.000001   0          0.000001   0.000002   0          0          0.0        0          0        )	1e+20       
195	(   0          0.000001   0          0          0.0        0.000001   0          0.0        0.000001 )	1e+20       
196	(   0.000002   0          0.000001   0          0          0.000002   0.0        0          0        )	1e+20       
197	(   0          0.000001   0.000001   0.000001   0.000002   0.000002   0.000002   0.000002   0.000001 )	1e+20       
198	(   0          0.0        0.000001   0.000001   0.000002   0.000001   0.000002   0.000002   0.000001 )	1e+20       

BBE ( SOL ) OBJ
199	(   0.000001   0.0        0          0.0        0.000001   0          0.0        0          0.000001 )	1e+20       
200	(   0          0          0.000001   0          0          0.000001   0          0.000001   0        )	1e+20       
201	(   0.0        0.000001   0.0        0          0          0.0        0          0.0        0        )	1e+20       
202	(   0          0          0          0.0        0.0        0          0.0        0          0.0      )	1e+20       
203	(   0          0.0        0.000001   0.0        0.000001   0          0.0        0          0.0      )	1e+20       
204	(   0.000001   0          0          0          0          0.0        0          0.0        0        )	1e+20       
205	(   0.0        0          0.0        0.000001   0          0.0        0          0.0        0        )	1e+20       
206	(   0          0.0        0          0.0        0.0        0.000001   0.0        0          0.0      )	1e+20       
207	(   0.0        0          0.0        0          0          0.0        0.000001   0.0        0        )	1e+20       
208	(   0.000001   0.000001   0          0.000001   0.0        0.000001   0.000001   0.0        0.000001 )	1e+20       
209	(   0.000001   0.0        0          0.0        0.0        0.000001   0.000001   0.0        0.000001 )	1e+20       
210	(   0.0        0.0        0.0        0          0.0        0.0        0.0        0.0        0        )	1e+20       
211	(   0          0          0          0.0        0          0          0          0          0.0      )	1e+20       
212	(   0.0        0.0        0          0.0        0          0          0          0          0.0      )	1e+20       
213	(   0          0          0.0        0          0.0        0.0        0.0        0.0        0        )	1e+20       
214	(   0.0        0          0.0        0.0        0          0          0          0          0.0      )	1e+20       
215	(   0          0.0        0.0        0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
216	(   0.0        0          0          0.0        0.0        0          0          0          0.0      )	1e+20       
217	(   0.0        0          0          0.0        0          0.0        0          0          0.0      )	1e+20       
218	(   0.0        0          0          0.0        0          0          0.0        0          0.0      )	1e+20       
219	(   0          0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
220	(   0          0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
221	(   0.0        0          0.0        0          0.0        0.0        0          0.0        0.0      )	1e+20       
222	(   0          0.0        0          0.0        0          0          0.0        0          0        )	1e+20       
223	(   0          0.0        0.0        0          0.0        0.0        0          0.0        0.0      )	1e+20       
224	(   0.0        0          0          0.0        0          0          0.0        0          0        )	1e+20       
225	(   0.0        0.0        0.0        0.0        0          0          0.0        0          0        )	1e+20       
226	(   0          0          0.0        0.0        0.0        0.0        0          0.0        0.0      )	1e+20       
227	(   0.0        0.0        0          0.0        0.0        0          0.0        0          0        )	1e+20       
228	(   0.0        0.0        0          0.0        0          0.0        0.0        0          0        )	1e+20       
229	(   0.0        0.0        0          0.0        0          0          0.0        0.0        0        )	1e+20       
230	(   0          0.0        0.0        0.0        0.0        0          0.0        0          0.0      )	1e+20       
231	(   0          0.0        0.0        0.0        0.0        0          0.0        0.0        0.0      )	1e+20       
232	(   0.0        0.0        0.0        0.0        0          0.0        0.0        0.0        0.0      )	1e+20       
233	(   0          0          0          0          0.0        0          0          0          0        )	1e+20       
234	(   0.0        0.0        0          0          0.0        0          0          0          0        )	1e+20       
235	(   0          0          0.0        0.0        0          0.0        0.0        0.0        0.0      )	1e+20       
236	(   0.0        0          0.0        0          0.0        0          0          0          0        )	1e+20       
237	(   0.0        0          0          0.0        0.0        0          0          0          0        )	1e+20       
238	(   0.0        0          0          0          0.0        0.0        0          0          0        )	1e+20       

BBE ( SOL ) OBJ
239	(   0.0        0          0          0          0.0        0          0.0        0          0        )	1e+20       
240	(   0.0        0          0          0          0.0        0          0          0.0        0        )	1e+20       
241	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
242	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
243	(   0.0        0          0.0        0          0          0          0          0          0.0      )	1e+20       
244	(   0          0.0        0          0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
245	(   0          0.0        0.0        0          0          0          0          0          0.0      )	1e+20       
246	(   0.0        0          0          0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
247	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
248	(   0          0          0.0        0.0        0          0          0          0          0.0      )	1e+20       
249	(   0          0          0.0        0          0.0        0          0          0          0.0      )	1e+20       
250	(   0          0          0.0        0          0          0.0        0          0          0.0      )	1e+20       
251	(   0          0          0.0        0          0          0          0.0        0          0.0      )	1e+20       
252	(   0.0        0.0        0          0          0.0        0          0.0        0          0        )	1e+20       
253	(   0.0        0.0        0          0          0.0        0.0        0.0        0          0.0      )	1e+20       
254	(   0.0        0.0        0          0          0          0          0.0        0.0        0        )	1e+20       
255	(   0          0          0.0        0.0        0.0        0.0        0          0          0.0      )	1e+20       
256	(   0.0        0.0        0.0        0.0        0.0        0.0        0          0          0.0      )	1e+20       
257	(   0          0          0          0          0          0          0.0        0.0        0        )	1e+20       
258	(   0          0.0        0.0        0          0          0          0.0        0.0        0        )	1e+20       
259	(   0          0.0        0          0.0        0          0          0.0        0.0        0        )	1e+20       
260	(   0          0.0        0          0          0.0        0          0.0        0.0        0        )	1e+20       
261	(   0          0.0        0          0          0          0.0        0.0        0.0        0        )	1e+20       
262	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0          0.0      )	1e+20       
263	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
264	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
265	(   0.0        0          0.0        0          0          0.0        0          0          0.0      )	1e+20       
266	(   0          0.0        0          0.0        0.0        0          0.0        0.0        0        )	1e+20       
267	(   0          0.0        0.0        0          0          0.0        0          0          0.0      )	1e+20       
268	(   0.0        0          0          0.0        0.0        0          0.0        0.0        0        )	1e+20       
269	(   0.0        0.0        0.0        0.0        0.0        0          0.0        0.0        0        )	1e+20       
270	(   0          0          0.0        0.0        0          0.0        0          0          0.0      )	1e+20       
271	(   0          0          0.0        0          0.0        0.0        0          0          0.0      )	1e+20       
272	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
273	(   0          0          0.0        0          0          0.0        0.0        0          0.0      )	1e+20       
274	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0          0.0      )	1e+20       
275	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0          0.0      )	1e+20       
276	(   0.0        0.0        0.0        0.0        0          0.0        0.0        0          0.0      )	1e+20       
277	(   0          0          0          0          0.0        0          0          0.0        0        )	1e+20       
278	(   0.0        0.0        0          0          0.0        0          0          0.0        0        )	1e+20       

BBE ( SOL ) OBJ
279	(   0          0          0.0        0.0        0          0.0        0.0        0          0.0      )	1e+20       
280	(   0.0        0          0.0        0          0.0        0          0          0.0        0        )	1e+20       
281	(   0.0        0          0          0.0        0.0        0          0          0.0        0        )	1e+20       
282	(   0          0.0        0.0        0.0        0.0        0.0        0.0        0          0.0      )	1e+20       
283	(   0.0        0          0          0          0.0        0.0        0          0.0        0        )	1e+20       
284	(   0.0        0          0          0          0.0        0          0.0        0.0        0        )	1e+20       
285	(   0.0        0.0        0.0        0          0.0        0.0        0.0        0.0        0.0      )	1e+20       
286	(   0.0        0.0        0.0        0          0.0        0.0        0.0        0.0        0.0      )	1e+20       
287	(   0.0        0          0          0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
288	(   0          0.0        0.0        0          0          0          0          0          0.0      )	1e+20       
289	(   0          0.0        0          0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
290	(   0.0        0          0.0        0          0          0          0          0          0.0      )	1e+20       
291	(   0          0          0.0        0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
292	(   0.0        0.0        0.0        0.0        0          0          0          0          0.0      )	1e+20       
293	(   0.0        0.0        0.0        0          0.0        0          0          0          0.0      )	1e+20       
294	(   0.0        0.0        0.0        0          0          0.0        0          0          0.0      )	1e+20       
295	(   0.0        0.0        0.0        0          0          0          0.0        0          0.0      )	1e+20       
296	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
297	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
298	(   0.0        0          0.0        0.0        0          0.0        0.0        0.0        0        )	1e+20       
299	(   0          0.0        0          0          0.0        0          0          0          0.0      )	1e+20       
300	(   0          0.0        0.0        0.0        0          0.0        0.0        0.0        0        )	1e+20       
301	(   0.0        0          0          0          0.0        0          0          0          0.0      )	1e+20       
302	(   0.0        0.0        0.0        0          0.0        0          0          0          0.0      )	1e+20       
303	(   0.0        0.0        0          0.0        0.0        0          0          0          0.0      )	1e+20       
304	(   0          0          0.0        0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
305	(   0.0        0.0        0          0          0.0        0.0        0          0          0.0      )	1e+20       
306	(   0.0        0.0        0          0          0.0        0          0.0        0          0.0      )	1e+20       
307	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
308	(   0.0        0          0.0        0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
309	(   0.0        0          0          0          0          0.0        0          0          0.0      )	1e+20       
310	(   0          0.0        0.0        0.0        0.0        0          0.0        0.0        0        )	1e+20       
311	(   0          0.0        0          0          0          0.0        0          0          0.0      )	1e+20       
312	(   0.0        0          0.0        0.0        0.0        0          0.0        0.0        0        )	1e+20       
313	(   0          0          0.0        0          0          0.0        0          0          0.0      )	1e+20       
314	(   0          0          0          0.0        0          0.0        0          0          0.0      )	1e+20       
315	(   0          0          0          0          0.0        0.0        0          0          0.0      )	1e+20       
316	(   0.0        0.0        0.0        0.0        0.0        0.0        0.0        0.0        0        )	1e+20       
317	(   0          0          0          0          0          0.0        0.0        0          0.0      )	1e+20       
318	(   0          0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       

BBE ( SOL ) OBJ
319	(   0          0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
320	(   0.0        0          0.0        0.0        0          0          0          0.0        0        )	1e+20       
321	(   0          0.0        0          0          0.0        0.0        0.0        0          0.0      )	1e+20       
322	(   0          0.0        0.0        0.0        0          0          0          0.0        0        )	1e+20       
323	(   0.0        0          0          0          0.0        0.0        0.0        0          0.0      )	1e+20       
324	(   0.0        0.0        0.0        0          0.0        0.0        0.0        0          0.0      )	1e+20       
325	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0          0.0      )	1e+20       
326	(   0          0          0.0        0.0        0.0        0          0          0.0        0        )	1e+20       
327	(   0          0          0.0        0.0        0          0.0        0          0.0        0        )	1e+20       
328	(   0          0          0.0        0.0        0          0          0.0        0.0        0        )	1e+20       
329	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
330	(   0.0        0.0        0          0.0        0.0        0.0        0.0        0.0        0.0      )	1e+20       
331	(   0.0        0          0          0          0.0        0          0          0.0        0.0      )	1e+20       
332	(   0          0.0        0.0        0.0        0          0.0        0.0        0          0        )	1e+20       
333	(   0          0.0        0          0          0.0        0          0          0.0        0.0      )	1e+20       
