100	(   0.1        2          1.5        1.06       1          3          1.5        3          1.6        3.07       1.5        0.54       1.72       6.283185 )	-10.520324
101	(   1.1        0          0.5        0.06       0          3          3.141593   0          3.141593   3.07       3.141593   0          0          6.283185 )	 -3.050244
102	(   0.1        2          1.5        1.06       2          3.141593   2.5        3.141593   1.6        3.141593   2.5        0.54       2.72       3.72     )	 -9.185867
103	(   0.1        2          1.5        1.06      -0          2          1.5        2          1.6        2.07       1.5        0.54       1.72       1.72     )	-10.392817
104	(   0.1        2          1.5        1.06       1          3          1.5        3          1.6        3.07       0.5        0.54       1.72       5.72     )	-10.520396
105	(   0.1        2          1.5        1.06       1          3          1.5        3          0.6        3.07       1.5        0.54       1.72       5.72     )	-10.534819
106	(   0.1        2          1.5        1.06       1          3          1.5        3          0          3.07       1.5        0.54       1.72       5.72     )	-10.53263 
107	(   0.1        3          0.5        3.06       3          0          0.5        3          0          3.07       0.5        1.54       0          6.283185 )	 -8.845779
108	(   0.1        2          1.5        1.06       2          3.141593   1.5        3.141593   1.6        3.141593   1.5        0.54       2.72       4.72     )	 -9.185867
109	(   0.1        2          1.5        1.06       1          3          1.5        3          0.6        0          1.5        0.54       1.72       6.283185 )	-10.523259
110	(   0.1        3          1.5        1.06       0          3.141593   1.5        3          1.6        2.07       1.5        0.54       1.72       3.72     )	 -9.069355
111	(   0          2          1.5        1.06       1          3          1.5        3          0.6        3.07       1.5        0.54       1.72       4.72     )	 -9       
112	(   0.1        2          1.5        1.06       0          3          1.5        3          0.6        3.07       1.5        0.54       1.72       6.283185 )	-10.392817

BBE ( SOL ) OBJ
113	(   0.1        2          1.5        1.06       1          3          1.5        3          0.6        3.07       1.5        0          1.72       5.72     )	-10.534796
114	(   0.1        2          1.5        1.06       1          3          1.5        3          0.6        3.07       1.5        0.54       2.72       6.283185 )	-10.534358
115	(   0.1        2          1.5        1.06       1          3          1.5        3          0          3.07       1.5        0.54       1.72       4.72     )	-10.53263 
116	(   0.1        2          1.5        1.06       1          3          1.5        3          0.6        3.141593   1.5        0.54       1.72       4.72     )	-10.534276
117	(   0.1        2          1.5        1.06       1          3          1.5        3.141593   0.6        3.07       1.5        0.54       1.72       5.72     )	-10.511102
118	(   0.1        2          1.5        1.06       1          3          0.5        3          0.6        3.07       1.5        0.54       1.72       6.283185 )	-10.485255
119	(   0.1        2          1.5        1.06       1          3.141593   1.5        3          0.6        3.141593   0.5        0.54       1.72       6.283185 )	-10.459276
120	(   0.1        2          1.5        1.06       1          3.141593   1.5        3          0.6        3.141593   1.5        0.54       1.72       0.72     )	-10.459276
121	(   0.1        2          0.5        1.06       1          3          1.5        3          0.6        3.07       1.5        0.54       1.72       5.72     )	-10.04436 
122	(   0.1        2          1.5        0.06       1          3          1.5        3          0.6        3.07       1.5        0.54       1.72       5.72     )	 -9.370239
123	(   0.1        1          2.5        2.06       2          3          1.5        3          0          3.141593   1.5        1.54       1.72       6.283185 )	 -8.531788
124	(   0.14       1.2        0.5        0.44       1          1          2.21       1          0          0.07       2.5        0          2.72       1.72     )	 -9.958422
125	(   0.13       1.86       1.21       1.2        2          3.141593   1.71       3.141593   0.6        3.141593   1.86       0.61       2.44       6.283185 )	 -9.314369
126	(   0.09       1.96       1.43       1.1       -0          2          1.18       2          0.6        2.07       1.21       0.45       1.36       2.72     )	-10.324427
127	(   0.1        2.01       1.47       1.07       1          3          1.5        3          0.6        3.141593   1.48       0.55       1.72       5.72     )	-10.540146
128	(   0.1        2.01       0.47       0.07       0          1          2.5        1          2.6        0.141593   0.48       1.55       2.72       1.72     )	 -9.483557
129	(   0.1        3.01       2.47       1.07       1          3          1.5        3.141593   1.6        3.141593   1.48       0.55       2.72       6.283185 )	 -8.914347
130	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        2.141593   1.48       0.55       1.72       2.72     )	-10.548411
131	(   0.1        0          1.47       1.07       1          3          1.5        0          0.6        0          1.48       0.55       1.72       0        )	 -9.019601
132	(   0.1        3.01       3.141593   1.07       3          1          0.5        3          2.6        3.141593   2.48       0          0          0        )	 -8.749211
133	(   0.1        2.01       1.47       0.07       1          3          1.5        3          0          3.141593   1.48       0.55       1.72       6.283185 )	 -9.394095
134	(   0.1        2.01       1.47       1.07       1          3          1.5        3          1.6        3.141593   1.48       0.55       1.72       2.72     )	-10.52552 
135	(   0.1        0          1.47       1.07       1          3          1.5        2          0.6        2.141593   1.48       0.55       1.72       2.72     )	 -9.019601
136	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        2.141593   2.48       0.55       1.72       2.72     )	-10.522823
137	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        3.141593   1.48       0.55       1.72       2.72     )	-10.539416
138	(   0.1        1.01       1.47       1.07       0          3          1.5        2          0.6        2.141593   1.48       0.55       1.72       2.72     )	-10.354933
139	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0          2.141593   1.48       0.55       1.72       2.72     )	-10.5344  
140	(   0.1        1.01       1.47       1.07       1          3.141593   0.5        1          0.6        3.141593   1.48       0.55       1.72       3.72     )	-10.368715
141	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        2.141593   1.48       0.55       2.72       2.72     )	-10.531552
142	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        2.141593   1.48       0          1.72       2.72     )	-10.566958
143	(   1.1        3.01       0.47       3.07       0          3          0.5        0          0          3.141593   2.48       2          0          6.283185 )	 -1.509366
144	(   0.1        1.01       1.47       0.07       1          3          1.5        2          0          2.141593   1.48      -0          1.72       5.72     )	 -9.379015
145	(   0.1        2.01       1.47       1.07       1          3          1.5        3          1.6        3.141593   1.48       1          1.72       2.72     )	-10.52552 
146	(   0.1        1.01       1.47       1.07       1          3          2.5        2          0.6        3.141593   1.48       1          1.72       3.72     )	-10.47403 
147	(   0.1        1.01       1.47       1.07       0          3          1.5        2          0.6        3.141593   1.48       1          1.72       2.72     )	-10.354933
148	(   0.1        1.01       1.47       2.07       1          3          1.5        2          0.6        2.141593   1.48       0          1.72       2.72     )	-10.325746
149	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        2.141593   1.48       0          1.72       0        )	-10.566958
150	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0          2.141593   1.48       0          1.72       2.72     )	-10.5344  
151	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        0          1.48       1          1.72       2.72     )	-10.479173
152	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        3.141593   1.48       0          1.72       2.72     )	-10.539416

BBE ( SOL ) OBJ
153	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        2.141593   1.48       0          2.72       2.72     )	-10.566958
154	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        2.141593   0.48       0          1.72       2.72     )	-10.561494
155	(   0.1        3.01       1.47       1.07       1          3          1.5        2          0.6        2.141593   1.48       0          1.72       2.72     )	 -9.085654
156	(   0.1        1.01       1.47       1.07       1          2          1.5        2          0.6        2.141593   1.48       0          1.72       2.72     )	-11.355216
157	(   0.1        1.01       1.47       1.07       1          0          1.5        2          0.6        2.141593   1.48       0          1.72       2.72     )	 -9.284259
158	(   1.1        3.01       0.47       3.07       0          0          3.141593   3          2.6        3.141593   0.48       0          0          6.283185 )	 -1.509366
159	(   0.1        1.01       1.47       1.07       2          3.141593   1.5        3          0.6        3.141593   1.48      -0          2.72       3.72     )	 -9.184475
160	(   0.1        2.01       1.47       1.07      -0          2          1.5        2          0.6        2.141593   1.48      -0          1.72       2.72     )	-10.399623
161	(   0.1        1.01       1.47       1.07       1          2          1.5        3.141593   0.6        2.141593   1.48       0          1.72       1.72     )	-10.427205
162	(   0.1        1.01       2.47       1.07       1          2          1.5        2          0.6        2.141593   1.48       0          1.72       1.72     )	-10.0338  
163	(   0          1.01       1.47       1.07       1          2          1.5        2          0.6        3.141593   1.48       0          1.72       0        )	 -9       
164	(   0.1        1.01       1.47       1.07       1          2          1.5        2          0.6        1.141593   1.48       0          2.72       1.72     )	-11.194762
165	(   1.1        1.01       1.47       1.07       1          2          1.5        2          0.6        1.141593   1.48       0          1.72       6.283185 )	-14.153538
166	(   3.141593   1.01       1.47       1.07       1          2          1.5        2          0.6        0          1.48       0          1.72       6.283185 )	 -9       
167	(   3.1        3.01       0.47       0.07       3          0          3.141593   3          0          0.141593   3.141593   0          0          0.283185 )	 -8.991245
168	(   0.1        2.01       1.47       0.07       1          2          1.5        3          0.6        2.141593   1.48      -0          1.72       4.283185 )	 -9.399373
169	(   0.1        1.01       1.47       1.07       1          3          1.5        2          0.6        2.141593   1.48      -0          1.72       3.283185 )	-10.566958
170	(   1.1        1.01       1.47       1.07       1          2          0.5        2          0.6        1.141593   1.48       0          1.72       6.283185 )	-10.9927  
171	(   1.1        1.01       1.47       1.07       1          2          1.5        2          0.6        0          1.48       0          1.72       6.283185 )	-10.772241
172	(   0          1.01       1.47       1.07       1          1          1.5        2          0.6        1.141593   1.48       0          1.72       6.283185 )	 -9       
173	(   1.1        1.01       1.47       1.07       1          2          1.5        3.141593   0.6        1.141593   1.48       0          1.72       6.283185 )	 -4.89359 
174	(   1.1        3.01       1.47       1.07       1          2          1.5        2          0.6        1.141593   1.48       0          1.72       6.283185 )	 -2.852501
175	(   1.1        1.01       1.47       0.07       1          2          1.5        2          0.6        1.141593   1.48       0          1.72       6.283185 )	  1.469884
176	(   0.1        2.01       0.47       1.07       2          3          1.5        1          0.6        0.141593   2.48       1          1.72       4.283185 )	 -9.42896 
177	(   0.1        1.01       2.47       1.07       1          2          1.5        2          0.6        1.141593   1.48       1          1.72       5.283185 )	 -9.940905
178	(   0.1        2.01       1.47       1.07       0          3          1.5        1          0.6        0.141593   0.48       1          1.72       5.283185 )	-10.399623
179	(   0.1        1.01       1.47       1.07       0          3          1.5        2          0.6        0.141593   1.48       0          1.72       5.283185 )	-10.354933
180	(   1.1        1.01       1.47       1.07       1          2          1.5        2          0.6        1.141593   1.48       0          2.72       6.283185 )	-14.153538
181	(   2.1        1.01       1.47       1.07       1          3.141593   1.5        2          0.6        1.141593   1.48       0          1.72       6.283185 )	  6.974173
182	(   1.1        1.01       1.47       1.07       1          2          1.5        2          0          1.141593   1.48       0          1.72       6.283185 )	-13.993043
183	(   1.1        1.01       1.47       1.07       1          2          1.5        2          0.6        1.141593   1.48       0          1.72       0        )	-14.153538
184	(   3.141593   0          1.47       2.07       2          0          2.5        2          0.6        3.141593   1.48       0          1.72       6.283185 )	 -9       
185	(   2.1        0.01       2.47       2.07       2          3          0.5        0          1.6        3.141593   2.48       2          0.72       6.283185 )	 -2.592971
186	(   1.1        2.01       1.48       0.07       0.86       2          1.36       2          0.66       2.141593   1.34      -0          2.01       5.283185 )	 -4.356139
187	(   0.1        1.01       1.47       1.57       0.96       3          1.46       2          0.61       2.141593   1.45      -0          1.79       3.283185 )	-10.680245
188	(   1.1        0.01       1.48       1.14       1.99       3          1.35       2          0.66       2.141593   1.34      -0          2.02       5.283185 )	 -3.009469
189	(   0.1        2.01       1.47       1.09       0.5        2          1.46       2          0.61       2.141593   1.44      -0          1.79       3.283185 )	-11.1536  
190	(   1.1        0.01       1.44       1.15       0.92       2          1.35       1          0          0.141593   1.31       0          2.03       6.283185 )	 -3.104809
191	(   0.1        2.01       1.49       1.08       0.98       3          1.46       3          1.08       2.141593   1.45      -0          1.8        3.283185 )	-10.55334 
192	(   1.1        0.01       1.7        0.96       1.05       2          2          1          0.59       3.141593   1.53       0          1.51       6.283185 )	 -3.029588

BBE ( SOL ) OBJ
193	(   1.1        0.01       1.64       0.99       1.04       2          1.16       1          0.59       3.141593   1.52       0          1.57       1.283185 )	 -3.050901
194	(   1.1        2.01       1.66       0.97       1.04       2          1.1        1          0.59       3.141593   1.52       0          1.54       6.283185 )	-15.155067
195	(   1.1        3.141593   2.66       0.97       1.04       2          0.1        0          0.59       3.141593   1.52       0          0.54       6.283185 )	 -2.241747
196	(   2.1        3.01       0          1.97       0.04       3          0.1        0          2.59       3.141593   2.52       0          0          6.283185 )	 -2.579118
197	(   1.1        0.01       1.66       0.97       1.04       2          1.1        1          0.59       0.141593   1.52       0          1.54       2.283185 )	 -3.068716
198	(   0.1        2.01       1.66       0.97       1.04       3          1.1        3          0.59       2.141593   1.52      -0          1.54       5.283185 )	-10.367793
199	(   1.1        2.01       1.66       1.97       1.04       2          1.1        1          0.59       2.141593   1.52       0          1.54       6.283185 )	 -5.004585
200	(   1.1        2.01       1.66       0.97       1.04       2          1.1        1          0.59       3.141593   2.52       0          1.54       6.283185 )	-15.155067
201	(   1.1        2.01       1.66       0.97       1.04       2          1.1        1          0.59       3.141593   1.52       1          1.54       6.283185 )	-15.155067
202	(   0.1        2.01       1.66       0.97       1.04       2          1.1        1          0.59       2.141593   1.52       0          1.54       6.283185 )	-10.642349
203	(   1.1        2.01       1.66       0.97       1.04       2          2.1        0          0.59       3.141593   1.52       0          0.54       6.283185 )	 -8.164838
204	(   1.1        2.01       1.66       0.97       1.04       1          1.1        1          0.59       3.141593   1.52       0          1.54       6.283185 )	 -9.266877
205	(   1.1        3.141593   1.66       0.97       1.04       2          1.1        1          0.59       3.141593   1.52       0          1.54       6.283185 )	 -2.241747
206	(   1.1        2.01       1.66       0.97       1.04       2          1.1        1          0.59       3.141593   1.52       0          1.54       1.283185 )	-15.155067
207	(   1.1        2.01       1.66       0.97       1.04       2          2.1        0          0.59       0          1.52       0          2.54       4.283185 )	 -8.164838
208	(   1.1        2.01       1.66       0.97       1.04       2          0.1        3          0.59       3.141593   1.52       0          0.54       6.283185 )	-11.122468
209	(   1.1        2.01       1.66       0.97       1.04       2          1.1        1          0          3.141593   1.52       0          1.54       6.283185 )	-12.618786
210	(   1.1        2.01       1.66       0.97       1.04       3          1.1        1          0.59       1.141593   1.52       0          1.54       5.283185 )	-12.983905
211	(   1.1        2.01       0.66       0.97       1.04       2          1.1        1          0.59       3.141593   1.52       0          1.54       6.283185 )	 -5.28385 
212	(   1.1        2.01       1.66       0.97       0.04       2          1.1        1          0.59       3.141593   1.52       0          1.54       6.283185 )	 -7.093864
213	(   1.1        1.01       1.66       0          1.04       3          0.1        1          1.59       3.141593   1.52       0          2.54       6.283185 )	  1.561543
214	(   1.1        3.141593   2.23       0.67       1.16       2          0          0          0.56       3.141593   1.64       0          1          6.283185 )	 -2.241747
215	(   0.1        2.01       2.66       0          1.99       3          0.1       -0         -0          3.141593   2.52       1          0.54       6.283185 )	 -8.614264
216	(   1.53       1.01       1.61       1.05       0.98       1.29       0.9       -0          0.03       2.141593   1.68       0.14       1.65       6.283185 )	  4.132112
217	(   0.46       2.01       1.52       1.07       0.98       2.57       1.32       2          0.82       2.141593   1.51       0.04       1.76       4.283185 )	-16.820481
218	(   1.58       2.01       1.64       0.49       1          1.22       0.88       1          0.53       2.141593   1.69       0.15       1.65       6.283185 )	 -5.31594 
219	(   0.47       1.01       1.51       1.3        0.97       2.56       1.32       2          0.59       2.141593   1.51       0.04       1.76       4.283185 )	-17.17747 
220	(   0.49       2.01       1.65       1.02       0.96       2.3        1.96       1          0.54       3.141593   1.66       0.15       1.73       3.283185 )	-16.362469
221	(   0.4        1.01       1.45       1.13       0.9        2.35       2.62      -0          0.54       1.141593   1.64       0.18       3.08       3.283185 )	-11.413656
222	(   1.45       1.01       1.64       1.01       1.5        2.4        1.43       1          0.51       2.141593   1.75       0.2        2.01       6.283185 )	 -1.249096
223	(   0.44       2.01       1.51       1.07       0.75       2.1        1.45       2          0.59       2.141593   1.52       0.05       1.85       4.283185 )	-16.908951
224	(   1.49       2.01       1.65       1.03       0.97       2.41       1.38       1          0.52       3.141593   1.71       0.21       0.96       6.283185 )	-10.474413
225	(   0.45       1.01       1.51       1.06       0.99       2.1        1.47       2          0.58       2.141593   1.54       0.05       2.28       3.283185 )	-17.488779
226	(   1.54       2.01       1.65       1.03       0.96       2.43       1.38       1          0.52       2.141593   1.72       0.22       2.04       6.283185 )	 -7.782738
227	(   0.46       1.01       1.52       1.06       0.99       2.11       1.47       2          0.58       2.141593   1.54       0.05       1.8        3.283185 )	-17.603114
228	(   0.46       1.01       1.52       1.06       0.99       2.11       1.47       2          0.58       2.141593   1.54       0.05       0.8        3.283185 )	-17.6284  
229	(   0.46       1.01       1.52       1.06       0.99       2.11       1.47       2          0.58       2.141593   1.54       0.05       0          3.283185 )	-17.625969
230	(   2.46       1.01       0          3.06       0          3.11       0.47       3          0          0.141593   0          2.05       2.8        0.283185 )	 -2.548958
231	(   1.46       2.01       1.52       1.06       0.99       2.11       0.47       3          0.58       3.141593   1.54       0.05       0          6.283185 )	 -3.938041
232	(   0.46       1.01       1.52       1.06       0.99       2.11       2.47       1          0.58       2.141593   1.54       0.05       2.8        4.283185 )	-13.862409

BBE ( SOL ) OBJ
233	(   0.46       1.01       1.52       1.06       0.99       2.11       1.47       2          0.58       2.141593   2.54       0.05       0.8        3.283185 )	-16.212437
234	(   0.46       1.01       1.52       0.06       0.99       2.11       1.47       2          0.58       2.141593   1.54       0.05       0.8        3.283185 )	 -8.091323
235	(   0.46       1.01       1.52       1.06       0.99       2.11       1.47       2          0.58       3.141593   1.54       0.05       2.8        3.283185 )	-16.746036
