75	(   1.33       1.42       0.59       1          1.11       0          0.32       0.31       1        )	-10.241652
76	(   1.47       1.7        0.88      -0          1.11       0          0.38       0.46       0        )	-10.881191
77	(   1.33       1.32       0.5       -0          1.11       0          0.27       0.29       2        )	-10.141003
78	(   1.34       1.37       0.5        1          1.11       0.06       0.2        0.29       2        )	-10.32553 
79	(   1.38       1.43       0.55      -0          0.11       0.08       0.16       0.33       3        )	-10.328702
80	(   1.47       2.7        1.88       0          1.11       0          0.38       0.46       0        )	 -7.600265
81	(   1.47       2.7        0          0          3.11       1          1.38       1.46       4        )	 -3.7993  
82	(   1.47       0.7        0.88       1          2.11       0          0.38       0          3        )	 -3.898906
83	(   1.47       1.7        0.88      -0          0.11      -0          0.38       0.46       2        )	-10.881191
84	(   1.47       1.7        0.88      -0          1.11       0          1.38       0.46       0        )	-10.881191
85	(   1.47       1.7        0.88      -0          1.11       0          0.38       0          0        )	-10.881191
86	(   1.47       2.7        0.88       0          1.11       0          0.38       0.46       0        )	 -7.496097
87	(   2.47       1.7        0.88       1          2.11       0          0.38       0.46       1        )	 -0.307087
88	(   1.47       1.7        0.88       2          1.11       0          0.38       0.46       0        )	  2.03856 
89	(   1.47       1.7        0          0          0.11       0          0.38       0.46       1        )	 -7.145746
90	(   1.47       1.7        0.88      -0          1.11       1          0.38       0.46       0        )	-10.881191
91	(   1.47       1.7        0          0          1.11       0          0.38       0.46       0        )	 -7.145746
92	(   1.47       1.7        1.88      -0          2.11       0          0.38       0.46       0        )	 -5.104668
93	(   1.89       2.54       1.75       0          1.11       0          0.56       0.91       0        )	-10.828356
94	(   2.47       2.7        0.77       2          0.11       1          1.38       1          0        )	 -1.487922
95	(   1.8        2.3        1.45       0          0.67       0.25       0.57       0.69       0        )	-11.179372
96	(   2.13       2.91       2.04       0          0.44       0.38       0.68       0.97       0        )	 -8.658495
97	(   2.8        3.141593   3.141593   0          0          1.25       1.57       1.69       0        )	  0.405863
98	(   1.8        1.3        3.141593   0          1.67       1.25       1.57       0          0        )	 -6.59726 
99	(   1.8        2.3        1.45       0          0.67       0.25       0.57       0.69       1        )	-11.179372
100	(   1.8        2.3        1.45       0          0.67       0.25       1.57       0.69       0        )	-11.179372
101	(   2.8        2.3        1.45       0          0.67       0.25       0.57       0.69       0        )	  1.574783
102	(   1.8        2.3        1.45       1          0.67       0.25       0.57       0.69       0        )	 -5.661375
103	(   1.8        2.3        0.45       0          1.67       0.25       0.57       0          1        )	 -8.523699
104	(   1.8        2.3        1.45       0          0.67       0          0.57       0.69       0        )	-11.179372
105	(   1.8        1.3        1.45       0          0.67       0.25       0.57       0.69       0        )	 -2.49251 
106	(   1.8        2.3        0.45       0          0          0.25       0.57       0          0        )	 -8.523699
107	(   1.8        2.3        2.45       0          1.67       0.25       0.57       0          0        )	 -9.542374
108	(   1.8        2.3        2.45       0          0          0.25       0.57       0          1        )	 -9.542374
109	(   1.8        2.3        1.45       0          0          0.25       0          3.141593   0        )	-11.179372
110	(   2.79       3.141593   3.141593   0          0          1          1.14       1.38       0        )	  0.257353
111	(   1.45       2.54       1.7        0          0          1          0          1          1        )	 -8.560083
112	(   2.04       2.82       2.01       0          0.03       0.18       0.86       1.5        0        )	 -9.554809
113	(   1.52       1.73       0.88       0.5        0.84       0.09       0.36       0.59       1.33     )	-12.607009
114	(   0.52       0          0          2.5        1.84       0.09       0          0.59       5.33     )	 -2.212122

BBE ( SOL ) OBJ
115	(   0          2.73       0.88       2.5        0          0.09       0.36       1.59       3.33     )	  5       
116	(   2.52       2.73       1.88       0.5        0.84       0.09       1.36       1.59       0        )	 -4.745205
117	(   1.52       1.73       0.88       0.5        0.84       0.09       1.36       0.59       1.33     )	-12.798616
118	(   1.52       1.73       0.88       0.5        0.84       0.09       3.141593   0.59       1.33     )	-13.207453
119	(   2.52       0          0.88       2.5        0          1.09       3.141593   0          0.33     )	  6.816386
120	(   1.52       2.73       1.88       0.5        0.84       0.09       1.141593   1.59       0        )	 -6.988005
121	(   1.52       1.73       0.88       0.5        0.84       0.09       0.141593   0.59       1.33     )	-12.599624
122	(   1.52       0.73       0.88       0.5        0.84       0.09       2.141593   0          2.33     )	 -6.769756
123	(   2.52       2.73       0.88       1.5        0.84       0          3.141593   0          2.33     )	 -2.760555
124	(   1.52       1.73       0.88       0.5        0.84       0          2.141593   0.59       1.33     )	-12.913242
125	(   1.52       1.73       1.88       0.5        0.84       0.09       3.141593   0.59       1.33     )	 -6.273776
126	(   1.52       0.73       0.88       0.5        0.84       0.09       3.141593   1.59       2.33     )	 -6.73432 
127	(   2.52       1.73       0.88       0.5        0.84       0.09       2.141593   0.59       1.33     )	 -0.330012
128	(   1.52       1.73       0.88       1.5        0.84       0.09       2.141593   0.59       1.33     )	 -2.451147
129	(   1.52       1.73       0.88       0.5        0          0.09       3.141593   0.59       1.33     )	-11.486414
130	(   1.52       1.73       0.88       0.5        0.84       1.09       3.141593   0.59       1.33     )	-14.288273
131	(   1.52       1.73       0.88       0.5        0.84       3.141593   3.141593   0.59       1.33     )	 -7.408874
132	(   0.52       0          0          2.5        0          3.09       0.141593   1.59       0.33     )	 -2.212122
133	(   1.52       2.73       1.88       0.5        0.84       0.09       3.141593   1.59       0        )	 -7.238159
134	(   1.52       1.73       0.88       0.5        0.84       0.09       1.141593   0.59       2.33     )	-12.840082
135	(   0.52       1.73       0.88       0.5        0.84       1.09       2.141593   0.59       1.33     )	 -1.220519
136	(   1.52       1.73       0.88       0.5        0.84       0          3.141593   0.59       1.33     )	-12.913242
137	(   1.52       1.73       0.88       0.5        0          1.09       0          0.59       1.33     )	-11.486414
138	(   1.52       1.73       0.88       0.5        0.84       1.09       2.141593   0.59       0.33     )	-12.252265
139	(   1.52       2.73       0.88       0.5        0.84       1.09       3.141593   0.59       1.33     )	 -8.199048
140	(   1.52       1.73       1.88       0.5        0.84       1.09       2.141593   0.59       1.33     )	 -8.480614
141	(   1.52       1.73       0.88       1.5        1.84       1.09       1.141593   0          1.33     )	 -1.171741
142	(   0.52       1.73       1.88       0          1.84       1.09       3.141593   0          0.33     )	  3.212581
143	(   1.52       1.73       0.88       1.5        0          1.09       3.141593   0          1.33     )	 -3.45708 
144	(   2.52       1.73       0          0          0          2.09       3.141593   1.59       2.33     )	  3.500286
145	(   0.74       0.73       0.96       0          1.84       2.09       0.141593   1.59       2.33     )	 -4.84734 
146	(   1.86       2.46       1.66       0.56       1.28       0.09       3.141593   1.48       0        )	-11.454184
147	(   1.51       1.73       0.88       0          0.85       1.09       3.141593   0.61       1.32     )	-10.924272
148	(   1.44       1.73       0.89       0.51       0.97       1.09       3.141593   0.78       1.26     )	-14.585358
149	(   1.44       1.73       0.89       0.51       0.97       1.09       3.141593   1.78       1.26     )	-14.585358
150	(   2.44       0          0          1.51       0          3.09       0.141593   1.78       0.26     )	  6.25706 
151	(   1.44       1.73       0.89       0.51       0.97       0.09       2.141593   0.78       1.26     )	-12.91938 
152	(   1.44       1.73       0.89       0          0.97       1.09       3.141593   1.78       1.26     )	-10.986079
153	(   1.44       1.73       0.89       0.51       0          1.09       3.141593   0.78       1.26     )	-11.436605
154	(   1.44       1.73       0.89       0.51       0.97       2.09       3.141593   0.78       1.26     )	-10.681217

BBE ( SOL ) OBJ
155	(   1.44       1.73       0.89       0.51       0.97       1.09       3.141593   0.78       2.26     )	-14.585358
156	(   1.44       1.73       0.89       0.51       0.97       1.09       1.141593   0.78       1.26     )	-10.053769
157	(   1.44       2.73       0.89       0.51       0.97       1.09       3.141593   0.78       1.26     )	 -7.72378 
158	(   1.44       1.73       0          0.51       0.97       1.09       3.141593   0.78       1.26     )	 -7.106961
159	(   2.44       1.73       0.89       0          0.97       1.09       2.141593   0.78       1.26     )	  0.493483
160	(   1.44       1.73       0.89       1.51       0.97       1.09       3.141593   0          1.26     )	 -9.670542
161	(   0.44       1.73       0.89       0.51       1.97       1.09       3.141593   0.78       1.26     )	 -0.736523
162	(   1.2        1.73       0.92       0.54       1.36       1.09       3.141593   1.35       1.05     )	-13.628066
163	(   1.74       1.73       1.36       1.13       1.97       2.09       3.141593   0          2.26     )	  9.386351
164	(   1.67       2.02       1.18       0.91       0.7        0.01       2.141593   0.01       0.97     )	 -8.469053
165	(   1.5        1.8        0.96       0.23       0.9        0.82       3.141593   1.34       1.19     )	-13.348301
166	(   1.48       1.64       0.8        0.4        0.96       1.04       3.141593   0.82       1.76     )	-13.682557
167	(   1.49       1.61       0.77       0.37       0.96       1.03       3.141593   0.28       1.22     )	-13.313453
168	(   1.45       1.71       0.87       0.49       1.47       1.08       3.141593   0.79       1.25     )	-14.223131
169	(   1.44       1.72       0.88       0.5        0.97       1.09       2.141593   0.78       1.26     )	-12.288606
170	(   0.94       1.61       0.77       0.37       0.96       1.03       3.141593   0.83       1.22     )	 -9.748831
171	(   1.51       1.58       0.74       0.34       0.96       1.59       3.141593   0.85       1.21     )	-11.75914 
172	(   1.66       1.25       0.39       0.83       0.93       0.83       3.141593   1          1.09     )	 -9.094894
173	(   1.24       1.24       1.34       1.01       1.01       1.32       3.141593   0.59       1.42     )	 -8.777557
174	(   1.64       1.3        1.33       0.01       0.93       0.86       3.141593   0.97       1.1      )	 -4.723911
175	(   1.57       2.05       0.9        0.87       0.99       1.24       3.141593   0.65       0.84     )	-13.904585
176	(   1.41       2.05       1.06       0.8        0.84       0.98       3.141593   1.35       1.76     )	-13.798582
177	(   1.5        1.86       0.92       0.56       1.01       2.03       3.141593   1.19       1.61     )	-10.784833
178	(   1.46       1.76       0.9        0.52       0.98       0.57       2.641593   0.88       1.35     )	-14.103786
179	(   1.44       1.78       0.84       0.91       1.1        1.24       3.031593   0.53       1.71     )	-13.884433
180	(   1.45       1.98       1          0.85       1.07       1.06       3.001593   0.99       1.13     )	-14.472754
181	(   1.53       1.55       0.73       0.46       1.24       1.14       2.971593   0.38       0.99     )	-12.473345
182	(   1.44       1.93       0.98       0.72       0.94       1.02       3.101593   1.11       1.57     )	-14.899351
183	(   1.5        1.85       0.98       0.31       0.94       0.83       3.101593   1.33       1.01     )	-14.041414
184	(   1.35       1.54       0.94       0.22       1.04       0.74       2.981593   1.36       1.92     )	-12.192697
185	(   1.52       1.92       0.91       0.71       1          1.12       3.101593   0.83       1.11     )	-14.882844
186	(   1.42       1.75       0.84       0.87       1.11       1.22       3.021593   0.57       1.77     )	-14.043304
187	(   1.44       1.78       0.88       0.73       1.07       1.12       3.041593   0.76       1.58     )	-14.742696
188	(   1.46       1.85       0.92       0.71       1.09       1.6        3.141593   0.99       1.48     )	-12.936235
189	(   1.46       1.78       0.91       0.57       1.01       0.83       2.871593   0.91       1.38     )	-14.667562
190	(   1.47       1.91       0.96       0.76       0.49       1.03       3.011593   1.11       1.61     )	-12.899266
191	(   1.46       1.76       0.89       0.56       1.23       1.07       3.111593   0.87       1.34     )	-14.843462
192	(   1.39       1.9        0.95       0.76       1.21       1.02       3.001593   1.37       1.53     )	-14.880394
193	(   1.45       1.63       0.82       0.39       1.01       1.04       3.141593   1.05       1.82     )	-13.718124
194	(   1.45       1.89       0.96       0.74       1.06       1.06       3.041593   1.01       1.3      )	-14.954961

BBE ( SOL ) OBJ
195	(   1.46       1.92       0.95       0.78       1.13       1          2.981593   1.31       0.48     )	-14.70704 
196	(   1.46       1.96       0.96       0.84       1.17       0.98       2.941593   0.21       1.31     )	-15.119805
197	(   1.47       2.08       0.99       1.01       1.27       0.93       2.851593   0          1.33     )	-14.385053
198	(   1.47       2.01       0.97       0.91       1.21       0.96       2.901593   1.08       1.32     )	-14.374033
199	(   1.45       1.8        0.91       0.61       1.03       1.06       3.081593   0.86       1.27     )	-14.953983
200	(   1.44       1.97       0.95       0.86       1.18       1.27       3.141593   0.94       1.17     )	-14.391293
201	(   1.46       1.83       0.92       0.64       1.05       0.94       2.961593   0.92       1.33     )	-14.946795
202	(   1.44       1.81       0.91       0.62       1.04       1.09       3.101593   0.45       2.26     )	-15.061184
203	(   1.46       1.95       0.98       0.65       1.09       0.96       3.061593   0.94       1.31     )	-15.259888
204	(   1.48       2.04       1.04       0.61       1.1        0.88       3.061593   1.02       1.18     )	-15.172513
205	(   1.44       2.02       0.99       0.84       0.9        0.99       2.971593   0.84       1.55     )	-13.98578 
206	(   1.46       1.82       0.92       0.63       1.15       1.05       3.081593   0.86       1.39     )	-15.136201
207	(   1.53       1.86       0.93       0.61       0.91       1.04       3.101593   0.23       1.33     )	-14.965932
208	(   1.4        1.82       0.97       0.64       1.1        0.92       3.001593   0.63       1.79     )	-15.177099
209	(   1.47       1.79       0.9        0.61       1.19       1          2.981593   0.25       1.38     )	-15.109705
210	(   1.46       1.88       0.96       0.68       1.11       1.1        3.121593   0.29       1.63     )	-15.258208
211	(   1.47       1.93       0.98       0.73       1.15       0.98       3.011593   0.22       1.77     )	-15.47205 
212	(   1.48       1.99       1.01       0.79       1.21       0.95       2.981593   0          2.03     )	-15.48675 
213	(   1.47       1.86       0.94       0.61       1.16       0.96       3.041593   0          1.91     )	-15.449684
214	(   1.38       1.89       0.97       0.74       1.36       0.96       2.971593   0.58       2.01     )	-15.351765
215	(   1.46       1.96       1          0.76       1.3        0.88       2.941593   0.39       1.02     )	-15.397315
216	(   1.43       2.02       1.04       0.8        1.18       0.95       3.051593   0.62       1.82     )	-15.109787
217	(   1.44       1.96       1          0.75       1.18       0.96       3.031593   0.53       1.71     )	-15.359152
218	(   1.43       1.85       0.98       0.55       1.2        0.96       3.111593   0.73       1.98     )	-15.284039
219	(   1.42       1.99       1.04       0.74       1.23       0.87       2.981593   0.05       2.03     )	-15.386651
220	(   1.49       2.03       1          0.75       1.31       0.99       3.051593   0.15       1.68     )	-15.546753
221	(   1.53       2.14       1.02       0.81       1.41       1.03       3.081593   0          1.63     )	-15.261263
222	(   1.44       2          1.02       0.73       1.34       0.79       2.921593   0.46       1.85     )	-15.516655
223	(   1.43       1.95       1.01       0.78       1.42       0.89       2.941593   0          2.29     )	-15.553565
224	(   1.42       1.94       1.03       0.84       1.58       0.85       2.891593   0          2.79     )	-15.268646
225	(   1.46       2.07       1.02       0.93       1.36       0.87       2.861593   0          1.69     )	-14.953387
226	(   1.44       1.9        0.99       0.64       1.24       0.94       3.051593   0.49       1.91     )	-15.540724
227	(   1.52       2.03       1.03       0.72       1.17       0.87       3.011593   0          1.64     )	-15.53192 
228	(   1.48       1.98       1.01       0.7        1.35       0.85       2.951593   0          1.93     )	-15.737477
229	(   1.5        1.98       1.01       0.67       1.43       0.79       2.911593   0          2.03     )	-15.755601
230	(   1.52       1.94       0.96       0.69       1.34       0.92       2.981593   0.28       1.61     )	-15.651333
231	(   1.49       1.97       0.99       0.66       1.28       0.92       3.031593   0          2.75     )	-15.699715
232	(   1.49       2.09       1.06       0.82       1.45       0.83       2.931593   0.31       2.04     )	-15.546812
233	(   1.48       1.99       1.01       0.65       1.45       0.81       2.981593   0.38       1.93     )	-15.777381
234	(   1.48       1.98       1          0.57       1.57       0.75       2.981593   0.56       1.87     )	-15.621629

BBE ( SOL ) OBJ
235	(   1.53       1.97       0.99       0.69       1.35       0.98       3.051593   0          2.12     )	-15.662382
236	(   1.45       1.93       0.97       0.69       1.56       0.92       2.971593   0.36       2.44     )	-15.674552
237	(   1.53       2.07       1.01       0.78       1.56       0.85       2.911593   0          2.29     )	-15.637507
238	(   1.49       1.95       1          0.68       1.54       0.77       2.881593   0.15       2.65     )	-15.783206
239	(   1.49       1.9        1          0.64       1.66       0.66       2.801593   0.14       3.14     )	-15.455949
240	(   1.49       1.85       0.93       0.58       1.42       0.91       2.991593   0          2.43     )	-15.390673
241	(   1.49       2.03       1.03       0.76       1.44       0.85       2.951593   0.22       2.14     )	-15.755239
242	(   1.57       2.01       0.98       0.61       1.46       0.85       2.981593   0.31       2.15     )	-15.759414
243	(   1.47       1.88       0.98       0.58       1.3        0.89       3.031593   0.38       2.11     )	-15.575958
244	(   1.52       2.02       1          0.73       1.49       0.86       2.941593   0.09       2.25     )	-15.786525
245	(   1.48       2.03       1.04       0.67       1.55       0.8        2.951593   0.06       2.94     )	-15.716762
246	(   1.46       2.01       1.02       0.67       1.58       0.7        2.861593   0.35       2.61     )	-15.771871
247	(   1.55       2.07       1.05       0.67       1.38       0.71       2.911593   0          2.33     )	-15.622436
248	(   1.47       1.96       0.99       0.68       1.51       0.87       2.961593   0.27       2.41     )	-15.799355
249	(   1.5        2.03       1.03       0.7        1.71       0.7        2.841593   0.41       1.94     )	-15.701889
250	(   1.5        2.01       1.02       0.69       1.6        0.76       2.891593   0.31       2.14     )	-15.820107
251	(   1.52       1.96       0.97       0.69       1.45       0.81       2.911593   0.4        1.57     )	-15.696435
252	(   1.49       2.01       1.02       0.68       1.53       0.8        2.941593   0.15       2.6      )	-15.814757
253	(   1.51       1.96       0.98       0.59       1.58       0.75       2.901593   0.23       2.48     )	-15.705182
254	(   1.49       2.01       1.02       0.72       1.48       0.83       2.941593   0.22       2.22     )	-15.823409
255	(   1.49       2.01       1          0.69       1.6        0.82       2.951593   0.5        2.63     )	-15.9758  
256	(   1.49       2.03       1          0.7        1.69       0.84       2.971593   0.74       2.93     )	-16.024468
257	(   1.41       1.99       1.04       0.77       1.62       0.76       2.881593   0.28       2.68     )	-15.527329
258	(   1.53       2          0.99       0.65       1.5        0.83       2.951593   0.3        2.28     )	-15.869889
259	(   1.53       1.99       0.99       0.7        1.48       0.94       3.021593   0.23       2.15     )	-15.731528
260	(   1.48       2          1.01       0.68       1.56       0.76       2.901593   0.32       2.49     )	-15.865161
261	(   1.51       2.01       1          0.73       1.64       0.82       2.881593   0.19       2.95     )	-15.807233
262	(   1.51       2.06       1.01       0.71       1.57       0.87       2.981593   0.43       2.3      )	-15.868638
263	(   1.47       2          1.01       0.66       1.64       0.78       2.931593   0.56       2.71     )	-15.943089
264	(   1.52       2.07       1.03       0.7        1.65       0.75       2.901593   0.45       2.62     )	-15.974062
265	(   1.49       2.03       1.02       0.65       1.52       0.78       2.991593   0.58       2        )	-15.814263
266	(   1.49       2.03       1.02       0.67       1.55       0.79       2.961593   0.49       2.24     )	-15.885685
267	(   1.51       2.04       1          0.69       1.63       0.8        2.931593   0.7        2.27     )	-16.013005
268	(   1.5        2.04       1          0.68       1.57       0.85       2.991593   0.63       2.76     )	-16.0064  
269	(   1.51       2.05       1          0.64       1.71       0.79       2.951593   0.81       2.8      )	-16.033673
270	(   1.52       2.07       0.98       0.61       1.83       0.76       2.961593   1.1        3.09     )	-15.886631
271	(   1.53       2.07       1          0.68       1.66       0.86       3.001593   0.82       2.6      )	-15.991485
272	(   1.5        2.01       1          0.64       1.67       0.75       2.931593   0.79       2.86     )	-16.085671
273	(   1.5        1.99       1          0.6        1.73       0.69       2.901593   0.97       3.14     )	-16.026642
274	(   1.47       2.08       1.02       0.7        1.78       0.77       2.951593   1.03       3.01     )	-15.986495

BBE ( SOL ) OBJ
275	(   1.51       2.06       0.99       0.68       1.78       0.81       2.941593   0.96       3.22     )	-16.068181
276	(   1.47       1.89       1          0.64       1.55       0.63       2.871593   0.73       3.04     )	-15.88633 
277	(   1.53       2.01       0.96       0.74       1.77       0.63       2.881593   1.1        3.22     )	-16.145981
278	(   1.62       2.01       0.84       1.04       1.77       0.63       2.731593   2.03       4.22     )	-14.518306
279	(   0.94       2.73       1.88       0          1.77       1.63       2.141593   0.14       1.22     )	  0.997446
280	(   1.55       1.99       0.97       0.64       1.77       0.63       2.941593   0.64       3.22     )	-15.776368
281	(   1.49       2.06       1.01       0.69       1.77       0.63       2.951593   0.93       3.22     )	-15.82744 
282	(   1.67       1.51       0.87       0.86       1.77       0.63       2.791593   1.5        3.22     )	-12.651203
283	(   1.5        2.13       0.98       0.71       1.77       0.63       2.381593   1.17       3.22     )	-16.131199
284	(   1.55       1.93       0.94       0.76       0.77       0.63       2.871593   1.05       3.22     )	-14.170114
285	(   1.57       1.88       0.94       0.77       1.77       0          2.861593   1.02       3.22     )	-12.396551
286	(   1.56       1.89       0.94       0.77       1.77       0.63       3.141593   1.03       3.22     )	-15.140216
287	(   1.51       2.08       0.97       0.72       1.77       0.63       2.891593   1.14       2.22     )	-15.964878
288	(   1.48       2.17       0.99       1.24       1.77       0.63       2.911593   1.2        3.22     )	-13.621692
289	(   2.03       2.21       1          0.69       1.77       0.63       2.921593   1.22       3.22     )	-12.409016
290	(   1.56       1.89       1.46       0.77       1.77       0.63       2.861593   1.03       3.22     )	-13.05939 
291	(   1.37       1.85       0.92       0.26       1.77       1.63       2.851593   0.99       4.22     )	-11.995368
292	(   1.62       2.01       0.84       1.04       2.07       0.27       2.731593   2.03       4.3      )	-13.280515
293	(   1.54       1.84       1.02       0.51       0.77       0.47       3.141593   0.7        2.22     )	-14.217567
294	(   1.48       2.01       0.98       0.67       1.74       0.65       2.751593   0.93       3.27     )	-16.178663
295	(   1.46       1.98       0.98       0.67       1.79       0.54       2.621593   0.98       3.61     )	-15.668554
296	(   1.33       2.01       1.04       0.46       1.65       0.71       2.361593   0.42       3.42     )	-14.142702
297	(   1.71       2.21       0.92       0.63       1.83       0.83       2.361593   1.22       2.27     )	-15.921925
298	(   1.51       2.03       0.98       0.67       1.87       0.61       2.711593   1.19       3.22     )	-16.220678
299	(   1.51       2.03       0.97       0.66       2.02       0.5        2.561593   1.46       3.46     )	-15.653229
300	(   1.6        2.09       0.98       0.67       1.87       0.49       2.591593   2.19       3.07     )	-16.031327
301	(   2.03       1.73       1.05       1.24       1.87       0.42       3.141593   2.19       2.22     )	 -6.355716
302	(   1.54       2.05       0.97       0.64       1.87       0.5        2.591593   1.19       3.3      )	-15.914862
303	(   1.5        2.04       0.99       0.68       1.87       0.76       2.881593   1.19       3.02     )	-16.177655
304	(   1.66       2.01       0.97       0.74       1.87       0.57       2.211593   1.19       3.07     )	-16.453217
305	(   1.66       1.95       0.94       0.74       1.87       0.57       1.211593   1.19       3.07     )	-14.011875
306	(   0          1.08       1.88       2.74       2.87       2.57       0.211593   2.19       1.07     )	  5       
307	(   1.66       1.99       0.99       0.74       1.87       0.57       3.141593   0.19       3.07     )	-14.966044
308	(   1.66       2.06       0.98       0.74       1.87       0.57       2.211593   1.19       3.07     )	-16.454209
309	(   1.66       2.03       0.96       0.74       1.87       0.57       2.211593   1.19       3.07     )	-16.421181
