80	(   0.08       0.92       2.92       0.12      -0          5.55     )	  5.698697
81	(   1.08       0.92       0.92       0.12      -0          1.55     )	 -8.873619
82	(   1.08       1.92       0.92       0.12       0          3.55     )	  4.432382
83	(   1.08       0.92       1.92       0.12       2          3.55     )	-14.383832
84	(   1.08       0.92       1.92       0          0          3.55     )	-14.203566
85	(   1.08       0.92       1.92       0.12       0          2.55     )	-14.866129
86	(   1.08       0          1.92       0.12       0          3.55     )	 -4.774811
87	(   0.08       0.92       2.92       0.12       0          3.55     )	  5.698697
88	(   1.26       0.74       1.74       0.3        0          3.55     )	-16.841526
89	(   2.26       0          0.74       1.3        0          3.55     )	  1.220272
90	(   2.26       1.74       1.74       1.3        0          1.55     )	  1.430273
91	(   0.26       0.74       2.74       0.3        1          5.55     )	  2.739789
92	(   1.26       0.74       1.74       0.3       -0          1.55     )	-16.841526
93	(   1.26       0.74       1.74       0.3        1          3.55     )	-17.403518
94	(   1.26       0.74       1.74       0.3        3.141593   3.55     )	-12.638614
95	(   0.26       1.74       1.74       0.3        0          1.55     )	  3.14043 
96	(   0.26       0.74       2.74       0.3       -0          5.55     )	  2.685171
97	(   1.26       0.74       1.74       1.3        1          3.55     )	-11.433128

BBE ( SOL ) OBJ
98	(   1.26       0.74       1.74       0.3        1          2.55     )	-16.984614
99	(   1.26       0.74       1.74       0.3        3          3.55     )	-12.916505
100	(   1.26       0.74       2.74       0.3        1          3.55     )	 -5.352995
101	(   0.26       0          1.74       0.3        1          3.55     )	  5.147064
102	(   2.26       1.74       1.74       0.3        1          3.55     )	  1.737857
103	(   2.26       1.74       0.74       1.3        1          4.55     )	 -6.749492
104	(   0.34       0.66       2.33       0.33       1          6        )	  0.922796
105	(   1.59       0.92       1.33       0.12      -0          1.58     )	-15.254832
106	(   1.43       0.74       2.54       0.26       1          4.56     )	 -6.581694
107	(   1.17       0.88       1.33       0.16      -0          2.3      )	-15.167826
108	(   1.46       0.73       1.35       0.43       1          2.14     )	-16.64109 
109	(   1.59       0.66       1.16       0.42       1          1.67     )	-13.956738
110	(   1.21       0.86       1.73       0.19      -0          3.08     )	-16.733871
111	(   1.51       0.7        1.88       0.39       1          3.18     )	-15.937274
112	(   1.06       0.58       2.06       0.52       1          4.44     )	-11.514619
113	(   1.46       0.84       1.51       0.22      -0          2.29     )	-17.27171 
114	(   1.13       0.85       1.39       0.19       0          2.54     )	-15.27646 
115	(   1.41       0.74       1.76       0.34       1          3.02     )	-17.536515
116	(   1.16       0.82       2.06       0.12       0          3.87     )	-14.162961
117	(   1.39       0.75       1.53       0.35       1          2.57     )	-17.883035
118	(   1.47       0.66       1.61       0.41       1          2.76     )	-17.209488
119	(   1.49       0.75       1.56       0.34       2          2.03     )	-14.009379
120	(   1.32       0.74       1.69       0.31      -0          3.17     )	-17.206066
121	(   1.51       0.75       1.54       0.34      -0          3.24     )	-17.281873
122	(   1.51       0.75       1.54       0.34       1          2.64     )	-17.547851
123	(   1.38       0.86       1.6        0.22      -0          3.01     )	-17.494408
124	(   1.36       0.69       1.73       0.41       1          3.72     )	-17.671508
125	(   1.26       0.76       1.76       0.31       2          2.93     )	-15.510488
126	(   1.45       0.75       1.6        0.33      -0          3.16     )	-17.429369
127	(   1.57       0.77       1.51       0.36      -0          2.49     )	-17.058514
128	(   1.34       0.75       1.68       0.32       1          3.29     )	-18.134447
129	(   1.35       0.76       1.68       0.33       2          2.92     )	-15.865077
130	(   1.42       0.75       1.62       0.33      -0          3.1      )	-17.482461
131	(   1.38       0.76       1.66       0.33       2          2.98     )	-15.95016 
132	(   1.41       0.75       1.63       0.33      -0          3.07     )	-17.481517
133	(   1.34       0.75       1.68       0.32       1          5.29     )	-15.390641
134	(   0.34       0.75       0.68       1.32       0          5.29     )	  6.3308  
135	(   1.34       0.75       1.68       0.32       2          3.29     )	-16.006361
136	(   1.34       0.75       1.68       0.32      -0          3.29     )	-17.359964
137	(   1.34       0.75       1.68       0.32       1          4.29     )	-17.47729 

BBE ( SOL ) OBJ
138	(   1.34       0.75       0.68       0.32       1          3.29     )	-11.126782
139	(   1.34       1.75       1.68       0.32       1          3.29     )	-11.124658
140	(   1.34       0.75       0.68       0          0          3.29     )	 -9.422936
141	(   2.34       0.75       1.68       1.32       0          3.29     )	 -0.69943 
142	(   0.34       0.75       1.68       0          2          3.29     )	  1.049547
143	(   1.19       0.75       2.13       0.23       1          5.45     )	-12.524748
144	(   1.51       1.52       2.06       0.62       0.38       2.29     )	 -9.325566
145	(   1.38       0.76       1.66       0.33       1.67       2.98     )	-16.906776
146	(   1.41       0.75       1.63       0.33       0.42       3.07     )	-18.230311
147	(   1.43       0.62       1.69       0.48       1.81       3.09     )	-15.002439
148	(   1.39       0.8        1.62       0.28       0.45       3.03     )	-18.315093
149	(   1.39       0.76       1.48       0.34       0.62       3.09     )	-18.709871
150	(   1.38       0.77       1.35       0.34       0.44       3.12     )	-18.306742
151	(   1.25       0.75       1.68       0.34       0.5        3.62     )	-17.876316
152	(   1.36       0.83       1.48       0.24       0.33       2.5      )	-17.824855
153	(   1.36       0.8        1.54       0.29       0.5        2.81     )	-18.388602
154	(   1.39       0.64       1.48       0.34       1.62       3.09     )	-16.358267
155	(   1.5        0.7        1.48       1.34       0          1.09     )	-13.761121
156	(   1.37       0.79       1.48       0.34       0.62       3.09     )	-18.881471
157	(   1.36       0.82       1.48       0.34       0          4.09     )	-17.973898
158	(   1.43       0.81       1.48       0.34       0          3.09     )	-17.929794
159	(   1.36       0.76       1.48       0.34       0.62       3.09     )	-18.652658
160	(   1.34       0.81       1.48       0.34       0.62       3.09     )	-18.91047 
161	(   1.31       0.84       1.48       0.34       0.62       3.09     )	-18.922845
162	(   1.31       0.84       0.48       1.34       0          4.09     )	 -5.780151
163	(   1.31       0.84       1.48       0.34       0          3.09     )	-17.886021
164	(   1.31       0.84       1.48       0          0.62       3.09     )	-15.687989
165	(   1.31       1.84       1.48       0.34       0.62       2.09     )	 -5.840095
166	(   1.31       0.84       2.48       0.34       0.62       3.09     )	 -9.125872
167	(   1.31       0          1.48       0.34       0.62       4.09     )	 -6.132197
168	(   0.31       0.84       1.48       0.34       0.62       3.09     )	  2.160691
169	(   1.31       1.84       0.48       0.34       1.62       2.09     )	  8.737737
170	(   1.22       0.93       1.48       0.34       0.62       3.09     )	-18.476291
171	(   1.86       1.3        1.16       1.34       1.62       4.09     )	-14.430809
172	(   1.31       0.85       1.35       0.31       0.66       3.01     )	-18.205417
173	(   1.38       0.78       1.56       0.33       0.48       3.05     )	-18.658796
174	(   1.19       1.12       1.82       0.84       0.66       3.37     )	-16.910427
175	(   1.27       0.93       1.59       0.5        0.39       2.59     )	-18.982552
176	(   1.15       0.93       1.59       0.5        0          1.59     )	-17.293153
177	(   1.45       0.93       1.59       0.5        2.39       4.59     )	-12.128775

BBE ( SOL ) OBJ
178	(   1.29       0.93       1.59       0.5        0.39       2.59     )	-19.094406
179	(   1.24       0.93       1.59       0.5        0.39       2.59     )	-18.774967
180	(   1.29       0.93       1.59       0.5        1.39       2.59     )	-17.597188
181	(   1.29       0.93       1.59       0.5        0          2.59     )	-18.454114
182	(   0.29       0          1.59       0          0.39       1.59     )	  4.840959
183	(   1.29       0.93       0.59       0.5        0.39       2.59     )	 -7.787872
184	(   2.29       0          1.59       1.5        0.39       1.59     )	  1.624482
185	(   2.29       1.93       1.59       0          0.39       1.59     )	  5.928267
186	(   2.29       1.93       1.59       1.5        0.39       3.59     )	 -0.779189
187	(   1.35       0.93       1.59       0.5        0.39       2.59     )	-19.300772
188	(   1.35       0.78       1.46       0.7        0.2        1.59     )	-17.69346 
189	(   1.35       0.94       1.56       0.55       0.33       2.86     )	-19.632911
190	(   1.35       1.01       1.57       0.68       0.25       2.88     )	-19.323065
191	(   1.35       0.81       1.5        0.35       0.94       3.17     )	-19.047979
192	(   1.35       0.97       1.51       0.53       0.62       2.75     )	-19.643298
193	(   1.35       1.07       1.48       0.63       0.69       2.6      )	-18.75028 
194	(   1.35       1          1.6        0.58       0.48       2.59     )	-19.306375
195	(   1.35       1.02       1.64       0.66       0.43       2.43     )	-18.731878
196	(   1.35       0.89       1.52       0.42       0.57       2.92     )	-19.555905
197	(   1.35       1.08       1.62       0.68       0          2.26     )	-18.129578
198	(   1.35       0.88       1.53       0.43       0.7        2.94     )	-19.625615
199	(   1.35       0.94       1.51       0.5        0.64       2.96     )	-19.983863
200	(   1.35       0.95       1.48       0.51       0.77       3.15     )	-20.297669
201	(   1.35       0.95       1.48       0.51       0.77       4.15     )	-20.281333
202	(   1.35       0.95       1.48       0.51       1.77       3.15     )	-17.646666
203	(   1.35       0.95       1.48       0.51       0.77       2.15     )	-17.938276
204	(   1.35       0.95       1.48       0          1.77       3.15     )	-15.619004
205	(   1.35       0.95       2.48       0          0.77       3.15     )	 -7.491395
206	(   1.35       0.95       1.48       1.51       0          3.15     )	-11.204189
207	(   1.35       0          0.48       0.51       0          3.15     )	 -6.231229
208	(   2.35       0.95       1.48       0.51       0.77       3.15     )	 -3.023665
209	(   1.35       0.98       1.39       0.54       1.16       3.72     )	-20.328796
210	(   1.35       1.07       1.39       0.63       2.16       5.72     )	 -4.74115 
211	(   1.89       1.12       1.39       1.51       0.16       5.72     )	 -9.774326
212	(   1.41       0.96       1.39       0.52       1.16       3.72     )	-20.587246
213	(   1.47       0.98       1.39       0.54       1.16       4.72     )	-17.624884
214	(   1.41       0.96       1.39       0.52       0.16       4.72     )	-18.665491
215	(   1.41       0.96       1.39       0.52       1.16       2.72     )	-18.512235
216	(   1.41       0.96       1.39       0          1.16       3.72     )	-15.180245
217	(   1.41       0.96       1.39       0.52       2.16       2.72     )	-14.461692

BBE ( SOL ) OBJ
218	(   1.41       0.96       2.39       0.52       1.16       2.72     )	 -9.087662
219	(   2.41       0.96       1.39       0.52       1.16       3.72     )	 -3.087651
220	(   1.41       0          1.39       0.52       1.16       3.72     )	 -6.298922
221	(   1.41       0.96       2.39       1.52       2.16       3.72     )	  1.432267
222	(   1.41       0.96       0.39       0.52       0          4.72     )	 -5.255729
223	(   1.59       0.9        1.39       0.46       1.16       3.72     )	-19.860046
224	(   1.48       1.11       1.26       0.73       0.18       3.47     )	-17.994479
225	(   1.37       1.04       1.41       0.62       0.9        3.84     )	-21.117356
226	(   1.38       1.12       1.35       0.72       1.01       4.3      )	-19.806443
227	(   1.25       1.04       1.47       0.62       0          3.84     )	-17.703135
228	(   1.52       1.04       1.36       0.62       0.9        3.84     )	-21.472029
229	(   1.52       2.04       1.36       0.62       0          5.84     )	 -1.721938
230	(   1.52       1.04       1.36       0.62       0.9        2.84     )	-19.057649
231	(   1.52       1.04       1.36       0.62       0.9        4.84     )	-17.721625
232	(   0.52       1.04       0.36       0          0.9        3.84     )	  7.225472
233	(   1.52       1.04       1.36       0.62       0          3.84     )	-17.851144
234	(   1.52       0.04       1.36       0.62       0.9        3.84     )	 -6.913856
235	(   2.52       1.04       2.36       1.62       0.9        3.84     )	  7.823253
236	(   0.52       2.04       2.36       0.62       0          3.84     )	 -0.571993
237	(   1.97       1.04       1.21       0.62       0.9        3.84     )	-15.91384 
238	(   1.45       1.51       1.8        0.96       0.75       4.84     )	-12.588018
239	(   1.4        0.85       1.49       0.39       0.88       3.17     )	-19.643188
240	(   1.39       1.05       1.38       0.64       0.98       4.02     )	-20.937304
241	(   1.47       1.08       1.36       0.62       0.4        3.79     )	-20.100368
242	(   1.55       1.02       1.86       0.62       0.9        3.87     )	-18.412725
243	(   1.52       1.04       1.36       1.12       0.9        3.84     )	-19.370483
244	(   1.65       1.42       1.4        0.62       0.96       3.34     )	-17.146445
245	(   1.02       1.41       1.4        0.62       0.96       4        )	-12.747537
246	(   1.02       0.57       1.4        0.62       0.96       3.35     )	-12.627677
247	(   1.53       1.03       1.35       0.62       0.93       3.85     )	-21.425856
248	(   1.54       1.05       1.35       0.64       1.16       3.55     )	-20.970028
249	(   1.57       1.08       1.36       0.68       0.85       3.89     )	-21.524702
250	(   1.68       1.13       1.34       0.75       0.7        3.97     )	-20.577772
251	(   1.56       1.14       1.35       0.75       0.75       3.94     )	-21.261208
252	(   1.64       1.08       1.35       0.67       0.85       3.62     )	-20.969951
253	(   1.58       1.07       1.36       0.66       0.88       3.72     )	-21.440757
254	(   1.5        1.08       1.38       0.68       0.58       4.14     )	-20.774614
255	(   1.53       1.06       1.36       0.65       1.01       3.7      )	-21.489387
256	(   1.73       1.1        1.3        0.71       0.87       3.81     )	-20.385253
257	(   1.46       1.06       1.38       0.64       0.89       3.83     )	-21.518328

BBE ( SOL ) OBJ
258	(   1.5        0.97       1.37       0.54       1.07       3.67     )	-20.969065
259	(   1.55       1.1        1.36       0.7        0.83       3.87     )	-21.54966 
260	(   1.54       1.11       1.38       0.7        0.86       3.77     )	-21.616152
261	(   1.55       1.15       1.39       0.74       0.82       3.73     )	-21.438357
262	(   1.48       1.08       1.37       0.67       0.9        3.91     )	-21.546904
263	(   1.52       1.12       1.38       0.73       0.88       3.82     )	-21.658268
264	(   1.53       1.17       1.39       0.78       0.87       3.81     )	-21.478257
265	(   1.51       1.12       1.38       0.72       0.73       4        )	-21.331273
266	(   1.53       1.08       1.37       0.67       0.94       3.77     )	-21.630918
267	(   1.6        1.13       1.36       0.74       0.86       3.85     )	-21.463637
268	(   1.5        1.08       1.38       0.67       0.88       3.83     )	-21.648618
269	(   1.47       1.11       1.39       0.7        0.91       3.77     )	-21.593148
270	(   1.56       1.12       1.38       0.72       0.87       3.7      )	-21.524895
271	(   1.5        1.09       1.37       0.68       0.89       3.86     )	-21.613026
272	(   1.47       1.1        1.4        0.68       0.96       3.74     )	-21.615798
273	(   1.55       1.08       1.37       0.68       0.89       3.83     )	-21.640213
274	(   1.54       1.1        1.39       0.7        0.91       3.73     )	-21.672993
275	(   1.56       1.11       1.4        0.71       0.93       3.66     )	-21.567956
276	(   1.59       1.09       1.36       0.7        0.83       3.84     )	-21.485142
277	(   1.5        1.1        1.39       0.69       0.93       3.77     )	-21.682433
278	(   1.51       1.08       1.38       0.68       0.95       3.81     )	-21.692661
279	(   1.49       1.06       1.38       0.67       1          3.84     )	-21.636016
280	(   1.51       1.11       1.39       0.71       0.87       3.83     )	-21.688974
281	(   1.48       1.12       1.4        0.71       0.92       3.77     )	-21.637823
282	(   1.53       1.09       1.38       0.69       0.9        3.81     )	-21.696088
283	(   1.54       1.12       1.39       0.73       0.93       3.76     )	-21.682255
284	(   1.52       1.08       1.39       0.67       0.95       3.75     )	-21.687722
285	(   1.5        1.09       1.38       0.69       0.93       3.85     )	-21.683451
286	(   1.59       1.12       1.38       0.72       0.75       3.81     )	-21.34234 
287	(   1.73       1.17       1.74       0.3        1.16       3.47     )	-14.654633
288	(   1.48       1.06       1.38       0.65       0.91       3.85     )	-21.596646
289	(   1.53       1.11       1.39       0.71       0.93       3.78     )	-21.71084 
290	(   1.53       1.17       1.42       0.77       1.02       3.69     )	-21.426787
291	(   1.46       0.74       1.59       0.78       0.99       3.97     )	-19.039711
292	(   1.53       1.09       1.38       0.69       0.91       3.84     )	-21.703635
293	(   1.57       1.12       1.37       0.91       1.03       3.94     )	-21.322526
294	(   1.33       1.05       1.49       0.8        0.46       3.83     )	-20.0168  
295	(   1.56       0.91       1.38       0.7        0.99       3.88     )	-21.23547 
296	(   1.58       1.12       1.59       0.69       1.05       3.96     )	-21.129585
297	(   1.71       1.07       1.46       0.77       0.61       3.28     )	-19.133479

BBE ( SOL ) OBJ
298	(   1.4        1.07       1.46       0.77       1.43       3.29     )	-18.769468
299	(   1.53       1.11       1.39       0.71       0.93       3.79     )	-21.716668
300	(   1.53       1.11       1.39       0.71       0.93       3.82     )	-21.729039
301	(   1.53       1.11       1.39       0.71       0.93       3.91     )	-21.718997
302	(   1.59       0.74       1.43       0.82       0          4.72     )	-17.187822
303	(   1.53       1.12       1.38       0.73       0.88       3.92     )	-21.658538
304	(   1.52       1.09       1.39       0.68       0.93       3.79     )	-21.711665
305	(   1.53       1.17       1.43       0.91       0.86       3.82     )	-21.093257
306	(   1.53       1.12       1.59       0.64       0.58       3.8      )	-20.729728
307	(   1.53       1.12       1.4        0.71       0.92       4.32     )	-20.741828
308	(   1.73       1.11       1.39       0.71       0.93       3.82     )	-20.608832
309	(   1.53       1.27       1.51       0.67       1.43       3.81     )	-19.990921
310	(   1.53       0.91       1.49       0.76       1.2        3.84     )	-20.74434 
311	(   1.73       0.91       1.59       0.91       0.58       4.15     )	-18.323669
312	(   1.54       1.08       1.38       0.68       0.98       3.83     )	-21.690829
313	(   1.53       1.09       1.38       0.69       0.95       3.83     )	-21.708925
314	(   1.55       1.01       1.39       0.72       0.92       3.85     )	-21.74532 
315	(   1.61       0.71       1.39       0.75       0.89       3.94     )	-19.124195
316	(   1.47       0.97       1.59       0.52       0.88       3.86     )	-20.96263 
317	(   1.55       1.09       1.39       0.72       0.91       3.87     )	-21.766218
318	(   1.58       1.09       1.4        0.74       0.89       3.9      )	-21.735398
319	(   1.54       1.08       1.4        0.72       0.95       3.85     )	-21.813747
320	(   1.55       1.07       1.41       0.74       0.97       3.86     )	-21.833809
321	(   1.55       1.07       1.41       0.74       0.91       3.87     )	-21.836194
322	(   1.56       1.06       1.42       0.76       0.9        3.89     )	-21.827204
323	(   1.57       1.06       1.4        0.77       0.93       3.94     )	-21.774795
324	(   1.57       1.03       1.41       0.76       0.93       3.83     )	-21.774376
325	(   1.58       1          1.41       0.77       0.93       3.92     )	-21.66907 
326	(   1.54       1.08       1.4        0.73       0.93       3.85     )	-21.82112 
327	(   1.56       1.12       1.42       0.77       0.94       3.89     )	-21.785819
328	(   1.56       1.05       1.43       0.78       0.96       3.88     )	-21.810742
329	(   1.54       1.12       1.41       0.75       0.95       3.93     )	-21.774628
330	(   1.55       1.1        1.41       0.75       0.95       3.91     )	-21.812406
331	(   1.53       1.1        1.43       0.73       0.96       3.81     )	-21.837611
332	(   1.52       1.13       1.44       0.72       0.97       3.75     )	-21.739378
333	(   1.53       1.04       1.41       0.72       0.95       3.84     )	-21.832341
334	(   1.52       1.1        1.39       0.69       0.93       3.83     )	-21.720177
335	(   1.55       1.06       1.42       0.76       0.95       3.87     )	-21.845668
336	(   1.53       1.04       1.42       0.72       0.94       3.79     )	-21.837189
337	(   1.54       1.05       1.43       0.74       0.96       3.83     )	-21.854861

BBE ( SOL ) OBJ
338	(   1.54       1.03       1.45       0.75       0.98       3.82     )	-21.811678
339	(   1.55       1.09       1.43       0.76       0.95       3.84     )	-21.843324
340	(   1.53       1.07       1.44       0.74       0.92       3.81     )	-21.870896
341	(   1.53       1.07       1.45       0.75       0.9        3.79     )	-21.853358
342	(   1.53       1.07       1.45       0.74       0.98       3.78     )	-21.841954
343	(   1.55       1.11       1.45       0.77       0.97       3.86     )	-21.820576
344	(   1.53       1.06       1.43       0.73       0.95       3.81     )	-21.863953
345	(   1.55       1.03       1.44       0.76       0.94       3.84     )	-21.819164
346	(   1.53       1.08       1.43       0.74       0.96       3.82     )	-21.860443
347	(   1.5        1.13       1.47       0.74       0.8        3.75     )	-21.633527
348	(   1.44       1.01       1.59       0.66       0.8        3.59     )	-21.348611
349	(   1.52       1.04       1.44       0.73       0.93       3.8      )	-21.861173
350	(   1.51       1.06       1.45       0.72       0.92       3.75     )	-21.848556
351	(   1.52       1.06       1.45       0.73       0.93       3.78     )	-21.865566
352	(   1.53       1.05       1.42       0.72       0.98       3.83     )	-21.839439
353	(   1.53       1.07       1.44       0.74       0.92       3.8      )	-21.866412
354	(   1.51       1.08       1.45       0.73       0.91       3.78     )	-21.856626
355	(   1.52       1.07       1.44       0.73       0.92       3.79     )	-21.86629 
356	(   1.52       1.04       1.45       0.73       0.9        3.78     )	-21.855373
357	(   1.53       1.07       1.44       0.74       0.94       3.81     )	-21.87053 
358	(   1.53       1.09       1.44       0.74       0.93       3.8      )	-21.854163
359	(   1.52       1.05       1.44       0.73       0.93       3.8      )	-21.86862 
360	(   1.52       1.07       1.45       0.74       0.9        3.79     )	-21.863203
361	(   1.53       1.06       1.44       0.73       0.94       3.8      )	-21.868284
362	(   1.53       1.07       1.43       0.74       0.93       3.82     )	-21.868649
363	(   1.54       1.06       1.44       0.74       0.94       3.82     )	-21.866812
364	(   1.53       1.06       1.44       0.73       0.95       3.82     )	-21.873147
365	(   1.53       1.05       1.44       0.73       0.96       3.83     )	-21.86671 
366	(   1.52       1.07       1.44       0.73       0.93       3.8      )	-21.871141
367	(   1.52       1.07       1.44       0.74       0.93       3.82     )	-21.875748
368	(   1.52       1.08       1.44       0.75       0.92       3.83     )	-21.868963
369	(   1.53       1.09       1.44       0.74       0.94       3.83     )	-21.866735
370	(   1.52       1.06       1.44       0.73       0.93       3.81     )	-21.875659
371	(   1.52       1.06       1.45       0.73       0.94       3.8      )	-21.87401 
372	(   1.49       1.1        1.44       0.77       0.87       3.82     )	-21.762311
373	(   1.47       0.96       1.46       0.69       0.74       3.8      )	-21.563495
374	(   1.52       1.07       1.44       0.64       0.92       3.83     )	-21.742674
375	(   1.46       1          1.53       0.74       0.55       3.32     )	-20.678153
376	(   1.55       0.87       1.4        0.74       1.1        3.69     )	-20.7619  
377	(   1.44       0.97       1.41       0.74       0.43       4.22     )	-20.301563

BBE ( SOL ) OBJ
378	(   1.45       0.99       1.54       0.74       1.22       4.17     )	-20.353329
379	(   1.72       1.04       1.47       0.74       0.8        3.92     )	-20.527723
380	(   1.52       1.07       1.44       0.74       0.94       3.82     )	-21.874797
381	(   1.51       1.06       1.4574     0.7233     0.91       3.86     )	-21.883528
382	(   1.48       1.03       1.5074     0.6733     0.85       3.98     )	-21.67192 
383	(   1.52       1.06       1.4474     0.7233     0.92       3.8      )	-21.876021
384	(   1.51       1.07       1.4474     0.7333     0.91       3.82     )	-21.877009
385	(   1.51       1.07       1.4374     0.7333     0.91       3.84     )	-21.874164
386	(   1.52       1.07       1.4474     0.7333     0.92       3.83     )	-21.883246
387	(   1.51       0.96       1.4674     0.7333     0.92       3.87     )	-21.639796
388	(   1.5        1.05       1.4074     0.6933     1.11       3.82     )	-21.614308
389	(   1.61       1.06       1.4274     0.7033     0.89       3.83     )	-21.603377
390	(   1.47       1.04       1.4174     0.6233     0.79       3.71     )	-21.559697
391	(   1.49       1.05       1.3574     0.8033     0.84       3.78     )	-21.495434
392	(   1.52       1.06       1.4774     0.7333     0.93       3.36     )	-20.975603
393	(   1.51       1.06       1.4574     0.7333     0.92       3.87     )	-21.881765
394	(   1.48       1.03       1.5096     0.6732     0.85       3.98     )	-21.668519
395	(   1.5167     1.0662     1.4575     0.727      0.92       3.85     )	-21.887003
396	(   1.5367     1.0862     1.4575     0.737      0.95       3.82     )	-21.864153
397	(   1.5067     1.0562     1.4675     0.717      0.9        3.86     )	-21.877614
398	(   1.5067     1.0662     1.4675     0.737      0.91       3.9      )	-21.868715
399	(   1.5167     1.0662     1.4475     0.727      0.92       3.82     )	-21.882211
400	(   1.5167     1.0562     1.4675     0.717      0.92       3.88     )	-21.874893
401	(   1.5067     1.0662     1.4475     0.727      0.91       3.83     )	-21.879275
