99	(   0.725299   0.169638 )	-26945.163978
100	(   0.723827   0.171646 )	-26945.054072
101	(   0.730293   0.170233 )	-26945.044287

BBE ( SOL ) OBJ
102	(   0.725258   0.16962  )	-26945.16394 
103	(   0.725302   0.169654 )	-26945.163982
104	(   0.725329   0.169678 )	-26945.163955
105	(   0.725301   0.169654 )	-26945.163982
106	(   0.72531    0.169662 )	-26945.163978
107	(   0.725297   0.16965  )	-26945.163982
108	(   0.726338   0.168654 )	-26945.135565
109	(   0.723302   0.169136 )	-26945.135808
110	(   0.725312   0.169669 )	-26945.163971
111	(   0.725308   0.16965  )	-26945.163983
112	(   0.725326   0.169638 )	-26945.163979
113	(   0.725308   0.16965  )	-26945.163983
114	(   0.725314   0.169646 )	-26945.163982
115	(   0.725311   0.169648 )	-26945.163982
116	(   0.726308   0.169481 )	-26945.160063
117	(   0.724971   0.16915  )	-26945.155451
118	(   0.725301   0.169656 )	-26945.163981
119	(   0.725308   0.16965  )	-26945.163983
120	(   0.725309   0.16965  )	-26945.163983
121	(   0.725308   0.16965  )	-26945.163983
122	(   0.724808   0.169654 )	-26945.163022
123	(   0.725299   0.16945  )	-26945.162809
124	(   0.725313   0.169652 )	-26945.163982
125	(   0.725308   0.169649 )	-26945.163983
126	(   0.725308   0.16965  )	-26945.163983
127	(   0.725133   0.16955  )	-26945.163491
128	(   0.725508   0.169562 )	-26945.163686
129	(   0.725308   0.169652 )	-26945.163982
130	(   0.725309   0.169649 )	-26945.163983
131	(   0.725208   0.169636 )	-26945.163932
132	(   0.725336   0.1696   )	-26945.163914
133	(   0.725309   0.16965  )	-26945.163983
134	(   0.725309   0.169649 )	-26945.163983
135	(   0.725318   0.16963  )	-26945.163972
136	(   0.725358   0.169654 )	-26945.163971
137	(   0.725307   0.16965  )	-26945.163983
138	(   0.725309   0.169649 )	-26945.163983
139	(   0.725328   0.169646 )	-26945.163981
140	(   0.725302   0.16964  )	-26945.163979
141	(   0.725308   0.16965  )	-26945.163983

BBE ( SOL ) OBJ
142	(   0.725308   0.169649 )	-26945.163983
143	(   0.725314   0.169645 )	-26945.163982
144	(   0.725298   0.169647 )	-26945.163982
145	(   0.725308   0.16965  )	-26945.163983
146	(   0.725306   0.169648 )	-26945.163982
147	(   0.725303   0.169651 )	-26945.163982
148	(   0.725315   0.169651 )	-26945.163982
149	(   0.72531    0.169651 )	-26945.163982
150	(   0.72531    0.169649 )	-26945.163983
151	(   0.725305   0.16965  )	-26945.163983
152	(   0.725308   0.16965  )	-26945.163983
153	(   0.725307   0.16965  )	-26945.163983
154	(   0.725308   0.16965  )	-26945.163983
155	(   0.725309   0.16965  )	-26945.163983
156	(   0.725308   0.16965  )	-26945.163983
157	(   0.725309   0.16965  )	-26945.163983
158	(   0.725308   0.169649 )	-26945.163983
159	(   0.725309   0.16965  )	-26945.163983
160	(   0.725308   0.16965  )	-26945.163983
161	(   0.725308   0.16965  )	-26945.163983
162	(   0.725308   0.16965  )	-26945.163983
163	(   0.725308   0.16965  )	-26945.163983
164	(   0.725308   0.16965  )	-26945.163983
165	(   0.725308   0.16965  )	-26945.163983
166	(   0.725308   0.16965  )	-26945.163983
167	(   0.725308   0.16965  )	-26945.163983
168	(   0.725308   0.16965  )	-26945.163983
169	(   0.725308   0.16965  )	-26945.163983
170	(   0.725308   0.16965  )	-26945.163983
171	(   0.725308   0.16965  )	-26945.163983
172	(   0.725308   0.16965  )	-26945.163983
173	(   0.725308   0.16965  )	-26945.163983
174	(   0.725308   0.16965  )	-26945.163983
175	(   0.725308   0.16965  )	-26945.163983
176	(   0.725308   0.16965  )	-26945.163983
177	(   0.725308   0.16965  )	-26945.163983
178	(   0.725308   0.16965  )	-26945.163983
179	(   0.725308   0.16965  )	-26945.163983
180	(   0.725308   0.16965  )	-26945.163983
181	(   0.725308   0.16965  )	-26945.163983

BBE ( SOL ) OBJ
182	(   0.725308   0.16965  )	-26945.163983
183	(   0.725308   0.16965  )	-26945.163983
184	(   0.725308   0.16965  )	-26945.163983
185	(   0.725308   0.16965  )	-26945.163983
186	(   0.725308   0.16965  )	-26945.163983
187	(   0.725308   0.16965  )	-26945.163983
188	(   0.725308   0.16965  )	-26945.163983
189	(   0.725308   0.16965  )	-26945.163983
190	(   0.725308   0.16965  )	-26945.163983
191	(   0.725308   0.16965  )	-26945.163983
192	(   0.725308   0.16965  )	-26945.163983
193	(   0.725308   0.16965  )	-26945.163983
194	(   0.725308   0.16965  )	-26945.163983
195	(   0.725308   0.16965  )	-26945.163983
196	(   0.725308   0.16965  )	-26945.163983
197	(   0.725308   0.16965  )	-26945.163983
198	(   0.725308   0.16965  )	-26945.163983
199	(   0.725308   0.16965  )	-26945.163983
200	(   0.725308   0.16965  )	-26945.163983
201	(   0.725308   0.16965  )	-26945.163983
202	(   0.725308   0.16965  )	-26945.163983
203	(   0.725308   0.16965  )	-26945.163983
204	(   0.725308   0.16965  )	-26945.163983
205	(   0.725308   0.16965  )	-26945.163983
206	(   0.725308   0.16965  )	-26945.163983
207	(   0.725308   0.16965  )	-26945.163983
208	(   0.725308   0.16965  )	-26945.163983
209	(   0.725308   0.16965  )	-26945.163983
210	(   0.725308   0.16965  )	-26945.163983
211	(   0.725308   0.16965  )	-26945.163983
212	(   0.725308   0.16965  )	-26945.163983
213	(   0.725308   0.16965  )	-26945.163983
214	(   0.725308   0.16965  )	-26945.163983
215	(   0.725308   0.16965  )	-26945.163983
216	(   0.725308   0.16965  )	-26945.163983
217	(   0.725308   0.16965  )	-26945.163983
218	(   0.725308   0.16965  )	-26945.163983
219	(   0.725308   0.16965  )	-26945.163983
220	(   0.725308   0.16965  )	-26945.163983
221	(   0.725308   0.16965  )	-26945.163983

BBE ( SOL ) OBJ
222	(   0.725308   0.16965  )	-26945.163983
223	(   0.725308   0.16965  )	-26945.163983
224	(   0.725308   0.16965  )	-26945.163983
225	(   0.725308   0.16965  )	-26945.163983
226	(   0.725308   0.16965  )	-26945.163983
227	(   0.725308   0.16965  )	-26945.163983
228	(   0.725308   0.16965  )	-26945.163983
229	(   0.725308   0.16965  )	-26945.163983
230	(   0.725308   0.16965  )	-26945.163983
231	(   0.725308   0.16965  )	-26945.163983
232	(   0.725308   0.16965  )	-26945.163983
233	(   0.725308   0.16965  )	-26945.163983
234	(   0.725308   0.16965  )	-26945.163983
235	(   0.725308   0.16965  )	-26945.163983
236	(   0.725308   0.16965  )	-26945.163983
237	(   0.725308   0.16965  )	-26945.163983
238	(   0.725308   0.16965  )	-26945.163983
239	(   0.725308   0.16965  )	-26945.163983
240	(   0.725308   0.16965  )	-26945.163983
241	(   0.725308   0.16965  )	-26945.163983
242	(   0.725308   0.16965  )	-26945.163983
243	(   0.725308   0.16965  )	-26945.163983
244	(   0.725308   0.16965  )	-26945.163983
245	(   0.725308   0.16965  )	-26945.163983
246	(   0.725308   0.16965  )	-26945.163983
247	(   0.725308   0.16965  )	-26945.163983
248	(   0.725308   0.16965  )	-26945.163983
249	(   0.725308   0.16965  )	-26945.163983
250	(   0.725308   0.16965  )	-26945.163983
251	(   0.725308   0.16965  )	-26945.163983
252	(   0.725308   0.16965  )	-26945.163983
253	(   0.725308   0.16965  )	-26945.163983
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #11600 ( 0.725308 0.16965 )	Evaluation OK	 f = -26945.163982999998552     	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         253
Total model evaluations:      17447
Cache hits:                   76
Total number of evaluations:  329
