47	(   3.095093   0.0906   )	 1e+20       
48	(   3.096493   0.1006   )	-67729.039285

BBE ( SOL ) OBJ
49	(   3.062493   0.2106   )	 1e+20       
50	(   3.046393   0.0406   )	 1e+20       
51	(   3.141593   0.0806   )	-24243.177246
52	(   3.098793   0.2      )	 1e+20       
53	(   3.095593   0.1137   )	 1e+20       
54	(   3.095493   0.0908   )	 1e+20       
55	(   3.096293   0.0982   )	-69919.575903
56	(   3.095693   0.0932   )	 1e+20       
57	(   3.096193   0.097    )	-71269.287222
58	(   3.076393   0.1262   )	 1e+20       
59	(   3.102693   0.1606   )	-48322.947584
60	(   3.092893   0.0814   )	 1e+20       
61	(   3.096993   0.1268   )	-87914.827089
62	(   3.097193   0.1404   )	 1e+20       
63	(   3.096493   0.1079   )	-74479.320137
64	(   3.096893   0.1295   )	 1e+20       
65	(   3.096593   0.1133   )	-79412.575991
66	(   3.086393   0.1097   )	 1e+20       
67	(   3.095893   0.1306   )	 1e+20       
68	(   3.096493   0.1104   )	-79132.900184
69	(   3.096193   0.1268   )	 1e+20       
70	(   3.096793   0.1241   )	 1e+20       
71	(   3.096643   0.116    )	-83664.593234
72	(   3.091393   0.104    )	 1e+20       
73	(   3.093072   0.1206   )	 1e+20       
74	(   3.096476   0.1106   )	-81012.160478
75	(   3.097793   0.1006   )	-56825.613589
76	(   3.096743   0.1214   )	 1e+20       
77	(   3.096668   0.11735  )	-87027.730342
78	(   3.096718   0.12005  )	 1e+20       
79	(   3.096681   0.118025 )	-89290.166627
80	(   3.094393   0.113033 )	 1e+20       
81	(   3.09542    0.1056   )	 1e+20       
82	(   3.096423   0.110626 )	-88000.159882
83	(   3.096393   0.1137   )	 1e+20       
84	(   3.096651   0.117999 )	-104959.124554
85	(   3.096765   0.121686 )	  1e+20       
86	(   3.096363   0.110574 )	  1e+20       
87	(   3.096602   0.116162 )	 -93250.635171
88	(   3.096442   0.112437 )	  1e+20       

BBE ( SOL ) OBJ
89	(   3.096562   0.115231 )	 -96509.821656
90	(   3.097425   0.140196 )	 -93824.659816
91	(   3.096393   0.1268   )	  1e+20       
92	(   3.096482   0.113368 )	-121445.41603 
93	(   3.095975   0.099468 )	-118244.632632
94	(   3.095975   0.126768 )	  1e+20       
95	(   3.095806   0.094868 )	-106279.28558 
96	(   3.096017   0.100668 )	  1e+20       
97	(   3.094482   0.118068 )	  1e+20       
98	(   3.095539   0.103368 )	  1e+20       
99	(   3.096511   0.113468 )	 -91521.817439
100	(   3.095975   0.099475 )	-120675.389833
101	(   3.097793   0.1079   )	 -58142.894196
102	(   3.096482   0.113375 )	-125210.849207
103	(   3.096736   0.120329 )	-101135.766818
104	(   3.096482   0.113396 )	  1e+20       
105	(   3.096393   0.120329 )	  1e+20       
106	(   3.096989   0.127268 )	 -93624.881281
107	(   3.096229   0.106423 )	  1e+20       
108	(   3.095482   0.112187 )	  1e+20       
109	(   3.096244   0.118375 )	  1e+20       
110	(   3.096494   0.113337 )	 -96759.015593
111	(   3.096393   0.11735  )	  1e+20       
112	(   3.096228   0.106423 )	  1e+20       
113	(   3.095982   0.111928 )	  1e+20       
114	(   3.09612    0.115375 )	  1e+20       
115	(   3.09649    0.113369 )	-100025.036086
116	(   3.096593   0.114527 )	 -83385.671989
117	(   3.096313   0.108744 )	  1e+20       
118	(   3.096566   0.115685 )	-110607.863506
119	(   3.096282   0.113523 )	  1e+20       
120	(   3.096511   0.114375 )	  1e+20       
121	(   3.096454   0.112374 )	-100602.91661 
122	(   3.096482   0.113468 )	  1e+20       
123	(   3.096397   0.111058 )	  1e+20       
124	(   3.096524   0.114528 )	-115049.744583
125	(   3.096382   0.113378 )	  1e+20       
126	(   3.096482   0.113875 )	  1e+20       
127	(   3.096581   0.112872 )	 -79152.483935
128	(   3.096439   0.112215 )	  1e+20       

BBE ( SOL ) OBJ
129	(   3.096503   0.11395  )	-118268.043081
130	(   3.096432   0.113383 )	  1e+20       
131	(   3.096484   0.113575 )	  1e+20       
132	(   3.096532   0.113365 )	 -86063.216152
133	(   3.096461   0.112793 )	-134268.499125
134	(   3.096397   0.111047 )	  1e+20       
135	(   3.096454   0.11323  )	  1e+20       
136	(   3.096461   0.1128   )	  1e+20       
137	(   3.096476   0.113226 )	-124305.878177
138	(   3.096411   0.112912 )	  1e+20       
139	(   3.096431   0.112593 )	  1e+20       
140	(   3.096461   0.112794 )	-119049.317888
141	(   3.096466   0.112942 )	-138430.812512
142	(   3.096482   0.113389 )	  1e+20       
143	(   3.096461   0.113306 )	  1e+20       
144	(   3.096445   0.11236  )	  1e+20       
145	(   3.096472   0.113121 )	-129069.813491
146	(   3.096416   0.112963 )	  1e+20       
147	(   3.096471   0.113142 )	  1e+20       
148	(   3.096461   0.112742 )	-110425.576996
149	(   3.096461   0.112972 )	  1e+20       
150	(   3.096454   0.112614 )	  1e+20       
151	(   3.096468   0.112994 )	-131891.959405
152	(   3.096446   0.112876 )	  1e+20       
153	(   3.096453   0.113042 )	  1e+20       
154	(   3.096486   0.113007 )	 -94619.897309
155	(   3.096466   0.112958 )	  1e+20       
156	(   3.096459   0.112741 )	-144896.951809
157	(   3.096437   0.112137 )	  1e+20       
158	(   3.096459   0.112794 )	  1e+20       
159	(   3.096464   0.11289  )	  1e+20       
160	(   3.096461   0.112817 )	-136998.492536
161	(   3.096463   0.112641 )	-101229.406356
162	(   3.096439   0.112719 )	  1e+20       
163	(   3.096454   0.112841 )	  1e+20       
164	(   3.096459   0.112641 )	-107727.850925
165	(   3.096463   0.112866 )	-149720.761947
166	(   3.096476   0.11324  )	  1e+20       
167	(   3.096486   0.112741 )	 -91118.798256
168	(   3.096456   0.112664 )	  1e+20       

BBE ( SOL ) OBJ
169	(   3.096463   0.112873 )	-141682.449442
170	(   3.096443   0.112804 )	  1e+20       
171	(   3.096451   0.112966 )	  1e+20       
172	(   3.096463   0.112865 )	-126700.738085
173	(   3.096461   0.112942 )	  1e+20       
174	(   3.096458   0.112734 )	-165791.366663
175	(   3.096444   0.112338 )	  1e+20       
176	(   3.096486   0.112641 )	 -90111.39201 
177	(   3.096463   0.112859 )	  1e+20       
178	(   3.09646    0.11277  )	-148374.817091
179	(   3.096438   0.112708 )	  1e+20       
180	(   3.096453   0.112834 )	  1e+20       
181	(   3.096459   0.112733 )	-128707.775059
182	(   3.096458   0.112817 )	  1e+20       
183	(   3.096462   0.112829 )	  1e+20       
184	(   3.09646    0.112785 )	-150874.86416 
185	(   3.096448   0.112763 )	  1e+20       
186	(   3.096452   0.112684 )	  1e+20       
187	(   3.096458   0.112734 )	-133630.882429
188	(   3.096458   0.11277  )	  1e+20       
189	(   3.096455   0.112653 )	-172829.602983
190	(   3.096452   0.112547 )	  1e+20       
191	(   3.096447   0.112411 )	  1e+20       
192	(   3.096455   0.112742 )	  1e+20       
193	(   3.096454   0.112602 )	  1e+20       
194	(   3.096458   0.112739 )	-155780.975143
195	(   3.096445   0.112679 )	  1e+20       
196	(   3.09645    0.112603 )	  1e+20       
197	(   3.096456   0.112653 )	-134132.56669 
198	(   3.096455   0.112644 )	-127910.619632
199	(   3.096455   0.112648 )	  1e+20       
200	(   3.096458   0.112716 )	-159992.313703
201	(   3.09645    0.112643 )	  1e+20       
202	(   3.096458   0.112633 )	-108577.600878
203	(   3.096453   0.112673 )	  1e+20       
204	(   3.096459   0.112633 )	-107124.858238
205	(   3.096457   0.112716 )	  1e+20       
206	(   3.096456   0.112669 )	-139614.062031
207	(   3.096457   0.1127   )	  1e+20       
208	(   3.096456   0.112677 )	-144903.169734

BBE ( SOL ) OBJ
209	(   3.096457   0.112693 )	  1e+20       
210	(   3.096456   0.112681 )	-149847.258617
211	(   3.096453   0.112653 )	  1e+20       
212	(   3.096455   0.112663 )	  1e+20       
213	(   3.096455   0.112653 )	-148479.665806
214	(   3.096456   0.112644 )	-124628.690369
215	(   3.096456   0.112681 )	  1e+20       
216	(   3.096456   0.11266  )	-151127.389193
217	(   3.096455   0.112632 )	  1e+20       
218	(   3.096456   0.112669 )	-152443.8898  
219	(   3.096454   0.112649 )	  1e+20       
220	(   3.096455   0.112658 )	  1e+20       
221	(   3.096455   0.112653 )	-150761.631796
222	(   3.096455   0.112653 )	  1e+20       
223	(   3.096456   0.112662 )	  1e+20       
224	(   3.096456   0.11266  )	-153702.663488
225	(   3.096455   0.112654 )	  1e+20       
226	(   3.096455   0.112651 )	  1e+20       
227	(   3.096456   0.112653 )	-122596.103574
228	(   3.096455   0.112654 )	  1e+20       
229	(   3.096456   0.112658 )	-154049.334969
230	(   3.096455   0.112651 )	-177364.046946
231	(   3.096455   0.112646 )	  1e+20       
232	(   3.096455   0.112646 )	  1e+20       
233	(   3.096455   0.112655 )	-159106.593599
234	(   3.096455   0.112649 )	  1e+20       
235	(   3.096455   0.112654 )	-163662.164325
236	(   3.096455   0.112645 )	  1e+20       
237	(   3.096456   0.112654 )	-123048.87805 
238	(   3.096455   0.11265  )	  1e+20       
239	(   3.096455   0.112653 )	-167468.172675
240	(   3.096455   0.112652 )	  1e+20       
241	(   3.096455   0.112649 )	  1e+20       
242	(   3.096456   0.112652 )	-122403.779643
243	(   3.096455   0.112651 )	-145956.569848
244	(   3.096455   0.112651 )	  1e+20       
245	(   3.096455   0.112652 )	-170337.474051
246	(   3.096455   0.112651 )	  1e+20       
247	(   3.096455   0.112652 )	  1e+20       
248	(   3.096455   0.112651 )	-164427.601014

BBE ( SOL ) OBJ
249	(   3.096455   0.112652 )	-185237.456062
250	(   3.096455   0.112654 )	  1e+20       
251	(   3.096455   0.112654 )	  1e+20       
252	(   3.096455   0.11265  )	  1e+20       
253	(   3.096455   0.112652 )	-175768.607581
254	(   3.096455   0.112651 )	  1e+20       
255	(   3.096455   0.112653 )	  1e+20       
256	(   3.096455   0.112652 )	-165613.527849
257	(   3.096455   0.112652 )	  1e+20       
258	(   3.096455   0.11265  )	-191976.728272
259	(   3.096455   0.112647 )	  1e+20       
260	(   3.096455   0.112652 )	  1e+20       
261	(   3.096455   0.112651 )	  1e+20       
262	(   3.096455   0.112651 )	-181053.021663
263	(   3.096455   0.11265  )	  1e+20       
264	(   3.096455   0.112651 )	  1e+20       
265	(   3.096455   0.11265  )	-164743.651427
266	(   3.096455   0.112651 )	  1e+20       
267	(   3.096455   0.112651 )	  1e+20       
268	(   3.096455   0.112651 )	-183792.409388
269	(   3.096455   0.112651 )	  1e+20       
270	(   3.096455   0.11265  )	  1e+20       
271	(   3.096455   0.11265  )	-135828.18943 
272	(   3.096455   0.112651 )	-196707.385417
273	(   3.096455   0.112653 )	  1e+20       
274	(   3.096455   0.112652 )	  1e+20       
275	(   3.096455   0.11265  )	  1e+20       
276	(   3.096455   0.112651 )	-188502.584914
277	(   3.096455   0.112651 )	  1e+20       
278	(   3.096455   0.112652 )	  1e+20       
279	(   3.096455   0.112651 )	-170062.853144
280	(   3.096455   0.112651 )	  1e+20       
281	(   3.096455   0.11265  )	-219559.392016
282	(   3.096455   0.112648 )	  1e+20       
283	(   3.096455   0.112651 )	-139614.466435
284	(   3.096455   0.112651 )	  1e+20       
285	(   3.096455   0.112651 )	-195522.083239
286	(   3.096455   0.11265  )	  1e+20       
287	(   3.096455   0.11265  )	  1e+20       
288	(   3.096455   0.11265  )	-173296.615475

BBE ( SOL ) OBJ
289	(   3.096455   0.112651 )	  1e+20       
290	(   3.096455   0.112651 )	  1e+20       
291	(   3.096455   0.112651 )	-198107.703488
292	(   3.096455   0.11265  )	  1e+20       
293	(   3.096455   0.11265  )	  1e+20       
294	(   3.096455   0.11265  )	-175583.622546
295	(   3.096455   0.11265  )	  1e+20       
296	(   3.096455   0.11265  )	  1e+20       
297	(   3.096455   0.112651 )	-199332.170339
298	(   3.096455   0.11265  )	  1e+20       
299	(   3.096455   0.11265  )	  1e+20       
300	(   3.096455   0.11265  )	-158462.605157
301	(   3.096455   0.11265  )	-164061.827761
302	(   3.096455   0.11265  )	  1e+20       
303	(   3.096455   0.112651 )	-198498.223774
304	(   3.096455   0.11265  )	  1e+20       
305	(   3.096455   0.11265  )	  1e+20       
306	(   3.096455   0.11265  )	-159269.034365
307	(   3.096455   0.11265  )	  1e+20       
308	(   3.096455   0.11265  )	-180714.15073 
309	(   3.096455   0.11265  )	  1e+20       
310	(   3.096455   0.11265  )	-185390.31595 
311	(   3.096455   0.11265  )	  1e+20       
312	(   3.096455   0.11265  )	-189366.472255
313	(   3.096455   0.11265  )	  1e+20       
314	(   3.096455   0.11265  )	-192432.163102
315	(   3.096455   0.11265  )	  1e+20       
316	(   3.096455   0.11265  )	-194390.249672
317	(   3.096455   0.11265  )	  1e+20       
318	(   3.096455   0.11265  )	  1e+20       
319	(   3.096455   0.11265  )	-194662.98367 
320	(   3.096455   0.11265  )	  1e+20       
321	(   3.096455   0.11265  )	  1e+20       
322	(   3.096455   0.11265  )	-195362.906665
323	(   3.096455   0.11265  )	  1e+20       
324	(   3.096455   0.11265  )	-197115.856215
325	(   3.096455   0.11265  )	  1e+20       
326	(   3.096455   0.11265  )	-198114.549366
327	(   3.096455   0.11265  )	  1e+20       
328	(   3.096455   0.11265  )	-199612.416201

BBE ( SOL ) OBJ
329	(   3.096455   0.11265  )	  1e+20       
330	(   3.096455   0.11265  )	  1e+20       
331	(   3.096455   0.11265  )	-180058.195097
332	(   3.096455   0.11265  )	  1e+20       
333	(   3.096455   0.11265  )	  1e+20       
334	(   3.096455   0.11265  )	-200734.944423
335	(   3.096455   0.11265  )	  1e+20       
336	(   3.096455   0.11265  )	-202082.08019 
337	(   3.096455   0.11265  )	  1e+20       
338	(   3.096455   0.11265  )	  1e+20       
339	(   3.096455   0.11265  )	-207264.121563
340	(   3.096455   0.11265  )	-175542.383564
341	(   3.096455   0.11265  )	  1e+20       
342	(   3.096455   0.11265  )	-205457.574494
343	(   3.096455   0.11265  )	  1e+20       
344	(   3.096455   0.11265  )	-207869.329685
345	(   3.096455   0.11265  )	-222703.701366
346	(   3.096455   0.11265  )	  1e+20       
347	(   3.096455   0.11265  )	  1e+20       
348	(   3.096455   0.11265  )	-212041.416071
349	(   3.096455   0.11265  )	  1e+20       
350	(   3.096455   0.11265  )	-215349.411238
351	(   3.096455   0.11265  )	  1e+20       
352	(   3.096455   0.11265  )	  1e+20       
353	(   3.096455   0.11265  )	-256398.433602
354	(   3.096455   0.11265  )	  1e+20       
355	(   3.096455   0.11265  )	  1e+20       
356	(   3.096455   0.11265  )	  1e+20       
357	(   3.096455   0.11265  )	-222812.935304
358	(   3.096455   0.11265  )	  1e+20       
359	(   3.096455   0.11265  )	  1e+20       
360	(   3.096455   0.11265  )	-209291.270737
361	(   3.096455   0.11265  )	-269755.396458
362	(   3.096455   0.11265  )	  1e+20       
363	(   3.096455   0.11265  )	  1e+20       
364	(   3.096455   0.11265  )	  1e+20       
365	(   3.096455   0.11265  )	  1e+20       
366	(   3.096455   0.11265  )	-228417.631755
367	(   3.096455   0.11265  )	  1e+20       
368	(   3.096455   0.11265  )	  1e+20       

BBE ( SOL ) OBJ
369	(   3.096455   0.11265  )	-213873.545169
370	(   3.096455   0.11265  )	  1e+20       
371	(   3.096455   0.11265  )	  1e+20       
372	(   3.096455   0.11265  )	-233891.910368
373	(   3.096455   0.11265  )	  1e+20       
374	(   3.096455   0.11265  )	  1e+20       
375	(   3.096455   0.11265  )	-220566.516348
376	(   3.096455   0.11265  )	  1e+20       
377	(   3.096455   0.11265  )	  1e+20       
378	(   3.096455   0.11265  )	-239174.013912
379	(   3.096455   0.11265  )	  1e+20       
380	(   3.096455   0.11265  )	  1e+20       
381	(   3.096455   0.11265  )	-226195.393252
382	(   3.096455   0.11265  )	  1e+20       
383	(   3.096455   0.11265  )	  1e+20       
384	(   3.096455   0.11265  )	-244291.029871
385	(   3.096455   0.11265  )	  1e+20       
386	(   3.096455   0.11265  )	  1e+20       
387	(   3.096455   0.11265  )	-232151.656743
388	(   3.096455   0.11265  )	  1e+20       
389	(   3.096455   0.11265  )	  1e+20       
390	(   3.096455   0.11265  )	-248592.663374
391	(   3.096455   0.11265  )	  1e+20       
392	(   3.096455   0.11265  )	  1e+20       
393	(   3.096455   0.11265  )	-209784.584241
394	(   3.096455   0.11265  )	-217770.459584
395	(   3.096455   0.11265  )	  1e+20       
396	(   3.096455   0.11265  )	-252628.77591 
397	(   3.096455   0.11265  )	  1e+20       
398	(   3.096455   0.11265  )	  1e+20       
399	(   3.096455   0.11265  )	-210955.201957
400	(   3.096455   0.11265  )	-215508.498308
401	(   3.096455   0.11265  )	  1e+20       
402	(   3.096455   0.11265  )	-251407.04597 
403	(   3.096455   0.11265  )	  1e+20       
404	(   3.096455   0.11265  )	  1e+20       
405	(   3.096455   0.11265  )	-250520.041873
406	(   3.096455   0.11265  )	-222394.404824
407	(   3.096455   0.11265  )	  1e+20       
408	(   3.096455   0.11265  )	-237333.751227

BBE ( SOL ) OBJ
409	(   3.096455   0.11265  )	  1e+20       
410	(   3.096455   0.11265  )	-236406.211913
411	(   3.096455   0.11265  )	  1e+20       
412	(   3.096455   0.11265  )	-233148.724521
413	(   3.096455   0.11265  )	  1e+20       
414	(   3.096455   0.11265  )	-242235.109326
415	(   3.096455   0.11265  )	-235042.77614 
416	(   3.096455   0.11265  )	  1e+20       
417	(   3.096455   0.11265  )	  1e+20       
418	(   3.096455   0.11265  )	  1e+20       
419	(   3.096455   0.11265  )	  1e+20       
420	(   3.096455   0.11265  )	-246565.14524 
421	(   3.096455   0.11265  )	  1e+20       
422	(   3.096455   0.11265  )	  1e+20       
423	(   3.096455   0.11265  )	-251547.610163
424	(   3.096455   0.11265  )	-235194.74522 
425	(   3.096455   0.11265  )	  1e+20       
426	(   3.096455   0.11265  )	-253244.845756
427	(   3.096455   0.11265  )	  1e+20       
428	(   3.096455   0.11265  )	-254478.331585
429	(   3.096455   0.11265  )	  1e+20       
430	(   3.096455   0.11265  )	  1e+20       
431	(   3.096455   0.11265  )	-239976.265347
432	(   3.096455   0.11265  )	-248916.747124
433	(   3.096455   0.11265  )	  1e+20       
434	(   3.096455   0.11265  )	  1e+20       
435	(   3.096455   0.11265  )	  1e+20       
436	(   3.096455   0.11265  )	-257688.369801
437	(   3.096455   0.11265  )	  1e+20       
438	(   3.096455   0.11265  )	-254293.832923
439	(   3.096455   0.11265  )	-280994.7413  
440	(   3.096455   0.11265  )	  1e+20       
441	(   3.096455   0.11265  )	  1e+20       
442	(   3.096455   0.11265  )	-262345.431628
443	(   3.096455   0.11265  )	  1e+20       
444	(   3.096455   0.11265  )	  1e+20       
445	(   3.096455   0.11265  )	  1e+20       
446	(   3.096455   0.11265  )	-273587.280534
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #24993 ( 3.09646 0.11265 )	Evaluation OK	 f = -280994.74129999999423      	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         446
Total model evaluations:      20124
Cache hits:                   113
Total number of evaluations:  559
