86	(   0          0          0.03       0          0          0          0.02       0.01       0.02       0          0          0          0          0.02       0          0          0.01       0          0          0          0          0          0.01       0          0.01       0          0.02       0          0.01     )	 -7       
87	(   0          0.03       0          0.02       0          0          0          0          0          0          0.06       0          0          0.2        0.02       0.02       0          0          0.04       0.03       0          0          0          0          0          0.02       0          0.01       0        )	 -7       
88	(   0          0          0.03       0          0          0          0.02       0.01       0.02       0          0          0          0.02       0.02       0.2        0          0.01       0          0          0          0          0          0.01       0          0.01       0          0.02       0          0.01     )	 -7       
89	(   0          0.02       0          0.01       0          0          0          0          0          0          0.04       0          0          0          0          0.01       0          0          0.03       0.02       0          0          0          0          0          0.01       0          0.01       0        )	 -7       
90	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0.2        0          0          0          0          0          0          0        )	 -7       
91	(   0          0.01       0          0.01       0          0          0          0          0          0          0.02       0          0          0          0.01       0.01       0          0          0.01       0.01       0          0          0.2        0          0          0.01       0          0          0        )	 -7       
92	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0.2        0          0          0          0          0        )	 -7       
93	(   0          0.06       0.05       0          0.01       0.03       0.02       0.05       0.03       0.05       0.04       0.06       0.04       0.08       0.05       0          0.05       0.05       0.03       0          0.06      -0          0.01      -0          0          0.03       0.05       0.02      -0        )	 -7       
94	(   0          0.05       0.04       0          0.02       0.02       0.02       0.04       0.03       0.04       0.03       0.04       0.03       0.06       0.04      -0          0.04       0.04       0.02       0          0.04       0.01       0.01      -0          0          0.03       0.04       0.01       0.01     )	 -7       
95	(   0.1        0.01       0          0          0          0.01       0.01       0          0          0          0.01       0          0          0          0          0.01       0.01       0          0          0          0.01       0          0          0          0.01       0          0.02       0          0        )	 -5.913994
96	(   0          0          0          0.03       0          0          0          0          0.01       0.01       0          0.01       0.01       0.02       0.01       0          0          0          0.01       0          0          0.01       0          0          0          0.01       0          0          0        )	 -7       
97	(   0.01       0.1        0          0.02       0          0          0          0          0.01       0.01       0          0.01       0.01       0.01       0.01       0          0          0          0.01       0          0          0          0          0          0          0          0          0          0        )	 -6.907401
98	(   0          0          0          0          0          0.01       0          0          0          0          0          0          0          0          0          0          0          0          0          0          0.01       0          0          0          0.01       0          0.01       0          0        )	 -7       
99	(   0          0          0.1        0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
100	(   0          0          0          0.01       0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
101	(   0          0.03       0          0.1        0.01       0.04       0.02       0          0          0          0.02       0          0          0          0          0.02       0.02       0          0          0.01       0.03       0          0.01       0          0.03       0          0.06       0          0.01     )	 -7       
102	(   0.05       0          0.01       0          0          0          0          0.01       0.04       0.05       0          0.03       0.04       0.08       0.04       0          0          0          0.03       0          0          0.02       0          0          0          0.02       0          0.01       0        )	 -6.475854
103	(   0          0          0          0          0.1        0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
104	(   0.01       0          0          0.02       0          0.1        0          0          0.01       0.01       0          0.01       0.01       0.02       0.01       0          0          0          0.01       0          0          0.01       0          0          0          0.01       0          0          0        )	 -6.899007
105	(   0          0.01       0          0          0          0          0.01       0          0          0          0          0          0          0          0          0          0.01       0          0          0          0.01       0          0          0          0.01       0          0.01       0          0        )	 -7       
106	(   0.01       0          0          0.01       0          0          0.1        0          0.01       0.01       0          0          0.01       0.01       0.01       0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -6.899007
107	(   0          0          0          0          0          0.01       0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0.01       0          0        )	 -7       
108	(   0          0          0          0          0          0          0          0.1        0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
109	(   0          0.01       0          0          0          0.01       0.01       0          0.1        0          0          0          0          0          0          0          0.01       0          0          0          0.01       0          0          0          0.01       0          0.01       0          0        )	 -7       
110	(   0.01       0          0          0.02       0          0          0          0          0          0.01       0          0.01       0.01       0.02       0.01       0          0          0          0.01       0          0          0.01       0          0          0          0.01       0          0          0        )	 -6.899007
111	(   0          0.01       0          0          0          0.01       0.01       0          0          0.1        0.01       0          0          0          0          0.01       0.01       0          0          0          0.01       0          0          0          0.01       0          0.02       0          0        )	 -7       
112	(   0          0          0          0.01       0          0          0          0          0          0          0.1        0          0          0.01       0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
113	(   0          0.01       0          0          0          0.01       0          0          0          0          0          0.1        0          0          0          0          0          0          0          0          0          0          0          0          0          0          0.01       0          0        )	 -7       
114	(   0.01       0          0          0.02       0          0          0          0          0.01       0.01       0          0          0.01       0.01       0.01       0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -6.899007
115	(   0          0.01       0          0          0          0.01       0.01       0          0          0          0          0          0.1        0          0          0          0.01       0          0          0          0.01       0          0          0          0.01       0          0.01       0          0        )	 -7       
116	(   0.01       0          0          0.02       0          0          0          0          0.01       0.01       0          0.01       0          0.02       0.01       0          0          0          0.01       0          0          0.01       0          0          0          0          0          0          0        )	 -6.899007
117	(   0          0.02       0          0          0.01       0.02       0.01       0          0          0          0.01       0          0          0.1        0          0.01       0.01       0          0          0.01       0.02       0          0.01       0          0.02       0          0.03       0          0        )	 -7       
118	(   0.03       0          0.01       0.06       0          0          0          0.01       0.03       0.03       0          0.02       0.02       0          0.02       0          0          0          0.02       0          0          0.01       0          0          0          0.01       0          0.01       0        )	 -6.691183
119	(   0.01       0          0          0.01       0          0          0          0          0.01       0.01       0          0          0.01       0.01       0.01       0          0.1        0          0          0          0          0          0          0          0          0          0          0          0        )	 -6.899007
120	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0.1        0          0          0          0          0          0          0          0          0          0          0        )	 -7       
121	(   0          0          0          0.01       0          0          0          0          0          0          0          0          0          0.01       0          0          0          0          0          0.1        0          0          0          0          0          0          0          0          0        )	 -7       

BBE ( SOL ) OBJ
122	(   0.01       0          0          0.02       0          0          0          0          0.01       0.01       0          0          0.01       0.01       0.01       0          0          0          0          0          0.1        0          0          0          0          0          0          0          0        )	 -6.899007
123	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0.1        0          0          0          0          0        )	 -7       
124	(   0          0          0.0338     0.011      0.0269     0.0331     0.0317     0.0303     0.0245     0.0031     0.0331     0.0066     0.0176     0.0266     0.0231     0.0193     0.0152     0.0303     0.0197     0.0228     0.0331     0.0269     0.0159     0.0131     0.0186     0.0276     0.0331     0.0186     0.0152   )	 -7       
125	(   0          0          0.0253     0.0133     0.0202     0.0248     0.0238     0.0228     0.0209     0.0048     0.0248     0.0074     0.0157     0.0224     0.0198     0.0145     0.0114     0.0228     0.0172     0.0171     0.0248     0.0202     0.0119     0.0098     0.014      0.0207     0.0248     0.014      0.0114   )	 -7       
126	(   0.05       0.007      0          0.0125     0.0073     0          0.0026     0          0.0022     0.012      0.0001     0.012      0          0.0065     0          0.0065     0.0061     0          0.0086     0.0152     0          0.0033     0          0.0009     0          0.0048     0.0074     0.0009     0        )	 -6.478487
127	(   0          0          0.01       0          0          0.0075     0          0.0079     0          0          0          0          0.0067     0          0.0062     0          0          0.031      0          0          0.008      0          0.0077     0          0.0124     0          0          0          0.001    )	 -7       
128	(   0.0051     0.05       0.0024     0          0          0.0018     0          0.0019     0          0          0          0          0.0016     0          0.0015     0          0          0.0073     0          0          0.0019     0          0.0018     0          0.0029     0          0          0          0.0002   )	 -6.950838
129	(   0          0          0          0.0029     0.0017     0          0.0006     0          0.0005     0.0028     0          0.0028     0          0.0015     0          0.0015     0.0014     0          0.002      0.0036     0          0.0008     0          0.0002     0          0.0011     0.0017     0.0002     0        )	 -7       
130	(   0          0.0024     0.05       0.0043     0.0025     0          0.0009     0          0.0008     0.0042     0          0.0042     0          0.0022     0          0.0023     0.0021     0          0.003      0.0053     0          0.0012     0          0.0003     0          0.0017     0.0026     0.0003     0        )	 -7       
131	(   0.0075     0          0          0          0          0.0026     0          0.0027     0          0          0          0          0.0023     0          0.0022     0          0          0.0107     0          0          0.0028     0          0.0027     0          0.0043     0          0          0          0.0004   )	 -6.92444 
132	(   0.0097     0          0.0045     0.05       0          0.0034     0          0.0036     0          0          0          0          0.003      0          0.0028     0          0          0.014      0          0          0.0036     0          0.0035     0          0.0056     0          0          0          0.0005   )	 -6.902065
133	(   0          0.0032     0          0          0.0033     0          0.0012     0          0.001      0.0054     0          0.0054     0          0.0029     0          0.003      0.0027     0          0.0039     0.0069     0          0.0015     0          0.0004     0          0.0021     0.0034     0.0004     0        )	 -7       
134	(   0.0053     0          0.0025     0          0.05       0.0018     0          0.0019     0          0          0          0          0.0016     0          0.0015     0          0          0.0076     0          0          0.002      0          0.0019     0          0.003      0          0          0          0.0003   )	 -6.94672 
