106	(   1.026675   0.953989   0.88       0.737253 )	   2.338463
107	(   1.006675   0.983989   0.85       0.727253 )	   5.810211
108	(   1.046675   1.013989   0.9        0.757253 )	   2.200743
109	(   1.066675   1.043989   0.91       0.767253 )	   3.488866
110	(   1.056675   1.013989   0.88       0.827253 )	   8.475963
111	(   1.016675   0.973989   0.9        0.727253 )	   3.151667
112	(   1.026675   0.963989   0.83       0.667253 )	   1.737212
113	(   1.016675   0.933989   0.77       0.597253 )	   4.96947 
114	(   1.056675   0.973989   0.91       0.717253 )	   1.179025
115	(   1.076675   0.963989   0.93       0.717253 )	   4.773659
116	(   1.066675   0.983989   0.86       0.717253 )	   0.808114
117	(   1.086675   0.983989   0.84       0.707253 )	   3.192822
118	(   1.076675   1.013989   0.87       0.697253 )	   1.47523 
119	(   1.066675   0.953989   0.84       0.647253 )	   2.173105
120	(   1.066675   0.973989   0.85       0.667253 )	   0.976347
121	(   1.106675   1.013989   0.92       0.737253 )	   2.412602
122	(   1.046675   0.973989   0.85       0.687253 )	   0.504083
123	(   1.046675   0.943989   0.87       0.697253 )	   1.698406
124	(   1.066675   0.993989   0.87       0.697253 )	   0.357193
125	(   1.066675   0.993989   0.81       0.667253 )	   4.814161
126	(   1.056675   0.973989   0.88       0.707253 )	   0.214206
127	(   1.056675   0.993989   0.88       0.737253 )	   0.640859
128	(   1.046675   0.983989   0.88       0.697253 )	   0.236847
129	(   1.056675   0.973989   0.86       0.657253 )	   0.743208
130	(   1.056675   0.983989   0.88       0.717253 )	   0.113087
131	(   1.066675   0.993989   0.91       0.727253 )	   0.427276

BBE ( SOL ) OBJ
132	(   1.066675   0.993989   0.89       0.717253 )	   0.105228
133	(   1.046675   0.973989   0.9        0.727253 )	   0.838901
134	(   1.066675   0.993989   0.88       0.707253 )	   0.151583
135	(   1.076675   0.993989   0.89       0.727253 )	   0.486329
136	(   1.056675   0.983989   0.88       0.707253 )	   0.037911
137	(   1.066675   1.003989   0.89       0.717253 )	   0.245416
138	(   1.026675   0.953989   0.85       0.677253 )	   1.167413
139	(   1.126675   1.183989   1.49       1.657253 )	 284.975865
140	(   1.066675   0.983989   0.87       1.207253 )	 102.564492
141	(   1.406675   1.063989   1.38       0.717253 )	 271.604317
142	(   0.986675   0.483989   1.01       0.707253 )	 334.165496
143	(   1.556675   0.823989   0.56       0.697253 )	 313.875489
144	(   1.056675   1.013989   0.87       0.687253 )	   1.713491
145	(   1.106675   1.063989   1.01       0.497253 )	  75.663763
146	(   1.086675   0.953989   0.92       0.907253 )	  22.286078
147	(   1.026675   0.783989   0.84       0.697253 )	  47.112158
148	(   1.046675   0.943989   1.08       0.667253 )	  45.642097
149	(   1.256675   0.953989   0.87       0.677253 )	  58.003403
150	(   1.066675   0.983989   0.87       0.697253 )	   0.268114
151	(   1.056675   0.983989   0.88       0.607253 )	   4.620086
152	(   1.126675   1.083989   0.9        0.707253 )	   9.873557
153	(   1.036675   1.023989   0.78       0.707253 )	  17.721838
154	(   1.156675   0.923989   0.84       0.717253 )	  28.624912
155	(   1.058875   0.986089   0.884      0.707653 )	   0.033735
156	(   1.065475   0.992389   0.896      0.708853 )	   0.166977
157	(   1.058875   0.986289   0.8837     0.707253 )	   0.032089
158	(   1.058875   0.986889   0.8828     0.706053 )	   0.0297  
159	(   1.058875   0.988689   0.8801     0.702453 )	   0.04549 
160	(   1.059175   0.986789   0.8849     0.710953 )	   0.037725
161	(   1.050175   0.977989   0.8757     0.698553 )	   0.108589
162	(   1.062575   0.989989   0.8864     0.712553 )	   0.049513
163	(   1.066975   1.017389   0.8912     0.756053 )	   1.66365 
164	(   1.052175   0.961789   0.9328     0.714053 )	   4.078739
165	(   1.023575   0.936889   0.8462     0.748453 )	   4.127442
166	(   1.108875   0.962889   0.8762     0.713653 )	   6.451864
167	(   1.058675   0.987589   0.8826     0.704953 )	   0.031445
168	(   1.058475   0.986789   0.8824     0.707353 )	   0.02922 
169	(   1.057275   0.986489   0.8812     0.711253 )	   0.046436
170	(   1.058375   0.986889   0.8824     0.707853 )	   0.029734
171	(   1.058375   0.987789   0.8814     0.705853 )	   0.03205 

BBE ( SOL ) OBJ
172	(   1.058475   0.987389   0.882      0.706253 )	   0.029735
173	(   1.060175   1.006789   0.8848     0.708353 )	   0.49921 
174	(   1.047675   0.984789   0.9024     0.715953 )	   0.564433
175	(   1.049375   0.988089   0.8691     0.727353 )	   0.747156
176	(   1.038475   0.989689   0.8773     0.694753 )	   0.833896
177	(   1.058875   0.986589   0.8824     0.707153 )	   0.029452
178	(   1.058675   0.986889   0.8826     0.706553 )	   0.029082
179	(   1.059275   0.987189   0.8832     0.704153 )	   0.034841
180	(   1.058575   0.987089   0.8826     0.707053 )	   0.029072
181	(   1.058275   0.987689   0.8826     0.708553 )	   0.031667
182	(   1.058475   0.986789   0.8822     0.708053 )	   0.030092
183	(   1.058775   0.986889   0.8827     0.706553 )	   0.029194
184	(   1.052775   0.987589   0.8902     0.717053 )	   0.153442
185	(   1.057975   0.977089   0.8834     0.706653 )	   0.170125
186	(   1.062975   0.987789   0.8926     0.702053 )	   0.186996
187	(   1.048575   0.987989   0.8836     0.700453 )	   0.232384
188	(   1.058675   0.987189   0.8824     0.707053 )	   0.029126
189	(   1.05857    0.986836   0.88228    0.706626 )	   0.028962
190	(   1.058555   0.986077   0.88132    0.705345 )	   0.029706
191	(   1.058584   0.986828   0.882261   0.706597 )	   0.028962
192	(   1.058527   0.986632   0.882471   0.706362 )	   0.029145
193	(   1.058638   0.98705    0.882418   0.70688  )	   0.029014
194	(   1.058071   0.986918   0.882639   0.701626 )	   0.042834
195	(   1.060132   0.985695   0.87728    0.706093 )	   0.053985
196	(   1.057473   0.981836   0.883069   0.70671  )	   0.063598
197	(   1.06357    0.986015   0.884071   0.706242 )	   0.080832
198	(   1.05852    0.986905   0.882301   0.706684 )	   0.028979
199	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
200	(   1.058494   0.986656   0.882012   0.706434 )	   0.028977
201	(   1.058549   0.98679    0.882213   0.706575 )	   0.02896 
202	(   1.058633   0.986967   0.882471   0.706754 )	   0.028989
203	(   1.058529   0.986734   0.882127   0.706514 )	   0.028963
204	(   1.058631   0.986891   0.882187   0.704578 )	   0.030931
205	(   1.058552   0.986817   0.884213   0.706554 )	   0.032653
206	(   1.058627   0.988791   0.882189   0.706681 )	   0.03449 
207	(   1.056551   0.986871   0.882212   0.706502 )	   0.035696
208	(   1.058569   0.986769   0.882193   0.706598 )	   0.028963
209	(   1.058541   0.986786   0.88221    0.706558 )	   0.02896 
210	(   1.058522   0.986774   0.882197   0.706572 )	   0.02896 
211	(   1.058775   0.986717   0.883213   0.706889 )	   0.029898

BBE ( SOL ) OBJ
212	(   1.058964   0.987028   0.882449   0.705578 )	   0.029878
213	(   1.058326   0.985791   0.882287   0.706265 )	   0.030251
214	(   1.057551   0.987121   0.882541   0.706321 )	   0.031279
215	(   1.058557   0.986796   0.882197   0.706591 )	   0.028961
216	(   1.058494   0.986656   0.882012   0.706434 )	   0.028977
217	(   1.058541   0.986786   0.88221    0.706558 )	   0.02896 
218	(   1.05854    0.986784   0.882206   0.706583 )	   0.02896 
219	(   1.058541   0.986784   0.882207   0.706577 )	   0.02896 
220	(   1.058733   0.986978   0.882713   0.706346 )	   0.029251
221	(   1.058064   0.986291   0.882507   0.706425 )	   0.029615
222	(   1.058158   0.98716    0.88245    0.707078 )	   0.029621
223	(   1.058151   0.987194   0.881976   0.706078 )	   0.029855
224	(   1.058562   0.986786   0.882205   0.706582 )	   0.028961
225	(   1.058536   0.98679    0.882194   0.706548 )	   0.02896 
226	(   1.058541   0.986786   0.882209   0.706565 )	   0.02896 
227	(   1.058581   0.98685    0.882413   0.706662 )	   0.028979
228	(   1.058481   0.986892   0.882277   0.706378 )	   0.029013
229	(   1.058452   0.986591   0.882303   0.70654  )	   0.02903 
230	(   1.058351   0.986858   0.882183   0.706673 )	   0.029057
231	(   1.058555   0.98679    0.88221    0.706579 )	   0.02896 
232	(   1.058536   0.98679    0.882203   0.706568 )	   0.02896 
233	(   1.058555   0.986832   0.882302   0.706678 )	   0.028964
234	(   1.058451   0.986794   0.882219   0.706575 )	   0.028974
235	(   1.058542   0.986691   0.882152   0.706674 )	   0.028983
236	(   1.058547   0.986891   0.882118   0.706621 )	   0.028997
237	(   1.058553   0.986791   0.882217   0.706572 )	   0.02896 
238	(   1.058525   0.986775   0.882181   0.706547 )	   0.02896 
239	(   1.05856    0.986741   0.882228   0.70659  )	   0.028966
240	(   1.05852    0.986776   0.882163   0.706603 )	   0.028964
241	(   1.058513   0.986773   0.882217   0.706528 )	   0.028961
242	(   1.058501   0.986804   0.882258   0.706615 )	   0.028965
243	(   1.058552   0.986792   0.882213   0.706578 )	   0.02896 
244	(   1.058527   0.986769   0.882181   0.706598 )	   0.028962
245	(   1.058555   0.986782   0.882216   0.706558 )	   0.02896 
246	(   1.058571   0.986788   0.882212   0.706583 )	   0.028961
247	(   1.058551   0.986788   0.882233   0.706582 )	   0.02896 
248	(   1.058546   0.986771   0.882209   0.706585 )	   0.02896 
249	(   1.058533   0.986822   0.882215   0.706587 )	   0.028962
250	(   1.058551   0.986785   0.882203   0.706568 )	   0.02896 
251	(   1.058561   0.986791   0.882213   0.706578 )	   0.02896 

BBE ( SOL ) OBJ
252	(   1.058551   0.986801   0.882218   0.706568 )	   0.02896 
253	(   1.058551   0.986781   0.882223   0.706573 )	   0.02896 
254	(   1.058541   0.986796   0.882208   0.706603 )	   0.028961
255	(   1.058556   0.986789   0.882208   0.706578 )	   0.02896 
256	(   1.058551   0.986791   0.882213   0.706573 )	   0.02896 
257	(   1.058556   0.986795   0.882217   0.706578 )	   0.02896 
258	(   1.058553   0.986786   0.882216   0.706578 )	   0.02896 
259	(   1.058545   0.986792   0.882211   0.706581 )	   0.02896 
260	(   1.05855    0.986788   0.88221    0.706592 )	   0.02896 
261	(   1.058548   0.986788   0.88221    0.706585 )	   0.02896 
262	(   1.058553   0.986791   0.882213   0.706577 )	   0.02896 
263	(   1.058551   0.986793   0.882213   0.706578 )	   0.02896 
264	(   1.058551   0.986791   0.882215   0.706578 )	   0.02896 
265	(   1.05855    0.986791   0.882213   0.706576 )	   0.02896 
266	(   1.05855    0.986789   0.882211   0.706581 )	   0.02896 
267	(   1.058552   0.986789   0.882214   0.706574 )	   0.02896 
268	(   1.058552   0.98679    0.882214   0.706575 )	   0.02896 
269	(   1.058551   0.98679    0.882212   0.706577 )	   0.02896 
270	(   1.05855    0.986792   0.882213   0.706578 )	   0.02896 
271	(   1.058551   0.98679    0.882214   0.706578 )	   0.02896 
272	(   1.058552   0.986791   0.882213   0.706578 )	   0.02896 
273	(   1.058551   0.98679    0.882212   0.706581 )	   0.02896 
274	(   1.05855    0.986791   0.882211   0.706578 )	   0.02896 
275	(   1.058551   0.986791   0.882212   0.706578 )	   0.02896 
276	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
277	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
278	(   1.058552   0.986791   0.882213   0.706578 )	   0.02896 
279	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
280	(   1.058551   0.98679    0.882212   0.706579 )	   0.02896 
281	(   1.058552   0.986792   0.882211   0.706578 )	   0.02896 
282	(   1.058551   0.986791   0.882212   0.706578 )	   0.02896 
283	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
284	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
285	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
286	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
287	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
288	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
289	(   1.058551   0.986791   0.882213   0.706579 )	   0.02896 
290	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
291	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 

BBE ( SOL ) OBJ
292	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
293	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
294	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
295	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
296	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
297	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
298	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
299	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
300	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
301	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
302	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
303	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
304	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
305	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
306	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
307	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
308	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
309	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
310	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
311	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
312	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
313	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
314	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
315	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
316	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
317	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
318	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
319	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
320	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
321	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
322	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
323	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
324	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
325	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
326	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
327	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
328	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
329	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
330	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
331	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 

BBE ( SOL ) OBJ
332	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
333	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
334	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
335	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
336	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
337	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
338	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
339	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
340	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
341	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
342	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
343	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
344	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
345	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
346	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
347	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
348	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
349	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
350	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
351	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
352	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
353	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
354	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
355	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
356	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
357	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
358	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
359	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
360	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
361	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
362	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
363	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
364	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
365	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
366	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
367	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
368	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
369	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
370	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
371	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 

BBE ( SOL ) OBJ
372	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
373	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
374	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
375	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
376	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
377	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
378	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
379	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
380	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
381	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
382	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
383	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
384	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
385	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
386	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
387	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
388	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
389	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
390	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
391	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
392	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
393	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
394	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
395	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
396	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
397	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
398	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
399	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
400	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
401	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
402	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
403	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
404	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
405	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
406	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
407	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
408	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
409	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
410	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
411	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 

BBE ( SOL ) OBJ
412	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
413	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
414	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
415	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
416	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
417	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
418	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
419	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
420	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
421	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
422	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
423	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
424	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
425	(   1.058551   0.986791   0.882213   0.706578 )	   0.02896 
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #26473 ( 1.05855 0.986791 0.882213 0.706578 )	Evaluation OK	 f =   0.02895999999999999963	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         425
Total model evaluations:      44108
Cache hits:                   61
Total number of evaluations:  486
