163	(   0.2906     1.4501   )	 -3.724193
164	(   0.2906     1.4501   )	 -3.724193
165	(   0.2906     1.4501   )	 -3.724193
166	(   0.2906     1.4501   )	 -3.724193
167	(   0.2906     1.4501   )	 -3.724193
168	(   0.2906     1.4501   )	 -3.724193
169	(   0.2906     1.4501   )	 -3.724193
170	(   0.2906     1.4501   )	 -3.724193
171	(   0.2906     1.4501   )	 -3.724193
172	(   0.2906     1.4501   )	 -3.724193
173	(   0.2906     1.4501   )	 -3.724193
174	(   0.2906     1.4501   )	 -3.724193
175	(   0.2906     1.4501   )	 -3.724193
176	(   0.2906     1.4501   )	 -3.724193
177	(   0.2906     1.4501   )	 -3.724193
178	(   0.2906     1.4501   )	 -3.724193
179	(   0.2906     1.4501   )	 -3.724193
180	(   0.2906     1.4501   )	 -3.724193
181	(   0.2906     1.4501   )	 -3.724193
182	(   0.2906     1.4501   )	 -3.724193
183	(   0.2906     1.4501   )	 -3.724193
184	(   0.2906     1.4501   )	 -3.724193
185	(   0.2906     1.4501   )	 -3.724193
186	(   0.2906     1.4501   )	 -3.724193
187	(   0.2906     1.4501   )	 -3.724193
188	(   0.2906     1.4501   )	 -3.724193
189	(   0.2906     1.4501   )	 -3.724193
190	(   0.2906     1.4501   )	 -3.724193
191	(   0.2906     1.4501   )	 -3.724193
192	(   0.2906     1.4501   )	 -3.724193

BBE ( SOL ) OBJ
193	(   0.2906     1.4501   )	 -3.724193
194	(   0.2906     1.4501   )	 -3.724193
195	(   0.2906     1.4501   )	 -3.724193
196	(   0.2906     1.4501   )	 -3.724193
197	(   0.2906     1.4501   )	 -3.724193
198	(   0.2906     1.4501   )	 -3.724193
199	(   0.2906     1.4501   )	 -3.724193
200	(   0.2906     1.4501   )	 -3.724193
201	(   0.2906     1.4501   )	 -3.724193
202	(   0.2906     1.4501   )	 -3.724193
203	(   0.2906     1.4501   )	 -3.724193
204	(   0.2906     1.4501   )	 -3.724193
205	(   0.2906     1.4501   )	 -3.724193
206	(   0.2906     1.4501   )	 -3.724193
207	(   0.2906     1.4501   )	 -3.724193
208	(   0.2906     1.4501   )	 -3.724193
209	(   0.2906     1.4501   )	 -3.724193
210	(   0.2906     1.4501   )	 -3.724193
211	(   0.2906     1.4501   )	 -3.724193
212	(   0.2906     1.4501   )	 -3.724193
213	(   0.2906     1.4501   )	 -3.724193
214	(   0.2906     1.4501   )	 -3.724193
215	(   0.2906     1.4501   )	 -3.724193
216	(   0.2906     1.4501   )	 -3.724193
217	(   0.2906     1.4501   )	 -3.724193
218	(   0.2906     1.4501   )	 -3.724193
219	(   0.2906     1.4501   )	 -3.724193
220	(   0.2906     1.4501   )	 -3.724193
221	(   0.2906     1.4501   )	 -3.724193
222	(   0.2906     1.4501   )	 -3.724193
223	(   0.2906     1.4501   )	 -3.724193
224	(   0.2906     1.4501   )	 -3.724193
225	(   0.2906     1.4501   )	 -3.724193
226	(   0.2906     1.4501   )	 -3.724193
227	(   0.2906     1.4501   )	 -3.724193
228	(   0.2906     1.4501   )	 -3.724193
229	(   0.2906     1.4501   )	 -3.724193
230	(   0.2906     1.4501   )	 -3.724193
231	(   0.2906     1.4501   )	 -3.724193
232	(   0.2906     1.4501   )	 -3.724193

BBE ( SOL ) OBJ
233	(   0.2906     1.4501   )	 -3.724193
234	(   0.2906     1.4501   )	 -3.724193
235	(   0.2906     1.4501   )	 -3.724193
236	(   0.2906     1.4501   )	 -3.724193
237	(   0.2906     1.4501   )	 -3.724193
238	(   0.2906     1.4501   )	 -3.724193
239	(   0.2906     1.4501   )	 -3.724193
240	(   0.2906     1.4501   )	 -3.724193
241	(   0.2906     1.4501   )	 -3.724193
242	(   0.2906     1.4501   )	 -3.724193
243	(   0.2906     1.4501   )	 -3.724193
244	(   0.2906     1.4501   )	 -3.724193
245	(   0.2906     1.4501   )	 -3.724193
246	(   0.2906     1.4501   )	 -3.724193
247	(   0.2906     1.4501   )	 -3.724193
248	(   0.2906     1.4501   )	 -3.724193
249	(   0.2906     1.4501   )	 -3.724193
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #10714 ( 0.2906 1.4501 )	Evaluation OK	 f =  -3.7241930000000000867 	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         249
Total model evaluations:      17927
Cache hits:                   76
Total number of evaluations:  325
