28	( -98.189999999999997726   -110.47999999999993292     -1.4499999999999999556   -3.3100000000000000533  )	-223.42999999999992 -100.19 11.058600000000002
29	(  59.810000000000002274    13.520000000000029772    -0.4500000000000000111   -0.11000000000000000056 )	62.770000000000024 57.81 -1.7854
30	(  60.810000000000002274   139.52000000000003865     -0.4500000000000000111   -2.6099999999999998757  )	187.27000000000004 58.81 5.014599999999999
31	( -83.189999999999997726   -60.479999999999968452     3.5499999999999998224   -1.6100000000000000977  )	-151.72999999999996 -85.19 13.1946
32	( -82.189999999999997726    65.520000000000038654     3.5499999999999998224   -4.1100000000000003197  )	-27.229999999999958 -84.19 27.494600000000002
33	(  87.810000000000002274   -60.479999999999968452    -5.4500000000000001776   -4.1100000000000003197  )	7.770000000000035 85.81 44.5946
34	( -110.18999999999999773    139.52000000000003865      8.5500000000000007105   -0.11000000000000000056 )	27.770000000000042 -112.19 71.11460000000001
35	( -31.190000000000001279    46.520000000000031548   -18.449999999999999289    -2.0099999999999997868  )	-15.129999999999965 -33.19 342.44259999999997
36	(   8.8100000000000004974   32.520000000000031548    21.550000000000000711    -2.2099999999999999645  )	50.67000000000004 6.8100000000000005 467.2866
37	(  -0.19000000000000000222 -10.479999999999970228     3.5499999999999998224   -1.5100000000000000089  )	-18.629999999999967 -2.19 12.8826
38	(  32.810000000000002274   -160.47999999999996135      9.5500000000000007105    0.28999999999999998002 )	-127.82999999999996 30.810000000000002 89.28660000000002
39	(   0.81000000000000005329 -110.47999999999997556     -0.4500000000000000111   -1.3100000000000000533  )	-121.42999999999998 -1.19 -0.08139999999999992
40	(   3.8100000000000000533  -410.48000000000001819    -12.449999999999999289    -0.70999999999999996447 )	-429.83 1.81 153.50659999999996
41	( -99.189999999999997726   -102.47999999999997556      7.5499999999999998224   -1.2099999999999999645  )	-205.32999999999996 -101.19 56.4666
42	( 100.81000000000000227    -118.47999999999997556     -8.4499999999999992895   -1.4099999999999999201  )	-37.52999999999997 98.81 71.39059999999999
43	(   5.8099999999999996092  -310.47999999999996135     23.550000000000000711    -0.91000000000000003109 )	-292.03 3.8099999999999996 553.4306
44	(  -4.1900000000000003908   89.520000000000024443   -24.449999999999999289    -1.7099999999999999645  )	49.17000000000002 -6.19 598.7266
45	(   9.8100000000000004974  -62.479999999999982663    44.549999999999997158    -3.3100000000000000533  )	-21.429999999999993 7.8100000000000005 1993.6585999999998
46	(  -8.1899999999999995026  -158.47999999999996135    -45.450000000000002842     0.68999999999999994671 )	-221.42999999999995 -10.19 2064.1786
47	(  24.809999999999998721    16.520000000000031548    45.549999999999997158     0.68999999999999994671 )	77.57000000000002 22.81 2073.2785999999996
48	( -23.190000000000001279   -237.47999999999996135    -46.450000000000002842    -3.3100000000000000533  )	-320.42999999999995 -25.19 2166.5586000000003
49	(   7.8099999999999996092  -107.47999999999997556     -3.4500000000000001776   -0.30999999999999999778 )	-113.42999999999998 5.81 9.998600000000001
50	(  -6.1900000000000003908  -113.47999999999997556      2.5499999999999998224   -2.3100000000000000533  )	-129.42999999999998 -8.190000000000001 9.8386
51	( -11.189999999999999503   -10.479999999999980886     4.5499999999999998224   -1.3100000000000000533  )	-28.42999999999998 -13.19 20.418599999999998
52	(  12.810000000000000497   -210.47999999999996135     -5.4500000000000001776   -1.3100000000000000533  )	-214.42999999999995 10.81 29.4186
53	(  50.810000000000002274   -87.479999999999975557     1.5500000000000000444   -1.4099999999999999201  )	-46.52999999999997 48.81 2.3906
54	( -49.189999999999997726   -133.47999999999996135     -2.4500000000000001776   -1.2099999999999999645  )	-196.32999999999996 -51.19 5.4666000000000015
55	(  -0.19000000000000000222 -134.47999999999996135     19.550000000000000711    -1.2099999999999999645  )	-126.32999999999996 -2.19 381.6666
56	(   1.8100000000000000533  -86.479999999999975557   -20.449999999999999289    -1.4099999999999999201  )	-116.52999999999997 -0.18999999999999995 418.19059999999996
57	(   9.8100000000000004974  -127.47999999999997556      1.5500000000000000444   -1.8100000000000000533  )	-127.92999999999996 7.8100000000000005 3.6786000000000003
58	(  -8.1899999999999995026  -93.479999999999975557    -2.4500000000000001776   -0.81000000000000005329 )	-114.92999999999998 -10.19 4.658600000000002
59	(  20.809999999999998721   -80.479999999999975557     3.5499999999999998224   -1.1100000000000000977  )	-67.22999999999998 18.81 11.8346
60	( -19.190000000000001279   -140.47999999999996135     -4.4500000000000001776   -1.5100000000000000089  )	-175.62999999999994 -21.19 20.082600000000003
61	(   2.8100000000000000533  -160.47999999999996135      5.5499999999999998224   -1.0100000000000000089  )	-163.12999999999994 0.81 29.822599999999998
62	(  -1.1899999999999999467  -60.479999999999982663    -6.4500000000000001776   -1.6100000000000000977  )	-79.72999999999999 -3.19 42.1946
63	( -11.189999999999999503   -88.479999999999975557     9.5500000000000007105   -1.4099999999999999201  )	-101.52999999999997 -13.19 91.19060000000002
64	(  12.810000000000000497   -132.47999999999996135    -10.449999999999999289    -1.2099999999999999645  )	-141.32999999999996 10.81 108.66659999999999
65	(  -3.1899999999999999467  -130.47999999999996135      1.5500000000000000444   -1.5100000000000000089  )	-143.62999999999994 -5.1899999999999995 2.6826000000000008
66	(   4.8099999999999996092  -90.479999999999975557    -2.4500000000000001776   -1.1100000000000000977  )	-99.22999999999998 2.8099999999999996 5.234600000000001
67	(  10.810000000000000497   -122.47999999999997556      0.55000000000000004441  -1.2099999999999999645  )	-122.32999999999997 8.81 -0.23340000000000005
68	(  -6.1900000000000003908  -117.47999999999997556      2.5499999999999998224   -1.1100000000000000977  )	-132.23 -8.190000000000001 5.7345999999999995
69	(  -9.1899999999999995026  -98.479999999999975557    -1.4499999999999999556   -1.4099999999999999201  )	-120.52999999999997 -11.19 2.0906000000000002
70	(   7.8099999999999996092  -103.47999999999997556     -3.4500000000000001776   -1.5100000000000000089  )	-110.62999999999998 5.81 12.1826
71	(   2.8100000000000000533  -101.47999999999997556      4.5499999999999998224   -1.4099999999999999201  )	-105.52999999999997 0.81 20.690599999999996
72	(  -1.1899999999999999467  -119.47999999999997556     -5.4500000000000001776   -1.2099999999999999645  )	-137.32999999999998 -3.19 29.1666
73	(   1.8100000000000000533  -117.47999999999997556     -0.4500000000000000111   -1.4099999999999999201  )	-127.52999999999997 -0.18999999999999995 0.19059999999999988
74	(   4.8099999999999996092  -138.47999999999996135     -0.4500000000000000111   -1.7099999999999999645  )	-145.82999999999996 2.8099999999999996 1.1265999999999998
75	(   3.8100000000000000533  -119.47999999999997556     -0.4500000000000000111   -1.2099999999999999645  )	-127.32999999999997 1.81 -0.33340000000000014
76	(  -0.19000000000000000222 -115.47999999999997556      1.5500000000000000444   -1.4099999999999999201  )	-125.52999999999997 -2.19 2.3906
77	(   3.8100000000000000533  -119.47999999999997556     -2.4500000000000001776   -1.4099999999999999201  )	-129.52999999999997 1.81 5.990600000000001
78	(  -7.1900000000000003908  -97.479999999999975557    -1.4499999999999999556   -1.3100000000000000533  )	-117.42999999999998 -9.190000000000001 1.8186
79	(  -0.19000000000000000222 -115.47999999999997556     -0.4500000000000000111   -1.6100000000000000977  )	-127.72999999999998 -2.19 0.7946000000000004
80	(  -8.1899999999999995026  -136.47999999999996135     -0.4500000000000000111   -1.4099999999999999201  )	-156.52999999999994 -10.19 0.19059999999999988
81	(  11.810000000000000497   -98.479999999999975557    -0.4500000000000000111   -1.4099999999999999201  )	-98.52999999999997 9.81 0.19059999999999988
82	(  10.810000000000000497   -137.47999999999996135      0.55000000000000004441  -1.5100000000000000089  )	-137.62999999999994 8.81 0.5826000000000002
83	(   1.8100000000000000533  -117.47999999999997556     -0.4500000000000000111   -1.3100000000000000533  )	-127.42999999999998 -0.18999999999999995 -0.08139999999999992
84	(   1.8100000000000000533  -117.47999999999997556     -0.4500000000000000111   -1.0100000000000000089  )	-127.12999999999998 -0.18999999999999995 -0.7774000000000001
85	(   2.8100000000000000533  -107.47999999999997556     -0.4500000000000000111   -1.3100000000000000533  )	-116.42999999999998 0.81 -0.08139999999999992
86	(   0.81000000000000005329 -127.47999999999997556     -0.4500000000000000111   -1.3100000000000000533  )	-138.42999999999995 -1.19 -0.08139999999999992
87	(  -0.19000000000000000222 -115.47999999999997556      0.55000000000000004441  -1.1100000000000000977  )	-126.22999999999998 -2.19 -0.4653999999999998
88	(   3.8100000000000000533  -119.47999999999997556     -1.4499999999999999556   -1.5100000000000000089  )	-128.62999999999997 1.81 2.3826
89	(   5.8099999999999996092  -118.47999999999997556      0.55000000000000004441  -1.4099999999999999201  )	-123.52999999999997 3.8099999999999996 0.29059999999999997
90	(  -2.1899999999999999467  -116.47999999999997556     -1.4499999999999999556   -1.2099999999999999645  )	-131.32999999999998 -4.1899999999999995 1.5666000000000002
91	(   6.8099999999999996092  -118.47999999999997556     -0.4500000000000000111   -1.1100000000000000977  )	-123.22999999999998 4.81 -0.5653999999999999
92	(  -3.1899999999999999467  -116.47999999999997556     -0.4500000000000000111   -1.5100000000000000089  )	-131.62999999999997 -5.1899999999999995 0.48260000000000014
93	(   2.8100000000000000533  -112.47999999999997556     -0.70999999999999996447  -1.3100000000000000533  )	-121.68999999999997 0.81 0.22020000000000017
94	(   2.8100000000000000533  -116.47999999999997556     -0.48999999999999999112  -1.2099999999999999645  )	-125.36999999999996 0.81 -0.29580000000000006
95	(   2.8100000000000000533  -115.47999999999997556      0.05000000000000000278  -1.3100000000000000533  )	-123.92999999999998 0.81 -0.2813999999999999
96	(   0.81000000000000005329 -118.47999999999997556     -0.40999999999999997558  -1.4099999999999999201  )	-129.48999999999998 -1.19 0.15619999999999967
97	(   0.81000000000000005329 -122.47999999999997556     -0.19000000000000000222  -1.3100000000000000533  )	-133.16999999999996 -1.19 -0.2477999999999998
98	(   0.81000000000000005329 -119.47999999999997556     -0.94999999999999995559  -1.3100000000000000533  )	-130.92999999999998 -1.19 0.6186000000000003
99	(   3.8100000000000000533  -120.47999999999997556     -0.60999999999999998668  -1.3100000000000000533  )	-128.58999999999997 1.81 0.08820000000000006
100	(  -0.19000000000000000222 -114.47999999999997556     -0.28999999999999998002  -1.3100000000000000533  )	-126.26999999999998 -2.19 -0.19979999999999976
101	(   1.8100000000000000533  -119.47999999999997556     -0.47999999999999998224  -1.3109999999999999432  )	-129.46099999999998 -0.18999999999999995 -0.05087900000000012
102	(   1.8100000000000000533  -125.47999999999997556     -0.56999999999999995115  -1.3109999999999999432  )	-135.551 -0.18999999999999995 0.04362099999999991
103	(   1.8100000000000000533  -143.47999999999996135     -0.56999999999999995115  -1.3109999999999999432  )	-153.55099999999996 -0.18999999999999995 0.04362099999999991
104	(   1.8100000000000000533  -197.47999999999993292     -0.56999999999999995115  -1.3109999999999999432  )	-207.55099999999993 -0.18999999999999995 0.04362099999999991
105	(   1.8100000000000000533  -359.47999999999984766     -0.56999999999999995115  -1.3109999999999999432  )	-369.5509999999998 -0.18999999999999995 0.04362099999999991
106	(   1.8100000000000000533  -845.47999999999956344     -0.56999999999999995115  -1.3109999999999999432  )	-855.5509999999997 -0.18999999999999995 0.04362099999999991
107	(   1.8100000000000000533  -2303.4799999999986539      -0.56999999999999995115  -1.3109999999999999432  )	-2313.550999999999 -0.18999999999999995 0.04362099999999991
108	(   1.8100000000000000533  -6677.4799999999959255      -0.56999999999999995115  -1.3109999999999999432  )	-6687.550999999995 -0.18999999999999995 0.04362099999999991
109	(   1.8100000000000000533  -19799.47999999998865        -0.56999999999999995115  -1.3109999999999999432  )	-19809.55099999999 -0.18999999999999995 0.04362099999999991
110	(   1.8100000000000000533  -59165.479999999966822       -0.56999999999999995115  -1.3109999999999999432  )	-59175.55099999997 -0.18999999999999995 0.04362099999999991
111	(   1.8100000000000000533  -177263.47999999989406        -0.56999999999999995115  -1.3109999999999999432  )	-177273.5509999999 -0.18999999999999995 0.04362099999999991
112	(   1.8100000000000000533  -531557.47999999963213        -0.56999999999999995115  -1.3109999999999999432  )	-531567.5509999995 -0.18999999999999995 0.04362099999999991
113	(   1.8100000000000000533  -1594439.4799999992829         -0.56999999999999995115  -1.3109999999999999432  )	-1.5944495509999993e6 -0.18999999999999995 0.04362099999999991
114	(   1.8100000000000000533  -4783085.4799999976531         -0.56999999999999995115  -1.3109999999999999432  )	-4.783095550999998e6 -0.18999999999999995 0.04362099999999991
115	(   1.8100000000000000533  -14349023.479999991134          -0.56999999999999995115  -1.3109999999999999432  )	-1.4349033550999992e7 -0.18999999999999995 0.04362099999999991
116	(   1.8100000000000000533  -43046837.479999966919          -0.56999999999999995115  -1.3109999999999999432  )	-4.304684755099996e7 -0.18999999999999995 0.04362099999999991
117	(   1.8100000000000000533  -129140279.47999989986           -0.56999999999999995115  -1.3109999999999999432  )	-1.291402895509999e8 -0.18999999999999995 0.04362099999999991
118	(   1.8100000000000000533  -387420605.47999978065           -0.56999999999999995115  -1.3109999999999999432  )	-3.8742061555099976e8 -0.18999999999999995 0.04362099999999991
119	(   1.8100000000000000533  -1162261583.4799995422            -0.56999999999999995115  -1.3109999999999999432  )	-1.1622615935509996e9 -0.18999999999999995 0.04362099999999991
120	(   1.8100000000000000533  -3486784517.4799985886            -0.56999999999999995115  -1.3109999999999999432  )	-3.4867845275509987e9 -0.18999999999999995 0.04362099999999991
121	(   1.8100000000000000533  -10460353319.479995728             -0.56999999999999995115  -1.3109999999999999432  )	-1.0460353329550997e10 -0.18999999999999995 0.04362099999999991
122	(   1.8100000000000000533  -31381059725.479988098             -0.56999999999999995115  -1.3109999999999999432  )	-3.1381059735550987e10 -0.18999999999999995 0.04362099999999991
123	(   1.8100000000000000533  -94143178943.47996521              -0.56999999999999995115  -1.3109999999999999432  )	-9.414317895355098e10 -0.18999999999999995 0.04362099999999991
124	(   1.8100000000000000533  -282429536597.47991943              -0.56999999999999995115  -1.3109999999999999432  )	-2.824295366075509e11 -0.18999999999999995 0.04362099999999991
125	(   1.8100000000000000533  -847288609559.4798584               -0.56999999999999995115  -1.3109999999999999432  )	-8.472886095695508e11 -0.18999999999999995 0.04362099999999991
126	(   1.8100000000000000533  -2541865828445.4799805               -0.56999999999999995115  -1.3109999999999999432  )	-2.541865828455551e12 -0.18999999999999995 0.04362099999999991
127	(   1.8100000000000000533  -7625597485103.4804688               -0.56999999999999995115  -1.3109999999999999432  )	-7.625597485113552e12 -0.18999999999999995 0.04362099999999991
128	(   1.8100000000000000533  -22876792455077.480469                -0.56999999999999995115  -1.3109999999999999432  )	-2.2876792455087555e13 -0.18999999999999995 0.04362099999999991
129	(   1.8100000000000000533  -68630377364999.484375                -0.56999999999999995115  -1.3109999999999999432  )	-6.8630377365009555e13 -0.18999999999999995 0.04362099999999991
130	(   1.8100000000000000533  -205891132094765.46875                 -0.56999999999999995115  -1.3109999999999999432  )	-2.0589113209477553e14 -0.18999999999999995 0.04362099999999991
131	(   1.8100000000000000533  -617673396284063.375                   -0.56999999999999995115  -1.3109999999999999432  )	-6.176733962840735e14 -0.18999999999999995 0.04362099999999991
132	(   1.8100000000000000533  -1853020188851957                       -0.56999999999999995115  -1.3109999999999999432  )	-1.853020188851967e15 -0.18999999999999995 0.04362099999999991
133	(   1.8100000000000000533  -5559060566555637                       -0.56999999999999995115  -1.3109999999999999432  )	-5.559060566555647e15 -0.18999999999999995 0.04362099999999991
134	(   1.8100000000000000533  -16677181699666676                       -0.56999999999999995115  -1.3109999999999999432  )	-1.6677181699666688e16 -0.18999999999999995 0.04362099999999991
135	(   1.8100000000000000533  -50031545098999800                       -0.56999999999999995115  -1.3109999999999999432  )	-5.003154509899981e16 -0.18999999999999995 0.04362099999999991
136	(   1.8100000000000000533  -150094635296999168                       -0.56999999999999995115  -1.3109999999999999432  )	-1.5009463529699917e17 -0.18999999999999995 0.04362099999999991
137	(   1.8100000000000000533  -450283905890997248                       -0.56999999999999995115  -1.3109999999999999432  )	-4.5028390589099725e17 -0.18999999999999995 0.04362099999999991
138	(   1.8100000000000000533  -1350851717672991488                       -0.56999999999999995115  -1.3109999999999999432  )	-1.3508517176729915e18 -0.18999999999999995 0.04362099999999991
139	(   1.8100000000000000533  -4052555153018974208                       -0.56999999999999995115  -1.3109999999999999432  )	-4.052555153018974e18 -0.18999999999999995 0.04362099999999991
140	(   1.8100000000000000533  -12157665459056920576                       -0.56999999999999995115  -1.3109999999999999432  )	-1.215766545905692e19 -0.18999999999999995 0.04362099999999991
141	(   1.8100000000000000533  -36472996377170759680                       -0.56999999999999995115  -1.3109999999999999432  )	-3.647299637717076e19 -0.18999999999999995 0.04362099999999991
142	(   1.8100000000000000533  -109418989131512266752.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.0941898913151227e20 -0.18999999999999995 0.04362099999999991
143	(   1.8100000000000000533  -328256967394536783872.0                     -0.56999999999999995115  -1.3109999999999999432  )	-3.282569673945368e20 -0.18999999999999995 0.04362099999999991
144	(   1.8100000000000000533  -984770902183610286080.0                     -0.56999999999999995115  -1.3109999999999999432  )	-9.847709021836103e20 -0.18999999999999995 0.04362099999999991
145	(   1.8100000000000000533  -2954312706550830465024.0                     -0.56999999999999995115  -1.3109999999999999432  )	-2.9543127065508305e21 -0.18999999999999995 0.04362099999999991
146	(   1.8100000000000000533  -8862938119652492967936.0                     -0.56999999999999995115  -1.3109999999999999432  )	-8.862938119652493e21 -0.18999999999999995 0.04362099999999991
147	(   1.8100000000000000533  -26588814358957472612352.0                     -0.56999999999999995115  -1.3109999999999999432  )	-2.6588814358957473e22 -0.18999999999999995 0.04362099999999991
148	(   1.8100000000000000533  -79766443076872413642752.0                     -0.56999999999999995115  -1.3109999999999999432  )	-7.976644307687241e22 -0.18999999999999995 0.04362099999999991
149	(   1.8100000000000000533  -239299329230617224151040.0                     -0.56999999999999995115  -1.3109999999999999432  )	-2.3929932923061722e23 -0.18999999999999995 0.04362099999999991
150	(   1.8100000000000000533  -717897987691851638898688.0                     -0.56999999999999995115  -1.3109999999999999432  )	-7.178979876918516e23 -0.18999999999999995 0.04362099999999991
151	(   1.8100000000000000533  -2153693963075555050913792.0                     -0.56999999999999995115  -1.3109999999999999432  )	-2.153693963075555e24 -0.18999999999999995 0.04362099999999991
152	(   1.8100000000000000533  -6461081889226665421176832.0                     -0.56999999999999995115  -1.3109999999999999432  )	-6.461081889226665e24 -0.18999999999999995 0.04362099999999991
153	(   1.8100000000000000533  -19383245667679998411014144.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.938324566768e25 -0.18999999999999995 0.04362099999999991
154	(   1.8100000000000000533  -58149737003039995233042432.0                     -0.56999999999999995115  -1.3109999999999999432  )	-5.8149737003039995e25 -0.18999999999999995 0.04362099999999991
155	(   1.8100000000000000533  -174449211009119994289061888.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.7444921100912e26 -0.18999999999999995 0.04362099999999991
156	(   1.8100000000000000533  -523347633027360017226924032.0                     -0.56999999999999995115  -1.3109999999999999432  )	-5.2334763302736e26 -0.18999999999999995 0.04362099999999991
157	(   1.8100000000000000533  -1570042899082080257839202304.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.5700428990820803e27 -0.18999999999999995 0.04362099999999991
158	(   1.8100000000000000533  -4710128697246240498639699968.0                     -0.56999999999999995115  -1.3109999999999999432  )	-4.7101286972462405e27 -0.18999999999999995 0.04362099999999991
159	(   1.8100000000000000533  -14130386091738719846651658240.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.413038609173872e28 -0.18999999999999995 0.04362099999999991
160	(   1.8100000000000000533  -42391158275216159539954974720.0                     -0.56999999999999995115  -1.3109999999999999432  )	-4.239115827521616e28 -0.18999999999999995 0.04362099999999991
161	(   1.8100000000000000533  -127173474825648478619864924160.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.2717347482564848e29 -0.18999999999999995 0.04362099999999991
162	(   1.8100000000000000533  -381520424476945435859594772480.0                     -0.56999999999999995115  -1.3109999999999999432  )	-3.8152042447694544e29 -0.18999999999999995 0.04362099999999991
163	(   1.8100000000000000533  -1144561273430836448316272672768.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.1445612734308364e30 -0.18999999999999995 0.04362099999999991
164	(   1.8100000000000000533  -3433683820292509626423794728960.0                     -0.56999999999999995115  -1.3109999999999999432  )	-3.4336838202925096e30 -0.18999999999999995 0.04362099999999991
165	(   1.8100000000000000533  -10301051460877528879271384186880.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.030105146087753e31 -0.18999999999999995 0.04362099999999991
166	(   1.8100000000000000533  -30903154382632584386014338875392.0                     -0.56999999999999995115  -1.3109999999999999432  )	-3.0903154382632584e31 -0.18999999999999995 0.04362099999999991
167	(   1.8100000000000000533  -92709463147897744150843761885184.0                     -0.56999999999999995115  -1.3109999999999999432  )	-9.270946314789774e31 -0.18999999999999995 0.04362099999999991
168	(   1.8100000000000000533  -278128389443693232452531285655552.0                     -0.56999999999999995115  -1.3109999999999999432  )	-2.7812838944369323e32 -0.18999999999999995 0.04362099999999991
169	(   1.8100000000000000533  -834385168331079769415187894894592.0                     -0.56999999999999995115  -1.3109999999999999432  )	-8.343851683310798e32 -0.18999999999999995 0.04362099999999991
170	(   1.8100000000000000533  -2503155504993239308245563684683776.0                     -0.56999999999999995115  -1.3109999999999999432  )	-2.5031555049932393e33 -0.18999999999999995 0.04362099999999991
171	(   1.8100000000000000533  -7509466514979717924736691054051328.0                     -0.56999999999999995115  -1.3109999999999999432  )	-7.509466514979718e33 -0.18999999999999995 0.04362099999999991
172	(   1.8100000000000000533  -22528399544939153774210073162153984.0                     -0.56999999999999995115  -1.3109999999999999432  )	-2.2528399544939154e34 -0.18999999999999995 0.04362099999999991
173	(   1.8100000000000000533  -67585198634817461322630219486461952.0                     -0.56999999999999995115  -1.3109999999999999432  )	-6.758519863481746e34 -0.18999999999999995 0.04362099999999991
174	(   1.8100000000000000533  -202755595904452383967890658459385856.0                     -0.56999999999999995115  -1.3109999999999999432  )	-2.027555959044524e35 -0.18999999999999995 0.04362099999999991
175	(   1.8100000000000000533  -608266787713357151903671975378157568.0                     -0.56999999999999995115  -1.3109999999999999432  )	-6.0826678771335715e35 -0.18999999999999995 0.04362099999999991
176	(   1.8100000000000000533  -1824800363140071455711015926134472704.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.8248003631400715e36 -0.18999999999999995 0.04362099999999991
177	(   1.8100000000000000533  -5474401089420214662280952957756243968.0                     -0.56999999999999995115  -1.3109999999999999432  )	-5.474401089420215e36 -0.18999999999999995 0.04362099999999991
178	(   1.8100000000000000533  -16423203268260647528617721025502642176.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.6423203268260648e37 -0.18999999999999995 0.04362099999999991
179	(   1.8100000000000000533  -49269609804781944947036404511330533376.0                     -0.56999999999999995115  -1.3109999999999999432  )	-4.9269609804781945e37 -0.18999999999999995 0.04362099999999991
180	(   1.8100000000000000533  -147808829414345853730575145012572454912.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.4780882941434585e38 -0.18999999999999995 0.04362099999999991
181	(   1.8100000000000000533  -443426488243037580081191366516298219520.0                     -0.56999999999999995115  -1.3109999999999999432  )	-4.434264882430376e38 -0.18999999999999995 0.04362099999999991
182	(   1.8100000000000000533  -1330279464729112891359301551377541496832.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.3302794647291129e39 -0.18999999999999995 0.04362099999999991
183	(   1.8100000000000000533  -3990838394187338522962177202303977652224.0                     -0.56999999999999995115  -1.3109999999999999432  )	-3.9908383941873385e39 -0.18999999999999995 0.04362099999999991
184	(   1.8100000000000000533  -11972515182562015568886531606911932956672.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.1972515182562016e40 -0.18999999999999995 0.04362099999999991
185	(   1.8100000000000000533  -35917545547686046706659594820735798870016.0                     -0.56999999999999995115  -1.3109999999999999432  )	-3.5917545547686047e40 -0.18999999999999995 0.04362099999999991
186	(   1.8100000000000000533  -107752636643058130448572227545173998960640.0                     -0.56999999999999995115  -1.3109999999999999432  )	-1.0775263664305813e41 -0.18999999999999995 0.04362099999999991
187	(   1.8100000000000000533  -323257909929174391345716682635521996881920.0                     -0.56999999999999995115  -1.3109999999999999432  )	-3.232579099291744e41 -0.18999999999999995 0.04362099999999991
188	(   1.8100000000000000533  -969773729787523174037150047906565990645760.0                     -0.56999999999999995115  -1.3109999999999999432  )	-9.697737297875232e41 -0.18999999999999995 0.04362099999999991
