25	( -15.929999999999999716     7.1699999999999999289   -1.4499999999999999556  )	607.9144 -128.72759374999998
26	( -29.929999999999999716     6.1699999999999999289    1.5500000000000000444  )	1324.5544 -211.82609374999998
27	( -35.929999999999999716     5.1699999999999999289   -5.4500000000000001776  )	1801.9944 657.5504062500002
28	( -25.929999999999999716   -13.830000000000000071    -3.4500000000000001776  )	254.15439999999998 471.35140625
29	( -21.929999999999999716     6.1699999999999999289   -8.4499999999999992895  )	1003.3544000000002 4938.078906249999
30	( -20.929999999999999716     2.1699999999999999289   -4.4500000000000001776  )	577.4344 322.7909062500001
31	( -28.929999999999999716    -3.8300000000000000711   -4.4500000000000001776  )	630.3944000000001 471.01090625000006
32	( -30.929999999999999716    10.169999999999999929    -2.4500000000000001776  )	1848.4744 -312.45809375
33	( -22.929999999999999716    16.170000000000001705    -2.4500000000000001776  )	1875.5144000000003 -360.67809375
34	( -23.929999999999999716     0.17000000000000001221  -1.4499999999999999556  )	583.4344000000001 -26.57759375
35	( -17.929999999999999716   -17.829999999999998295     4.5499999999999998224  )	500.8743999999999 727.3554062499999
36	( -13.929999999999999716    17.170000000000001705    -2.4500000000000001776  )	1352.1544000000001 -220.07809375
37	( -14.929999999999999716   -19.829999999999998295    -0.4500000000000000111  )	399.59439999999995 278.17290625
38	( -22.929999999999999716     4.1699999999999999289    3.5499999999999998224  )	734.7944000000001 37.27490624999997
39	( -33.929999999999999716   -16.829999999999998295    -0.4500000000000000111  )	560.7144000000001 534.15290625
40	( -32.929999999999999716    20.170000000000001705    -2.4500000000000001776  )	3331.2744000000002 -664.09809375
41	( -24.929999999999999716    -3.8300000000000000711   -6.4500000000000001776  )	452.0744 1798.31990625
42	( -25.929999999999999716    -9.8300000000000000711   -1.4499999999999999556  )	329.43440000000004 230.38240624999997
43	( -18.929999999999999716    -4.8300000000000000711   -1.4499999999999999556  )	210.2344 73.92240625000001
44	( -23.929999999999999716     1.1699999999999999289   -3.4500000000000001776  )	651.3544 86.74140625000004
45	( -28.929999999999999716     5.1699999999999999289   -1.4499999999999999556  )	1206.6344000000001 -177.07759375
46	( -23.929999999999999716    -0.82999999999999996003   0.55000000000000004441 )	535.5144 -6.976593750000001
47	( -23.929999999999999716    -3.8300000000000000711    6.5499999999999998224  )	511.75440000000003 1905.3464062499997
48	( -22.929999999999999716     6.1699999999999999289    5.5499999999999998224  )	847.1944000000001 781.3859062499998
49	( -18.929999999999999716    -7.8300000000000000711    1.5500000000000000444  )	211.1944 132.06390625
50	( -24.929999999999999716    -7.8300000000000000711   -4.4500000000000001776  )	303.8344 559.41090625
51	( -28.929999999999999716     6.1699999999999999289   -0.4500000000000000111  )	1275.8344 -210.38709375
52	( -18.929999999999999716     9.1699999999999999289   -4.4500000000000001776  )	975.1144000000002 196.62090625000008
53	( -28.929999999999999716   -10.830000000000000071     5.5499999999999998224  )	595.9144000000001 1230.1759062499998
54	( -21.929999999999999716    -1.8300000000000000711    1.5500000000000000444  )	415.43440000000004 20.973906250000002
55	( -24.929999999999999716    -5.8300000000000000711    0.55000000000000004441 )	405.5144000000001 117.50340625
56	( -22.929999999999999716    -1.8300000000000000711   -1.4499999999999999556  )	445.35440000000006 20.45240625
57	( -24.929999999999999716     0.17000000000000001221   2.5499999999999998224  )	635.6744000000001 10.114406249999991
58	( -25.929999999999999716     0.17000000000000001221  -0.4500000000000000111  )	681.5944000000001 -33.29709375
59	( -22.929999999999999716     4.1699999999999999289    0.55000000000000004441 )	747.5144000000001 -121.45659375
60	( -24.929999999999999716    -0.82999999999999996003   1.5500000000000000444  )	586.4744000000001 -1.4660937500000006
61	( -27.929999999999999716    -0.82999999999999996003   4.5499999999999998224  )	763.3544 420.8454062499999
62	( -22.929999999999999716    -0.82999999999999996003   1.5500000000000000444  )	494.0744000000001 -1.1260937500000003
63	( -16.929999999999999716    -0.82999999999999996003   1.5500000000000000444  )	264.87440000000004 -0.10609375000000032
64	(   1.0700000000000000622   -0.82999999999999996003   1.5500000000000000444  )	9.2744 2.95390625
65	( -20.929999999999999716    -2.8300000000000000711    1.5500000000000000444  )	346.79440000000005 41.07390625000001
66	( -12.929999999999999716    -1.8300000000000000711   -0.4500000000000000111  )	125.11439999999999 7.772906250000002
67	( -12.929999999999999716     1.1699999999999999289    1.5500000000000000444  )	198.9544 -25.28609375
68	( -26.929999999999999716     0.17000000000000001221   0.55000000000000004441 )	734.5544000000001 -34.416593750000004
69	(  -6.9299999999999997158   -1.8300000000000000711    2.5499999999999998224  )	45.1944 45.03440624999999
70	( -20.929999999999999716     0.17000000000000001221   3.5499999999999998224  )	456.6344 131.33490624999996
71	( -12.929999999999999716    -1.8300000000000000711    1.5500000000000000444  )	134.6344 13.50390625
72	( -20.929999999999999716     0.17000000000000001221   1.5500000000000000444  )	447.11440000000005 -21.71609375
73	( -11.929999999999999716    -0.82999999999999996003   2.5499999999999998224  )	134.6344 37.25440624999999
74	( -13.929999999999999716     0.17000000000000001221   0.55000000000000004441 )	198.9544 -19.20659375
75	( -21.929999999999999716    -0.82999999999999996003   0.55000000000000004441 )	447.11440000000005 -6.636593750000001
76	( -19.929999999999999716    -1.8300000000000000711    2.5499999999999998224  )	346.79440000000005 55.824406249999996
77	( -17.929999999999999716    -0.33000000000000001554   1.7099999999999999645  )	313.92160000000007 -6.462739189999999
78	( -14.929999999999999716    -0.57999999999999996003   1.5900000000000000799  )	210.63139999999999 -2.8793103899999997
79	( -15.929999999999999716    -1.3300000000000000711    1.3899999999999999023  )	220.5584 5.98991041
80	( -18.929999999999999716    -1.0800000000000000711    1.5100000000000000089  )	325.33060000000006 3.713256010000001
81	( -16.929999999999999716    -0.68999999999999994671   1.0500000000000000444  )	266.76519999999994 -7.03279375
82	( -16.929999999999999716    -0.96999999999999997335   2.0499999999999998224  )	263.842 14.153106249999993
83	( -17.929999999999999716    -0.93000000000000004885   1.4599999999999999645  )	294.7121 0.28861856000000063
84	( -15.929999999999999716    -0.72999999999999998224   1.6399999999999999023  )	236.65689999999998 -0.06715184000000196
85	( -12.929999999999999716    -0.42999999999999999334   1.9099999999999999201  )	161.7256 2.938533609999997
86	( -17.929999999999999716    -1.1799999999999999378    1.25                   )	286.4674 2.6688062499999994
87	( -13.929999999999999716    -0.9000000000000000222    1.1899999999999999467  )	174.14899999999997 -2.38766079
88	( -13.929999999999999716    -0.28000000000000002665   2.0299999999999998046  )	191.6586 3.952216809999994
89	( -17.929999999999999716    -0.56000000000000005329   2.0899999999999998579  )	308.7394 8.191097609999996
90	( -16.929999999999999716    -0.23000000000000000999   1.2700000000000000178  )	281.14 -13.43465359
91	( -14.929999999999999716    -1.2299999999999999822    2.0099999999999997868  )	198.18759999999997 16.75630800999999
92	( -14.929999999999999716    -0.60999999999999998668   1.6599999999999999201  )	210.21529999999998 -1.2293686400000015
93	( -16.929999999999999716    -0.8499999999999999778    1.6200000000000001066  )	264.66729999999995 1.3479753600000013
94	( -14.929999999999999716    -0.93000000000000004885   1.6299999999999998934  )	202.5536 3.014017609999998
95	( -16.929999999999999716    -0.53000000000000002665   1.6499999999999999112  )	273.7124 -3.5450937500000013
96	( -15.929999999999999716    -0.70999999999999996447   1.4399999999999999467  )	236.27089999999995 -3.3198830400000015
97	( -15.929999999999999716    -0.75                     1.8400000000000000799  )	237.1405 4.479787360000001
98	( -16.429999999999999716    -0.73999999999999999112   1.7099999999999999645  )	252.1786 1.2785608099999992
99	( -15.429999999999999716    -0.71999999999999997335   1.5700000000000000622  )	221.62819999999996 -1.244667989999999
100	( -15.910000000000000142    -0.63000000000000000444   1.6499999999999999112  )	238.6768 -1.474693750000002
101	( -15.949999999999999289    -0.82999999999999996003   1.6299999999999998934  )	234.666 1.3476176099999968
102	( -16.260000000000001563    -0.70999999999999996447   1.5400000000000000355  )	246.865 -2.0909134400000005
103	( -15.599999999999999645    -0.75                     1.7399999999999999911  )	226.72259999999997 2.266361759999999
104	( -16.129999999999999005    -0.77739999999999997993   1.6327000000000000401  )	241.51090877 0.5154680187923044
105	( -15.730000000000000426    -0.68259999999999998455   1.6472999999999999865  )	231.85268076999998 -0.6290917477046563
106	( -15.980000000000000426    -0.72450000000000003286   1.6899999999999999467  )	238.5600905 0.7548172099999997
107	( -15.880000000000000782    -0.73550000000000004263   1.5900000000000000799  )	234.7638305 -0.808970389999998
108	( -15.75                    -0.78000000000000002665   1.6567000000000000615  )	230.03840689000003 1.0681304652009143
109	( -16.109999999999999432    -0.68000000000000004885   1.6232999999999999652  )	243.39009089 -1.2114327591136478
110	( -15.970000000000000639    -0.71350000000000002309   1.6599999999999999201  )	238.39429450000003 0.01792635999999881
111	( -16.089999999999999858    -0.66400000000000003464   1.7199999999999999734  )	243.644932 0.34589055999999996
112	( -15.769999999999999574    -0.71740000000000003766   1.6272999999999999687  )	232.07838485 -0.4441403730740161
113	( -16.170000000000001705    -0.70960000000000000853   1.6927000000000000934  )	244.79501345000006 0.5137938061242258
114	( -15.960000000000000853    -0.66349999999999997868   1.6567000000000000615  )	239.36624029000006 -0.8374095347990878
115	( -16.100000000000001421    -0.71560000000000001386   1.6100000000000000977  )	242.08817872000003 -0.859857589999999
116	( -15.980000000000000426    -0.76349999999999995648   1.6633000000000000007  )	237.43123049000002 0.8746223568442715
117	( -15.839999999999999858    -0.71140000000000003233   1.7099999999999999645  )	234.73771592000003 0.9789368099999995
118	( -15.869999999999999218    -0.71679999999999999272   1.6558999999999999275  )	235.24917553 0.02420637806313497
119	( -15.570000000000000284    -0.72670000000000001261   1.6435999999999999499  )	225.94187698000002 0.042394203127321006
120	( -16.070000000000000284    -0.68830000000000002292   1.6718999999999999417  )	242.16723893 -0.19559861779484855
121	( -15.669999999999999929    -0.74529999999999996252   1.6398999999999999133  )	228.43584912999998 0.24103494376943813
122	( -15.970000000000000639    -0.73229999999999995097   1.6059000000000001052  )	237.65468053 -0.6243674027626627
123	( -15.769999999999999574    -0.70130000000000003446   1.7058999999999999719  )	232.86033152999997 0.7581528031889357
124	( -15.789999999999999147    -0.66679999999999994831   1.6303000000000000824  )	233.98784664999994 -1.1969120586979516
125	( -15.949999999999999289    -0.76680000000000003713   1.6814999999999999947  )	236.52373512999998 1.2748896770850626
126	( -15.970000000000000639    -0.71989999999999998437   1.6536999999999999478  )	238.19952696999997 0.005516660647214344
127	( -16.269999999999999574    -0.72919999999999995932   1.6471000000000000085  )	247.16326632999997 -0.0458811835466717
128	( -15.980000000000000426    -0.66990000000000005098   1.6599999999999999201  )	239.82759602 -0.6816666400000004
129	( -15.960000000000000853    -0.76990000000000002878   1.6473999999999999755  )	236.58247730000002 0.6930024586440973
130	( -16.170000000000001705    -0.71699999999999997069   1.6132999999999999563  )	244.22550709000004 -0.8018706814331296
131	( -15.769999999999999574    -0.72279999999999999805   1.6940999999999999392  )	232.25963345000002 0.8653114100345345
132	( -15.810000000000000497    -0.71169999999999999929   1.6036999999999999034  )	233.31974005 -0.9435915972333859
133	( -16.129999999999999005    -0.72809999999999996945   1.7036999999999999922  )	243.13217484999998 1.0393031292278163
134	( -15.869999999999999218    -0.71840000000000003855   1.6521999999999998909  )	235.19072691999995 -0.01737591829977525
135	( -15.570000000000000284    -0.71389999999999997904   1.6476999999999999424  )	226.28086176999997 -0.0838119681242171
136	( -16.070000000000000284    -0.75390000000000001457   1.6289000000000000146  )	240.26065505000003 0.0852546036173445
137	( -15.669999999999999929    -0.68289999999999995151   1.6754999999999999893  )	230.17521696999998 -0.0880223063499379
138	( -15.710000000000000853    -0.7429000000000000048    1.6022000000000000686  )	229.51357642000002 -0.44932178942937373
139	( -16.030000000000001137    -0.69389999999999996128   1.7021999999999999353  )	240.93725842000006 0.4886353980298228
140	( -15.939999999999999503    -0.66839999999999999414   1.6134999999999999343  )	238.42883417 -1.5081048603849387
141	( -15.800000000000000711    -0.76839999999999997193   1.6909000000000000696  )	231.99715505000003 1.5154176079746975
142	( -15.970000000000000639    -0.72670000000000001261   1.6477999999999999314  )	237.99644514000005 0.007953541146624055
143	( -15.769999999999999574    -0.71009999999999995346   1.6566000000000000725  )	232.40185689999996 -0.040411198028925455
144	( -15.900000000000000355    -0.71409999999999995701   1.6721999999999999087  )	236.30598650000002 0.2732199452080639
145	( -15.839999999999999858    -0.72270000000000000906   1.6322000000000000952  )	234.0783133 -0.2951265905756122
146	( -15.839999999999999858    -0.73839999999999994529   1.6586000000000000743  )	233.80393156 0.4240036900396822
147	( -15.900000000000000355    -0.69840000000000002078   1.6457999999999999297  )	236.58391620000003 -0.4586137892696316
148	( -15.919999999999999929    -0.7159999999999999698    1.6618999999999999329  )	236.81602441 0.10687574145279033
149	( -15.820000000000000284    -0.72079999999999999627   1.6425000000000000711  )	233.57102752999998 -0.1387854374609363
150	( -15.878800000000000026    -0.72840000000000004743   1.6529000000000000359  )	235.20520984999996 0.15157035838812938
151	( -15.861200000000000188    -0.70840000000000002967   1.651499999999999968   )	235.17647585000003 -0.18613014396993766
152	( -15.822599999999999554    -0.71940000000000003944   1.6621999999999998998  )	233.77866879999996 0.19384369815014413
153	( -15.917400000000000659    -0.71740000000000003766   1.6422000000000001041  )	236.60771216000003 -0.22541459694169141
154	( -15.869999999999999218    -0.72909999999999997033   1.6433999999999999719  )	234.87560905999996 -0.005059192976126781
155	( -15.570000000000000284    -0.75670000000000003926   1.6125000000000000444  )	225.04696553 -0.02736847558593647
156	( -15.669999999999999929    -0.74950000000000005507   1.6104000000000000536  )	228.19044826000004 -0.19967285157181225
157	( -16.070000000000000284    -0.70869999999999999662   1.6763999999999998902  )	241.65823970000002 0.21669041566363934
158	( -15.730000000000000426    -0.67910000000000003695   1.6639999999999999236  )	232.01970842 -0.3809719411840016
159	( -16.010000000000001563    -0.77910000000000001474   1.6228000000000000203  )	237.74943842000008 0.39860706768642595
160	( -15.949999999999999289    -0.69540000000000001812   1.5933999999999999275  )	237.9414266 -1.4122371564769276
161	( -15.789999999999999147    -0.76280000000000003357   1.6934000000000000163  )	231.84965827999997 1.4777621773246752
162	( -15.769999999999999574    -0.74799999999999999822   1.6333999999999999631  )	231.33154996 0.1441603081797127
163	( -15.970000000000000639    -0.71020000000000005347   1.6533999999999999808  )	238.448101 -0.15481775785996543
164	( -15.960000000000000853    -0.73819999999999996732   1.6233999999999999542  )	237.28034980000004 -0.23284957599244738
165	( -15.779999999999999361    -0.71999999999999997335   1.6633999999999999897  )	232.48419555999996 0.2373331751281933
166	( -15.820000000000000284    -0.70909999999999995257   1.625199999999999978   )	233.78825530000003 -0.6257041630730003
167	( -15.919999999999999929    -0.7490999999999999881    1.6615999999999999659  )	235.96768129999998 0.6283212076199929
168	( -15.919999999999999929    -0.73189999999999999503   1.6448000000000000398  )	236.3270845 0.050858821118362485
169	( -15.820000000000000284    -0.72629999999999994564   1.6419999999999999041  )	233.42862458 -0.06063368510400213
170	( -15.864900000000000446    -0.7277000000000000135    1.6533999999999999808  )	234.80446105 0.1532759721400332
171	( -15.875099999999999767    -0.73050000000000003819   1.6333999999999999631  )	234.94693237 -0.1601391418202862
172	( -15.855100000000000193    -0.73909999999999997922   1.6445000000000000728  )	234.17500495999997 0.1770769465900628
173	( -15.88490000000000002     -0.71909999999999996145   1.6423000000000000931  )	235.57769960000002 -0.18745411745249463
174	( -15.86790000000000056     -0.72670800000000002061   1.6484000000000000874  )	234.896833192528 0.046728313772955055
175	( -15.849999999999999645    -0.73147099999999998232   1.6440099999999999714  )	234.21282910520196 0.04877496923700786
176	( -15.872099999999999653    -0.73149200000000003108   1.6384000000000000785  )	234.854398701328 -0.05602642300720451
177	( -15.890000000000000568    -0.72672899999999995835   1.6427899999999999725  )	235.539407710802 -0.058976135739537305
178	( -15.880800000000000693    -0.73409999999999997478   1.6460749999999999549  )	235.087753920625 0.11902641953899185
179	( -15.85919999999999952     -0.72409999999999996589   1.640724999999999989   )	234.663649290625 -0.12880489757385138
180	( -15.878299999999999415    -0.73109999999999997211   1.6431139999999999635  )	235.074559957796 0.019372692889363385
181	( -15.873100000000000875    -0.72886899999999998911   1.6453999999999999737  )	234.98488586572205 0.026006680530144877
182	( -15.861700000000000799    -0.72709999999999996856   1.6436859999999999804  )	234.67674341779602 -0.02945522790172994
183	( -15.866899999999999338    -0.72933099999999995156   1.6413999999999999702  )	234.76636070412198 -0.03599686199951968
184	( -15.859999999999999432    -0.73087400000000002365   1.6442300000000000804  )	234.53157253469197 0.04053221776970162
185	( -15.880000000000000782    -0.72732600000000002805   1.6425700000000000855  )	235.21993640109204 -0.050663757048804214
186	( -15.871731999999999729    -0.73009999999999997122   1.6426689999999999348  )	234.89905235078498 -0.0026259867033981976
187	( -15.876932000000000045    -0.73309999999999997389   1.6404760000000000453  )	234.96951067199998 0.004797103676406955
188	( -15.861731999999999942    -0.73006499999999996398   1.6431569999999999787  )	234.599528860173 0.0081739777147396
189	( -15.881731999999999516    -0.73013499999999997847   1.6421809999999998908  )	235.19877485426494 -0.013417539938369138
190	( -15.874231999999999232    -0.72980400000000000826   1.6446689999999999365  )	234.991821474913 0.02752542143371972
191	( -15.869232000000000227    -0.7303960000000000452    1.640668999999999933   )	234.806304669121 -0.03264935345922204
192	( -15.871931999999999263    -0.732099999999999973     1.642956000000000083   )	234.85540399135996 0.034153757888809366
193	( -15.871532000000000195    -0.72809999999999996945   1.6423820000000000086  )	234.942717650948 -0.039402264159582145
194	( -15.876927999999999486    -0.73309999999999997389   1.6404760000000000453  )	234.96938952135997 0.004798171276406471
195	( -15.868925000000000836    -0.72967700000000002003   1.6436690000000000467  )	234.82960124122002 0.0091653228384736
196	( -15.874539000000000399    -0.73052300000000003344   1.6416690000000000449  )	234.96851549312 -0.014382541183941555
197	( -15.86822000000000088     -0.73109999999999997211   1.6426979999999999915  )	234.76731883920402 0.014704307417214402
198	( -15.875244000000000355    -0.72909999999999997033   1.6426400000000001     )	235.030828696336 -0.01996327759214278
199	( -15.876732000000000511    -0.73077800000000003866   1.6435169999999998947  )	235.037199317141 0.021835673857462545
200	( -15.866732000000000724    -0.72942200000000001481   1.6418209999999999749  )	234.76094740114905 -0.027057582433132943
201	( -15.869732000000000838    -0.73007991999999999333   1.6428491999999998985  )	234.83985771199232 0.000790631435825695
202	( -15.863732000000009492    -0.73001967999999994863   1.6433902000000000232  )	234.6623230430017 0.011054380180399725
203	( -15.864732000000000056    -0.73021862999999997967   1.6424422000000000743  )	234.68301436092506 -0.002874998159623665
204	( -15.874731999999999843    -0.72994121000000000699   1.6432561999999999447  )	234.99675401969955 0.004460238878703393
205	( -15.868876000000000204    -0.7295799200000000484    1.6425882000000000538  )	234.82546738744767 -0.011540720386301828
206	( -15.870587999999999695    -0.73057992000000004928   1.6431101999999999652  )	234.8542494482509 0.013125045522901502
207	( -15.872021000000000157    -0.73017105999999998289   1.6418492000000000086  )	234.90209971932848 -0.01610034683621553
208	( -15.867442999999999742    -0.72998878000000000377   1.6438492000000000104  )	234.7776270178863 0.017714414390719746
209	( -15.863732000000009492    -0.73001967999999994863   1.6433898000000000117  )	234.66232114427393 0.011047278814300121
210	( -15.871731999999999729    -0.7300772199999999712    1.6428454599999999797  )	234.90047152195524 0.000141605581057469
211	( -15.877731999999999957    -0.73006912000000001584   1.6428342400000000012  )	235.0823610820292 -0.0018055340651397245
212	( -15.866732000000000724    -0.73026933000000004981   1.6426246499999999084  )	234.74312800062378 0.0006239307636572988
213	( -15.876732000000000511    -0.72988511000000000362   1.6430662700000000509  )	235.05786896094662 -0.0003410615924046567
214	( -15.876664999999999139    -0.73019069000000003111   1.6423454600000000347  )	235.04461180654675 -0.008252237337019963
215	( -15.866799000000000319    -0.72996375000000002231   1.6433454599999999246  )	234.7563779919134 0.008544664817896397
216	( -15.869388999999999967    -0.72988768999999997789   1.6423454600000000347  )	234.83199003345064 -0.011097529664461092
217	( -15.874074999999999491    -0.73026674999999996452   1.6433454599999999246  )	234.96896323622911 0.011389725787895877
218	( -15.869732000000000838    -0.73003949999999995235   1.6428246200000000687  )	234.84077312653963 -0.0002867616310524568
219	( -15.873732000000000397    -0.73011493999999999005   1.6428662999999998906  )	234.960177625315 0.0005701377391487128
220	( -15.871506999999999366    -0.73013464999999999616   1.6426454600000000017  )	234.8912420917561 -0.0024326680980477633
221	( -15.871957000000000093    -0.73001978999999994624   1.6430454599999999576  )	234.90970115234015 0.002717148908441658
222	( -15.872616999999999976    -0.72997721999999998221   1.6427206500000000045  )	234.92923468914097 -0.0038978873910657796
223	( -15.870846999999999483    -0.73017721999999996019   1.6429702699999999549  )	234.87171039629854 0.00418142606742844
224	( -15.870732000000000284    -0.73004041770000005496   1.6428673099999999696  )	234.87123267450846 0.00021498329701330476
225	( -15.86773200000000017     -0.72993001079999997316   1.6429328599999999394  )	234.78352726784868 0.0004356508511298429
226	( -15.870597999999999317    -0.72994041769999995495   1.6428888100000000883  )	234.86983056828583 -0.0009545600939055987
227	( -15.870865999999999474    -0.73014041770000004394   1.642845810000000073   )	234.87263479536753 0.0013845684593594143
228	( -15.872731999999999175    -0.73002850770000005109   1.642770819999999965   )	234.93164570524817 -0.0022252223812602168
229	( -15.868731999999999616    -0.7300523276999999478    1.6429637999999999742  )	234.81082776283355 0.002655442879385461
230	( -15.869749000000000549    -0.73003296770000003502   1.6426673099999999916  )	234.84070814647933 -0.003184524532380273
231	( -15.871715000000000018    -0.73004786769999996388   1.6430673099999999476  )	234.90175919200422 0.003615801299346799
232	( -15.871731999999999729    -0.73006288100000005237   1.6428484899999999946  )	234.9008520838993 -3.223964254672751e-5
233	( -15.874731999999999843    -0.7301302709000000446    1.6427920300000000697  )	234.98972177916724 -0.0007735700744220253
234	( -15.87223200000000034     -0.73016288100000004135   1.6428454400000001012  )	234.9134256961087 0.0013659207409535412
235	( -15.871231999999999118    -0.72996288099999995236   1.6428515400000001101  )	234.88827881048857 -0.0014302997247614968
236	( -15.869732000000000838    -0.7300882810000000056    1.6429000899999999241  )	234.83988574715738 0.0018259398679614236
237	( -15.873732000000000397    -0.73003748099999998811   1.6427968900000000652  )	234.9618266369896 -0.001890434519624229
238	( -15.872223999999999222    -0.73005825099999999139   1.6430484899999999726  )	234.91681917436838 0.0033092849703066918
239	( -15.871240000000000236    -0.73006751100000000232   1.6426484900000000167  )	234.8848855630519 -0.003372473314761315
240	( -15.870732000000000284    -0.73007894090000002851   1.6428505099999999306  )	234.87016923498277 0.0005284063715187415
241	( -15.872731999999999175    -0.7300468210999999652    1.6428464700000000587  )	234.93153699822508 -0.0005929176442602824
242	( -15.872056000000000608    -0.73011288100000004686   1.6428614500000000564  )	234.90944859461635 0.0009037631436381588
243	( -15.871408000000000627    -0.73001288099999994685   1.6428355299999999328  )	234.89225573126225 -0.0009682045888910196
244	( -15.871712999999999738    -0.73005671380000003445   1.6429484899999999836  )	234.90090878668187 0.0016487542137770816
245	( -15.871750999999999721    -0.73006904819999995926   1.6427484900000000057  )	234.90079539905534 -0.001712909390378492
246	( -15.87153250999999976     -0.73008288099999996135   1.6428279405999999252  )	234.89420263481063 -2.5413913185445836e-5
247	( -15.870934039999999854    -0.73014288100000002135   1.6427662923999999389  )	234.8742548656584 -4.902547187768391e-6
248	( -15.869138630000000134    -0.73032288099999997932   1.6425813477999999801  )	234.81441676122736 5.693907185833069e-5
249	( -15.863752399999999199    -0.73086288099999996426   1.6420265140000001036  )	234.63494927516348 0.00024522945728122636
250	( -15.847552399999999651    -0.73248288100000003009   1.6403615140000000761  )	234.09571708708583 0.0008371801585145278
251	( -15.873752400000000762    -0.73126939099999999083   1.6414365140000000132  )	234.9245249894756 -0.006436137772820594
252	( -15.853752399999999412    -0.73045637100000004871   1.642616513999999972   )	234.34555769828935 0.006945989667605623
253	( -15.853752399999999412    -0.73116508099999999448   1.6411645139999999632  )	234.32059492809245 -0.00752576368979696
254	( -15.873752400000000762    -0.73056068100000004506   1.642888514000000022   )	234.94951651963635 0.008034219803646714
255	( -15.866152400000000711    -0.73036288100000001933   1.6410505140000000157  )	234.7157258534557 -0.025602612316487416
256	( -15.861352399999999463    -0.73136288100000002022   1.6430025139999999695  )	234.55419387402333 0.026121491841603728
257	( -15.847593709999999945    -0.73248288100000003009   1.6403620126000000301  )	234.09696826203668 0.0008349320359704038
258	( -15.86875239999999998     -0.73098885099999999504   1.6418872040000001     )	234.78242603782545 -0.0015682328826978065
259	( -15.858752400000000193    -0.7307369110000000445    1.6421658240000001072  )	234.4875200251944 0.002060579419931763
260	( -15.86103040000000064     -0.73094726099999995927   1.6415265139999999366  )	234.54804760611484 -0.006534413503472614
261	( -15.866474399999999534    -0.73077850099999996925   1.6425265140000000486  )	234.72186704122956 0.007032501806655489
262	( -15.865976399999999202    -0.73066288099999998629   1.6416944739999999037  )	234.7057947382467 -0.009404927122812268
263	( -15.861528399999999195    -0.73106288100000005326   1.6423585540000000815  )	234.56411612976538 0.009898063595737305
264	( -15.865752399999999867    -0.73087266100000003455   1.6419836039999999855  )	234.69503156834247 -0.0008977524109248236
265	( -15.863191399999999831    -0.73096288099999995325   1.6418563639999999015  )	234.6146111206793 -0.00103022825523702
266	( -15.861752400000000307    -0.73085310100000000499   1.6420694239999999997  )	234.5748749061311 0.0013883100197391585
267	( -15.864313400000000343    -0.73076288099999997527   1.6421966640000000837  )	234.65528831333177 0.0015215116805036288
268	( -15.863496400000000719    -0.7307742210000000016    1.6418265139999999036  )	234.62851479452104 -0.004633534583158294
