26	( -29.989999999999998437   -56.670000000000001705     3.169999999999990159    39.020000000000010232     0.02999999999999999889 )	3.7493012454462666e6 3210.3539130000004 -28.698899999999924 -1.8997
27	( -30.989999999999998437    -6.6699999999999999289   53.169999999999987494    49.020000000000003126     3.0299999999999998046  )	4.260175302418261e6 150324.6889129999 -2785.698899999999 -94.8997
28	( -34.99000000000000199     -7.6699999999999999289   -5.830000000000009841    80.020000000000010232   -11.970000000000000639   )	1.2592907341043434e8 -177.31638700000101 37.361099999999894 417.8303
29	( -27.989999999999998437     1.3300000000000000711   -2.830000000000009841    35.020000000000010232    -3.9700000000000001954  )	4.364408033646267e6 -51.88628700000024 27.341099999999955 110.1203
30	( -29.989999999999998437    -7.6699999999999999289    1.1699999999999899369   -9.9800000000000004263    0.02999999999999999889 )	25303.519342259944 27.440512999999957 -20.018899999999977 -1.8997
31	( -29.989999999999998437   -10.669999999999999929    -4.830000000000009841   -159.97999999999998977      0.02999999999999999889 )	1.2349622249143417e9 -31.819687000000698 -194.9789000000001 -1.8997
32	( -28.989999999999998437    -6.6699999999999999289    4.169999999999990159    28.019999999999999574    10.029999999999999361   )	427526.3725302605 85.0106129999995 2.9611000000000836 -291.76969999999994
33	( -29.989999999999998437    -8.6699999999999999289   -5.830000000000009841   -109.98000000000000398      4.0300000000000002487  )	2.8661795315865827e8 -155.976387000001 -153.63890000000012 -121.8597
34	( -31.989999999999998437    -8.6699999999999999289   -5.830000000000009841    -0.97999999999999998224   4.0300000000000002487  )	1704.239122260005 -157.976387000001 -44.63890000000011 -129.9197
35	( -29.989999999999998437   -27.670000000000001705     1.1699999999999899369   -3.9799999999999999822    0.02999999999999999889 )	-23020.148081739986 734.240513 -34.018899999999974 -1.8997
36	( -30.989999999999998437    -7.6699999999999999289   21.169999999999991047   -44.980000000000011084     1.0300000000000000266  )	2.360572954058627e7 9512.574512999989 -501.81889999999964 -32.9197
37	( -29.989999999999998437    12.330000000000000071     1.1699999999999899369  -15.980000000000000426     0.02999999999999999889 )	155388.94996625985 120.64051299999996 -6.018899999999977 -1.8997
38	( -29.989999999999998437    -6.6699999999999999289    8.1699999999999892708   90.019999999999996021    -3.9700000000000001954  )	1.2292121544922626e8 556.8374129999979 15.601100000000173 118.0603
39	( -27.989999999999998437    -6.6699999999999999289    8.1699999999999892708  -18.980000000000000426    -3.9700000000000001954  )	591296.1095622594 558.8374129999979 -93.39889999999983 110.1203
40	( -28.989999999999998437    -7.6699999999999999289  -18.830000000000008953    25.019999999999999574    -0.96999999999999997335 )	4.155364203298263e6 -6649.69348700001 -338.21890000000036 27.120299999999997
41	( -30.989999999999998437    -8.6699999999999999289   -1.8300000000000100631  -47.979999999999996874    -9.9700000000000006395  )	6.623653796954254e6 35.0504129999999 -60.998900000000035 307.9703
42	( -29.989999999999998437   -17.670000000000001705     0.16999999999998999245   7.0199999999999995737    0.02999999999999999889 )	-937.0455257399817 279.24381300000005 -11.678899999999999 -1.8997
43	( -30.989999999999998437    -7.6699999999999999289    1.1699999999999899369   -4.9800000000000004263    0.02999999999999999889 )	1913.571822259994 26.440512999999957 -15.018899999999977 -1.9297
44	( -33.99000000000000199     -7.6699999999999999289    1.1699999999999899369   10.019999999999999574     0.02999999999999999889 )	16096.409262260033 23.440512999999953 -0.01889999999997727 -2.0197000000000003
45	( -42.990000000000009095    -7.6699999999999999289    1.1699999999999899369   55.020000000000003126     0.02999999999999999889 )	1.755349904158227e7 14.440512999999946 44.981100000000026 -2.2897000000000003
46	( -33.99000000000000199     -7.6699999999999999289   -8.8300000000000107292   -7.9800000000000004263   -4.9699999999999997513  )	776.9107142600001 -666.6264870000025 -94.6189000000002 167.9303
47	( -38.99000000000000199     -7.6699999999999999289    7.169999999999990159    -2.9799999999999999822   -2.9700000000000001954  )	8326.430002259965 385.4407129999985 -63.05889999999986 114.80030000000001
48	( -38.99000000000000199     -7.6699999999999999289   -5.830000000000009841    -2.9799999999999999822    4.0300000000000002487  )	3455.4373302600006 -181.31638700000101 -45.63890000000011 -158.1297
49	( -32.99000000000000199     -7.6699999999999999289    2.169999999999990159   -89.980000000000003979     0.02999999999999999889 )	1.3774650588136226e8 33.057212999999855 -103.35889999999996 -1.9897
50	( -33.99000000000000199    -17.670000000000001705     1.1699999999999899369   10.019999999999999574     0.02999999999999999889 )	9673.641262260036 276.84051300000004 -10.018899999999977 -2.0197000000000003
51	( -28.989999999999998437    -7.6699999999999999289    8.1699999999999892708   23.019999999999999574    -3.9700000000000001954  )	575764.48799426 572.1774129999978 -52.39889999999983 114.0903
52	( -33.99000000000000199      2.3300000000000000711    1.1699999999999899369   10.019999999999999574     0.02999999999999999889 )	17415.17726226003 -29.959487000000045 9.981100000000023 -2.0197000000000003
53	( -34.99000000000000199     -7.6699999999999999289    0.16999999999998999245 110.01999999999999602      0.02999999999999999889 )	2.919700637671623e8 20.843812999999994 101.3211 -2.0497
54	( -28.989999999999998437    -7.6699999999999999289   -4.830000000000009841    23.019999999999999574     3.0299999999999998046  )	761702.1385222607 -85.83968700000071 -8.978900000000099 -88.8397
55	( -33.99000000000000199     -7.6699999999999999289   11.169999999999989271    28.019999999999999574     5.0300000000000002487  )	353972.19061026006 1415.507512999996 -105.41889999999977 -171.96970000000002
56	( -35.99000000000000199     -7.6699999999999999289    2.169999999999990159    13.019999999999999574     0.02999999999999999889 )	42181.06685026005 30.057212999999855 -0.3588999999999576 -2.0797
57	( -33.99000000000000199     -8.6699999999999999289   -2.830000000000009841    60.020000000000003126     1.0300000000000000266  )	2.7713057619066276e7 15.513712999999754 42.34109999999995 -36.0097
58	( -33.99000000000000199     -6.6699999999999999289    6.169999999999990159    31.019999999999999574     2.0299999999999998046  )	1.0862694905862603e6 242.38401299999887 -14.71889999999988 -69.9997
59	( -33.99000000000000199    -12.669999999999999929     3.169999999999990159    18.019999999999999574     0.02999999999999999889 )	149853.2850302601 155.39391299999969 -5.698899999999938 -2.0197000000000003
60	( -31.989999999999998437    -7.6699999999999999289    0.16999999999998999245   7.0199999999999995737    0.02999999999999999889 )	4698.602474260013 23.843812999999997 -1.678899999999997 -1.9596999999999998
61	( -33.99000000000000199     -4.6699999999999999289    3.169999999999990159    50.020000000000003126    -1.9699999999999999734  )	1.2124055855294267e7 16.6739129999997 34.30110000000006 65.9603
62	( -33.99000000000000199     -6.6699999999999999289    5.169999999999990159   -39.980000000000011084    -0.96999999999999997335 )	6.470475240658263e6 145.68731299999922 -74.3788999999999 31.9703
63	( -33.99000000000000199     -2.6699999999999999289   -0.83000000000000995204   2.0200000000000000178    0.02999999999999999889 )	1056.3702942600012 -30.432887000000022 -2.338900000000016 -2.0197000000000003
64	( -33.99000000000000199     -8.6699999999999999289   -3.830000000000009841   -10.980000000000000426    -1.9699999999999999734  )	9731.441138259986 -18.002987000000438 -35.31890000000007 65.9603
65	( -33.99000000000000199    -10.669999999999999929    -0.83000000000000995204 -29.980000000000000426     2.0299999999999998046  )	1.7715067200302589e6 76.28711299999999 -42.33890000000002 -69.9997
66	( -32.99000000000000199     -7.6699999999999999289    1.1699999999999899369    7.0199999999999995737    0.02999999999999999889 )	3508.7841742600094 24.440512999999953 -3.0188999999999773 -1.9897
67	( -34.99000000000000199     -7.6699999999999999289    1.1699999999999899369   13.019999999999999574     0.02999999999999999889 )	48247.27515026007 22.440512999999953 2.9811000000000227 -2.0497
68	( -37.99000000000000199     -7.6699999999999999289    1.1699999999999899369   22.019999999999999574     0.02999999999999999889 )	423042.51761426026 19.440512999999953 11.981100000000023 -2.1397
69	( -36.99000000000000199     -9.6699999999999999289    0.16999999999998999245  -0.97999999999999998224   1.0300000000000000266  )	-188.31008973999693 53.523813 -11.678899999999997 -39.099700000000006
70	( -33.99000000000000199     -7.6699999999999999289   -0.83000000000000995204  40.020000000000003126     0.02999999999999999889 )	5.342448470742265e6 21.267112999999974 30.661099999999987 -2.0197000000000003
71	( -34.99000000000000199     -7.6699999999999999289    1.1699999999999899369   -8.9800000000000004263   -0.96999999999999997335 )	14785.72923425996 22.440512999999953 -19.018899999999977 32.9403
72	( -32.99000000000000199     -5.6699999999999999289    2.169999999999990159    27.019999999999999574    -0.96999999999999997335 )	995376.9203902604 6.377212999999857 15.641100000000044 31.000300000000003
73	( -32.99000000000000199     -8.6699999999999999289    0.16999999999998999245 -30.980000000000000426     0.02999999999999999889 )	1.8661396260262593e6 39.183812999999994 -40.6789 -1.9897
74	( -33.99000000000000199     -9.6699999999999999289    1.1699999999999899369   45.020000000000003126     0.02999999999999999889 )	7.793545283022266e6 58.12051299999995 32.981100000000026 -2.0197000000000003
75	( -34.99000000000000199     -7.6699999999999999289    1.1699999999999899369   35.020000000000003126     1.0300000000000000266  )	2.647729310266263e6 22.440512999999953 24.981100000000026 -37.0397
76	( -35.99000000000000199     -5.6699999999999999289    1.1699999999999899369  -18.980000000000000426     0.02999999999999999889 )	296049.1360782598 -5.239487000000046 -27.018899999999977 -2.0797
77	( -36.99000000000000199     -6.6699999999999999289    2.169999999999990159    57.020000000000003126     0.02999999999999999889 )	1.960003135747427e7 14.717212999999859 44.641100000000044 -2.1097
78	( -35.99000000000000199     -7.6699999999999999289    3.169999999999990159   -13.980000000000000426     0.02999999999999999889 )	124562.18435825982 51.6939129999997 -32.69889999999994 -2.0797
79	( -34.99000000000000199     -7.6699999999999999289    0.16999999999998999245  12.019999999999999574     0.22000000000000000111 )	39370.74820225006 20.843812999999994 3.321100000000003 -8.6978
80	( -34.99000000000000199     -7.6699999999999999289    2.169999999999990159    14.019999999999999574    -0.16000000000000000333 )	59942.20704401005 31.057212999999855 0.6411000000000424 4.598400000000001
81	( -35.99000000000000199     -7.6699999999999999289    1.1699999999999899369   11.019999999999999574     0.11000000000000000056 )	23692.26939186004 21.440512999999953 0.9811000000000227 -4.9589
82	( -38.99000000000000199     -7.6699999999999999289    1.1699999999999899369    5.0199999999999995737    0.11000000000000000056 )	1091.0422878600043 18.440512999999953 -5.018899999999977 -5.2889
83	( -47.99000000000000199     -7.6699999999999999289    1.1699999999999899369  -12.980000000000000426     0.11000000000000000056 )	70384.11617585988 9.440512999999953 -23.018899999999977 -6.2789
84	( -39.99000000000000199     -7.6699999999999999289    2.169999999999990159     6.0199999999999995737    0.11000000000000000056 )	1531.4971718600045 26.057212999999855 -7.358899999999958 -5.3989
85	( -35.99000000000000199     -6.6699999999999999289    1.1699999999999899369    1.0200000000000000178    0.11000000000000000056 )	378.45835186000187 7.100512999999957 -8.018899999999977 -4.9589
86	( -26.989999999999998437    -3.6699999999999999289    1.1699999999999899369  -10.980000000000000426     0.11000000000000000056 )	37348.91774385993 -14.91948700000004 -17.018899999999977 -3.9688999999999997
87	( -35.99000000000000199     -6.6699999999999999289    1.1699999999999899369    8.0199999999999995737    1.1100000000000000977  )	4859.374155860013 7.100512999999957 -1.0188999999999773 -40.94890000000001
88	( -45.99000000000000199     -6.6699999999999999289    1.1699999999999899369  -16.980000000000000426     0.11000000000000000056 )	194887.1306398598 -2.8994870000000423 -26.018899999999977 -6.0589
89	( -35.99000000000000199     -6.6699999999999999289    2.169999999999990159    -1.9799999999999999822    0.11000000000000000056 )	484.55009985999976 15.717212999999859 -14.358899999999958 -4.9589
90	( -31.989999999999998437    -4.6699999999999999289    1.1699999999999899369  -28.980000000000000426     0.11000000000000000056 )	1.542971108431859e6 -11.579487000000043 -36.018899999999974 -4.5189
91	( -35.99000000000000199     -6.6699999999999999289    0.16999999999998999245   4.0199999999999995737    0.11000000000000000056 )	993.0814038600034 5.503812999999997 -3.678899999999997 -4.9589
92	( -35.99000000000000199     -6.6699999999999999289   -2.830000000000009841    13.019999999999999574     0.11000000000000000056 )	91694.03935986014 -17.16628700000024 -2.658900000000056 -4.9589
93	( -43.99000000000000199     -8.6699999999999999289   -1.8300000000000100631   29.019999999999999574     0.11000000000000000056 )	1.605244954003861e6 22.050412999999892 16.001099999999962 -5.838900000000001
94	( -27.989999999999998437    -4.6699999999999999289    2.169999999999990159   -20.980000000000000426     0.11000000000000000056 )	485273.1888038595 1.037212999999861 -31.358899999999956 -4.0789
95	( -27.989999999999998437    -8.6699999999999999289    2.169999999999990159    29.019999999999999574     0.11000000000000000056 )	1.2173705008038606e6 54.39721299999986 14.641100000000042 -4.0789
96	( -33.99000000000000199     -6.6699999999999999289    0.16999999999998999245  -0.97999999999999998224  -0.89000000000000001332 )	428.1179678600012 7.503812999999997 -8.678899999999997 29.2511
97	( -37.99000000000000199     -6.6699999999999999289    0.16999999999998999245   9.0199999999999995737    1.1100000000000000977  )	10710.110039860028 3.5038129999999983 1.321100000000003 -43.16890000000001
98	( -45.99000000000000199     -5.6699999999999999289    2.169999999999990159    35.020000000000003126     0.11000000000000000056 )	2.650898615107863e6 -6.622787000000143 23.641100000000044 -6.0589
99	( -31.989999999999998437    -5.6699999999999999289   -0.83000000000000995204  54.020000000000003126     0.11000000000000000056 )	1.749829751570387e7 -3.4128870000000213 46.66109999999999 -4.5189
100	( -43.99000000000000199     -4.6699999999999999289   -1.8300000000000100631  -20.980000000000000426     0.11000000000000000056 )	333845.0020038597 -31.309587000000107 -29.998900000000038 -5.838900000000001
101	( -39.99000000000000199     -7.6699999999999999289    1.1699999999999899369  -45.979999999999996874     0.11000000000000000056 )	9.45522735710385e6 17.440512999999953 -56.018899999999974 -5.3989
102	( -25.989999999999998437    -7.6699999999999999289   -1.8300000000000100631  -26.980000000000000426     0.11000000000000000056 )	938783.5468998596 23.710412999999896 -38.998900000000035 -3.8588999999999998
103	( -40.99000000000000199     -6.6699999999999999289    0.16999999999998999245   4.0199999999999995737    0.11000000000000000056 )	1311.2814038600034 0.5038129999999983 -3.678899999999997 -5.508900000000001
104	( -55.99000000000000199     -6.6699999999999999289    0.16999999999998999245   4.0199999999999995737    0.11000000000000000056 )	2565.8814038600035 -14.496187000000003 -3.678899999999997 -7.1589
105	( -30.989999999999998437    -6.6699999999999999289    0.16999999999998999245  11.019999999999999574     0.11000000000000000056 )	28297.724491860055 10.503813000000001 3.321100000000003 -4.4089
106	( -40.99000000000000199     -7.6699999999999999289    0.16999999999998999245   5.0199999999999995737    0.11000000000000000056 )	1762.840587860006 14.843812999999994 -3.678899999999997 -5.508900000000001
107	( -40.99000000000000199     -5.6699999999999999289    0.16999999999998999245   3.0200000000000000178    0.11000000000000000056 )	1186.0094198600018 -11.836187000000006 -3.6788999999999965 -5.508900000000001
108	( -50.99000000000000199     -6.6699999999999999289    0.16999999999998999245  -2.9799999999999999822    0.11000000000000000056 )	1833.8711158600001 -9.496187000000003 -10.678899999999997 -6.6089
109	( -46.99000000000000199     -6.6699999999999999289   -0.83000000000000995204  23.019999999999999574     0.11000000000000000056 )	600472.0845998605 -6.072887000000021 14.661099999999983 -6.1689
110	( -34.99000000000000199     -6.6699999999999999289    1.1699999999999899369  -14.980000000000000426     0.11000000000000000056 )	120199.48740785985 8.100512999999957 -24.018899999999977 -4.8489
111	( -35.99000000000000199     -6.6699999999999999289   -0.83000000000000995204 -10.980000000000000426     1.1100000000000000977  )	32639.234659859954 4.927112999999978 -19.338900000000017 -40.94890000000001
112	( -35.99000000000000199     -6.6699999999999999289    1.1699999999999899369   21.019999999999999574     1.1100000000000000977  )	312770.88434786024 7.100512999999957 11.981100000000023 -40.94890000000001
113	( -45.99000000000000199     -6.6699999999999999289    1.1699999999999899369   19.019999999999999574    -0.89000000000000001332 )	259723.85134786018 -2.8994870000000423 9.981100000000023 39.9311
114	( -45.99000000000000199     -6.6699999999999999289   -0.83000000000000995204 -12.980000000000000426    -0.89000000000000001332 )	44504.40165985993 -5.072887000000021 -21.338900000000017 39.9311
115	( -45.99000000000000199     -6.9000000000000003553   -0.3000000000000099809   10.019999999999999574     0.01000000000000000021 )	22623.35334577004 -1.4069999999999983 2.029999999999993 -1.4599
116	( -60.99000000000000199     -7.9000000000000003553   -1.3000000000000100364   28.019999999999999574     0.01000000000000000021 )	1.357085044585771e6 -3.7770000000000494 17.42999999999997 -1.6099
117	( -36.99000000000000199     -6.9000000000000003553    0.69999999999998996358   6.0199999999999995737    0.01000000000000000021 )	2572.119569770007 7.96299999999999 -2.369999999999987 -1.3699
118	( -54.99000000000000199     -6.9000000000000003553   -1.3000000000000100364   14.019999999999999574     0.01000000000000000021 )	95748.12632177013 -12.577000000000046 4.429999999999973 -1.5499
119	( -47.99000000000000199     -7.9000000000000003553   -0.3000000000000099809   11.019999999999999574     0.01000000000000000021 )	32283.019421770052 11.392999999999999 2.029999999999993 -1.4799
120	( -36.99000000000000199     -6.9000000000000003553   -1.3000000000000100364   -2.9799999999999999822    0.01000000000000000021 )	817.6834297700009 5.422999999999954 -12.570000000000027 -1.3699
121	( -43.99000000000000199     -5.9000000000000003553   -0.3000000000000099809    9.0199999999999995737    0.01000000000000000021 )	15410.517269770029 -12.207000000000003 2.029999999999993 -1.4399
122	( -50.99000000000000199     -6.9000000000000003553   -0.3000000000000099809   -9.9800000000000004263    0.01000000000000000021 )	20396.631825769968 -6.406999999999998 -17.970000000000006 -1.5099
123	( -54.99000000000000199     -6.9000000000000003553    0.69999999999998996358  23.019999999999999574     0.01000000000000000021 )	530387.3732617703 -10.03700000000001 14.630000000000013 -1.5499
124	( -40.99000000000000199     -6.9000000000000003553   -0.3000000000000099809   30.019999999999999574     0.01000000000000000021 )	1.657072074865771e6 3.5930000000000017 22.029999999999994 -1.4099
125	( -43.99000000000000199     -6.9000000000000003553   -0.3000000000000099809    9.0199999999999995737   -0.98999999999999999112 )	18673.30867377003 0.5930000000000017 1.0299999999999931 42.5501
126	( -47.99000000000000199     -6.9000000000000003553   -0.3000000000000099809   11.019999999999999574     1.0100000000000000089  )	27861.42681777005 -3.4069999999999983 3.029999999999993 -49.4699
127	( -60.99000000000000199     -7.5899999999999998579   -1.7100000000000099565   28.019999999999999574    -0.28999999999999998002 )	1.426211446109621e6 -11.382111000000089 16.505899999999965 16.6871
128	( -46.99000000000000199     -7.0499999999999998224   -0.80000000000001003642   8.0199999999999995737   -0.11000000000000000056 )	11771.520662370025 -0.7995000000000205 -0.6700000000000159 4.1689
129	( -44.99000000000000199     -6.75                     0.19999999999998999134  12.019999999999999574     0.13000000000000000444 )	40632.22059717005 -2.4195000000000033 4.230000000000004 -6.848700000000001
130	( -43.99000000000000199     -6.6299999999999998934   -0.41000000000001002309   0.02000000000000000042   0.22000000000000000111 )	1155.163540010001 -3.1020210000000095 -7.778100000000008 -10.677800000000001
131	( -47.99000000000000199     -7.1699999999999999289   -0.19000000000000999423  20.019999999999999574    -0.2000000000000000111  )	335309.80101537023 0.41204099999999233 11.813899999999997 8.598
132	( -41.99000000000000199     -7.4000000000000003553   -0.10000000000000999756   4.0199999999999995737   -0.39000000000000001332 )	1473.8099489700044 9.769000000000004 -4.390000000000002 15.376100000000001
133	( -41.99000000000000199     -6.4299999999999997158   -0.49000000000000998313  16.019999999999999574    -0.48999999999999999112 )	149654.7508480201 -3.7627490000000137 8.349899999999991 19.5751
134	( -50.99000000000000199     -6.6200000000000001066   -0.08000000000000999367   3.0200000000000000178   -0.42999999999999999334 )	1922.9922422500028 -10.166111999999998 -4.6064000000000025 20.9257
135	( -40.99000000000000199     -7.1799999999999997158   -0.52000000000001000977  17.019999999999999574     0.4500000000000000111  )	170883.09909857024 7.421791999999989 8.56959999999999 -19.445500000000003
136	( -49.99000000000000199     -7.3700000000000001066   -0.11000000000001000644   4.0199999999999995737    0.51000000000000000888 )	1876.5299256200044 1.3255690000000016 -4.3621000000000025 -26.4949
137	( -49.99000000000000199     -6.4000000000000003553   -0.50000000000000999201  16.019999999999999574     0.40999999999999997558 )	135550.88784657017 -12.155000000000001 8.36999999999999 -21.4959
138	( -44.99000000000000199     -6.8600000000000003197   -0.10000000000000999756   9.0199999999999995737    0.01000000000000000021 )	14653.17057537003 -0.9313999999999991 1.1499999999999977 -1.4499
139	( -41.99000000000000199     -6.7400000000000002132    0.49999999999999000799   6.0199999999999995737    0.01000000000000000021 )	3096.1659761700075 0.5625999999999958 -1.9699999999999909 -1.4199000000000002
140	( -46.99000000000000199     -7.3600000000000003197    0.07999999999998999578   6.0199999999999995737    0.07000000000000000666 )	3656.975551210009 4.180112 -2.346399999999999 -4.289300000000001
141	( -42.99000000000000199     -6.3600000000000003197   -0.28000000000001001865  12.019999999999999574    -0.05000000000000000278 )	45229.75537601007 -5.562352000000001 4.581599999999994 1.1495000000000002
142	( -41.99000000000000199     -6.6200000000000001066    0.39999999999998997469   1.0200000000000000178    0.17000000000000001221 )	905.7582616100018 -1.1016000000000026 -6.759999999999993 -8.138300000000001
143	( -39.99000000000000199     -7.0999999999999996447   -0.6000000000000099698   -0.97999999999999998224  -0.14000000000000001332 )	807.6458227200013 7.203999999999985 -9.440000000000012 4.598600000000001
144	( -47.99000000000000199     -7.0999999999999996447   -0.6000000000000099698   17.019999999999999574    -0.14999999999999999445 )	184697.79828657012 -0.7960000000000163 8.559999999999988 6.1985
145	( -49.99000000000000199     -6.6200000000000001066   -0.36000000000000997868   1.0200000000000000178    0.16000000000000000333 )	1639.8162715200015 -9.212256000000002 -6.729600000000007 -8.9984
146	( -39.99000000000000199     -7.0999999999999996447    0.15999999999999001132  17.019999999999999574    -0.14000000000000001332 )	168212.60469952022 7.424095999999993 8.894400000000003 4.598600000000001
147	( -49.99000000000000199     -6.6200000000000001066    0.39999999999998997469  19.019999999999999574     0.16000000000000000333 )	248261.1549115202 -9.101600000000001 11.240000000000007 -8.9984
148	( -45.99000000000000199     -6.8099999999999996092    0.00999999999998999953   7.0199999999999995737   -0.48999999999999999112 )	6813.578540020015 -2.613899000000008 -0.7900999999999998 21.5351
149	( -43.99000000000000199     -6.9100000000000001421   -0.21000000000001001199  11.019999999999999574     0.51000000000000000888 )	29180.06063842005 0.7488389999999976 3.0658999999999956 -23.434900000000003
150	( -42.99000000000000199     -6.8499999999999996447   -0.11000000000001000644  10.019999999999999574     0.01000000000000000021 )	21570.20578162004 0.9311689999999899 2.157899999999998 -1.4299
151	( -46.99000000000000199     -6.8700000000000001066   -0.09000000000001000255   8.0199999999999995737    0.01000000000000000021 )	9740.436218420022 -2.793829000000003 0.14189999999999792 -1.4699
152	( -44.99000000000000199     -6.9299999999999997158   -0.3000000000000099809    6.0199999999999995737    0.04000000000000000083 )	4031.3308789200105 0.00789999999999047 -2.000000000000006 -2.7996
153	( -44.99000000000000199     -6.7900000000000000355    0.09999999999998999967  12.019999999999999574    -0.02000000000000000042 )	42334.56777052005 -1.8848999999999998 4.2200000000000015 -0.10019999999999996
154	( -44.99000000000000199     -6.6600000000000001421   -0.02000000000000999936   4.0199999999999995737    0.05000000000000000278 )	1691.2345513700036 -3.6344079999999996 -3.6404000000000005 -3.2495000000000003
155	( -44.99000000000000199     -7.0599999999999996092    0.06999999999999000078   6.0199999999999995737    0.10000000000000000555 )	3557.80496221001 1.853942999999993 -2.0448999999999984 -5.4990000000000006
156	( -44.99000000000000199     -6.6600000000000001421   -0.27000000000001000977  12.019999999999999574    -0.08000000000000000167 )	45458.48002581007 -3.6540830000000017 4.287099999999994 2.5992
157	( -44.99000000000000199     -7.0599999999999996092   -0.1800000000000100131   14.019999999999999574    -0.02999999999999999889 )	80739.4608342501 1.8477679999999923 5.927599999999996 0.3496999999999999
158	( -44.99000000000000199     -6.8899999999999996803   -0.08000000000000999367   7.0199999999999995737   -0.19000000000000000222 )	6379.303511810015 -0.5184120000000045 -0.8764000000000021 7.5481
