25	(   2                        7                        0                        1                       -6                      )	117676.0 1.8285594739725988 -2.414213562373095
26	(   2                        5                       -1                        2                        1                      )	15.0 6.013043860061707 -0.41421356237309515
27	(   3                       13                        0                        0                       -3                      )	4202.0 -2.687307116686323 3.585786437626905
28	(   2                       13                        3                        0                       -3                      )	4223.0 -2.687307116686323 3.585786437626905
29	(   2                       11                        2                        1                        4                      )	812.0 1.0304528671939424 17.585786437626904
30	(   2                       19                        0                        1                        0                      )	292.0 2.0130438600617064 9.585786437626904
31	(   1.8300000000000000711    9                        2                        0                       -1                      )	118.09779999999999 -1.9869561399382938 -0.41421356237309515
32	(   0.82999999999999996003   9                        5                       -3                       -1                      )	402.77779999999996 -5.804424551571872 5624.585786437627
33	(   1.8300000000000000711    7                        3                       -5                        0                      )	1328.4178 -18.614002850083054 2022.585786437627
34	(   1.8300000000000000711    4                        2                        2                       -1                      )	71.3978 4.0104928833136775 58.58578643762691
35	(   1.8300000000000000711    9                        2                       -1                       -3                      )	4165.0978 -5.268029697920509 15.585786437626904
36	(   1.8300000000000000711   11                        1                        5                       -2                      )	1069.7778 14.5730594739726 26.585786437626904
37	(   1.8300000000000000711   14                        2                       -2                       -1                      )	294.7978 -10.367698109554087 68.58578643762691
38	(   1.8300000000000000711    9                        2                        1                        1                      )	53.09779999999999 0.5204728752538101 15.585786437626904
39	(   1.8300000000000000711    9                        0                       -2                       -1                      )	198.0978 -10.367698109554087 -0.41421356237309515
40	(   0.82999999999999996003   9                        2                        1                       -1                      )	131.77779999999998 -1.2302296979205085 15.585786437626904
41	(   1.8300000000000000711    9                        4                        2                       -1                      )	126.09779999999999 4.0104928833136775 1023.5857864376269
42	(   2.8300000000000000711    9                        2                       -1                       -1                      )	122.4178 -10.83732712474619 15.585786437626904
43	(   1.3200000000000000622    9                        5                       -3                       -1                      )	395.0848 -8.964924551571873 5624.585786437627
44	(   1.8300000000000000711    9                        1                        0                       -2                      )	782.0978 -1.9191296979205086 -0.41421356237309515
45	(   1.7600000000000000089    9                        2                        2                       -1                      )	118.9952 3.507892883313677 63.58578643762691
46	(   1.8300000000000000711   11                        2                        0                       -1                      )	150.7778 -1.9869561399382938 1.5857864376269049
47	(   1.3300000000000000711    9                        1                        0                        0                      )	60.937799999999996 -2.8284271247461903 -0.41421356237309515
48	(  -0.67000000000000003997   9                       -2                        0                        3                      )	170.2978 -2.9695471328060576 -0.41421356237309515
49	(   1.3300000000000000711   11                        0                        0                        0                      )	96.6178 -2.8284271247461903 1.5857864376269049
50	(   0.33000000000000001554   9                        1                        0                        0                      )	77.61779999999999 -2.8284271247461903 -0.41421356237309515
51	(   1.3300000000000000711   10                        2                        2                       -2                      )	806.2778 -0.047429620054117994 64.58578643762691
52	(   1.3300000000000000711    8                       -1                       -1                       -2                      )	793.5978 -3.755856139938294 -0.41421356237309515
53	(   1.3300000000000000711    9                        0                        2                        1                      )	60.937799999999996 1.5508438600617063 -0.41421356237309515
54	(   1.3300000000000000711    9                       -3                        8                        4                      )	3204.9378 10.565970379945883 5183.585786437627
55	(   1.3300000000000000711    8                        0                        7                        4                      )	2070.5978 9.694992883313677 -1.4142135623730951
56	(   0.33000000000000001554   9                        0                        3                        0                      )	93.61779999999999 -2.360607116686323 -0.41421356237309515
57	(   1.3300000000000000711    7                        0                       -3                        5                      )	4385.2578 -9.124485371369571 -2.414213562373095
58	(   2.3300000000000000711    9                        0                        1                        2                      )	48.2578 1.7590018904459135 -0.41421356237309515
59	(   5.3300000000000000711    9                        0                       -2                        5                      )	4210.2178 -60.30321372346498 -0.41421356237309515
60	(   1.3300000000000000711   11                       -1                       -5                        4                      )	2122.6178 -12.085045609987947 26.585786437626904
61	(   3.3300000000000000711    7                        1                        7                        0                      )	1315.8978 75.45085947397261 46.58578643762691
62	(   0.33000000000000001554  10                        2                       10                       -1                      )	6719.9578 -2.7394173312968935 1600.585786437627
63	(   2.3300000000000000711    9                       -1                       -3                       -8                      )	531747.2578 -20.074051399409335 8.585786437626904
64	(   4.3300000000000000711    8                       -2                       -8                        5                      )	10690.557799999999 -153.23979416157283 1022.5857864376269
65	(   4.3300000000000000711   11                        4                        4                       -4                      )	15770.5778 73.1565311218772 4097.585786437627
66	(   0.33000000000000001554   7                       -4                       -2                        8                      )	117799.9378 -2.5022060138568207 1021.5857864376269
67	(   2.3300000000000000711    9                        1                        5                       12                      )	1.7718632578e6 23.65908627653502 24.585786437626904
68	(   1.3300000000000000711    9                        5                       -4                        4                      )	1428.9378000000002 -10.893385371369572 9999.585786437627
69	(   3.3300000000000000711    9                       -5                        6                        0                      )	699.5778 63.42555737705488 22499.585786437627
70	(   2.3300000000000000711    8                        0                        1                        2                      )	35.9178 1.7590018904459135 -1.4142135623730951
71	(   2.3300000000000000711    9                        2                        1                        0                      )	48.2578 3.441943860061707 15.585786437626904
72	(   1.3300000000000000711    9                        1                        1                        3                      )	122.9378 -1.9688245515718719 0.5857864376269049
73	(   2.3300000000000000711    9                        0                       -4                        2                      )	673.2578 -24.264611626547268 -0.41421356237309515
74	(   2.3300000000000000711    9                        1                        1                        7                      )	46702.2578 2.879888373452736 0.5857864376269049
75	(   2.3300000000000000711   10                        0                        1                        2                      )	62.5978 1.7590018904459135 0.5857864376269049
76	(   2.3300000000000000711    9                        0                        6                        2                      )	673.2578 28.98817037994589 -0.41421356237309515
77	(   2.3300000000000000711    9                       -1                        1                       -3                      )	4146.2578 1.8436703799458818 0.5857864376269049
78	(   2.3300000000000000711    9                       -2                        1                        4                      )	784.2578 2.459352867193943 15.585786437626904
79	(   3.3300000000000000711    9                       -1                        1                        1                      )	41.577799999999996 8.26047287525381 0.5857864376269049
80	(   2.2700000000000000178    9.2799999999999993605    0                        1                        0                      )	52.753 3.1659438600617062 -0.13421356237309578
81	(   2.4100000000000001421    8.9700000000000006395    0                        3                        2                      )	63.02170000000001 15.437343860061707 -0.4442135623730945
82	(   2.4100000000000001421    8.9600000000000008527   -1                        1                        2                      )	49.89060000000001 2.1382018904459135 0.5457864376269057
83	(   2.6299999999999998934    9.5                      0                        1                        3                      )	114.8538 3.179175448428127 0.08578643762690485
84	(   2.25                     9.0399999999999991473    1                        1                        2                      )	48.66659999999999 1.392601890445913 0.625786437626904
85	(   2.25                     9.0399999999999991473    4                        1                        2                      )	57.66659999999999 1.392601890445913 255.6257864376269
86	(   3.25                     9.0399999999999991473    1                        2                        2                      )	40.58659999999999 18.29657287525381 3.6257864376269042
87	(   2.25                    10.039999999999999147     1                        0                        2                      )	64.24659999999999 -3.737724551571872 0.625786437626904
88	(   2.25                     9.0399999999999991473    3                        1                        2                      )	52.66659999999999 1.392601890445913 80.6257864376269
89	(   1.25                     9.0399999999999991473    1                        0                        2                      )	62.74659999999999 -3.737724551571872 -0.374213562373096
90	(   2.25                    10.039999999999999147     1                        3                        2                      )	79.24659999999999 13.200543860061705 9.625786437626903
91	(   2.25                     9.0399999999999991473    1                        1                        0                      )	48.66659999999999 3.0755438600617064 0.625786437626904
92	(   2.25                     9.0399999999999991473   -1                        1                        2                      )	52.66659999999999 1.392601890445913 0.625786437626904
93	(   2.25                     9.0399999999999991473    1                        1                        4                      )	776.6666 2.0929528671939424 0.625786437626904
94	(   2.25                     8.0399999999999991473    1                       -1                        2                      )	52.08659999999999 -8.032047132806058 -0.374213562373096
95	(   2.25                     8.0399999999999991473    1                        2                        2                      )	37.08659999999999 7.29657287525381 2.6257864376269042
96	(   2.0099999999999997868    9.1600000000000001421    4                        1                        2                      )	62.1426 0.3702018904459119 255.74578643762692
97	(   2.0600000000000000533    8.8000000000000007105    1                        0                        2                      )	48.55120000000001 -3.737724551571872 -0.6142135623730944
98	(   2.6600000000000001421    8.5399999999999991473    2                        1                        2                      )	39.32999999999999 3.4057018904459135 15.125786437626903
99	(   1.8400000000000000799    9.5399999999999991473    0                        1                        2                      )	61.99559999999999 -0.28429810955408685 0.125786437626904
100	(   0.83999999999999996891  11.539999999999999147    -3                        1                        2                      )	131.51559999999998 -2.964298109554087 83.1257864376269
101	(   1.8400000000000000799    9.5399999999999991473    0                        0                        2                      )	62.99559999999999 -3.737724551571872 0.125786437626904
102	(   1.8400000000000000799    9.5399999999999991473    2                        1                        2                      )	61.99559999999999 -0.28429810955408685 16.125786437626903
103	(   1.8400000000000000799    9.5399999999999991473    0                        2                        2                      )	62.99559999999999 3.94277287525381 0.125786437626904
104	(   1.8400000000000000799    9.5399999999999991473    0                        1                        3                      )	124.9956 -0.35212455157187206 0.125786437626904
105	(   2.8399999999999998579    9.5399999999999991473    0                        1                        2                      )	50.27559999999999 4.395701890445913 0.125786437626904
106	(   1.8400000000000000799   10.539999999999999147    -1                        1                        2                      )	81.39559999999999 -0.28429810955408685 2.1257864376269042
107	(   1.8400000000000000799    9.5399999999999991473   -2                        1                        2                      )	69.9956 -0.28429810955408685 16.125786437626903
108	(   1.8400000000000000799    9.5399999999999991473    0                        1                        1                      )	60.99559999999999 0.5571728752538099 0.125786437626904
109	(   1.8400000000000000799    8.5399999999999991473    1                        1                        2                      )	46.59559999999999 -0.28429810955408685 0.125786437626904
110	(   1.8400000000000000799    5.5400000000000000355    4                        1                        2                      )	24.3956 -0.28429810955408685 252.1257864376269
111	(   2.8399999999999998579    8.5399999999999991473   -1                        1                        2                      )	40.87559999999999 4.395701890445913 0.125786437626904
112	(   1.8400000000000000799    6.5400000000000000355    1                        1                        2                      )	23.795600000000004 -0.28429810955408685 -1.874213562373095
113	(   1.8400000000000000799    8.5399999999999991473   -3                        0                        3                      )	126.59559999999999 -2.9695471328060576 -0.874213562373096
114	(   1.8400000000000000799   10.539999999999999147     1                        1                        2                      )	77.39559999999999 -0.28429810955408685 2.1257864376269042
115	(   1.8400000000000000799    8.5399999999999991473   -3                        0                        1                      )	62.59559999999999 -3.6698981095540866 -0.874213562373096
116	(   1.8400000000000000799    8.5399999999999991473    5                        2                        3                      )	126.59559999999999 3.1013018904459133 2499.125786437627
117	(   0.83999999999999996891   8.5399999999999991473    3                        1                        2                      )	64.31559999999999 -2.964298109554087 80.1257864376269
118	(   1.8400000000000000799    8.5399999999999991473    5                        2                        1                      )	62.59559999999999 4.784243860061707 2499.125786437627
119	(   0.83999999999999996891   8.5399999999999991473   -4                        2                        2                      )	86.31559999999999 -1.4172271247461905 1023.1257864376269
120	(   2.8399999999999998579    8.5399999999999991473    6                        0                        2                      )	62.87559999999999 -3.737724551571872 -0.874213562373096
121	(   2.1600000000000001421    8.5399999999999991473   -1                        0.56000000000000005329   1.8899999999999999023  )	46.58446225096099 -1.1868395026672345 -0.5606135623730968
122	(   1.7700000000000000178    8.5399999999999991473    1                        0.93000000000000004885   1.5                    )	46.44144900999999 -0.45446217348015905 -0.009313562373095552
123	(   1.3799999999999998934    9.5399999999999991473    1                        0.5                      2.1600000000000001421  )	69.22889632281601 -2.872251114662727 0.375786437626904
124	(   1.6499999999999999112    7.5400000000000000355    2                        0.80000000000000004441   2.0600000000000000533  )	37.534719112256006 -1.602517466336706 8.365786437626905
125	(   1.9099999999999999201    8.5399999999999991473    1                        1.0700000000000000622    2.5                    )	56.17564900999999 0.08493531491663209 0.2706864376269038
126	(   2.0299999999999998046    9.5399999999999991473    0                        1.1999999999999999556    1.9399999999999999467  )	59.15246978105599 1.4423649636256628 0.125786437626904
127	(   1.3400000000000000799    8.5399999999999991473   -1                        1.3200000000000000622    1.8999999999999999112  )	56.49752675999999 -1.0062590615380635 0.868186437626904
128	(   2.3399999999999998579    8.5399999999999991473    3                        0.68000000000000004885   2.1000000000000000888  )	46.01764675999999 -0.09367088759791065 36.580186437626914
129	(   2.2999999999999998224    7.5400000000000000355    1                        1.5                      1.8400000000000000799  )	29.561398031616005 4.773085783112993 0.375786437626904
130	(   1.5200000000000000178    8.5399999999999991473    3                        1.4399999999999999467    2.1099999999999998757  )	55.458695512161 -0.1224371117827503 167.0873864376269
131	(   1.6499999999999999112    8.6699999999999999289    2                        1.1299999999999998934    1.9399999999999999467  )	51.39305539105599 -0.47628929911633344 19.686186437626898
132	(   1.8700000000000001066    9.0399999999999991473    1                        0.98999999999999999112   2                      )	53.16580000999999 -0.21332796936420495 0.6058864376269042
133	(   1.6699999999999999289    8.5800000000000000711    0                        1.0400000000000000355    1.9799999999999999822  )	50.082844940864 -0.7355292251513044 -0.8342135623730951
134	(   1.8100000000000000533    8.0399999999999991473    1                        1.0100000000000000089    2                      )	40.46900000999999 -0.3555921033467109 -0.35411356237309666
135	(   1.7199999999999999734    7.0400000000000000355    1                        1.0400000000000000355    2                      )	29.82080256 -0.5708826930471886 -1.2926135623730943
136	(   1.5700000000000000622    7.0400000000000000355    1                        1.5100000000000000089    1.7900000000000000355  )	30.556539465520995 0.6172162266896963 -0.0941135623730951
137	(   0.56999999999999995115   4.0400000000000000355    1                        3.5099999999999997868    0.79000000000000003553 )	51.91714577612099 -1.2788139550741728 6.945886437626904
138	(   1.5700000000000000622    7.0400000000000000355    1                        1.5100000000000000089    2.7900000000000000355  )	63.207565454920996 -0.06444398503541482 -0.0941135623730951
139	(   2.5699999999999998401    5.0400000000000000355    1                        1.5100000000000000089    1.7900000000000000355  )	8.876539465521 6.868616226689696 -2.094113562373095
140	(   0.56999999999999995115   5.0400000000000000355    1                        2.5099999999999997868    1.7900000000000000355  )	25.607743465520993 -1.3535434527747174 1.9258864376269045
141	(   1.5700000000000000622    7.0400000000000000355    1                        1.5100000000000000089    0.79000000000000003553 )	30.313537776120995 1.5529565472252833 -0.0941135623730951
142	(   2.5699999999999998401    9.0399999999999991473    1                        0.51000000000000000888   1.7900000000000000355  )	44.62653546552099 -0.41794398503541563 -0.11411356237309644
143	(   2.5699999999999998401    8.0399999999999991473    1                        2.5099999999999997868    1.7900000000000000355  )	37.82774346552099 14.409256547225278 4.925886437626903
144	(   1.5700000000000000622    7.0400000000000000355    0                        1.5100000000000000089    1.7900000000000000355  )	31.556539465520995 0.6172162266896963 -2.374213562373095
145	(   1.5700000000000000622    7.0400000000000000355    2                        1.5100000000000000089    1.7900000000000000355  )	31.556539465520995 0.6172162266896963 34.10738643762691
146	(   0.56999999999999995115   9.0399999999999991473    1                        1.5100000000000000089    1.7900000000000000355  )	72.23653946552099 -2.614183773310304 1.905886437626905
147	(   0.56999999999999995115   6.0400000000000000355    1                        0.51000000000000000888   1.7900000000000000355  )	30.406535465520996 -3.620743985035415 -3.1141135623730944
148	(   0.8499999999999999778    4.0400000000000000355    1                        3.0099999999999997868    1.1599999999999999201  )	26.521024787215996 0.3075730782291095 3.6858864376269027
149	(   1.6799999999999999378    7.0400000000000000355    0.89000000000000001332   1.6000000000000000888    2.2900000000000000355  )	33.941973662721004 1.0508756930318417 -0.7680121927730952
150	(   1.7600000000000000089    8.0399999999999991473    0.81999999999999995115   1.6699999999999999289    1.7299999999999999822  )	40.401245436288995 2.284600868774365 -0.1132911859090957
151	(   1.3799999999999998934    6.0400000000000000355    1.1799999999999999378    1.3500000000000000888    1.8500000000000000888  )	22.284555765625 -0.7369126633503935 0.15920890522690523
152	(   0.38000000000000000444   3.0400000000000000355    2.1800000000000001599    1.3500000000000000888    1.8500000000000000888  )	9.244555765625002 -3.1129126633503934 34.787506185226924
153	(   2.3799999999999998934    6.0400000000000000355    1.1799999999999999378    1.3500000000000000888    1.8500000000000000888  )	15.724555765625 4.339087336649607 0.15920890522690523
154	(   1.3799999999999998934    4.0400000000000000355    1.1799999999999999378    2.3500000000000000888    1.8500000000000000888  )	10.951055765625002 2.126338413858012 5.332686617226906
155	(   1.3799999999999998934    8.0399999999999991473    0.17999999999999999334   2.3500000000000000888    1.8500000000000000888  )	48.87105576562499 2.126338413858012 -1.3684162627730967
156	(   1.3799999999999998934    6.0400000000000000355    1.1799999999999999378    1.3500000000000000888    0.8499999999999999778  )	21.907417640625003 0.2219384138580125 0.15920890522690523
157	(   1.3799999999999998934    6.0400000000000000355    1.1799999999999999378    1.3500000000000000888   -2.1499999999999999112  )	998.8371282656249 -0.6082703524358104 0.15920890522690523
158	(   2.3799999999999998934    6.0400000000000000355    1.1799999999999999378    1.3500000000000000888    0.8499999999999999778  )	15.347417640625 5.297938413858013 0.15920890522690523
159	(   1.3799999999999998934    8.0399999999999991473    1.1799999999999999378    1.3500000000000000888    2.8500000000000000888  )	84.636881390625 -1.254982111350245 2.1592089052269037
160	(   1.3799999999999998934    5.0400000000000000355    0.17999999999999999334   1.3500000000000000888    1.8500000000000000888  )	14.604555765625001 -0.7369126633503935 -4.372300374773095
161	(   1.3799999999999998934    7.0400000000000000355    2.1800000000000001599    1.3500000000000000888   -0.14999999999999999445 )	35.900467015625 0.740007861857864 38.787506185226924
162	(   1.3799999999999998934    5.0400000000000000355    2.1800000000000001599    0.3499999999999999778    2.8500000000000000888  )	55.20038139062501 -2.760359268850147 -1.6075136067730942
163	(   0.38000000000000000444   6.0400000000000000355    1.1799999999999999378    1.3500000000000000888    0.8499999999999999778  )	32.467417640625 -2.154061586141987 0.15920890522690523
164	(   1.3799999999999998934    4.0400000000000000355    1.1799999999999999378    1.3500000000000000888   -1.1499999999999999112  )	106.03870389062496 0.34098501935776593 -1.8407910947730957
165	(   1.3799999999999998934    8.0399999999999991473    1.1799999999999999378    0.3499999999999999778   -0.14999999999999999445 )	47.02396701562498 -1.6824615861419874 -1.1367132867730956
166	(   1.3799999999999998934    7.0400000000000000355    0.17999999999999999334   2.3500000000000000888   -1.1499999999999999112  )	134.94520389062495 1.296129647564189 -2.3684162627730947
167	(   1.8400000000000000799    7.0400000000000000355    1.3500000000000000888    0.8499999999999999778    0.8499999999999999778  )	27.868617640625004 0.04933287525380958 0.025574703251906028
168	(   0.92000000000000003997   5.0400000000000000355    1.0100000000000000089    1.8500000000000000888    0.8499999999999999778  )	17.502917640625 -0.4211161399382939 -0.8127463381480944
169	(   1.2900000000000000355    6.0400000000000000355    1.1499999999999999112    1.4499999999999999556    1.8500000000000000888  )	23.087255765625 -0.804900467054841 0.30307207825190363
170	(   1.4699999999999999734    6.0400000000000000355    1.2099999999999999645    1.25                    -0.14999999999999999445 )	23.466867015625002 0.8581476052422699 -0.02485604674809605
171	(   0.89000000000000001332   7.0400000000000000355    1                        1.1000000000000000888    0.8499999999999999778  )	37.834711390625 -1.709713165491667 -1.1642135623730951
172	(   1.0500000000000000444    5.0400000000000000355    1.3500000000000000888    0.8499999999999999778    0.8499999999999999778  )	16.045617640625004 -1.8913021247461903 -1.9744252967480949
173	(   1.7099999999999999645    7.0400000000000000355    1.0100000000000000089    1.8500000000000000888    0.8499999999999999778  )	29.435117640625002 3.4226288600617063 1.1872536618519056
174	(   1.4899999999999999911    6.0400000000000000355    0.68000000000000004885   1.2299999999999999822    0.8499999999999999778  )	21.047809800625 0.2732163446667921 -3.050734724869095
175	(   1.8700000000000001066    5.0400000000000000355    1.3600000000000000977    1.6000000000000000888    0.8499999999999999778  )	11.065011390625 3.448251635277145 4.383598047226909
176	(   1.2700000000000000178    6.0400000000000000355    1.6799999999999999378    1.4699999999999999734    0.8499999999999999778  )	23.337008200624997 0.12357103579111506 13.8393899868109
177	(   1.3799999999999998934    5.5400000000000000355    1.1799999999999999378    1.3500000000000000888    0.8499999999999999778  )	17.497417640625002 0.2219384138580125 -0.34079109477309477
178	(   1.3799999999999998934    4.5400000000000000355    1.1799999999999999378    1.3500000000000000888    0.8499999999999999778  )	10.177417640625 0.2219384138580125 -1.3407910947730948
179	(   1.1799999999999999378    5.5400000000000000355    1.1699999999999999289    1.4199999999999999289    0.80000000000000004441 )	19.10208096 -0.2701839642088859 -0.09570739212909563
180	(   1.3999999999999999112    5.5400000000000000355    1.1599999999999999201    1.4599999999999999645    1.3500000000000000888  )	17.371812825625007 0.14295117609098407 -0.014654702597096447
181	(   1.4599999999999999645    5.5400000000000000355    1.1000000000000000888    1.7900000000000000355    3.3500000000000000888  )	185.68274032562505 -0.012804844976157082 0.8169092476269071
182	(   1.6000000000000000888    4.5400000000000000355    1.3700000000000001066    0.96999999999999997335   1.3500000000000000888  )	9.142339075625 -0.7161475941591724 -1.5596546907240942
183	(   1.8999999999999999112    6.5400000000000000355    1.2700000000000000178    1.2099999999999999645    1.3500000000000000888  )	22.416283075625007 1.4001297606095728 0.9345641265079052
184	(   1.4399999999999999467    5.5400000000000000355    1.1699999999999999289    1.4399999999999999467    0.3499999999999999778  )	17.145399850624997 1.0441837897032964 0.011478956282904518
185	(   1.3600000000000000977    5.5400000000000000355    1.1499999999999999112    1.4799999999999999822    2.3500000000000000888  )	23.731029300625 -0.8553480617716951 -0.043190272373096805
186	(   1.1999999999999999556    6.5400000000000000355    0.94999999999999995559   1.9499999999999999556    1.3500000000000000888  )	29.374444515625 0.5442153486488448 0.22294645325190454
187	(   0.9000000000000000222    4.5400000000000000355    1.0500000000000000444    1.7099999999999999645    1.3500000000000000888  )	13.518055075625 -1.0910528914711004 -1.3199517367480944
188	(   0.92000000000000003997   6.5400000000000000355    1.0600000000000000533    0.95999999999999996447   1.3500000000000000888  )	31.596240825625 -2.396071539869352 -1.7107147960370945
189	(   1.5500000000000000444    5.5400000000000000355    0.66000000000000003109   1.3899999999999999023    1.3500000000000000888  )	16.363172675625 0.5510372094404441 -3.507602688117095
190	(   1.8799999999999998934    4.5400000000000000355    1.2600000000000000089    1.9599999999999999645    1.3500000000000000888  )	8.768784825625001 4.6718643353542895 4.808438434042906
191	(   1.25                     5.5400000000000000355    1.6599999999999999201    1.5300000000000000266    1.3500000000000000888  )	18.982943075625002 -0.25877255132036625 13.901015818250901
192	(   1.4599999999999999645    5.5400000000000000355    1.1000000000000000888    1.7900000000000000355    2.8500000000000000888  )	57.346975950625016 0.11478139290882305 0.8169092476269071
193	(   1.4199999999999999289    5.5199999999999995737    1.1499999999999999112    1.4599999999999999645    0.8499999999999999778  )	17.053685950625002 0.6883843353542907 -0.1660318398730969
194	(   1.2700000000000000178    5.0400000000000000355    1.2399999999999999911    1.4699999999999999734    1.3200000000000000622  )	14.393270551824001 -0.308025992272591 0.7346159516109025
195	(   1.5300000000000000266    6.0400000000000000355    1.0800000000000000711    1.4499999999999999556    1.3799999999999998934  )	20.671417186383998 0.6358207225913421 -0.513785523973094
196	(   1.3799999999999998934    5.5599999999999996092    1.1699999999999999289    1.4599999999999999645    1.8500000000000000888  )	18.067624075624998 -0.4281915398693523 0.1401644144629024
197	(   1.3799999999999998934    5.5599999999999996092    1.1699999999999999289    1.2600000000000000089    1.3500000000000000888  )	17.652108025624997 -0.5187616739442018 -0.8792302277770958
198	(   1.4199999999999999289    5.5199999999999995737    1.1499999999999999112    1.6599999999999999201    1.3500000000000000888  )	17.200485625625 0.823855511697253 0.9253480601269028
199	(   1.1999999999999999556    5.7300000000000004263    1.0300000000000000266    1.4699999999999999734    1.3100000000000000533  )	20.611484313681 -0.5523089181319443 -1.252101574844095
200	(   1.6000000000000000888    5.3499999999999996447    1.2900000000000000355    1.4499999999999999556    1.3899999999999999023  )	14.551124993760995 0.9435368817332548 1.758090010651906
201	(   1.4799999999999999822    5.2199999999999997513    0.95999999999999996447   1.4399999999999999467    1.4199999999999999289  )	14.262569991743998 0.3457475419471425 -2.4330085355570956
202	(   1.3200000000000000622    5.8600000000000003197    1.3600000000000000977    1.4799999999999999822    1.2800000000000000266  )	20.897166050303998 -0.05100579395112881 3.939188996090908
203	(   1.3999999999999999112    5.5400000000000000355    1.1599999999999999201    1.4499999999999999556    1.1499999999999999112  )	17.366217640625006 0.3090930819151487 -0.06734430797309554
204	(   1.3999999999999999112    5.5400000000000000355    1.1599999999999999201    1.4699999999999999734    1.5500000000000000444  )	17.401677450625005 -0.027141818715363364 0.03839703065090272
205	(   1.3999999999999999112    5.5400000000000000355    1.1599999999999999201    1.5                      2.1499999999999999112  )	19.700760765625006 -0.49361353048223 0.19972499762690243
206	(   1.4699999999999999734    5.7199999999999997513    1.1999999999999999556    1.3700000000000001066    1.3799999999999998934  )	18.345152546384 0.12200604191964315 0.19772627762690465
207	(   1.4799999999999999822    5.3399999999999998579    1.1200000000000001066    1.4099999999999999201    1.75                   )	15.350636125625 -0.07345021688700504 -0.9458997227570951
208	(   1.3300000000000000711    5.3600000000000003197    1.1200000000000001066    1.5700000000000000622    1.7199999999999999734  )	16.609074079504 -0.20069225721978912 -0.1756456919090923
209	(   1.1200000000000001066    4.8200000000000002842    1                        1.8700000000000001066    2.7200000000000001954  )	40.16960065870402 -1.2339795298864829 -1.0973135623730947
210	(   1.1599999999999999201    5.8600000000000003197    1.25                     1.5800000000000000711    1.7199999999999999734  )	22.430579029504003 -0.8419222393904267 2.5405130001269063
211	(   1.2199999999999999734    4.9699999999999997513    1.1999999999999999556    1.7700000000000000178    1.7199999999999999734  )	14.641744479503998 -0.1439799554755119 2.0521678776269043
212	(   1.3400000000000000799    5.3300000000000000711    1.1100000000000000977    1.5500000000000000444    0.71999999999999997335 )	16.139788140304 0.6926842463637732 -0.43704940234809375
213	(   1.4399999999999999467    5.75                     1.0400000000000000355    1.3700000000000001066    1.7199999999999999734  )	18.929355679504003 -0.3304929322016412 -1.4685060311090947
214	(   1.5300000000000000266    5.6500000000000003553    1.1899999999999999467    1.7399999999999999911    1.7199999999999999734  )	17.730579829504 1.264737541947142 2.3071514298229063
215	(   1.5                      4.8600000000000003197    0.98999999999999999112   1.5600000000000000533    1.7199999999999999734  )	11.777359029504002 0.5222546686395639 -2.216507112437095
216	(   1.1299999999999998934    5.0700000000000002842    1.0500000000000000444    1.3999999999999999112    1.7199999999999999734  )	15.707914069504003 -1.3553336853623088 -1.9618213123730943
217	(   1.2700000000000000178    5.5400000000000000355    0.92000000000000003997   1.6799999999999999378    1.7199999999999999734  )	18.665327829503997 -0.15874445893282463 -1.852266072069095
